Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.407252E+00,0.558209E-03,0.558209E-03,0.407252E+00,0.000000E+00,0.000000E+00,
0.146300E+04,0.403001E+00,0.558209E-03,0.558209E-03,0.403001E+00,0.000000E+00,0.000000E+00,
0.146400E+04,0.396984E+00,0.558209E-03,0.558209E-03,0.396984E+00,0.000000E+00,0.000000E+00,
0.146500E+04,0.391655E+00,0.558209E-03,0.558209E-03,0.391655E+00,0.000000E+00,0.000000E+00,
0.146600E+04,0.387739E+00,0.558209E-03,0.558209E-03,0.387739E+00,0.000000E+00,0.000000E+00,
0.146700E+04,0.383944E+00,0.558209E-03,0.558209E-03,0.383944E+00,0.000000E+00,0.000000E+00,
0.146800E+04,0.380216E+00,0.558209E-03,0.558209E-03,0.380216E+00,0.000000E+00,0.000000E+00,
0.146900E+04,0.376554E+00,0.558209E-03,0.558209E-03,0.376554E+00,0.000000E+00,0.000000E+00,
0.147000E+04,0.372960E+00,0.558209E-03,0.558209E-03,0.372960E+00,0.000000E+00,0.000000E+00,
0.147100E+04,0.369433E+00,0.558209E-03,0.558209E-03,0.369433E+00,0.000000E+00,0.000000E+00,
0.147200E+04,0.365971E+00,0.558209E-03,0.558209E-03,0.365971E+00,0.000000E+00,0.000000E+00,
0.147300E+04,0.362573E+00,0.558209E-03,0.558209E-03,0.362573E+00,0.000000E+00,0.000000E+00,
0.147400E+04,0.359236E+00,0.558209E-03,0.558209E-03,0.359236E+00,0.000000E+00,0.000000E+00,
0.147500E+04,0.355958E+00,0.558209E-03,0.558209E-03,0.355958E+00,0.000000E+00,0.000000E+00,
0.147600E+04,0.352738E+00,0.558209E-03,0.558209E-03,0.352738E+00,0.000000E+00,0.000000E+00,
0.147700E+04,0.349575E+00,0.558209E-03,0.558209E-03,0.349575E+00,0.000000E+00,0.000000E+00,
0.147800E+04,0.346465E+00,0.558209E-03,0.558209E-03,0.346465E+00,0.000000E+00,0.000000E+00,
0.147900E+04,0.343409E+00,0.558209E-03,0.558209E-03,0.343409E+00,0.000000E+00,0.000000E+00,
0.148000E+04,0.340403E+00,0.558209E-03,0.558209E-03,0.340403E+00,0.000000E+00,0.000000E+00,
0.148100E+04,0.337446E+00,0.558209E-03,0.558209E-03,0.337446E+00,0.000000E+00,0.000000E+00,
0.148200E+04,0.334537E+00,0.558209E-03,0.558209E-03,0.334537E+00,0.000000E+00,0.000000E+00,
0.148300E+04,0.331675E+00,0.558209E-03,0.558209E-03,0.331675E+00,0.000000E+00,0.000000E+00,
0.148400E+04,0.328859E+00,0.558209E-03,0.558209E-03,0.328859E+00,0.000000E+00,0.000000E+00,
0.148500E+04,0.326086E+00,0.558209E-03,0.558209E-03,0.326086E+00,0.000000E+00,0.000000E+00,
0.148600E+04,0.323356E+00,0.558209E-03,0.558209E-03,0.323356E+00,0.000000E+00,0.000000E+00,
0.148700E+04,0.320669E+00,0.558209E-03,0.558209E-03,0.320669E+00,0.000000E+00,0.000000E+00,
0.148800E+04,0.318022E+00,0.558209E-03,0.558209E-03,0.318022E+00,0.000000E+00,0.000000E+00,
0.148900E+04,0.315414E+00,0.558209E-03,0.558209E-03,0.315414E+00,0.000000E+00,0.000000E+00,
0.149000E+04,0.312846E+00,0.558209E-03,0.558209E-03,0.312846E+00,0.000000E+00,0.000000E+00,
0.149100E+04,0.310315E+00,0.558209E-03,0.558209E-03,0.310315E+00,0.000000E+00,0.000000E+00,
0.149200E+04,0.307821E+00,0.558209E-03,0.558209E-03,0.307821E+00,0.000000E+00,0.000000E+00,
0.149300E+04,0.305364E+00,0.558209E-03,0.558209E-03,0.305364E+00,0.000000E+00,0.000000E+00,
0.149400E+04,0.302941E+00,0.558209E-03,0.558209E-03,0.302941E+00,0.000000E+00,0.000000E+00,
0.149500E+04,0.300553E+00,0.558209E-03,0.558209E-03,0.300553E+00,0.000000E+00,0.000000E+00,
0.149600E+04,0.298199E+00,0.558209E-03,0.558209E-03,0.298199E+00,0.000000E+00,0.000000E+00,
0.149700E+04,0.295877E+00,0.558209E-03,0.558209E-03,0.295877E+00,0.000000E+00,0.000000E+00,
0.149800E+04,0.293588E+00,0.558209E-03,0.558209E-03,0.293588E+00,0.000000E+00,0.000000E+00,
0.149900E+04,0.291330E+00,0.558209E-03,0.558209E-03,0.291330E+00,0.000000E+00,0.000000E+00,
0.150000E+04,0.289103E+00,0.558209E-03,0.558209E-03,0.289103E+00,0.000000E+00,0.000000E+00,
0.150100E+04,0.286907E+00,0.558209E-03,0.558209E-03,0.286907E+00,0.000000E+00,0.000000E+00,
0.150200E+04,0.284740E+00,0.558209E-03,0.558209E-03,0.284740E+00,0.000000E+00,0.000000E+00,
0.150300E+04,0.282601E+00,0.558209E-03,0.558209E-03,0.282601E+00,0.000000E+00,0.000000E+00,
0.150400E+04,0.280492E+00,0.558209E-03,0.558209E-03,0.280492E+00,0.000000E+00,0.000000E+00,
0.150500E+04,0.278410E+00,0.558209E-03,0.558209E-03,0.278410E+00,0.000000E+00,0.000000E+00,
0.150600E+04,0.276355E+00,0.558209E-03,0.558209E-03,0.276355E+00,0.000000E+00,0.000000E+00,
0.150700E+04,0.274327E+00,0.558209E-03,0.558209E-03,0.274327E+00,0.000000E+00,0.000000E+00,
0.150800E+04,0.272325E+00,0.558209E-03,0.558209E-03,0.272325E+00,0.000000E+00,0.000000E+00,
0.150900E+04,0.270349E+00,0.558209E-03,0.558209E-03,0.270349E+00,0.000000E+00,0.000000E+00,
0.151000E+04,0.268398E+00,0.558209E-03,0.558209E-03,0.268398E+00,0.000000E+00,0.000000E+00,
0.151100E+04,0.266472E+00,0.558209E-03,0.558209E-03,0.266472E+00,0.000000E+00,0.000000E+00,
0.151200E+04,0.264570E+00,0.558209E-03,0.558209E-03,0.264570E+00,0.000000E+00,0.000000E+00,
0.151300E+04,0.262692E+00,0.558209E-03,0.558209E-03,0.262692E+00,0.000000E+00,0.000000E+00,
0.151400E+04,0.260837E+00,0.558209E-03,0.558209E-03,0.260837E+00,0.000000E+00,0.000000E+00,
0.151500E+04,0.259006E+00,0.558209E-03,0.558209E-03,0.259006E+00,0.000000E+00,0.000000E+00,
0.151600E+04,0.257197E+00,0.558209E-03,0.558209E-03,0.257197E+00,0.000000E+00,0.000000E+00,
0.151700E+04,0.255410E+00,0.558209E-03,0.558209E-03,0.255410E+00,0.000000E+00,0.000000E+00,
0.151800E+04,0.253645E+00,0.558209E-03,0.558209E-03,0.253645E+00,0.000000E+00,0.000000E+00,
0.151900E+04,0.251900E+00,0.558209E-03,0.558209E-03,0.251900E+00,0.000000E+00,0.000000E+00,
0.152000E+04,0.250178E+00,0.558209E-03,0.558209E-03,0.250178E+00,0.000000E+00,0.000000E+00,
0.152100E+04,0.248476E+00,0.558209E-03,0.558209E-03,0.248476E+00,0.000000E+00,0.000000E+00,
0.152200E+04,0.246794E+00,0.558209E-03,0.558209E-03,0.246794E+00,0.000000E+00,0.000000E+00,
0.152300E+04,0.245131E+00,0.558209E-03,0.558209E-03,0.245131E+00,0.000000E+00,0.000000E+00,
0.152400E+04,0.243489E+00,0.558209E-03,0.558209E-03,0.243489E+00,0.000000E+00,0.000000E+00,
0.152500E+04,0.241866E+00,0.558209E-03,0.558209E-03,0.241866E+00,0.000000E+00,0.000000E+00,
0.152600E+04,0.240262E+00,0.558209E-03,0.558209E-03,0.240262E+00,0.000000E+00,0.000000E+00,
0.152700E+04,0.238676E+00,0.558209E-03,0.558209E-03,0.238676E+00,0.000000E+00,0.000000E+00,
0.152800E+04,0.237109E+00,0.558209E-03,0.558209E-03,0.237109E+00,0.000000E+00,0.000000E+00,
0.152900E+04,0.235559E+00,0.558209E-03,0.558209E-03,0.235559E+00,0.000000E+00,0.000000E+00,
0.153000E+04,0.234028E+00,0.558209E-03,0.558209E-03,0.234028E+00,0.000000E+00,0.000000E+00,
0.153100E+04,0.232514E+00,0.558209E-03,0.558209E-03,0.232514E+00,0.000000E+00,0.000000E+00,
0.153200E+04,0.231017E+00,0.558209E-03,0.558209E-03,0.231017E+00,0.000000E+00,0.000000E+00,
0.153300E+04,0.229537E+00,0.558209E-03,0.558209E-03,0.229537E+00,0.000000E+00,0.000000E+00,
0.153400E+04,0.228073E+00,0.558209E-03,0.558209E-03,0.228073E+00,0.000000E+00,0.000000E+00,
0.153500E+04,0.226626E+00,0.558209E-03,0.558209E-03,0.226626E+00,0.000000E+00,0.000000E+00,
0.153600E+04,0.225195E+00,0.558209E-03,0.558209E-03,0.225195E+00,0.000000E+00,0.000000E+00,
0.153700E+04,0.223780E+00,0.558209E-03,0.558209E-03,0.223780E+00,0.000000E+00,0.000000E+00,
0.153800E+04,0.222380E+00,0.558209E-03,0.558209E-03,0.222380E+00,0.000000E+00,0.000000E+00,
0.153900E+04,0.220995E+00,0.558209E-03,0.558209E-03,0.220995E+00,0.000000E+00,0.000000E+00,
0.154000E+04,0.219626E+00,0.558209E-03,0.558209E-03,0.219626E+00,0.000000E+00,0.000000E+00,
0.154100E+04,0.218272E+00,0.558209E-03,0.558209E-03,0.218272E+00,0.000000E+00,0.000000E+00,
0.154200E+04,0.216932E+00,0.558209E-03,0.558209E-03,0.216932E+00,0.000000E+00,0.000000E+00,
0.154300E+04,0.215606E+00,0.558209E-03,0.558209E-03,0.215606E+00,0.000000E+00,0.000000E+00,
0.154400E+04,0.214295E+00,0.558209E-03,0.558209E-03,0.214295E+00,0.000000E+00,0.000000E+00,
0.154500E+04,0.212998E+00,0.558209E-03,0.558209E-03,0.212998E+00,0.000000E+00,0.000000E+00,
0.154600E+04,0.211714E+00,0.558209E-03,0.558209E-03,0.211714E+00,0.000000E+00,0.000000E+00,
0.154700E+04,0.210445E+00,0.558209E-03,0.558209E-03,0.210445E+00,0.000000E+00,0.000000E+00,
0.154800E+04,0.209188E+00,0.558209E-03,0.558209E-03,0.209188E+00,0.000000E+00,0.000000E+00,
0.154900E+04,0.207944E+00,0.558209E-03,0.558209E-03,0.207944E+00,0.000000E+00,0.000000E+00,
0.155000E+04,0.206714E+00,0.558209E-03,0.558209E-03,0.206714E+00,0.000000E+00,0.000000E+00,
0.155100E+04,0.205496E+00,0.558209E-03,0.558209E-03,0.205496E+00,0.000000E+00,0.000000E+00,
0.155200E+04,0.204291E+00,0.558209E-03,0.558209E-03,0.204291E+00,0.000000E+00,0.000000E+00,
0.155300E+04,0.203098E+00,0.558209E-03,0.558209E-03,0.203098E+00,0.000000E+00,0.000000E+00,
0.155400E+04,0.201918E+00,0.558209E-03,0.558209E-03,0.201918E+00,0.000000E+00,0.000000E+00,
0.155500E+04,0.200749E+00,0.558209E-03,0.558209E-03,0.200749E+00,0.000000E+00,0.000000E+00,
0.155600E+04,0.199593E+00,0.558209E-03,0.558209E-03,0.199593E+00,0.000000E+00,0.000000E+00,
0.155700E+04,0.198448E+00,0.558209E-03,0.558209E-03,0.198448E+00,0.000000E+00,0.000000E+00,
0.155800E+04,0.197314E+00,0.558209E-03,0.558209E-03,0.197314E+00,0.000000E+00,0.000000E+00,
0.155900E+04,0.196192E+00,0.558209E-03,0.558209E-03,0.196192E+00,0.000000E+00,0.000000E+00,
0.156000E+04,0.195081E+00,0.558209E-03,0.558209E-03,0.195081E+00,0.000000E+00,0.000000E+00,
0.156100E+04,0.193981E+00,0.558209E-03,0.558209E-03,0.193981E+00,0.000000E+00,0.000000E+00,
0.156200E+04,0.192892E+00,0.558209E-03,0.558209E-03,0.192892E+00,0.000000E+00,0.000000E+00,
0.156300E+04,0.191814E+00,0.558209E-03,0.558209E-03,0.191814E+00,0.000000E+00,0.000000E+00,
0.156400E+04,0.190747E+00,0.558209E-03,0.558209E-03,0.190747E+00,0.000000E+00,0.000000E+00,
0.156500E+04,0.189690E+00,0.558209E-03,0.558209E-03,0.189690E+00,0.000000E+00,0.000000E+00,
0.156600E+04,0.188643E+00,0.558209E-03,0.558209E-03,0.188643E+00,0.000000E+00,0.000000E+00,
0.156700E+04,0.187607E+00,0.558209E-03,0.558209E-03,0.187607E+00,0.000000E+00,0.000000E+00,
0.156800E+04,0.186580E+00,0.558209E-03,0.558209E-03,0.186580E+00,0.000000E+00,0.000000E+00,
0.156900E+04,0.185563E+00,0.558209E-03,0.558209E-03,0.185563E+00,0.000000E+00,0.000000E+00,
0.157000E+04,0.184556E+00,0.558209E-03,0.558209E-03,0.184556E+00,0.000000E+00,0.000000E+00,
0.157100E+04,0.183559E+00,0.558209E-03,0.558209E-03,0.183559E+00,0.000000E+00,0.000000E+00,
0.157200E+04,0.182571E+00,0.558209E-03,0.558209E-03,0.182571E+00,0.000000E+00,0.000000E+00,
0.157300E+04,0.181592E+00,0.558209E-03,0.558209E-03,0.181592E+00,0.000000E+00,0.000000E+00,
0.157400E+04,0.180623E+00,0.558209E-03,0.558209E-03,0.180623E+00,0.000000E+00,0.000000E+00,
0.157500E+04,0.179663E+00,0.558209E-03,0.558209E-03,0.179663E+00,0.000000E+00,0.000000E+00,
0.157600E+04,0.178712E+00,0.558209E-03,0.558209E-03,0.178712E+00,0.000000E+00,0.000000E+00,
0.157700E+04,0.177770E+00,0.558209E-03,0.558209E-03,0.177770E+00,0.000000E+00,0.000000E+00,
0.157800E+04,0.176836E+00,0.558209E-03,0.558209E-03,0.176836E+00,0.000000E+00,0.000000E+00,
0.157900E+04,0.175911E+00,0.558209E-03,0.558209E-03,0.175911E+00,0.000000E+00,0.000000E+00,
0.158000E+04,0.174995E+00,0.558209E-03,0.558209E-03,0.174995E+00,0.000000E+00,0.000000E+00,
0.158100E+04,0.174087E+00,0.558209E-03,0.558209E-03,0.174087E+00,0.000000E+00,0.000000E+00,
0.158200E+04,0.173187E+00,0.558209E-03,0.558209E-03,0.173187E+00,0.000000E+00,0.000000E+00,
0.158300E+04,0.172296E+00,0.558209E-03,0.558209E-03,0.172296E+00,0.000000E+00,0.000000E+00,
0.158400E+04,0.171413E+00,0.558209E-03,0.558209E-03,0.171413E+00,0.000000E+00,0.000000E+00,
0.158500E+04,0.170537E+00,0.558209E-03,0.558209E-03,0.170537E+00,0.000000E+00,0.000000E+00,
0.158600E+04,0.169670E+00,0.558209E-03,0.558209E-03,0.169670E+00,0.000000E+00,0.000000E+00,
0.158700E+04,0.168810E+00,0.558209E-03,0.558209E-03,0.168810E+00,0.000000E+00,0.000000E+00,
0.158800E+04,0.167958E+00,0.558209E-03,0.558209E-03,0.167958E+00,0.000000E+00,0.000000E+00,
0.158900E+04,0.167114E+00,0.558209E-03,0.558209E-03,0.167114E+00,0.000000E+00,0.000000E+00,
0.159000E+04,0.166277E+00,0.558209E-03,0.558209E-03,0.166277E+00,0.000000E+00,0.000000E+00,
0.159100E+04,0.165448E+00,0.558209E-03,0.558209E-03,0.165448E+00,0.000000E+00,0.000000E+00,
0.159200E+04,0.164626E+00,0.558209E-03,0.558209E-03,0.164626E+00,0.000000E+00,0.000000E+00,
0.159300E+04,0.163811E+00,0.558209E-03,0.558209E-03,0.163811E+00,0.000000E+00,0.000000E+00,
0.159400E+04,0.163003E+00,0.558209E-03,0.558209E-03,0.163003E+00,0.000000E+00,0.000000E+00,
0.159500E+04,0.162203E+00,0.558209E-03,0.558209E-03,0.162203E+00,0.000000E+00,0.000000E+00,
0.159600E+04,0.161409E+00,0.558209E-03,0.558209E-03,0.161409E+00,0.000000E+00,0.000000E+00,
0.159700E+04,0.160622E+00,0.558209E-03,0.558209E-03,0.160622E+00,0.000000E+00,0.000000E+00,
0.159800E+04,0.159842E+00,0.558209E-03,0.558209E-03,0.159842E+00,0.000000E+00,0.000000E+00,
0.159900E+04,0.159067E+00,0.558209E-03,0.558209E-03,0.159067E+00,0.000000E+00,0.000000E+00,
0.160000E+04,0.158298E+00,0.558209E-03,0.558209E-03,0.158298E+00,0.000000E+00,0.000000E+00,
0.160100E+04,0.157535E+00,0.558209E-03,0.558209E-03,0.157535E+00,0.000000E+00,0.000000E+00,
0.160200E+04,0.156780E+00,0.558209E-03,0.558209E-03,0.156780E+00,0.000000E+00,0.000000E+00,
0.160300E+04,0.156030E+00,0.558209E-03,0.558209E-03,0.156030E+00,0.000000E+00,0.000000E+00,
0.160400E+04,0.155288E+00,0.558209E-03,0.558209E-03,0.155288E+00,0.000000E+00,0.000000E+00,
0.160500E+04,0.154551E+00,0.558209E-03,0.558209E-03,0.154551E+00,0.000000E+00,0.000000E+00,
0.160600E+04,0.153821E+00,0.558209E-03,0.558209E-03,0.153821E+00,0.000000E+00,0.000000E+00,
0.160700E+04,0.153096E+00,0.558209E-03,0.558209E-03,0.153096E+00,0.000000E+00,0.000000E+00,
0.160800E+04,0.152378E+00,0.558209E-03,0.558209E-03,0.152378E+00,0.000000E+00,0.000000E+00,
0.160900E+04,0.151666E+00,0.558209E-03,0.558209E-03,0.151666E+00,0.000000E+00,0.000000E+00,
0.161000E+04,0.150960E+00,0.558209E-03,0.558209E-03,0.150960E+00,0.000000E+00,0.000000E+00,
0.161100E+04,0.150260E+00,0.558209E-03,0.558209E-03,0.150260E+00,0.000000E+00,0.000000E+00,
0.161200E+04,0.149565E+00,0.558209E-03,0.558209E-03,0.149565E+00,0.000000E+00,0.000000E+00,
0.161300E+04,0.148876E+00,0.558209E-03,0.558209E-03,0.148876E+00,0.000000E+00,0.000000E+00,
0.161400E+04,0.148193E+00,0.558209E-03,0.558209E-03,0.148193E+00,0.000000E+00,0.000000E+00,
0.161500E+04,0.147515E+00,0.558209E-03,0.558209E-03,0.147515E+00,0.000000E+00,0.000000E+00,
0.161600E+04,0.146843E+00,0.558209E-03,0.558209E-03,0.146843E+00,0.000000E+00,0.000000E+00,
0.161700E+04,0.146177E+00,0.558209E-03,0.558209E-03,0.146177E+00,0.000000E+00,0.000000E+00,
0.161800E+04,0.145515E+00,0.558209E-03,0.558209E-03,0.145515E+00,0.000000E+00,0.000000E+00,
0.161900E+04,0.144860E+00,0.558209E-03,0.558209E-03,0.144860E+00,0.000000E+00,0.000000E+00,
0.162000E+04,0.144209E+00,0.558209E-03,0.558209E-03,0.144209E+00,0.000000E+00,0.000000E+00,
0.162100E+04,0.143564E+00,0.558209E-03,0.558209E-03,0.143564E+00,0.000000E+00,0.000000E+00,
0.162200E+04,0.142923E+00,0.558209E-03,0.558209E-03,0.142923E+00,0.000000E+00,0.000000E+00,
0.162300E+04,0.142288E+00,0.558209E-03,0.558209E-03,0.142288E+00,0.000000E+00,0.000000E+00,
0.162400E+04,0.141658E+00,0.558209E-03,0.558209E-03,0.141658E+00,0.000000E+00,0.000000E+00,
0.162500E+04,0.141033E+00,0.558209E-03,0.558209E-03,0.141033E+00,0.000000E+00,0.000000E+00,
0.162600E+04,0.140413E+00,0.558209E-03,0.558209E-03,0.140413E+00,0.000000E+00,0.000000E+00,
0.162700E+04,0.139798E+00,0.558209E-03,0.558209E-03,0.139798E+00,0.000000E+00,0.000000E+00,
0.162800E+04,0.139187E+00,0.558209E-03,0.558209E-03,0.139187E+00,0.000000E+00,0.000000E+00,
0.162900E+04,0.138582E+00,0.558209E-03,0.558209E-03,0.138582E+00,0.000000E+00,0.000000E+00,
0.163000E+04,0.137981E+00,0.558209E-03,0.558209E-03,0.137981E+00,0.000000E+00,0.000000E+00,
0.163100E+04,0.137384E+00,0.558209E-03,0.558209E-03,0.137384E+00,0.000000E+00,0.000000E+00,
0.163200E+04,0.136793E+00,0.558209E-03,0.558209E-03,0.136793E+00,0.000000E+00,0.000000E+00,
0.163300E+04,0.136205E+00,0.558209E-03,0.558209E-03,0.136205E+00,0.000000E+00,0.000000E+00,
0.163400E+04,0.135623E+00,0.558209E-03,0.558209E-03,0.135623E+00,0.000000E+00,0.000000E+00,
0.163500E+04,0.135045E+00,0.558209E-03,0.558209E-03,0.135045E+00,0.000000E+00,0.000000E+00,
0.163600E+04,0.134471E+00,0.558209E-03,0.558209E-03,0.134471E+00,0.000000E+00,0.000000E+00,
0.163700E+04,0.133901E+00,0.558209E-03,0.558209E-03,0.133901E+00,0.000000E+00,0.000000E+00,
0.163800E+04,0.133336E+00,0.558209E-03,0.558209E-03,0.133336E+00,0.000000E+00,0.000000E+00,
0.163900E+04,0.132776E+00,0.558209E-03,0.558209E-03,0.132776E+00,0.000000E+00,0.000000E+00,
0.164000E+04,0.132219E+00,0.558209E-03,0.558209E-03,0.132219E+00,0.000000E+00,0.000000E+00,
0.164100E+04,0.131667E+00,0.558209E-03,0.558209E-03,0.131667E+00,0.000000E+00,0.000000E+00,
0.164200E+04,0.131118E+00,0.558209E-03,0.558209E-03,0.131118E+00,0.000000E+00,0.000000E+00,
0.164300E+04,0.130574E+00,0.558209E-03,0.558209E-03,0.130574E+00,0.000000E+00,0.000000E+00,
0.164400E+04,0.130034E+00,0.558209E-03,0.558209E-03,0.130034E+00,0.000000E+00,0.000000E+00,
0.164500E+04,0.129498E+00,0.558209E-03,0.558209E-03,0.129498E+00,0.000000E+00,0.000000E+00,
0.164600E+04,0.128966E+00,0.558209E-03,0.558209E-03,0.128966E+00,0.000000E+00,0.000000E+00,
0.164700E+04,0.128437E+00,0.558209E-03,0.558209E-03,0.128437E+00,0.000000E+00,0.000000E+00,
0.164800E+04,0.127913E+00,0.558209E-03,0.558209E-03,0.127913E+00,0.000000E+00,0.000000E+00,
0.164900E+04,0.127393E+00,0.558209E-03,0.558209E-03,0.127393E+00,0.000000E+00,0.000000E+00,
0.165000E+04,0.126876E+00,0.558209E-03,0.558209E-03,0.126876E+00,0.000000E+00,0.000000E+00,
0.165100E+04,0.126363E+00,0.558209E-03,0.558209E-03,0.126363E+00,0.000000E+00,0.000000E+00,
0.165200E+04,0.125854E+00,0.558209E-03,0.558209E-03,0.125854E+00,0.000000E+00,0.000000E+00,
0.165300E+04,0.125348E+00,0.558209E-03,0.558209E-03,0.125348E+00,0.000000E+00,0.000000E+00,
0.165400E+04,0.124846E+00,0.558209E-03,0.558209E-03,0.124846E+00,0.000000E+00,0.000000E+00,
0.165500E+04,0.124348E+00,0.558209E-03,0.558209E-03,0.124348E+00,0.000000E+00,0.000000E+00,
0.165600E+04,0.123853E+00,0.558209E-03,0.558209E-03,0.123853E+00,0.000000E+00,0.000000E+00,
0.165700E+04,0.123362E+00,0.558209E-03,0.558209E-03,0.123362E+00,0.000000E+00,0.000000E+00,
0.165800E+04,0.122874E+00,0.558209E-03,0.558209E-03,0.122874E+00,0.000000E+00,0.000000E+00,
0.165900E+04,0.122391E+00,0.558209E-03,0.558209E-03,0.122391E+00,0.000000E+00,0.000000E+00,
0.166000E+04,0.121910E+00,0.558209E-03,0.558209E-03,0.121910E+00,0.000000E+00,0.000000E+00,
0.166100E+04,0.121432E+00,0.558209E-03,0.558209E-03,0.121432E+00,0.000000E+00,0.000000E+00,
0.166200E+04,0.120959E+00,0.558209E-03,0.558209E-03,0.120959E+00,0.000000E+00,0.000000E+00,
0.166300E+04,0.120488E+00,0.558209E-03,0.558209E-03,0.120488E+00,0.000000E+00,0.000000E+00,
0.166400E+04,0.120020E+00,0.558209E-03,0.558209E-03,0.120020E+00,0.000000E+00,0.000000E+00,
0.166500E+04,0.119556E+00,0.558209E-03,0.558209E-03,0.119556E+00,0.000000E+00,0.000000E+00,
0.166600E+04,0.119095E+00,0.558209E-03,0.558209E-03,0.119095E+00,0.000000E+00,0.000000E+00,
0.166700E+04,0.118637E+00,0.558209E-03,0.558209E-03,0.118637E+00,0.000000E+00,0.000000E+00,
0.166800E+04,0.118183E+00,0.558209E-03,0.558209E-03,0.118183E+00,0.000000E+00,0.000000E+00,
0.166900E+04,0.117732E+00,0.558209E-03,0.558209E-03,0.117732E+00,0.000000E+00,0.000000E+00,
0.167000E+04,0.117283E+00,0.558209E-03,0.558209E-03,0.117283E+00,0.000000E+00,0.000000E+00,
0.167100E+04,0.116838E+00,0.558209E-03,0.558209E-03,0.116838E+00,0.000000E+00,0.000000E+00,
0.167200E+04,0.116396E+00,0.558209E-03,0.558209E-03,0.116396E+00,0.000000E+00,0.000000E+00,
0.167300E+04,0.115957E+00,0.558209E-03,0.558209E-03,0.115957E+00,0.000000E+00,0.000000E+00,
0.167400E+04,0.115521E+00,0.558209E-03,0.558209E-03,0.115521E+00,0.000000E+00,0.000000E+00,
0.167500E+04,0.115088E+00,0.558209E-03,0.558209E-03,0.115088E+00,0.000000E+00,0.000000E+00,
0.167600E+04,0.114658E+00,0.558209E-03,0.558209E-03,0.114658E+00,0.000000E+00,0.000000E+00,
0.167700E+04,0.114230E+00,0.558209E-03,0.558209E-03,0.114230E+00,0.000000E+00,0.000000E+00,
0.167800E+04,0.113806E+00,0.558209E-03,0.558209E-03,0.113806E+00,0.000000E+00,0.000000E+00,
0.167900E+04,0.113384E+00,0.558209E-03,0.558209E-03,0.113384E+00,0.000000E+00,0.000000E+00,
0.168000E+04,0.112965E+00,0.558209E-03,0.558209E-03,0.112965E+00,0.000000E+00,0.000000E+00,
0.168100E+04,0.112549E+00,0.558209E-03,0.558209E-03,0.112549E+00,0.000000E+00,0.000000E+00,
0.168200E+04,0.112137E+00,0.558209E-03,0.558209E-03,0.112137E+00,0.000000E+00,0.000000E+00,
0.168300E+04,0.111726E+00,0.558209E-03,0.558209E-03,0.111726E+00,0.000000E+00,0.000000E+00,
0.168400E+04,0.111318E+00,0.558209E-03,0.558209E-03,0.111318E+00,0.000000E+00,0.000000E+00,
0.168500E+04,0.110913E+00,0.558209E-03,0.558209E-03,0.110913E+00,0.000000E+00,0.000000E+00,
0.168600E+04,0.110511E+00,0.558209E-03,0.558209E-03,0.110511E+00,0.000000E+00,0.000000E+00,
0.168700E+04,0.110111E+00,0.558209E-03,0.558209E-03,0.110111E+00,0.000000E+00,0.000000E+00,
0.168800E+04,0.109713E+00,0.558209E-03,0.558209E-03,0.109713E+00,0.000000E+00,0.000000E+00,
0.168900E+04,0.109319E+00,0.558209E-03,0.558209E-03,0.109319E+00,0.000000E+00,0.000000E+00,
0.169000E+04,0.108927E+00,0.558209E-03,0.558209E-03,0.108927E+00,0.000000E+00,0.000000E+00,
0.169100E+04,0.108538E+00,0.558209E-03,0.558209E-03,0.108538E+00,0.000000E+00,0.000000E+00,
0.169200E+04,0.108151E+00,0.558209E-03,0.558209E-03,0.108151E+00,0.000000E+00,0.000000E+00,
0.169300E+04,0.107767E+00,0.558209E-03,0.558209E-03,0.107767E+00,0.000000E+00,0.000000E+00,
0.169400E+04,0.107385E+00,0.558209E-03,0.558209E-03,0.107385E+00,0.000000E+00,0.000000E+00,
0.169500E+04,0.107005E+00,0.558209E-03,0.558209E-03,0.107005E+00,0.000000E+00,0.000000E+00,
0.169600E+04,0.106627E+00,0.558209E-03,0.558209E-03,0.106627E+00,0.000000E+00,0.000000E+00,
0.169700E+04,0.106253E+00,0.558209E-03,0.558209E-03,0.106253E+00,0.000000E+00,0.000000E+00,
0.169800E+04,0.105881E+00,0.558209E-03,0.558209E-03,0.105881E+00,0.000000E+00,0.000000E+00,
0.169900E+04,0.105511E+00,0.558209E-03,0.558209E-03,0.105511E+00,0.000000E+00,0.000000E+00,
0.170000E+04,0.105143E+00,0.558209E-03,0.558209E-03,0.105143E+00,0.000000E+00,0.000000E+00,
0.170100E+04,0.104778E+00,0.558209E-03,0.558209E-03,0.104778E+00,0.000000E+00,0.000000E+00,
0.170200E+04,0.104415E+00,0.558209E-03,0.558209E-03,0.104415E+00,0.000000E+00,0.000000E+00,
0.170300E+04,0.104055E+00,0.558209E-03,0.558209E-03,0.104055E+00,0.000000E+00,0.000000E+00,
0.170400E+04,0.103696E+00,0.558209E-03,0.558209E-03,0.103696E+00,0.000000E+00,0.000000E+00,
0.170500E+04,0.103340E+00,0.558209E-03,0.558209E-03,0.103340E+00,0.000000E+00,0.000000E+00,
