#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
5320,0.099744879,69.19036865,190.6770325,187.9842224,187.0570984,0.230000004,0,0.125085071,0,-54.4970665,0.005395027,165.1600342,1482.847168,556.067688,6.373401642,2.390025616,124.567688,27.62521362,112.9857178,143.0831299,24.3604126,25.83569336,107.5696106,143.0815735,24.02941895,25.83529663,112.9857178,143.0831299,24.3604126,25.83569336,107.5696106,143.0815735,24.02941895,25.83529663,133.2154846,28.40429688,1.751137972,1.414227486,0.946949244,1.505828977,0.554144919,1.132853746,0.810502112,0.869847238,1.098762274,1.058895111,0.810495794,0.836264491,1.098767161,1.132853746,0.810502112,0.869847238,1.098762274,1.058895111,0.810495794,0.836264491,1.098767161,168.4866638,0,0.004,200200,200200,50050000,209.524292,1.295106053,1.295106053,21.12942886,0,0,0.178823531,0,0,0.178823531,0.087499991,0,0.087499991,0.023449987,0.242898598,0.184323028,190.6770325,0,0,21
5330,0.099715136,69.24636841,190.7604675,188.0678406,187.1407166,0.230000004,0,0.125070482,0,-54.48005295,0.005396636,165.1595154,1482.405029,555.9018555,6.373421192,2.390033007,124.6706848,27.65509033,113.0822449,143.1912537,24.37744141,25.85928345,107.6664124,143.1897278,24.04510498,25.8588562,113.0822449,143.1912537,24.37744141,25.85928345,107.6664124,143.1897278,24.04510498,25.8588562,133.3210144,28.43701172,1.751505136,1.414258361,0.947196603,1.505778909,0.5538463,1.133238554,0.810603797,0.869928062,1.098659515,1.059322476,0.810597479,0.836395383,1.098664403,1.133238554,0.810603797,0.869928062,1.098659515,1.059322476,0.810597479,0.836395383,1.098664403,168.4774933,0,0.004,200200,200200,50050000,209.6077271,1.295105934,1.295105934,21.16942978,0,0,0.178793192,0,0,0.178793192,0.087499991,0,0.087499991,0.023449987,0.242899656,0.184290722,190.7604675,0,0,21
5340,0.099685401,69.30236816,190.8437805,188.1513672,187.2242432,0.230000004,0,0.125055909,0,-54.46295547,0.005398246,165.1589966,1481.963013,555.736145,6.373441219,2.390040398,124.7735596,27.68496704,113.1786804,143.2992859,24.39450073,25.88290405,107.7631531,143.2977295,24.06082153,25.88247681,113.1786804,143.2992859,24.39450073,25.88290405,107.7631531,143.2977295,24.06082153,25.88247681,133.4264526,28.4697876,1.751871705,1.414289236,0.947443545,1.505728841,0.553548038,1.133623123,0.810705304,0.870008945,1.098556757,1.059749365,0.810698926,0.836526036,1.098561525,1.133623123,0.810705304,0.870008945,1.098556757,1.059749365,0.810698926,0.836526036,1.098561525,168.468338,0,0.004,200200,200200,50050000,209.6910706,1.295105815,1.295105815,21.20942879,0,0,0.178762704,0,0,0.178762704,0.087499991,0,0.087499991,0.023449987,0.242900699,0.184258446,190.8437805,0,0,21
5350,0.099655733,69.35827637,190.9270325,188.2348022,187.3077087,0.230000004,0,0.125041351,0,-54.446064,0.005399853,165.158493,1481.521973,555.5707397,6.373461246,2.390048027,124.8763733,27.71490479,113.2750244,143.407196,24.41159058,25.90655518,107.8598022,143.4056396,24.07659912,25.90615845,113.2750244,143.407196,24.41159058,25.90655518,107.8598022,143.4056396,24.07659912,25.90615845,133.5317993,28.50256348,1.752237797,1.414319873,0.94769007,1.505678654,0.553250194,1.134007215,0.810806572,0.87008965,1.098454237,1.060175776,0.810800195,0.836656392,1.098459005,1.134007215,0.810806572,0.87008965,1.098454237,1.060175776,0.810800195,0.836656392,1.098459005,168.459198,0,0.004,200200,200200,50050000,209.7743225,1.295105696,1.295105696,21.2494297,0,0,0.178732574,0,0,0.178732574,0.087499991,0,0.087499991,0.023449987,0.242901757,0.184226215,190.9270325,0,0,21
5360,0.099626109,69.41415405,191.0102234,188.3181763,187.3910828,0.230000004,0,0.125026807,0,-54.4291153,0.005401458,165.1579742,1481.081543,555.4055786,6.373481274,2.390055418,124.9790649,27.74490356,113.3713074,143.5149841,24.42871094,25.93026733,107.9563904,143.5134277,24.09237671,25.92984009,113.3713074,143.5149841,24.42871094,25.93026733,107.9563904,143.5134277,24.09237671,25.92984009,133.6370239,28.53540039,1.752603531,1.41435039,0.947936177,1.505628705,0.552952766,1.134391069,0.810907602,0.870170176,1.098351836,1.06060183,0.810901344,0.836786568,1.098356724,1.134391069,0.810907602,0.870170176,1.098351836,1.06060183,0.810901344,0.836786568,1.098356724,168.450058,0,0.004,200200,200200,50050000,209.8575134,1.295105577,1.295105577,21.28942871,0,0,0.17870234,0,0,0.17870234,0.087499991,0,0.087499991,0.023449987,0.2429028,0.184194028,191.0102234,0,0,21
5370,0.099596485,69.47000122,191.0933228,188.4014893,187.4743652,0.230000004,0,0.125012279,0,-54.41208649,0.005403064,165.1574707,1480.641235,555.2404785,6.373500824,2.390062809,125.081665,27.77490234,113.4674988,143.6226501,24.44586182,25.95397949,108.052887,143.6211243,24.10818481,25.95355225,113.4674988,143.6226501,24.44586182,25.95397949,108.052887,143.6211243,24.10818481,25.95355225,133.742157,28.5682373,1.75296855,1.414381027,0.948181987,1.505578637,0.552655816,1.134774566,0.811008513,0.870250583,1.098249555,1.061027527,0.811002254,0.836916566,1.098254442,1.134774566,0.811008513,0.870250583,1.098249555,1.061027527,0.811002254,0.836916566,1.098254442,168.4409485,0,0.004,200200,200200,50050000,209.9406128,1.295105457,1.295105457,21.32942963,0,0,0.178671956,0,0,0.178671956,0.087499991,0,0.087499991,0.023449987,0.242903844,0.184161887,191.0933228,0,0,21
5380,0.099566929,69.52581787,191.1763306,188.4847107,187.5575867,0.230000004,0,0.124997757,0,-54.39526367,0.005404668,165.1569519,1480.201904,555.0757446,6.373520851,2.3900702,125.1842041,27.80496216,113.5636292,143.7301941,24.46304321,25.97775269,108.149292,143.7286682,24.12405396,25.97732544,113.5636292,143.7301941,24.46304321,25.97775269,108.149292,143.7286682,24.12405396,25.97732544,133.8471985,28.60113525,1.753333211,1.414411306,0.948427379,1.505528688,0.552359164,1.135157704,0.811109245,0.87033093,1.098147511,1.061452866,0.811102867,0.837046206,1.098152399,1.135157704,0.811109245,0.87033093,1.098147511,1.061452866,0.811102867,0.837046206,1.098152399,168.4318237,0,0.004,200200,200200,50050000,210.0236511,1.295105338,1.295105338,21.36942863,0,0,0.17864193,0,0,0.17864193,0.087499991,0,0.087499991,0.023449987,0.242904887,0.184129775,191.1763306,0,0,21
5390,0.099537425,69.58157349,191.2592773,188.5678406,187.6407166,0.230000004,0,0.124983259,0,-54.37838364,0.00540627,165.1564331,1479.763306,554.9112549,6.373540878,2.390077829,125.2866211,27.83505249,113.6596375,143.8376465,24.48025513,26.00152588,108.245636,143.8361206,24.1399231,26.00112915,113.6596375,143.8376465,24.48025513,26.00152588,108.245636,143.8361206,24.1399231,26.00112915,133.9521179,28.63406372,1.753697515,1.414441586,0.948672414,1.50547874,0.552062929,1.135540485,0.811209679,0.870410979,1.098045588,1.061877608,0.811203361,0.837175548,1.098050475,1.135540485,0.811209679,0.870410979,1.098045588,1.061877608,0.811203361,0.837175548,1.098050475,168.4227295,0,0.004,200200,200200,50050000,210.1065979,1.295105219,1.295105219,21.40942955,0,0,0.1786118,0,0,0.1786118,0.087499991,0,0.087499991,0.023449987,0.24290593,0.184097722,191.2592773,0,0,21
5400,0.09950792,69.63729858,191.3421326,188.6509094,187.7237854,0.230000004,0,0.12496876,0,-54.36142349,0.005407873,165.1559143,1479.324707,554.7467651,6.373560429,2.39008522,125.3889465,27.86517334,113.7556152,143.9449768,24.49749756,26.02536011,108.3419189,143.9434509,24.15582275,26.02493286,113.7556152,143.9449768,24.49749756,26.02536011,108.3419189,143.9434509,24.15582275,26.02493286,134.0569458,28.66705322,1.754061222,1.414471745,0.948917031,1.505428791,0.551767111,1.135922909,0.811309993,0.870491147,1.097943902,1.062301993,0.811303675,0.837304831,1.09794879,1.135922909,0.811309993,0.870491147,1.097943902,1.062301993,0.811303675,0.837304831,1.09794879,168.4136353,0,0.004,200200,200200,50050000,210.1894836,1.2951051,1.2951051,21.44942856,0,0,0.178581536,0,0,0.178581536,0.087499991,0,0.087499991,0.023449987,0.242906988,0.1840657,191.3421326,0,0,21
5410,0.099478483,69.69296265,191.4249268,188.7338867,187.8067932,0.230000004,0,0.124954291,0,-54.34466934,0.005409473,165.1553955,1478.887085,554.5826416,6.373580456,2.390092611,125.4911804,27.89532471,113.8514709,144.0521851,24.51477051,26.04922485,108.4381104,144.0506592,24.17175293,26.04879761,113.8514709,144.0521851,24.51477051,26.04922485,108.4381104,144.0506592,24.17175293,26.04879761,134.1616516,28.70004272,1.754424453,1.414501786,0.949161232,1.505378842,0.55147177,1.136304975,0.81141001,0.870571017,1.097842336,1.06272614,0.811403751,0.837433755,1.097847104,1.136304975,0.81141001,0.870571017,1.097842336,1.06272614,0.811403751,0.837433755,1.097847104,168.4045563,0,0.004,200200,200200,50050000,210.2722778,1.29510498,1.29510498,21.48942947,0,0,0.178551599,0,0,0.178551599,0.087499991,0,0.087499991,0.023449987,0.242908016,0.184033722,191.4249268,0,0,21
5420,0.099449083,69.74859619,191.5076294,188.816803,187.8897095,0.230000004,0,0.124939822,0,-54.32785797,0.005411072,165.154892,1478.450195,554.4188232,6.373600006,2.390100002,125.5933228,27.92550659,113.9472656,144.1593018,24.53207397,26.07312012,108.5342407,144.1577759,24.18771362,26.07269287,113.9472656,144.1593018,24.53207397,26.07312012,108.5342407,144.1577759,24.18771362,26.07269287,134.2662964,28.73309326,1.754787207,1.414531589,0.949405134,1.505328894,0.551176727,1.136686802,0.811509907,0.870650828,1.097740889,1.063149691,0.811503649,0.837562442,1.097745657,1.136686802,0.811509907,0.870650828,1.097740889,1.063149691,0.811503649,0.837562442,1.097745657,168.3954926,0,0.004,200200,200200,50050000,210.3549805,1.295104861,1.295104861,21.52942848,0,0,0.178521574,0,0,0.178521574,0.087499991,0,0.087499991,0.023449987,0.242909059,0.184001774,191.5076294,0,0,21
5430,0.099419698,69.80419922,191.590271,188.8996277,187.9725342,0.230000004,0,0.124925382,0,-54.31096649,0.005412671,165.1543732,1478.013306,554.2550049,6.373620033,2.390107393,125.6953735,27.95574951,114.0429993,144.2662659,24.54937744,26.0970459,108.6302795,144.2647705,24.20370483,26.09661865,114.0429993,144.2662659,24.54937744,26.0970459,108.6302795,144.2647705,24.20370483,26.09661865,134.3708191,28.76617432,1.755149603,1.41456151,0.949648619,1.505278945,0.550882101,1.137068272,0.811609626,0.870730519,1.097639561,1.063572884,0.811603308,0.837690949,1.097644329,1.137068272,0.811609626,0.870730519,1.097639561,1.063572884,0.811603308,0.837690949,1.097644329,168.3864288,0,0.004,200200,200200,50050000,210.4376221,1.295104742,1.295104742,21.5694294,0,0,0.178491414,0,0,0.178491414,0.087499991,0,0.087499991,0.023449987,0.242910102,0.183969885,191.590271,0,0,21
5440,0.099390373,69.85974121,191.672821,188.9823914,188.0552979,0.230000004,0,0.124910936,0,-54.29427719,0.005414268,165.1538544,1477.577393,554.0915527,6.373639584,2.390114784,125.7973328,27.98602295,114.1386108,144.3731384,24.56674194,26.1210022,108.7262573,144.3716431,24.21972656,26.12057495,114.1386108,144.3731384,24.56674194,26.1210022,108.7262573,144.3716431,24.21972656,26.12057495,134.4752197,28.79928589,1.755511403,1.414591074,0.949891686,1.505229115,0.550587893,1.137449265,0.811709106,0.870810032,1.097538352,1.063995719,0.811702788,0.837819219,1.09754324,1.137449265,0.811709106,0.870810032,1.097538352,1.063995719,0.811702788,0.837819219,1.09754324,168.3773804,0,0.004,200200,200200,50050000,210.5202026,1.295104623,1.295104623,21.60942841,0,0,0.178461596,0,0,0.178461596,0.087499991,0,0.087499991,0.023449987,0.24291113,0.183938012,191.672821,0,0,21
5450,0.099361092,69.91525269,191.7553101,189.0650635,188.13797,0.230000004,0,0.124896519,0,-54.27753067,0.005415863,165.1533508,1477.142212,553.9283447,6.373659611,2.390122414,125.8992004,28.0163269,114.2341919,144.4799194,24.58413696,26.14501953,108.8221436,144.4783936,24.23577881,26.14459229,114.2341919,144.4799194,24.58413696,26.14501953,108.8221436,144.4783936,24.23577881,26.14459229,134.5795288,28.83242798,1.755872726,1.414620638,0.950134456,1.505179286,0.550294101,1.137830138,0.811808348,0.870889425,1.097437382,1.064418197,0.811802089,0.83794713,1.097442269,1.137830138,0.811808348,0.870889425,1.097437382,1.064418197,0.811802089,0.83794713,1.097442269,168.3683472,0,0.004,200200,200200,50050000,210.6026917,1.295104504,1.295104504,21.64942932,0,0,0.178431675,0,0,0.178431675,0.087499991,0,0.087499991,0.023449987,0.242912173,0.183906198,191.7553101,0,0,21
5460,0.099331819,69.97070313,191.8377075,189.147644,188.2205811,0.230000004,0,0.124882117,0,-54.26070786,0.005417459,165.152832,1476.707031,553.7651367,6.373679161,2.390129805,126.0009766,28.04666138,114.3296509,144.5865479,24.60153198,26.16903687,108.9179688,144.5850525,24.25186157,26.16860962,114.3296509,144.5865479,24.60153198,26.16903687,108.9179688,144.5850525,24.25186157,26.16860962,134.6837769,28.86560059,1.756233692,1.414650202,0.950376809,1.505129337,0.550000727,1.138210535,0.81190747,0.870968819,1.09733665,1.064840198,0.811901212,0.838074982,1.097341537,1.138210535,0.81190747,0.870968819,1.09733665,1.064840198,0.811901212,0.838074982,1.097341537,168.359314,0,0.004,200200,200200,50050000,210.6851196,1.295104384,1.295104384,21.68942833,0,0,0.178401619,0,0,0.178401619,0.087499991,0,0.087499991,0.023449987,0.242913201,0.183874428,191.8377075,0,0,21
5470,0.099302605,70.02612305,191.9200439,189.2301941,188.3031006,0.230000004,0,0.124867715,0,-54.2440834,0.005419053,165.1523285,1476.272827,553.6022949,6.373699188,2.390137196,126.1026306,28.07702637,114.4250488,144.6930847,24.61898804,26.19311523,109.0137024,144.6915894,24.26797485,26.19268799,114.4250488,144.6930847,24.61898804,26.19311523,109.0137024,144.6915894,24.26797485,26.19268799,134.7878723,28.89880371,1.756594181,1.414679527,0.950618804,1.505079508,0.549707651,1.138590574,0.812006354,0.871047974,1.097235918,1.065261722,0.812000155,0.838202477,1.097240806,1.138590574,0.812006354,0.871047974,1.097235918,1.065261722,0.812000155,0.838202477,1.097240806,168.350296,0,0.004,200200,200200,50050000,210.7674561,1.295104265,1.295104265,21.72942924,0,0,0.178371891,0,0,0.178371891,0.087499991,0,0.087499991,0.023449987,0.24291423,0.183842689,191.9200439,0,0,21
5480,0.099273443,70.08151245,192.0022888,189.3126221,188.3855591,0.230000004,0,0.124853343,0,-54.22740555,0.005420645,165.151825,1475.839233,553.4396973,6.373718739,2.390144587,126.2042236,28.10742188,114.5203857,144.79953,24.63644409,26.2171936,109.109375,144.7980042,24.28411865,26.21676636,114.5203857,144.79953,24.63644409,26.2171936,109.109375,144.7980042,24.28411865,26.21676636,134.8919067,28.93206787,1.756954193,1.414708734,0.950860381,1.505029678,0.549414992,1.138970256,0.812105,0.87112695,1.097135425,1.065683007,0.812098861,0.838329732,1.097140193,1.138970256,0.812105,0.87112695,1.097135425,1.065683007,0.812098861,0.838329732,1.097140193,168.3412933,0,0.004,200200,200200,50050000,210.8497009,1.295104146,1.295104146,21.76943016,0,0,0.178342074,0,0,0.178342074,0.087499991,0,0.087499991,0.023449987,0.242915273,0.183810979,192.0022888,0,0,21
5490,0.099244282,70.13687134,192.0844727,189.3950195,188.4679565,0.230000004,0,0.124838963,0,-54.21064758,0.005422237,165.1513062,1475.405762,553.2771606,6.373738289,2.390151978,126.3057251,28.1378479,114.6156311,144.9058228,24.65393066,26.24133301,109.2049866,144.9043274,24.30026245,26.24090576,114.6156311,144.9058228,24.65393066,26.24133301,109.2049866,144.9043274,24.30026245,26.24090576,134.9958191,28.96533203,1.757313848,1.41473794,0.951101661,1.504979968,0.549122751,1.139349818,0.812203526,0.871205986,1.09703505,1.066103816,0.812197387,0.838456869,1.097039819,1.139349818,0.812203526,0.871205986,1.09703505,1.066103816,0.812197387,0.838456869,1.097039819,168.3323059,0,0.004,200200,200200,50050000,210.9319153,1.295104027,1.295104027,21.80942917,0,0,0.178312123,0,0,0.178312123,0.087499991,0,0.087499991,0.023449987,0.242916301,0.183779329,192.0844727,0,0,21
5500,0.09921518,70.19216919,192.1665649,189.4772949,188.5502625,0.230000004,0,0.124824613,0,-54.19408798,0.005423827,165.1508026,1474.973267,553.1149902,6.373758316,2.390159369,126.407135,28.16833496,114.7107849,145.0120239,24.67147827,26.26547241,109.3005066,145.0105286,24.31646729,26.26504517,114.7107849,145.0120239,24.67147827,26.26547241,109.3005066,145.0105286,24.31646729,26.26504517,135.0996399,28.99865723,1.757672787,1.414766908,0.951342523,1.504930139,0.548830926,1.139728785,0.812301874,0.871284723,1.096934915,1.066524267,0.812295675,0.838583708,1.096939683,1.139728785,0.812301874,0.871284723,1.096934915,1.066524267,0.812295675,0.838583708,1.096939683,168.3233185,0,0.004,200200,200200,50050000,211.0140076,1.295103908,1.295103908,21.84943008,0,0,0.178282499,0,0,0.178282499,0.087499991,0,0.087499991,0.023449987,0.242917329,0.183747709,192.1665649,0,0,21
5510,0.09918613,70.24740601,192.2485962,189.5595398,188.6324768,0.230000004,0,0.124810264,0,-54.17747498,0.005425416,165.1502838,1474.541382,552.9530029,6.373777866,2.390166759,126.5084534,28.19882202,114.8058777,145.118103,24.68902588,26.28967285,109.3959656,145.1166077,24.33270264,26.28924561,114.8058777,145.118103,24.68902588,26.28967285,109.3959656,145.1166077,24.33270264,26.28924561,135.2033691,29.03201294,1.758031487,1.414795876,0.951583028,1.504880428,0.54853946,1.140107632,0.812399983,0.871363401,1.096834779,1.066944242,0.812393844,0.838710248,1.096839547,1.140107632,0.812399983,0.871363401,1.096834779,1.066944242,0.812393844,0.838710248,1.096839547,168.3143311,0,0.004,200200,200200,50050000,211.0960693,1.295103788,1.295103788,21.88942909,0,0,0.178252786,0,0,0.178252786,0.087499991,0,0.087499991,0.023449987,0.242918357,0.183716133,192.2485962,0,0,21
5520,0.09915708,70.30264282,192.3305664,189.6416931,188.7146301,0.230000004,0,0.124795943,0,-54.16078186,0.005427005,165.1497803,1474.109497,552.7910767,6.373797417,2.39017415,126.6096802,28.22937012,114.9009094,145.2240906,24.706604,26.31390381,109.491333,145.2225952,24.34893799,26.31344604,114.9009094,145.2240906,24.706604,26.31390381,109.491333,145.2225952,24.34893799,26.31344604,135.3069763,29.06539917,1.758389592,1.414824605,0.951823175,1.504830599,0.548248351,1.140485883,0.812497914,0.87144202,1.096734881,1.067363858,0.812491775,0.83883673,1.09673965,1.140485883,0.812497914,0.87144202,1.096734881,1.067363858,0.812491775,0.83883673,1.09673965,168.3053741,0,0.004,200200,200200,50050000,211.178009,1.29510355,1.29510355,21.92943001,0,0,0.178222939,0,0,0.178222939,0.087499991,0,0.087499991,0.023449987,0.242919385,0.183684587,192.3305664,0,0,21
5530,0.09912809,70.3578186,192.4124451,189.7237549,188.7967224,0.230000004,0,0.124781623,0,-54.14429092,0.005428592,165.1492615,1473.678589,552.6295166,6.373816967,2.390181303,126.7108154,28.25994873,114.9958496,145.3299561,24.72421265,26.33813477,109.5866394,145.3284607,24.36520386,26.33770752,114.9958496,145.3299561,24.72421265,26.33813477,109.5866394,145.3284607,24.36520386,26.33770752,135.4105225,29.09881592,1.758747339,1.414853334,0.952062905,1.504781008,0.547957718,1.140864015,0.812595665,0.8715204,1.096635103,1.067782998,0.812589526,0.838962793,1.096639872,1.140864015,0.812595665,0.8715204,1.096635103,1.067782998,0.812589526,0.838962793,1.096639872,168.2964172,0,0.004,200200,200200,50050000,211.2599182,1.295103431,1.295103431,21.96942902,0,0,0.17819342,0,0,0.17819342,0.087499991,0,0.087499991,0.023449987,0.242920414,0.183653086,192.4124451,0,0,21
5540,0.099099152,70.41296387,192.4942322,189.8057556,188.8787231,0.230000004,0,0.124767326,0,-54.12774277,0.005430177,165.1487579,1473.248413,552.4681396,6.373836517,2.390188694,126.8118896,28.29055786,115.0906982,145.43573,24.74185181,26.36242676,109.6818542,145.4342346,24.38153076,26.36199951,115.0906982,145.43573,24.74185181,26.36242676,109.6818542,145.4342346,24.38153076,26.36199951,135.5139465,29.13226318,1.759104609,1.414881945,0.952302277,1.504731297,0.547667384,1.141241789,0.812693238,0.871598721,1.096535444,1.0682019,0.812687099,0.839088738,1.096540213,1.141241789,0.812693238,0.871598721,1.096535444,1.0682019,0.812687099,0.839088738,1.096540213,168.2874756,0,0.004,200200,200200,50050000,211.3417358,1.295103312,1.295103312,22.00942993,0,0,0.178163812,0,0,0.178163812,0.087499991,0,0.087499991,0.023449987,0.242921427,0.18362163,192.4942322,0,0,21
