#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4660,0.172698542,64.256073,185.8264465,181.1608887,179.5664063,0.229999959,0,0.146925867,0,-126.4873886,0.003045418,122.8446045,2626.897217,985.0864868,8.568802834,3.213301182,118.9595947,32.49075317,109.0767517,137.8591003,30.20401001,31.22006226,103.5969543,137.8555908,29.9619751,31.21957397,109.0767517,137.8591003,30.20401001,31.22006226,103.5969543,137.8555908,29.9619751,31.21957397,128.6598206,33.11114502,1.655111909,1.320291162,0.884720087,1.439803123,0.550659597,1.061614394,0.760642529,0.812714338,1.053628564,0.985613763,0.760614038,0.774779558,1.05362606,1.061614394,0.760642529,0.812714338,1.053628564,0.985613763,0.760614038,0.774779558,1.05362606,160.1842194,0,0.004,200200,200200,50050000,203.2819824,1.295637012,1.295637012,18.49118233,0,0,0.244538173,0,0,0.244538173,0.078499988,0,0.078499988,0.021037988,0.326338112,0.250080138,185.8264465,0,0,28
4670,0.172647387,64.3041687,185.9100342,181.2445068,179.6497498,0.229999959,0,0.146915272,0,-126.4465485,0.00304632,122.8436508,2626.119385,984.7947388,8.568869591,3.213326216,119.0606384,32.51602173,109.1710815,137.968689,30.21795654,31.23983765,103.69104,137.96521,29.97467041,31.23937988,109.1710815,137.968689,30.21795654,31.23983765,103.69104,137.96521,29.97467041,31.23937988,128.7664185,33.13943481,1.655498147,1.320286274,0.884944856,1.439718962,0.550349355,1.061987519,0.760725081,0.812766552,1.053493977,0.986032784,0.76069665,0.774889171,1.053491235,1.061987519,0.760725081,0.812766552,1.053493977,0.986032784,0.76069665,0.774889171,1.053491235,160.1709442,0,0.004,200200,200200,50050000,203.365387,1.295636773,1.295636773,18.53118134,0,0,0.244497359,0,0,0.244497359,0.078499988,0,0.078499988,0.021037988,0.326340914,0.250036865,185.9100342,0,0,28
4680,0.172596321,64.35220337,185.9935303,181.3280029,179.7330322,0.229999974,0,0.146904662,0,-126.4056244,0.003047221,122.8426895,2625.342529,984.503479,8.568936348,3.21335125,119.1615601,32.5413208,109.2653198,138.0781555,30.23196411,31.25970459,103.7850647,138.0746765,29.98739624,31.25921631,109.2653198,138.0781555,30.23196411,31.25970459,103.7850647,138.0746765,29.98739624,31.25921631,128.8728943,33.16778564,1.655883789,1.320281267,0.885169268,1.4396348,0.550039649,1.062360168,0.760807395,0.812818646,1.053359389,0.986451209,0.760779023,0.774998546,1.053356886,1.062360168,0.760807395,0.812818646,1.053359389,0.986451209,0.760779023,0.774998546,1.053356886,160.1576843,0,0.004,200200,200200,50050000,203.4487,1.295636415,1.295636415,18.57118225,0,0,0.244456455,0,0,0.244456455,0.078499988,0,0.078499988,0.021037988,0.326343715,0.249993637,185.9935303,0,0,28
4690,0.172545299,64.40020752,186.0769348,181.411438,179.8161926,0.229999974,0,0.146894082,0,-126.3645859,0.003048122,122.8417435,2624.56665,984.2125244,8.569003105,3.213376045,119.2623596,32.56668091,109.359436,138.1874695,30.2460022,31.27957153,103.8789978,138.1839905,30.00015259,31.27911377,109.359436,138.1874695,30.2460022,31.27957153,103.8789978,138.1839905,30.00015259,31.27911377,128.9792175,33.19616699,1.656268835,1.32027626,0.885393381,1.439550757,0.54973042,1.062732577,0.76088953,0.812870681,1.053225279,0.986869276,0.760861158,0.775107741,1.053222656,1.062732577,0.76088953,0.812870681,1.053225279,0.986869276,0.760861158,0.775107741,1.053222656,160.144455,0,0.004,200200,200200,50050000,203.5318909,1.295636177,1.295636177,18.61118126,0,0,0.244415447,0,0,0.244415447,0.078499988,0,0.078499988,0.021037988,0.326346517,0.249950498,186.0769348,0,0,28
4700,0.172494307,64.44818115,186.1602173,181.494751,179.8992615,0.229999945,0,0.146883503,0,-126.3235168,0.003049023,122.8407898,2623.791016,983.9216309,8.569068909,3.213401079,119.3630676,32.59207153,109.4534607,138.2966614,30.2600708,31.29949951,103.9728699,138.2931824,30.01293945,31.29904175,109.4534607,138.2966614,30.2600708,31.29949951,103.9728699,138.2931824,30.01293945,31.29904175,129.0854492,33.22457886,1.656653523,1.320271373,0.885616899,1.439466715,0.549421728,1.06310451,0.760971487,0.812922716,1.053091288,0.987286806,0.760943234,0.775216699,1.053088665,1.06310451,0.760971487,0.812922716,1.053091288,0.987286806,0.760943234,0.775216699,1.053088665,160.1312408,0,0.004,200200,200200,50050000,203.6150208,1.295635819,1.295635819,18.65118217,0,0,0.244374394,0,0,0.244374394,0.078499988,0,0.078499988,0.021037988,0.326349348,0.249907419,186.1602173,0,0,28
4710,0.172443435,64.49609375,186.2434387,181.5779724,179.9822388,0.229999974,0,0.146872953,0,-126.2830963,0.003049922,122.8398361,2623.017578,983.6315308,8.569135666,3.213425875,119.4636536,32.61749268,109.5474243,138.4057007,30.27416992,31.31948853,104.0666199,138.4022217,30.02575684,31.31900024,109.5474243,138.4057007,30.27416992,31.31948853,104.0666199,138.4022217,30.02575684,31.31900024,129.1915588,33.25308228,1.657037497,1.320266247,0.885840118,1.439382792,0.549113512,1.063475966,0.761053145,0.812974513,1.052957416,0.98770386,0.761024952,0.775325358,1.052954912,1.063475966,0.761053145,0.812974513,1.052957416,0.98770386,0.761024952,0.775325358,1.052954912,160.118042,0,0.004,200200,200200,50050000,203.6980591,1.295635581,1.295635581,18.69118118,0,0,0.244333982,0,0,0.244333982,0.078499988,0,0.078499988,0.021037988,0.326352119,0.249864385,186.2434387,0,0,28
4720,0.172392681,64.54397583,186.3265381,181.6611023,180.0651245,0.229999974,0,0.146862403,0,-126.2424469,0.00305082,122.8388901,2622.245605,983.3421021,8.569201469,3.21345067,119.5641174,32.64300537,109.6412659,138.5146179,30.28829956,31.33950806,104.1602783,138.5111389,30.03860474,31.33901978,109.6412659,138.5146179,30.28829956,31.33950806,104.1602783,138.5111389,30.03860474,31.33901978,129.2975464,33.28158569,1.657421112,1.320261121,0.88606292,1.439298868,0.548805714,1.063847184,0.761134684,0.813026249,1.052823901,0.988120437,0.761106491,0.775433779,1.052821398,1.063847184,0.761134684,0.813026249,1.052823901,0.988120437,0.761106491,0.775433779,1.052821398,160.1048584,0,0.004,200200,200200,50050000,203.7810059,1.295635223,1.295635223,18.7311821,0,0,0.244293332,0,0,0.244293332,0.078499988,0,0.078499988,0.021037988,0.326354921,0.249821424,186.3265381,0,0,28
4730,0.172341973,64.59179688,186.4095764,181.7441711,180.1479187,0.229999959,0,0.146851853,0,-126.2015915,0.003051718,122.8379364,2621.474121,983.0527954,8.569268227,3.213475466,119.6644897,32.66851807,109.7350159,138.6233826,30.30249023,31.35958862,104.2538757,138.6199036,30.05148315,31.35910034,109.7350159,138.6233826,30.30249023,31.35958862,104.2538757,138.6199036,30.05148315,31.35910034,129.4033813,33.31018066,1.657804251,1.320255876,0.886285245,1.439215064,0.548498392,1.064217925,0.761215985,0.813077927,1.052690506,0.988536537,0.761187911,0.775541902,1.052688003,1.064217925,0.761215985,0.813077927,1.052690506,0.988536537,0.761187911,0.775541902,1.052688003,160.0917053,0,0.004,200200,200200,50050000,203.8638306,1.295634866,1.295634866,18.77118111,0,0,0.244252473,0,0,0.244252473,0.078499988,0,0.078499988,0.021037988,0.326357722,0.249778539,186.4095764,0,0,28
4740,0.172291353,64.6395874,186.4924927,181.8271179,180.2306213,0.229999959,0,0.146841347,0,-126.1611862,0.003052615,122.836998,2620.704346,982.7640991,8.56933403,3.213500261,119.76474,32.6940918,109.8286743,138.7320251,30.31668091,31.37966919,104.3473511,138.7285461,30.06442261,31.37921143,109.8286743,138.7320251,30.31668091,31.37966919,104.3473511,138.7285461,30.06442261,31.37921143,129.5091248,33.33880615,1.658186674,1.32025063,0.886507154,1.43913126,0.548191607,1.064588428,0.761297047,0.813129425,1.052557349,0.988952279,0.761269033,0.775649905,1.052554846,1.064588428,0.761297047,0.813129425,1.052557349,0.988952279,0.761269033,0.775649905,1.052554846,160.0785522,0,0.004,200200,200200,50050000,203.9465942,1.295634627,1.295634627,18.81118202,0,0,0.244212061,0,0,0.244212061,0.078499988,0,0.078499988,0.021037988,0.326360494,0.249735698,186.4924927,0,0,28
4750,0.172240824,64.68734741,186.5753174,181.9099731,180.3132324,0.229999974,0,0.146830827,0,-126.1206894,0.00305351,122.8360519,2619.935791,982.4758911,8.569399834,3.213525057,119.8648987,32.71972656,109.9222412,138.8405151,30.33093262,31.39984131,104.4407654,138.8370361,30.07736206,31.39935303,109.9222412,138.8405151,30.33093262,31.39984131,104.4407654,138.8370361,30.07736206,31.39935303,129.6147461,33.36749268,1.658568859,1.320245385,0.886728764,1.439047694,0.547885239,1.064958453,0.76137799,0.813180804,1.052424431,0.989367425,0.761349976,0.775757551,1.052422047,1.064958453,0.76137799,0.813180804,1.052424431,0.989367425,0.761349976,0.775757551,1.052422047,160.0654297,0,0.004,200200,200200,50050000,204.0292664,1.29563427,1.29563427,18.85118103,0,0,0.244171545,0,0,0.244171545,0.078499988,0,0.078499988,0.021037988,0.326363266,0.249692917,186.5753174,0,0,28
4760,0.172190323,64.73504639,186.6580811,181.9927368,180.395752,0.229999974,0,0.146820337,0,-126.0800858,0.003054405,122.8351059,2619.167969,982.1879272,8.569465637,3.213549614,119.9649353,32.74539185,110.0157166,138.9488525,30.34521484,31.42004395,104.5340576,138.9454041,30.09036255,31.41955566,110.0157166,138.9488525,30.34521484,31.42004395,104.5340576,138.9454041,30.09036255,31.41955566,129.7202148,33.39620972,1.658950448,1.320240021,0.886949897,1.438964009,0.547579348,1.065328002,0.761458635,0.813232243,1.052291632,0.989782155,0.761430681,0.775865018,1.052289367,1.065328002,0.761458635,0.813232243,1.052291632,0.989782155,0.761430681,0.775865018,1.052289367,160.0523071,0,0.004,200200,200200,50050000,204.1118164,1.295634031,1.295634031,18.89118195,0,0,0.244130924,0,0,0.244130924,0.078499988,0,0.078499988,0.021037988,0.326366037,0.249650225,186.6580811,0,0,28
4770,0.172139853,64.78271484,186.7407227,182.0754089,180.4782104,0.229999945,0,0.146809831,0,-126.0394516,0.003055301,122.8341675,2618.400146,981.9000854,8.569531441,3.213574171,120.0648804,32.77111816,110.1091003,139.0570679,30.35952759,31.4402771,104.6272888,139.0536194,30.10339355,31.43978882,110.1091003,139.0570679,30.35952759,31.4402771,104.6272888,139.0536194,30.10339355,31.43978882,129.825592,33.42498779,1.659331322,1.320234776,0.887170613,1.438880444,0.547273993,1.065697312,0.761539161,0.813283563,1.05215919,0.990196466,0.761511266,0.775972307,1.052156925,1.065697312,0.761539161,0.813283563,1.05215919,0.990196466,0.761511266,0.775972307,1.052156925,160.0392303,0,0.004,200200,200200,50050000,204.1943054,1.295633674,1.295633674,18.93118095,0,0,0.244090259,0,0,0.244090259,0.078499988,0,0.078499988,0.021037988,0.326368839,0.249607578,186.7407227,0,0,28
4780,0.172089532,64.83035278,186.8232727,182.15802,180.5605469,0.229999974,0,0.146799356,0,-125.9994583,0.003056194,122.8332291,2617.634766,981.6130371,8.569597244,3.213598967,120.1647034,32.796875,110.2023621,139.1651611,30.37387085,31.46054077,104.7204285,139.1617126,30.11645508,31.46005249,110.2023621,139.1651611,30.37387085,31.46054077,104.7204285,139.1617126,30.11645508,31.46005249,129.9308472,33.45379639,1.659711957,1.320229292,0.887390971,1.438796997,0.546969056,1.066066265,0.761619449,0.813334703,1.052026987,0.990610301,0.761591673,0.776079237,1.052024603,1.066066265,0.761619449,0.813334703,1.052026987,0.990610301,0.761591673,0.776079237,1.052024603,160.0261536,0,0.004,200200,200200,50050000,204.2767029,1.295633435,1.295633435,18.97118187,0,0,0.24405022,0,0,0.24405022,0.078499988,0,0.078499988,0.021037988,0.32637158,0.249564976,186.8232727,0,0,28
4790,0.1720393,64.87789917,186.9057312,182.240509,180.6427917,0.229999974,0,0.146788895,0,-125.9592361,0.003057086,122.832283,2616.87085,981.3265381,8.569662094,3.213623524,120.2644043,32.82269287,110.2955627,139.2731323,30.38824463,31.48086548,104.8135071,139.2696838,30.1295166,31.4803772,110.2955627,139.2731323,30.38824463,31.48086548,104.8135071,139.2696838,30.1295166,31.4803772,130.0359497,33.48266602,1.660091996,1.320223808,0.887610853,1.438713551,0.546664596,1.066434741,0.761699498,0.813385725,1.051894903,0.9910236,0.761671782,0.77618593,1.051892638,1.066434741,0.761699498,0.813385725,1.051894903,0.9910236,0.761671782,0.77618593,1.051892638,160.013092,0,0.004,200200,200200,50050000,204.3589783,1.295633078,1.295633078,19.01118088,0,0,0.244009942,0,0,0.244009942,0.078499988,0,0.078499988,0.021037988,0.326374322,0.249522462,186.9057312,0,0,28
4800,0.171989098,64.92544556,186.9881287,182.3229065,180.7249451,0.229999959,0,0.146778449,0,-125.918808,0.003057978,122.8313446,2616.107422,981.0402832,8.569727898,3.213648081,120.3640137,32.84854126,110.3886719,139.3809509,30.40264893,31.50125122,104.9064636,139.3775024,30.14263916,31.50076294,110.3886719,139.3809509,30.40264893,31.50125122,104.9064636,139.3775024,30.14263916,31.50076294,130.1409607,33.51159668,1.660471559,1.320218325,0.887830436,1.438630223,0.546360612,1.066802859,0.761779428,0.813436747,1.051763058,0.991436541,0.761751771,0.776292503,1.051760793,1.066802859,0.761779428,0.813436747,1.051763058,0.991436541,0.761751771,0.776292503,1.051760793,160.000061,0,0.004,200200,200200,50050000,204.4411926,1.295632839,1.295632839,19.05118179,0,0,0.24396947,0,0,0.24396947,0.078499988,0,0.078499988,0.021037988,0.326377094,0.249480009,186.9881287,0,0,28
4810,0.171939015,64.97296143,187.0704041,182.4052124,180.8070068,0.229999959,0,0.146767989,0,-125.8788223,0.003058869,122.8304138,2615.345459,980.7545776,8.569793701,3.2136724,120.4635315,32.87445068,110.4816895,139.4886169,30.41711426,31.52166748,104.9993286,139.4851685,30.15579224,31.52114868,110.4816895,139.4886169,30.41711426,31.52166748,104.9993286,139.4851685,30.15579224,31.52114868,130.2458496,33.54055786,1.660850525,1.320212722,0.888049543,1.438546777,0.546057105,1.06717062,0.761859119,0.813487589,1.05163157,0.991849005,0.761831522,0.776398778,1.051629186,1.06717062,0.761859119,0.813487589,1.05163157,0.991849005,0.761831522,0.776398778,1.051629186,159.98703,0,0.004,200200,200200,50050000,204.5233154,1.295632482,1.295632482,19.0911808,0,0,0.243929431,0,0,0.243929431,0.078499988,0,0.078499988,0.021037988,0.326379836,0.2494376,187.0704041,0,0,28
4820,0.171888992,65.02038574,187.1525879,182.4874268,180.8890076,0.229999974,0,0.146757573,0,-125.8387604,0.003059759,122.8294754,2614.584717,980.4692993,8.569858551,3.213696957,120.5629272,32.90039063,110.574585,139.5961609,30.43157959,31.54211426,105.0921326,139.5927429,30.16900635,31.54162598,110.574585,139.5961609,30.43157959,31.54211426,105.0921326,139.5927429,30.16900635,31.54162598,130.3506165,33.56954956,1.661229134,1.320207,0.888268232,1.438463569,0.545754075,1.067538023,0.761938632,0.813538373,1.051500082,0.992260993,0.761911035,0.776504815,1.051497698,1.067538023,0.761938632,0.813538373,1.051500082,0.992260993,0.761911035,0.776504815,1.051497698,159.9740295,0,0.004,200200,200200,50050000,204.6053162,1.295632243,1.295632243,19.13118172,0,0,0.243889287,0,0,0.243889287,0.078499988,0,0.078499988,0.021037988,0.326382607,0.249395251,187.1525879,0,0,28
4830,0.171839029,65.06781006,187.2346802,182.5695801,180.9708862,0.229999974,0,0.146747142,0,-125.7985764,0.003060649,122.8285446,2613.824951,980.1843262,8.569923401,3.213721514,120.6622009,32.92636108,110.6674194,139.7035828,30.44610596,31.56259155,105.184845,139.7001648,30.18222046,31.56210327,110.6674194,139.7035828,30.44610596,31.56259155,105.184845,139.7001648,30.18222046,31.56210327,130.4552612,33.59860229,1.661607027,1.320201397,0.888486564,1.43838048,0.545451462,1.067905068,0.762017906,0.813589096,1.051368833,0.992672503,0.761990428,0.776610613,1.051366568,1.067905068,0.762017906,0.813589096,1.051368833,0.992672503,0.761990428,0.776610613,1.051366568,159.9610443,0,0.004,200200,200200,50050000,204.6872559,1.295632005,1.295632005,19.17118073,0,0,0.243849039,0,0,0.243849039,0.078499988,0,0.078499988,0.021037988,0.326385349,0.249352977,187.2346802,0,0,28
4840,0.17178908,65.11520386,187.3167114,182.6516113,181.0527039,0.229999945,0,0.146736726,0,-125.7583694,0.003061539,122.8276138,2613.065186,979.8994141,8.569989204,3.213745832,120.7613831,32.95239258,110.7601624,139.8108826,30.46066284,31.58312988,105.2774658,139.8074341,30.19546509,31.5826416,110.7601624,139.8108826,30.46066284,31.58312988,105.2774658,139.8074341,30.19546509,31.5826416,130.5598145,33.62771606,1.661984682,1.320195794,0.888704538,1.438297272,0.545149326,1.068271637,0.762097061,0.81363982,1.051237822,0.993083596,0.762069643,0.776716292,1.051235676,1.068271637,0.762097061,0.81363982,1.051237822,0.993083596,0.762069643,0.776716292,1.051235676,159.9480743,0,0.004,200200,200200,50050000,204.769104,1.295631647,1.295631647,19.21118164,0,0,0.243808761,0,0,0.243808761,0.078499988,0,0.078499988,0.021037988,0.326388121,0.249310777,187.3167114,0,0,28
4850,0.171739265,65.16253662,187.3986206,182.7335815,181.1344299,0.229999974,0,0.14672634,0,-125.7187881,0.003062427,122.8266754,2612.307373,979.6152954,8.570054054,3.213770151,120.8604736,32.97848511,110.8528137,139.9180298,30.47521973,31.60372925,105.3699951,139.9146118,30.20874023,31.60321045,110.8528137,139.9180298,30.47521973,31.60372925,105.3699951,139.9146118,30.20874023,31.60321045,130.6642151,33.65686035,1.662361622,1.320189834,0.888922036,1.438214302,0.544847608,1.068637967,0.762175977,0.813690305,1.051107049,0.993494272,0.762148619,0.776821613,1.051104903,1.068637967,0.762175977,0.813690305,1.051107049,0.993494272,0.762148619,0.776821613,1.051104903,159.9351196,0,0.004,200200,200200,50050000,204.8508606,1.295631409,1.295631409,19.25118065,0,0,0.243769094,0,0,0.243769094,0.078499988,0,0.078499988,0.021037988,0.326390833,0.249268591,187.3986206,0,0,28
4860,0.17168954,65.20980835,187.4804688,182.8154297,181.2160339,0.229999974,0,0.146715954,0,-125.6789856,0.003063313,122.8257446,2611.55127,979.3317261,8.570118904,3.21379447,120.9594421,33.00457764,110.945343,140.0250549,30.48983765,31.62432861,105.4624634,140.021637,30.22207642,31.62384033,110.945343,140.0250549,30.48983765,31.62432861,105.4624634,140.021637,30.22207642,31.62384033,130.7684937,33.68603516,1.662738204,1.320183992,0.889139175,1.438131332,0.544546425,1.06900382,0.762254715,0.813740611,1.050976515,0.993904471,0.762227416,0.776926696,1.05097425,1.06900382,0.762254715,0.813740611,1.050976515,0.993904471,0.762227416,0.776926696,1.05097425,159.9221802,0,0.004,200200,200200,50050000,204.9325256,1.295631051,1.295631051,19.29118156,0,0,0.243729204,0,0,0.243729204,0.078499988,0,0.078499988,0.021037988,0.326393545,0.249226496,187.4804688,0,0,28
4870,0.17163986,65.25704956,187.5621948,182.8972168,181.2975769,0.229999959,0,0.146705583,0,-125.6389771,0.0030642,122.8248215,2610.795654,979.0484009,8.570183754,3.213818789,121.0583191,33.0307312,111.0378113,140.1319275,30.50448608,31.64498901,105.5548401,140.1285095,30.2354126,31.64450073,111.0378113,140.1319275,30.50448608,31.64498901,105.5548401,140.1285095,30.2354126,31.64450073,130.8726807,33.71530151,1.663114309,1.320178151,0.889355958,1.438048244,0.54424566,1.069369435,0.762333274,0.813790977,1.0508461,0.994314194,0.762306035,0.7770316,1.050844073,1.069369435,0.762333274,0.813790977,1.0508461,0.994314194,0.762306035,0.7770316,1.050844073,159.9092712,0,0.004,200200,200200,50050000,205.0140991,1.295630813,1.295630813,19.33118248,0,0,0.24368909,0,0,0.24368909,0.078499988,0,0.078499988,0.021037988,0.326396286,0.249184474,187.5621948,0,0,28
4880,0.171590284,65.30426025,187.6438599,182.9789124,181.3790283,0.229999959,0,0.146695212,0,-125.599411,0.003065085,122.8238907,2610.041504,978.765564,8.57024765,3.213843107,121.1571045,33.0569458,111.130188,140.238678,30.51916504,31.66571045,105.6471252,140.2352905,30.24880981,31.66519165,111.130188,140.238678,30.51916504,31.66571045,105.6471252,140.2352905,30.24880981,31.66519165,130.9767456,33.74456787,1.663489819,1.320172191,0.889572322,1.437965512,0.543945313,1.069734573,0.762411594,0.813841224,1.050716043,0.994723499,0.762384355,0.777136266,1.050713897,1.069734573,0.762411594,0.813841224,1.050716043,0.994723499,0.762384355,0.777136266,1.050713897,159.8963623,0,0.004,200200,200200,50050000,205.0956116,1.295630455,1.295630455,19.37118149,0,0,0.243649423,0,0,0.243649423,0.078499988,0,0.078499988,0.021037988,0.326399028,0.249142483,187.6438599,0,0,28
