Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.102000E+04,0.296899E-03,0.164147E+00,0.207005E+01,0.177582E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123501E+01,0.000000E+00,0.000000E+00,0.164147E+00,0.296899E-03,0.870062E+09,0.000000E+00,0.177582E+01,0.207005E+01,0.152573E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123501E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.296899E-03,0.164152E+00,0.207021E+01,0.177603E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123492E+01,0.000000E+00,0.000000E+00,0.164152E+00,0.296899E-03,0.870108E+09,0.000000E+00,0.177603E+01,0.207021E+01,0.152582E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123492E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.296899E-03,0.164157E+00,0.207037E+01,0.177624E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123483E+01,0.000000E+00,0.000000E+00,0.164157E+00,0.296899E-03,0.870155E+09,0.000000E+00,0.177624E+01,0.207037E+01,0.152592E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123483E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.296899E-03,0.164162E+00,0.207052E+01,0.177645E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123474E+01,0.000000E+00,0.000000E+00,0.164162E+00,0.296899E-03,0.870202E+09,0.000000E+00,0.177645E+01,0.207052E+01,0.152601E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123474E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.296899E-03,0.164167E+00,0.207068E+01,0.177666E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123465E+01,0.000000E+00,0.000000E+00,0.164167E+00,0.296899E-03,0.870248E+09,0.000000E+00,0.177666E+01,0.207068E+01,0.152610E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123465E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.296899E-03,0.164172E+00,0.207084E+01,0.177687E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123457E+01,0.000000E+00,0.000000E+00,0.164172E+00,0.296899E-03,0.870295E+09,0.000000E+00,0.177687E+01,0.207084E+01,0.152619E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123457E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.296899E-03,0.164177E+00,0.207100E+01,0.177708E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123448E+01,0.000000E+00,0.000000E+00,0.164177E+00,0.296899E-03,0.870341E+09,0.000000E+00,0.177708E+01,0.207100E+01,0.152628E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123448E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.296899E-03,0.164181E+00,0.207115E+01,0.177729E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123439E+01,0.000000E+00,0.000000E+00,0.164181E+00,0.296899E-03,0.870388E+09,0.000000E+00,0.177729E+01,0.207115E+01,0.152637E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123439E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.296899E-03,0.164186E+00,0.207131E+01,0.177750E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123430E+01,0.000000E+00,0.000000E+00,0.164186E+00,0.296899E-03,0.870434E+09,0.000000E+00,0.177750E+01,0.207131E+01,0.152646E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123430E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.296899E-03,0.164191E+00,0.207146E+01,0.177771E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123421E+01,0.000000E+00,0.000000E+00,0.164191E+00,0.296899E-03,0.870481E+09,0.000000E+00,0.177771E+01,0.207146E+01,0.152655E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123421E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.296899E-03,0.164196E+00,0.207162E+01,0.177792E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123412E+01,0.000000E+00,0.000000E+00,0.164196E+00,0.296899E-03,0.870527E+09,0.000000E+00,0.177792E+01,0.207162E+01,0.152664E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123412E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.296899E-03,0.164201E+00,0.207178E+01,0.177812E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123404E+01,0.000000E+00,0.000000E+00,0.164201E+00,0.296899E-03,0.870573E+09,0.000000E+00,0.177812E+01,0.207178E+01,0.152673E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123404E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.296899E-03,0.164206E+00,0.207193E+01,0.177833E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123395E+01,0.000000E+00,0.000000E+00,0.164206E+00,0.296899E-03,0.870619E+09,0.000000E+00,0.177833E+01,0.207193E+01,0.152682E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123395E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.296899E-03,0.164210E+00,0.207209E+01,0.177854E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123386E+01,0.000000E+00,0.000000E+00,0.164210E+00,0.296899E-03,0.870666E+09,0.000000E+00,0.177854E+01,0.207209E+01,0.152691E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123386E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.296899E-03,0.164215E+00,0.207224E+01,0.177875E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123377E+01,0.000000E+00,0.000000E+00,0.164215E+00,0.296899E-03,0.870712E+09,0.000000E+00,0.177875E+01,0.207224E+01,0.152700E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123377E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.296899E-03,0.164220E+00,0.207240E+01,0.177896E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123368E+01,0.000000E+00,0.000000E+00,0.164220E+00,0.296899E-03,0.870758E+09,0.000000E+00,0.177896E+01,0.207240E+01,0.152709E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123368E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.296899E-03,0.164225E+00,0.207255E+01,0.177916E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123360E+01,0.000000E+00,0.000000E+00,0.164225E+00,0.296899E-03,0.870804E+09,0.000000E+00,0.177916E+01,0.207255E+01,0.152718E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123360E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.296899E-03,0.164230E+00,0.207270E+01,0.177937E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123351E+01,0.000000E+00,0.000000E+00,0.164230E+00,0.296899E-03,0.870850E+09,0.000000E+00,0.177937E+01,0.207270E+01,0.152727E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123351E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103800E+04,0.296899E-03,0.164235E+00,0.207286E+01,0.177958E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123342E+01,0.000000E+00,0.000000E+00,0.164235E+00,0.296899E-03,0.870896E+09,0.000000E+00,0.177958E+01,0.207286E+01,0.152736E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123342E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103900E+04,0.296899E-03,0.164239E+00,0.207301E+01,0.177979E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123333E+01,0.000000E+00,0.000000E+00,0.164239E+00,0.296899E-03,0.870942E+09,0.000000E+00,0.177979E+01,0.207301E+01,0.152745E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123333E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+04,0.296899E-03,0.164244E+00,0.207317E+01,0.177999E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123324E+01,0.000000E+00,0.000000E+00,0.164244E+00,0.296899E-03,0.870988E+09,0.000000E+00,0.177999E+01,0.207317E+01,0.152754E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123324E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104100E+04,0.296899E-03,0.164249E+00,0.207332E+01,0.178020E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123316E+01,0.000000E+00,0.000000E+00,0.164249E+00,0.296899E-03,0.871033E+09,0.000000E+00,0.178020E+01,0.207332E+01,0.152763E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123316E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104200E+04,0.296899E-03,0.164254E+00,0.207347E+01,0.178041E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123307E+01,0.000000E+00,0.000000E+00,0.164254E+00,0.296899E-03,0.871079E+09,0.000000E+00,0.178041E+01,0.207347E+01,0.152772E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123307E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104300E+04,0.296899E-03,0.164258E+00,0.207363E+01,0.178061E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123298E+01,0.000000E+00,0.000000E+00,0.164258E+00,0.296899E-03,0.871125E+09,0.000000E+00,0.178061E+01,0.207363E+01,0.152781E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123298E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104400E+04,0.296899E-03,0.164263E+00,0.207378E+01,0.178082E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123290E+01,0.000000E+00,0.000000E+00,0.164263E+00,0.296899E-03,0.871170E+09,0.000000E+00,0.178082E+01,0.207378E+01,0.152790E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123290E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104500E+04,0.296899E-03,0.164268E+00,0.207393E+01,0.178102E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123281E+01,0.000000E+00,0.000000E+00,0.164268E+00,0.296899E-03,0.871216E+09,0.000000E+00,0.178102E+01,0.207393E+01,0.152799E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123281E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104600E+04,0.296899E-03,0.164273E+00,0.207409E+01,0.178123E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123272E+01,0.000000E+00,0.000000E+00,0.164273E+00,0.296899E-03,0.871262E+09,0.000000E+00,0.178123E+01,0.207409E+01,0.152808E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123272E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104700E+04,0.296899E-03,0.164277E+00,0.207424E+01,0.178143E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123263E+01,0.000000E+00,0.000000E+00,0.164277E+00,0.296899E-03,0.871307E+09,0.000000E+00,0.178143E+01,0.207424E+01,0.152816E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123263E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104800E+04,0.296899E-03,0.164282E+00,0.207439E+01,0.178164E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123255E+01,0.000000E+00,0.000000E+00,0.164282E+00,0.296899E-03,0.871353E+09,0.000000E+00,0.178164E+01,0.207439E+01,0.152825E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123255E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104900E+04,0.296899E-03,0.164287E+00,0.207454E+01,0.178184E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123246E+01,0.000000E+00,0.000000E+00,0.164287E+00,0.296899E-03,0.871398E+09,0.000000E+00,0.178184E+01,0.207454E+01,0.152834E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123246E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+04,0.296899E-03,0.164292E+00,0.207470E+01,0.178205E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123237E+01,0.000000E+00,0.000000E+00,0.164292E+00,0.296899E-03,0.871444E+09,0.000000E+00,0.178205E+01,0.207470E+01,0.152843E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123237E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105100E+04,0.296899E-03,0.164296E+00,0.207485E+01,0.178225E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123229E+01,0.000000E+00,0.000000E+00,0.164296E+00,0.296899E-03,0.871489E+09,0.000000E+00,0.178225E+01,0.207485E+01,0.152852E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123229E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105200E+04,0.296899E-03,0.164301E+00,0.207500E+01,0.178246E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123220E+01,0.000000E+00,0.000000E+00,0.164301E+00,0.296899E-03,0.871534E+09,0.000000E+00,0.178246E+01,0.207500E+01,0.152861E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123220E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105300E+04,0.296899E-03,0.164306E+00,0.207515E+01,0.178266E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123212E+01,0.000000E+00,0.000000E+00,0.164306E+00,0.296899E-03,0.871579E+09,0.000000E+00,0.178266E+01,0.207515E+01,0.152870E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123212E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105400E+04,0.296899E-03,0.164310E+00,0.207530E+01,0.178287E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123203E+01,0.000000E+00,0.000000E+00,0.164310E+00,0.296899E-03,0.871625E+09,0.000000E+00,0.178287E+01,0.207530E+01,0.152879E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123203E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105500E+04,0.296899E-03,0.164315E+00,0.207545E+01,0.178307E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123194E+01,0.000000E+00,0.000000E+00,0.164315E+00,0.296899E-03,0.871670E+09,0.000000E+00,0.178307E+01,0.207545E+01,0.152887E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123194E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105600E+04,0.296899E-03,0.164320E+00,0.207561E+01,0.178327E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123186E+01,0.000000E+00,0.000000E+00,0.164320E+00,0.296899E-03,0.871715E+09,0.000000E+00,0.178327E+01,0.207561E+01,0.152896E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123186E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105700E+04,0.296899E-03,0.164325E+00,0.207576E+01,0.178348E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123177E+01,0.000000E+00,0.000000E+00,0.164325E+00,0.296899E-03,0.871760E+09,0.000000E+00,0.178348E+01,0.207576E+01,0.152905E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123177E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105800E+04,0.296899E-03,0.164329E+00,0.207591E+01,0.178368E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123168E+01,0.000000E+00,0.000000E+00,0.164329E+00,0.296899E-03,0.871805E+09,0.000000E+00,0.178368E+01,0.207591E+01,0.152914E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123168E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105900E+04,0.296899E-03,0.164334E+00,0.207606E+01,0.178388E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123160E+01,0.000000E+00,0.000000E+00,0.164334E+00,0.296899E-03,0.871850E+09,0.000000E+00,0.178388E+01,0.207606E+01,0.152923E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123160E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+04,0.296899E-03,0.164339E+00,0.207621E+01,0.178409E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123151E+01,0.000000E+00,0.000000E+00,0.164339E+00,0.296899E-03,0.871895E+09,0.000000E+00,0.178409E+01,0.207621E+01,0.152931E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123151E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106100E+04,0.296899E-03,0.164343E+00,0.207636E+01,0.178429E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123143E+01,0.000000E+00,0.000000E+00,0.164343E+00,0.296899E-03,0.871940E+09,0.000000E+00,0.178429E+01,0.207636E+01,0.152940E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123143E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106200E+04,0.296899E-03,0.164348E+00,0.207651E+01,0.178449E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.164348E+00,0.296899E-03,0.871985E+09,0.000000E+00,0.178449E+01,0.207651E+01,0.152949E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106300E+04,0.296899E-03,0.164353E+00,0.207666E+01,0.178469E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123126E+01,0.000000E+00,0.000000E+00,0.164353E+00,0.296899E-03,0.872030E+09,0.000000E+00,0.178469E+01,0.207666E+01,0.152958E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123126E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106400E+04,0.296899E-03,0.164357E+00,0.207681E+01,0.178490E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123117E+01,0.000000E+00,0.000000E+00,0.164357E+00,0.296899E-03,0.872074E+09,0.000000E+00,0.178490E+01,0.207681E+01,0.152966E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123117E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106500E+04,0.296899E-03,0.164362E+00,0.207696E+01,0.178510E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123109E+01,0.000000E+00,0.000000E+00,0.164362E+00,0.296899E-03,0.872119E+09,0.000000E+00,0.178510E+01,0.207696E+01,0.152975E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123109E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106600E+04,0.296899E-03,0.164367E+00,0.207711E+01,0.178530E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123100E+01,0.000000E+00,0.000000E+00,0.164367E+00,0.296899E-03,0.872164E+09,0.000000E+00,0.178530E+01,0.207711E+01,0.152984E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123100E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106700E+04,0.296899E-03,0.164371E+00,0.207726E+01,0.178550E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123091E+01,0.000000E+00,0.000000E+00,0.164371E+00,0.296899E-03,0.872209E+09,0.000000E+00,0.178550E+01,0.207726E+01,0.152993E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123091E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106800E+04,0.296899E-03,0.164376E+00,0.207740E+01,0.178570E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123083E+01,0.000000E+00,0.000000E+00,0.164376E+00,0.296899E-03,0.872253E+09,0.000000E+00,0.178570E+01,0.207740E+01,0.153001E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123083E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106900E+04,0.296899E-03,0.164380E+00,0.207755E+01,0.178590E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123074E+01,0.000000E+00,0.000000E+00,0.164380E+00,0.296899E-03,0.872298E+09,0.000000E+00,0.178590E+01,0.207755E+01,0.153010E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123074E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+04,0.296899E-03,0.164385E+00,0.207770E+01,0.178610E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123066E+01,0.000000E+00,0.000000E+00,0.164385E+00,0.296899E-03,0.872342E+09,0.000000E+00,0.178610E+01,0.207770E+01,0.153019E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123066E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107100E+04,0.296899E-03,0.164390E+00,0.207785E+01,0.178630E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123057E+01,0.000000E+00,0.000000E+00,0.164390E+00,0.296899E-03,0.872387E+09,0.000000E+00,0.178630E+01,0.207785E+01,0.153028E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123057E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107200E+04,0.296899E-03,0.164394E+00,0.207800E+01,0.178650E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123049E+01,0.000000E+00,0.000000E+00,0.164394E+00,0.296899E-03,0.872431E+09,0.000000E+00,0.178650E+01,0.207800E+01,0.153036E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123049E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107300E+04,0.296899E-03,0.164399E+00,0.207815E+01,0.178670E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123041E+01,0.000000E+00,0.000000E+00,0.164399E+00,0.296899E-03,0.872476E+09,0.000000E+00,0.178670E+01,0.207815E+01,0.153045E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123041E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107400E+04,0.296899E-03,0.164403E+00,0.207829E+01,0.178690E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123032E+01,0.000000E+00,0.000000E+00,0.164403E+00,0.296899E-03,0.872520E+09,0.000000E+00,0.178690E+01,0.207829E+01,0.153054E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123032E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107500E+04,0.296899E-03,0.164408E+00,0.207844E+01,0.178710E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123024E+01,0.000000E+00,0.000000E+00,0.164408E+00,0.296899E-03,0.872564E+09,0.000000E+00,0.178710E+01,0.207844E+01,0.153062E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123024E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107600E+04,0.296899E-03,0.164413E+00,0.207859E+01,0.178730E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123015E+01,0.000000E+00,0.000000E+00,0.164413E+00,0.296899E-03,0.872609E+09,0.000000E+00,0.178730E+01,0.207859E+01,0.153071E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123015E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107700E+04,0.296899E-03,0.164417E+00,0.207874E+01,0.178750E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123007E+01,0.000000E+00,0.000000E+00,0.164417E+00,0.296899E-03,0.872653E+09,0.000000E+00,0.178750E+01,0.207874E+01,0.153080E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.123007E+01,0.000000E+00,0.000000E+00,0.000000E+00,
