Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.367000E+03,0.125643E+01,0.442806E-08,0.125643E+01,0.442806E-08,0.188760E-04,0.195079E+01,0.188760E-04,0.195079E+01,0.442806E-08,0.125643E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.125643E+01,0.000000E+00,0.000000E+00,0.195079E+01,0.188760E-04,0.119460E+10,0.000000E+00,0.195079E+01,0.188760E-04,0.119460E+10,0.000000E+00,
0.368000E+03,0.126242E+01,0.442806E-08,0.126242E+01,0.442806E-08,0.188760E-04,0.194916E+01,0.188760E-04,0.194916E+01,0.442806E-08,0.126242E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.126242E+01,0.000000E+00,0.000000E+00,0.194916E+01,0.188760E-04,0.119477E+10,0.000000E+00,0.194916E+01,0.188760E-04,0.119477E+10,0.000000E+00,
0.369000E+03,0.126837E+01,0.442806E-08,0.126837E+01,0.442806E-08,0.188760E-04,0.194751E+01,0.188760E-04,0.194751E+01,0.442806E-08,0.126837E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.126837E+01,0.000000E+00,0.000000E+00,0.194751E+01,0.188760E-04,0.119494E+10,0.000000E+00,0.194751E+01,0.188760E-04,0.119494E+10,0.000000E+00,
0.370000E+03,0.127429E+01,0.442806E-08,0.127429E+01,0.442806E-08,0.188760E-04,0.194585E+01,0.188760E-04,0.194585E+01,0.442806E-08,0.127429E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.127429E+01,0.000000E+00,0.000000E+00,0.194585E+01,0.188760E-04,0.119509E+10,0.000000E+00,0.194585E+01,0.188760E-04,0.119509E+10,0.000000E+00,
0.371000E+03,0.128016E+01,0.442806E-08,0.128016E+01,0.442806E-08,0.188760E-04,0.194418E+01,0.188760E-04,0.194418E+01,0.442806E-08,0.128016E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.128016E+01,0.000000E+00,0.000000E+00,0.194418E+01,0.188760E-04,0.119525E+10,0.000000E+00,0.194418E+01,0.188760E-04,0.119525E+10,0.000000E+00,
0.372000E+03,0.128600E+01,0.442806E-08,0.128600E+01,0.442806E-08,0.188760E-04,0.194250E+01,0.188760E-04,0.194250E+01,0.442806E-08,0.128600E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.128600E+01,0.000000E+00,0.000000E+00,0.194250E+01,0.188760E-04,0.119539E+10,0.000000E+00,0.194250E+01,0.188760E-04,0.119539E+10,0.000000E+00,
0.373000E+03,0.129179E+01,0.442806E-08,0.129179E+01,0.442806E-08,0.188760E-04,0.194080E+01,0.188760E-04,0.194080E+01,0.442806E-08,0.129179E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.129179E+01,0.000000E+00,0.000000E+00,0.194080E+01,0.188760E-04,0.119553E+10,0.000000E+00,0.194080E+01,0.188760E-04,0.119553E+10,0.000000E+00,
0.374000E+03,0.129755E+01,0.442806E-08,0.129755E+01,0.442806E-08,0.188760E-04,0.193908E+01,0.188760E-04,0.193908E+01,0.442806E-08,0.129755E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.129755E+01,0.000000E+00,0.000000E+00,0.193908E+01,0.188760E-04,0.119566E+10,0.000000E+00,0.193908E+01,0.188760E-04,0.119566E+10,0.000000E+00,
0.375000E+03,0.130328E+01,0.442806E-08,0.130328E+01,0.442806E-08,0.188760E-04,0.193736E+01,0.188760E-04,0.193736E+01,0.442806E-08,0.130328E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.130328E+01,0.000000E+00,0.000000E+00,0.193736E+01,0.188760E-04,0.119579E+10,0.000000E+00,0.193736E+01,0.188760E-04,0.119579E+10,0.000000E+00,
0.376000E+03,0.130896E+01,0.442806E-08,0.130896E+01,0.442806E-08,0.188760E-04,0.193562E+01,0.188760E-04,0.193562E+01,0.442806E-08,0.130896E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.130896E+01,0.000000E+00,0.000000E+00,0.193562E+01,0.188760E-04,0.119591E+10,0.000000E+00,0.193562E+01,0.188760E-04,0.119591E+10,0.000000E+00,
0.377000E+03,0.131461E+01,0.442806E-08,0.131461E+01,0.442806E-08,0.188760E-04,0.193388E+01,0.188760E-04,0.193388E+01,0.442806E-08,0.131461E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.131461E+01,0.000000E+00,0.000000E+00,0.193388E+01,0.188760E-04,0.119602E+10,0.000000E+00,0.193388E+01,0.188760E-04,0.119602E+10,0.000000E+00,
0.378000E+03,0.132022E+01,0.442806E-08,0.132022E+01,0.442806E-08,0.188760E-04,0.193212E+01,0.188760E-04,0.193212E+01,0.442806E-08,0.132022E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.132022E+01,0.000000E+00,0.000000E+00,0.193212E+01,0.188760E-04,0.119612E+10,0.000000E+00,0.193212E+01,0.188760E-04,0.119612E+10,0.000000E+00,
0.379000E+03,0.132579E+01,0.442806E-08,0.132579E+01,0.442806E-08,0.188760E-04,0.193034E+01,0.188760E-04,0.193034E+01,0.442806E-08,0.132579E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.132579E+01,0.000000E+00,0.000000E+00,0.193034E+01,0.188760E-04,0.119622E+10,0.000000E+00,0.193034E+01,0.188760E-04,0.119622E+10,0.000000E+00,
0.380000E+03,0.133133E+01,0.442806E-08,0.133133E+01,0.442806E-08,0.188760E-04,0.192856E+01,0.188760E-04,0.192856E+01,0.442806E-08,0.133133E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.133133E+01,0.000000E+00,0.000000E+00,0.192856E+01,0.188760E-04,0.119632E+10,0.000000E+00,0.192856E+01,0.188760E-04,0.119632E+10,0.000000E+00,
0.381000E+03,0.133683E+01,0.442806E-08,0.133683E+01,0.442806E-08,0.188760E-04,0.192676E+01,0.188760E-04,0.192676E+01,0.442806E-08,0.133683E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.133683E+01,0.000000E+00,0.000000E+00,0.192676E+01,0.188760E-04,0.119641E+10,0.000000E+00,0.192676E+01,0.188760E-04,0.119641E+10,0.000000E+00,
0.382000E+03,0.134229E+01,0.442806E-08,0.134229E+01,0.442806E-08,0.188760E-04,0.192496E+01,0.188760E-04,0.192496E+01,0.442806E-08,0.134229E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.134229E+01,0.000000E+00,0.000000E+00,0.192496E+01,0.188760E-04,0.119649E+10,0.000000E+00,0.192496E+01,0.188760E-04,0.119649E+10,0.000000E+00,
0.383000E+03,0.134772E+01,0.442806E-08,0.134772E+01,0.442806E-08,0.188760E-04,0.192314E+01,0.188760E-04,0.192314E+01,0.442806E-08,0.134772E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.134772E+01,0.000000E+00,0.000000E+00,0.192314E+01,0.188760E-04,0.119656E+10,0.000000E+00,0.192314E+01,0.188760E-04,0.119656E+10,0.000000E+00,
0.384000E+03,0.135311E+01,0.442806E-08,0.135311E+01,0.442806E-08,0.188760E-04,0.192131E+01,0.188760E-04,0.192131E+01,0.442806E-08,0.135311E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.135311E+01,0.000000E+00,0.000000E+00,0.192131E+01,0.188760E-04,0.119663E+10,0.000000E+00,0.192131E+01,0.188760E-04,0.119663E+10,0.000000E+00,
0.385000E+03,0.135847E+01,0.442806E-08,0.135847E+01,0.442806E-08,0.188760E-04,0.191947E+01,0.188760E-04,0.191947E+01,0.442806E-08,0.135847E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.135847E+01,0.000000E+00,0.000000E+00,0.191947E+01,0.188760E-04,0.119670E+10,0.000000E+00,0.191947E+01,0.188760E-04,0.119670E+10,0.000000E+00,
0.386000E+03,0.136379E+01,0.442806E-08,0.136379E+01,0.442806E-08,0.188760E-04,0.191762E+01,0.188760E-04,0.191762E+01,0.442806E-08,0.136379E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.136379E+01,0.000000E+00,0.000000E+00,0.191762E+01,0.188760E-04,0.119675E+10,0.000000E+00,0.191762E+01,0.188760E-04,0.119675E+10,0.000000E+00,
0.387000E+03,0.136908E+01,0.442806E-08,0.136908E+01,0.442806E-08,0.188760E-04,0.191576E+01,0.188760E-04,0.191576E+01,0.442806E-08,0.136908E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.136908E+01,0.000000E+00,0.000000E+00,0.191576E+01,0.188760E-04,0.119681E+10,0.000000E+00,0.191576E+01,0.188760E-04,0.119681E+10,0.000000E+00,
0.388000E+03,0.137433E+01,0.442806E-08,0.137433E+01,0.442806E-08,0.188760E-04,0.191389E+01,0.188760E-04,0.191389E+01,0.442806E-08,0.137433E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.137433E+01,0.000000E+00,0.000000E+00,0.191389E+01,0.188760E-04,0.119685E+10,0.000000E+00,0.191389E+01,0.188760E-04,0.119685E+10,0.000000E+00,
0.389000E+03,0.137955E+01,0.442806E-08,0.137955E+01,0.442806E-08,0.188760E-04,0.191200E+01,0.188760E-04,0.191200E+01,0.442806E-08,0.137955E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.137955E+01,0.000000E+00,0.000000E+00,0.191200E+01,0.188760E-04,0.119689E+10,0.000000E+00,0.191200E+01,0.188760E-04,0.119689E+10,0.000000E+00,
0.390000E+03,0.138474E+01,0.442806E-08,0.138474E+01,0.442806E-08,0.188760E-04,0.191011E+01,0.188760E-04,0.191011E+01,0.442806E-08,0.138474E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.138474E+01,0.000000E+00,0.000000E+00,0.191011E+01,0.188760E-04,0.119692E+10,0.000000E+00,0.191011E+01,0.188760E-04,0.119692E+10,0.000000E+00,
0.391000E+03,0.138989E+01,0.442806E-08,0.138989E+01,0.442806E-08,0.188760E-04,0.190821E+01,0.188760E-04,0.190821E+01,0.442806E-08,0.138989E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.138989E+01,0.000000E+00,0.000000E+00,0.190821E+01,0.188760E-04,0.119695E+10,0.000000E+00,0.190821E+01,0.188760E-04,0.119695E+10,0.000000E+00,
0.392000E+03,0.139500E+01,0.442806E-08,0.139500E+01,0.442806E-08,0.188760E-04,0.190630E+01,0.188760E-04,0.190630E+01,0.442806E-08,0.139500E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.139500E+01,0.000000E+00,0.000000E+00,0.190630E+01,0.188760E-04,0.119697E+10,0.000000E+00,0.190630E+01,0.188760E-04,0.119697E+10,0.000000E+00,
0.393000E+03,0.140008E+01,0.442806E-08,0.140008E+01,0.442806E-08,0.188760E-04,0.190437E+01,0.188760E-04,0.190437E+01,0.442806E-08,0.140008E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.140008E+01,0.000000E+00,0.000000E+00,0.190437E+01,0.188760E-04,0.119699E+10,0.000000E+00,0.190437E+01,0.188760E-04,0.119699E+10,0.000000E+00,
0.394000E+03,0.140513E+01,0.442806E-08,0.140513E+01,0.442806E-08,0.188760E-04,0.190244E+01,0.188760E-04,0.190244E+01,0.442806E-08,0.140513E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.140513E+01,0.000000E+00,0.000000E+00,0.190244E+01,0.188760E-04,0.119700E+10,0.000000E+00,0.190244E+01,0.188760E-04,0.119700E+10,0.000000E+00,
0.395000E+03,0.141015E+01,0.442806E-08,0.141015E+01,0.442806E-08,0.188760E-04,0.190050E+01,0.188760E-04,0.190050E+01,0.442806E-08,0.141015E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.141015E+01,0.000000E+00,0.000000E+00,0.190050E+01,0.188760E-04,0.119701E+10,0.000000E+00,0.190050E+01,0.188760E-04,0.119701E+10,0.000000E+00,
0.396000E+03,0.141513E+01,0.442806E-08,0.141513E+01,0.442806E-08,0.188760E-04,0.189855E+01,0.188760E-04,0.189855E+01,0.442806E-08,0.141513E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.141513E+01,0.000000E+00,0.000000E+00,0.189855E+01,0.188760E-04,0.119701E+10,0.000000E+00,0.189855E+01,0.188760E-04,0.119701E+10,0.000000E+00,
0.397000E+03,0.142008E+01,0.442806E-08,0.142008E+01,0.442806E-08,0.188760E-04,0.189659E+01,0.188760E-04,0.189659E+01,0.442806E-08,0.142008E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.142008E+01,0.000000E+00,0.000000E+00,0.189659E+01,0.188760E-04,0.119700E+10,0.000000E+00,0.189659E+01,0.188760E-04,0.119700E+10,0.000000E+00,
0.398000E+03,0.142500E+01,0.442806E-08,0.142500E+01,0.442806E-08,0.188760E-04,0.189462E+01,0.188760E-04,0.189462E+01,0.442806E-08,0.142500E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.142500E+01,0.000000E+00,0.000000E+00,0.189462E+01,0.188760E-04,0.119699E+10,0.000000E+00,0.189462E+01,0.188760E-04,0.119699E+10,0.000000E+00,
0.399000E+03,0.142988E+01,0.442806E-08,0.142988E+01,0.442806E-08,0.188760E-04,0.189264E+01,0.188760E-04,0.189264E+01,0.442806E-08,0.142988E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.142988E+01,0.000000E+00,0.000000E+00,0.189264E+01,0.188760E-04,0.119697E+10,0.000000E+00,0.189264E+01,0.188760E-04,0.119697E+10,0.000000E+00,
0.400000E+03,0.143474E+01,0.442806E-08,0.143474E+01,0.442806E-08,0.188760E-04,0.189065E+01,0.188760E-04,0.189065E+01,0.442806E-08,0.143474E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.143474E+01,0.000000E+00,0.000000E+00,0.189065E+01,0.188760E-04,0.119695E+10,0.000000E+00,0.189065E+01,0.188760E-04,0.119695E+10,0.000000E+00,
0.401000E+03,0.143956E+01,0.442806E-08,0.143956E+01,0.442806E-08,0.188760E-04,0.188865E+01,0.188760E-04,0.188865E+01,0.442806E-08,0.143956E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.143956E+01,0.000000E+00,0.000000E+00,0.188865E+01,0.188760E-04,0.119692E+10,0.000000E+00,0.188865E+01,0.188760E-04,0.119692E+10,0.000000E+00,
0.402000E+03,0.144435E+01,0.442806E-08,0.144435E+01,0.442806E-08,0.188760E-04,0.188665E+01,0.188760E-04,0.188665E+01,0.442806E-08,0.144435E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.144435E+01,0.000000E+00,0.000000E+00,0.188665E+01,0.188760E-04,0.119689E+10,0.000000E+00,0.188665E+01,0.188760E-04,0.119689E+10,0.000000E+00,
0.403000E+03,0.144910E+01,0.442806E-08,0.144910E+01,0.442806E-08,0.188760E-04,0.188463E+01,0.188760E-04,0.188463E+01,0.442806E-08,0.144910E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.144910E+01,0.000000E+00,0.000000E+00,0.188463E+01,0.188760E-04,0.119685E+10,0.000000E+00,0.188463E+01,0.188760E-04,0.119685E+10,0.000000E+00,
0.404000E+03,0.145383E+01,0.442806E-08,0.145383E+01,0.442806E-08,0.188760E-04,0.188261E+01,0.188760E-04,0.188261E+01,0.442806E-08,0.145383E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.145383E+01,0.000000E+00,0.000000E+00,0.188261E+01,0.188760E-04,0.119680E+10,0.000000E+00,0.188261E+01,0.188760E-04,0.119680E+10,0.000000E+00,
0.405000E+03,0.145852E+01,0.442806E-08,0.145852E+01,0.442806E-08,0.188760E-04,0.188058E+01,0.188760E-04,0.188058E+01,0.442806E-08,0.145852E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.145852E+01,0.000000E+00,0.000000E+00,0.188058E+01,0.188760E-04,0.119675E+10,0.000000E+00,0.188058E+01,0.188760E-04,0.119675E+10,0.000000E+00,
0.406000E+03,0.146319E+01,0.442806E-08,0.146319E+01,0.442806E-08,0.188760E-04,0.187854E+01,0.188760E-04,0.187854E+01,0.442806E-08,0.146319E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.146319E+01,0.000000E+00,0.000000E+00,0.187854E+01,0.188760E-04,0.119670E+10,0.000000E+00,0.187854E+01,0.188760E-04,0.119670E+10,0.000000E+00,
0.407000E+03,0.146782E+01,0.442806E-08,0.146782E+01,0.442806E-08,0.188760E-04,0.187649E+01,0.188760E-04,0.187649E+01,0.442806E-08,0.146782E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.146782E+01,0.000000E+00,0.000000E+00,0.187649E+01,0.188760E-04,0.119664E+10,0.000000E+00,0.187649E+01,0.188760E-04,0.119664E+10,0.000000E+00,
0.408000E+03,0.147242E+01,0.442806E-08,0.147242E+01,0.442806E-08,0.188760E-04,0.187443E+01,0.188760E-04,0.187443E+01,0.442806E-08,0.147242E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.147242E+01,0.000000E+00,0.000000E+00,0.187443E+01,0.188760E-04,0.119657E+10,0.000000E+00,0.187443E+01,0.188760E-04,0.119657E+10,0.000000E+00,
0.409000E+03,0.147700E+01,0.442806E-08,0.147700E+01,0.442806E-08,0.188760E-04,0.187236E+01,0.188760E-04,0.187236E+01,0.442806E-08,0.147700E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.147700E+01,0.000000E+00,0.000000E+00,0.187236E+01,0.188760E-04,0.119650E+10,0.000000E+00,0.187236E+01,0.188760E-04,0.119650E+10,0.000000E+00,
0.410000E+03,0.150567E+01,0.442806E-08,0.150567E+01,0.442806E-08,0.188760E-04,0.185414E+01,0.188760E-04,0.185414E+01,0.442806E-08,0.150567E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.150567E+01,0.000000E+00,0.000000E+00,0.185414E+01,0.188760E-04,0.119390E+10,0.000000E+00,0.185414E+01,0.188760E-04,0.119390E+10,0.000000E+00,
0.411000E+03,0.153741E+01,0.442806E-08,0.153741E+01,0.442806E-08,0.188760E-04,0.183308E+01,0.188760E-04,0.183308E+01,0.442806E-08,0.153741E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.153741E+01,0.000000E+00,0.000000E+00,0.183308E+01,0.188760E-04,0.119080E+10,0.000000E+00,0.183308E+01,0.188760E-04,0.119080E+10,0.000000E+00,
0.412000E+03,0.156852E+01,0.442806E-08,0.156852E+01,0.442806E-08,0.188760E-04,0.181165E+01,0.188760E-04,0.181165E+01,0.442806E-08,0.156852E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.156852E+01,0.000000E+00,0.000000E+00,0.181165E+01,0.188760E-04,0.118759E+10,0.000000E+00,0.181165E+01,0.188760E-04,0.118759E+10,0.000000E+00,
0.413000E+03,0.159901E+01,0.442806E-08,0.159901E+01,0.442806E-08,0.188760E-04,0.178983E+01,0.188760E-04,0.178983E+01,0.442806E-08,0.159901E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.159901E+01,0.000000E+00,0.000000E+00,0.178983E+01,0.188760E-04,0.118426E+10,0.000000E+00,0.178983E+01,0.188760E-04,0.118426E+10,0.000000E+00,
0.414000E+03,0.162887E+01,0.442806E-08,0.162887E+01,0.442806E-08,0.188760E-04,0.176765E+01,0.188760E-04,0.176765E+01,0.442806E-08,0.162887E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.162887E+01,0.000000E+00,0.000000E+00,0.176765E+01,0.188760E-04,0.118080E+10,0.000000E+00,0.176765E+01,0.188760E-04,0.118080E+10,0.000000E+00,
0.415000E+03,0.165812E+01,0.442806E-08,0.165812E+01,0.442806E-08,0.188760E-04,0.174510E+01,0.188760E-04,0.174510E+01,0.442806E-08,0.165812E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.165812E+01,0.000000E+00,0.000000E+00,0.174510E+01,0.188760E-04,0.117722E+10,0.000000E+00,0.174510E+01,0.188760E-04,0.117722E+10,0.000000E+00,
0.416000E+03,0.168676E+01,0.442806E-08,0.168676E+01,0.442806E-08,0.188760E-04,0.172219E+01,0.188760E-04,0.172219E+01,0.442806E-08,0.168676E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.168676E+01,0.000000E+00,0.000000E+00,0.172219E+01,0.188760E-04,0.117352E+10,0.000000E+00,0.172219E+01,0.188760E-04,0.117352E+10,0.000000E+00,
0.417000E+03,0.171480E+01,0.442806E-08,0.171480E+01,0.442806E-08,0.188760E-04,0.169893E+01,0.188760E-04,0.169893E+01,0.442806E-08,0.171480E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.171480E+01,0.000000E+00,0.000000E+00,0.169893E+01,0.188760E-04,0.116970E+10,0.000000E+00,0.169893E+01,0.188760E-04,0.116970E+10,0.000000E+00,
0.418000E+03,0.174226E+01,0.442806E-08,0.174226E+01,0.442806E-08,0.188760E-04,0.167532E+01,0.188760E-04,0.167532E+01,0.442806E-08,0.174226E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.174226E+01,0.000000E+00,0.000000E+00,0.167532E+01,0.188760E-04,0.116575E+10,0.000000E+00,0.167532E+01,0.188760E-04,0.116575E+10,0.000000E+00,
0.419000E+03,0.176912E+01,0.442806E-08,0.176912E+01,0.442806E-08,0.188760E-04,0.165136E+01,0.188760E-04,0.165136E+01,0.442806E-08,0.176912E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.176912E+01,0.000000E+00,0.000000E+00,0.165136E+01,0.188760E-04,0.116167E+10,0.000000E+00,0.165136E+01,0.188760E-04,0.116167E+10,0.000000E+00,
0.420000E+03,0.179541E+01,0.442806E-08,0.179541E+01,0.442806E-08,0.188760E-04,0.162706E+01,0.188760E-04,0.162706E+01,0.442806E-08,0.179541E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.179541E+01,0.000000E+00,0.000000E+00,0.162706E+01,0.188760E-04,0.115746E+10,0.000000E+00,0.162706E+01,0.188760E-04,0.115746E+10,0.000000E+00,
0.421000E+03,0.182112E+01,0.442806E-08,0.182112E+01,0.442806E-08,0.188760E-04,0.160242E+01,0.188760E-04,0.160242E+01,0.442806E-08,0.182112E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.182112E+01,0.000000E+00,0.000000E+00,0.160242E+01,0.188760E-04,0.115312E+10,0.000000E+00,0.160242E+01,0.188760E-04,0.115312E+10,0.000000E+00,
0.422000E+03,0.184626E+01,0.442806E-08,0.184626E+01,0.442806E-08,0.188760E-04,0.157744E+01,0.188760E-04,0.157744E+01,0.442806E-08,0.184626E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.184626E+01,0.000000E+00,0.000000E+00,0.157744E+01,0.188760E-04,0.114864E+10,0.000000E+00,0.157744E+01,0.188760E-04,0.114864E+10,0.000000E+00,
0.423000E+03,0.187083E+01,0.442806E-08,0.187083E+01,0.442806E-08,0.188760E-04,0.155212E+01,0.188760E-04,0.155212E+01,0.442806E-08,0.187083E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.187083E+01,0.000000E+00,0.000000E+00,0.155212E+01,0.188760E-04,0.114403E+10,0.000000E+00,0.155212E+01,0.188760E-04,0.114403E+10,0.000000E+00,
0.424000E+03,0.189484E+01,0.442806E-08,0.189484E+01,0.442806E-08,0.188760E-04,0.152647E+01,0.188760E-04,0.152647E+01,0.442806E-08,0.189484E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.189484E+01,0.000000E+00,0.000000E+00,0.152647E+01,0.188760E-04,0.113927E+10,0.000000E+00,0.152647E+01,0.188760E-04,0.113927E+10,0.000000E+00,
0.425000E+03,0.191830E+01,0.442806E-08,0.191830E+01,0.442806E-08,0.188760E-04,0.150048E+01,0.188760E-04,0.150048E+01,0.442806E-08,0.191830E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.191830E+01,0.000000E+00,0.000000E+00,0.150048E+01,0.188760E-04,0.113437E+10,0.000000E+00,0.150048E+01,0.188760E-04,0.113437E+10,0.000000E+00,
0.426000E+03,0.194119E+01,0.442806E-08,0.194119E+01,0.442806E-08,0.188760E-04,0.147416E+01,0.188760E-04,0.147416E+01,0.442806E-08,0.194119E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.194119E+01,0.000000E+00,0.000000E+00,0.147416E+01,0.188760E-04,0.112933E+10,0.000000E+00,0.147416E+01,0.188760E-04,0.112933E+10,0.000000E+00,
0.427000E+03,0.196354E+01,0.442806E-08,0.196354E+01,0.442806E-08,0.188760E-04,0.144750E+01,0.188760E-04,0.144750E+01,0.442806E-08,0.196354E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.196354E+01,0.000000E+00,0.000000E+00,0.144750E+01,0.188760E-04,0.112413E+10,0.000000E+00,0.144750E+01,0.188760E-04,0.112413E+10,0.000000E+00,
0.428000E+03,0.198533E+01,0.442806E-08,0.198533E+01,0.442806E-08,0.188760E-04,0.142051E+01,0.188760E-04,0.142051E+01,0.442806E-08,0.198533E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.198533E+01,0.000000E+00,0.000000E+00,0.142051E+01,0.188760E-04,0.111877E+10,0.000000E+00,0.142051E+01,0.188760E-04,0.111877E+10,0.000000E+00,
0.429000E+03,0.200658E+01,0.442806E-08,0.200658E+01,0.442806E-08,0.188760E-04,0.139318E+01,0.188760E-04,0.139318E+01,0.442806E-08,0.200658E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.200658E+01,0.000000E+00,0.000000E+00,0.139318E+01,0.188760E-04,0.111326E+10,0.000000E+00,0.139318E+01,0.188760E-04,0.111326E+10,0.000000E+00,
0.430000E+03,0.202727E+01,0.442806E-08,0.202727E+01,0.442806E-08,0.188760E-04,0.136552E+01,0.188760E-04,0.136552E+01,0.442806E-08,0.202727E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.202727E+01,0.000000E+00,0.000000E+00,0.136552E+01,0.188760E-04,0.110758E+10,0.000000E+00,0.136552E+01,0.188760E-04,0.110758E+10,0.000000E+00,
0.431000E+03,0.204742E+01,0.442806E-08,0.204742E+01,0.442806E-08,0.188760E-04,0.133752E+01,0.188760E-04,0.133752E+01,0.442806E-08,0.204742E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.204742E+01,0.000000E+00,0.000000E+00,0.133752E+01,0.188760E-04,0.110172E+10,0.000000E+00,0.133752E+01,0.188760E-04,0.110172E+10,0.000000E+00,
0.432000E+03,0.206703E+01,0.442806E-08,0.206703E+01,0.442806E-08,0.188760E-04,0.130919E+01,0.188760E-04,0.130919E+01,0.442806E-08,0.206703E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.206703E+01,0.000000E+00,0.000000E+00,0.130919E+01,0.188760E-04,0.109569E+10,0.000000E+00,0.130919E+01,0.188760E-04,0.109569E+10,0.000000E+00,
0.433000E+03,0.208608E+01,0.442806E-08,0.208608E+01,0.442806E-08,0.188760E-04,0.128053E+01,0.188760E-04,0.128053E+01,0.442806E-08,0.208608E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.208608E+01,0.000000E+00,0.000000E+00,0.128053E+01,0.188760E-04,0.108947E+10,0.000000E+00,0.128053E+01,0.188760E-04,0.108947E+10,0.000000E+00,
0.434000E+03,0.210459E+01,0.442806E-08,0.210459E+01,0.442806E-08,0.188760E-04,0.125154E+01,0.188760E-04,0.125154E+01,0.442806E-08,0.210459E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.210459E+01,0.000000E+00,0.000000E+00,0.125154E+01,0.188760E-04,0.108306E+10,0.000000E+00,0.125154E+01,0.188760E-04,0.108306E+10,0.000000E+00,
