Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.341000E+03,0.368246E+02,0.378999E+02,0.445264E+02,0.294591E+02,0.251786E+03,0.199610E+03,0.199610E+03,0.299225E+01,0.180430E+01,0.118796E+01,0.101943E+01,0.387426E+00,0.199836E+00,0.131223E+03,0.100964E+03,0.100964E+03,0.124886E+01,0.806637E+00,0.442227E+00,0.199709E+00,0.385791E+00,0.275466E+00,0.297861E+02,0.208160E+02,0.208160E+02,0.274790E+00,0.308244E-01,0.243966E+00,0.000000E+00,0.315335E+00,0.347370E+00,
0.342000E+03,0.368834E+02,0.379624E+02,0.445706E+02,0.294712E+02,0.251581E+03,0.199831E+03,0.199831E+03,0.298794E+01,0.180265E+01,0.118529E+01,0.101629E+01,0.387636E+00,0.200109E+00,0.131225E+03,0.101181E+03,0.101181E+03,0.124878E+01,0.806655E+00,0.442127E+00,0.199068E+00,0.385905E+00,0.275892E+00,0.298124E+02,0.208222E+02,0.208222E+02,0.275504E+00,0.309322E-01,0.244572E+00,0.000000E+00,0.315427E+00,0.347883E+00,
0.343000E+03,0.369421E+02,0.380246E+02,0.446143E+02,0.294832E+02,0.251373E+03,0.200049E+03,0.200049E+03,0.298360E+01,0.180098E+01,0.118263E+01,0.101314E+01,0.387846E+00,0.200380E+00,0.131226E+03,0.101397E+03,0.101397E+03,0.124868E+01,0.806663E+00,0.442022E+00,0.198426E+00,0.386018E+00,0.276316E+00,0.298385E+02,0.208284E+02,0.208284E+02,0.276211E+00,0.310387E-01,0.245172E+00,0.000000E+00,0.315518E+00,0.348393E+00,
0.344000E+03,0.370007E+02,0.380867E+02,0.446574E+02,0.294949E+02,0.251163E+03,0.200264E+03,0.200264E+03,0.297925E+01,0.179929E+01,0.117996E+01,0.100999E+01,0.388055E+00,0.200649E+00,0.131226E+03,0.101611E+03,0.101611E+03,0.124857E+01,0.806660E+00,0.441913E+00,0.197785E+00,0.386128E+00,0.276738E+00,0.298641E+02,0.208346E+02,0.208346E+02,0.276912E+00,0.311437E-01,0.245768E+00,0.000000E+00,0.315608E+00,0.348898E+00,
0.345000E+03,0.370591E+02,0.381487E+02,0.447000E+02,0.295066E+02,0.250950E+03,0.200476E+03,0.200476E+03,0.297487E+01,0.179758E+01,0.117729E+01,0.100685E+01,0.388265E+00,0.200916E+00,0.131224E+03,0.101825E+03,0.101825E+03,0.124845E+01,0.806645E+00,0.441801E+00,0.197145E+00,0.386236E+00,0.277157E+00,0.298894E+02,0.208408E+02,0.208408E+02,0.277607E+00,0.312473E-01,0.246360E+00,0.000000E+00,0.315697E+00,0.349401E+00,
0.346000E+03,0.371174E+02,0.382104E+02,0.447420E+02,0.295180E+02,0.250735E+03,0.200684E+03,0.200684E+03,0.297048E+01,0.179585E+01,0.117463E+01,0.100371E+01,0.388473E+00,0.201181E+00,0.131221E+03,0.102038E+03,0.102038E+03,0.124830E+01,0.806621E+00,0.441684E+00,0.196505E+00,0.386343E+00,0.277575E+00,0.299143E+02,0.208471E+02,0.208471E+02,0.278295E+00,0.313495E-01,0.246946E+00,0.000000E+00,0.315785E+00,0.349899E+00,
0.347000E+03,0.371756E+02,0.382720E+02,0.447836E+02,0.295293E+02,0.250518E+03,0.200890E+03,0.200890E+03,0.296606E+01,0.179411E+01,0.117196E+01,0.100057E+01,0.388682E+00,0.201444E+00,0.131217E+03,0.102250E+03,0.102250E+03,0.124815E+01,0.806585E+00,0.441564E+00,0.195866E+00,0.386447E+00,0.277990E+00,0.299389E+02,0.208533E+02,0.208533E+02,0.278978E+00,0.314503E-01,0.247528E+00,0.000000E+00,0.315872E+00,0.350393E+00,
0.348000E+03,0.372337E+02,0.383334E+02,0.448246E+02,0.295404E+02,0.250298E+03,0.201092E+03,0.201092E+03,0.296163E+01,0.179234E+01,0.116929E+01,0.997433E+00,0.388890E+00,0.201704E+00,0.131211E+03,0.102460E+03,0.102460E+03,0.124798E+01,0.806539E+00,0.441440E+00,0.195227E+00,0.386548E+00,0.278402E+00,0.299631E+02,0.208596E+02,0.208596E+02,0.279654E+00,0.315497E-01,0.248104E+00,0.000000E+00,0.315958E+00,0.350884E+00,
0.349000E+03,0.372916E+02,0.383947E+02,0.448650E+02,0.295514E+02,0.250076E+03,0.201292E+03,0.201292E+03,0.295718E+01,0.179056E+01,0.116662E+01,0.994296E+00,0.389098E+00,0.201963E+00,0.131204E+03,0.102670E+03,0.102670E+03,0.124779E+01,0.806482E+00,0.441312E+00,0.194589E+00,0.386648E+00,0.278813E+00,0.299869E+02,0.208659E+02,0.208659E+02,0.280324E+00,0.316477E-01,0.248676E+00,0.000000E+00,0.316043E+00,0.351371E+00,
0.350000E+03,0.373495E+02,0.384558E+02,0.449050E+02,0.295622E+02,0.249852E+03,0.201488E+03,0.201488E+03,0.295270E+01,0.178875E+01,0.116395E+01,0.991161E+00,0.389305E+00,0.202220E+00,0.131196E+03,0.102879E+03,0.102879E+03,0.124760E+01,0.806415E+00,0.441180E+00,0.193951E+00,0.386746E+00,0.279221E+00,0.300104E+02,0.208722E+02,0.208722E+02,0.280988E+00,0.317443E-01,0.249244E+00,0.000000E+00,0.316127E+00,0.351855E+00,
0.351000E+03,0.374071E+02,0.385166E+02,0.449444E+02,0.295729E+02,0.249626E+03,0.201682E+03,0.201682E+03,0.294821E+01,0.178693E+01,0.116128E+01,0.988028E+00,0.389513E+00,0.202475E+00,0.131187E+03,0.103087E+03,0.103087E+03,0.124738E+01,0.806338E+00,0.441045E+00,0.193314E+00,0.386841E+00,0.279627E+00,0.300335E+02,0.208786E+02,0.208786E+02,0.281646E+00,0.318394E-01,0.249806E+00,0.000000E+00,0.316210E+00,0.352335E+00,
0.352000E+03,0.374647E+02,0.385773E+02,0.449833E+02,0.295834E+02,0.249397E+03,0.201872E+03,0.201872E+03,0.294370E+01,0.178509E+01,0.115860E+01,0.984896E+00,0.389719E+00,0.202728E+00,0.131177E+03,0.103294E+03,0.103294E+03,0.124715E+01,0.806249E+00,0.440905E+00,0.192677E+00,0.386935E+00,0.280031E+00,0.300563E+02,0.208849E+02,0.208849E+02,0.282297E+00,0.319331E-01,0.250364E+00,0.000000E+00,0.316292E+00,0.352810E+00,
0.353000E+03,0.375221E+02,0.386378E+02,0.450217E+02,0.295938E+02,0.249166E+03,0.202060E+03,0.202060E+03,0.293916E+01,0.178323E+01,0.115593E+01,0.981765E+00,0.389926E+00,0.202979E+00,0.131165E+03,0.103500E+03,0.103500E+03,0.124691E+01,0.806150E+00,0.440762E+00,0.192041E+00,0.387027E+00,0.280432E+00,0.300786E+02,0.208913E+02,0.208913E+02,0.282942E+00,0.320254E-01,0.250917E+00,0.000000E+00,0.316373E+00,0.353282E+00,
0.354000E+03,0.375793E+02,0.386981E+02,0.450595E+02,0.296040E+02,0.248932E+03,0.202244E+03,0.202244E+03,0.293461E+01,0.178135E+01,0.115326E+01,0.978636E+00,0.390132E+00,0.203227E+00,0.131152E+03,0.103705E+03,0.103705E+03,0.124666E+01,0.806041E+00,0.440615E+00,0.191405E+00,0.387116E+00,0.280832E+00,0.301007E+02,0.208977E+02,0.208977E+02,0.283581E+00,0.321162E-01,0.251465E+00,0.000000E+00,0.316453E+00,0.353751E+00,
0.355000E+03,0.376364E+02,0.387583E+02,0.450969E+02,0.296141E+02,0.248697E+03,0.202426E+03,0.202426E+03,0.293004E+01,0.177946E+01,0.115058E+01,0.975509E+00,0.390337E+00,0.203474E+00,0.131137E+03,0.103909E+03,0.103909E+03,0.124638E+01,0.805921E+00,0.440464E+00,0.190770E+00,0.387203E+00,0.281228E+00,0.301223E+02,0.209041E+02,0.209041E+02,0.284214E+00,0.322056E-01,0.252008E+00,0.000000E+00,0.316532E+00,0.354215E+00,
0.356000E+03,0.376934E+02,0.388182E+02,0.451337E+02,0.296241E+02,0.248458E+03,0.202604E+03,0.202604E+03,0.292545E+01,0.177754E+01,0.114791E+01,0.972383E+00,0.390542E+00,0.203719E+00,0.131122E+03,0.104112E+03,0.104112E+03,0.124610E+01,0.805790E+00,0.440308E+00,0.190135E+00,0.387289E+00,0.281623E+00,0.301436E+02,0.209105E+02,0.209105E+02,0.284840E+00,0.322934E-01,0.252547E+00,0.000000E+00,0.316609E+00,0.354676E+00,
0.357000E+03,0.377503E+02,0.388780E+02,0.451700E+02,0.296339E+02,0.248218E+03,0.202780E+03,0.202780E+03,0.292083E+01,0.177560E+01,0.114523E+01,0.969258E+00,0.390747E+00,0.203962E+00,0.131105E+03,0.104314E+03,0.104314E+03,0.124580E+01,0.805648E+00,0.440149E+00,0.189501E+00,0.387372E+00,0.282015E+00,0.301645E+02,0.209170E+02,0.209170E+02,0.285460E+00,0.323799E-01,0.253080E+00,0.000000E+00,0.316686E+00,0.355133E+00,
0.358000E+03,0.378070E+02,0.389375E+02,0.452058E+02,0.296436E+02,0.247975E+03,0.202952E+03,0.202952E+03,0.291620E+01,0.177365E+01,0.114255E+01,0.966135E+00,0.390951E+00,0.204202E+00,0.131087E+03,0.104516E+03,0.104516E+03,0.124548E+01,0.805497E+00,0.439986E+00,0.188867E+00,0.387453E+00,0.282405E+00,0.301851E+02,0.209234E+02,0.209234E+02,0.286074E+00,0.324649E-01,0.253609E+00,0.000000E+00,0.316762E+00,0.355585E+00,
0.359000E+03,0.378635E+02,0.389969E+02,0.452411E+02,0.296532E+02,0.247730E+03,0.203122E+03,0.203122E+03,0.291155E+01,0.177168E+01,0.113987E+01,0.963013E+00,0.391155E+00,0.204441E+00,0.131067E+03,0.104716E+03,0.104716E+03,0.124515E+01,0.805334E+00,0.439820E+00,0.188234E+00,0.387532E+00,0.282792E+00,0.302052E+02,0.209299E+02,0.209299E+02,0.286681E+00,0.325484E-01,0.254133E+00,0.000000E+00,0.316836E+00,0.356034E+00,
0.360000E+03,0.379199E+02,0.390561E+02,0.452759E+02,0.296627E+02,0.247483E+03,0.203289E+03,0.203289E+03,0.290688E+01,0.176969E+01,0.113719E+01,0.959892E+00,0.391358E+00,0.204677E+00,0.131047E+03,0.104915E+03,0.104915E+03,0.124481E+01,0.805162E+00,0.439649E+00,0.187601E+00,0.387609E+00,0.283177E+00,0.302251E+02,0.209364E+02,0.209364E+02,0.287282E+00,0.326305E-01,0.254652E+00,0.000000E+00,0.316910E+00,0.356480E+00,
0.361000E+03,0.379761E+02,0.391150E+02,0.453102E+02,0.296720E+02,0.247233E+03,0.203453E+03,0.203453E+03,0.290218E+01,0.176768E+01,0.113451E+01,0.956773E+00,0.391561E+00,0.204912E+00,0.131025E+03,0.105113E+03,0.105113E+03,0.124445E+01,0.804978E+00,0.439474E+00,0.186968E+00,0.387684E+00,0.283560E+00,0.302445E+02,0.209429E+02,0.209429E+02,0.287877E+00,0.327111E-01,0.255166E+00,0.000000E+00,0.316983E+00,0.356921E+00,
0.362000E+03,0.380322E+02,0.391738E+02,0.453440E+02,0.296812E+02,0.246981E+03,0.203614E+03,0.203614E+03,0.289747E+01,0.176565E+01,0.113182E+01,0.953655E+00,0.391763E+00,0.205145E+00,0.131002E+03,0.105310E+03,0.105310E+03,0.124408E+01,0.804785E+00,0.439295E+00,0.186336E+00,0.387757E+00,0.283940E+00,0.302636E+02,0.209494E+02,0.209494E+02,0.288465E+00,0.327903E-01,0.255675E+00,0.000000E+00,0.317054E+00,0.357359E+00,
0.363000E+03,0.380882E+02,0.392324E+02,0.453772E+02,0.296902E+02,0.246727E+03,0.203773E+03,0.203773E+03,0.289274E+01,0.176360E+01,0.112914E+01,0.950539E+00,0.391965E+00,0.205375E+00,0.130977E+03,0.105506E+03,0.105506E+03,0.124369E+01,0.804581E+00,0.439113E+00,0.185705E+00,0.387828E+00,0.284318E+00,0.302824E+02,0.209559E+02,0.209559E+02,0.289047E+00,0.328681E-01,0.256179E+00,0.000000E+00,0.317125E+00,0.357793E+00,
0.364000E+03,0.381440E+02,0.392908E+02,0.454100E+02,0.296992E+02,0.246471E+03,0.203929E+03,0.203929E+03,0.288799E+01,0.176153E+01,0.112646E+01,0.947424E+00,0.392166E+00,0.205604E+00,0.130952E+03,0.105702E+03,0.105702E+03,0.124329E+01,0.804368E+00,0.438927E+00,0.185073E+00,0.387897E+00,0.284694E+00,0.303008E+02,0.209624E+02,0.209624E+02,0.289624E+00,0.329446E-01,0.256679E+00,0.000000E+00,0.317194E+00,0.358223E+00,
0.365000E+03,0.381997E+02,0.393490E+02,0.454422E+02,0.297080E+02,0.246213E+03,0.204082E+03,0.204082E+03,0.288322E+01,0.175945E+01,0.112377E+01,0.944309E+00,0.392367E+00,0.205831E+00,0.130925E+03,0.105896E+03,0.105896E+03,0.124288E+01,0.804144E+00,0.438736E+00,0.184443E+00,0.387964E+00,0.285068E+00,0.303188E+02,0.209690E+02,0.209690E+02,0.290194E+00,0.330196E-01,0.257174E+00,0.000000E+00,0.317262E+00,0.358650E+00,
0.366000E+03,0.382553E+02,0.394071E+02,0.454739E+02,0.297167E+02,0.245952E+03,0.204232E+03,0.204232E+03,0.287843E+01,0.175735E+01,0.112108E+01,0.941197E+00,0.392567E+00,0.206055E+00,0.130897E+03,0.106089E+03,0.106089E+03,0.124245E+01,0.803910E+00,0.438542E+00,0.183812E+00,0.388029E+00,0.285439E+00,0.303365E+02,0.209755E+02,0.209755E+02,0.290757E+00,0.330931E-01,0.257664E+00,0.000000E+00,0.317330E+00,0.359073E+00,
0.367000E+03,0.383106E+02,0.394649E+02,0.455051E+02,0.297253E+02,0.245689E+03,0.204379E+03,0.204379E+03,0.287362E+01,0.175523E+01,0.111839E+01,0.938085E+00,0.392767E+00,0.206278E+00,0.130868E+03,0.106282E+03,0.106282E+03,0.124201E+01,0.803666E+00,0.438344E+00,0.183182E+00,0.388092E+00,0.285808E+00,0.303539E+02,0.209821E+02,0.209821E+02,0.291314E+00,0.331652E-01,0.258149E+00,0.000000E+00,0.317396E+00,0.359492E+00,
0.368000E+03,0.383659E+02,0.395225E+02,0.455359E+02,0.297338E+02,0.245424E+03,0.204524E+03,0.204524E+03,0.286879E+01,0.175309E+01,0.111570E+01,0.934975E+00,0.392966E+00,0.206499E+00,0.130838E+03,0.106473E+03,0.106473E+03,0.124155E+01,0.803412E+00,0.438142E+00,0.182553E+00,0.388153E+00,0.286174E+00,0.303709E+02,0.209887E+02,0.209887E+02,0.291865E+00,0.332359E-01,0.258629E+00,0.000000E+00,0.317461E+00,0.359907E+00,
0.369000E+03,0.384209E+02,0.395799E+02,0.455661E+02,0.297421E+02,0.245157E+03,0.204666E+03,0.204666E+03,0.286394E+01,0.175093E+01,0.111301E+01,0.931865E+00,0.393165E+00,0.206717E+00,0.130806E+03,0.106663E+03,0.106663E+03,0.124108E+01,0.803147E+00,0.437935E+00,0.181924E+00,0.388211E+00,0.286538E+00,0.303875E+02,0.209953E+02,0.209953E+02,0.292410E+00,0.333051E-01,0.259105E+00,0.000000E+00,0.317525E+00,0.360318E+00,
0.370000E+03,0.384758E+02,0.396371E+02,0.455958E+02,0.297504E+02,0.244887E+03,0.204805E+03,0.204805E+03,0.285908E+01,0.174876E+01,0.111032E+01,0.928757E+00,0.393363E+00,0.206934E+00,0.130773E+03,0.106853E+03,0.106853E+03,0.124060E+01,0.802872E+00,0.437725E+00,0.181295E+00,0.388268E+00,0.286900E+00,0.304038E+02,0.210019E+02,0.210019E+02,0.292948E+00,0.333729E-01,0.259575E+00,0.000000E+00,0.317588E+00,0.360725E+00,
0.371000E+03,0.385306E+02,0.396941E+02,0.456251E+02,0.297585E+02,0.244615E+03,0.204942E+03,0.204942E+03,0.285419E+01,0.174657E+01,0.110762E+01,0.925651E+00,0.393561E+00,0.207148E+00,0.130739E+03,0.107041E+03,0.107041E+03,0.124010E+01,0.802587E+00,0.437511E+00,0.180667E+00,0.388323E+00,0.287259E+00,0.304197E+02,0.210086E+02,0.210086E+02,0.293480E+00,0.334392E-01,0.260041E+00,0.000000E+00,0.317650E+00,0.361129E+00,
0.372000E+03,0.385851E+02,0.397509E+02,0.456539E+02,0.297666E+02,0.244341E+03,0.205076E+03,0.205076E+03,0.284928E+01,0.174435E+01,0.110493E+01,0.922545E+00,0.393758E+00,0.207361E+00,0.130704E+03,0.107228E+03,0.107228E+03,0.123959E+01,0.802292E+00,0.437293E+00,0.180039E+00,0.388376E+00,0.287616E+00,0.304352E+02,0.210152E+02,0.210152E+02,0.294006E+00,0.335041E-01,0.260502E+00,0.000000E+00,0.317712E+00,0.361529E+00,
0.373000E+03,0.386395E+02,0.398075E+02,0.456821E+02,0.297745E+02,0.244065E+03,0.205207E+03,0.205207E+03,0.284435E+01,0.174212E+01,0.110223E+01,0.919440E+00,0.393954E+00,0.207571E+00,0.130668E+03,0.107415E+03,0.107415E+03,0.123906E+01,0.801986E+00,0.437071E+00,0.179412E+00,0.388427E+00,0.287970E+00,0.304505E+02,0.210218E+02,0.210218E+02,0.294525E+00,0.335676E-01,0.260958E+00,0.000000E+00,0.317772E+00,0.361924E+00,
0.374000E+03,0.386938E+02,0.398639E+02,0.457099E+02,0.297823E+02,0.243786E+03,0.205335E+03,0.205335E+03,0.283940E+01,0.173988E+01,0.109953E+01,0.916337E+00,0.394150E+00,0.207780E+00,0.130630E+03,0.107600E+03,0.107600E+03,0.123852E+01,0.801671E+00,0.436846E+00,0.178785E+00,0.388476E+00,0.288322E+00,0.304653E+02,0.210285E+02,0.210285E+02,0.295038E+00,0.336296E-01,0.261409E+00,0.000000E+00,0.317831E+00,0.362316E+00,
0.375000E+03,0.387478E+02,0.399200E+02,0.457372E+02,0.297900E+02,0.243505E+03,0.205461E+03,0.205461E+03,0.283444E+01,0.173761E+01,0.109683E+01,0.913235E+00,0.394345E+00,0.207986E+00,0.130591E+03,0.107784E+03,0.107784E+03,0.123796E+01,0.801345E+00,0.436616E+00,0.178159E+00,0.388523E+00,0.288672E+00,0.304799E+02,0.210352E+02,0.210352E+02,0.295545E+00,0.336902E-01,0.261855E+00,0.000000E+00,0.317889E+00,0.362705E+00,
0.376000E+03,0.388017E+02,0.399759E+02,0.457641E+02,0.297977E+02,0.243222E+03,0.205584E+03,0.205584E+03,0.282945E+01,0.173532E+01,0.109413E+01,0.910133E+00,0.394539E+00,0.208191E+00,0.130551E+03,0.107968E+03,0.107968E+03,0.123739E+01,0.801010E+00,0.436382E+00,0.177533E+00,0.388568E+00,0.289019E+00,0.304940E+02,0.210419E+02,0.210419E+02,0.296046E+00,0.337494E-01,0.262296E+00,0.000000E+00,0.317946E+00,0.363089E+00,
0.377000E+03,0.388554E+02,0.400317E+02,0.457904E+02,0.298052E+02,0.242937E+03,0.205704E+03,0.205704E+03,0.282444E+01,0.173302E+01,0.109142E+01,0.907033E+00,0.394733E+00,0.208393E+00,0.130510E+03,0.108150E+03,0.108150E+03,0.123681E+01,0.800664E+00,0.436144E+00,0.176907E+00,0.388612E+00,0.289364E+00,0.305079E+02,0.210485E+02,0.210485E+02,0.296540E+00,0.338072E-01,0.262733E+00,0.000000E+00,0.318002E+00,0.363469E+00,
0.378000E+03,0.389089E+02,0.400872E+02,0.458163E+02,0.298126E+02,0.242650E+03,0.205822E+03,0.205822E+03,0.281942E+01,0.173070E+01,0.108872E+01,0.903934E+00,0.394926E+00,0.208593E+00,0.130467E+03,0.108331E+03,0.108331E+03,0.123621E+01,0.800308E+00,0.435902E+00,0.176282E+00,0.388653E+00,0.289706E+00,0.305213E+02,0.210552E+02,0.210552E+02,0.297028E+00,0.338635E-01,0.263164E+00,0.000000E+00,0.318057E+00,0.363846E+00,
0.379000E+03,0.389623E+02,0.401424E+02,0.458417E+02,0.298199E+02,0.242361E+03,0.205938E+03,0.205938E+03,0.281437E+01,0.172836E+01,0.108601E+01,0.900836E+00,0.395119E+00,0.208792E+00,0.130424E+03,0.108512E+03,0.108512E+03,0.123560E+01,0.799942E+00,0.435657E+00,0.175657E+00,0.388692E+00,0.290046E+00,0.305345E+02,0.210620E+02,0.210620E+02,0.297509E+00,0.339185E-01,0.263591E+00,0.000000E+00,0.318111E+00,0.364218E+00,
0.380000E+03,0.390154E+02,0.401975E+02,0.458667E+02,0.298271E+02,0.242069E+03,0.206050E+03,0.206050E+03,0.280931E+01,0.172601E+01,0.108330E+01,0.897739E+00,0.395310E+00,0.208988E+00,0.130379E+03,0.108691E+03,0.108691E+03,0.123497E+01,0.799566E+00,0.435407E+00,0.175032E+00,0.388730E+00,0.290383E+00,0.305473E+02,0.210687E+02,0.210687E+02,0.297985E+00,0.339721E-01,0.264013E+00,0.000000E+00,0.318164E+00,0.364587E+00,
0.381000E+03,0.390684E+02,0.402523E+02,0.458911E+02,0.298342E+02,0.241775E+03,0.206160E+03,0.206160E+03,0.280422E+01,0.172363E+01,0.108059E+01,0.894643E+00,0.395501E+00,0.209182E+00,0.130333E+03,0.108869E+03,0.108869E+03,0.123433E+01,0.799181E+00,0.435154E+00,0.174408E+00,0.388766E+00,0.290718E+00,0.305598E+02,0.210754E+02,0.210754E+02,0.298454E+00,0.340242E-01,0.264430E+00,0.000000E+00,0.318216E+00,0.364952E+00,
0.382000E+03,0.391212E+02,0.403069E+02,0.459151E+02,0.298412E+02,0.241479E+03,0.206268E+03,0.206268E+03,0.279911E+01,0.172124E+01,0.107788E+01,0.891548E+00,0.395692E+00,0.209374E+00,0.130285E+03,0.109047E+03,0.109047E+03,0.123368E+01,0.798785E+00,0.434896E+00,0.173784E+00,0.388799E+00,0.291051E+00,0.305719E+02,0.210821E+02,0.210821E+02,0.298917E+00,0.340750E-01,0.264842E+00,0.000000E+00,0.318267E+00,0.365313E+00,
0.383000E+03,0.391739E+02,0.403613E+02,0.459387E+02,0.298482E+02,0.241181E+03,0.206373E+03,0.206373E+03,0.279399E+01,0.171883E+01,0.107516E+01,0.888454E+00,0.395881E+00,0.209564E+00,0.130237E+03,0.109223E+03,0.109223E+03,0.123301E+01,0.798379E+00,0.434634E+00,0.173161E+00,0.388831E+00,0.291381E+00,0.305837E+02,0.210889E+02,0.210889E+02,0.299373E+00,0.341244E-01,0.265249E+00,0.000000E+00,0.318317E+00,0.365670E+00,
0.384000E+03,0.392263E+02,0.404155E+02,0.459617E+02,0.298550E+02,0.240881E+03,0.206475E+03,0.206475E+03,0.278885E+01,0.171640E+01,0.107245E+01,0.885361E+00,0.396070E+00,0.209753E+00,0.130187E+03,0.109398E+03,0.109398E+03,0.123233E+01,0.797964E+00,0.434369E+00,0.172538E+00,0.388861E+00,0.291708E+00,0.305951E+02,0.210956E+02,0.210956E+02,0.299824E+00,0.341724E-01,0.265651E+00,0.000000E+00,0.318366E+00,0.366024E+00,
0.385000E+03,0.392786E+02,0.404695E+02,0.459843E+02,0.298617E+02,0.240579E+03,0.206575E+03,0.206575E+03,0.278368E+01,0.171395E+01,0.106973E+01,0.882269E+00,0.396259E+00,0.209939E+00,0.130137E+03,0.109573E+03,0.109573E+03,0.123164E+01,0.797538E+00,0.434100E+00,0.171915E+00,0.388889E+00,0.292034E+00,0.306063E+02,0.211024E+02,0.211024E+02,0.300268E+00,0.342191E-01,0.266049E+00,0.000000E+00,0.318414E+00,0.366373E+00,
0.386000E+03,0.393306E+02,0.405232E+02,0.460065E+02,0.298683E+02,0.240274E+03,0.206673E+03,0.206673E+03,0.277850E+01,0.171149E+01,0.106701E+01,0.879178E+00,0.396446E+00,0.210123E+00,0.130085E+03,0.109746E+03,0.109746E+03,0.123093E+01,0.797103E+00,0.433826E+00,0.171293E+00,0.388915E+00,0.292356E+00,0.306171E+02,0.211092E+02,0.211092E+02,0.300706E+00,0.342643E-01,0.266441E+00,0.000000E+00,0.318461E+00,0.366719E+00,
0.387000E+03,0.393825E+02,0.405767E+02,0.460281E+02,0.298749E+02,0.239967E+03,0.206768E+03,0.206768E+03,0.277330E+01,0.170901E+01,0.106429E+01,0.876088E+00,0.396633E+00,0.210305E+00,0.130032E+03,0.109918E+03,0.109918E+03,0.123021E+01,0.796658E+00,0.433549E+00,0.170671E+00,0.388940E+00,0.292676E+00,0.306276E+02,0.211160E+02,0.211160E+02,0.301137E+00,0.343083E-01,0.266829E+00,0.000000E+00,0.318507E+00,0.367060E+00,
0.388000E+03,0.394342E+02,0.406299E+02,0.460493E+02,0.298813E+02,0.239659E+03,0.206860E+03,0.206860E+03,0.276807E+01,0.170651E+01,0.106156E+01,0.872998E+00,0.396819E+00,0.210485E+00,0.129977E+03,0.110090E+03,0.110090E+03,0.122947E+01,0.796203E+00,0.433267E+00,0.170050E+00,0.388962E+00,0.292994E+00,0.306377E+02,0.211228E+02,0.211228E+02,0.301563E+00,0.343508E-01,0.267212E+00,0.000000E+00,0.318552E+00,0.367398E+00,
0.389000E+03,0.394857E+02,0.406829E+02,0.460701E+02,0.298877E+02,0.239348E+03,0.206950E+03,0.206950E+03,0.276283E+01,0.170399E+01,0.105884E+01,0.869910E+00,0.397004E+00,0.210663E+00,0.129922E+03,0.110260E+03,0.110260E+03,0.122872E+01,0.795739E+00,0.432982E+00,0.169428E+00,0.388983E+00,0.293309E+00,0.306475E+02,0.211295E+02,0.211295E+02,0.301982E+00,0.343920E-01,0.267590E+00,0.000000E+00,0.318596E+00,0.367732E+00,
0.390000E+03,0.395370E+02,0.407358E+02,0.460904E+02,0.298939E+02,0.239035E+03,0.207038E+03,0.207038E+03,0.275757E+01,0.170146E+01,0.105611E+01,0.866822E+00,0.397188E+00,0.210839E+00,0.129865E+03,0.110429E+03,0.110429E+03,0.122796E+01,0.795264E+00,0.432693E+00,0.168808E+00,0.389001E+00,0.293622E+00,0.306570E+02,0.211363E+02,0.211363E+02,0.302395E+00,0.344319E-01,0.267963E+00,0.000000E+00,0.318639E+00,0.368062E+00,
0.391000E+03,0.395881E+02,0.407883E+02,0.461102E+02,0.299001E+02,0.238720E+03,0.207123E+03,0.207123E+03,0.275229E+01,0.169891E+01,0.105338E+01,0.863736E+00,0.397372E+00,0.211012E+00,0.129807E+03,0.110597E+03,0.110597E+03,0.122718E+01,0.794780E+00,0.432400E+00,0.168187E+00,0.389018E+00,0.293932E+00,0.306662E+02,0.211432E+02,0.211432E+02,0.302802E+00,0.344705E-01,0.268331E+00,0.000000E+00,0.318681E+00,0.368389E+00,
0.392000E+03,0.396390E+02,0.408407E+02,0.461296E+02,0.299062E+02,0.238402E+03,0.207205E+03,0.207205E+03,0.274699E+01,0.169634E+01,0.105065E+01,0.860650E+00,0.397555E+00,0.211184E+00,0.129748E+03,0.110765E+03,0.110765E+03,0.122639E+01,0.794287E+00,0.432102E+00,0.167567E+00,0.389034E+00,0.294240E+00,0.306751E+02,0.211500E+02,0.211500E+02,0.303202E+00,0.345077E-01,0.268695E+00,0.000000E+00,0.318722E+00,0.368711E+00,
0.393000E+03,0.396898E+02,0.408928E+02,0.461486E+02,0.299122E+02,0.238083E+03,0.207286E+03,0.207286E+03,0.274167E+01,0.169375E+01,0.104792E+01,0.857565E+00,0.397737E+00,0.211354E+00,0.129688E+03,0.110931E+03,0.110931E+03,0.122558E+01,0.793783E+00,0.431801E+00,0.166947E+00,0.389047E+00,0.294545E+00,0.306836E+02,0.211568E+02,0.211568E+02,0.303597E+00,0.345436E-01,0.269053E+00,0.000000E+00,0.318762E+00,0.369030E+00,
