#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1870,1.16442883,29.7227478,75.80447388,63.88027954,62.58642578,0.230000004,0,0.199150786,0,-0.237151995,0.00099431,0,8000,3000,8000,3000,35.81576538,28.02346802,34.94918823,42.66552734,28.00735474,28.01495361,33.67974854,42.64639282,28.00564575,28.0149231,34.94918823,42.66552734,28.00735474,28.01495361,33.67974854,42.64639282,28.00564575,28.0149231,42.24249268,28.0402832,0.200253859,0.180413783,0.033368561,0.321558774,0.288023353,0.123390742,0.025034558,0.110016741,0.224514216,0.101601571,0.02467332,0.092299342,0.224294201,0.123390742,0.025034558,0.110016741,0.224514216,0.101601571,0.02467332,0.092299342,0.224294201,29.41621971,0,0.001,50050,50050,50050000,80.08462524,0.500481725,0.500481725,1.825112104,0,0.427651584,0.42607075,0,0.427651584,0.42607075,1.612214327,0.582214415,1.029999971,1.544999957
1880,1.164531112,29.7286377,75.82843018,63.89849854,62.60360718,0.230000004,0,0.19915241,0,-0.237345189,0.00099429,0,8000,3000,8000,3000,35.83740234,28.02407837,34.96884155,42.7013855,28.00756836,28.01541138,33.69723511,42.68225098,28.00582886,28.01538086,34.96884155,42.7013855,28.00756836,28.01541138,33.69723511,42.68225098,28.00582886,28.01538086,42.27789307,28.04135132,0.200307459,0.180399358,0.033335902,0.321386456,0.287883908,0.123433895,0.025002537,0.110014178,0.224383637,0.101659708,0.02464197,0.092322111,0.224164337,0.123433895,0.025002537,0.110014178,0.224383637,0.101659708,0.02464197,0.092322111,0.224164337,29.40297508,0,0.001,50050,50050,50050000,80.10662842,0.500481725,0.500481725,1.835112095,0,0.427719206,0.426140696,0,0.427719206,0.426140696,1.612265587,0.582265556,1.029999971,1.544999957
1890,1.164633036,29.73449707,75.8522644,63.91665649,62.62072754,0.230000004,0,0.199154034,0,-0.237537831,0.000994271,0,8000,3000,8000,3000,35.85897827,28.02471924,34.98843384,42.73712158,28.0078125,28.01589966,33.71466064,42.71795654,28.00601196,28.01586914,34.98843384,42.73712158,28.0078125,28.01589966,33.71466064,42.71795654,28.00601196,28.01586914,42.3132019,28.04248047,0.20036082,0.180384859,0.033303361,0.321214795,0.28774491,0.123476863,0.024970656,0.11001154,0.22425355,0.101717606,0.024610756,0.092344694,0.22403495,0.123476863,0.024970656,0.11001154,0.22425355,0.101717606,0.024610756,0.092344694,0.22403495,29.38977242,0,0.001,50050,50050,50050000,80.12857056,0.500481725,0.500481725,1.845112085,0,0.427786559,0.426210314,0,0.427786559,0.426210314,1.612316489,0.582316518,1.029999971,1.544999957
1900,1.164734483,29.74035645,75.8760376,63.93475342,62.63778687,0.230000004,0,0.199155629,0,-0.237729967,0.000994252,0,8000,3000,8000,3000,35.88049316,28.02536011,35.00796509,42.77270508,28.00802612,28.01638794,33.73202515,42.75354004,28.00619507,28.01635742,35.00796509,42.77270508,28.00802612,28.01638794,33.73202515,42.75354004,28.00619507,28.01635742,42.34835815,28.04360962,0.200413927,0.180370301,0.033270951,0.32104376,0.287606418,0.123519666,0.024938909,0.110008828,0.224123955,0.101775251,0.02457967,0.092367075,0.223906055,0.123519666,0.024938909,0.110008828,0.224123955,0.101775251,0.02457967,0.092367075,0.223906055,29.37661743,0,0.001,50050,50050,50050000,80.15039063,0.500481725,0.500481725,1.855112076,0,0.427853674,0.426279664,0,0.427853674,0.426279664,1.612367272,0.582367241,1.029999971,1.544999957
1910,1.164835572,29.7461853,75.89971924,63.95275879,62.65478516,0.230000004,0,0.199157238,0,-0.237921566,0.000994233,0,8000,3000,8000,3000,35.90194702,28.02600098,35.0274353,42.8081665,28.00827026,28.01687622,33.74935913,42.78900146,28.00637817,28.0168457,35.0274353,42.8081665,28.00827026,28.01687622,33.74935913,42.78900146,28.00637817,28.0168457,42.38339233,28.04476929,0.200466812,0.180355623,0.033238664,0.32087329,0.287468433,0.123562276,0.024907297,0.110006042,0.223994851,0.101832643,0.024548719,0.092389278,0.223777637,0.123562276,0.024907297,0.110006042,0.223994851,0.101832643,0.024548719,0.092389278,0.223777637,29.36350441,0,0.001,50050,50050,50050000,80.17214966,0.500481725,0.500481725,1.865112066,0,0.427920491,0.426348746,0,0.427920491,0.426348746,1.612417698,0.582417786,1.029999971,1.544999957
1920,1.164936185,29.75201416,75.92330933,63.97073364,62.67169189,0.230000004,0,0.199158832,0,-0.238112628,0.000994214,0,8000,3000,8000,3000,35.92333984,28.02664185,35.04684448,42.84347534,28.0085144,28.01739502,33.7666626,42.8243103,28.00656128,28.01733398,35.04684448,42.84347534,28.0085144,28.01739502,33.7666626,42.8243103,28.00656128,28.01733398,42.41830444,28.04592896,0.200519457,0.180340886,0.0332065,0.320703447,0.287330896,0.123604722,0.024875816,0.110003181,0.223866254,0.101889789,0.024517894,0.092411295,0.223649725,0.123604722,0.024875816,0.110003181,0.223866254,0.101889789,0.024517894,0.092411295,0.223649725,29.35043526,0,0.001,50050,50050,50050000,80.19378662,0.500481725,0.500481725,1.875112176,0,0.427987099,0.426417559,0,0.427987099,0.426417559,1.612468123,0.582468092,1.029999971,1.544999957
1930,1.16503644,29.75784302,75.94677734,63.98861694,62.68856812,0.230000004,0,0.199160427,0,-0.238303185,0.000994195,0,8000,3000,8000,3000,35.94467163,28.02731323,35.06619263,42.87869263,28.00875854,28.01791382,33.78390503,42.85949707,28.00674438,28.01785278,35.06619263,42.87869263,28.00875854,28.01791382,33.78390503,42.85949707,28.00674438,28.01785278,42.45309448,28.04714966,0.20057188,0.180326059,0.033174455,0.320534199,0.287193865,0.123646997,0.024844468,0.110000253,0.223738119,0.101946697,0.024487199,0.092433132,0.223522291,0.123646997,0.024844468,0.110000253,0.223738119,0.101946697,0.024487199,0.092433132,0.223522291,29.33741188,0,0.001,50050,50050,50050000,80.21539307,0.500481725,0.500481725,1.885112166,0,0.428053409,0.426486075,0,0.428053409,0.426486075,1.612518191,0.58251822,1.029999971,1.544999957
1940,1.165136218,29.76364136,75.97018433,64.00640869,62.70535278,0.230000004,0,0.199162006,0,-0.238493219,0.000994175,0,8000,3000,8000,3000,35.96594238,28.02798462,35.08551025,42.91375732,28.00900269,28.01843262,33.80111694,42.89456177,28.00692749,28.01837158,35.08551025,42.91375732,28.00900269,28.01843262,33.80111694,42.89456177,28.00692749,28.01837158,42.48773193,28.04833984,0.200624049,0.180311173,0.033142533,0.320365518,0.287057281,0.123689085,0.024813252,0.109997243,0.223610476,0.102003351,0.024456631,0.092454784,0.223395318,0.123689085,0.024813252,0.109997243,0.223610476,0.102003351,0.024456631,0.092454784,0.223395318,29.32442856,0,0.001,50050,50050,50050000,80.23687744,0.500481725,0.500481725,1.895112157,0,0.428119481,0.426554322,0,0.428119481,0.426554322,1.612568021,0.582568109,1.029999971,1.544999957
1950,1.165235639,29.76940918,75.99349976,64.02416992,62.72210693,0.230000004,0,0.199163586,0,-0.238682747,0.000994156,0,8000,3000,8000,3000,35.9871521,28.02868652,35.10473633,42.94866943,28.00924683,28.01898193,33.81826782,42.92950439,28.00714111,28.0189209,35.10473633,42.94866943,28.00924683,28.01898193,33.81826782,42.92950439,28.00714111,28.0189209,42.52224731,28.04959106,0.200676009,0.180296198,0.03311073,0.320197463,0.286921173,0.12373101,0.02478216,0.109994166,0.223483309,0.102059782,0.024426188,0.092476256,0.223268822,0.12373101,0.02478216,0.109994166,0.223483309,0.102059782,0.024426188,0.092476256,0.223268822,29.31149101,0,0.001,50050,50050,50050000,80.25830078,0.500481725,0.500481725,1.905112147,0,0.428185314,0.426622301,0,0.428185314,0.426622301,1.612617731,0.582617819,1.029999971,1.544999957
1960,1.165334582,29.775177,76.01672363,64.0418396,62.73876953,0.230000004,0,0.199165151,0,-0.238871768,0.000994138,0,8000,3000,8000,3000,36.00830078,28.02938843,35.12393188,42.98348999,28.00952148,28.01950073,33.83538818,42.96429443,28.00732422,28.01947021,35.12393188,42.98348999,28.00952148,28.01950073,33.83538818,42.96429443,28.00732422,28.01947021,42.55667114,28.05084229,0.200727731,0.180281132,0.033079047,0.320029974,0.286785543,0.123772763,0.024751201,0.109991029,0.223356605,0.102115966,0.024395872,0.09249755,0.223142803,0.123772763,0.024751201,0.109991029,0.223356605,0.102115966,0.024395872,0.09249755,0.223142803,29.29859352,0,0.001,50050,50050,50050000,80.27963257,0.500481725,0.500481725,1.915112138,0,0.428250909,0.426690042,0,0.428250909,0.426690042,1.612667203,0.582667291,1.029999971,1.544999957
1970,1.165433168,29.78091431,76.03985596,64.05947876,62.75540161,0.230000004,0,0.199166715,0,-0.239060268,0.000994119,0,8000,3000,8000,3000,36.02938843,28.03009033,35.14309692,43.01815796,28.00979614,28.02008057,33.85244751,42.9989624,28.00753784,28.02001953,35.14309692,43.01815796,28.00979614,28.02008057,33.85244751,42.9989624,28.00753784,28.02001953,42.59094238,28.05212402,0.200779229,0.180266008,0.033047479,0.319863081,0.28665036,0.123814352,0.024720369,0.10998781,0.223230377,0.102171913,0.024365678,0.092518657,0.223017231,0.123814352,0.024720369,0.10998781,0.223230377,0.102171913,0.024365678,0.092518657,0.223017231,29.2857399,0,0.001,50050,50050,50050000,80.3008728,0.500481725,0.500481725,1.925112128,0,0.428316236,0.426757485,0,0.428316236,0.426757485,1.612716556,0.582716584,1.029999971,1.544999957
1980,1.165531278,29.78665161,76.06289673,64.07702637,62.77194214,0.230000004,0,0.19916828,0,-0.239248291,0.0009941,0,8000,3000,8000,3000,36.05041504,28.03082275,35.16217041,43.05273438,28.01004028,28.0206604,33.86947632,43.0335083,28.00775146,28.02059937,35.16217041,43.05273438,28.01004028,28.0206604,33.86947632,43.0335083,28.00775146,28.02059937,42.62509155,28.05340576,0.200830519,0.180250823,0.033016026,0.319696754,0.286515683,0.123855777,0.024689659,0.109984539,0.223104596,0.102227628,0.024335606,0.092539601,0.222892135,0.123855777,0.024689659,0.109984539,0.223104596,0.102227628,0.024335606,0.092539601,0.222892135,29.27292633,0,0.001,50050,50050,50050000,80.322052,0.500481725,0.500481725,1.935112119,0,0.428381324,0.426824659,0,0.428381324,0.426824659,1.61276567,0.582765639,1.029999971,1.544999957
1990,1.165629148,29.79238892,76.08584595,64.09451294,62.78842163,0.230000004,0,0.199169829,0,-0.239435792,0.000994081,0,8000,3000,8000,3000,36.07138062,28.03155518,35.18121338,43.0871582,28.01031494,28.02124023,33.88647461,43.06793213,28.00796509,28.0211792,35.18121338,43.0871582,28.01031494,28.02124023,33.88647461,43.06793213,28.00796509,28.0211792,42.65911865,28.05471802,0.200881571,0.18023555,0.032984689,0.319531024,0.286381423,0.123897038,0.024659079,0.109981194,0.222979292,0.10228312,0.024305658,0.092560366,0.222767487,0.123897038,0.024659079,0.109981194,0.222979292,0.10228312,0.024305658,0.092560366,0.222767487,29.26015472,0,0.001,50050,50050,50050000,80.34313965,0.500481725,0.500481725,1.945112109,0,0.428446174,0.426891595,0,0.428446174,0.426891595,1.612814546,0.582814574,1.029999971,1.544999957
2000,1.165726542,29.7980957,76.10870361,64.11193848,62.80487061,0.230000004,0,0.199171379,0,-0.239622816,0.000994062,0,8000,3000,8000,3000,36.09228516,28.0322876,35.20019531,43.12145996,28.01062012,28.02182007,33.90341187,43.10223389,28.00817871,28.02175903,35.20019531,43.12145996,28.01062012,28.02182007,33.90341187,43.10223389,28.00817871,28.02175903,42.6930542,28.05606079,0.200932413,0.180220187,0.032953471,0.319365859,0.286247611,0.123938128,0.024628619,0.109977782,0.222854435,0.102338366,0.024275828,0.092580967,0.222643286,0.123938128,0.024628619,0.109977782,0.222854435,0.102338366,0.024275828,0.092580967,0.222643286,29.24742508,0,0.001,50050,50050,50050000,80.36416626,0.500481725,0.500481725,1.9551121,0,0.428510785,0.426958293,0,0.428510785,0.426958293,1.612863183,0.582863271,1.029999971,1.544999957
2010,1.16582346,29.80380249,76.13150024,64.12930298,62.82122803,0.230000004,0,0.199172929,0,-0.239809349,0.000994044,0,8000,3000,8000,3000,36.11312866,28.03305054,35.21911621,43.15563965,28.01089478,28.02243042,33.9203186,43.13641357,28.00839233,28.02236938,35.21911621,43.15563965,28.01089478,28.02243042,33.9203186,43.13641357,28.00839233,28.02236938,42.72683716,28.05743408,0.200983033,0.180204779,0.032922361,0.319201231,0.286114246,0.123979062,0.024598284,0.109974302,0.222730041,0.102393389,0.024246119,0.092601389,0.222519547,0.123979062,0.024598284,0.109974302,0.222730041,0.102393389,0.024246119,0.092601389,0.222519547,29.23473549,0,0.001,50050,50050,50050000,80.38510132,0.500481725,0.500481725,1.96511209,0,0.428575158,0.427024692,0,0.428575158,0.427024692,1.612911701,0.58291173,1.029999971,1.544999957
2020,1.165920138,29.80947876,76.15420532,64.14660645,62.83755493,0.230000004,0,0.199174449,0,-0.23999539,0.000994025,0,8000,3000,8000,3000,36.13391113,28.03381348,35.23800659,43.18969727,28.01119995,28.02304077,33.93719482,43.17047119,28.00863647,28.02297974,35.23800659,43.18969727,28.01119995,28.02304077,33.93719482,43.17047119,28.00863647,28.02297974,42.76052856,28.05880737,0.201033428,0.180189297,0.032891367,0.319037199,0.285981327,0.124019831,0.024568068,0.109970763,0.222606093,0.102448195,0.024216529,0.092621654,0.22239624,0.124019831,0.024568068,0.109970763,0.222606093,0.102448195,0.024216529,0.092621654,0.22239624,29.22208786,0,0.001,50050,50050,50050000,80.40594482,0.500481725,0.500481725,1.975112081,0,0.428639293,0.427090853,0,0.428639293,0.427090853,1.612959981,0.582960069,1.029999971,1.544999957
2030,1.16601634,29.81515503,76.17681885,64.16384888,62.8538208,0.230000004,0,0.199175969,0,-0.240180954,0.000994006,0,8000,3000,8000,3000,36.15463257,28.03460693,35.25683594,43.22363281,28.01147461,28.02365112,33.95401001,43.20440674,28.0088501,28.02362061,35.25683594,43.22363281,28.01147461,28.02365112,33.95401001,43.20440674,28.0088501,28.02362061,42.79406738,28.06021118,0.20108363,0.180173725,0.032860484,0.318873674,0.285848886,0.124060445,0.024537975,0.10996715,0.222482592,0.102502771,0.024187054,0.092641741,0.222273365,0.124060445,0.024537975,0.10996715,0.222482592,0.102502771,0.024187054,0.092641741,0.222273365,29.20947838,0,0.001,50050,50050,50050000,80.42672729,0.500481725,0.500481725,1.985112071,0,0.428703189,0.427156776,0,0.428703189,0.427156776,1.613008142,0.58300817,1.029999971,1.544999957
2040,1.166112185,29.82080078,76.19937134,64.18099976,62.86999512,0.230000004,0,0.199177489,0,-0.240366042,0.000993988,0,8000,3000,8000,3000,36.17532349,28.03536987,35.27560425,43.25747681,28.01177979,28.02429199,33.97079468,43.23822021,28.00909424,28.02426147,35.27560425,43.25747681,28.01177979,28.02429199,33.97079468,43.23822021,28.00909424,28.02426147,42.82751465,28.06161499,0.201133609,0.180158123,0.032829709,0.318710715,0.285716832,0.124100901,0.024507999,0.109963484,0.222359523,0.102557123,0.024157699,0.092661671,0.222150952,0.124100901,0.024507999,0.109963484,0.222359523,0.102557123,0.024157699,0.092661671,0.222150952,29.19690895,0,0.001,50050,50050,50050000,80.44744873,0.500481725,0.500481725,1.995112181,0,0.428766876,0.427222431,0,0.428766876,0.427222431,1.613056064,0.583056092,1.029999971,1.544999957
2050,1.166207671,29.82644653,76.22183228,64.19812012,62.88613892,0.230000004,0,0.199179009,0,-0.240550637,0.000993969,0,8000,3000,8000,3000,36.19592285,28.03619385,35.29434204,43.29116821,28.01208496,28.02496338,33.98754883,43.27191162,28.00933838,28.02490234,35.29434204,43.29116821,28.01208496,28.02496338,33.98754883,43.27191162,28.00933838,28.02490234,42.86083984,28.06307983,0.201183379,0.180142418,0.032799046,0.318548292,0.285585284,0.124141201,0.024478143,0.109959751,0.222236887,0.102611266,0.024128458,0.092681438,0.222028971,0.124141201,0.024478143,0.109959751,0.222236887,0.102611266,0.024128458,0.092681438,0.222028971,29.18438148,0,0.001,50050,50050,50050000,80.46807861,0.500481725,0.500481725,2.005112171,0,0.428830296,0.427287847,0,0.428830296,0.427287847,1.613103867,0.583103836,1.029999971,1.544999957
2060,1.1663028,29.83209229,76.24420166,64.21517944,62.90222168,0.230000004,0,0.199180514,0,-0.240734771,0.000993951,0,8000,3000,8000,3000,36.2164917,28.0369873,35.3130188,43.32476807,28.01239014,28.02560425,34.00424194,43.30551147,28.00958252,28.02554321,35.3130188,43.32476807,28.01239014,28.02560425,34.00424194,43.30551147,28.00958252,28.02554321,42.89407349,28.06454468,0.201232955,0.180126667,0.032768495,0.318386436,0.285454124,0.124181338,0.024448404,0.109955959,0.222114697,0.102665178,0.024099329,0.09270104,0.221907407,0.124181338,0.024448404,0.109955959,0.222114697,0.102665178,0.024099329,0.09270104,0.221907407,29.17189026,0,0.001,50050,50050,50050000,80.48861694,0.500481725,0.500481725,2.015112162,0,0.428893507,0.427353024,0,0.428893507,0.427353024,1.613151431,0.5831514,1.029999971,1.544999957
2070,1.166397572,29.83770752,76.26647949,64.23217773,62.91824341,0.230000004,0,0.199182019,0,-0.240918443,0.000993932,0,8000,3000,8000,3000,36.23699951,28.03781128,35.33163452,43.35821533,28.01272583,28.02627563,34.02090454,43.33895874,28.00982666,28.0262146,35.33163452,43.35821533,28.01272583,28.02627563,34.02090454,43.33895874,28.00982666,28.0262146,42.92715454,28.06600952,0.201282308,0.180110842,0.032738045,0.318225116,0.285323381,0.124221332,0.024418782,0.109952107,0.22199294,0.102718882,0.024070315,0.092720479,0.221786276,0.124221332,0.024418782,0.109952107,0.22199294,0.102718882,0.024070315,0.092720479,0.221786276,29.15944099,0,0.001,50050,50050,50050000,80.50912476,0.500481725,0.500481725,2.025112152,0,0.428956509,0.427417964,0,0.428956509,0.427417964,1.613198757,0.583198786,1.029999971,1.544999957
2080,1.166491985,29.84329224,76.28869629,64.24911499,62.93423462,0.230000004,0,0.199183509,0,-0.241101637,0.000993914,0,8000,3000,8000,3000,36.25744629,28.03866577,35.35021973,43.39157104,28.01303101,28.02697754,34.03753662,43.37231445,28.0100708,28.0269165,35.35021973,43.39157104,28.01303101,28.02697754,34.03753662,43.37231445,28.0100708,28.0269165,42.96014404,28.0675354,0.201331466,0.180094957,0.03270771,0.318064302,0.285193056,0.124261171,0.024389274,0.109948196,0.221871614,0.102772377,0.024041416,0.092739768,0.221665561,0.124261171,0.024389274,0.109948196,0.221871614,0.102772377,0.024041416,0.092739768,0.221665561,29.14702797,0,0.001,50050,50050,50050000,80.5295105,0.500481725,0.500481725,2.035112143,0,0.429019272,0.427482665,0,0.429019272,0.427482665,1.613245964,0.583245993,1.029999971,1.544999957
2090,1.166586041,29.84887695,76.31085205,64.26599121,62.95013428,0.230000004,0,0.199184999,0,-0.24128437,0.000993896,0,8000,3000,8000,3000,36.27783203,28.03948975,35.3687439,43.42480469,28.0133667,28.02767944,34.05410767,43.4055481,28.01034546,28.02761841,35.3687439,43.42480469,28.0133667,28.02767944,34.05410767,43.4055481,28.01034546,28.02761841,42.99301147,28.06906128,0.201380417,0.180079013,0.032677475,0.317904055,0.285063177,0.124300852,0.024359882,0.109944217,0.221750706,0.102825649,0.024012625,0.092758887,0.221545279,0.124300852,0.024359882,0.109944217,0.221750706,0.102825649,0.024012625,0.092758887,0.221545279,29.134655,0,0.001,50050,50050,50050000,80.54986572,0.500481725,0.500481725,2.045112133,0,0.429081798,0.427547097,0,0.429081798,0.427547097,1.613292933,0.583293021,1.029999971,1.544999957
2100,1.166679621,29.85446167,76.33288574,64.2828064,62.96600342,0.230000004,0,0.199186474,0,-0.241466641,0.000993877,0,8000,3000,8000,3000,36.29815674,28.04037476,35.38720703,43.45794678,28.01370239,28.02838135,34.07064819,43.43865967,28.0105896,28.02832031,35.38720703,43.45794678,28.01370239,28.02838135,34.07064819,43.43865967,28.0105896,28.02832031,43.02578735,28.07061768,0.201429158,0.180063009,0.032647349,0.317744344,0.284933716,0.124340393,0.024330603,0.109940194,0.221630231,0.102878712,0.023983946,0.092777856,0.221425429,0.124340393,0.024330603,0.109940194,0.221630231,0.102878712,0.023983946,0.092777856,0.221425429,29.12232018,0,0.001,50050,50050,50050000,80.57012939,0.500481725,0.500481725,2.055112123,0,0.429144114,0.427611321,0,0.429144114,0.427611321,1.613339782,0.58333981,1.029999971,1.544999957
2110,1.166772962,29.86001587,76.35488892,64.29956055,62.98181152,0.230000004,0,0.199187964,0,-0.241648465,0.000993859,0,8000,3000,8000,3000,36.31845093,28.04122925,35.40563965,43.49093628,28.01403809,28.02911377,34.0871582,43.47167969,28.01086426,28.02902222,35.40563965,43.49093628,28.01403809,28.02911377,34.0871582,43.47167969,28.01086426,28.02902222,43.05844116,28.07217407,0.201477721,0.180046931,0.032617327,0.317585111,0.284804702,0.124379776,0.024301436,0.109936096,0.221510157,0.102931567,0.023955379,0.092796676,0.221305981,0.124379776,0.024301436,0.109936096,0.221510157,0.102931567,0.023955379,0.092796676,0.221305981,29.1100235,0,0.001,50050,50050,50050000,80.59030151,0.500481725,0.500481725,2.065112114,0,0.429206222,0.427675307,0,0.429206222,0.427675307,1.613386512,0.583386481,1.029999971,1.544999957
