Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.133100E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206898E+00,0.267130E-03,0.293843E+02,0.000000E+00,0.000000E+00,0.239305E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206944E+00,0.227262E-03,0.249988E+02,0.000000E+00,0.000000E+00,0.203659E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201268E+00,0.513660E-02,0.565026E+03,0.000000E+00,0.000000E+00,0.485731E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206996E+00,0.182852E-03,0.201137E+02,0.000000E+00,0.000000E+00,0.163944E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200517E+00,0.578396E-02,0.636236E+03,0.000000E+00,0.000000E+00,0.679992E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206971E+00,0.204476E-03,0.224923E+02,0.000000E+00,0.000000E+00,0.183354E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200541E+00,0.576368E-02,0.634005E+03,0.000000E+00,0.000000E+00,0.673907E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206989E+00,0.189087E-03,0.207995E+02,0.000000E+00,0.000000E+00,0.169539E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.133200E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206900E+00,0.266031E-03,0.292634E+02,0.000000E+00,0.000000E+00,0.238322E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206946E+00,0.226328E-03,0.248960E+02,0.000000E+00,0.000000E+00,0.202822E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201268E+00,0.513690E-02,0.565059E+03,0.000000E+00,0.000000E+00,0.485821E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206997E+00,0.182100E-03,0.200310E+02,0.000000E+00,0.000000E+00,0.163270E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200517E+00,0.578374E-02,0.636211E+03,0.000000E+00,0.000000E+00,0.679925E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206972E+00,0.203658E-03,0.224024E+02,0.000000E+00,0.000000E+00,0.182620E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200541E+00,0.576356E-02,0.633992E+03,0.000000E+00,0.000000E+00,0.673871E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206989E+00,0.188319E-03,0.207151E+02,0.000000E+00,0.000000E+00,0.168851E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.133300E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206901E+00,0.264937E-03,0.291430E+02,0.000000E+00,0.000000E+00,0.237343E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206947E+00,0.225398E-03,0.247937E+02,0.000000E+00,0.000000E+00,0.201989E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201268E+00,0.513720E-02,0.565092E+03,0.000000E+00,0.000000E+00,0.485911E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206998E+00,0.181351E-03,0.199486E+02,0.000000E+00,0.000000E+00,0.162598E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200518E+00,0.578351E-02,0.636187E+03,0.000000E+00,0.000000E+00,0.679858E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206973E+00,0.202843E-03,0.223128E+02,0.000000E+00,0.000000E+00,0.181889E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200541E+00,0.576344E-02,0.633979E+03,0.000000E+00,0.000000E+00,0.673835E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206990E+00,0.187556E-03,0.206311E+02,0.000000E+00,0.000000E+00,0.168165E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.133400E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206902E+00,0.263848E-03,0.290232E+02,0.000000E+00,0.000000E+00,0.236370E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206948E+00,0.224472E-03,0.246919E+02,0.000000E+00,0.000000E+00,0.201160E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201267E+00,0.513750E-02,0.565125E+03,0.000000E+00,0.000000E+00,0.486001E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206998E+00,0.180606E-03,0.198667E+02,0.000000E+00,0.000000E+00,0.161930E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200518E+00,0.578329E-02,0.636162E+03,0.000000E+00,0.000000E+00,0.679791E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206974E+00,0.202033E-03,0.222236E+02,0.000000E+00,0.000000E+00,0.181161E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200541E+00,0.576332E-02,0.633966E+03,0.000000E+00,0.000000E+00,0.673799E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206991E+00,0.186795E-03,0.205475E+02,0.000000E+00,0.000000E+00,0.167483E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.133500E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206903E+00,0.262764E-03,0.289040E+02,0.000000E+00,0.000000E+00,0.235400E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206949E+00,0.223550E-03,0.245905E+02,0.000000E+00,0.000000E+00,0.200335E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201267E+00,0.513779E-02,0.565157E+03,0.000000E+00,0.000000E+00,0.486090E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206999E+00,0.179865E-03,0.197851E+02,0.000000E+00,0.000000E+00,0.161264E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200518E+00,0.578307E-02,0.636138E+03,0.000000E+00,0.000000E+00,0.679725E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206975E+00,0.201225E-03,0.221348E+02,0.000000E+00,0.000000E+00,0.180436E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200541E+00,0.576320E-02,0.633952E+03,0.000000E+00,0.000000E+00,0.673763E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206992E+00,0.186038E-03,0.204642E+02,0.000000E+00,0.000000E+00,0.166804E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.133600E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206905E+00,0.261684E-03,0.287853E+02,0.000000E+00,0.000000E+00,0.234435E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206950E+00,0.222633E-03,0.244896E+02,0.000000E+00,0.000000E+00,0.199514E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201267E+00,0.513809E-02,0.565190E+03,0.000000E+00,0.000000E+00,0.486179E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207000E+00,0.179126E-03,0.197039E+02,0.000000E+00,0.000000E+00,0.160602E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200518E+00,0.578285E-02,0.636114E+03,0.000000E+00,0.000000E+00,0.679659E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206975E+00,0.200421E-03,0.220463E+02,0.000000E+00,0.000000E+00,0.179715E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200541E+00,0.576308E-02,0.633939E+03,0.000000E+00,0.000000E+00,0.673727E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206993E+00,0.185285E-03,0.203813E+02,0.000000E+00,0.000000E+00,0.166128E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.133700E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206906E+00,0.260610E-03,0.286671E+02,0.000000E+00,0.000000E+00,0.233475E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206951E+00,0.221720E-03,0.243891E+02,0.000000E+00,0.000000E+00,0.198696E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201266E+00,0.513838E-02,0.565222E+03,0.000000E+00,0.000000E+00,0.486267E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207001E+00,0.178391E-03,0.196231E+02,0.000000E+00,0.000000E+00,0.159943E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200519E+00,0.578263E-02,0.636090E+03,0.000000E+00,0.000000E+00,0.679593E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206976E+00,0.199621E-03,0.219583E+02,0.000000E+00,0.000000E+00,0.178996E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200541E+00,0.576296E-02,0.633926E+03,0.000000E+00,0.000000E+00,0.673691E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206994E+00,0.184534E-03,0.202988E+02,0.000000E+00,0.000000E+00,0.165455E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.133800E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206907E+00,0.259541E-03,0.285495E+02,0.000000E+00,0.000000E+00,0.232519E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206952E+00,0.220811E-03,0.242892E+02,0.000000E+00,0.000000E+00,0.197882E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201266E+00,0.513867E-02,0.565254E+03,0.000000E+00,0.000000E+00,0.486354E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207002E+00,0.177660E-03,0.195426E+02,0.000000E+00,0.000000E+00,0.159287E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200519E+00,0.578242E-02,0.636066E+03,0.000000E+00,0.000000E+00,0.679528E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206977E+00,0.198824E-03,0.218706E+02,0.000000E+00,0.000000E+00,0.178281E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200542E+00,0.576284E-02,0.633913E+03,0.000000E+00,0.000000E+00,0.673655E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206995E+00,0.183788E-03,0.202166E+02,0.000000E+00,0.000000E+00,0.164785E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.133900E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206908E+00,0.258477E-03,0.284324E+02,0.000000E+00,0.000000E+00,0.231567E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206953E+00,0.219906E-03,0.241896E+02,0.000000E+00,0.000000E+00,0.197072E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201266E+00,0.513896E-02,0.565286E+03,0.000000E+00,0.000000E+00,0.486441E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207003E+00,0.176932E-03,0.194625E+02,0.000000E+00,0.000000E+00,0.158633E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200519E+00,0.578220E-02,0.636042E+03,0.000000E+00,0.000000E+00,0.679463E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206978E+00,0.198030E-03,0.217833E+02,0.000000E+00,0.000000E+00,0.177568E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200542E+00,0.576273E-02,0.633900E+03,0.000000E+00,0.000000E+00,0.673619E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206996E+00,0.183044E-03,0.201348E+02,0.000000E+00,0.000000E+00,0.164118E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206910E+00,0.257417E-03,0.283159E+02,0.000000E+00,0.000000E+00,0.230619E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206954E+00,0.219005E-03,0.240906E+02,0.000000E+00,0.000000E+00,0.196266E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201265E+00,0.513925E-02,0.565318E+03,0.000000E+00,0.000000E+00,0.486527E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207003E+00,0.176207E-03,0.193828E+02,0.000000E+00,0.000000E+00,0.157983E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200519E+00,0.578198E-02,0.636018E+03,0.000000E+00,0.000000E+00,0.679398E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206979E+00,0.197239E-03,0.216963E+02,0.000000E+00,0.000000E+00,0.176859E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200542E+00,0.576261E-02,0.633887E+03,0.000000E+00,0.000000E+00,0.673583E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206996E+00,0.182304E-03,0.200534E+02,0.000000E+00,0.000000E+00,0.163454E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.134100E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206911E+00,0.256363E-03,0.281999E+02,0.000000E+00,0.000000E+00,0.229676E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206955E+00,0.218109E-03,0.239919E+02,0.000000E+00,0.000000E+00,0.195463E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201265E+00,0.513954E-02,0.565349E+03,0.000000E+00,0.000000E+00,0.486613E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207004E+00,0.175486E-03,0.193034E+02,0.000000E+00,0.000000E+00,0.157336E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200520E+00,0.578177E-02,0.635995E+03,0.000000E+00,0.000000E+00,0.679334E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206980E+00,0.196452E-03,0.216098E+02,0.000000E+00,0.000000E+00,0.176152E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200542E+00,0.576249E-02,0.633873E+03,0.000000E+00,0.000000E+00,0.673547E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206997E+00,0.181567E-03,0.199724E+02,0.000000E+00,0.000000E+00,0.162793E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.134200E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206912E+00,0.255313E-03,0.280844E+02,0.000000E+00,0.000000E+00,0.228737E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206956E+00,0.217216E-03,0.238938E+02,0.000000E+00,0.000000E+00,0.194664E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201265E+00,0.513982E-02,0.565381E+03,0.000000E+00,0.000000E+00,0.486699E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207005E+00,0.174767E-03,0.192244E+02,0.000000E+00,0.000000E+00,0.156692E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200520E+00,0.578156E-02,0.635971E+03,0.000000E+00,0.000000E+00,0.679270E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206981E+00,0.195669E-03,0.215236E+02,0.000000E+00,0.000000E+00,0.175449E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200542E+00,0.576237E-02,0.633860E+03,0.000000E+00,0.000000E+00,0.673511E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206998E+00,0.180833E-03,0.198917E+02,0.000000E+00,0.000000E+00,0.162134E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.134300E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206913E+00,0.254268E-03,0.279695E+02,0.000000E+00,0.000000E+00,0.227803E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206957E+00,0.216328E-03,0.237960E+02,0.000000E+00,0.000000E+00,0.193868E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201264E+00,0.514011E-02,0.565412E+03,0.000000E+00,0.000000E+00,0.486784E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207006E+00,0.174053E-03,0.191458E+02,0.000000E+00,0.000000E+00,0.156050E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200520E+00,0.578134E-02,0.635948E+03,0.000000E+00,0.000000E+00,0.679207E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206982E+00,0.194888E-03,0.214377E+02,0.000000E+00,0.000000E+00,0.174749E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200542E+00,0.576225E-02,0.633847E+03,0.000000E+00,0.000000E+00,0.673475E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206999E+00,0.180103E-03,0.198113E+02,0.000000E+00,0.000000E+00,0.161479E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.134400E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206914E+00,0.253228E-03,0.278551E+02,0.000000E+00,0.000000E+00,0.226872E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206958E+00,0.215443E-03,0.236988E+02,0.000000E+00,0.000000E+00,0.193076E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201264E+00,0.514039E-02,0.565443E+03,0.000000E+00,0.000000E+00,0.486868E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207007E+00,0.173341E-03,0.190675E+02,0.000000E+00,0.000000E+00,0.155412E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200520E+00,0.578113E-02,0.635925E+03,0.000000E+00,0.000000E+00,0.679143E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206983E+00,0.194111E-03,0.213522E+02,0.000000E+00,0.000000E+00,0.174051E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200542E+00,0.576213E-02,0.633834E+03,0.000000E+00,0.000000E+00,0.673440E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207000E+00,0.179376E-03,0.197314E+02,0.000000E+00,0.000000E+00,0.160827E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.134500E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206916E+00,0.252192E-03,0.277412E+02,0.000000E+00,0.000000E+00,0.225946E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206959E+00,0.214563E-03,0.236019E+02,0.000000E+00,0.000000E+00,0.192288E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201264E+00,0.514067E-02,0.565474E+03,0.000000E+00,0.000000E+00,0.486952E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207008E+00,0.172633E-03,0.189896E+02,0.000000E+00,0.000000E+00,0.154777E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200521E+00,0.578092E-02,0.635902E+03,0.000000E+00,0.000000E+00,0.679080E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206984E+00,0.193338E-03,0.212671E+02,0.000000E+00,0.000000E+00,0.173357E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200542E+00,0.576201E-02,0.633821E+03,0.000000E+00,0.000000E+00,0.673404E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207001E+00,0.178652E-03,0.196517E+02,0.000000E+00,0.000000E+00,0.160178E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.134600E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206917E+00,0.251162E-03,0.276278E+02,0.000000E+00,0.000000E+00,0.225024E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206960E+00,0.213687E-03,0.235056E+02,0.000000E+00,0.000000E+00,0.191503E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201263E+00,0.514095E-02,0.565504E+03,0.000000E+00,0.000000E+00,0.487036E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207008E+00,0.171927E-03,0.189120E+02,0.000000E+00,0.000000E+00,0.154144E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200521E+00,0.578072E-02,0.635879E+03,0.000000E+00,0.000000E+00,0.679018E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206985E+00,0.192567E-03,0.211824E+02,0.000000E+00,0.000000E+00,0.172666E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200543E+00,0.576189E-02,0.633808E+03,0.000000E+00,0.000000E+00,0.673368E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207002E+00,0.177932E-03,0.195725E+02,0.000000E+00,0.000000E+00,0.159531E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.134700E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206918E+00,0.250136E-03,0.275149E+02,0.000000E+00,0.000000E+00,0.224106E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206961E+00,0.212815E-03,0.234096E+02,0.000000E+00,0.000000E+00,0.190722E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201263E+00,0.514122E-02,0.565535E+03,0.000000E+00,0.000000E+00,0.487119E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207009E+00,0.171226E-03,0.188348E+02,0.000000E+00,0.000000E+00,0.153515E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200521E+00,0.578051E-02,0.635856E+03,0.000000E+00,0.000000E+00,0.678955E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206985E+00,0.191800E-03,0.210980E+02,0.000000E+00,0.000000E+00,0.171977E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200543E+00,0.576177E-02,0.633794E+03,0.000000E+00,0.000000E+00,0.673332E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207002E+00,0.177214E-03,0.194936E+02,0.000000E+00,0.000000E+00,0.158887E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.134800E+04,0.185006E+00,0.192310E-01,0.211541E+04,0.000000E+00,0.000000E+00,0.176903E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206919E+00,0.249114E-03,0.274026E+02,0.000000E+00,0.000000E+00,0.223193E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.186548E+00,0.178949E-01,0.196844E+04,0.000000E+00,0.000000E+00,0.193499E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206962E+00,0.211946E-03,0.233141E+02,0.000000E+00,0.000000E+00,0.189945E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.201263E+00,0.514150E-02,0.565565E+03,0.000000E+00,0.000000E+00,0.487202E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207010E+00,0.170527E-03,0.187580E+02,0.000000E+00,0.000000E+00,0.152888E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200521E+00,0.578030E-02,0.635833E+03,0.000000E+00,0.000000E+00,0.678893E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206986E+00,0.191036E-03,0.210140E+02,0.000000E+00,0.000000E+00,0.171292E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.200543E+00,0.576165E-02,0.633781E+03,0.000000E+00,0.000000E+00,0.673296E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207003E+00,0.176500E-03,0.194150E+02,0.000000E+00,0.000000E+00,0.158247E-05,0.000000E+00,0.000000E+00,0.000000E+00,
