Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.910000E+03,0.302064E+00,0.274300E+00,0.000000E+00,0.000000E+00,0.274300E+00,0.302064E+00,0.000000E+00,0.407215E-02,0.265642E+00,0.231726E+00,0.161071E-01,0.000000E+00,0.231726E+00,0.265642E+00,0.000000E+00,0.126441E-01,0.297737E+00,0.303807E+00,0.220878E+00,0.000000E+00,0.650455E+00,0.494145E+00,0.244920E+00,0.240469E+00,0.000000E+00,0.621928E-02,0.303807E+00,0.297737E+00,0.000000E+00,0.156180E-01,0.240469E+00,0.244920E+00,0.129750E+00,0.000000E+00,0.494145E+00,0.650455E+00,0.851190E+09,0.000000E+00,
0.911000E+03,0.302946E+00,0.277670E+00,0.000000E+00,0.000000E+00,0.277670E+00,0.302946E+00,0.000000E+00,0.393250E-02,0.266545E+00,0.235562E+00,0.143315E-01,0.000000E+00,0.235562E+00,0.266545E+00,0.000000E+00,0.142270E-01,0.294747E+00,0.301139E+00,0.219835E+00,0.000000E+00,0.642746E+00,0.490932E+00,0.240136E+00,0.235313E+00,0.000000E+00,0.787823E-02,0.301139E+00,0.294747E+00,0.000000E+00,0.156294E-01,0.235313E+00,0.240136E+00,0.129445E+00,0.000000E+00,0.490932E+00,0.642746E+00,0.847200E+09,0.000000E+00,
0.912000E+03,0.304175E+00,0.281109E+00,0.000000E+00,0.000000E+00,0.281109E+00,0.304175E+00,0.000000E+00,0.372819E-02,0.267808E+00,0.239455E+00,0.120813E-01,0.000000E+00,0.239455E+00,0.267808E+00,0.000000E+00,0.158512E-01,0.291882E+00,0.298560E+00,0.219139E+00,0.000000E+00,0.635150E+00,0.487697E+00,0.235694E+00,0.230540E+00,0.000000E+00,0.933116E-02,0.298560E+00,0.291882E+00,0.000000E+00,0.157021E-01,0.230540E+00,0.235694E+00,0.129008E+00,0.000000E+00,0.487697E+00,0.635150E+00,0.843197E+09,0.000000E+00,
0.913000E+03,0.305657E+00,0.284566E+00,0.000000E+00,0.000000E+00,0.284566E+00,0.305657E+00,0.000000E+00,0.345801E-02,0.269417E+00,0.243452E+00,0.918892E-02,0.000000E+00,0.243452E+00,0.269417E+00,0.000000E+00,0.175270E-01,0.289071E+00,0.295991E+00,0.218567E+00,0.000000E+00,0.627674E+00,0.484445E+00,0.231530E+00,0.226094E+00,0.000000E+00,0.104104E-01,0.295991E+00,0.289071E+00,0.000000E+00,0.157908E-01,0.226094E+00,0.231530E+00,0.127895E+00,0.000000E+00,0.484445E+00,0.627674E+00,0.839187E+09,0.000000E+00,
0.914000E+03,0.307328E+00,0.288013E+00,0.000000E+00,0.000000E+00,0.288013E+00,0.307328E+00,0.000000E+00,0.311665E-02,0.271395E+00,0.247648E+00,0.504411E-02,0.000000E+00,0.247648E+00,0.271395E+00,0.000000E+00,0.192832E-01,0.286200E+00,0.293333E+00,0.217806E+00,0.000000E+00,0.620326E+00,0.481171E+00,0.227613E+00,0.221930E+00,0.000000E+00,0.112720E-01,0.293333E+00,0.286200E+00,0.000000E+00,0.158380E-01,0.221930E+00,0.227613E+00,0.126544E+00,0.000000E+00,0.481171E+00,0.620326E+00,0.835168E+09,0.000000E+00,
0.915000E+03,0.309233E+00,0.291478E+00,0.000000E+00,0.000000E+00,0.291478E+00,0.309233E+00,0.000000E+00,0.266809E-02,0.273694E+00,0.252101E+00,0.000000E+00,0.000000E+00,0.252101E+00,0.273694E+00,0.000000E+00,0.211867E-01,0.283293E+00,0.290616E+00,0.216971E+00,0.000000E+00,0.613131E+00,0.477848E+00,0.223894E+00,0.217992E+00,0.000000E+00,0.120212E-01,0.290616E+00,0.283293E+00,0.000000E+00,0.158648E-01,0.217992E+00,0.223894E+00,0.125169E+00,0.000000E+00,0.477848E+00,0.613131E+00,0.831131E+09,0.000000E+00,
0.916000E+03,0.310587E+00,0.294499E+00,0.000000E+00,0.000000E+00,0.294499E+00,0.310587E+00,0.000000E+00,0.233522E-02,0.276529E+00,0.256706E+00,0.000000E+00,0.000000E+00,0.256706E+00,0.276529E+00,0.000000E+00,0.228051E-01,0.280365E+00,0.287855E+00,0.216114E+00,0.000000E+00,0.606000E+00,0.474526E+00,0.220340E+00,0.214240E+00,0.000000E+00,0.126627E-01,0.287855E+00,0.280365E+00,0.000000E+00,0.158794E-01,0.214240E+00,0.220340E+00,0.123738E+00,0.000000E+00,0.474526E+00,0.606000E+00,0.827099E+09,0.000000E+00,
0.917000E+03,0.311599E+00,0.297162E+00,0.000000E+00,0.000000E+00,0.297162E+00,0.311599E+00,0.000000E+00,0.208444E-02,0.279645E+00,0.261359E+00,0.000000E+00,0.000000E+00,0.261359E+00,0.279645E+00,0.000000E+00,0.241690E-01,0.277429E+00,0.285060E+00,0.215237E+00,0.000000E+00,0.598933E+00,0.471240E+00,0.216935E+00,0.210660E+00,0.000000E+00,0.131994E-01,0.285060E+00,0.277429E+00,0.000000E+00,0.158799E-01,0.210660E+00,0.216935E+00,0.122246E+00,0.000000E+00,0.471240E+00,0.598933E+00,0.823094E+09,0.000000E+00,
0.918000E+03,0.312451E+00,0.299570E+00,0.000000E+00,0.000000E+00,0.299570E+00,0.312451E+00,0.000000E+00,0.186923E-02,0.282822E+00,0.265964E+00,0.000000E+00,0.000000E+00,0.265964E+00,0.282822E+00,0.000000E+00,0.253513E-01,0.274490E+00,0.282239E+00,0.214338E+00,0.000000E+00,0.591950E+00,0.467994E+00,0.213669E+00,0.207242E+00,0.000000E+00,0.136354E-01,0.282239E+00,0.274490E+00,0.000000E+00,0.158671E-01,0.207242E+00,0.213669E+00,0.120696E+00,0.000000E+00,0.467994E+00,0.591950E+00,0.819119E+09,0.000000E+00,
0.919000E+03,0.313209E+00,0.301767E+00,0.000000E+00,0.000000E+00,0.301767E+00,0.313209E+00,0.000000E+00,0.167221E-02,0.285975E+00,0.270463E+00,0.000000E+00,0.000000E+00,0.270463E+00,0.285975E+00,0.000000E+00,0.263832E-01,0.271550E+00,0.279394E+00,0.213412E+00,0.000000E+00,0.585067E+00,0.464788E+00,0.210534E+00,0.203976E+00,0.000000E+00,0.139767E-01,0.279394E+00,0.271550E+00,0.000000E+00,0.158414E-01,0.203976E+00,0.210534E+00,0.119098E+00,0.000000E+00,0.464788E+00,0.585067E+00,0.815176E+09,0.000000E+00,
0.920000E+03,0.313897E+00,0.303772E+00,0.000000E+00,0.000000E+00,0.303772E+00,0.313897E+00,0.000000E+00,0.148710E-02,0.289066E+00,0.274825E+00,0.000000E+00,0.000000E+00,0.274825E+00,0.289066E+00,0.000000E+00,0.272794E-01,0.268607E+00,0.276527E+00,0.212454E+00,0.000000E+00,0.578294E+00,0.461623E+00,0.207517E+00,0.200848E+00,0.000000E+00,0.142302E-01,0.276527E+00,0.268607E+00,0.000000E+00,0.158028E-01,0.200848E+00,0.207517E+00,0.117462E+00,0.000000E+00,0.461623E+00,0.578294E+00,0.811266E+09,0.000000E+00,
0.921000E+03,0.314527E+00,0.305603E+00,0.000000E+00,0.000000E+00,0.305603E+00,0.314527E+00,0.000000E+00,0.131156E-02,0.292077E+00,0.279029E+00,0.000000E+00,0.000000E+00,0.279029E+00,0.292077E+00,0.000000E+00,0.280491E-01,0.265663E+00,0.273639E+00,0.211459E+00,0.000000E+00,0.571640E+00,0.458498E+00,0.204608E+00,0.197848E+00,0.000000E+00,0.144033E-01,0.273639E+00,0.265663E+00,0.000000E+00,0.157510E-01,0.197848E+00,0.204608E+00,0.115796E+00,0.000000E+00,0.458498E+00,0.571640E+00,0.807390E+09,0.000000E+00,
0.922000E+03,0.315103E+00,0.307271E+00,0.000000E+00,0.000000E+00,0.307271E+00,0.315103E+00,0.000000E+00,0.114508E-02,0.294996E+00,0.283060E+00,0.000000E+00,0.000000E+00,0.283060E+00,0.294996E+00,0.000000E+00,0.286987E-01,0.262717E+00,0.270731E+00,0.210424E+00,0.000000E+00,0.565111E+00,0.455414E+00,0.201797E+00,0.194963E+00,0.000000E+00,0.145031E-01,0.270731E+00,0.262717E+00,0.000000E+00,0.156861E-01,0.194963E+00,0.201797E+00,0.114110E+00,0.000000E+00,0.455414E+00,0.565111E+00,0.803548E+09,0.000000E+00,
0.923000E+03,0.315631E+00,0.308785E+00,0.000000E+00,0.000000E+00,0.308785E+00,0.315631E+00,0.000000E+00,0.988070E-03,0.297815E+00,0.286912E+00,0.000000E+00,0.000000E+00,0.286912E+00,0.297815E+00,0.000000E+00,0.292335E-01,0.259769E+00,0.267806E+00,0.209347E+00,0.000000E+00,0.558710E+00,0.452372E+00,0.199076E+00,0.192185E+00,0.000000E+00,0.145361E-01,0.267806E+00,0.259769E+00,0.000000E+00,0.156084E-01,0.192185E+00,0.199076E+00,0.112410E+00,0.000000E+00,0.452372E+00,0.558710E+00,0.799742E+09,0.000000E+00,
0.924000E+03,0.316115E+00,0.310153E+00,0.000000E+00,0.000000E+00,0.310153E+00,0.316115E+00,0.000000E+00,0.841451E-03,0.300529E+00,0.290578E+00,0.000000E+00,0.000000E+00,0.290578E+00,0.300529E+00,0.000000E+00,0.296577E-01,0.256821E+00,0.264865E+00,0.208228E+00,0.000000E+00,0.552442E+00,0.449370E+00,0.196435E+00,0.189504E+00,0.000000E+00,0.145089E-01,0.264865E+00,0.256821E+00,0.000000E+00,0.155180E-01,0.189504E+00,0.196435E+00,0.110704E+00,0.000000E+00,0.449370E+00,0.552442E+00,0.795974E+09,0.000000E+00,
0.925000E+03,0.316558E+00,0.311385E+00,0.000000E+00,0.000000E+00,0.311385E+00,0.316558E+00,0.000000E+00,0.706146E-03,0.303134E+00,0.294055E+00,0.000000E+00,0.000000E+00,0.294055E+00,0.303134E+00,0.000000E+00,0.299752E-01,0.253872E+00,0.261909E+00,0.207066E+00,0.000000E+00,0.546308E+00,0.446409E+00,0.193869E+00,0.186912E+00,0.000000E+00,0.144276E-01,0.261909E+00,0.253872E+00,0.000000E+00,0.154154E-01,0.186912E+00,0.193869E+00,0.108999E+00,0.000000E+00,0.446409E+00,0.546308E+00,0.792244E+09,0.000000E+00,
0.926000E+03,0.316961E+00,0.312491E+00,0.000000E+00,0.000000E+00,0.312491E+00,0.316961E+00,0.000000E+00,0.583070E-03,0.305627E+00,0.297347E+00,0.000000E+00,0.000000E+00,0.297347E+00,0.305627E+00,0.000000E+00,0.301897E-01,0.250925E+00,0.258941E+00,0.205861E+00,0.000000E+00,0.540307E+00,0.443491E+00,0.191370E+00,0.184401E+00,0.000000E+00,0.142982E-01,0.258941E+00,0.250925E+00,0.000000E+00,0.153011E-01,0.184401E+00,0.191370E+00,0.107300E+00,0.000000E+00,0.443491E+00,0.540307E+00,0.788555E+09,0.000000E+00,
0.927000E+03,0.317324E+00,0.313481E+00,0.000000E+00,0.000000E+00,0.313481E+00,0.317324E+00,0.000000E+00,0.472900E-03,0.308002E+00,0.300457E+00,0.000000E+00,0.000000E+00,0.300457E+00,0.308002E+00,0.000000E+00,0.303046E-01,0.247979E+00,0.255964E+00,0.204616E+00,0.000000E+00,0.534435E+00,0.440619E+00,0.188933E+00,0.181964E+00,0.000000E+00,0.141262E-01,0.255964E+00,0.247979E+00,0.000000E+00,0.151755E-01,0.181964E+00,0.188933E+00,0.105614E+00,0.000000E+00,0.440619E+00,0.534435E+00,0.784908E+09,0.000000E+00,
0.928000E+03,0.317665E+00,0.314350E+00,0.000000E+00,0.000000E+00,0.314350E+00,0.317665E+00,0.000000E+00,0.376083E-03,0.310274E+00,0.303368E+00,0.000000E+00,0.000000E+00,0.303368E+00,0.310274E+00,0.000000E+00,0.303230E-01,0.245037E+00,0.252978E+00,0.203329E+00,0.000000E+00,0.528713E+00,0.437780E+00,0.186551E+00,0.179595E+00,0.000000E+00,0.139169E-01,0.252978E+00,0.245037E+00,0.000000E+00,0.150393E-01,0.179595E+00,0.186551E+00,0.103945E+00,0.000000E+00,0.437780E+00,0.528713E+00,0.781301E+09,0.000000E+00,
0.929000E+03,0.317975E+00,0.315122E+00,0.000000E+00,0.000000E+00,0.315122E+00,0.317975E+00,0.000000E+00,0.292629E-03,0.312426E+00,0.306099E+00,0.000000E+00,0.000000E+00,0.306099E+00,0.312426E+00,0.000000E+00,0.302492E-01,0.242100E+00,0.249986E+00,0.202004E+00,0.000000E+00,0.523119E+00,0.434984E+00,0.184222E+00,0.177289E+00,0.000000E+00,0.136752E-01,0.249986E+00,0.242100E+00,0.000000E+00,0.148931E-01,0.177289E+00,0.184222E+00,0.102298E+00,0.000000E+00,0.434984E+00,0.523119E+00,0.777738E+09,0.000000E+00,
0.930000E+03,0.318260E+00,0.315800E+00,0.000000E+00,0.000000E+00,0.315800E+00,0.318260E+00,0.000000E+00,0.222134E-03,0.314464E+00,0.308647E+00,0.000000E+00,0.000000E+00,0.308647E+00,0.314464E+00,0.000000E+00,0.300875E-01,0.239168E+00,0.246991E+00,0.200640E+00,0.000000E+00,0.517660E+00,0.432226E+00,0.181938E+00,0.175039E+00,0.000000E+00,0.134059E-01,0.246991E+00,0.239168E+00,0.000000E+00,0.147373E-01,0.175039E+00,0.181938E+00,0.100678E+00,0.000000E+00,0.432226E+00,0.517660E+00,0.774218E+09,0.000000E+00,
0.931000E+03,0.318523E+00,0.316393E+00,0.000000E+00,0.000000E+00,0.316393E+00,0.318523E+00,0.000000E+00,0.163863E-03,0.316390E+00,0.311018E+00,0.000000E+00,0.000000E+00,0.311018E+00,0.316390E+00,0.000000E+00,0.298429E-01,0.236243E+00,0.243995E+00,0.199240E+00,0.000000E+00,0.512328E+00,0.429508E+00,0.179698E+00,0.172842E+00,0.000000E+00,0.131133E-01,0.243995E+00,0.236243E+00,0.000000E+00,0.145725E-01,0.172842E+00,0.179698E+00,0.990896E-01,0.000000E+00,0.429508E+00,0.512328E+00,0.770744E+09,0.000000E+00,
0.932000E+03,0.318765E+00,0.316911E+00,0.000000E+00,0.000000E+00,0.316911E+00,0.318765E+00,0.000000E+00,0.116828E-03,0.318202E+00,0.313219E+00,0.000000E+00,0.000000E+00,0.313219E+00,0.318202E+00,0.000000E+00,0.295211E-01,0.233327E+00,0.240999E+00,0.197804E+00,0.000000E+00,0.507121E+00,0.426826E+00,0.177498E+00,0.170692E+00,0.000000E+00,0.128015E-01,0.240999E+00,0.233327E+00,0.000000E+00,0.143994E-01,0.170692E+00,0.177498E+00,0.975357E-01,0.000000E+00,0.426826E+00,0.507121E+00,0.767315E+09,0.000000E+00,
0.933000E+03,0.318988E+00,0.317360E+00,0.000000E+00,0.000000E+00,0.317360E+00,0.318988E+00,0.000000E+00,0.798517E-04,0.319903E+00,0.315255E+00,0.000000E+00,0.000000E+00,0.315255E+00,0.319903E+00,0.000000E+00,0.291280E-01,0.230421E+00,0.238007E+00,0.196334E+00,0.000000E+00,0.502033E+00,0.424177E+00,0.175333E+00,0.168586E+00,0.000000E+00,0.124743E-01,0.238007E+00,0.230421E+00,0.000000E+00,0.142183E-01,0.168586E+00,0.175333E+00,0.960200E-01,0.000000E+00,0.424177E+00,0.502033E+00,0.763930E+09,0.000000E+00,
0.934000E+03,0.319195E+00,0.317747E+00,0.000000E+00,0.000000E+00,0.317747E+00,0.319195E+00,0.000000E+00,0.516477E-04,0.321497E+00,0.317132E+00,0.000000E+00,0.000000E+00,0.317132E+00,0.321497E+00,0.000000E+00,0.286705E-01,0.227526E+00,0.235019E+00,0.194831E+00,0.000000E+00,0.497057E+00,0.421557E+00,0.173202E+00,0.166521E+00,0.000000E+00,0.121354E-01,0.235019E+00,0.227526E+00,0.000000E+00,0.140298E-01,0.166521E+00,0.173202E+00,0.945458E-01,0.000000E+00,0.421557E+00,0.497057E+00,0.760589E+09,0.000000E+00,
0.935000E+03,0.319387E+00,0.318080E+00,0.000000E+00,0.000000E+00,0.318080E+00,0.319387E+00,0.000000E+00,0.309123E-04,0.322986E+00,0.318859E+00,0.000000E+00,0.000000E+00,0.318859E+00,0.322986E+00,0.000000E+00,0.281556E-01,0.224646E+00,0.232041E+00,0.193293E+00,0.000000E+00,0.492181E+00,0.418955E+00,0.171102E+00,0.164492E+00,0.000000E+00,0.117878E-01,0.232041E+00,0.224646E+00,0.000000E+00,0.138339E-01,0.164492E+00,0.171102E+00,0.931155E-01,0.000000E+00,0.418955E+00,0.492181E+00,0.757288E+09,0.000000E+00,
0.936000E+03,0.319566E+00,0.318365E+00,0.000000E+00,0.000000E+00,0.318365E+00,0.319566E+00,0.000000E+00,0.163839E-04,0.324376E+00,0.320443E+00,0.000000E+00,0.000000E+00,0.320443E+00,0.324376E+00,0.000000E+00,0.275939E-01,0.221786E+00,0.229077E+00,0.191714E+00,0.000000E+00,0.487374E+00,0.416362E+00,0.169031E+00,0.162499E+00,0.000000E+00,0.114343E-01,0.229077E+00,0.221786E+00,0.000000E+00,0.136291E-01,0.162499E+00,0.169031E+00,0.917316E-01,0.000000E+00,0.416362E+00,0.487374E+00,0.754022E+09,0.000000E+00,
0.937000E+03,0.319736E+00,0.318608E+00,0.000000E+00,0.000000E+00,0.318608E+00,0.319736E+00,0.000000E+00,0.695649E-05,0.325672E+00,0.321892E+00,0.000000E+00,0.000000E+00,0.321892E+00,0.325672E+00,0.000000E+00,0.269994E-01,0.218960E+00,0.226143E+00,0.190074E+00,0.000000E+00,0.482849E+00,0.413923E+00,0.166993E+00,0.160544E+00,0.000000E+00,0.110770E-01,0.226143E+00,0.218960E+00,0.000000E+00,0.134114E-01,0.160544E+00,0.166993E+00,0.903963E-01,0.000000E+00,0.413923E+00,0.482849E+00,0.750689E+09,0.000000E+00,
0.938000E+03,0.319895E+00,0.318814E+00,0.000000E+00,0.000000E+00,0.318814E+00,0.319895E+00,0.000000E+00,0.161072E-05,0.326870E+00,0.323210E+00,0.000000E+00,0.000000E+00,0.323210E+00,0.326870E+00,0.000000E+00,0.263600E-01,0.216137E+00,0.223208E+00,0.188430E+00,0.000000E+00,0.478754E+00,0.411903E+00,0.164981E+00,0.158620E+00,0.000000E+00,0.107191E-01,0.223208E+00,0.216137E+00,0.000000E+00,0.131957E-01,0.158620E+00,0.164981E+00,0.891092E-01,0.000000E+00,0.411903E+00,0.478754E+00,0.747280E+09,0.000000E+00,
0.939000E+03,0.320057E+00,0.319153E+00,0.000000E+00,0.000000E+00,0.319153E+00,0.320057E+00,0.000000E+00,0.000000E+00,0.327980E+00,0.324513E+00,0.000000E+00,0.000000E+00,0.324513E+00,0.327980E+00,0.000000E+00,0.256298E-01,0.213318E+00,0.220274E+00,0.186785E+00,0.000000E+00,0.474987E+00,0.410135E+00,0.162990E+00,0.156721E+00,0.000000E+00,0.103628E-01,0.220274E+00,0.213318E+00,0.000000E+00,0.129814E-01,0.156721E+00,0.162990E+00,0.878739E-01,0.000000E+00,0.410135E+00,0.474987E+00,0.743876E+09,0.000000E+00,
0.940000E+03,0.320272E+00,0.319202E+00,0.000000E+00,0.000000E+00,0.319202E+00,0.320272E+00,0.000000E+00,0.000000E+00,0.329006E+00,0.325434E+00,0.000000E+00,0.000000E+00,0.325434E+00,0.329006E+00,0.000000E+00,0.247372E-01,0.210510E+00,0.217346E+00,0.185134E+00,0.000000E+00,0.471497E+00,0.408564E+00,0.161017E+00,0.154843E+00,0.000000E+00,0.100095E-01,0.217346E+00,0.210510E+00,0.000000E+00,0.127661E-01,0.154843E+00,0.161017E+00,0.866930E-01,0.000000E+00,0.408564E+00,0.471497E+00,0.740505E+09,0.000000E+00,
0.941000E+03,0.320489E+00,0.319261E+00,0.000000E+00,0.000000E+00,0.319261E+00,0.320489E+00,0.000000E+00,0.000000E+00,0.329915E+00,0.326251E+00,0.000000E+00,0.000000E+00,0.326251E+00,0.329915E+00,0.000000E+00,0.238541E-01,0.207715E+00,0.214430E+00,0.183478E+00,0.000000E+00,0.468252E+00,0.407154E+00,0.159061E+00,0.152985E+00,0.000000E+00,0.966083E-02,0.214430E+00,0.207715E+00,0.000000E+00,0.125496E-01,0.152985E+00,0.159061E+00,0.855703E-01,0.000000E+00,0.407154E+00,0.468252E+00,0.737177E+09,0.000000E+00,
0.942000E+03,0.320694E+00,0.319314E+00,0.000000E+00,0.000000E+00,0.319314E+00,0.320694E+00,0.000000E+00,0.000000E+00,0.330731E+00,0.326982E+00,0.000000E+00,0.000000E+00,0.326982E+00,0.330731E+00,0.000000E+00,0.229795E-01,0.204936E+00,0.211526E+00,0.181815E+00,0.000000E+00,0.465221E+00,0.405880E+00,0.157120E+00,0.151145E+00,0.000000E+00,0.931892E-02,0.211526E+00,0.204936E+00,0.000000E+00,0.123328E-01,0.151145E+00,0.157120E+00,0.845091E-01,0.000000E+00,0.405880E+00,0.465221E+00,0.733899E+09,0.000000E+00,
0.943000E+03,0.320879E+00,0.319356E+00,0.000000E+00,0.000000E+00,0.319356E+00,0.320879E+00,0.000000E+00,0.000000E+00,0.331469E+00,0.327639E+00,0.000000E+00,0.000000E+00,0.327639E+00,0.331469E+00,0.000000E+00,0.221122E-01,0.202169E+00,0.208635E+00,0.180145E+00,0.000000E+00,0.462381E+00,0.404725E+00,0.155190E+00,0.149318E+00,0.000000E+00,0.898611E-02,0.208635E+00,0.202169E+00,0.000000E+00,0.121161E-01,0.149318E+00,0.155190E+00,0.835115E-01,0.000000E+00,0.404725E+00,0.462381E+00,0.730670E+09,0.000000E+00,
0.944000E+03,0.321041E+00,0.319384E+00,0.000000E+00,0.000000E+00,0.319384E+00,0.321041E+00,0.000000E+00,0.000000E+00,0.332137E+00,0.328232E+00,0.000000E+00,0.000000E+00,0.328232E+00,0.332137E+00,0.000000E+00,0.212506E-01,0.199416E+00,0.205754E+00,0.178467E+00,0.000000E+00,0.459717E+00,0.403671E+00,0.153268E+00,0.147502E+00,0.000000E+00,0.866448E-02,0.205754E+00,0.199416E+00,0.000000E+00,0.118997E-01,0.147502E+00,0.153268E+00,0.825794E-01,0.000000E+00,0.403671E+00,0.459717E+00,0.727493E+09,0.000000E+00,
0.945000E+03,0.321178E+00,0.319394E+00,0.000000E+00,0.000000E+00,0.319394E+00,0.321178E+00,0.000000E+00,0.000000E+00,0.332746E+00,0.328768E+00,0.000000E+00,0.000000E+00,0.328768E+00,0.332746E+00,0.000000E+00,0.203923E-01,0.196675E+00,0.202884E+00,0.176781E+00,0.000000E+00,0.457212E+00,0.402708E+00,0.151348E+00,0.145692E+00,0.000000E+00,0.835651E-02,0.202884E+00,0.196675E+00,0.000000E+00,0.116841E-01,0.145692E+00,0.151348E+00,0.817141E-01,0.000000E+00,0.402708E+00,0.457212E+00,0.724366E+09,0.000000E+00,
0.946000E+03,0.321290E+00,0.319389E+00,0.000000E+00,0.000000E+00,0.319389E+00,0.321290E+00,0.000000E+00,0.000000E+00,0.333299E+00,0.329252E+00,0.000000E+00,0.000000E+00,0.329252E+00,0.333299E+00,0.000000E+00,0.195345E-01,0.193943E+00,0.200026E+00,0.175085E+00,0.000000E+00,0.454847E+00,0.401826E+00,0.149429E+00,0.143880E+00,0.000000E+00,0.806455E-02,0.200026E+00,0.193943E+00,0.000000E+00,0.114697E-01,0.143880E+00,0.149429E+00,0.809153E-01,0.000000E+00,0.401826E+00,0.454847E+00,0.721290E+09,0.000000E+00,
0.947000E+03,0.321379E+00,0.319368E+00,0.000000E+00,0.000000E+00,0.319368E+00,0.321379E+00,0.000000E+00,0.000000E+00,0.333801E+00,0.329689E+00,0.000000E+00,0.000000E+00,0.329689E+00,0.333801E+00,0.000000E+00,0.186734E-01,0.191219E+00,0.197175E+00,0.173378E+00,0.000000E+00,0.452617E+00,0.401015E+00,0.147503E+00,0.142063E+00,0.000000E+00,0.779062E-02,0.197175E+00,0.191219E+00,0.000000E+00,0.112568E-01,0.142063E+00,0.147503E+00,0.801848E-01,0.000000E+00,0.401015E+00,0.452617E+00,0.718264E+09,0.000000E+00,
0.948000E+03,0.321446E+00,0.319332E+00,0.000000E+00,0.000000E+00,0.319332E+00,0.321446E+00,0.000000E+00,0.000000E+00,0.334257E+00,0.330082E+00,0.000000E+00,0.000000E+00,0.330082E+00,0.334257E+00,0.000000E+00,0.178037E-01,0.188501E+00,0.194330E+00,0.171658E+00,0.000000E+00,0.450513E+00,0.400265E+00,0.145564E+00,0.140231E+00,0.000000E+00,0.753750E-02,0.194330E+00,0.188501E+00,0.000000E+00,0.110453E-01,0.140231E+00,0.145564E+00,0.795225E-01,0.000000E+00,0.400265E+00,0.450513E+00,0.715285E+09,0.000000E+00,
0.949000E+03,0.321492E+00,0.319282E+00,0.000000E+00,0.000000E+00,0.319282E+00,0.321492E+00,0.000000E+00,0.000000E+00,0.334669E+00,0.330435E+00,0.000000E+00,0.000000E+00,0.330435E+00,0.334669E+00,0.000000E+00,0.169175E-01,0.185785E+00,0.191487E+00,0.169918E+00,0.000000E+00,0.448530E+00,0.399565E+00,0.143591E+00,0.138379E+00,0.000000E+00,0.730796E-02,0.191487E+00,0.185785E+00,0.000000E+00,0.108351E-01,0.138379E+00,0.143591E+00,0.789315E-01,0.000000E+00,0.399565E+00,0.448530E+00,0.712351E+09,0.000000E+00,
0.950000E+03,0.321519E+00,0.319219E+00,0.000000E+00,0.000000E+00,0.319219E+00,0.321519E+00,0.000000E+00,0.000000E+00,0.335041E+00,0.330749E+00,0.000000E+00,0.000000E+00,0.330749E+00,0.335041E+00,0.000000E+00,0.160028E-01,0.183063E+00,0.188640E+00,0.168146E+00,0.000000E+00,0.446646E+00,0.398920E+00,0.141574E+00,0.136473E+00,0.000000E+00,0.710890E-02,0.188640E+00,0.183063E+00,0.000000E+00,0.106246E-01,0.136473E+00,0.141574E+00,0.784096E-01,0.000000E+00,0.398920E+00,0.446646E+00,0.709463E+09,0.000000E+00,
0.951000E+03,0.321527E+00,0.319144E+00,0.000000E+00,0.000000E+00,0.319144E+00,0.321527E+00,0.000000E+00,0.000000E+00,0.335375E+00,0.331030E+00,0.000000E+00,0.000000E+00,0.331030E+00,0.335375E+00,0.000000E+00,0.150396E-01,0.180312E+00,0.185760E+00,0.166290E+00,0.000000E+00,0.444857E+00,0.398320E+00,0.139481E+00,0.134529E+00,0.000000E+00,0.696293E-02,0.185760E+00,0.180312E+00,0.000000E+00,0.104064E-01,0.134529E+00,0.139481E+00,0.779515E-01,0.000000E+00,0.398320E+00,0.444857E+00,0.706619E+09,0.000000E+00,
0.952000E+03,0.321519E+00,0.319058E+00,0.000000E+00,0.000000E+00,0.319058E+00,0.321519E+00,0.000000E+00,0.000000E+00,0.335674E+00,0.331278E+00,0.000000E+00,0.000000E+00,0.331278E+00,0.335674E+00,0.000000E+00,0.139897E-01,0.177484E+00,0.182805E+00,0.164271E+00,0.000000E+00,0.443155E+00,0.397763E+00,0.137827E+00,0.132957E+00,0.000000E+00,0.688760E-02,0.182805E+00,0.177484E+00,0.000000E+00,0.101720E-01,0.132957E+00,0.137827E+00,0.776052E-01,0.000000E+00,0.397763E+00,0.443155E+00,0.703818E+09,0.000000E+00,
