Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.636000E+03,0.198009E+03,0.194086E+03,0.220314E+03,0.141244E+03,0.137732E+03,0.129885E+03,0.468733E+02,0.430769E+02,0.506867E+02,0.482494E+02,0.322242E+02,0.307238E+02,0.295966E+02,0.289070E+02,0.269614E+02,0.230116E+02,0.332607E+02,0.320171E+02,0.259347E+02,0.228609E+02,0.587805E+02,0.400414E+02,0.400414E+02,0.270860E+01,0.169102E+00,0.253950E+01,0.000000E+00,0.285970E+01,0.110086E+00,
0.637000E+03,0.198078E+03,0.194158E+03,0.220376E+03,0.141342E+03,0.137803E+03,0.129956E+03,0.469020E+02,0.431027E+02,0.507084E+02,0.482701E+02,0.322358E+02,0.307344E+02,0.296048E+02,0.289146E+02,0.269686E+02,0.230131E+02,0.332714E+02,0.320271E+02,0.259398E+02,0.228620E+02,0.587993E+02,0.400773E+02,0.400773E+02,0.271032E+01,0.169212E+00,0.254111E+01,0.000000E+00,0.286128E+01,0.110110E+00,
0.638000E+03,0.198146E+03,0.194229E+03,0.220439E+03,0.141439E+03,0.137874E+03,0.130026E+03,0.469306E+02,0.431284E+02,0.507302E+02,0.482908E+02,0.322474E+02,0.307449E+02,0.296129E+02,0.289223E+02,0.269758E+02,0.230145E+02,0.332822E+02,0.320370E+02,0.259448E+02,0.228632E+02,0.588180E+02,0.401132E+02,0.401132E+02,0.271203E+01,0.169321E+00,0.254271E+01,0.000000E+00,0.286286E+01,0.110133E+00,
0.639000E+03,0.198215E+03,0.194300E+03,0.220501E+03,0.141536E+03,0.137945E+03,0.130096E+03,0.469592E+02,0.431541E+02,0.507519E+02,0.483115E+02,0.322590E+02,0.307555E+02,0.296211E+02,0.289299E+02,0.269830E+02,0.230160E+02,0.332930E+02,0.320470E+02,0.259499E+02,0.228643E+02,0.588367E+02,0.401491E+02,0.401491E+02,0.271375E+01,0.169430E+00,0.254432E+01,0.000000E+00,0.286444E+01,0.110156E+00,
0.640000E+03,0.198284E+03,0.194372E+03,0.220563E+03,0.141633E+03,0.138015E+03,0.130165E+03,0.469878E+02,0.431798E+02,0.507736E+02,0.483322E+02,0.322705E+02,0.307660E+02,0.296292E+02,0.289375E+02,0.269902E+02,0.230174E+02,0.333037E+02,0.320569E+02,0.259550E+02,0.228654E+02,0.588554E+02,0.401850E+02,0.401850E+02,0.271546E+01,0.169539E+00,0.254592E+01,0.000000E+00,0.286602E+01,0.110179E+00,
0.641000E+03,0.198352E+03,0.194443E+03,0.220625E+03,0.141730E+03,0.138086E+03,0.130235E+03,0.470164E+02,0.432055E+02,0.507953E+02,0.483529E+02,0.322821E+02,0.307765E+02,0.296374E+02,0.289451E+02,0.269973E+02,0.230189E+02,0.333144E+02,0.320669E+02,0.259600E+02,0.228666E+02,0.588741E+02,0.402210E+02,0.402210E+02,0.271717E+01,0.169647E+00,0.254752E+01,0.000000E+00,0.286760E+01,0.110202E+00,
0.642000E+03,0.198421E+03,0.194514E+03,0.220687E+03,0.141827E+03,0.138156E+03,0.130305E+03,0.470449E+02,0.432311E+02,0.508170E+02,0.483735E+02,0.322936E+02,0.307871E+02,0.296455E+02,0.289526E+02,0.270045E+02,0.230203E+02,0.333252E+02,0.320768E+02,0.259651E+02,0.228677E+02,0.588928E+02,0.402570E+02,0.402570E+02,0.271887E+01,0.169756E+00,0.254912E+01,0.000000E+00,0.286918E+01,0.110225E+00,
0.643000E+03,0.198489E+03,0.194585E+03,0.220749E+03,0.141924E+03,0.138227E+03,0.130374E+03,0.470734E+02,0.432568E+02,0.508386E+02,0.483941E+02,0.323052E+02,0.307976E+02,0.296536E+02,0.289602E+02,0.270117E+02,0.230217E+02,0.333359E+02,0.320868E+02,0.259701E+02,0.228688E+02,0.589114E+02,0.402929E+02,0.402929E+02,0.272058E+01,0.169864E+00,0.255072E+01,0.000000E+00,0.287075E+01,0.110247E+00,
0.644000E+03,0.198557E+03,0.194655E+03,0.220811E+03,0.142021E+03,0.138297E+03,0.130444E+03,0.471019E+02,0.432824E+02,0.508602E+02,0.484147E+02,0.323167E+02,0.308081E+02,0.296618E+02,0.289678E+02,0.270189E+02,0.230232E+02,0.333466E+02,0.320967E+02,0.259752E+02,0.228700E+02,0.589300E+02,0.403289E+02,0.403289E+02,0.272229E+01,0.169973E+00,0.255231E+01,0.000000E+00,0.287232E+01,0.110270E+00,
0.645000E+03,0.198625E+03,0.194726E+03,0.220873E+03,0.142117E+03,0.138367E+03,0.130513E+03,0.471304E+02,0.433080E+02,0.508818E+02,0.484353E+02,0.323282E+02,0.308186E+02,0.296699E+02,0.289754E+02,0.270260E+02,0.230246E+02,0.333573E+02,0.321066E+02,0.259802E+02,0.228711E+02,0.589486E+02,0.403649E+02,0.403649E+02,0.272399E+01,0.170081E+00,0.255391E+01,0.000000E+00,0.287390E+01,0.110293E+00,
0.646000E+03,0.198693E+03,0.194797E+03,0.220934E+03,0.142214E+03,0.138437E+03,0.130582E+03,0.471588E+02,0.433336E+02,0.509034E+02,0.484559E+02,0.323397E+02,0.308291E+02,0.296780E+02,0.289830E+02,0.270332E+02,0.230261E+02,0.333680E+02,0.321165E+02,0.259853E+02,0.228722E+02,0.589671E+02,0.404010E+02,0.404010E+02,0.272569E+01,0.170189E+00,0.255550E+01,0.000000E+00,0.287547E+01,0.110316E+00,
0.647000E+03,0.198761E+03,0.194867E+03,0.220996E+03,0.142310E+03,0.138507E+03,0.130652E+03,0.471873E+02,0.433592E+02,0.509249E+02,0.484764E+02,0.323512E+02,0.308396E+02,0.296861E+02,0.289905E+02,0.270404E+02,0.230275E+02,0.333787E+02,0.321264E+02,0.259903E+02,0.228734E+02,0.589857E+02,0.404370E+02,0.404370E+02,0.272739E+01,0.170297E+00,0.255709E+01,0.000000E+00,0.287704E+01,0.110339E+00,
0.648000E+03,0.198829E+03,0.194938E+03,0.221057E+03,0.142406E+03,0.138577E+03,0.130721E+03,0.472157E+02,0.433848E+02,0.509464E+02,0.484969E+02,0.323627E+02,0.308501E+02,0.296942E+02,0.289981E+02,0.270476E+02,0.230290E+02,0.333894E+02,0.321363E+02,0.259954E+02,0.228745E+02,0.590042E+02,0.404730E+02,0.404730E+02,0.272909E+01,0.170405E+00,0.255868E+01,0.000000E+00,0.287861E+01,0.110362E+00,
0.649000E+03,0.198897E+03,0.195008E+03,0.221118E+03,0.142502E+03,0.138646E+03,0.130790E+03,0.472441E+02,0.434104E+02,0.509679E+02,0.485174E+02,0.323742E+02,0.308606E+02,0.297023E+02,0.290057E+02,0.270547E+02,0.230304E+02,0.334000E+02,0.321462E+02,0.260004E+02,0.228756E+02,0.590227E+02,0.405091E+02,0.405091E+02,0.273079E+01,0.170513E+00,0.256027E+01,0.000000E+00,0.288017E+01,0.110384E+00,
0.650000E+03,0.198964E+03,0.195078E+03,0.221180E+03,0.142598E+03,0.138716E+03,0.130859E+03,0.472725E+02,0.434359E+02,0.509894E+02,0.485378E+02,0.323857E+02,0.308711E+02,0.297104E+02,0.290132E+02,0.270619E+02,0.230318E+02,0.334107E+02,0.321561E+02,0.260054E+02,0.228767E+02,0.590412E+02,0.405451E+02,0.405451E+02,0.273248E+01,0.170621E+00,0.256186E+01,0.000000E+00,0.288174E+01,0.110407E+00,
0.651000E+03,0.199032E+03,0.195149E+03,0.221241E+03,0.142694E+03,0.138785E+03,0.130927E+03,0.473008E+02,0.434615E+02,0.510108E+02,0.485583E+02,0.323972E+02,0.308816E+02,0.297185E+02,0.290208E+02,0.270690E+02,0.230333E+02,0.334213E+02,0.321659E+02,0.260105E+02,0.228779E+02,0.590596E+02,0.405812E+02,0.405812E+02,0.273418E+01,0.170728E+00,0.256345E+01,0.000000E+00,0.288330E+01,0.110430E+00,
0.652000E+03,0.199099E+03,0.195219E+03,0.221302E+03,0.142790E+03,0.138855E+03,0.130996E+03,0.473291E+02,0.434870E+02,0.510323E+02,0.485787E+02,0.324086E+02,0.308921E+02,0.297266E+02,0.290283E+02,0.270762E+02,0.230347E+02,0.334320E+02,0.321758E+02,0.260155E+02,0.228790E+02,0.590781E+02,0.406173E+02,0.406173E+02,0.273587E+01,0.170836E+00,0.256503E+01,0.000000E+00,0.288487E+01,0.110452E+00,
0.653000E+03,0.199167E+03,0.195289E+03,0.221363E+03,0.142886E+03,0.138924E+03,0.131065E+03,0.473574E+02,0.435125E+02,0.510537E+02,0.485991E+02,0.324201E+02,0.309026E+02,0.297346E+02,0.290359E+02,0.270834E+02,0.230362E+02,0.334426E+02,0.321856E+02,0.260205E+02,0.228801E+02,0.590965E+02,0.406534E+02,0.406534E+02,0.273756E+01,0.170943E+00,0.256662E+01,0.000000E+00,0.288643E+01,0.110475E+00,
0.654000E+03,0.199234E+03,0.195358E+03,0.221424E+03,0.142982E+03,0.138993E+03,0.131133E+03,0.473857E+02,0.435380E+02,0.510750E+02,0.486195E+02,0.324315E+02,0.309130E+02,0.297427E+02,0.290434E+02,0.270905E+02,0.230376E+02,0.334533E+02,0.321955E+02,0.260255E+02,0.228812E+02,0.591149E+02,0.406895E+02,0.406895E+02,0.273925E+01,0.171050E+00,0.256820E+01,0.000000E+00,0.288799E+01,0.110498E+00,
0.655000E+03,0.199301E+03,0.195428E+03,0.221485E+03,0.143077E+03,0.139062E+03,0.131201E+03,0.474140E+02,0.435635E+02,0.510964E+02,0.486398E+02,0.324429E+02,0.309235E+02,0.297508E+02,0.290509E+02,0.270977E+02,0.230390E+02,0.334639E+02,0.322053E+02,0.260306E+02,0.228824E+02,0.591332E+02,0.407257E+02,0.407257E+02,0.274094E+01,0.171157E+00,0.256978E+01,0.000000E+00,0.288955E+01,0.110520E+00,
0.656000E+03,0.199368E+03,0.195498E+03,0.221546E+03,0.143172E+03,0.139131E+03,0.131270E+03,0.474422E+02,0.435890E+02,0.511177E+02,0.486602E+02,0.324544E+02,0.309339E+02,0.297588E+02,0.290585E+02,0.271048E+02,0.230405E+02,0.334745E+02,0.322152E+02,0.260356E+02,0.228835E+02,0.591516E+02,0.407618E+02,0.407618E+02,0.274263E+01,0.171264E+00,0.257136E+01,0.000000E+00,0.289110E+01,0.110543E+00,
0.657000E+03,0.199435E+03,0.195567E+03,0.221606E+03,0.143268E+03,0.139200E+03,0.131338E+03,0.474704E+02,0.436144E+02,0.511390E+02,0.486805E+02,0.324658E+02,0.309444E+02,0.297669E+02,0.290660E+02,0.271120E+02,0.230419E+02,0.334851E+02,0.322250E+02,0.260406E+02,0.228846E+02,0.591699E+02,0.407980E+02,0.407980E+02,0.274431E+01,0.171371E+00,0.257294E+01,0.000000E+00,0.289266E+01,0.110565E+00,
0.658000E+03,0.199502E+03,0.195637E+03,0.221667E+03,0.143363E+03,0.139269E+03,0.131406E+03,0.474986E+02,0.436398E+02,0.511603E+02,0.487008E+02,0.324772E+02,0.309548E+02,0.297749E+02,0.290735E+02,0.271191E+02,0.230433E+02,0.334957E+02,0.322348E+02,0.260456E+02,0.228857E+02,0.591882E+02,0.408341E+02,0.408341E+02,0.274600E+01,0.171478E+00,0.257452E+01,0.000000E+00,0.289421E+01,0.110588E+00,
0.659000E+03,0.199569E+03,0.195706E+03,0.221727E+03,0.143458E+03,0.139338E+03,0.131474E+03,0.475268E+02,0.436653E+02,0.511816E+02,0.487211E+02,0.324886E+02,0.309653E+02,0.297830E+02,0.290810E+02,0.271263E+02,0.230448E+02,0.335063E+02,0.322447E+02,0.260506E+02,0.228868E+02,0.592065E+02,0.408703E+02,0.408703E+02,0.274768E+01,0.171585E+00,0.257610E+01,0.000000E+00,0.289577E+01,0.110610E+00,
0.660000E+03,0.199636E+03,0.195775E+03,0.221788E+03,0.143553E+03,0.139406E+03,0.131542E+03,0.475550E+02,0.436907E+02,0.512028E+02,0.487413E+02,0.325000E+02,0.309757E+02,0.297910E+02,0.290885E+02,0.271334E+02,0.230462E+02,0.335169E+02,0.322545E+02,0.260556E+02,0.228880E+02,0.592248E+02,0.409065E+02,0.409065E+02,0.274936E+01,0.171691E+00,0.257767E+01,0.000000E+00,0.289732E+01,0.110633E+00,
0.661000E+03,0.199703E+03,0.195845E+03,0.221848E+03,0.143648E+03,0.139475E+03,0.131610E+03,0.475831E+02,0.437161E+02,0.512240E+02,0.487615E+02,0.325114E+02,0.309861E+02,0.297990E+02,0.290960E+02,0.271406E+02,0.230477E+02,0.335274E+02,0.322643E+02,0.260606E+02,0.228891E+02,0.592430E+02,0.409427E+02,0.409427E+02,0.275104E+01,0.171798E+00,0.257924E+01,0.000000E+00,0.289887E+01,0.110655E+00,
0.662000E+03,0.199769E+03,0.195914E+03,0.221908E+03,0.143742E+03,0.139543E+03,0.131677E+03,0.476112E+02,0.437415E+02,0.512452E+02,0.487818E+02,0.325227E+02,0.309966E+02,0.298071E+02,0.291035E+02,0.271477E+02,0.230491E+02,0.335380E+02,0.322741E+02,0.260656E+02,0.228902E+02,0.592612E+02,0.409789E+02,0.409789E+02,0.275272E+01,0.171904E+00,0.258082E+01,0.000000E+00,0.290042E+01,0.110677E+00,
0.663000E+03,0.199836E+03,0.195983E+03,0.221969E+03,0.143837E+03,0.139611E+03,0.131745E+03,0.476393E+02,0.437668E+02,0.512664E+02,0.488019E+02,0.325341E+02,0.310070E+02,0.298151E+02,0.291110E+02,0.271548E+02,0.230505E+02,0.335485E+02,0.322839E+02,0.260706E+02,0.228913E+02,0.592794E+02,0.410152E+02,0.410152E+02,0.275440E+01,0.172010E+00,0.258239E+01,0.000000E+00,0.290197E+01,0.110700E+00,
0.664000E+03,0.199902E+03,0.196052E+03,0.222029E+03,0.143932E+03,0.139680E+03,0.131812E+03,0.476674E+02,0.437922E+02,0.512875E+02,0.488221E+02,0.325455E+02,0.310174E+02,0.298231E+02,0.291185E+02,0.271620E+02,0.230520E+02,0.335591E+02,0.322936E+02,0.260756E+02,0.228924E+02,0.592976E+02,0.410514E+02,0.410514E+02,0.275607E+01,0.172117E+00,0.258396E+01,0.000000E+00,0.290352E+01,0.110722E+00,
0.665000E+03,0.199968E+03,0.196121E+03,0.222089E+03,0.144026E+03,0.139748E+03,0.131880E+03,0.476955E+02,0.438175E+02,0.513086E+02,0.488423E+02,0.325568E+02,0.310278E+02,0.298311E+02,0.291260E+02,0.271691E+02,0.230534E+02,0.335696E+02,0.323034E+02,0.260806E+02,0.228936E+02,0.593158E+02,0.410876E+02,0.410876E+02,0.275775E+01,0.172223E+00,0.258553E+01,0.000000E+00,0.290506E+01,0.110745E+00,
0.666000E+03,0.200035E+03,0.196189E+03,0.222149E+03,0.144120E+03,0.139816E+03,0.131947E+03,0.477235E+02,0.438429E+02,0.513297E+02,0.488624E+02,0.325681E+02,0.310382E+02,0.298391E+02,0.291335E+02,0.271762E+02,0.230548E+02,0.335802E+02,0.323132E+02,0.260856E+02,0.228947E+02,0.593339E+02,0.411239E+02,0.411239E+02,0.275942E+01,0.172328E+00,0.258709E+01,0.000000E+00,0.290661E+01,0.110767E+00,
0.667000E+03,0.200101E+03,0.196258E+03,0.222209E+03,0.144215E+03,0.139884E+03,0.132014E+03,0.477515E+02,0.438682E+02,0.513508E+02,0.488825E+02,0.325795E+02,0.310486E+02,0.298471E+02,0.291410E+02,0.271834E+02,0.230563E+02,0.335907E+02,0.323230E+02,0.260906E+02,0.228958E+02,0.593520E+02,0.411602E+02,0.411602E+02,0.276109E+01,0.172434E+00,0.258866E+01,0.000000E+00,0.290815E+01,0.110789E+00,
0.668000E+03,0.200167E+03,0.196326E+03,0.222268E+03,0.144309E+03,0.139951E+03,0.132082E+03,0.477795E+02,0.438935E+02,0.513719E+02,0.489026E+02,0.325908E+02,0.310590E+02,0.298551E+02,0.291484E+02,0.271905E+02,0.230577E+02,0.336012E+02,0.323327E+02,0.260955E+02,0.228969E+02,0.593701E+02,0.411965E+02,0.411965E+02,0.276276E+01,0.172540E+00,0.259022E+01,0.000000E+00,0.290969E+01,0.110811E+00,
0.669000E+03,0.200233E+03,0.196395E+03,0.222328E+03,0.144403E+03,0.140019E+03,0.132149E+03,0.478075E+02,0.439188E+02,0.513929E+02,0.489226E+02,0.326021E+02,0.310694E+02,0.298631E+02,0.291559E+02,0.271976E+02,0.230591E+02,0.336117E+02,0.323425E+02,0.261005E+02,0.228980E+02,0.593882E+02,0.412328E+02,0.412328E+02,0.276443E+01,0.172645E+00,0.259179E+01,0.000000E+00,0.291123E+01,0.110834E+00,
0.670000E+03,0.200299E+03,0.196463E+03,0.222388E+03,0.144497E+03,0.140087E+03,0.132216E+03,0.478354E+02,0.439440E+02,0.514139E+02,0.489427E+02,0.326134E+02,0.310798E+02,0.298711E+02,0.291634E+02,0.272048E+02,0.230606E+02,0.336222E+02,0.323522E+02,0.261055E+02,0.228991E+02,0.594062E+02,0.412691E+02,0.412691E+02,0.276610E+01,0.172751E+00,0.259335E+01,0.000000E+00,0.291277E+01,0.110856E+00,
0.671000E+03,0.200365E+03,0.196531E+03,0.222447E+03,0.144591E+03,0.140154E+03,0.132283E+03,0.478634E+02,0.439693E+02,0.514349E+02,0.489627E+02,0.326247E+02,0.310901E+02,0.298791E+02,0.291708E+02,0.272119E+02,0.230620E+02,0.336327E+02,0.323619E+02,0.261105E+02,0.229003E+02,0.594243E+02,0.413054E+02,0.413054E+02,0.276776E+01,0.172856E+00,0.259491E+01,0.000000E+00,0.291431E+01,0.110878E+00,
0.672000E+03,0.200430E+03,0.196600E+03,0.222507E+03,0.144684E+03,0.140222E+03,0.132349E+03,0.478913E+02,0.439945E+02,0.514559E+02,0.489827E+02,0.326360E+02,0.311005E+02,0.298870E+02,0.291783E+02,0.272190E+02,0.230634E+02,0.336432E+02,0.323717E+02,0.261154E+02,0.229014E+02,0.594423E+02,0.413417E+02,0.413417E+02,0.276943E+01,0.172961E+00,0.259647E+01,0.000000E+00,0.291585E+01,0.110900E+00,
0.673000E+03,0.200496E+03,0.196668E+03,0.222566E+03,0.144778E+03,0.140289E+03,0.132416E+03,0.479192E+02,0.440198E+02,0.514768E+02,0.490027E+02,0.326473E+02,0.311109E+02,0.298950E+02,0.291857E+02,0.272261E+02,0.230649E+02,0.336536E+02,0.323814E+02,0.261204E+02,0.229025E+02,0.594603E+02,0.413781E+02,0.413781E+02,0.277109E+01,0.173067E+00,0.259802E+01,0.000000E+00,0.291739E+01,0.110922E+00,
0.674000E+03,0.200561E+03,0.196736E+03,0.222625E+03,0.144871E+03,0.140356E+03,0.132483E+03,0.479470E+02,0.440450E+02,0.514978E+02,0.490227E+02,0.326586E+02,0.311212E+02,0.299030E+02,0.291932E+02,0.272333E+02,0.230663E+02,0.336641E+02,0.323911E+02,0.261254E+02,0.229036E+02,0.594783E+02,0.414145E+02,0.414145E+02,0.277275E+01,0.173172E+00,0.259958E+01,0.000000E+00,0.291892E+01,0.110944E+00,
0.675000E+03,0.200627E+03,0.196804E+03,0.222684E+03,0.144965E+03,0.140423E+03,0.132549E+03,0.479749E+02,0.440702E+02,0.515187E+02,0.490426E+02,0.326698E+02,0.311316E+02,0.299109E+02,0.292006E+02,0.272404E+02,0.230677E+02,0.336746E+02,0.324008E+02,0.261303E+02,0.229047E+02,0.594962E+02,0.414508E+02,0.414508E+02,0.277441E+01,0.173277E+00,0.260114E+01,0.000000E+00,0.292045E+01,0.110966E+00,
0.676000E+03,0.200692E+03,0.196871E+03,0.222744E+03,0.145058E+03,0.140490E+03,0.132616E+03,0.480027E+02,0.440954E+02,0.515395E+02,0.490625E+02,0.326811E+02,0.311419E+02,0.299189E+02,0.292081E+02,0.272475E+02,0.230692E+02,0.336850E+02,0.324105E+02,0.261353E+02,0.229058E+02,0.595141E+02,0.414872E+02,0.414872E+02,0.277607E+01,0.173381E+00,0.260269E+01,0.000000E+00,0.292199E+01,0.110988E+00,
0.677000E+03,0.200758E+03,0.196939E+03,0.222803E+03,0.145151E+03,0.140557E+03,0.132682E+03,0.480305E+02,0.441205E+02,0.515604E+02,0.490824E+02,0.326923E+02,0.311523E+02,0.299268E+02,0.292155E+02,0.272546E+02,0.230706E+02,0.336955E+02,0.324202E+02,0.261403E+02,0.229069E+02,0.595321E+02,0.415236E+02,0.415236E+02,0.277773E+01,0.173486E+00,0.260424E+01,0.000000E+00,0.292352E+01,0.111010E+00,
0.678000E+03,0.200823E+03,0.197007E+03,0.222862E+03,0.145244E+03,0.140624E+03,0.132748E+03,0.480583E+02,0.441457E+02,0.515812E+02,0.491023E+02,0.327036E+02,0.311626E+02,0.299348E+02,0.292229E+02,0.272617E+02,0.230720E+02,0.337059E+02,0.324299E+02,0.261452E+02,0.229080E+02,0.595499E+02,0.415600E+02,0.415600E+02,0.277939E+01,0.173591E+00,0.260580E+01,0.000000E+00,0.292505E+01,0.111032E+00,
0.679000E+03,0.200888E+03,0.197074E+03,0.222921E+03,0.145337E+03,0.140691E+03,0.132814E+03,0.480861E+02,0.441708E+02,0.516020E+02,0.491222E+02,0.327148E+02,0.311730E+02,0.299427E+02,0.292304E+02,0.272688E+02,0.230735E+02,0.337163E+02,0.324396E+02,0.261502E+02,0.229092E+02,0.595678E+02,0.415964E+02,0.415964E+02,0.278104E+01,0.173695E+00,0.260735E+01,0.000000E+00,0.292657E+01,0.111054E+00,
0.680000E+03,0.200953E+03,0.197142E+03,0.222979E+03,0.145430E+03,0.140758E+03,0.132880E+03,0.481138E+02,0.441960E+02,0.516228E+02,0.491420E+02,0.327260E+02,0.311833E+02,0.299506E+02,0.292378E+02,0.272759E+02,0.230749E+02,0.337267E+02,0.324493E+02,0.261551E+02,0.229103E+02,0.595857E+02,0.416329E+02,0.416329E+02,0.278269E+01,0.173799E+00,0.260889E+01,0.000000E+00,0.292810E+01,0.111076E+00,
0.681000E+03,0.201018E+03,0.197209E+03,0.223038E+03,0.145523E+03,0.140824E+03,0.132946E+03,0.481415E+02,0.442211E+02,0.516436E+02,0.491618E+02,0.327373E+02,0.311936E+02,0.299586E+02,0.292452E+02,0.272830E+02,0.230763E+02,0.337371E+02,0.324589E+02,0.261600E+02,0.229114E+02,0.596035E+02,0.416693E+02,0.416693E+02,0.278435E+01,0.173904E+00,0.261044E+01,0.000000E+00,0.292963E+01,0.111098E+00,
0.682000E+03,0.201083E+03,0.197276E+03,0.223097E+03,0.145616E+03,0.140891E+03,0.133012E+03,0.481692E+02,0.442462E+02,0.516644E+02,0.491816E+02,0.327485E+02,0.312039E+02,0.299665E+02,0.292526E+02,0.272901E+02,0.230777E+02,0.337475E+02,0.324686E+02,0.261650E+02,0.229125E+02,0.596213E+02,0.417058E+02,0.417058E+02,0.278600E+01,0.174008E+00,0.261199E+01,0.000000E+00,0.293115E+01,0.111120E+00,
0.683000E+03,0.201147E+03,0.197344E+03,0.223155E+03,0.145708E+03,0.140957E+03,0.133078E+03,0.481969E+02,0.442713E+02,0.516851E+02,0.492014E+02,0.327597E+02,0.312143E+02,0.299744E+02,0.292600E+02,0.272972E+02,0.230792E+02,0.337579E+02,0.324783E+02,0.261699E+02,0.229136E+02,0.596391E+02,0.417422E+02,0.417422E+02,0.278765E+01,0.174112E+00,0.261353E+01,0.000000E+00,0.293268E+01,0.111142E+00,
0.684000E+03,0.201212E+03,0.197411E+03,0.223214E+03,0.145801E+03,0.141024E+03,0.133144E+03,0.482246E+02,0.442964E+02,0.517058E+02,0.492212E+02,0.327709E+02,0.312246E+02,0.299823E+02,0.292674E+02,0.273043E+02,0.230806E+02,0.337683E+02,0.324879E+02,0.261749E+02,0.229147E+02,0.596569E+02,0.417787E+02,0.417787E+02,0.278929E+01,0.174216E+00,0.261508E+01,0.000000E+00,0.293420E+01,0.111164E+00,
0.685000E+03,0.201277E+03,0.197478E+03,0.223272E+03,0.145893E+03,0.141090E+03,0.133209E+03,0.482522E+02,0.443214E+02,0.517265E+02,0.492409E+02,0.327820E+02,0.312349E+02,0.299902E+02,0.292748E+02,0.273114E+02,0.230820E+02,0.337787E+02,0.324975E+02,0.261798E+02,0.229158E+02,0.596746E+02,0.418152E+02,0.418152E+02,0.279094E+01,0.174320E+00,0.261662E+01,0.000000E+00,0.293572E+01,0.111185E+00,
0.686000E+03,0.201341E+03,0.197545E+03,0.223331E+03,0.145985E+03,0.141156E+03,0.133275E+03,0.482799E+02,0.443465E+02,0.517471E+02,0.492606E+02,0.327932E+02,0.312452E+02,0.299981E+02,0.292822E+02,0.273185E+02,0.230835E+02,0.337891E+02,0.325072E+02,0.261847E+02,0.229169E+02,0.596923E+02,0.418517E+02,0.418517E+02,0.279259E+01,0.174423E+00,0.261816E+01,0.000000E+00,0.293724E+01,0.111207E+00,
0.687000E+03,0.201406E+03,0.197611E+03,0.223389E+03,0.146078E+03,0.141222E+03,0.133340E+03,0.483075E+02,0.443715E+02,0.517678E+02,0.492803E+02,0.328044E+02,0.312555E+02,0.300060E+02,0.292896E+02,0.273256E+02,0.230849E+02,0.337994E+02,0.325168E+02,0.261897E+02,0.229180E+02,0.597101E+02,0.418882E+02,0.418882E+02,0.279423E+01,0.174527E+00,0.261970E+01,0.000000E+00,0.293876E+01,0.111229E+00,
0.688000E+03,0.201470E+03,0.197678E+03,0.223447E+03,0.146170E+03,0.141288E+03,0.133405E+03,0.483351E+02,0.443965E+02,0.517884E+02,0.493000E+02,0.328155E+02,0.312658E+02,0.300139E+02,0.292970E+02,0.273327E+02,0.230863E+02,0.338098E+02,0.325264E+02,0.261946E+02,0.229191E+02,0.597278E+02,0.419247E+02,0.419247E+02,0.279587E+01,0.174631E+00,0.262124E+01,0.000000E+00,0.294027E+01,0.111251E+00,
0.689000E+03,0.201534E+03,0.197745E+03,0.223505E+03,0.146262E+03,0.141354E+03,0.133471E+03,0.483626E+02,0.444215E+02,0.518090E+02,0.493197E+02,0.328267E+02,0.312760E+02,0.300218E+02,0.293044E+02,0.273398E+02,0.230877E+02,0.338201E+02,0.325361E+02,0.261995E+02,0.229202E+02,0.597454E+02,0.419613E+02,0.419613E+02,0.279751E+01,0.174734E+00,0.262278E+01,0.000000E+00,0.294179E+01,0.111272E+00,
0.690000E+03,0.201599E+03,0.197811E+03,0.223563E+03,0.146354E+03,0.141419E+03,0.133536E+03,0.483902E+02,0.444465E+02,0.518296E+02,0.493393E+02,0.328378E+02,0.312863E+02,0.300297E+02,0.293118E+02,0.273469E+02,0.230892E+02,0.338305E+02,0.325457E+02,0.262044E+02,0.229213E+02,0.597631E+02,0.419978E+02,0.419978E+02,0.279915E+01,0.174837E+00,0.262432E+01,0.000000E+00,0.294330E+01,0.111294E+00,
0.691000E+03,0.201663E+03,0.197878E+03,0.223621E+03,0.146445E+03,0.141485E+03,0.133601E+03,0.484177E+02,0.444715E+02,0.518501E+02,0.493590E+02,0.328490E+02,0.312966E+02,0.300375E+02,0.293191E+02,0.273540E+02,0.230906E+02,0.338408E+02,0.325553E+02,0.262093E+02,0.229224E+02,0.597807E+02,0.420344E+02,0.420344E+02,0.280079E+01,0.174941E+00,0.262585E+01,0.000000E+00,0.294482E+01,0.111316E+00,
0.692000E+03,0.201727E+03,0.197944E+03,0.223679E+03,0.146537E+03,0.141551E+03,0.133666E+03,0.484452E+02,0.444965E+02,0.518707E+02,0.493786E+02,0.328601E+02,0.313069E+02,0.300454E+02,0.293265E+02,0.273611E+02,0.230920E+02,0.338511E+02,0.325649E+02,0.262143E+02,0.229235E+02,0.597983E+02,0.420709E+02,0.420709E+02,0.280243E+01,0.175044E+00,0.262738E+01,0.000000E+00,0.294633E+01,0.111337E+00,
