Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_5-2,H_OUT_1_5-2,H_MIXUP_1_5-2,H_MIXLOW_1_5-2,H_IN_2_5-2,H_OUT_2_5-2,H_MIXUP_2_5-2,H_MIXLOW_2_5-2,H_IN_1_6-2,H_OUT_1_6-2,H_MIXUP_1_6-2,H_MIXLOW_1_6-2,H_IN_1_Outside-2,H_OUT_1_Outside-2,H_IN_2_Outside-2,H_OUT_2_Outside-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_2_Outside-3,H_OUT_2_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_6-4,H_OUT_1_6-4,H_MIXUP_1_6-4,H_MIXLOW_1_6-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_2_Outside-4,H_OUT_2_Outside-4,H_IN_1_2-5,H_OUT_1_2-5,H_MIXUP_1_2-5,H_MIXLOW_1_2-5,H_IN_2_2-5,H_OUT_2_2-5,H_MIXUP_2_2-5,H_MIXLOW_2_2-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_2_Outside-5,H_OUT_2_Outside-5,H_IN_1_2-6,H_OUT_1_2-6,H_MIXUP_1_2-6,H_MIXLOW_1_2-6,H_IN_1_4-6,H_OUT_1_4-6,H_MIXUP_1_4-6,H_MIXLOW_1_4-6,H_IN_1_Outside-6,H_OUT_1_Outside-6,H_IN_2_Outside-6,H_OUT_2_Outside-6,MV_IN_Vent_6-4,MV_OUT_Vent_6-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,H_IN_1_1-7,H_OUT_1_1-7,H_MIXUP_1_1-7,H_MIXLOW_1_1-7,H_IN_2_1-7,H_OUT_2_1-7,H_MIXUP_2_1-7,H_MIXLOW_2_1-7,H_IN_1_2-7,H_OUT_1_2-7,H_MIXUP_1_2-7,H_MIXLOW_1_2-7,H_IN_2_2-7,H_OUT_2_2-7,H_MIXUP_2_2-7,H_MIXLOW_2_2-7,H_IN_1_3-7,H_OUT_1_3-7,H_MIXUP_1_3-7,H_MIXLOW_1_3-7,H_IN_2_3-7,H_OUT_2_3-7,H_MIXUP_2_3-7,H_MIXLOW_2_3-7,H_IN_1_4-7,H_OUT_1_4-7,H_MIXUP_1_4-7,H_MIXLOW_1_4-7,H_IN_2_4-7,H_OUT_2_4-7,H_MIXUP_2_4-7,H_MIXLOW_2_4-7,H_IN_1_5-7,H_OUT_1_5-7,H_MIXUP_1_5-7,H_MIXLOW_1_5-7,H_IN_2_5-7,H_OUT_2_5-7,H_MIXUP_2_5-7,H_MIXLOW_2_5-7,H_IN_1_6-7,H_OUT_1_6-7,H_MIXUP_1_6-7,H_MIXLOW_1_6-7,H_IN_2_6-7,H_OUT_2_6-7,H_MIXUP_2_6-7,H_MIXLOW_2_6-7,MV_IN_Vent_7-2,MV_OUT_Vent_7-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_7-3,MV_OUT_Vent_7-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,
0.183000E+04,0.276908E+00,0.468371E+00,0.000000E+00,0.000000E+00,0.654532E-01,0.130283E+00,0.138060E+00,0.150788E+00,0.468371E+00,0.276908E+00,0.460061E-01,0.000000E+00,0.683011E+00,0.388160E+00,0.521171E-01,0.000000E+00,0.940763E-01,0.664626E-02,0.000000E+00,0.000000E+00,0.218119E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.870209E-02,0.996583E-01,0.000000E+00,0.000000E+00,0.339407E+00,0.354985E+00,0.186242E+00,0.311426E+00,0.000000E+00,0.881270E+00,0.000000E+00,0.000000E+00,0.388160E+00,0.683011E+00,0.000000E+00,0.000000E+00,0.114076E+00,0.211523E+00,0.217062E+00,0.250549E+00,0.384052E+00,0.710413E+00,0.000000E+00,0.000000E+00,0.608923E-01,0.487343E-04,0.204255E+00,0.000000E+00,0.352645E+00,0.470556E+00,0.317954E+00,0.480734E+00,0.664626E-02,0.940763E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.218119E-01,0.000000E+00,0.000000E+00,0.710413E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419631E+01,0.360095E+01,0.200373E+01,0.996583E-01,0.870209E-02,0.000000E+00,0.000000E+00,0.487343E-04,0.608923E-01,0.000000E+00,0.000000E+00,0.174883E+00,0.873144E-04,0.455506E-04,0.207529E+00,0.460326E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.654532E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.138060E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.339407E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.186242E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.114076E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.217062E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352645E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317954E+00,0.000000E+00,0.000000E+00,0.419631E+01,0.507880E+01,0.389733E+09,0.000000E+00,0.200373E+01,0.360095E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.174883E+00,0.000000E+00,0.000000E+00,0.207529E+00,0.455506E-04,0.427853E+09,0.000000E+00,0.881270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.460326E-02,0.000000E+00,0.000000E+00,
0.184000E+04,0.274638E+00,0.465891E+00,0.000000E+00,0.000000E+00,0.656367E-01,0.130283E+00,0.137613E+00,0.150788E+00,0.465891E+00,0.274638E+00,0.450896E-01,0.000000E+00,0.680277E+00,0.385585E+00,0.515052E-01,0.000000E+00,0.938537E-01,0.660862E-02,0.000000E+00,0.000000E+00,0.217303E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.847204E-02,0.995853E-01,0.000000E+00,0.000000E+00,0.338153E+00,0.354985E+00,0.190221E+00,0.311426E+00,0.000000E+00,0.883387E+00,0.000000E+00,0.000000E+00,0.385585E+00,0.680277E+00,0.000000E+00,0.000000E+00,0.114387E+00,0.211523E+00,0.216403E+00,0.250549E+00,0.384052E+00,0.709466E+00,0.000000E+00,0.000000E+00,0.597308E-01,0.487343E-04,0.203124E+00,0.000000E+00,0.352749E+00,0.470556E+00,0.318030E+00,0.480734E+00,0.660862E-02,0.938537E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.217303E-01,0.000000E+00,0.000000E+00,0.709466E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419641E+01,0.360173E+01,0.200373E+01,0.995853E-01,0.847204E-02,0.000000E+00,0.000000E+00,0.487343E-04,0.597308E-01,0.000000E+00,0.000000E+00,0.175198E+00,0.873144E-04,0.455506E-04,0.209143E+00,0.459303E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.656367E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.137613E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.338153E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.190221E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.114387E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.216403E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352749E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318030E+00,0.000000E+00,0.000000E+00,0.419641E+01,0.507880E+01,0.388633E+09,0.000000E+00,0.200373E+01,0.360173E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.175198E+00,0.000000E+00,0.000000E+00,0.209143E+00,0.455506E-04,0.427843E+09,0.000000E+00,0.883387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.459303E-02,0.000000E+00,0.000000E+00,
0.185000E+04,0.272395E+00,0.463473E+00,0.000000E+00,0.000000E+00,0.658374E-01,0.130283E+00,0.137177E+00,0.150788E+00,0.463473E+00,0.272395E+00,0.441603E-01,0.000000E+00,0.677591E+00,0.383016E+00,0.508780E-01,0.000000E+00,0.936443E-01,0.656912E-02,0.000000E+00,0.000000E+00,0.216504E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.826838E-02,0.994765E-01,0.000000E+00,0.000000E+00,0.336930E+00,0.354985E+00,0.193995E+00,0.311426E+00,0.000000E+00,0.885483E+00,0.000000E+00,0.000000E+00,0.383016E+00,0.677591E+00,0.000000E+00,0.000000E+00,0.114725E+00,0.211523E+00,0.215762E+00,0.250549E+00,0.384052E+00,0.708463E+00,0.000000E+00,0.000000E+00,0.585109E-01,0.487343E-04,0.201779E+00,0.000000E+00,0.352856E+00,0.470556E+00,0.318110E+00,0.480734E+00,0.656912E-02,0.936443E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.216504E-01,0.000000E+00,0.000000E+00,0.708463E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419646E+01,0.360254E+01,0.200373E+01,0.994765E-01,0.826838E-02,0.000000E+00,0.000000E+00,0.487343E-04,0.585109E-01,0.000000E+00,0.000000E+00,0.175516E+00,0.873144E-04,0.455506E-04,0.210747E+00,0.458282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.658374E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.137177E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.336930E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.193995E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.114725E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.215762E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352856E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318110E+00,0.000000E+00,0.000000E+00,0.419646E+01,0.507880E+01,0.387525E+09,0.000000E+00,0.200373E+01,0.360254E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.175516E+00,0.000000E+00,0.000000E+00,0.210747E+00,0.455506E-04,0.427811E+09,0.000000E+00,0.885483E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458282E-02,0.000000E+00,0.000000E+00,
0.186000E+04,0.270183E+00,0.461114E+00,0.000000E+00,0.000000E+00,0.660510E-01,0.130283E+00,0.136748E+00,0.150788E+00,0.461114E+00,0.270183E+00,0.432229E-01,0.000000E+00,0.674951E+00,0.380457E+00,0.502363E-01,0.000000E+00,0.934443E-01,0.652861E-02,0.000000E+00,0.000000E+00,0.215720E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.809511E-02,0.993253E-01,0.000000E+00,0.000000E+00,0.335733E+00,0.354985E+00,0.197575E+00,0.311426E+00,0.000000E+00,0.887556E+00,0.000000E+00,0.000000E+00,0.380457E+00,0.674951E+00,0.000000E+00,0.000000E+00,0.115083E+00,0.211523E+00,0.215134E+00,0.250549E+00,0.384052E+00,0.707381E+00,0.000000E+00,0.000000E+00,0.572070E-01,0.487343E-04,0.200134E+00,0.000000E+00,0.352966E+00,0.470556E+00,0.318194E+00,0.480734E+00,0.652861E-02,0.934443E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.215720E-01,0.000000E+00,0.000000E+00,0.707381E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419646E+01,0.360338E+01,0.200373E+01,0.993253E-01,0.809511E-02,0.000000E+00,0.000000E+00,0.487343E-04,0.572070E-01,0.000000E+00,0.000000E+00,0.175841E+00,0.873144E-04,0.455506E-04,0.212357E+00,0.457253E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.660510E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.136748E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.335733E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.197575E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.115083E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.215134E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.352966E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318194E+00,0.000000E+00,0.000000E+00,0.419646E+01,0.507880E+01,0.386408E+09,0.000000E+00,0.200373E+01,0.360338E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.175841E+00,0.000000E+00,0.000000E+00,0.212357E+00,0.455506E-04,0.427758E+09,0.000000E+00,0.887556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457253E-02,0.000000E+00,0.000000E+00,
0.187000E+04,0.267999E+00,0.458802E+00,0.000000E+00,0.000000E+00,0.662726E-01,0.130283E+00,0.136325E+00,0.150788E+00,0.458802E+00,0.267999E+00,0.422813E-01,0.000000E+00,0.672346E+00,0.377910E+00,0.495811E-01,0.000000E+00,0.932493E-01,0.648801E-02,0.000000E+00,0.000000E+00,0.214945E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.796104E-02,0.991159E-01,0.000000E+00,0.000000E+00,0.334557E+00,0.354985E+00,0.200972E+00,0.311426E+00,0.000000E+00,0.889609E+00,0.000000E+00,0.000000E+00,0.377910E+00,0.672346E+00,0.000000E+00,0.000000E+00,0.115453E+00,0.211523E+00,0.214517E+00,0.250549E+00,0.384052E+00,0.706185E+00,0.000000E+00,0.000000E+00,0.558302E-01,0.486578E-04,0.198163E+00,0.000000E+00,0.353081E+00,0.470556E+00,0.318283E+00,0.480734E+00,0.648801E-02,0.932493E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.214945E-01,0.000000E+00,0.000000E+00,0.706185E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419639E+01,0.360427E+01,0.200373E+01,0.991159E-01,0.796104E-02,0.000000E+00,0.000000E+00,0.486578E-04,0.558302E-01,0.000000E+00,0.671541E-02,0.176165E+00,0.873144E-04,0.455506E-04,0.213989E+00,0.456203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.662726E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.136325E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.334557E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.200972E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.115453E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.214517E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.353081E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318283E+00,0.000000E+00,0.000000E+00,0.419639E+01,0.507880E+01,0.385283E+09,0.000000E+00,0.200373E+01,0.360427E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.176165E+00,0.000000E+00,0.000000E+00,0.213989E+00,0.455506E-04,0.427691E+09,0.000000E+00,0.889609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456203E-02,0.000000E+00,0.000000E+00,
0.188000E+04,0.265841E+00,0.456532E+00,0.000000E+00,0.000000E+00,0.665003E-01,0.130283E+00,0.135907E+00,0.150788E+00,0.456532E+00,0.265841E+00,0.413386E-01,0.000000E+00,0.669775E+00,0.375378E+00,0.489132E-01,0.000000E+00,0.930586E-01,0.644746E-02,0.000000E+00,0.000000E+00,0.214179E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.786120E-02,0.988557E-01,0.000000E+00,0.000000E+00,0.333400E+00,0.354985E+00,0.204204E+00,0.311426E+00,0.000000E+00,0.891641E+00,0.000000E+00,0.000000E+00,0.375378E+00,0.669775E+00,0.000000E+00,0.000000E+00,0.115833E+00,0.211523E+00,0.213909E+00,0.250549E+00,0.384052E+00,0.704894E+00,0.000000E+00,0.000000E+00,0.544457E-01,0.191890E-03,0.196104E+00,0.000000E+00,0.353201E+00,0.470556E+00,0.318378E+00,0.480734E+00,0.644746E-02,0.930586E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.214179E-01,0.000000E+00,0.000000E+00,0.704894E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419625E+01,0.360519E+01,0.200373E+01,0.988557E-01,0.786120E-02,0.000000E+00,0.000000E+00,0.191890E-03,0.544457E-01,0.000000E+00,0.984803E-02,0.176490E+00,0.873144E-04,0.455506E-04,0.215640E+00,0.455136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.665003E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.135907E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.333400E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.204204E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.115833E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.213909E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.353201E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318378E+00,0.000000E+00,0.000000E+00,0.419625E+01,0.507880E+01,0.384153E+09,0.000000E+00,0.200373E+01,0.360519E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.176490E+00,0.000000E+00,0.000000E+00,0.215640E+00,0.455506E-04,0.427607E+09,0.000000E+00,0.891641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455136E-02,0.000000E+00,0.000000E+00,
0.189000E+04,0.263709E+00,0.454304E+00,0.000000E+00,0.000000E+00,0.667336E-01,0.130283E+00,0.135494E+00,0.150788E+00,0.454304E+00,0.263709E+00,0.403976E-01,0.000000E+00,0.667237E+00,0.372859E+00,0.482336E-01,0.000000E+00,0.928726E-01,0.640692E-02,0.000000E+00,0.000000E+00,0.213423E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.778978E-02,0.985538E-01,0.000000E+00,0.000000E+00,0.332260E+00,0.354985E+00,0.207291E+00,0.311426E+00,0.000000E+00,0.893653E+00,0.000000E+00,0.000000E+00,0.372859E+00,0.667237E+00,0.000000E+00,0.000000E+00,0.116223E+00,0.211523E+00,0.213309E+00,0.250549E+00,0.384052E+00,0.703534E+00,0.000000E+00,0.000000E+00,0.530442E-01,0.392594E-03,0.193944E+00,0.000000E+00,0.353323E+00,0.470556E+00,0.318475E+00,0.480734E+00,0.640692E-02,0.928726E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.213423E-01,0.000000E+00,0.000000E+00,0.703534E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419606E+01,0.360614E+01,0.200373E+01,0.985538E-01,0.778978E-02,0.000000E+00,0.000000E+00,0.392594E-03,0.530442E-01,0.000000E+00,0.121783E-01,0.176820E+00,0.873144E-04,0.455506E-04,0.217302E+00,0.454058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.667336E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.135494E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.332260E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.207291E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.116223E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.213309E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.353323E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318475E+00,0.000000E+00,0.000000E+00,0.419606E+01,0.507880E+01,0.383018E+09,0.000000E+00,0.200373E+01,0.360614E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.176820E+00,0.000000E+00,0.000000E+00,0.217302E+00,0.455506E-04,0.427502E+09,0.000000E+00,0.893653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454058E-02,0.000000E+00,0.000000E+00,
0.190000E+04,0.261602E+00,0.452114E+00,0.000000E+00,0.000000E+00,0.669712E-01,0.130283E+00,0.135087E+00,0.150788E+00,0.452114E+00,0.261602E+00,0.394608E-01,0.000000E+00,0.664731E+00,0.370357E+00,0.475435E-01,0.000000E+00,0.926907E-01,0.636653E-02,0.000000E+00,0.000000E+00,0.212675E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.774477E-02,0.982130E-01,0.000000E+00,0.000000E+00,0.331138E+00,0.354985E+00,0.210246E+00,0.311426E+00,0.000000E+00,0.895644E+00,0.000000E+00,0.000000E+00,0.370357E+00,0.664731E+00,0.000000E+00,0.000000E+00,0.116619E+00,0.211523E+00,0.212717E+00,0.250549E+00,0.384052E+00,0.702110E+00,0.000000E+00,0.000000E+00,0.516243E-01,0.641916E-03,0.191676E+00,0.000000E+00,0.353447E+00,0.470556E+00,0.318576E+00,0.480734E+00,0.636653E-02,0.926907E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.212675E-01,0.000000E+00,0.000000E+00,0.702110E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419583E+01,0.360712E+01,0.200373E+01,0.982130E-01,0.774477E-02,0.000000E+00,0.000000E+00,0.641916E-03,0.516243E-01,0.000000E+00,0.141859E-01,0.177154E+00,0.873144E-04,0.455506E-04,0.218972E+00,0.452968E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.669712E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.135087E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.331138E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.210246E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.116619E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.212717E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.353447E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318576E+00,0.000000E+00,0.000000E+00,0.419583E+01,0.507880E+01,0.381880E+09,0.000000E+00,0.200373E+01,0.360712E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.177154E+00,0.000000E+00,0.000000E+00,0.218972E+00,0.455506E-04,0.427376E+09,0.000000E+00,0.895644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452968E-02,0.000000E+00,0.000000E+00,
0.191000E+04,0.259521E+00,0.449958E+00,0.000000E+00,0.000000E+00,0.672121E-01,0.130283E+00,0.134684E+00,0.150788E+00,0.449958E+00,0.259521E+00,0.385303E-01,0.000000E+00,0.662254E+00,0.367871E+00,0.468442E-01,0.000000E+00,0.925123E-01,0.632643E-02,0.000000E+00,0.000000E+00,0.211935E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.772449E-02,0.978360E-01,0.000000E+00,0.000000E+00,0.330031E+00,0.354985E+00,0.213081E+00,0.311426E+00,0.000000E+00,0.897614E+00,0.000000E+00,0.000000E+00,0.367871E+00,0.662254E+00,0.000000E+00,0.000000E+00,0.117020E+00,0.211523E+00,0.212132E+00,0.250549E+00,0.384052E+00,0.700629E+00,0.000000E+00,0.000000E+00,0.501876E-01,0.935507E-03,0.189299E+00,0.000000E+00,0.353574E+00,0.470556E+00,0.318679E+00,0.480734E+00,0.632643E-02,0.925123E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.211935E-01,0.000000E+00,0.000000E+00,0.700629E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419556E+01,0.360811E+01,0.200373E+01,0.978360E-01,0.772449E-02,0.000000E+00,0.000000E+00,0.935507E-03,0.501876E-01,0.000000E+00,0.160152E-01,0.177491E+00,0.873144E-04,0.455506E-04,0.220648E+00,0.451869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.672121E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.134684E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.330031E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.213081E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.117020E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.212132E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.353574E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318679E+00,0.000000E+00,0.000000E+00,0.419556E+01,0.507880E+01,0.380739E+09,0.000000E+00,0.200373E+01,0.360811E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.177491E+00,0.000000E+00,0.000000E+00,0.220648E+00,0.455506E-04,0.427229E+09,0.000000E+00,0.897614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451869E-02,0.000000E+00,0.000000E+00,
0.192000E+04,0.257463E+00,0.447835E+00,0.000000E+00,0.000000E+00,0.674553E-01,0.130283E+00,0.134285E+00,0.150788E+00,0.447835E+00,0.257463E+00,0.376077E-01,0.000000E+00,0.659805E+00,0.365401E+00,0.461365E-01,0.000000E+00,0.923370E-01,0.628673E-02,0.000000E+00,0.000000E+00,0.211202E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.772755E-02,0.974251E-01,0.000000E+00,0.000000E+00,0.328939E+00,0.354985E+00,0.215805E+00,0.311426E+00,0.000000E+00,0.899565E+00,0.000000E+00,0.000000E+00,0.365401E+00,0.659805E+00,0.000000E+00,0.000000E+00,0.117426E+00,0.211523E+00,0.211554E+00,0.250549E+00,0.384052E+00,0.699095E+00,0.000000E+00,0.000000E+00,0.487365E-01,0.127062E-02,0.186813E+00,0.000000E+00,0.353702E+00,0.470556E+00,0.318785E+00,0.480734E+00,0.628673E-02,0.923370E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.211202E-01,0.000000E+00,0.000000E+00,0.699095E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.419525E+01,0.360912E+01,0.200373E+01,0.974251E-01,0.772755E-02,0.000000E+00,0.000000E+00,0.127062E-02,0.487365E-01,0.000000E+00,0.177313E-01,0.177831E+00,0.873144E-04,0.455506E-04,0.222329E+00,0.450762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.130283E+00,0.674553E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.134285E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.328939E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.215805E+00,0.000000E+00,0.000000E+00,0.211523E+00,0.117426E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.211554E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.353702E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318785E+00,0.000000E+00,0.000000E+00,0.419525E+01,0.507880E+01,0.379597E+09,0.000000E+00,0.200373E+01,0.360912E+01,0.000000E+00,0.000000E+00,0.873144E-04,0.177831E+00,0.000000E+00,0.000000E+00,0.222329E+00,0.455506E-04,0.427060E+09,0.000000E+00,0.899565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450762E-02,0.000000E+00,0.000000E+00,
