#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3940,0.135007575,51.29846191,256.1487732,250.0028992,246.3089294,0.230000004,0,0.137975588,0,-131.4528809,0.003878163,0,2062.83252,773.5621948,8000,3000,86.19180298,29.85137939,79.33322144,125.8297729,28.85873413,29.85424805,73.58773804,125.7983093,28.70269775,29.85275269,79.33322144,125.8297729,28.85873413,29.85424805,73.58773804,125.7983093,28.70269775,29.85275269,125.4855957,31.44198608,1.155386448,0.964653671,0.100948647,1.499031305,1.397578001,0.728618622,0.090853855,0.583617926,1.020494461,0.645266473,0.090456434,0.53691721,1.020378232,0.728618622,0.090853855,0.583617926,1.020494461,0.645266473,0.090456434,0.53691721,1.020378232,149.7388,0,0.004,200200,200200,50050000,272.058075,1.295673728,1.295673728,15.6197319,0,0,0.212521166,0,0,0.212521166,0.066999987,0,0.066999987,0.017955989,0.32838276,0.218202636,256.1487732,0,0,28
3950,0.134958237,51.34185791,256.2695007,250.1235657,246.4285583,0.230000004,0,0.137960359,0,-131.4004059,0.00387958,0,2062.078613,773.279541,8000,3000,86.28201294,29.86547852,79.41467285,125.9441528,28.86608887,29.86972046,73.66772461,125.9127502,28.7088623,29.86819458,79.41467285,125.9441528,28.86608887,29.86972046,73.66772461,125.9127502,28.7088623,29.86819458,125.6013184,31.46749878,1.155980825,0.964929044,0.100795321,1.498782039,1.397482753,0.729067206,0.090723947,0.58381623,1.020309329,0.645759761,0.090327621,0.53718406,1.020193815,0.729067206,0.090723947,0.58381623,1.020309329,0.645759761,0.090327621,0.53718406,1.020193815,149.72435,0,0.004,200200,200200,50050000,272.1781921,1.295673251,1.295673251,15.65973186,0,0,0.212477356,0,0,0.212477356,0.066999987,0,0.066999987,0.017955989,0.328386277,0.218155324,256.2695007,0,0,28
3960,0.134909004,51.38525391,256.3899841,250.243988,246.5480652,0.230000004,0,0.13794516,0,-131.3478699,0.003880996,0,2061.32666,772.9974976,8000,3000,86.37213135,29.87960815,79.49606323,126.0583496,28.8734436,29.88525391,73.74765015,126.0269775,28.71505737,29.88372803,79.49606323,126.0583496,28.8734436,29.88525391,73.74765015,126.0269775,28.71505737,29.88372803,125.7168579,31.49310303,1.156574249,0.965203881,0.100642182,1.49853313,1.397387743,0.729515374,0.09059424,0.584014177,1.020124555,0.646252334,0.090199001,0.537450433,1.020009637,0.729515374,0.09059424,0.584014177,1.020124555,0.646252334,0.090199001,0.537450433,1.020009637,149.7099152,0,0.004,200200,200200,50050000,272.2981262,1.295672894,1.295672894,15.69973183,0,0,0.212433472,0,0,0.212433472,0.066999987,0,0.066999987,0.017955989,0.328389794,0.218108132,256.3899841,0,0,28
3970,0.134859845,51.42861938,256.5103455,250.3642883,246.6673279,0.230000004,0,0.137929991,0,-131.2952118,0.00388241,0,2060.575684,772.7158813,8000,3000,86.46218872,29.89379883,79.57739258,126.1723633,28.88085938,29.90081787,73.82751465,126.1410217,28.72128296,29.89929199,79.57739258,126.1723633,28.88085938,29.90081787,73.82751465,126.1410217,28.72128296,29.89929199,125.8322144,31.51879883,1.157167077,0.965478241,0.100489214,1.498284817,1.39729321,0.729963005,0.090464741,0.584211826,1.019940019,0.64674443,0.090070583,0.537716269,1.019825935,0.729963005,0.090464741,0.584211826,1.019940019,0.64674443,0.090070583,0.537716269,1.019825935,149.6955261,0,0.004,200200,200200,50050000,272.4178772,1.295672536,1.295672536,15.73973179,0,0,0.212389484,0,0,0.212389484,0.066999987,0,0.066999987,0.017955989,0.32839334,0.21806103,256.5103455,0,0,28
3980,0.134810805,51.47195435,256.6305237,250.4844055,246.7864685,0.230000004,0,0.137914836,0,-131.2429657,0.003883823,0,2059.826416,772.4348755,8000,3000,86.55215454,29.90805054,79.65866089,126.2861938,28.88827515,29.91644287,73.90731812,126.2549133,28.72753906,29.91491699,79.65866089,126.2861938,28.88827515,29.91644287,73.90731812,126.2549133,28.72753906,29.91491699,125.9473877,31.54452515,1.157758832,0.965752006,0.100336425,1.498036861,1.397198677,0.730410039,0.090335429,0.584409118,1.019756079,0.64723593,0.089942366,0.537981629,1.019642591,0.730410039,0.090335429,0.584409118,1.019756079,0.64723593,0.089942366,0.537981629,1.019642591,149.6811523,0,0.004,200200,200200,50050000,272.5374451,1.295672178,1.295672178,15.77973175,0,0,0.212345839,0,0,0.212345839,0.066999987,0,0.066999987,0.017955989,0.328396857,0.218014002,256.6305237,0,0,28
3990,0.13476187,51.51522827,256.7505188,250.6043396,246.905426,0.230000004,0,0.137899712,0,-131.1907196,0.003885233,0,2059.078613,772.15448,8000,3000,86.64202881,29.92233276,79.73983765,126.3998413,28.89572144,29.93215942,73.98709106,126.3685913,28.73382568,29.93060303,79.73983765,126.3998413,28.89572144,29.93215942,73.98709106,126.3685913,28.73382568,29.93060303,126.0623779,31.57034302,1.158349752,0.966025233,0.1001838,1.497789264,1.397104502,0.730856717,0.090206325,0.584606171,1.019572258,0.647726834,0.089814335,0.538246572,1.019459605,0.730856717,0.090206325,0.584606171,1.019572258,0.647726834,0.089814335,0.538246572,1.019459605,149.6667938,0,0.004,200200,200200,50050000,272.6568298,1.295671701,1.295671701,15.81973267,0,0,0.212302163,0,0,0.212302163,0.066999987,0,0.066999987,0.017955989,0.328400344,0.217967078,256.7505188,0,0,28
4000,0.134713009,51.5585022,256.8703308,250.7240295,247.0241394,0.230000004,0,0.137884602,0,-131.138504,0.003886642,0,2058.332275,771.8745728,8000,3000,86.73184204,29.93667603,79.82095337,126.5133362,28.90322876,29.94790649,74.06677246,126.4821167,28.74014282,29.9463501,79.82095337,126.5133362,28.90322876,29.94790649,74.06677246,126.4821167,28.74014282,29.9463501,126.1771851,31.59625244,1.158939958,0.966298044,0.100031354,1.497542024,1.397010565,0.731302857,0.090077423,0.584802866,1.019388914,0.648217142,0.089686505,0.538510978,1.019276857,0.731302857,0.090077423,0.584802866,1.019388914,0.648217142,0.089686505,0.538510978,1.019276857,149.6524658,0,0.004,200200,200200,50050000,272.7760315,1.295671344,1.295671344,15.85973263,0,0,0.212258518,0,0,0.212258518,0.066999987,0,0.066999987,0.017955989,0.32840386,0.217920259,256.8703308,0,0,28
4010,0.134664223,51.60177612,256.9898987,250.8435974,247.1427307,0.230000004,0,0.137869507,0,-131.0862579,0.00388805,0,2057.586914,771.5950317,8000,3000,86.82156372,29.95108032,79.90200806,126.6266479,28.91073608,29.9637146,74.14642334,126.595459,28.74649048,29.96212769,79.90200806,126.6266479,28.91073608,29.9637146,74.14642334,126.595459,28.74649048,29.96212769,126.2918396,31.6222229,1.159529328,0.966570318,0.099879079,1.49729526,1.396916866,0.731748521,0.089948714,0.584999323,1.019205928,0.648706853,0.08955887,0.538774848,1.019094706,0.731748521,0.089948714,0.584999323,1.019205928,0.648706853,0.08955887,0.538774848,1.019094706,149.6381683,0,0.004,200200,200200,50050000,272.89505,1.295670986,1.295670986,15.89973259,0,0,0.212214842,0,0,0.212214842,0.066999987,0,0.066999987,0.017955989,0.328407347,0.217873514,256.9898987,0,0,28
4020,0.134615555,51.64498901,257.1093445,250.9629822,247.2612,0.230000004,0,0.137854442,0,-131.0344696,0.003889455,0,2056.843262,771.3162231,8000,3000,86.91119385,29.96548462,79.98300171,126.7397766,28.91830444,29.97958374,74.22601318,126.7086487,28.75286865,29.97799683,79.98300171,126.7397766,28.91830444,29.97958374,74.22601318,126.7086487,28.75286865,29.97799683,126.406311,31.64825439,1.160117984,0.966841936,0.099726982,1.497048855,1.396823287,0.732193708,0.089820191,0.585195422,1.019023418,0.649196088,0.089431435,0.539038241,1.018912673,0.732193708,0.089820191,0.585195422,1.019023418,0.649196088,0.089431435,0.539038241,1.018912673,149.6239014,0,0.004,200200,200200,50050000,273.0138855,1.295670629,1.295670629,15.93973255,0,0,0.21217154,0,0,0.21217154,0.066999987,0,0.066999987,0.017955989,0.328410834,0.217826858,257.1093445,0,0,28
4030,0.134566978,51.68817139,257.2286072,251.0821838,247.379425,0.230000004,0,0.137839407,0,-130.9826355,0.003890859,0,2056.101318,771.0379639,8000,3000,87.00076294,29.97998047,80.06390381,126.8527222,28.9258728,29.9954834,74.30551147,126.8216248,28.75924683,29.99389648,80.06390381,126.8527222,28.9258728,29.9954834,74.30551147,126.8216248,28.75924683,29.99389648,126.5205994,31.67434692,1.160705566,0.967113137,0.09957505,1.496803045,1.396730065,0.732638359,0.089691877,0.585391164,1.018841028,0.649684727,0.089304179,0.539301157,1.018731117,0.732638359,0.089691877,0.585391164,1.018841028,0.649684727,0.089304179,0.539301157,1.018731117,149.6096497,0,0.004,200200,200200,50050000,273.1325378,1.295670152,1.295670152,15.97973251,0,0,0.212128192,0,0,0.212128192,0.066999987,0,0.066999987,0.017955989,0.328414321,0.217780307,257.2286072,0,0,28
4040,0.134518504,51.73132324,257.3476868,251.2012024,247.497467,0.230000004,0,0.137824401,0,-130.9308167,0.003892261,0,2055.360596,770.7602539,8000,3000,87.09024048,29.99450684,80.14477539,126.9655151,28.93347168,30.01147461,74.38500977,126.9344482,28.76568604,30.00985718,80.14477539,126.9655151,28.93347168,30.01147461,74.38500977,126.9344482,28.76568604,30.00985718,126.6347046,31.70053101,1.161292553,0.967383802,0.099423282,1.496557474,1.396637082,0.733082533,0.089563757,0.585586548,1.018659115,0.65017277,0.089177124,0.539563596,1.0185498,0.733082533,0.089563757,0.585586548,1.018659115,0.65017277,0.089177124,0.539563596,1.0185498,149.5954285,0,0.004,200200,200200,50050000,273.2510071,1.295669794,1.295669794,16.01973152,0,0,0.21208483,0,0,0.21208483,0.066999987,0,0.066999987,0.017955989,0.328417778,0.21773383,257.3476868,0,0,28
4050,0.13447009,51.7744751,257.4665833,251.3200378,247.615387,0.230000004,0,0.137809411,0,-130.8789673,0.003893662,0,2054.62085,770.4827881,8000,3000,87.17962646,30.00906372,80.22555542,127.0780945,28.94113159,30.02749634,74.4644165,127.0470886,28.77212524,30.02587891,80.22555542,127.0780945,28.94113159,30.02749634,74.4644165,127.0470886,28.77212524,30.02587891,126.7486572,31.72680664,1.161878586,0.96765399,0.099271692,1.49631238,1.396544218,0.73352623,0.089435831,0.585781753,1.018477559,0.650660276,0.089050256,0.539825559,1.018368959,0.73352623,0.089435831,0.585781753,1.018477559,0.650660276,0.089050256,0.539825559,1.018368959,149.5812378,0,0.004,200200,200200,50050000,273.3693542,1.295669436,1.295669436,16.05973244,0,0,0.212041453,0,0,0.212041453,0.066999987,0,0.066999987,0.017955989,0.328421265,0.217687458,257.4665833,0,0,28
4060,0.134421781,51.81759644,257.5853577,251.4387512,247.7331238,0.230000004,0,0.137794435,0,-130.8276215,0.003895061,0,2053.883057,770.2061157,8000,3000,87.2689209,30.02368164,80.30627441,127.1905518,28.9487915,30.0435791,74.54376221,127.1595764,28.77859497,30.04196167,80.30627441,127.1905518,28.9487915,30.0435791,74.54376221,127.1595764,28.77859497,30.04196167,126.8623962,31.75311279,1.162463903,0.967923641,0.099120274,1.496067524,1.396451712,0.73396945,0.089308105,0.585976601,1.018296361,0.651147127,0.088923581,0.540087044,1.018188357,0.73396945,0.089308105,0.585976601,1.018296361,0.651147127,0.088923581,0.540087044,1.018188357,149.5670776,0,0.004,200200,200200,50050000,273.4874573,1.295669079,1.295669079,16.09973145,0,0,0.211998478,0,0,0.211998478,0.066999987,0,0.066999987,0.017955989,0.328424722,0.21764116,257.5853577,0,0,28
4070,0.13437359,51.86065674,257.7038879,251.5572205,247.8506165,0.230000004,0,0.137779489,0,-130.7761993,0.003896458,0,2053.146729,769.9299927,8000,3000,87.3581543,30.03833008,80.38690186,127.3027954,28.95648193,30.0597229,74.62307739,127.2718811,28.78509521,30.05810547,80.38690186,127.3027954,28.95648193,30.0597229,74.62307739,127.2718811,28.78509521,30.05810547,126.9760132,31.7795105,1.163048267,0.968192697,0.09896902,1.495823264,1.396359444,0.734412193,0.089180559,0.586171091,1.01811552,0.651633501,0.0887971,0.540348053,1.018008232,0.734412193,0.089180559,0.586171091,1.01811552,0.651633501,0.0887971,0.540348053,1.018008232,149.5529175,0,0.004,200200,200200,50050000,273.6054382,1.295668721,1.295668721,16.13973236,0,0,0.211955428,0,0,0.211955428,0.066999987,0,0.066999987,0.017955989,0.328428179,0.217594951,257.7038879,0,0,28
4080,0.134325489,51.90371704,257.8222351,251.6755676,247.9680481,0.230000004,0,0.137764573,0,-130.724762,0.003897853,0,2052.411621,769.6544189,8000,3000,87.44729614,30.05303955,80.46749878,127.4148865,28.9642334,30.07592773,74.70233154,127.3840027,28.79162598,30.0743103,80.46749878,127.4148865,28.9642334,30.07592773,74.70233154,127.3840027,28.79162598,30.0743103,127.0894165,31.80596924,1.163632035,0.968461275,0.098817937,1.495579243,1.396267295,0.73485446,0.089053221,0.586365402,1.017934918,0.652119279,0.088670805,0.540608585,1.017828345,0.73485446,0.089053221,0.586365402,1.017934918,0.652119279,0.088670805,0.540608585,1.017828345,149.5388031,0,0.004,200200,200200,50050000,273.7232361,1.295668244,1.295668244,16.17973137,0,0,0.211912364,0,0,0.211912364,0.066999987,0,0.066999987,0.017955989,0.328431606,0.217548847,257.8222351,0,0,28
4090,0.134277433,51.94674683,257.9404602,251.7937317,248.0852356,0.230000004,0,0.137749657,0,-130.6733093,0.003899248,0,2051.67749,769.3790894,8000,3000,87.53637695,30.06777954,80.54800415,127.5267944,28.97198486,30.0921936,74.78149414,127.4959412,28.79818726,30.09054565,80.54800415,127.5267944,28.97198486,30.0921936,74.78149414,127.4959412,28.79818726,30.09054565,127.2026672,31.83251953,1.16421473,0.968729436,0.098667026,1.495335817,1.396175504,0.735296249,0.088926069,0.586559296,1.017754793,0.65260452,0.088544704,0.5408687,1.017648816,0.735296249,0.088926069,0.586559296,1.017754793,0.65260452,0.088544704,0.5408687,1.017648816,149.524704,0,0.004,200200,200200,50050000,273.8408508,1.295667887,1.295667887,16.21973228,0,0,0.211869285,0,0,0.211869285,0.066999987,0,0.066999987,0.017955989,0.328435063,0.217502818,257.9404602,0,0,28
4100,0.134229511,51.98974609,258.0584412,251.9116516,248.202301,0.230000004,0,0.137734771,0,-130.6223755,0.00390064,0,2050.945313,769.1044922,8000,3000,87.62536621,30.08258057,80.628479,127.6385498,28.97976685,30.10848999,74.86065674,127.6077576,28.80477905,30.10684204,80.628479,127.6385498,28.97976685,30.10848999,74.86065674,127.6077576,28.80477905,30.10684204,127.3157654,31.85913086,1.164796829,0.968997002,0.098516278,1.49509275,1.396083832,0.735737562,0.088799104,0.586752951,1.017574906,0.653089225,0.088418789,0.541128278,1.017469645,0.735737562,0.088799104,0.586752951,1.017574906,0.653089225,0.088418789,0.541128278,1.017469645,149.5106354,0,0.004,200200,200200,50050000,273.9582825,1.295667529,1.295667529,16.25973129,0,0,0.211826608,0,0,0.211826608,0.066999987,0,0.066999987,0.017955989,0.328438491,0.217456877,258.0584412,0,0,28
4110,0.134181693,52.03271484,258.1763,252.0295105,248.3191223,0.230000004,0,0.137719914,0,-130.5713501,0.00390203,0,2050.214844,768.8305054,8000,3000,87.71426392,30.09741211,80.7088623,127.7501221,28.98760986,30.12487793,74.93972778,127.7193604,28.81140137,30.12319946,80.7088623,127.7501221,28.98760986,30.12487793,74.93972778,127.7193604,28.81140137,30.12319946,127.4286804,31.88580322,1.165378094,0.96926409,0.098365694,1.49484992,1.395992398,0.736178398,0.08867234,0.586946249,1.017395377,0.653573334,0.088293068,0.54138732,1.017290831,0.736178398,0.08867234,0.586946249,1.017395377,0.653573334,0.088293068,0.54138732,1.017290831,149.4965973,0,0.004,200200,200200,50050000,274.075592,1.295667171,1.295667171,16.29973221,0,0,0.211783871,0,0,0.211783871,0.066999987,0,0.066999987,0.017955989,0.328441918,0.217411011,258.1763,0,0,28
4120,0.134133935,52.07565308,258.2939758,252.1471252,248.4358215,0.230000004,0,0.137705088,0,-130.5202332,0.003903419,0,2049.485107,768.5569458,8000,3000,87.80310059,30.11230469,80.78918457,127.8615417,28.99545288,30.14129639,75.01873779,127.8308105,28.81802368,30.13961792,80.78918457,127.8615417,28.99545288,30.14129639,75.01873779,127.8308105,28.81802368,30.13961792,127.5414124,31.91253662,1.165958524,0.969530642,0.098215282,1.494607568,1.395901203,0.736618757,0.088545755,0.587139249,1.017216325,0.654056907,0.088167526,0.541645944,1.017112374,0.736618757,0.088545755,0.587139249,1.017216325,0.654056907,0.088167526,0.541645944,1.017112374,149.4825745,0,0.004,200200,200200,50050000,274.1926575,1.295666814,1.295666814,16.33973312,0,0,0.21174103,0,0,0.21174103,0.066999987,0,0.066999987,0.017955989,0.328445345,0.217365265,258.2939758,0,0,28
4130,0.134086281,52.11856079,258.4114685,252.2645569,248.5523987,0.230000004,0,0.137690261,0,-130.4694977,0.003904806,0,2048.75708,768.2839355,8000,3000,87.8918457,30.12722778,80.8694458,127.9727783,29.00332642,30.15777588,75.09771729,127.9420776,28.82470703,30.15606689,80.8694458,127.9727783,29.00332642,30.15777588,75.09771729,127.9420776,28.82470703,30.15606689,127.6539917,31.93936157,1.166538119,0.969796658,0.098065034,1.494365573,1.395810246,0.73705864,0.08841937,0.58733201,1.017037511,0.654539943,0.08804217,0.541904151,1.016934156,0.73705864,0.08841937,0.58733201,1.017037511,0.654539943,0.08804217,0.541904151,1.016934156,149.4685669,0,0.004,200200,200200,50050000,274.3096008,1.295666456,1.295666456,16.37973213,0,0,0.211698502,0,0,0.211698502,0.066999987,0,0.066999987,0.017955989,0.328448743,0.217319578,258.4114685,0,0,28
4140,0.134038731,52.16146851,258.5287781,252.3818665,248.6687317,0.230000004,0,0.137675464,0,-130.4187622,0.003906192,0,2048.030518,768.0114746,8000,3000,87.98052979,30.14221191,80.949646,128.0838623,29.01123047,30.17428589,75.17663574,128.0531921,28.83139038,30.17260742,80.949646,128.0838623,29.01123047,30.17428589,75.17663574,128.0531921,28.83139038,30.17260742,127.7663879,31.96624756,1.167117,0.970062256,0.097914942,1.494123936,1.395719528,0.737498105,0.088293172,0.587524354,1.016859055,0.655022442,0.087917008,0.542161822,1.016756415,0.737498105,0.088293172,0.587524354,1.016859055,0.655022442,0.087917008,0.542161822,1.016756415,149.4546051,0,0.004,200200,200200,50050000,274.4263611,1.295666099,1.295666099,16.41973305,0,0,0.211655974,0,0,0.211655974,0.066999987,0,0.066999987,0.017955989,0.32845214,0.21727398,258.5287781,0,0,28
4150,0.133991256,52.20431519,258.6459656,252.4989929,248.7849426,0.230000004,0,0.137660697,0,-130.368042,0.003907575,0,2047.30542,767.739502,8000,3000,88.06912231,30.15722656,81.02975464,128.1947632,29.01916504,30.19088745,75.25549316,128.1641541,28.83810425,30.18917847,81.02975464,128.1947632,29.01916504,30.19088745,75.25549316,128.1641541,28.83810425,30.18917847,127.8786316,31.99319458,1.167695045,0.970327318,0.097765028,1.493882895,1.395628929,0.737937033,0.088167161,0.58771652,1.016680956,0.655504286,0.087792024,0.542419016,1.016578913,0.737937033,0.088167161,0.58771652,1.016680956,0.655504286,0.087792024,0.542419016,1.016578913,149.4406586,0,0.004,200200,200200,50050000,274.5429382,1.295665622,1.295665622,16.45973206,0,0,0.211613446,0,0,0.211613446,0.066999987,0,0.066999987,0.017955989,0.328455538,0.217228472,258.6459656,0,0,28
4160,0.133943841,52.24716187,258.76297,252.6159363,248.9009705,0.230000004,0,0.137645945,0,-130.3173065,0.003908958,0,2046.581055,767.4678955,8000,3000,88.15762329,30.17230225,81.10983276,128.3055115,29.02716064,30.20751953,75.33432007,128.2749329,28.84487915,30.20581055,81.10983276,128.3055115,29.02716064,30.20751953,75.33432007,128.2749329,28.84487915,30.20581055,127.9907227,32.02020264,1.168272257,0.970591903,0.097615272,1.493642092,1.395538807,0.738375545,0.08804135,0.587908328,1.016503215,0.655985713,0.087667234,0.542675853,1.016401768,0.738375545,0.08804135,0.587908328,1.016503215,0.655985713,0.087667234,0.542675853,1.016401768,149.4267273,0,0.004,200200,200200,50050000,274.6593933,1.295665264,1.295665264,16.49973297,0,0,0.211570904,0,0,0.211570904,0.066999987,0,0.066999987,0.017955989,0.328458965,0.217183053,258.76297,0,0,28
4170,0.133896545,52.28997803,258.8797302,252.7326965,249.0168762,0.230000004,0,0.137631223,0,-130.2669983,0.003910339,0,2045.858398,767.1968994,8000,3000,88.24606323,30.18740845,81.18981934,128.4160767,29.03515625,30.22421265,75.41305542,128.3855286,28.85165405,30.22250366,81.18981934,128.4160767,29.03515625,30.22421265,75.41305542,128.3855286,28.85165405,30.22250366,128.1026306,32.04727173,1.168848753,0.970856011,0.097465672,1.493401647,1.395448685,0.738813579,0.087915711,0.588099897,1.016325712,0.656466544,0.087542631,0.542932153,1.01622498,0.738813579,0.087915711,0.588099897,1.016325712,0.656466544,0.087542631,0.542932153,1.01622498,149.4128265,0,0.004,200200,200200,50050000,274.7756653,1.295664907,1.295664907,16.53973198,0,0,0.211528704,0,0,0.211528704,0.066999987,0,0.066999987,0.017955989,0.328462332,0.217137709,258.8797302,0,0,28
