#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1620,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041363,0.000961134,0.289887637,8000,3000,27.59689903,10.3488369,125.9055786,111.5439453,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,148.2925415,129.5973816,1.647602558,1.104740739,0.713997602,1.438090086,0.720522344,1.225352526,0.711691856,0.895367384,1.343813896,1.225352526,0.711691856,0.895367384,1.343813896,1.225352526,0.711691856,0.895367384,1.343813896,1.225352526,0.711691856,0.895367384,1.343813896,47.39113998,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.11920023,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696497,0.914499998,1.353459954
1630,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041363,0.000961134,0.289887637,8000,3000,27.59689903,10.34883785,125.9055786,111.5439453,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,148.2925415,129.5973816,1.647602558,1.104740739,0.713997662,1.438089967,0.720522344,1.225352526,0.711691856,0.895367324,1.343813777,1.225352526,0.711691856,0.895367324,1.343813777,1.225352526,0.711691856,0.895367324,1.343813777,1.225352526,0.711691856,0.895367324,1.343813777,47.39113617,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.150800228,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696497,0.914499998,1.353459954
1640,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041363,0.000961134,0.289887637,8000,3000,27.59689903,10.34883785,125.9055786,111.5439453,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,148.2925415,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522285,1.225352526,0.711691856,0.895367324,1.343813777,1.225352526,0.711691856,0.895367324,1.343813777,1.225352526,0.711691856,0.895367324,1.343813777,1.225352526,0.711691856,0.895367324,1.343813777,47.39113617,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.182400227,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1650,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041369,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439453,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,148.2925415,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522285,1.225352526,0.711691856,0.895367265,1.343813777,1.225352526,0.711691856,0.895367265,1.343813777,1.225352526,0.711691856,0.895367265,1.343813777,1.225352526,0.711691856,0.895367265,1.343813777,47.39113617,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.214000225,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1660,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041369,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439453,110.9230652,142.1288452,99.28329468,124.6592407,110.9230652,142.1288452,99.28329468,124.6592407,110.9230652,142.1288452,99.28329468,124.6592407,110.9230652,142.1288452,99.28329468,124.6592407,148.2925415,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522285,1.225352407,0.711691856,0.895367265,1.343813777,1.225352407,0.711691856,0.895367265,1.343813777,1.225352407,0.711691856,0.895367265,1.343813777,1.225352407,0.711691856,0.895367265,1.343813777,47.39113617,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.245600224,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1670,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041369,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439453,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.2925415,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522285,1.225352407,0.711691856,0.895367265,1.343813777,1.225352407,0.711691856,0.895367265,1.343813777,1.225352407,0.711691856,0.895367265,1.343813777,1.225352407,0.711691856,0.895367265,1.343813777,47.39113617,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.277200222,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1680,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041369,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.2925415,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522285,1.225352407,0.711691856,0.895367205,1.343813777,1.225352407,0.711691856,0.895367205,1.343813777,1.225352407,0.711691856,0.895367205,1.343813777,1.225352407,0.711691856,0.895367205,1.343813777,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.30880022,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1690,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041369,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.2925415,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522285,1.225352407,0.711691856,0.895367205,1.343813777,1.225352407,0.711691856,0.895367205,1.343813777,1.225352407,0.711691856,0.895367205,1.343813777,1.225352407,0.711691856,0.895367205,1.343813777,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.340400219,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1700,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041369,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522285,1.225352407,0.711691856,0.895367205,1.343813777,1.225352407,0.711691856,0.895367205,1.343813777,1.225352407,0.711691856,0.895367205,1.343813777,1.225352407,0.711691856,0.895367205,1.343813777,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.372000217,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1710,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.403600216,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1720,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.435200214,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1730,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5973816,1.647602558,1.10474062,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.466800213,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1740,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9055786,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5973816,1.647602558,1.1047405,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,1.225352407,0.711691797,0.895367146,1.343813777,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.498400211,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1750,0.916393042,48.4987793,219.4585266,145.9062805,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9056091,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5973816,1.647602558,1.1047405,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367086,1.343813777,1.225352407,0.711691797,0.895367086,1.343813777,1.225352407,0.711691797,0.895367086,1.343813777,1.225352407,0.711691797,0.895367086,1.343813777,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.53000021,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1760,0.916393042,48.4987793,219.4585266,145.9062805,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9056091,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5973816,1.647602558,1.1047405,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367086,1.343813777,1.225352407,0.711691797,0.895367086,1.343813777,1.225352407,0.711691797,0.895367086,1.343813777,1.225352407,0.711691797,0.895367086,1.343813777,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.561600208,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1770,0.916393042,48.4987793,219.4585266,145.9062805,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9056091,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5973816,1.647602558,1.1047405,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.593200207,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1780,0.916393042,48.4987793,219.4585266,145.9062805,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9056091,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5974121,1.647602558,1.1047405,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.624800205,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1790,0.916393042,48.4987793,219.4585266,145.9062805,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9056091,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5974121,1.647602558,1.1047405,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,47.39113235,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.656400204,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1800,0.916393042,48.4987793,219.4585266,145.9062805,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9056091,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5974121,1.647602558,1.1047405,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,47.39112854,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.688000202,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
1800,0.916393042,48.4987793,219.4585266,145.9062805,127.7774048,0.230000004,0,0.20747377,0,-0.840413749,0.000961134,0.289887637,8000,3000,27.59690094,10.34883785,125.9056091,111.5439758,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,110.9230652,142.1288452,99.28329468,124.6592712,148.292572,129.5974121,1.647602558,1.1047405,0.713997662,1.438089967,0.720522225,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,1.225352407,0.711691797,0.895367086,1.343813658,47.39112854,0,0.00316,158000,158000,50000000,232.9303284,1.354305029,1.354305029,5.688000202,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696527,0.914499998,1.353459954
