Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.965000E+03,0.735526E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170348E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.735526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170348E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.735394E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170357E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.735394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170357E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.735263E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170366E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.735263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170366E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.735131E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170375E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.735131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170375E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.734999E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170384E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.734999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170384E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.734868E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170393E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.734868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170393E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.734738E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170402E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.734738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170402E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.734608E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170410E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.734608E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170410E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.734479E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170419E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.734479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170419E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.734351E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170428E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.734351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170428E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.734223E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170437E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.734223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170437E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.734097E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170446E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.734097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170446E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.733971E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170455E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.733971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170455E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.733718E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170463E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.733718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170463E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.733518E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170472E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.733518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170472E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.733393E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170481E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.733393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170481E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.733279E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170490E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.733279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170490E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.733167E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170498E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.733167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170498E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.733057E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170507E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.733057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170507E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.732948E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170516E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.732948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170516E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.732840E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170524E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.732840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170524E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.732732E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170533E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.732732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170533E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.732625E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170542E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.732625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170542E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.732518E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170550E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.732518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170550E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.732412E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170559E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.732412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170559E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.732307E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170567E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.732307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170567E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.732202E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170576E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.732202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170576E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.732097E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170584E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.732097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170584E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.731994E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170593E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170593E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.731891E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170601E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170601E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.731789E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170610E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170610E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.731688E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170618E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170618E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.731587E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170627E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170627E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.731487E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170635E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731487E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170635E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.731388E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170644E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170644E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.731290E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170652E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170652E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.731192E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170660E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731192E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170660E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.731095E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170669E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.731095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170669E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.730999E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170677E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170677E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.730903E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170686E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170686E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.730808E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170694E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170694E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.730714E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170702E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170702E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.730620E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170710E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170710E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.730527E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170719E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170719E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.730435E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170727E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730435E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170727E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.730344E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170735E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170735E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.730253E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170744E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170744E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.730163E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170752E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730163E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170752E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.730074E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170760E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.730074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.729986E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170768E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170768E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.729898E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170777E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170777E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.729811E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170785E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170785E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.729724E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170793E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170793E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.729639E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170801E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170801E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.729554E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170809E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170809E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.729469E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170818E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170818E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.729386E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170826E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170826E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.729303E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170834E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170834E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.729221E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170842E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170842E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.729139E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170850E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170850E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.729058E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170859E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.729058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170859E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.728978E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170867E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170867E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.728899E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170875E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170875E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.728820E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170883E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170883E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.728742E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170891E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170891E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.728665E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170899E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170899E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.728588E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170907E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170907E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.728512E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170915E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170915E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.728437E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170924E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170924E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.728363E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170932E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728363E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170932E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.728289E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170940E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170940E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.728215E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170948E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170948E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.728143E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170956E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.728143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.170956E+01,0.000000E+00,0.000000E+00,0.000000E+00,
