Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.215768E+01,0.186978E+01,0.186978E+01,0.215768E+01,0.156257E+10,0.000000E+00,
0.146300E+04,0.215726E+01,0.186753E+01,0.186753E+01,0.215726E+01,0.156046E+10,0.000000E+00,
0.146400E+04,0.215684E+01,0.186528E+01,0.186528E+01,0.215684E+01,0.155835E+10,0.000000E+00,
0.146500E+04,0.215641E+01,0.186303E+01,0.186303E+01,0.215641E+01,0.155621E+10,0.000000E+00,
0.146600E+04,0.215598E+01,0.186079E+01,0.186079E+01,0.215598E+01,0.155407E+10,0.000000E+00,
0.146700E+04,0.215554E+01,0.185854E+01,0.185854E+01,0.215554E+01,0.155190E+10,0.000000E+00,
0.146800E+04,0.215510E+01,0.185630E+01,0.185630E+01,0.215510E+01,0.154972E+10,0.000000E+00,
0.146900E+04,0.215466E+01,0.185406E+01,0.185406E+01,0.215466E+01,0.154753E+10,0.000000E+00,
0.147000E+04,0.215422E+01,0.185182E+01,0.185182E+01,0.215422E+01,0.154532E+10,0.000000E+00,
0.147100E+04,0.215378E+01,0.184958E+01,0.184958E+01,0.215378E+01,0.154309E+10,0.000000E+00,
0.147200E+04,0.215334E+01,0.184734E+01,0.184734E+01,0.215334E+01,0.154085E+10,0.000000E+00,
0.147300E+04,0.215289E+01,0.184510E+01,0.184510E+01,0.215289E+01,0.153859E+10,0.000000E+00,
0.147400E+04,0.215244E+01,0.184286E+01,0.184286E+01,0.215244E+01,0.153632E+10,0.000000E+00,
0.147500E+04,0.215200E+01,0.184063E+01,0.184063E+01,0.215200E+01,0.153403E+10,0.000000E+00,
0.147600E+04,0.215155E+01,0.183839E+01,0.183839E+01,0.215155E+01,0.153172E+10,0.000000E+00,
0.147700E+04,0.215110E+01,0.183615E+01,0.183615E+01,0.215110E+01,0.152939E+10,0.000000E+00,
0.147800E+04,0.215066E+01,0.183391E+01,0.183391E+01,0.215066E+01,0.152705E+10,0.000000E+00,
0.147900E+04,0.215021E+01,0.183167E+01,0.183167E+01,0.215021E+01,0.152469E+10,0.000000E+00,
0.148000E+04,0.214976E+01,0.182943E+01,0.182943E+01,0.214976E+01,0.152232E+10,0.000000E+00,
0.148100E+04,0.214931E+01,0.182719E+01,0.182719E+01,0.214931E+01,0.151992E+10,0.000000E+00,
0.148200E+04,0.214887E+01,0.182495E+01,0.182495E+01,0.214887E+01,0.151751E+10,0.000000E+00,
0.148300E+04,0.214842E+01,0.182271E+01,0.182271E+01,0.214842E+01,0.151508E+10,0.000000E+00,
0.148400E+04,0.214798E+01,0.182046E+01,0.182046E+01,0.214798E+01,0.151263E+10,0.000000E+00,
0.148500E+04,0.214754E+01,0.181822E+01,0.181822E+01,0.214754E+01,0.151016E+10,0.000000E+00,
0.148600E+04,0.214709E+01,0.181597E+01,0.181597E+01,0.214709E+01,0.150768E+10,0.000000E+00,
0.148700E+04,0.214665E+01,0.181372E+01,0.181372E+01,0.214665E+01,0.150517E+10,0.000000E+00,
0.148800E+04,0.214621E+01,0.181147E+01,0.181147E+01,0.214621E+01,0.150265E+10,0.000000E+00,
0.148900E+04,0.214578E+01,0.180922E+01,0.180922E+01,0.214578E+01,0.150010E+10,0.000000E+00,
0.149000E+04,0.214534E+01,0.180697E+01,0.180697E+01,0.214534E+01,0.149754E+10,0.000000E+00,
0.149100E+04,0.214491E+01,0.180471E+01,0.180471E+01,0.214491E+01,0.149495E+10,0.000000E+00,
0.149200E+04,0.214447E+01,0.180245E+01,0.180245E+01,0.214447E+01,0.149235E+10,0.000000E+00,
0.149300E+04,0.214404E+01,0.180019E+01,0.180019E+01,0.214404E+01,0.148972E+10,0.000000E+00,
0.149400E+04,0.214362E+01,0.179793E+01,0.179793E+01,0.214362E+01,0.148707E+10,0.000000E+00,
0.149500E+04,0.214319E+01,0.179567E+01,0.179567E+01,0.214319E+01,0.148440E+10,0.000000E+00,
0.149600E+04,0.214277E+01,0.179340E+01,0.179340E+01,0.214277E+01,0.148171E+10,0.000000E+00,
0.149700E+04,0.214235E+01,0.179114E+01,0.179114E+01,0.214235E+01,0.147900E+10,0.000000E+00,
0.149800E+04,0.214193E+01,0.178886E+01,0.178886E+01,0.214193E+01,0.147627E+10,0.000000E+00,
0.149900E+04,0.214151E+01,0.178659E+01,0.178659E+01,0.214151E+01,0.147351E+10,0.000000E+00,
0.150000E+04,0.214110E+01,0.178432E+01,0.178432E+01,0.214110E+01,0.147073E+10,0.000000E+00,
0.150100E+04,0.213635E+01,0.178547E+01,0.178547E+01,0.213635E+01,0.146818E+10,0.000000E+00,
0.150200E+04,0.213631E+01,0.178294E+01,0.178294E+01,0.213631E+01,0.146538E+10,0.000000E+00,
0.150300E+04,0.213617E+01,0.178048E+01,0.178048E+01,0.213617E+01,0.146255E+10,0.000000E+00,
0.150400E+04,0.213602E+01,0.177804E+01,0.177804E+01,0.213602E+01,0.145969E+10,0.000000E+00,
0.150500E+04,0.213584E+01,0.177560E+01,0.177560E+01,0.213584E+01,0.145681E+10,0.000000E+00,
0.150600E+04,0.213565E+01,0.177318E+01,0.177318E+01,0.213565E+01,0.145391E+10,0.000000E+00,
0.150700E+04,0.213544E+01,0.177076E+01,0.177076E+01,0.213544E+01,0.145097E+10,0.000000E+00,
0.150800E+04,0.213523E+01,0.176834E+01,0.176834E+01,0.213523E+01,0.144801E+10,0.000000E+00,
0.150900E+04,0.213501E+01,0.176593E+01,0.176593E+01,0.213501E+01,0.144502E+10,0.000000E+00,
0.151000E+04,0.213479E+01,0.176352E+01,0.176352E+01,0.213479E+01,0.144200E+10,0.000000E+00,
0.151100E+04,0.213456E+01,0.176111E+01,0.176111E+01,0.213456E+01,0.143895E+10,0.000000E+00,
0.151200E+04,0.213433E+01,0.175870E+01,0.175870E+01,0.213433E+01,0.143587E+10,0.000000E+00,
0.151300E+04,0.213409E+01,0.175630E+01,0.175630E+01,0.213409E+01,0.143276E+10,0.000000E+00,
0.151400E+04,0.213386E+01,0.175389E+01,0.175389E+01,0.213386E+01,0.142962E+10,0.000000E+00,
0.151500E+04,0.213362E+01,0.175149E+01,0.175149E+01,0.213362E+01,0.142645E+10,0.000000E+00,
0.151600E+04,0.213338E+01,0.174908E+01,0.174908E+01,0.213338E+01,0.142324E+10,0.000000E+00,
0.151700E+04,0.213314E+01,0.174668E+01,0.174668E+01,0.213314E+01,0.142000E+10,0.000000E+00,
0.151800E+04,0.213290E+01,0.174427E+01,0.174427E+01,0.213290E+01,0.141673E+10,0.000000E+00,
0.151900E+04,0.213266E+01,0.174187E+01,0.174187E+01,0.213266E+01,0.141343E+10,0.000000E+00,
0.152000E+04,0.213242E+01,0.173946E+01,0.173946E+01,0.213242E+01,0.141008E+10,0.000000E+00,
0.152100E+04,0.213218E+01,0.173706E+01,0.173706E+01,0.213218E+01,0.140671E+10,0.000000E+00,
0.152200E+04,0.213194E+01,0.173466E+01,0.173466E+01,0.213194E+01,0.140329E+10,0.000000E+00,
0.152300E+04,0.213170E+01,0.173226E+01,0.173226E+01,0.213170E+01,0.139986E+10,0.000000E+00,
0.152400E+04,0.213148E+01,0.172990E+01,0.172990E+01,0.213148E+01,0.139643E+10,0.000000E+00,
0.152500E+04,0.213125E+01,0.172756E+01,0.172756E+01,0.213125E+01,0.139300E+10,0.000000E+00,
0.152600E+04,0.213104E+01,0.172524E+01,0.172524E+01,0.213104E+01,0.138957E+10,0.000000E+00,
0.152700E+04,0.213083E+01,0.172294E+01,0.172294E+01,0.213083E+01,0.138614E+10,0.000000E+00,
0.152800E+04,0.213064E+01,0.172066E+01,0.172066E+01,0.213064E+01,0.138272E+10,0.000000E+00,
0.152900E+04,0.213045E+01,0.171840E+01,0.171840E+01,0.213045E+01,0.137929E+10,0.000000E+00,
0.153000E+04,0.213027E+01,0.171615E+01,0.171615E+01,0.213027E+01,0.137587E+10,0.000000E+00,
0.153100E+04,0.213011E+01,0.171392E+01,0.171392E+01,0.213011E+01,0.137244E+10,0.000000E+00,
0.153200E+04,0.212995E+01,0.171169E+01,0.171169E+01,0.212995E+01,0.136901E+10,0.000000E+00,
0.153300E+04,0.212981E+01,0.170948E+01,0.170948E+01,0.212981E+01,0.136558E+10,0.000000E+00,
0.153400E+04,0.212967E+01,0.170727E+01,0.170727E+01,0.212967E+01,0.136214E+10,0.000000E+00,
0.153500E+04,0.212955E+01,0.170507E+01,0.170507E+01,0.212955E+01,0.135870E+10,0.000000E+00,
0.153600E+04,0.212943E+01,0.170285E+01,0.170285E+01,0.212943E+01,0.135520E+10,0.000000E+00,
0.153700E+04,0.212932E+01,0.170059E+01,0.170059E+01,0.212932E+01,0.135161E+10,0.000000E+00,
0.153800E+04,0.212921E+01,0.169829E+01,0.169829E+01,0.212921E+01,0.134792E+10,0.000000E+00,
0.153900E+04,0.212910E+01,0.169594E+01,0.169594E+01,0.212910E+01,0.134411E+10,0.000000E+00,
0.154000E+04,0.212899E+01,0.169357E+01,0.169357E+01,0.212899E+01,0.134019E+10,0.000000E+00,
0.154100E+04,0.212888E+01,0.169116E+01,0.169116E+01,0.212888E+01,0.133617E+10,0.000000E+00,
0.154200E+04,0.212877E+01,0.168872E+01,0.168872E+01,0.212877E+01,0.133202E+10,0.000000E+00,
0.154300E+04,0.212866E+01,0.168626E+01,0.168626E+01,0.212866E+01,0.132777E+10,0.000000E+00,
0.154400E+04,0.212855E+01,0.168377E+01,0.168377E+01,0.212855E+01,0.132339E+10,0.000000E+00,
0.154500E+04,0.212844E+01,0.168127E+01,0.168127E+01,0.212844E+01,0.131889E+10,0.000000E+00,
0.154600E+04,0.212833E+01,0.167874E+01,0.167874E+01,0.212833E+01,0.131427E+10,0.000000E+00,
0.154700E+04,0.212822E+01,0.167621E+01,0.167621E+01,0.212822E+01,0.130952E+10,0.000000E+00,
0.154800E+04,0.212812E+01,0.167366E+01,0.167366E+01,0.212812E+01,0.130464E+10,0.000000E+00,
0.154900E+04,0.212802E+01,0.167110E+01,0.167110E+01,0.212802E+01,0.129962E+10,0.000000E+00,
0.155000E+04,0.212793E+01,0.166853E+01,0.166853E+01,0.212793E+01,0.129447E+10,0.000000E+00,
0.155100E+04,0.212784E+01,0.166596E+01,0.166596E+01,0.212784E+01,0.128917E+10,0.000000E+00,
0.155200E+04,0.212776E+01,0.166339E+01,0.166339E+01,0.212776E+01,0.128373E+10,0.000000E+00,
0.155300E+04,0.212769E+01,0.166082E+01,0.166082E+01,0.212769E+01,0.127814E+10,0.000000E+00,
0.155400E+04,0.212763E+01,0.165825E+01,0.165825E+01,0.212763E+01,0.127239E+10,0.000000E+00,
0.155500E+04,0.212758E+01,0.165568E+01,0.165568E+01,0.212758E+01,0.126648E+10,0.000000E+00,
0.155600E+04,0.212754E+01,0.165312E+01,0.165312E+01,0.212754E+01,0.126041E+10,0.000000E+00,
0.155700E+04,0.212752E+01,0.165058E+01,0.165058E+01,0.212752E+01,0.125416E+10,0.000000E+00,
0.155800E+04,0.212751E+01,0.164804E+01,0.164804E+01,0.212751E+01,0.124774E+10,0.000000E+00,
0.155900E+04,0.212752E+01,0.164552E+01,0.164552E+01,0.212752E+01,0.124114E+10,0.000000E+00,
0.156000E+04,0.212755E+01,0.164301E+01,0.164301E+01,0.212755E+01,0.123434E+10,0.000000E+00,
0.156100E+04,0.212759E+01,0.164053E+01,0.164053E+01,0.212759E+01,0.122734E+10,0.000000E+00,
0.156200E+04,0.212767E+01,0.163806E+01,0.163806E+01,0.212767E+01,0.122014E+10,0.000000E+00,
0.156300E+04,0.212776E+01,0.163562E+01,0.163562E+01,0.212776E+01,0.121272E+10,0.000000E+00,
0.156400E+04,0.212788E+01,0.163320E+01,0.163320E+01,0.212788E+01,0.120508E+10,0.000000E+00,
0.156500E+04,0.212803E+01,0.163081E+01,0.163081E+01,0.212803E+01,0.119720E+10,0.000000E+00,
0.156600E+04,0.212820E+01,0.162845E+01,0.162845E+01,0.212820E+01,0.118907E+10,0.000000E+00,
0.156700E+04,0.212838E+01,0.162614E+01,0.162614E+01,0.212838E+01,0.118069E+10,0.000000E+00,
0.156800E+04,0.212242E+01,0.162910E+01,0.162910E+01,0.212242E+01,0.117251E+10,0.000000E+00,
0.156900E+04,0.211654E+01,0.163212E+01,0.163212E+01,0.211654E+01,0.116434E+10,0.000000E+00,
0.157000E+04,0.211083E+01,0.163513E+01,0.163513E+01,0.211083E+01,0.115620E+10,0.000000E+00,
0.157100E+04,0.210529E+01,0.163811E+01,0.163811E+01,0.210529E+01,0.114807E+10,0.000000E+00,
0.157200E+04,0.209992E+01,0.164106E+01,0.164106E+01,0.209992E+01,0.113998E+10,0.000000E+00,
0.157300E+04,0.209473E+01,0.164398E+01,0.164398E+01,0.209473E+01,0.113190E+10,0.000000E+00,
0.157400E+04,0.208969E+01,0.164686E+01,0.164686E+01,0.208969E+01,0.112385E+10,0.000000E+00,
0.157500E+04,0.208481E+01,0.164969E+01,0.164969E+01,0.208481E+01,0.111582E+10,0.000000E+00,
0.157600E+04,0.208009E+01,0.165248E+01,0.165248E+01,0.208009E+01,0.110782E+10,0.000000E+00,
0.157700E+04,0.207551E+01,0.165523E+01,0.165523E+01,0.207551E+01,0.109984E+10,0.000000E+00,
0.157800E+04,0.207108E+01,0.165792E+01,0.165792E+01,0.207108E+01,0.109187E+10,0.000000E+00,
0.157900E+04,0.206678E+01,0.166057E+01,0.166057E+01,0.206678E+01,0.108393E+10,0.000000E+00,
0.158000E+04,0.206261E+01,0.166317E+01,0.166317E+01,0.206261E+01,0.107601E+10,0.000000E+00,
0.158100E+04,0.205857E+01,0.166572E+01,0.166572E+01,0.205857E+01,0.106811E+10,0.000000E+00,
0.158200E+04,0.205465E+01,0.166823E+01,0.166823E+01,0.205465E+01,0.106022E+10,0.000000E+00,
0.158300E+04,0.205084E+01,0.167068E+01,0.167068E+01,0.205084E+01,0.105236E+10,0.000000E+00,
0.158400E+04,0.204714E+01,0.167308E+01,0.167308E+01,0.204714E+01,0.104451E+10,0.000000E+00,
0.158500E+04,0.204355E+01,0.167544E+01,0.167544E+01,0.204355E+01,0.103668E+10,0.000000E+00,
0.158600E+04,0.204007E+01,0.167774E+01,0.167774E+01,0.204007E+01,0.102886E+10,0.000000E+00,
0.158700E+04,0.203668E+01,0.168000E+01,0.168000E+01,0.203668E+01,0.102106E+10,0.000000E+00,
0.158800E+04,0.203338E+01,0.168220E+01,0.168220E+01,0.203338E+01,0.101327E+10,0.000000E+00,
0.158900E+04,0.203018E+01,0.168436E+01,0.168436E+01,0.203018E+01,0.100550E+10,0.000000E+00,
0.159000E+04,0.202706E+01,0.168647E+01,0.168647E+01,0.202706E+01,0.997736E+09,0.000000E+00,
0.159100E+04,0.202402E+01,0.168853E+01,0.168853E+01,0.202402E+01,0.989986E+09,0.000000E+00,
0.159200E+04,0.202107E+01,0.169054E+01,0.169054E+01,0.202107E+01,0.982246E+09,0.000000E+00,
0.159300E+04,0.201819E+01,0.169250E+01,0.169250E+01,0.201819E+01,0.974515E+09,0.000000E+00,
0.159400E+04,0.201538E+01,0.169442E+01,0.169442E+01,0.201538E+01,0.966791E+09,0.000000E+00,
0.159500E+04,0.201265E+01,0.169629E+01,0.169629E+01,0.201265E+01,0.959075E+09,0.000000E+00,
0.159600E+04,0.200998E+01,0.169811E+01,0.169811E+01,0.200998E+01,0.951365E+09,0.000000E+00,
0.159700E+04,0.200738E+01,0.169989E+01,0.169989E+01,0.200738E+01,0.943659E+09,0.000000E+00,
0.159800E+04,0.200484E+01,0.170162E+01,0.170162E+01,0.200484E+01,0.935955E+09,0.000000E+00,
0.159900E+04,0.200236E+01,0.170331E+01,0.170331E+01,0.200236E+01,0.928254E+09,0.000000E+00,
0.160000E+04,0.199994E+01,0.170496E+01,0.170496E+01,0.199994E+01,0.920553E+09,0.000000E+00,
0.160100E+04,0.199758E+01,0.170656E+01,0.170656E+01,0.199758E+01,0.912850E+09,0.000000E+00,
0.160200E+04,0.199527E+01,0.170812E+01,0.170812E+01,0.199527E+01,0.905145E+09,0.000000E+00,
0.160300E+04,0.199301E+01,0.170964E+01,0.170964E+01,0.199301E+01,0.897435E+09,0.000000E+00,
0.160400E+04,0.199080E+01,0.171111E+01,0.171111E+01,0.199080E+01,0.889718E+09,0.000000E+00,
0.160500E+04,0.198864E+01,0.171255E+01,0.171255E+01,0.198864E+01,0.881994E+09,0.000000E+00,
0.160600E+04,0.198652E+01,0.171394E+01,0.171394E+01,0.198652E+01,0.874260E+09,0.000000E+00,
0.160700E+04,0.198445E+01,0.171530E+01,0.171530E+01,0.198445E+01,0.866514E+09,0.000000E+00,
0.160800E+04,0.198242E+01,0.171661E+01,0.171661E+01,0.198242E+01,0.858753E+09,0.000000E+00,
0.160900E+04,0.198043E+01,0.171789E+01,0.171789E+01,0.198043E+01,0.850977E+09,0.000000E+00,
0.161000E+04,0.197848E+01,0.171913E+01,0.171913E+01,0.197848E+01,0.843181E+09,0.000000E+00,
0.161100E+04,0.197657E+01,0.172034E+01,0.172034E+01,0.197657E+01,0.835364E+09,0.000000E+00,
0.161200E+04,0.197470E+01,0.172150E+01,0.172150E+01,0.197470E+01,0.827524E+09,0.000000E+00,
0.161300E+04,0.197286E+01,0.172263E+01,0.172263E+01,0.197286E+01,0.819657E+09,0.000000E+00,
0.161400E+04,0.197105E+01,0.172373E+01,0.172373E+01,0.197105E+01,0.811760E+09,0.000000E+00,
0.161500E+04,0.196928E+01,0.172479E+01,0.172479E+01,0.196928E+01,0.803831E+09,0.000000E+00,
0.161600E+04,0.196754E+01,0.172582E+01,0.172582E+01,0.196754E+01,0.795865E+09,0.000000E+00,
0.161700E+04,0.196583E+01,0.172682E+01,0.172682E+01,0.196583E+01,0.787860E+09,0.000000E+00,
0.161800E+04,0.196414E+01,0.172778E+01,0.172778E+01,0.196414E+01,0.779811E+09,0.000000E+00,
0.161900E+04,0.196249E+01,0.172871E+01,0.172871E+01,0.196249E+01,0.771714E+09,0.000000E+00,
0.162000E+04,0.196086E+01,0.172961E+01,0.172961E+01,0.196086E+01,0.763565E+09,0.000000E+00,
0.162100E+04,0.195926E+01,0.173048E+01,0.173048E+01,0.195926E+01,0.755360E+09,0.000000E+00,
0.162200E+04,0.195769E+01,0.173132E+01,0.173132E+01,0.195769E+01,0.747092E+09,0.000000E+00,
0.162300E+04,0.195614E+01,0.173212E+01,0.173212E+01,0.195614E+01,0.738756E+09,0.000000E+00,
0.162400E+04,0.195461E+01,0.173290E+01,0.173290E+01,0.195461E+01,0.730346E+09,0.000000E+00,
0.162500E+04,0.195310E+01,0.173366E+01,0.173366E+01,0.195310E+01,0.721856E+09,0.000000E+00,
0.162600E+04,0.195162E+01,0.173438E+01,0.173438E+01,0.195162E+01,0.713279E+09,0.000000E+00,
0.162700E+04,0.195016E+01,0.173508E+01,0.173508E+01,0.195016E+01,0.704605E+09,0.000000E+00,
0.162800E+04,0.194872E+01,0.173575E+01,0.173575E+01,0.194872E+01,0.695828E+09,0.000000E+00,
0.162900E+04,0.194729E+01,0.173639E+01,0.173639E+01,0.194729E+01,0.686936E+09,0.000000E+00,
0.163000E+04,0.194589E+01,0.173701E+01,0.173701E+01,0.194589E+01,0.677920E+09,0.000000E+00,
0.163100E+04,0.194451E+01,0.173760E+01,0.173760E+01,0.194451E+01,0.668767E+09,0.000000E+00,
0.163200E+04,0.194314E+01,0.173817E+01,0.173817E+01,0.194314E+01,0.659465E+09,0.000000E+00,
0.163300E+04,0.194179E+01,0.173871E+01,0.173871E+01,0.194179E+01,0.649999E+09,0.000000E+00,
0.163400E+04,0.194045E+01,0.173923E+01,0.173923E+01,0.194045E+01,0.640351E+09,0.000000E+00,
0.163500E+04,0.193914E+01,0.173973E+01,0.173973E+01,0.193914E+01,0.630503E+09,0.000000E+00,
0.163600E+04,0.193783E+01,0.174020E+01,0.174020E+01,0.193783E+01,0.620432E+09,0.000000E+00,
0.163700E+04,0.193655E+01,0.174066E+01,0.174066E+01,0.193655E+01,0.610116E+09,0.000000E+00,
0.163800E+04,0.193527E+01,0.174109E+01,0.174109E+01,0.193527E+01,0.599523E+09,0.000000E+00,
0.163900E+04,0.193401E+01,0.174150E+01,0.174150E+01,0.193401E+01,0.588620E+09,0.000000E+00,
0.164000E+04,0.193277E+01,0.174189E+01,0.174189E+01,0.193277E+01,0.577369E+09,0.000000E+00,
0.164100E+04,0.193154E+01,0.174226E+01,0.174226E+01,0.193154E+01,0.565720E+09,0.000000E+00,
0.164200E+04,0.193032E+01,0.174260E+01,0.174260E+01,0.193032E+01,0.553618E+09,0.000000E+00,
0.164300E+04,0.192911E+01,0.174293E+01,0.174293E+01,0.192911E+01,0.540991E+09,0.000000E+00,
0.164400E+04,0.192791E+01,0.174325E+01,0.174325E+01,0.192791E+01,0.527754E+09,0.000000E+00,
0.164500E+04,0.192673E+01,0.174354E+01,0.174354E+01,0.192673E+01,0.513797E+09,0.000000E+00,
0.164600E+04,0.192555E+01,0.174381E+01,0.174381E+01,0.192555E+01,0.498977E+09,0.000000E+00,
0.164700E+04,0.192439E+01,0.174407E+01,0.174407E+01,0.192439E+01,0.483106E+09,0.000000E+00,
0.164800E+04,0.192324E+01,0.174431E+01,0.174431E+01,0.192324E+01,0.465927E+09,0.000000E+00,
0.164900E+04,0.192209E+01,0.174453E+01,0.174453E+01,0.192209E+01,0.447070E+09,0.000000E+00,
0.165000E+04,0.192096E+01,0.174473E+01,0.174473E+01,0.192096E+01,0.425980E+09,0.000000E+00,
0.165100E+04,0.191984E+01,0.174492E+01,0.174492E+01,0.191984E+01,0.401757E+09,0.000000E+00,
0.165200E+04,0.191872E+01,0.174509E+01,0.174509E+01,0.191872E+01,0.372777E+09,0.000000E+00,
0.165300E+04,0.191762E+01,0.174525E+01,0.174525E+01,0.191762E+01,0.335566E+09,0.000000E+00,
0.165400E+04,0.191652E+01,0.174539E+01,0.174539E+01,0.191652E+01,0.279666E+09,0.000000E+00,
0.165500E+04,0.191546E+01,0.174680E+01,0.174680E+01,0.191546E+01,0.000000E+00,0.000000E+00,
0.165600E+04,0.191450E+01,0.174657E+01,0.174657E+01,0.191450E+01,0.000000E+00,0.000000E+00,
0.165700E+04,0.191358E+01,0.174630E+01,0.174630E+01,0.191358E+01,0.000000E+00,0.000000E+00,
0.165800E+04,0.191265E+01,0.174604E+01,0.174604E+01,0.191265E+01,0.000000E+00,0.000000E+00,
0.165900E+04,0.191172E+01,0.174577E+01,0.174577E+01,0.191172E+01,0.000000E+00,0.000000E+00,
0.166000E+04,0.191079E+01,0.174550E+01,0.174550E+01,0.191079E+01,0.000000E+00,0.000000E+00,
0.166100E+04,0.190987E+01,0.174523E+01,0.174523E+01,0.190987E+01,0.000000E+00,0.000000E+00,
0.166200E+04,0.190895E+01,0.174496E+01,0.174496E+01,0.190895E+01,0.000000E+00,0.000000E+00,
0.166300E+04,0.190802E+01,0.174468E+01,0.174468E+01,0.190802E+01,0.000000E+00,0.000000E+00,
0.166400E+04,0.190710E+01,0.174440E+01,0.174440E+01,0.190710E+01,0.000000E+00,0.000000E+00,
0.166500E+04,0.190619E+01,0.174411E+01,0.174411E+01,0.190619E+01,0.000000E+00,0.000000E+00,
0.166600E+04,0.190527E+01,0.174382E+01,0.174382E+01,0.190527E+01,0.000000E+00,0.000000E+00,
0.166700E+04,0.190436E+01,0.174353E+01,0.174353E+01,0.190436E+01,0.000000E+00,0.000000E+00,
0.166800E+04,0.190345E+01,0.174324E+01,0.174324E+01,0.190345E+01,0.000000E+00,0.000000E+00,
0.166900E+04,0.190253E+01,0.174294E+01,0.174294E+01,0.190253E+01,0.000000E+00,0.000000E+00,
0.167000E+04,0.190163E+01,0.174265E+01,0.174265E+01,0.190163E+01,0.000000E+00,0.000000E+00,
0.167100E+04,0.190072E+01,0.174234E+01,0.174234E+01,0.190072E+01,0.000000E+00,0.000000E+00,
0.167200E+04,0.189982E+01,0.174204E+01,0.174204E+01,0.189982E+01,0.000000E+00,0.000000E+00,
0.167300E+04,0.189891E+01,0.174173E+01,0.174173E+01,0.189891E+01,0.000000E+00,0.000000E+00,
0.167400E+04,0.189801E+01,0.174142E+01,0.174142E+01,0.189801E+01,0.000000E+00,0.000000E+00,
0.167500E+04,0.189711E+01,0.174111E+01,0.174111E+01,0.189711E+01,0.000000E+00,0.000000E+00,
0.167600E+04,0.189622E+01,0.174080E+01,0.174080E+01,0.189622E+01,0.000000E+00,0.000000E+00,
0.167700E+04,0.189532E+01,0.174048E+01,0.174048E+01,0.189532E+01,0.000000E+00,0.000000E+00,
0.167800E+04,0.189443E+01,0.174016E+01,0.174016E+01,0.189443E+01,0.000000E+00,0.000000E+00,
0.167900E+04,0.189353E+01,0.173984E+01,0.173984E+01,0.189353E+01,0.000000E+00,0.000000E+00,
0.168000E+04,0.189265E+01,0.173952E+01,0.173952E+01,0.189265E+01,0.000000E+00,0.000000E+00,
0.168100E+04,0.189176E+01,0.173920E+01,0.173920E+01,0.189176E+01,0.000000E+00,0.000000E+00,
0.168200E+04,0.189087E+01,0.173887E+01,0.173887E+01,0.189087E+01,0.000000E+00,0.000000E+00,
0.168300E+04,0.188999E+01,0.173854E+01,0.173854E+01,0.188999E+01,0.000000E+00,0.000000E+00,
0.168400E+04,0.188910E+01,0.173821E+01,0.173821E+01,0.188910E+01,0.000000E+00,0.000000E+00,
0.168500E+04,0.188822E+01,0.173788E+01,0.173788E+01,0.188822E+01,0.000000E+00,0.000000E+00,
0.168600E+04,0.188735E+01,0.173754E+01,0.173754E+01,0.188735E+01,0.000000E+00,0.000000E+00,
0.168700E+04,0.188647E+01,0.173721E+01,0.173721E+01,0.188647E+01,0.000000E+00,0.000000E+00,
0.168800E+04,0.188559E+01,0.173687E+01,0.173687E+01,0.188559E+01,0.000000E+00,0.000000E+00,
0.168900E+04,0.188472E+01,0.173653E+01,0.173653E+01,0.188472E+01,0.000000E+00,0.000000E+00,
0.169000E+04,0.188385E+01,0.173619E+01,0.173619E+01,0.188385E+01,0.000000E+00,0.000000E+00,
0.169100E+04,0.188298E+01,0.173584E+01,0.173584E+01,0.188298E+01,0.000000E+00,0.000000E+00,
0.169200E+04,0.188212E+01,0.173550E+01,0.173550E+01,0.188212E+01,0.000000E+00,0.000000E+00,
0.169300E+04,0.188125E+01,0.173515E+01,0.173515E+01,0.188125E+01,0.000000E+00,0.000000E+00,
0.169400E+04,0.188039E+01,0.173480E+01,0.173480E+01,0.188039E+01,0.000000E+00,0.000000E+00,
0.169500E+04,0.187953E+01,0.173446E+01,0.173446E+01,0.187953E+01,0.000000E+00,0.000000E+00,
0.169600E+04,0.187867E+01,0.173410E+01,0.173410E+01,0.187867E+01,0.000000E+00,0.000000E+00,
0.169700E+04,0.187781E+01,0.173375E+01,0.173375E+01,0.187781E+01,0.000000E+00,0.000000E+00,
0.169800E+04,0.187696E+01,0.173339E+01,0.173339E+01,0.187696E+01,0.000000E+00,0.000000E+00,
0.169900E+04,0.187611E+01,0.173303E+01,0.173303E+01,0.187611E+01,0.000000E+00,0.000000E+00,
0.170000E+04,0.187526E+01,0.173267E+01,0.173267E+01,0.187526E+01,0.000000E+00,0.000000E+00,
0.170100E+04,0.187441E+01,0.173231E+01,0.173231E+01,0.187441E+01,0.000000E+00,0.000000E+00,
0.170200E+04,0.187357E+01,0.173195E+01,0.173195E+01,0.187357E+01,0.000000E+00,0.000000E+00,
0.170300E+04,0.187272E+01,0.173159E+01,0.173159E+01,0.187272E+01,0.000000E+00,0.000000E+00,
0.170400E+04,0.187188E+01,0.173123E+01,0.173123E+01,0.187188E+01,0.000000E+00,0.000000E+00,
0.170500E+04,0.187104E+01,0.173086E+01,0.173086E+01,0.187104E+01,0.000000E+00,0.000000E+00,
