#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4690,0.144946948,59.9239502,182.0758667,178.1412964,176.7611084,0.230000004,0,0.140670016,0,-138.8935242,0.003654264,136.5179596,2189.223145,820.9586792,7.710569859,2.891463757,113.664032,25.65533447,103.2481995,132.8990173,23.28335571,24.35848999,97.69696045,132.8962402,23.03216553,24.35803223,103.2481995,132.8990173,23.28335571,24.35848999,97.69696045,132.8962402,23.03216553,24.35803223,123.5441589,26.3168335,1.675139785,1.345143318,0.889985144,1.463845134,0.569410026,1.071175337,0.769183218,0.824912965,1.071923852,0.993468583,0.769162893,0.786568761,1.07192421,1.071175337,0.769183218,0.824912965,1.071923852,0.993468583,0.769162893,0.786568761,1.07192421,163.1283417,0,0.004,200200,200200,50050000,200.0299988,1.295728564,1.295728564,18.61501122,0,0,0.221319169,0,0,0.221319169,0.066999987,0,0.066999987,0.017955989,0.293719351,0.226910293,182.0758667,0,0,21
4700,0.144903153,59.97543335,182.1608887,178.2264404,176.8460999,0.230000004,0,0.140658036,0,-138.8473969,0.003655369,136.5168457,2188.561523,820.7106323,7.710631847,2.891486883,113.7674866,25.68130493,103.3445129,133.0107727,23.29769897,24.37896729,97.79309082,133.0079956,23.04522705,24.37850952,103.3445129,133.0107727,23.29769897,24.37896729,97.79309082,133.0079956,23.04522705,24.37850952,123.6525879,26.3460083,1.675537348,1.345158339,0.890229642,1.463770509,0.569089651,1.071561098,0.769282103,0.824980617,1.071797013,0.993900359,0.769261837,0.786694407,1.07179749,1.071561098,0.769282103,0.824980617,1.071797013,0.993900359,0.769261837,0.786694407,1.07179749,163.1163635,0,0.004,200200,200200,50050000,200.1149292,1.295728207,1.295728207,18.65501213,0,0,0.221281275,0,0,0.221281275,0.066999987,0,0.066999987,0.017955989,0.293721974,0.226870045,182.1608887,0,0,21
4710,0.144859403,60.02688599,182.2458191,178.3114624,176.9309998,0.230000004,0,0.140646085,0,-138.8013611,0.003656472,136.5157471,2187.901123,820.4628906,7.710694313,2.891510248,113.8708191,25.70733643,103.4407349,133.1223755,23.31210327,24.3994751,97.88909912,133.1195984,23.05828857,24.39901733,103.4407349,133.1223755,23.31210327,24.3994751,97.88909912,133.1195984,23.05828857,24.39901733,123.7608948,26.37521362,1.675934315,1.345173359,0.890473723,1.463695884,0.568769753,1.071946502,0.769380748,0.825048149,1.071670413,0.994331717,0.769360483,0.786819875,1.07167089,1.071946502,0.769380748,0.825048149,1.071670413,0.994331717,0.769360483,0.786819875,1.07167089,163.1044006,0,0.004,200200,200200,50050000,200.1997375,1.295727849,1.295727849,18.69501114,0,0,0.221243441,0,0,0.221243441,0.066999987,0,0.066999987,0.017955989,0.293724597,0.226829857,182.2458191,0,0,21
4720,0.144815728,60.07827759,182.330658,178.3964233,177.0158081,0.230000004,0,0.140634134,0,-138.7553864,0.003657575,136.5146484,2187.241455,820.2155762,7.710756302,2.891533613,113.9740601,25.73342896,103.5368652,133.2338562,23.32653809,24.42004395,97.98504639,133.2310791,23.07141113,24.41958618,103.5368652,133.2338562,23.32653809,24.42004395,97.98504639,133.2310791,23.07141113,24.41958618,123.8691101,26.40447998,1.676330805,1.34518826,0.890717387,1.463621259,0.568450332,1.072331429,0.769479215,0.825115561,1.07154417,0.99476254,0.769459009,0.786944985,1.071544647,1.072331429,0.769479215,0.825115561,1.07154417,0.99476254,0.769459009,0.786944985,1.071544647,163.092453,0,0.004,200200,200200,50050000,200.2844849,1.295727611,1.295727611,18.73501205,0,0,0.221205667,0,0,0.221205667,0.066999987,0,0.066999987,0.017955989,0.293727189,0.226789743,182.330658,0,0,21
4730,0.144772127,60.12960815,182.4153748,178.4812622,177.1004944,0.230000004,0,0.140622184,0,-138.7094727,0.003658677,136.5135498,2186.583008,819.9686279,7.710818291,2.89155674,114.077179,25.75958252,103.6329041,133.3451843,23.34100342,24.44064331,98.08087158,133.3424072,23.08456421,24.44018555,103.6329041,133.3451843,23.34100342,24.44064331,98.08087158,133.3424072,23.08456421,24.44018555,123.9771423,26.43380737,1.676726818,1.345203161,0.890960634,1.463546872,0.568131506,1.072715998,0.769577444,0.825182915,1.071417928,0.995192945,0.769557238,0.787069857,1.071418405,1.072715998,0.769577444,0.825182915,1.071417928,0.995192945,0.769557238,0.787069857,1.071418405,163.0805206,0,0.004,200200,200200,50050000,200.3691101,1.295727253,1.295727253,18.77501106,0,0,0.221167937,0,0,0.221167937,0.066999987,0,0.066999987,0.017955989,0.293729812,0.226749673,182.4153748,0,0,21
4740,0.144728586,60.1809082,182.5000305,178.5660095,177.1851196,0.230000004,0,0.140610263,0,-138.6636353,0.003659777,136.5124512,2185.925293,819.7219849,7.71088028,2.891580105,114.1801758,25.7857666,103.7288513,133.4563904,23.35549927,24.46130371,98.17663574,133.4536133,23.09771729,24.46084595,103.7288513,133.4563904,23.35549927,24.46130371,98.17663574,133.4536133,23.09771729,24.46084595,124.085083,26.46316528,1.677122116,1.345217943,0.891203344,1.463472486,0.567813098,1.07310009,0.769675374,0.825250089,1.071291924,0.995622873,0.769655228,0.78719449,1.0712924,1.07310009,0.769675374,0.825250089,1.071291924,0.995622873,0.769655228,0.78719449,1.0712924,163.0686035,0,0.004,200200,200200,50050000,200.4536438,1.295726895,1.295726895,18.81501198,0,0,0.221130252,0,0,0.221130252,0.066999987,0,0.066999987,0.017955989,0.293732405,0.226709664,182.5000305,0,0,21
4750,0.144685104,60.23217773,182.5845642,178.6506653,177.2696228,0.230000004,0,0.140598357,0,-138.6178741,0.003660877,136.5113678,2185.268799,819.475769,7.710941792,2.891603231,114.2830811,25.8119812,103.824707,133.5674438,23.37002563,24.48202515,98.27230835,133.5646973,23.11096191,24.48156738,103.824707,133.5674438,23.37002563,24.48202515,98.27230835,133.5646973,23.11096191,24.48156738,124.1929016,26.49258423,1.677517056,1.345232606,0.891445696,1.463398099,0.567495167,1.073483944,0.769773126,0.825317204,1.071166158,0.996052265,0.769753039,0.787318885,1.071166635,1.073483944,0.769773126,0.825317204,1.071166158,0.996052265,0.769753039,0.787318885,1.071166635,163.0567017,0,0.004,200200,200200,50050000,200.5380859,1.295726538,1.295726538,18.85501099,0,0,0.221092612,0,0,0.221092612,0.066999987,0,0.066999987,0.017955989,0.293735027,0.226669714,182.5845642,0,0,21
4760,0.144641683,60.28338623,182.6690369,178.7352295,177.3540649,0.230000004,0,0.140586466,0,-138.5721741,0.003661976,136.5102692,2184.613037,819.2299194,7.71100378,2.891626358,114.3858643,25.83828735,103.9204407,133.6783752,23.38461304,24.50274658,98.3678894,133.6755981,23.12420654,24.50228882,103.9204407,133.6783752,23.38461304,24.50274658,98.3678894,133.6755981,23.12420654,24.50228882,124.3005981,26.52203369,1.677911282,1.345247149,0.891687632,1.463323832,0.567177713,1.073867321,0.769870639,0.82538414,1.07104063,0.99648124,0.769850552,0.787442982,1.071041107,1.073867321,0.769870639,0.82538414,1.07104063,0.99648124,0.769850552,0.787442982,1.071041107,163.0448151,0,0.004,200200,200200,50050000,200.6224365,1.29572618,1.29572618,18.8950119,0,0,0.221055031,0,0,0.221055031,0.066999987,0,0.066999987,0.017955989,0.29373762,0.226629823,182.6690369,0,0,21
4770,0.144598335,60.33456421,182.7533875,178.8197021,177.438385,0.230000004,0,0.14057456,0,-138.526535,0.003663074,136.5091858,2183.958252,818.984375,7.711065292,2.891649485,114.4885559,25.86459351,104.0161133,133.7891541,23.39920044,24.52355957,98.46337891,133.7864075,23.13748169,24.52310181,104.0161133,133.7891541,23.39920044,24.52355957,98.46337891,133.7864075,23.13748169,24.52310181,124.4081726,26.55154419,1.678305149,1.345261693,0.89192909,1.463249564,0.566860795,1.07425034,0.769967914,0.825451016,1.070915222,0.996909738,0.769947886,0.787566781,1.070915818,1.07425034,0.769967914,0.825451016,1.070915222,0.996909738,0.769947886,0.787566781,1.070915818,163.032959,0,0.004,200200,200200,50050000,200.7066956,1.295725822,1.295725822,18.93501091,0,0,0.22101751,0,0,0.22101751,0.066999987,0,0.066999987,0.017955989,0.293740213,0.226589993,182.7533875,0,0,21
4780,0.144555047,60.38568115,182.837677,178.9041138,177.522644,0.230000004,0,0.140562698,0,-138.4809723,0.00366417,136.5081024,2183.304688,818.7392578,7.711126804,2.891672611,114.5911255,25.89096069,104.1116943,133.8997803,23.41384888,24.54440308,98.55877686,133.8970337,23.15081787,24.54394531,104.1116943,133.8997803,23.41384888,24.54440308,98.55877686,133.8970337,23.15081787,24.54394531,124.515625,26.58111572,1.678698421,1.345276117,0.892170191,1.463175416,0.566544354,1.074633002,0.77006495,0.825517714,1.070790052,0.997337759,0.770045042,0.787690401,1.070790529,1.074633002,0.77006495,0.825517714,1.070790052,0.997337759,0.770045042,0.787690401,1.070790529,163.0211029,0,0.004,200200,200200,50050000,200.790863,1.295725584,1.295725584,18.97501183,0,0,0.220980018,0,0,0.220980018,0.066999987,0,0.066999987,0.017955989,0.293742806,0.226550221,182.837677,0,0,21
4790,0.144511819,60.43676758,182.9218445,178.9884033,177.606781,0.230000004,0,0.140550837,0,-138.4354706,0.003665266,136.507019,2182.651855,818.4944458,7.711188316,2.891695499,114.6936035,25.91738892,104.2071533,134.0103149,23.42852783,24.5652771,98.65411377,134.0075378,23.16415405,24.56481934,104.2071533,134.0103149,23.42852783,24.5652771,98.65411377,134.0075378,23.16415405,24.56481934,124.6229553,26.61074829,1.679091096,1.345290303,0.892410874,1.463101268,0.56622833,1.075015187,0.770161808,0.825584352,1.070665121,0.997765303,0.7701419,0.787813723,1.070665717,1.075015187,0.770161808,0.825584352,1.070665121,0.997765303,0.7701419,0.787813723,1.070665717,163.0092621,0,0.004,200200,200200,50050000,200.874939,1.295725226,1.295725226,19.01501083,0,0,0.220942587,0,0,0.220942587,0.066999987,0,0.066999987,0.017955989,0.293745399,0.226510495,182.9218445,0,0,21
4800,0.144468665,60.48779297,183.0059204,179.0726013,177.6908569,0.230000004,0,0.140539005,0,-138.3900452,0.003666361,136.5059204,2182,818.25,7.711249828,2.891718626,114.7959595,25.94387817,104.3025513,134.1206665,23.4432373,24.58621216,98.74932861,134.1179199,23.17755127,24.58575439,104.3025513,134.1206665,23.4432373,24.58621216,98.74932861,134.1179199,23.17755127,24.58575439,124.7301331,26.64041138,1.679483414,1.345304608,0.892651021,1.46302712,0.565912843,1.075397015,0.770258427,0.825650871,1.070540309,0.99819243,0.770238519,0.787936807,1.070540905,1.075397015,0.770258427,0.825650871,1.070540309,0.99819243,0.770238519,0.787936807,1.070540905,162.9974518,0,0.004,200200,200200,50050000,200.9589233,1.295724869,1.295724869,19.05501175,0,0,0.220905215,0,0,0.220905215,0.066999987,0,0.066999987,0.017955989,0.293747962,0.226470843,183.0059204,0,0,21
4810,0.144425556,60.53878784,183.0899353,179.1567078,177.7748108,0.230000004,0,0.140527159,0,-138.3446808,0.003667455,136.504837,2181.349121,818.0059204,7.711310863,2.891741514,114.8982239,25.97036743,104.3978271,134.230896,23.45797729,24.60717773,98.84448242,134.2281799,23.190979,24.60671997,104.3978271,134.230896,23.45797729,24.60717773,98.84448242,134.2281799,23.190979,24.60671997,124.8372192,26.67010498,1.679875135,1.345318794,0.892890871,1.46295321,0.565597832,1.075778484,0.770354748,0.82571727,1.070415854,0.99861908,0.770334959,0.788059592,1.070416451,1.075778484,0.770354748,0.82571727,1.070415854,0.99861908,0.770334959,0.788059592,1.070416451,162.9856415,0,0.004,200200,200200,50050000,201.0428467,1.295724511,1.295724511,19.09501076,0,0,0.220867872,0,0,0.220867872,0.066999987,0,0.066999987,0.017955989,0.293750554,0.226431236,183.0899353,0,0,21
4820,0.144382522,60.58972168,183.1738281,179.2407227,177.8587036,0.230000004,0,0.140515342,0,-138.2993927,0.003668548,136.5037537,2180.699219,817.762207,7.711372375,2.891764641,115.0003662,25.99694824,104.493042,134.3410034,23.47277832,24.62817383,98.93954468,134.3382874,23.20443726,24.62771606,104.493042,134.3410034,23.47277832,24.62817383,98.93954468,134.3382874,23.20443726,24.62771606,124.9441833,26.69985962,1.680266261,1.34533298,0.893130243,1.462879181,0.565283298,1.076159596,0.77045089,0.825783551,1.0702914,0.999045253,0.770431101,0.788182139,1.070291996,1.076159596,0.77045089,0.825783551,1.0702914,0.999045253,0.770431101,0.788182139,1.070291996,162.9738464,0,0.004,200200,200200,50050000,201.1266479,1.295724154,1.295724154,19.13501167,0,0,0.22083059,0,0,0.22083059,0.066999987,0,0.066999987,0.017955989,0.293753117,0.226391688,183.1738281,0,0,21
4830,0.144339547,60.640625,183.2576294,179.324646,177.9425049,0.230000004,0,0.140503541,0,-138.2541656,0.00366964,136.5026703,2180.050293,817.5187988,7.711433411,2.891787529,115.1023865,26.02355957,104.5881348,134.4509888,23.48757935,24.64923096,99.0345459,134.4482422,23.21792603,24.64877319,104.5881348,134.4509888,23.48757935,24.64923096,99.0345459,134.4482422,23.21792603,24.64877319,125.0510254,26.72967529,1.68065691,1.345346808,0.893369257,1.462805271,0.564969182,1.076540232,0.770546854,0.825849712,1.070167303,0.999471009,0.770527065,0.788304508,1.070167899,1.076540232,0.770546854,0.825849712,1.070167303,0.999471009,0.770527065,0.788304508,1.070167899,162.9620819,0,0.004,200200,200200,50050000,201.2103577,1.295723915,1.295723915,19.17501068,0,0,0.220793352,0,0,0.220793352,0.066999987,0,0.066999987,0.017955989,0.29375568,0.2263522,183.2576294,0,0,21
4840,0.144296631,60.6914978,183.3413391,179.4084778,178.0261841,0.230000004,0,0.140491754,0,-138.2089996,0.003670732,136.5015869,2179.4021,817.2758179,7.711494446,2.891810417,115.2043152,26.05020142,104.6831665,134.5608215,23.50244141,24.67034912,99.12942505,134.558075,23.23144531,24.66989136,104.6831665,134.5608215,23.50244141,24.67034912,99.12942505,134.558075,23.23144531,24.66989136,125.1577454,26.759552,1.681047082,1.345360756,0.893607795,1.462731361,0.564655602,1.076920629,0.770642579,0.825915754,1.070043445,0.999896228,0.770622849,0.788426578,1.070044041,1.076920629,0.770642579,0.825915754,1.070043445,0.999896228,0.770622849,0.788426578,1.070044041,162.9503174,0,0.004,200200,200200,50050000,201.2939758,1.295723557,1.295723557,19.2150116,0,0,0.220756173,0,0,0.220756173,0.066999987,0,0.066999987,0.017955989,0.293758273,0.226312771,183.3413391,0,0,21
4850,0.14425379,60.74230957,183.4249878,179.492218,178.1098022,0.230000004,0,0.140479967,0,-138.1639099,0.003671822,136.5005035,2178.755127,817.0331421,7.711555481,2.891833305,115.3061523,26.0769043,104.7780762,134.6705017,23.51733398,24.6914978,99.22424316,134.6677856,23.24499512,24.69104004,104.7780762,134.6705017,23.51733398,24.6914978,99.22424316,134.6677856,23.24499512,24.69104004,125.2643738,26.78942871,1.681436777,1.345374703,0.893845916,1.46265769,0.564342499,1.077300429,0.770738006,0.825981677,1.069919586,1.000321031,0.770718336,0.78854835,1.069920182,1.077300429,0.770738006,0.825981677,1.069919586,1.000321031,0.770718336,0.78854835,1.069920182,162.9385834,0,0.004,200200,200200,50050000,201.3775024,1.2957232,1.2957232,19.25501251,0,0,0.220719025,0,0,0.220719025,0.066999987,0,0.066999987,0.017955989,0.293760836,0.226273388,183.4249878,0,0,21
4860,0.144210994,60.79309082,183.5085144,179.5758667,178.1933289,0.230000004,0,0.14046821,0,-138.1188812,0.003672911,136.4994354,2178.108887,816.7908325,7.711616039,2.891855955,115.4078674,26.1036377,104.8729248,134.7800598,23.53225708,24.712677,99.31896973,134.7773438,23.25857544,24.71221924,104.8729248,134.7800598,23.53225708,24.712677,99.31896973,134.7773438,23.25857544,24.71221924,125.3708496,26.81939697,1.681825757,1.345388532,0.894083679,1.462583899,0.564029872,1.077680111,0.770833313,0.82604754,1.069796085,1.000745416,0.770813644,0.788669944,1.069796681,1.077680111,0.770833313,0.82604754,1.069796085,1.000745416,0.770813644,0.788669944,1.069796681,162.9268494,0,0.004,200200,200200,50050000,201.4609375,1.295722842,1.295722842,19.29501152,0,0,0.220681936,0,0,0.220681936,0.066999987,0,0.066999987,0.017955989,0.293763399,0.226234064,183.5085144,0,0,21
4870,0.144168273,60.84381104,183.59198,179.6594238,178.2767639,0.230000004,0,0.140456438,0,-138.0739288,0.003673999,136.4983521,2177.463623,816.5488892,7.711677074,2.891878843,115.5094604,26.13043213,104.9676819,134.8894958,23.54721069,24.73391724,99.41360474,134.8867798,23.2722168,24.73345947,104.9676819,134.8894958,23.54721069,24.73391724,99.41360474,134.8867798,23.2722168,24.73345947,125.4772034,26.84939575,1.68221426,1.345402122,0.894320965,1.462510228,0.563717663,1.078059196,0.770928323,0.826113284,1.069672823,1.001169324,0.770908713,0.788791239,1.069673419,1.078059196,0.770928323,0.826113284,1.069672823,1.001169324,0.770908713,0.788791239,1.069673419,162.9151459,0,0.004,200200,200200,50050000,201.5443115,1.295722485,1.295722485,19.33501244,0,0,0.220644891,0,0,0.220644891,0.066999987,0,0.066999987,0.017955989,0.293765932,0.226194799,183.59198,0,0,21
4880,0.144125611,60.89450073,183.6753235,179.7429199,178.3601074,0.230000004,0,0.140444696,0,-138.0290375,0.003675087,136.4972839,2176.819336,816.307251,7.711737633,2.891901731,115.6109924,26.15725708,105.0623474,134.9988098,23.56219482,24.75518799,99.50814819,134.9960938,23.28585815,24.75473022,105.0623474,134.9988098,23.56219482,24.75518799,99.50814819,134.9960938,23.28585815,24.75473022,125.5834656,26.87942505,1.682602406,1.345415711,0.894557834,1.462436557,0.563405991,1.078438044,0.771023154,0.826178849,1.069549561,1.001592755,0.771003604,0.788912356,1.069550276,1.078438044,0.771023154,0.826178849,1.069549561,1.001592755,0.771003604,0.788912356,1.069550276,162.9034424,0,0.004,200200,200200,50050000,201.6275635,1.295722246,1.295722246,19.37501144,0,0,0.220607907,0,0,0.220607907,0.066999987,0,0.066999987,0.017955989,0.293768495,0.226155594,183.6753235,0,0,21
4890,0.144083008,60.94512939,183.758606,179.8262939,178.4433594,0.230000004,0,0.140432969,0,-137.9842072,0.003676173,136.4962006,2176.176025,816.065979,7.711798191,2.891924381,115.7123718,26.18414307,105.1568909,135.1079712,23.57723999,24.77651978,99.60263062,135.1052551,23.29956055,24.77603149,105.1568909,135.1079712,23.57723999,24.77651978,99.60263062,135.1052551,23.29956055,24.77603149,125.6896057,26.90951538,1.682989955,1.345429301,0.894794345,1.462363124,0.563094735,1.078816533,0.771117747,0.826244354,1.069426537,1.002015829,0.771098256,0.789033115,1.069427252,1.078816533,0.771117747,0.826244354,1.069426537,1.002015829,0.771098256,0.789033115,1.069427252,162.8917694,0,0.004,200200,200200,50050000,201.7107544,1.295721889,1.295721889,19.41501236,0,0,0.220570952,0,0,0.220570952,0.066999987,0,0.066999987,0.017955989,0.293771058,0.226116434,183.758606,0,0,21
4900,0.144040465,60.99575806,183.8417664,179.9096069,178.5265198,0.230000004,0,0.140421242,0,-137.9394379,0.003677259,136.4951324,2175.533447,815.8250732,7.711858749,2.891947031,115.8136902,26.21105957,105.2513733,135.2170105,23.59228516,24.79788208,99.69699097,135.2142944,23.31329346,24.7973938,105.2513733,135.2170105,23.59228516,24.79788208,99.69699097,135.2142944,23.31329346,24.7973938,125.7956238,26.93966675,1.683377028,1.345442653,0.895030439,1.462289453,0.562783957,1.079194665,0.77121222,0.826309741,1.06930387,1.002438307,0.77119267,0.789153695,1.069304466,1.079194665,0.77121222,0.826309741,1.06930387,1.002438307,0.77119267,0.789153695,1.069304466,162.8800964,0,0.004,200200,200200,50050000,201.7938232,1.295721531,1.295721531,19.45501137,0,0,0.220534056,0,0,0.220534056,0.066999987,0,0.066999987,0.017955989,0.293773592,0.226077348,183.8417664,0,0,21
4910,0.143997982,61.04629517,183.9248657,179.9927979,178.6095886,0.230000004,0,0.140409544,0,-137.8947449,0.003678344,136.4940796,2174.891846,815.5844727,7.711919308,2.891969681,115.9148865,26.23803711,105.3457642,135.3258972,23.60739136,24.8192749,99.7913208,135.3232117,23.32705688,24.81878662,105.3457642,135.3258972,23.60739136,24.8192749,99.7913208,135.3232117,23.32705688,24.81878662,125.9015198,26.96984863,1.683763504,1.345456004,0.895266116,1.46221602,0.562473655,1.07957232,0.771306396,0.826375067,1.069181323,1.002860427,0.771286905,0.789274037,1.069181919,1.07957232,0.771306396,0.826375067,1.069181323,1.002860427,0.771286905,0.789274037,1.069181919,162.868454,0,0.004,200200,200200,50050000,201.8768311,1.295721173,1.295721173,19.49501228,0,0,0.220497206,0,0,0.220497206,0.066999987,0,0.066999987,0.017955989,0.293776125,0.226038292,183.9248657,0,0,21
