Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.798000E+03,0.260405E+03,0.615619E+02,0.851810E+00,0.716313E+01,-.162997E+01,0.292745E+04,0.669443E+03,0.232460E+03,0.330030E+02,0.931020E+00,0.112307E+01,-.902565E+00,0.871055E+03,0.611792E+03,0.844664E+02,0.308733E+02,0.952465E+00,0.442446E+02,-.667916E+00,0.260642E+03,0.165791E+03,0.437754E+02,0.232431E+02,0.243000E-03,0.120827E+02,-.657683E+00,0.883388E+02,0.776406E+02,0.547494E+02,0.335998E+02,0.383382E+00,0.123020E+01,-.765375E+00,0.124719E+03,0.114125E+03,0.358222E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769272E+05,0.174470E+01,0.000000E+00,
0.799000E+03,0.260427E+03,0.615776E+02,0.851826E+00,0.716304E+01,-.163031E+01,0.292897E+04,0.668934E+03,0.232488E+03,0.330086E+02,0.931041E+00,0.112305E+01,-.902727E+00,0.871474E+03,0.611917E+03,0.844812E+02,0.308759E+02,0.952503E+00,0.442435E+02,-.668027E+00,0.260764E+03,0.165819E+03,0.437826E+02,0.232445E+02,0.243000E-03,0.120827E+02,-.657892E+00,0.883805E+02,0.776704E+02,0.547576E+02,0.336028E+02,0.383436E+00,0.123016E+01,-.765511E+00,0.124767E+03,0.114162E+03,0.358228E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769272E+05,0.174690E+01,0.000000E+00,
0.800000E+03,0.260450E+03,0.615933E+02,0.851843E+00,0.716295E+01,-.163064E+01,0.293048E+04,0.668424E+03,0.232517E+03,0.330142E+02,0.931061E+00,0.112303E+01,-.902889E+00,0.871893E+03,0.612042E+03,0.844961E+02,0.308786E+02,0.952541E+00,0.442424E+02,-.668139E+00,0.260885E+03,0.165847E+03,0.437898E+02,0.232459E+02,0.243000E-03,0.120827E+02,-.658100E+00,0.884223E+02,0.777002E+02,0.547658E+02,0.336058E+02,0.383489E+00,0.123012E+01,-.765646E+00,0.124815E+03,0.114198E+03,0.358234E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769272E+05,0.174910E+01,0.000000E+00,
0.801000E+03,0.260472E+03,0.616090E+02,0.851859E+00,0.716286E+01,-.163098E+01,0.293200E+04,0.667915E+03,0.232546E+03,0.330198E+02,0.931082E+00,0.112301E+01,-.903051E+00,0.872312E+03,0.612167E+03,0.845109E+02,0.308812E+02,0.952578E+00,0.442413E+02,-.668250E+00,0.261007E+03,0.165874E+03,0.437971E+02,0.232472E+02,0.243000E-03,0.120827E+02,-.658309E+00,0.884640E+02,0.777300E+02,0.547740E+02,0.336088E+02,0.383543E+00,0.123009E+01,-.765782E+00,0.124862E+03,0.114234E+03,0.358240E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769271E+05,0.175130E+01,0.000000E+00,
0.802000E+03,0.260494E+03,0.616247E+02,0.851876E+00,0.716277E+01,-.163131E+01,0.293351E+04,0.667406E+03,0.232574E+03,0.330254E+02,0.931102E+00,0.112298E+01,-.903213E+00,0.872730E+03,0.612292E+03,0.845257E+02,0.308839E+02,0.952616E+00,0.442401E+02,-.668361E+00,0.261128E+03,0.165902E+03,0.438043E+02,0.232486E+02,0.243000E-03,0.120827E+02,-.658517E+00,0.885057E+02,0.777598E+02,0.547821E+02,0.336118E+02,0.383596E+00,0.123005E+01,-.765917E+00,0.124910E+03,0.114271E+03,0.358247E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769271E+05,0.175350E+01,0.000000E+00,
0.803000E+03,0.260517E+03,0.616404E+02,0.851892E+00,0.716267E+01,-.163165E+01,0.293502E+04,0.666897E+03,0.232603E+03,0.330309E+02,0.931122E+00,0.112296E+01,-.903375E+00,0.873148E+03,0.612417E+03,0.845405E+02,0.308865E+02,0.952654E+00,0.442390E+02,-.668472E+00,0.261249E+03,0.165930E+03,0.438115E+02,0.232500E+02,0.243000E-03,0.120827E+02,-.658725E+00,0.885474E+02,0.777895E+02,0.547903E+02,0.336147E+02,0.383649E+00,0.123001E+01,-.766052E+00,0.124957E+03,0.114307E+03,0.358253E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769271E+05,0.175570E+01,0.000000E+00,
0.804000E+03,0.260539E+03,0.616560E+02,0.851909E+00,0.716258E+01,-.163198E+01,0.293653E+04,0.666388E+03,0.232631E+03,0.330365E+02,0.931142E+00,0.112294E+01,-.903537E+00,0.873566E+03,0.612541E+03,0.845553E+02,0.308892E+02,0.952692E+00,0.442379E+02,-.668583E+00,0.261370E+03,0.165957E+03,0.438187E+02,0.232514E+02,0.243000E-03,0.120827E+02,-.658933E+00,0.885890E+02,0.778192E+02,0.547984E+02,0.336177E+02,0.383703E+00,0.122997E+01,-.766187E+00,0.125005E+03,0.114344E+03,0.358259E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769271E+05,0.175790E+01,0.000000E+00,
0.805000E+03,0.260561E+03,0.616717E+02,0.851925E+00,0.716249E+01,-.163231E+01,0.293804E+04,0.665879E+03,0.232659E+03,0.330421E+02,0.931163E+00,0.112292E+01,-.903698E+00,0.873983E+03,0.612665E+03,0.845700E+02,0.308918E+02,0.952729E+00,0.442368E+02,-.668693E+00,0.261492E+03,0.165985E+03,0.438259E+02,0.232528E+02,0.243000E-03,0.120827E+02,-.659141E+00,0.886307E+02,0.778489E+02,0.548066E+02,0.336207E+02,0.383756E+00,0.122993E+01,-.766322E+00,0.125052E+03,0.114380E+03,0.358265E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769270E+05,0.176010E+01,0.000000E+00,
0.806000E+03,0.260583E+03,0.616873E+02,0.851942E+00,0.716240E+01,-.163265E+01,0.293954E+04,0.665370E+03,0.232688E+03,0.330477E+02,0.931183E+00,0.112290E+01,-.903860E+00,0.874401E+03,0.612789E+03,0.845848E+02,0.308944E+02,0.952767E+00,0.442357E+02,-.668804E+00,0.261613E+03,0.166012E+03,0.438331E+02,0.232542E+02,0.243000E-03,0.120827E+02,-.659349E+00,0.886723E+02,0.778786E+02,0.548147E+02,0.336237E+02,0.383809E+00,0.122989E+01,-.766456E+00,0.125100E+03,0.114416E+03,0.358271E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769270E+05,0.176230E+01,0.000000E+00,
0.807000E+03,0.260606E+03,0.617029E+02,0.851958E+00,0.716232E+01,-.163298E+01,0.294105E+04,0.664861E+03,0.232716E+03,0.330532E+02,0.931203E+00,0.112288E+01,-.904021E+00,0.874818E+03,0.612913E+03,0.845995E+02,0.308971E+02,0.952804E+00,0.442346E+02,-.668915E+00,0.261733E+03,0.166040E+03,0.438402E+02,0.232556E+02,0.243000E-03,0.120827E+02,-.659556E+00,0.887138E+02,0.779082E+02,0.548229E+02,0.336267E+02,0.383862E+00,0.122985E+01,-.766591E+00,0.125147E+03,0.114453E+03,0.358278E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769270E+05,0.176450E+01,0.000000E+00,
0.808000E+03,0.260628E+03,0.617185E+02,0.851974E+00,0.716223E+01,-.163331E+01,0.294256E+04,0.664353E+03,0.232744E+03,0.330588E+02,0.931223E+00,0.112286E+01,-.904182E+00,0.875234E+03,0.613036E+03,0.846142E+02,0.308997E+02,0.952842E+00,0.442334E+02,-.669025E+00,0.261854E+03,0.166067E+03,0.438474E+02,0.232570E+02,0.243000E-03,0.120827E+02,-.659763E+00,0.887554E+02,0.779378E+02,0.548310E+02,0.336297E+02,0.383915E+00,0.122981E+01,-.766725E+00,0.125194E+03,0.114489E+03,0.358284E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769270E+05,0.176670E+01,0.000000E+00,
0.809000E+03,0.260650E+03,0.617341E+02,0.851991E+00,0.716214E+01,-.163364E+01,0.294406E+04,0.663844E+03,0.232773E+03,0.330643E+02,0.931243E+00,0.112284E+01,-.904343E+00,0.875651E+03,0.613160E+03,0.846290E+02,0.309023E+02,0.952879E+00,0.442323E+02,-.669135E+00,0.261975E+03,0.166094E+03,0.438546E+02,0.232584E+02,0.243000E-03,0.120827E+02,-.659970E+00,0.887969E+02,0.779674E+02,0.548391E+02,0.336326E+02,0.383968E+00,0.122977E+01,-.766859E+00,0.125242E+03,0.114525E+03,0.358290E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769269E+05,0.176890E+01,0.000000E+00,
0.810000E+03,0.260672E+03,0.617496E+02,0.852007E+00,0.716205E+01,-.163397E+01,0.294556E+04,0.663336E+03,0.232801E+03,0.330699E+02,0.931264E+00,0.112281E+01,-.904504E+00,0.876067E+03,0.613283E+03,0.846436E+02,0.309050E+02,0.952917E+00,0.442312E+02,-.669245E+00,0.262096E+03,0.166121E+03,0.438618E+02,0.232598E+02,0.243000E-03,0.120827E+02,-.660177E+00,0.888384E+02,0.779970E+02,0.548472E+02,0.336356E+02,0.384021E+00,0.122973E+01,-.766993E+00,0.125289E+03,0.114561E+03,0.358296E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769269E+05,0.177110E+01,0.000000E+00,
0.811000E+03,0.260694E+03,0.617652E+02,0.852023E+00,0.716196E+01,-.163430E+01,0.294707E+04,0.662828E+03,0.232829E+03,0.330754E+02,0.931284E+00,0.112279E+01,-.904665E+00,0.876483E+03,0.613406E+03,0.846583E+02,0.309076E+02,0.952954E+00,0.442301E+02,-.669356E+00,0.262216E+03,0.166149E+03,0.438689E+02,0.232612E+02,0.243000E-03,0.120827E+02,-.660384E+00,0.888798E+02,0.780265E+02,0.548553E+02,0.336386E+02,0.384073E+00,0.122969E+01,-.767127E+00,0.125336E+03,0.114598E+03,0.358302E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769269E+05,0.177330E+01,0.000000E+00,
0.812000E+03,0.260716E+03,0.617807E+02,0.852040E+00,0.716187E+01,-.163464E+01,0.294857E+04,0.662320E+03,0.232857E+03,0.330810E+02,0.931304E+00,0.112277E+01,-.904825E+00,0.876898E+03,0.613529E+03,0.846730E+02,0.309102E+02,0.952991E+00,0.442290E+02,-.669466E+00,0.262337E+03,0.166176E+03,0.438761E+02,0.232626E+02,0.243000E-03,0.120827E+02,-.660590E+00,0.889213E+02,0.780560E+02,0.548634E+02,0.336416E+02,0.384126E+00,0.122965E+01,-.767261E+00,0.125383E+03,0.114634E+03,0.358309E+00,0.220000E-02,0.109896E+06,0.114846E+01,0.769269E+05,0.177550E+01,0.000000E+00,
0.813000E+03,0.260738E+03,0.617962E+02,0.852056E+00,0.716178E+01,-.163497E+01,0.295007E+04,0.661812E+03,0.232886E+03,0.330865E+02,0.931324E+00,0.112275E+01,-.904986E+00,0.877313E+03,0.613651E+03,0.846876E+02,0.309129E+02,0.953029E+00,0.442279E+02,-.669575E+00,0.262457E+03,0.166203E+03,0.438832E+02,0.232640E+02,0.243000E-03,0.120827E+02,-.660796E+00,0.889627E+02,0.780855E+02,0.548715E+02,0.336445E+02,0.384179E+00,0.122961E+01,-.767395E+00,0.125431E+03,0.114670E+03,0.358315E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769268E+05,0.177770E+01,0.000000E+00,
0.814000E+03,0.260761E+03,0.618117E+02,0.852072E+00,0.716169E+01,-.163530E+01,0.295157E+04,0.661304E+03,0.232914E+03,0.330921E+02,0.931344E+00,0.112273E+01,-.905146E+00,0.877728E+03,0.613773E+03,0.847023E+02,0.309155E+02,0.953066E+00,0.442268E+02,-.669685E+00,0.262578E+03,0.166230E+03,0.438903E+02,0.232653E+02,0.243000E-03,0.120827E+02,-.661002E+00,0.890040E+02,0.781150E+02,0.548795E+02,0.336475E+02,0.384232E+00,0.122957E+01,-.767528E+00,0.125478E+03,0.114706E+03,0.358321E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769268E+05,0.177990E+01,0.000000E+00,
0.815000E+03,0.260783E+03,0.618272E+02,0.852088E+00,0.716160E+01,-.163563E+01,0.295306E+04,0.660796E+03,0.232942E+03,0.330976E+02,0.931364E+00,0.112271E+01,-.905306E+00,0.878143E+03,0.613896E+03,0.847169E+02,0.309181E+02,0.953103E+00,0.442257E+02,-.669795E+00,0.262698E+03,0.166257E+03,0.438975E+02,0.232667E+02,0.243000E-03,0.120827E+02,-.661208E+00,0.890454E+02,0.781445E+02,0.548876E+02,0.336504E+02,0.384284E+00,0.122953E+01,-.767662E+00,0.125525E+03,0.114742E+03,0.358327E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769268E+05,0.178210E+01,0.000000E+00,
0.816000E+03,0.260805E+03,0.618427E+02,0.852104E+00,0.716151E+01,-.163596E+01,0.295456E+04,0.660288E+03,0.232970E+03,0.331031E+02,0.931384E+00,0.112269E+01,-.905466E+00,0.878557E+03,0.614018E+03,0.847315E+02,0.309207E+02,0.953140E+00,0.442246E+02,-.669904E+00,0.262818E+03,0.166284E+03,0.439046E+02,0.232681E+02,0.243000E-03,0.120827E+02,-.661414E+00,0.890867E+02,0.781739E+02,0.548957E+02,0.336534E+02,0.384337E+00,0.122950E+01,-.767795E+00,0.125572E+03,0.114778E+03,0.358333E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769268E+05,0.178430E+01,0.000000E+00,
0.817000E+03,0.260827E+03,0.618581E+02,0.852121E+00,0.716142E+01,-.163628E+01,0.295606E+04,0.659781E+03,0.232998E+03,0.331087E+02,0.931404E+00,0.112267E+01,-.905626E+00,0.878971E+03,0.614139E+03,0.847461E+02,0.309233E+02,0.953177E+00,0.442235E+02,-.670014E+00,0.262938E+03,0.166311E+03,0.439117E+02,0.232695E+02,0.243000E-03,0.120827E+02,-.661620E+00,0.891280E+02,0.782033E+02,0.549037E+02,0.336564E+02,0.384389E+00,0.122946E+01,-.767928E+00,0.125619E+03,0.114814E+03,0.358339E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769267E+05,0.178650E+01,0.000000E+00,
0.818000E+03,0.260848E+03,0.618735E+02,0.852137E+00,0.716134E+01,-.163661E+01,0.295755E+04,0.659273E+03,0.233026E+03,0.331142E+02,0.931424E+00,0.112265E+01,-.905786E+00,0.879385E+03,0.614261E+03,0.847607E+02,0.309259E+02,0.953214E+00,0.442224E+02,-.670123E+00,0.263058E+03,0.166338E+03,0.439188E+02,0.232709E+02,0.243000E-03,0.120827E+02,-.661825E+00,0.891693E+02,0.782326E+02,0.549118E+02,0.336593E+02,0.384442E+00,0.122942E+01,-.768061E+00,0.125666E+03,0.114850E+03,0.358345E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769267E+05,0.178870E+01,0.000000E+00,
0.819000E+03,0.260870E+03,0.618890E+02,0.852153E+00,0.716125E+01,-.163694E+01,0.295904E+04,0.658766E+03,0.233054E+03,0.331197E+02,0.931443E+00,0.112263E+01,-.905946E+00,0.879798E+03,0.614382E+03,0.847753E+02,0.309285E+02,0.953251E+00,0.442213E+02,-.670232E+00,0.263178E+03,0.166364E+03,0.439260E+02,0.232723E+02,0.243000E-03,0.120827E+02,-.662030E+00,0.892105E+02,0.782620E+02,0.549198E+02,0.336623E+02,0.384494E+00,0.122938E+01,-.768194E+00,0.125713E+03,0.114886E+03,0.358351E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769267E+05,0.179090E+01,0.000000E+00,
0.820000E+03,0.260892E+03,0.619044E+02,0.852169E+00,0.716116E+01,-.163727E+01,0.296054E+04,0.658259E+03,0.233082E+03,0.331252E+02,0.931463E+00,0.112260E+01,-.906105E+00,0.880212E+03,0.614504E+03,0.847898E+02,0.309312E+02,0.953288E+00,0.442202E+02,-.670341E+00,0.263298E+03,0.166391E+03,0.439331E+02,0.232737E+02,0.243000E-03,0.120827E+02,-.662235E+00,0.892518E+02,0.782913E+02,0.549278E+02,0.336652E+02,0.384546E+00,0.122934E+01,-.768327E+00,0.125760E+03,0.114922E+03,0.358358E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769267E+05,0.179310E+01,0.000000E+00,
0.821000E+03,0.260914E+03,0.619197E+02,0.852185E+00,0.716107E+01,-.163760E+01,0.296203E+04,0.657752E+03,0.233110E+03,0.331307E+02,0.931483E+00,0.112258E+01,-.906265E+00,0.880625E+03,0.614625E+03,0.848043E+02,0.309338E+02,0.953325E+00,0.442191E+02,-.670450E+00,0.263418E+03,0.166418E+03,0.439402E+02,0.232751E+02,0.243000E-03,0.120827E+02,-.662440E+00,0.892930E+02,0.783206E+02,0.549359E+02,0.336681E+02,0.384599E+00,0.122930E+01,-.768459E+00,0.125807E+03,0.114958E+03,0.358364E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769266E+05,0.179530E+01,0.000000E+00,
0.822000E+03,0.260936E+03,0.619351E+02,0.852201E+00,0.716098E+01,-.163792E+01,0.296352E+04,0.657245E+03,0.233137E+03,0.331362E+02,0.931503E+00,0.112256E+01,-.906424E+00,0.881037E+03,0.614746E+03,0.848189E+02,0.309364E+02,0.953362E+00,0.442180E+02,-.670559E+00,0.263538E+03,0.166445E+03,0.439472E+02,0.232765E+02,0.243000E-03,0.120827E+02,-.662645E+00,0.893341E+02,0.783499E+02,0.549439E+02,0.336711E+02,0.384651E+00,0.122926E+01,-.768592E+00,0.125854E+03,0.114994E+03,0.358370E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769266E+05,0.179750E+01,0.000000E+00,
0.823000E+03,0.260958E+03,0.619505E+02,0.852217E+00,0.716090E+01,-.163825E+01,0.296501E+04,0.656738E+03,0.233165E+03,0.331417E+02,0.931523E+00,0.112254E+01,-.906583E+00,0.881450E+03,0.614866E+03,0.848334E+02,0.309390E+02,0.953399E+00,0.442169E+02,-.670668E+00,0.263657E+03,0.166471E+03,0.439543E+02,0.232778E+02,0.243000E-03,0.120827E+02,-.662849E+00,0.893753E+02,0.783792E+02,0.549519E+02,0.336740E+02,0.384703E+00,0.122922E+01,-.768724E+00,0.125901E+03,0.115030E+03,0.358376E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769266E+05,0.179970E+01,0.000000E+00,
0.824000E+03,0.260980E+03,0.619658E+02,0.852233E+00,0.716081E+01,-.163858E+01,0.296649E+04,0.656231E+03,0.233193E+03,0.331472E+02,0.931542E+00,0.112252E+01,-.906742E+00,0.881862E+03,0.614987E+03,0.848479E+02,0.309416E+02,0.953436E+00,0.442158E+02,-.670777E+00,0.263777E+03,0.166498E+03,0.439614E+02,0.232792E+02,0.243000E-03,0.120827E+02,-.663053E+00,0.894164E+02,0.784084E+02,0.549599E+02,0.336770E+02,0.384755E+00,0.122918E+01,-.768856E+00,0.125948E+03,0.115065E+03,0.358382E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769266E+05,0.180190E+01,0.000000E+00,
0.825000E+03,0.261002E+03,0.619812E+02,0.852249E+00,0.716072E+01,-.163890E+01,0.296798E+04,0.655725E+03,0.233221E+03,0.331527E+02,0.931562E+00,0.112250E+01,-.906901E+00,0.882273E+03,0.615107E+03,0.848624E+02,0.309442E+02,0.953473E+00,0.442147E+02,-.670885E+00,0.263896E+03,0.166524E+03,0.439685E+02,0.232806E+02,0.243000E-03,0.120827E+02,-.663258E+00,0.894575E+02,0.784376E+02,0.549679E+02,0.336799E+02,0.384807E+00,0.122915E+01,-.768988E+00,0.125994E+03,0.115101E+03,0.358388E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769265E+05,0.180410E+01,0.000000E+00,
0.826000E+03,0.261023E+03,0.619965E+02,0.852265E+00,0.716063E+01,-.163923E+01,0.296947E+04,0.655219E+03,0.233249E+03,0.331582E+02,0.931582E+00,0.112248E+01,-.907060E+00,0.882685E+03,0.615227E+03,0.848768E+02,0.309468E+02,0.953509E+00,0.442136E+02,-.670994E+00,0.264016E+03,0.166551E+03,0.439756E+02,0.232820E+02,0.243000E-03,0.120827E+02,-.663461E+00,0.894985E+02,0.784668E+02,0.549759E+02,0.336828E+02,0.384859E+00,0.122911E+01,-.769120E+00,0.126041E+03,0.115137E+03,0.358394E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769265E+05,0.180630E+01,0.000000E+00,
0.827000E+03,0.261045E+03,0.620118E+02,0.852281E+00,0.716055E+01,-.163956E+01,0.297095E+04,0.654712E+03,0.233276E+03,0.331637E+02,0.931602E+00,0.112246E+01,-.907219E+00,0.883096E+03,0.615347E+03,0.848913E+02,0.309494E+02,0.953546E+00,0.442125E+02,-.671102E+00,0.264135E+03,0.166577E+03,0.439826E+02,0.232834E+02,0.243000E-03,0.120827E+02,-.663665E+00,0.895396E+02,0.784959E+02,0.549839E+02,0.336858E+02,0.384911E+00,0.122907E+01,-.769252E+00,0.126088E+03,0.115173E+03,0.358400E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769265E+05,0.180850E+01,0.000000E+00,
0.828000E+03,0.261067E+03,0.620270E+02,0.852297E+00,0.716046E+01,-.163988E+01,0.297243E+04,0.654206E+03,0.233304E+03,0.331692E+02,0.931621E+00,0.112244E+01,-.907377E+00,0.883507E+03,0.615467E+03,0.849057E+02,0.309520E+02,0.953583E+00,0.442114E+02,-.671211E+00,0.264254E+03,0.166604E+03,0.439897E+02,0.232848E+02,0.243000E-03,0.120827E+02,-.663869E+00,0.895806E+02,0.785251E+02,0.549918E+02,0.336887E+02,0.384963E+00,0.122903E+01,-.769383E+00,0.126135E+03,0.115208E+03,0.358406E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769265E+05,0.181070E+01,0.000000E+00,
0.829000E+03,0.261088E+03,0.620423E+02,0.852313E+00,0.716037E+01,-.164021E+01,0.297392E+04,0.653700E+03,0.233332E+03,0.331747E+02,0.931641E+00,0.112242E+01,-.907535E+00,0.883918E+03,0.615586E+03,0.849202E+02,0.309545E+02,0.953619E+00,0.442103E+02,-.671319E+00,0.264373E+03,0.166630E+03,0.439967E+02,0.232862E+02,0.243000E-03,0.120827E+02,-.664072E+00,0.896216E+02,0.785542E+02,0.549998E+02,0.336916E+02,0.385015E+00,0.122899E+01,-.769515E+00,0.126181E+03,0.115244E+03,0.358412E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769265E+05,0.181290E+01,0.000000E+00,
0.830000E+03,0.261110E+03,0.620576E+02,0.852329E+00,0.716028E+01,-.164053E+01,0.297540E+04,0.653194E+03,0.233359E+03,0.331802E+02,0.931660E+00,0.112240E+01,-.907694E+00,0.884328E+03,0.615706E+03,0.849346E+02,0.309571E+02,0.953656E+00,0.442092E+02,-.671427E+00,0.264492E+03,0.166657E+03,0.440038E+02,0.232876E+02,0.243000E-03,0.120827E+02,-.664275E+00,0.896625E+02,0.785833E+02,0.550078E+02,0.336945E+02,0.385067E+00,0.122895E+01,-.769646E+00,0.126228E+03,0.115280E+03,0.358418E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769264E+05,0.181510E+01,0.000000E+00,
0.831000E+03,0.261132E+03,0.620728E+02,0.852345E+00,0.716020E+01,-.164085E+01,0.297688E+04,0.652688E+03,0.233387E+03,0.331856E+02,0.931680E+00,0.112238E+01,-.907852E+00,0.884738E+03,0.615825E+03,0.849490E+02,0.309597E+02,0.953692E+00,0.442081E+02,-.671535E+00,0.264611E+03,0.166683E+03,0.440108E+02,0.232889E+02,0.243000E-03,0.120827E+02,-.664478E+00,0.897035E+02,0.786124E+02,0.550157E+02,0.336975E+02,0.385119E+00,0.122891E+01,-.769777E+00,0.126275E+03,0.115315E+03,0.358424E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769264E+05,0.181730E+01,0.000000E+00,
0.832000E+03,0.261153E+03,0.620880E+02,0.852361E+00,0.716011E+01,-.164118E+01,0.297836E+04,0.652183E+03,0.233414E+03,0.331911E+02,0.931700E+00,0.112236E+01,-.908010E+00,0.885148E+03,0.615944E+03,0.849634E+02,0.309623E+02,0.953729E+00,0.442071E+02,-.671643E+00,0.264730E+03,0.166709E+03,0.440178E+02,0.232903E+02,0.243000E-03,0.120827E+02,-.664681E+00,0.897444E+02,0.786414E+02,0.550237E+02,0.337004E+02,0.385171E+00,0.122888E+01,-.769908E+00,0.126321E+03,0.115351E+03,0.358430E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769264E+05,0.181950E+01,0.000000E+00,
0.833000E+03,0.261175E+03,0.621032E+02,0.852376E+00,0.716002E+01,-.164150E+01,0.297984E+04,0.651677E+03,0.233442E+03,0.331966E+02,0.931719E+00,0.112234E+01,-.908168E+00,0.885557E+03,0.616063E+03,0.849778E+02,0.309649E+02,0.953765E+00,0.442060E+02,-.671750E+00,0.264849E+03,0.166735E+03,0.440249E+02,0.232917E+02,0.243000E-03,0.120827E+02,-.664884E+00,0.897853E+02,0.786704E+02,0.550316E+02,0.337033E+02,0.385222E+00,0.122884E+01,-.770039E+00,0.126368E+03,0.115386E+03,0.358436E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769264E+05,0.182170E+01,0.000000E+00,
0.834000E+03,0.261197E+03,0.621184E+02,0.852392E+00,0.715994E+01,-.164182E+01,0.298131E+04,0.651172E+03,0.233469E+03,0.332020E+02,0.931739E+00,0.112232E+01,-.908326E+00,0.885967E+03,0.616181E+03,0.849921E+02,0.309675E+02,0.953801E+00,0.442049E+02,-.671858E+00,0.264968E+03,0.166761E+03,0.440319E+02,0.232931E+02,0.243000E-03,0.120827E+02,-.665086E+00,0.898261E+02,0.786994E+02,0.550395E+02,0.337062E+02,0.385274E+00,0.122880E+01,-.770170E+00,0.126414E+03,0.115422E+03,0.358442E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769263E+05,0.182390E+01,0.000000E+00,
0.835000E+03,0.261218E+03,0.621336E+02,0.852408E+00,0.715985E+01,-.164215E+01,0.298279E+04,0.650667E+03,0.233497E+03,0.332075E+02,0.931758E+00,0.112230E+01,-.908483E+00,0.886376E+03,0.616300E+03,0.850065E+02,0.309700E+02,0.953838E+00,0.442038E+02,-.671966E+00,0.265086E+03,0.166787E+03,0.440389E+02,0.232945E+02,0.243000E-03,0.120827E+02,-.665289E+00,0.898670E+02,0.787284E+02,0.550474E+02,0.337091E+02,0.385325E+00,0.122876E+01,-.770301E+00,0.126461E+03,0.115457E+03,0.358448E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769263E+05,0.182610E+01,0.000000E+00,
0.836000E+03,0.261240E+03,0.621488E+02,0.852424E+00,0.715977E+01,-.164247E+01,0.298426E+04,0.650161E+03,0.233524E+03,0.332129E+02,0.931777E+00,0.112227E+01,-.908641E+00,0.886784E+03,0.616418E+03,0.850208E+02,0.309726E+02,0.953874E+00,0.442027E+02,-.672073E+00,0.265205E+03,0.166814E+03,0.440459E+02,0.232959E+02,0.243000E-03,0.120827E+02,-.665491E+00,0.899078E+02,0.787574E+02,0.550554E+02,0.337120E+02,0.385377E+00,0.122872E+01,-.770431E+00,0.126507E+03,0.115493E+03,0.358454E+00,0.220000E-02,0.109895E+06,0.114846E+01,0.769263E+05,0.182830E+01,0.000000E+00,
