#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1490,0.690228462,36.02676392,197.7292175,172.9266357,162.7599182,0.230000004,0,0.175060138,0,-1.822172999,0.000954615,64.72644806,8000,3000,16.26276779,6.098537922,95.57714844,22.07946777,89.59338379,118.0056763,22.02224731,22.03231812,80.84210205,117.9732971,22.01818848,22.0322876,89.59338379,118.0056763,22.02224731,22.03231812,80.84210205,117.9732971,22.01818848,22.0322876,107.5466614,22.09225464,2.251796246,1.855240583,1.181817651,2.149392843,0.961665988,1.44952786,1.047725916,1.16684258,1.618479609,1.265230179,1.047057033,1.040575147,1.618093491,1.44952786,1.047725916,1.16684258,1.618479609,1.265230179,1.047057033,1.040575147,1.618093491,234.8307037,0,0.008,400400,400400,50050000,214.9508057,1.890893459,1.890893459,11.63948154,0,0.929443419,0.918996274,0,0.929443419,0.918996274,1.375114202,0.345114231,1.029999971,1.565600395
1500,0.6904369,36.07937622,197.8887634,173.0622864,162.881958,0.230000004,0,0.175066069,0,-1.823397517,0.000954452,64.69293213,8000,3000,16.27119255,6.101697445,95.80679321,22.08248901,89.80859375,118.2839355,22.02322388,22.03372192,81.04562378,118.2515564,22.01898193,22.03369141,89.80859375,118.2839355,22.02322388,22.03372192,81.04562378,118.2515564,22.01898193,22.03369141,107.8101501,22.09579468,2.252176523,1.854131818,1.18197906,2.148006439,0.960117519,1.450005651,1.047427058,1.166249633,1.617050171,1.265970349,1.046759963,1.04036653,1.616665721,1.450005651,1.047427058,1.166249633,1.617050171,1.265970349,1.046759963,1.04036653,1.616665721,234.6538086,0,0.008,400400,400400,50050000,215.0958557,1.890893459,1.890893459,11.71948147,0,0.929585993,0.919151306,0,0.929585993,0.919151306,1.375218391,0.34521845,1.029999971,1.565600395
1510,0.690644145,36.13180542,198.0476074,173.1973267,163.003418,0.230000004,0,0.17507197,0,-1.824616671,0.000954291,64.65962219,8000,3000,16.27957535,6.104841232,96.03536987,22.08560181,90.02285767,118.5608215,22.02423096,22.03518677,81.24832153,118.5284119,22.01980591,22.03515625,90.02285767,118.5608215,22.02423096,22.03518677,81.24832153,118.5284119,22.01980591,22.03515625,108.0724182,22.09942627,2.252555132,1.853026986,1.182137609,2.146625519,0.958577216,1.450481296,1.047127724,1.165658832,1.615627289,1.266707063,1.046462178,1.040157437,1.615244508,1.450481296,1.047127724,1.165658832,1.615627289,1.266707063,1.046462178,1.040157437,1.615244508,234.4776611,0,0.008,400400,400400,50050000,215.2402649,1.890893459,1.890893459,11.79948139,0,0.929727793,0.919305444,0,0.929727793,0.919305444,1.375321984,0.345322073,1.029999971,1.565600395
1520,0.690850079,36.18399048,198.205719,173.3317566,163.1243286,0.230000004,0,0.175077811,0,-1.825830221,0.000954129,64.62650299,8000,3000,16.28791809,6.107969284,96.26296997,22.08880615,90.23620605,118.8363037,22.02526855,22.03671265,81.45022583,118.8039246,22.0206604,22.03668213,90.23620605,118.8363037,22.02526855,22.03671265,81.45022583,118.8039246,22.0206604,22.03668213,108.3335266,22.10314941,2.252931356,1.851926088,1.182293296,2.145249605,0.957044959,1.450954914,1.046827912,1.165070176,1.614210844,1.267440438,1.046164155,1.039947748,1.613829494,1.450954914,1.046827912,1.165070176,1.614210844,1.267440438,1.046164155,1.039947748,1.613829494,234.3022614,0,0.008,400400,400400,50050000,215.3840332,1.890893459,1.890893459,11.87948132,0,0.929868817,0.919458628,0,0.929868817,0.919458628,1.375424981,0.34542504,1.029999971,1.565600395
1530,0.691054881,36.23599243,198.3630981,173.4656067,163.2447205,0.230000004,0,0.175083622,0,-1.827038527,0.000953969,64.59358978,8000,3000,16.29621696,6.1110816,96.48953247,22.09210205,90.4486084,119.1104736,22.02633667,22.03826904,81.65133667,119.078064,22.02154541,22.03823853,90.4486084,119.1104736,22.02633667,22.03826904,81.65133667,119.078064,22.02154541,22.03823853,108.5934143,22.10696411,2.253305674,1.850829244,1.182446122,2.143878937,0.955520749,1.451426506,1.046527743,1.16448319,1.612800837,1.268170476,1.045865536,1.039737701,1.612421155,1.451426506,1.046527743,1.16448319,1.612800837,1.268170476,1.045865536,1.039737701,1.612421155,234.1276093,0,0.008,400400,400400,50050000,215.5271301,1.890893579,1.890893579,11.95948124,0,0.930009067,0.919610918,0,0.930009067,0.919610918,1.375527382,0.34552744,1.029999971,1.565600395
1540,0.691258371,36.28778076,198.5198059,173.5988464,163.364563,0.230000004,0,0.175089404,0,-1.828241467,0.000953809,64.56086731,8000,3000,16.30447769,6.114179134,96.71511841,22.09545898,90.66012573,119.3832703,22.0274353,22.03988647,81.85168457,119.3508606,22.02246094,22.03985596,90.66012573,119.3832703,22.0274353,22.03988647,81.85168457,119.3508606,22.02246094,22.03985596,108.8521729,22.11090088,2.253678083,1.849736214,1.182596087,2.142513514,0.954004467,1.451895952,1.046226978,1.16389823,1.611397147,1.268897176,1.04556644,1.039527416,1.611019015,1.451895952,1.046226978,1.16389823,1.611397147,1.268897176,1.04556644,1.039527416,1.611019015,233.9536743,0,0.008,400400,400400,50050000,215.6696167,1.890893579,1.890893579,12.03948116,0,0.930148542,0.919762313,0,0.930148542,0.919762313,1.375629187,0.345629185,1.029999971,1.565600395
1550,0.691460729,36.33935547,198.6758118,173.7315063,163.4838867,0.230000004,0,0.175095126,0,-1.829439163,0.000953651,64.52833557,8000,3000,16.31269646,6.11726141,96.93969727,22.09890747,90.87075806,119.6547546,22.02859497,22.04153442,82.05126953,119.622345,22.02340698,22.04150391,90.87075806,119.6547546,22.02859497,22.04153442,82.05126953,119.622345,22.02340698,22.04150391,109.1097717,22.11489868,2.254048586,1.848646879,1.18274343,2.141153097,0.952495933,1.452363491,1.045925975,1.163315296,1.609999657,1.269620419,1.045266986,1.039316416,1.609622955,1.452363491,1.045925975,1.163315296,1.609999657,1.269620419,1.045266986,1.039316416,1.609622955,233.7804718,0,0.008,400400,400400,50050000,215.8114624,1.890893579,1.890893579,12.11948109,0,0.930287242,0.919912815,0,0.930287242,0.919912815,1.375730395,0.345730364,1.029999971,1.565600395
1560,0.691661894,36.39071655,198.8311157,173.8635864,163.6026917,0.230000004,0,0.175100833,0,-1.830631733,0.000953492,64.4960022,8000,3000,16.32087708,6.120328426,97.16329956,22.10244751,91.08050537,119.9249573,22.02975464,22.04324341,82.25009155,119.8925171,22.02435303,22.04321289,91.08050537,119.9249573,22.02975464,22.04324341,82.25009155,119.8925171,22.02435303,22.04321289,109.3662109,22.11901855,2.254417419,1.847561479,1.18288815,2.139797688,0.950995266,1.452828884,1.045624495,1.162734151,1.608608484,1.270340562,1.044967175,1.039105296,1.608233333,1.452828884,1.045624495,1.162734151,1.608608484,1.270340562,1.044967175,1.039105296,1.608233333,233.6079865,0,0.008,400400,400400,50050000,215.9526978,1.890893579,1.890893579,12.19948101,0,0.930425167,0.920062423,0,0.930425167,0.920062423,1.375830889,0.345830947,1.029999971,1.565600395
1570,0.691861928,36.44189453,198.9857483,173.9951172,163.7209778,0.230000004,0,0.175106496,0,-1.831819057,0.000953335,64.46385193,8000,3000,16.32901573,6.123381138,97.38592529,22.10604858,91.28933716,120.1938171,22.03097534,22.04501343,82.44815063,120.161377,22.02536011,22.04498291,91.28933716,120.1938171,22.03097534,22.04501343,82.44815063,120.161377,22.02536011,22.04498291,109.621521,22.1232605,2.254784107,1.846479774,1.183030009,2.138447285,0.949502289,1.453292608,1.045322537,1.162154913,1.607223392,1.271057367,1.044666886,1.03889358,1.60684967,1.453292608,1.045322537,1.162154913,1.607223392,1.271057367,1.044666886,1.03889358,1.60684967,233.436203,0,0.008,400400,400400,50050000,216.0932922,1.890893579,1.890893579,12.27948093,0,0.930562377,0.920211136,0,0.930562377,0.920211136,1.375930905,0.345930964,1.029999971,1.565600395
1580,0.692060769,36.49285889,199.1397095,174.1260376,163.8387451,0.230000004,0,0.175112113,0,-1.833001256,0.000953178,64.43188477,8000,3000,16.33711815,6.126419067,97.60757446,22.10977173,91.49734497,120.4614258,22.03219604,22.04681396,82.64544678,120.4289856,22.02639771,22.04678345,91.49734497,120.4614258,22.03219604,22.04681396,82.64544678,120.4289856,22.02639771,22.04678345,109.8757324,22.12756348,2.255149126,1.845402002,1.183169246,2.137101889,0.948016882,1.453754067,1.045020223,1.161577702,1.60584414,1.271770954,1.044366241,1.038681626,1.605472088,1.453754067,1.045020223,1.161577702,1.60584414,1.271770954,1.044366241,1.038681626,1.605472088,233.2651215,0,0.008,400400,400400,50050000,216.2332764,1.890893579,1.890893579,12.35948086,0,0.930698812,0.920359015,0,0.930698812,0.920359015,1.376030326,0.346030384,1.029999971,1.565600395
1590,0.692258477,36.54364014,199.2929993,174.2564087,163.9559937,0.230000004,0,0.175117701,0,-1.834178448,0.000953021,64.40010071,8000,3000,16.34518051,6.129442692,97.82827759,22.11358643,91.70446777,120.7277527,22.03347778,22.04867554,82.84204102,120.6953125,22.0274353,22.04864502,91.70446777,120.7277527,22.03347778,22.04867554,82.84204102,120.6953125,22.0274353,22.04864502,110.1288147,22.13201904,2.255511999,1.844327807,1.18330586,2.135761261,0.946538985,1.454213858,1.04471755,1.161002278,1.604471087,1.272481203,1.044065118,1.038469076,1.604100585,1.454213858,1.04471755,1.161002278,1.604471087,1.272481203,1.044065118,1.038469076,1.604100585,233.0947418,0,0.008,400400,400400,50050000,216.3726807,1.890893579,1.890893579,12.43948078,0,0.930834532,0.92050606,0,0.930834532,0.92050606,1.37612927,0.346129239,1.029999971,1.565600395
1600,0.692455113,36.59423828,199.4456177,174.3862305,164.0727539,0.230000004,0,0.175123245,0,-1.835350633,0.000952866,64.36849976,8000,3000,16.35320473,6.132452011,98.04806519,22.11746216,91.91073608,120.9928284,22.03479004,22.05059814,83.03787231,120.9603577,22.02853394,22.05056763,91.91073608,120.9928284,22.03479004,22.05059814,83.03787231,120.9603577,22.02853394,22.05056763,110.3807983,22.13653564,2.255873442,1.843257427,1.18343997,2.13442564,0.945068598,1.454671621,1.04441452,1.160428643,1.603104115,1.273188591,1.043763757,1.038256288,1.602734923,1.454671621,1.04441452,1.160428643,1.603104115,1.273188591,1.043763757,1.038256288,1.602734923,232.9250488,0,0.008,400400,400400,50050000,216.5114746,1.890893579,1.890893579,12.51948166,0,0.930969536,0.920652211,0,0.930969536,0.920652211,1.376227498,0.346227556,1.029999971,1.565600395
1610,0.692650557,36.6446228,199.5975952,174.5155029,164.1890259,0.230000004,0,0.175128773,0,-1.83651793,0.000952711,64.33707428,8000,3000,16.3611927,6.135447025,98.26687622,22.12145996,92.1161499,121.2566528,22.03613281,22.05258179,83.23297119,121.2241821,22.02963257,22.05252075,92.1161499,121.2566528,22.03613281,22.05258179,83.23297119,121.2241821,22.02963257,22.05252075,110.6317139,22.14120483,2.256232738,1.842190504,1.183571458,2.133094788,0.943605542,1.455127358,1.044111133,1.159856915,1.601742744,1.273892641,1.043461919,1.038043022,1.601375222,1.455127358,1.044111133,1.159856915,1.601742744,1.273892641,1.043461919,1.038043022,1.601375222,232.7560425,0,0.008,400400,400400,50050000,216.6496582,1.890893579,1.890893579,12.59948158,0,0.931103826,0.920797586,0,0.931103826,0.920797586,1.37632525,0.346325278,1.029999971,1.565600395
1620,0.692844927,36.6947937,199.7489319,174.6441956,164.3047791,0.230000004,0,0.175134242,0,-1.837680221,0.000952556,64.30583191,8000,3000,16.36914253,6.138428211,98.48480225,22.1255188,92.32073975,121.5192261,22.03753662,22.05459595,83.42736816,121.4867859,22.03079224,22.05456543,92.32073975,121.5192261,22.03753662,22.05459595,83.42736816,121.4867859,22.03079224,22.05456543,110.8815308,22.14593506,2.256590366,1.841127396,1.183700323,2.131768703,0.942149758,1.455581427,1.043807387,1.159286976,1.600387454,1.274593711,1.043159842,1.037829399,1.600021362,1.455581427,1.043807387,1.159286976,1.600387454,1.274593711,1.043159842,1.037829399,1.600021362,232.5877075,0,0.008,400400,400400,50050000,216.7872925,1.890893579,1.890893579,12.67948151,0,0.9312374,0.920942128,0,0.9312374,0.920942128,1.376422405,0.346422464,1.029999971,1.565600395
1630,0.693038225,36.74481201,199.8995972,174.7723694,164.4200745,0.230000004,0,0.175139695,0,-1.838837624,0.000952403,64.27475739,8000,3000,16.37705421,6.141395569,98.70178223,22.12969971,92.52450562,121.7806091,22.03897095,22.05670166,83.62103271,121.7481384,22.03198242,22.05664063,92.52450562,121.7806091,22.03897095,22.05670166,83.62103271,121.7481384,22.03198242,22.05664063,111.1303101,22.15081787,2.256946087,1.840067744,1.183826804,2.130447149,0.940701246,1.456033468,1.043503404,1.158718824,1.599037766,1.275291562,1.042857409,1.037615538,1.598673224,1.456033468,1.043503404,1.158718824,1.599037766,1.275291562,1.042857409,1.037615538,1.598673224,232.4200592,0,0.008,400400,400400,50050000,216.9243164,1.890893579,1.890893579,12.75948143,0,0.931370258,0.921085835,0,0.931370258,0.921085835,1.376519084,0.346519113,1.029999971,1.565600395
1640,0.69323045,36.7946167,200.0496521,174.9000244,164.5348816,0.230000004,0,0.17514509,0,-1.839990258,0.00095225,64.24385834,8000,3000,16.38493156,6.144349098,98.9178772,22.13397217,92.72744751,122.0407715,22.04043579,22.05883789,83.81399536,122.0083008,22.03320313,22.05877686,92.72744751,122.0407715,22.04043579,22.05883789,83.81399536,122.0083008,22.03320313,22.05877686,111.3780212,22.15576172,2.257300377,1.839011669,1.183950901,2.129130363,0.939259887,1.456483841,1.043198943,1.158152342,1.59769392,1.275986552,1.042554617,1.037401199,1.597330809,1.456483841,1.043198943,1.158152342,1.59769392,1.275986552,1.042554617,1.037401199,1.597330809,232.2530518,0,0.008,400400,400400,50050000,217.0607605,1.890893698,1.890893698,12.83948135,0,0.931502461,0.921228766,0,0.931502461,0.921228766,1.376615167,0.346615225,1.029999971,1.565600395
1650,0.693421602,36.84423828,200.1990662,175.0271301,164.6492004,0.230000004,0,0.175150484,0,-1.841138124,0.000952097,64.21313477,8000,3000,16.39277077,6.147289276,99.13305664,22.13833618,92.92956543,122.2997437,22.04193115,22.06103516,84.0062561,122.2672729,22.03442383,22.06097412,92.92956543,122.2997437,22.04193115,22.06103516,84.0062561,122.2672729,22.03442383,22.06097412,111.6246643,22.16085815,2.25765276,1.83795917,1.184072495,2.127818346,0.93782562,1.456932306,1.042894363,1.157587767,1.596355677,1.276678443,1.042251468,1.037186623,1.595993996,1.456932306,1.042894363,1.157587767,1.596355677,1.276678443,1.042251468,1.037186623,1.595993996,232.0867157,0,0.008,400400,400400,50050000,217.1966553,1.890893698,1.890893698,12.91948128,0,0.931633949,0.921370864,0,0.931633949,0.921370864,1.376710773,0.346710801,1.029999971,1.565600395
1660,0.693611681,36.89367676,200.3478699,175.153717,164.763031,0.230000004,0,0.175155818,0,-1.842281222,0.000951945,64.18257904,8000,3000,16.40057564,6.150216103,99.34735107,22.14279175,93.13088989,122.5575256,22.04348755,22.06329346,84.19781494,122.5250549,22.03570557,22.06323242,93.13088989,122.5575256,22.04348755,22.06329346,84.19781494,122.5250549,22.03570557,22.06323242,111.8703003,22.16604614,2.258003473,1.836910248,1.184191585,2.126510859,0.936398327,1.457378983,1.042589307,1.157025099,1.595023155,1.277367234,1.04194808,1.03697145,1.594662905,1.457378983,1.042589307,1.157025099,1.595023155,1.277367234,1.04194808,1.03697145,1.594662905,231.9210358,0,0.008,400400,400400,50050000,217.3319702,1.890893698,1.890893698,12.9994812,0,0.931764722,0.921512246,0,0.931764722,0.921512246,1.376805782,0.346805841,1.029999971,1.565600395
1670,0.693800747,36.94293213,200.4960632,175.2797546,164.8764038,0.230000004,0,0.175161123,0,-1.843419552,0.000951794,64.15218353,8000,3000,16.40834427,6.153129578,99.56079102,22.14733887,93.3314209,122.8141479,22.04507446,22.06561279,84.38870239,122.7816467,22.03704834,22.06555176,93.3314209,122.8141479,22.04507446,22.06561279,84.38870239,122.7816467,22.03704834,22.06555176,112.1148987,22.1713562,2.258352518,1.835864663,1.18430829,2.125207901,0.934978008,1.457823753,1.042284131,1.156463981,1.593696117,1.278053164,1.041644454,1.036756158,1.593337297,1.457823753,1.042284131,1.156463981,1.593696117,1.278053164,1.041644454,1.036756158,1.593337297,231.7559814,0,0.008,400400,400400,50050000,217.4667358,1.890893698,1.890893698,13.07948112,0,0.931894898,0.921652794,0,0.931894898,0.921652794,1.376900315,0.346900374,1.029999971,1.565600395
1680,0.69398874,36.99200439,200.6436157,175.405304,164.9893188,0.230000004,0,0.175166398,0,-1.844553351,0.000951644,64.1219635,8000,3000,16.41607857,6.156029701,99.77331543,22.15197754,93.53115845,123.0695801,22.04672241,22.06799316,84.57888794,123.0371094,22.03839111,22.06793213,93.53115845,123.0695801,22.04672241,22.06799316,84.57888794,123.0371094,22.03839111,22.06793213,112.35849,22.17678833,2.258699656,1.834822774,1.184422612,2.123909235,0.933564544,1.458266973,1.041978598,1.155904651,1.592374563,1.278736115,1.04134047,1.036540627,1.592017293,1.458266973,1.041978598,1.155904651,1.592374563,1.278736115,1.04134047,1.036540627,1.592017293,231.5915833,0,0.008,400400,400400,50050000,217.6009521,1.890893698,1.890893698,13.15948105,0,0.93202436,0.921792567,0,0.93202436,0.921792567,1.376994371,0.34699437,1.029999971,1.565600395
1690,0.69417578,37.04089355,200.7905884,175.5303345,165.1017761,0.230000004,0,0.175171643,0,-1.845682502,0.000951494,64.09190369,8000,3000,16.42377853,6.15891695,99.98498535,22.15673828,93.73010254,123.3238831,22.04837036,22.07043457,84.7684021,123.2913818,22.0397644,22.07037354,93.73010254,123.3238831,22.04837036,22.07043457,84.7684021,123.2913818,22.0397644,22.07037354,112.6010437,22.18234253,2.259045362,1.833783984,1.184534669,2.122615337,0.932157934,1.458708167,1.041672826,1.15534699,1.591058493,1.279416323,1.041036129,1.036324501,1.590702534,1.458708167,1.041672826,1.15534699,1.591058493,1.279416323,1.041036129,1.036324501,1.590702534,231.4278259,0,0.008,400400,400400,50050000,217.7345886,1.890893698,1.890893698,13.23948097,0,0.932153165,0.921931565,0,0.932153165,0.921931565,1.377087831,0.34708789,1.029999971,1.565600395
1700,0.694361746,37.08959961,200.9369507,175.6548767,165.2137756,0.230000004,0,0.175176859,0,-1.846807122,0.000951344,64.06200409,8000,3000,16.43144417,6.161791325,100.1958313,22.16159058,93.92825317,123.5770569,22.05010986,22.07293701,84.95724487,123.5445557,22.04119873,22.07287598,93.92825317,123.5770569,22.05010986,22.07293701,84.95724487,123.5445557,22.04119873,22.07287598,112.8426208,22.18798828,2.259389162,1.83274889,1.184644461,2.121325731,0.930758119,1.459147811,1.041366696,1.154791117,1.589748025,1.280093431,1.040731788,1.036108255,1.589393497,1.459147811,1.041366696,1.154791117,1.589748025,1.280093431,1.040731788,1.036108255,1.589393497,231.264679,0,0.008,400400,400400,50050000,217.8677063,1.890893698,1.890893698,13.3194809,0,0.932281315,0.922069848,0,0.932281315,0.922069848,1.377180815,0.347180873,1.029999971,1.565600395
1710,0.694546759,37.13812256,201.0827026,175.7789001,165.3253174,0.230000004,0,0.17518203,0,-1.847927213,0.000951195,64.03226471,8000,3000,16.43907547,6.164653301,100.4057922,22.16653442,94.12567139,123.829071,22.05184937,22.07553101,85.14544678,123.7965698,22.04266357,22.07546997,94.12567139,123.829071,22.05184937,22.07553101,85.14544678,123.7965698,22.04266357,22.07546997,113.0832214,22.1937561,2.259731531,1.831717014,1.184751868,2.120040655,0.92936492,1.459585667,1.041060328,1.154236794,1.588442683,1.280767798,1.04042697,1.035891652,1.588089705,1.459585667,1.041060328,1.154236794,1.588442683,1.280767798,1.04042697,1.035891652,1.588089705,231.1021729,0,0.008,400400,400400,50050000,218.0003052,1.890893698,1.890893698,13.39948082,0,0.93240881,0.922207355,0,0.93240881,0.922207355,1.377273321,0.34727338,1.029999971,1.565600395
1720,0.694730818,37.18649292,201.2279053,175.9024353,165.4364014,0.230000004,0,0.175187185,0,-1.849042773,0.000951047,64.00268555,8000,3000,16.44667244,6.167501926,100.6149292,22.17160034,94.32229614,124.0799866,22.0536499,22.07815552,85.33294678,124.0474854,22.04415894,22.07809448,94.32229614,124.0799866,22.0536499,22.07815552,85.33294678,124.0474854,22.04415894,22.07809448,113.3228149,22.199646,2.260072231,1.830688477,1.184857011,2.118759632,0.927978396,1.460021853,1.040753841,1.153684258,1.587142825,1.281439304,1.040122032,1.035674691,1.586791039,1.460021853,1.040753841,1.153684258,1.587142825,1.281439304,1.040122032,1.035674691,1.586791039,230.9402771,0,0.008,400400,400400,50050000,218.1323547,1.890893698,1.890893698,13.4794817,0,0.932535648,0.922344148,0,0.932535648,0.922344148,1.377365351,0.347365409,1.029999971,1.565600395
1730,0.694913864,37.23468018,201.3724976,176.0254517,165.5470581,0.230000004,0,0.175192297,0,-1.850153923,0.000950899,63.97326279,8000,3000,16.45423698,6.170338631,100.8232117,22.17675781,94.51818848,124.3298035,22.05551147,22.08084106,85.51980591,124.2973022,22.04568481,22.08078003,94.51818848,124.3298035,22.05551147,22.08084106,85.51980591,124.2973022,22.04568481,22.08078003,113.5614624,22.20568848,2.260411263,1.829663157,1.184959888,2.117482901,0.92659837,1.460456133,1.040447116,1.153133273,1.585848093,1.282107949,1.039816737,1.035457492,1.585497856,1.460456133,1.040447116,1.153133273,1.585848093,1.282107949,1.039816737,1.035457492,1.585497856,230.7789917,0,0.008,400400,400400,50050000,218.263855,1.890893698,1.890893698,13.55948162,0,0.932661891,0.922480226,0,0.932661891,0.922480226,1.377456903,0.347456932,1.029999971,1.565600395
