Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.567000E+03,0.438454E+02,0.438006E+02,0.457584E+02,0.251662E+02,0.857885E+02,0.814571E+02,0.814571E+02,0.800210E+00,0.432125E+00,0.368085E+00,0.647475E-01,0.353994E+00,0.368083E+00,0.334056E+02,0.216463E+02,0.216463E+02,0.339991E+00,0.464073E-01,0.293584E+00,0.000000E+00,0.316937E+00,0.395386E+00,0.122677E+03,0.100000E+01,0.122677E+03,0.758381E+00,0.122677E+03,0.100000E+01,0.122677E+03,0.758381E+00,
0.568000E+03,0.438895E+02,0.438493E+02,0.458130E+02,0.251762E+02,0.858604E+02,0.815990E+02,0.815990E+02,0.801395E+00,0.432700E+00,0.368695E+00,0.647266E-01,0.354135E+00,0.368572E+00,0.334288E+02,0.216550E+02,0.216550E+02,0.340772E+00,0.465117E-01,0.294260E+00,0.000000E+00,0.317060E+00,0.395938E+00,0.122767E+03,0.100000E+01,0.122767E+03,0.758469E+00,0.122767E+03,0.100000E+01,0.122767E+03,0.758469E+00,
0.569000E+03,0.439335E+02,0.438979E+02,0.458677E+02,0.251863E+02,0.859320E+02,0.817408E+02,0.817408E+02,0.802577E+00,0.433274E+00,0.369304E+00,0.647056E-01,0.354275E+00,0.369061E+00,0.334518E+02,0.216638E+02,0.216638E+02,0.341551E+00,0.466157E-01,0.294936E+00,0.000000E+00,0.317183E+00,0.396490E+00,0.122857E+03,0.100000E+01,0.122857E+03,0.758557E+00,0.122857E+03,0.100000E+01,0.122857E+03,0.758557E+00,
0.570000E+03,0.439776E+02,0.439465E+02,0.459222E+02,0.251963E+02,0.860034E+02,0.818826E+02,0.818826E+02,0.803757E+00,0.433845E+00,0.369912E+00,0.646847E-01,0.354416E+00,0.369549E+00,0.334748E+02,0.216725E+02,0.216725E+02,0.342330E+00,0.467192E-01,0.295610E+00,0.000000E+00,0.317307E+00,0.397042E+00,0.122947E+03,0.100000E+01,0.122947E+03,0.758644E+00,0.122947E+03,0.100000E+01,0.122947E+03,0.758644E+00,
0.571000E+03,0.440216E+02,0.439952E+02,0.459768E+02,0.252063E+02,0.860745E+02,0.820243E+02,0.820243E+02,0.804934E+00,0.434415E+00,0.370519E+00,0.646638E-01,0.354557E+00,0.370037E+00,0.334976E+02,0.216813E+02,0.216813E+02,0.343107E+00,0.468224E-01,0.296285E+00,0.000000E+00,0.317430E+00,0.397593E+00,0.123036E+03,0.100000E+01,0.123036E+03,0.758731E+00,0.123036E+03,0.100000E+01,0.123036E+03,0.758731E+00,
0.572000E+03,0.440657E+02,0.440438E+02,0.460312E+02,0.252164E+02,0.861454E+02,0.821661E+02,0.821661E+02,0.806109E+00,0.434983E+00,0.371126E+00,0.646429E-01,0.354697E+00,0.370524E+00,0.335204E+02,0.216901E+02,0.216901E+02,0.343883E+00,0.469252E-01,0.296958E+00,0.000000E+00,0.317554E+00,0.398143E+00,0.123125E+03,0.100000E+01,0.123125E+03,0.758817E+00,0.123125E+03,0.100000E+01,0.123125E+03,0.758817E+00,
0.573000E+03,0.441097E+02,0.440924E+02,0.460857E+02,0.252264E+02,0.862161E+02,0.823078E+02,0.823078E+02,0.807281E+00,0.435549E+00,0.371732E+00,0.646220E-01,0.354837E+00,0.371011E+00,0.335430E+02,0.216990E+02,0.216990E+02,0.344659E+00,0.470275E-01,0.297631E+00,0.000000E+00,0.317677E+00,0.398693E+00,0.123213E+03,0.100000E+01,0.123213E+03,0.758903E+00,0.123213E+03,0.100000E+01,0.123213E+03,0.758903E+00,
0.574000E+03,0.441537E+02,0.441411E+02,0.461401E+02,0.252365E+02,0.862866E+02,0.824495E+02,0.824495E+02,0.808451E+00,0.436113E+00,0.372337E+00,0.646011E-01,0.354977E+00,0.371497E+00,0.335656E+02,0.217078E+02,0.217078E+02,0.345433E+00,0.471294E-01,0.298303E+00,0.000000E+00,0.317800E+00,0.399242E+00,0.123302E+03,0.100000E+01,0.123302E+03,0.758989E+00,0.123302E+03,0.100000E+01,0.123302E+03,0.758989E+00,
0.575000E+03,0.441977E+02,0.441897E+02,0.461944E+02,0.252465E+02,0.863568E+02,0.825911E+02,0.825911E+02,0.809618E+00,0.436676E+00,0.372942E+00,0.645802E-01,0.355117E+00,0.371983E+00,0.335880E+02,0.217167E+02,0.217167E+02,0.346206E+00,0.472309E-01,0.298975E+00,0.000000E+00,0.317923E+00,0.399790E+00,0.123389E+03,0.100000E+01,0.123389E+03,0.759074E+00,0.123389E+03,0.100000E+01,0.123389E+03,0.759074E+00,
0.576000E+03,0.442418E+02,0.442384E+02,0.462487E+02,0.252566E+02,0.864267E+02,0.827327E+02,0.827327E+02,0.810783E+00,0.437236E+00,0.373546E+00,0.645593E-01,0.355257E+00,0.372468E+00,0.336104E+02,0.217255E+02,0.217255E+02,0.346978E+00,0.473320E-01,0.299646E+00,0.000000E+00,0.318046E+00,0.400338E+00,0.123477E+03,0.100000E+01,0.123477E+03,0.759158E+00,0.123477E+03,0.100000E+01,0.123477E+03,0.759158E+00,
0.577000E+03,0.442858E+02,0.442871E+02,0.463033E+02,0.252667E+02,0.864965E+02,0.828743E+02,0.828743E+02,0.811999E+00,0.437795E+00,0.374204E+00,0.645646E-01,0.355446E+00,0.372931E+00,0.336324E+02,0.217344E+02,0.217344E+02,0.347778E+00,0.474319E-01,0.300346E+00,0.000000E+00,0.318371E+00,0.400713E+00,0.123564E+03,0.100000E+01,0.123564E+03,0.759242E+00,0.123564E+03,0.100000E+01,0.123564E+03,0.759242E+00,
0.578000E+03,0.443298E+02,0.443357E+02,0.463577E+02,0.252767E+02,0.865660E+02,0.830159E+02,0.830159E+02,0.813160E+00,0.438353E+00,0.374807E+00,0.645439E-01,0.355586E+00,0.373415E+00,0.336543E+02,0.217433E+02,0.217433E+02,0.348548E+00,0.475310E-01,0.301017E+00,0.000000E+00,0.318496E+00,0.401259E+00,0.123658E+03,0.100000E+01,0.123658E+03,0.759326E+00,0.123658E+03,0.100000E+01,0.123658E+03,0.759326E+00,
0.579000E+03,0.443738E+02,0.443844E+02,0.464119E+02,0.252868E+02,0.866353E+02,0.831574E+02,0.831574E+02,0.814318E+00,0.438908E+00,0.375410E+00,0.645232E-01,0.355726E+00,0.373899E+00,0.336760E+02,0.217523E+02,0.217523E+02,0.349315E+00,0.476295E-01,0.301686E+00,0.000000E+00,0.318620E+00,0.401804E+00,0.123751E+03,0.100000E+01,0.123751E+03,0.759409E+00,0.123751E+03,0.100000E+01,0.123751E+03,0.759409E+00,
0.580000E+03,0.444178E+02,0.444330E+02,0.464661E+02,0.252969E+02,0.867043E+02,0.832989E+02,0.832989E+02,0.815474E+00,0.439462E+00,0.376012E+00,0.645025E-01,0.355865E+00,0.374382E+00,0.336977E+02,0.217612E+02,0.217612E+02,0.350082E+00,0.477276E-01,0.302355E+00,0.000000E+00,0.318745E+00,0.402348E+00,0.123844E+03,0.100000E+01,0.123844E+03,0.759492E+00,0.123844E+03,0.100000E+01,0.123844E+03,0.759492E+00,
0.581000E+03,0.444618E+02,0.444816E+02,0.465202E+02,0.253070E+02,0.867732E+02,0.834404E+02,0.834404E+02,0.816627E+00,0.440014E+00,0.376613E+00,0.644818E-01,0.356005E+00,0.374865E+00,0.337192E+02,0.217702E+02,0.217702E+02,0.350848E+00,0.478253E-01,0.303023E+00,0.000000E+00,0.318869E+00,0.402892E+00,0.123930E+03,0.100000E+01,0.123930E+03,0.759574E+00,0.123930E+03,0.100000E+01,0.123930E+03,0.759574E+00,
0.582000E+03,0.445058E+02,0.445303E+02,0.465743E+02,0.253171E+02,0.868418E+02,0.835818E+02,0.835818E+02,0.817778E+00,0.440564E+00,0.377214E+00,0.644611E-01,0.356144E+00,0.375347E+00,0.337406E+02,0.217791E+02,0.217791E+02,0.351613E+00,0.479225E-01,0.303690E+00,0.000000E+00,0.318993E+00,0.403436E+00,0.124015E+03,0.100000E+01,0.124015E+03,0.759655E+00,0.124015E+03,0.100000E+01,0.124015E+03,0.759655E+00,
0.583000E+03,0.445498E+02,0.445789E+02,0.466283E+02,0.253271E+02,0.869102E+02,0.837231E+02,0.837231E+02,0.818926E+00,0.441113E+00,0.377814E+00,0.644404E-01,0.356283E+00,0.375829E+00,0.337620E+02,0.217881E+02,0.217881E+02,0.352376E+00,0.480193E-01,0.304357E+00,0.000000E+00,0.319117E+00,0.403979E+00,0.124100E+03,0.100000E+01,0.124100E+03,0.759737E+00,0.124100E+03,0.100000E+01,0.124100E+03,0.759737E+00,
0.584000E+03,0.445937E+02,0.446275E+02,0.466822E+02,0.253372E+02,0.869783E+02,0.838645E+02,0.838645E+02,0.820072E+00,0.441659E+00,0.378413E+00,0.644197E-01,0.356421E+00,0.376310E+00,0.337832E+02,0.217971E+02,0.217971E+02,0.353139E+00,0.481156E-01,0.305023E+00,0.000000E+00,0.319240E+00,0.404521E+00,0.124185E+03,0.100000E+01,0.124185E+03,0.759817E+00,0.124185E+03,0.100000E+01,0.124185E+03,0.759817E+00,
0.585000E+03,0.446376E+02,0.446761E+02,0.467361E+02,0.253473E+02,0.870463E+02,0.840058E+02,0.840058E+02,0.821216E+00,0.442205E+00,0.379011E+00,0.643991E-01,0.356560E+00,0.376791E+00,0.338043E+02,0.218062E+02,0.218062E+02,0.353900E+00,0.482115E-01,0.305688E+00,0.000000E+00,0.319364E+00,0.405062E+00,0.124269E+03,0.100000E+01,0.124269E+03,0.759898E+00,0.124269E+03,0.100000E+01,0.124269E+03,0.759898E+00,
0.586000E+03,0.446816E+02,0.447247E+02,0.467900E+02,0.253574E+02,0.871140E+02,0.841470E+02,0.841470E+02,0.822357E+00,0.442748E+00,0.379609E+00,0.643784E-01,0.356698E+00,0.377271E+00,0.338252E+02,0.218152E+02,0.218152E+02,0.354660E+00,0.483069E-01,0.306353E+00,0.000000E+00,0.319488E+00,0.405604E+00,0.124353E+03,0.100000E+01,0.124353E+03,0.759978E+00,0.124353E+03,0.100000E+01,0.124353E+03,0.759978E+00,
0.587000E+03,0.447255E+02,0.447733E+02,0.468438E+02,0.253675E+02,0.871815E+02,0.842882E+02,0.842882E+02,0.823496E+00,0.443290E+00,0.380206E+00,0.643578E-01,0.356836E+00,0.377751E+00,0.338461E+02,0.218243E+02,0.218243E+02,0.355419E+00,0.484019E-01,0.307017E+00,0.000000E+00,0.319611E+00,0.406144E+00,0.124436E+03,0.100000E+01,0.124436E+03,0.760057E+00,0.124436E+03,0.100000E+01,0.124436E+03,0.760057E+00,
0.588000E+03,0.447694E+02,0.448219E+02,0.468975E+02,0.253776E+02,0.872488E+02,0.844294E+02,0.844294E+02,0.824633E+00,0.443830E+00,0.380803E+00,0.643371E-01,0.356974E+00,0.378230E+00,0.338669E+02,0.218333E+02,0.218333E+02,0.356177E+00,0.484964E-01,0.307681E+00,0.000000E+00,0.319735E+00,0.406684E+00,0.124520E+03,0.100000E+01,0.124520E+03,0.760136E+00,0.124520E+03,0.100000E+01,0.124520E+03,0.760136E+00,
0.589000E+03,0.448133E+02,0.448704E+02,0.469512E+02,0.253877E+02,0.873158E+02,0.845705E+02,0.845705E+02,0.825767E+00,0.444368E+00,0.381398E+00,0.643165E-01,0.357111E+00,0.378709E+00,0.338876E+02,0.218424E+02,0.218424E+02,0.356934E+00,0.485905E-01,0.308343E+00,0.000000E+00,0.319858E+00,0.407224E+00,0.124602E+03,0.100000E+01,0.124602E+03,0.760214E+00,0.124602E+03,0.100000E+01,0.124602E+03,0.760214E+00,
0.590000E+03,0.448571E+02,0.449190E+02,0.470048E+02,0.253978E+02,0.873827E+02,0.847115E+02,0.847115E+02,0.826899E+00,0.444905E+00,0.381994E+00,0.642958E-01,0.357249E+00,0.379187E+00,0.339081E+02,0.218515E+02,0.218515E+02,0.357690E+00,0.486841E-01,0.309006E+00,0.000000E+00,0.319981E+00,0.407762E+00,0.124685E+03,0.100000E+01,0.124685E+03,0.760292E+00,0.124685E+03,0.100000E+01,0.124685E+03,0.760292E+00,
0.591000E+03,0.449010E+02,0.449676E+02,0.470584E+02,0.254079E+02,0.874493E+02,0.848525E+02,0.848525E+02,0.828028E+00,0.445440E+00,0.382588E+00,0.642752E-01,0.357386E+00,0.379665E+00,0.339285E+02,0.218606E+02,0.218606E+02,0.358444E+00,0.487772E-01,0.309667E+00,0.000000E+00,0.320105E+00,0.408301E+00,0.124767E+03,0.100000E+01,0.124767E+03,0.760370E+00,0.124767E+03,0.100000E+01,0.124767E+03,0.760370E+00,
0.592000E+03,0.449448E+02,0.450161E+02,0.471120E+02,0.254180E+02,0.875158E+02,0.849935E+02,0.849935E+02,0.829156E+00,0.445974E+00,0.383182E+00,0.642546E-01,0.357523E+00,0.380142E+00,0.339489E+02,0.218698E+02,0.218698E+02,0.359198E+00,0.488699E-01,0.310328E+00,0.000000E+00,0.320228E+00,0.408839E+00,0.124849E+03,0.100000E+01,0.124849E+03,0.760447E+00,0.124849E+03,0.100000E+01,0.124849E+03,0.760447E+00,
0.593000E+03,0.449887E+02,0.450646E+02,0.471655E+02,0.254281E+02,0.875820E+02,0.851344E+02,0.851344E+02,0.830281E+00,0.446506E+00,0.383775E+00,0.642340E-01,0.357660E+00,0.380619E+00,0.339691E+02,0.218789E+02,0.218789E+02,0.359950E+00,0.489621E-01,0.310988E+00,0.000000E+00,0.320351E+00,0.409376E+00,0.124931E+03,0.100000E+01,0.124931E+03,0.760524E+00,0.124931E+03,0.100000E+01,0.124931E+03,0.760524E+00,
0.594000E+03,0.450325E+02,0.451131E+02,0.472189E+02,0.254382E+02,0.876480E+02,0.852752E+02,0.852752E+02,0.831403E+00,0.447036E+00,0.384367E+00,0.642134E-01,0.357796E+00,0.381096E+00,0.339892E+02,0.218881E+02,0.218881E+02,0.360701E+00,0.490538E-01,0.311648E+00,0.000000E+00,0.320473E+00,0.409912E+00,0.125012E+03,0.100000E+01,0.125012E+03,0.760600E+00,0.125012E+03,0.100000E+01,0.125012E+03,0.760600E+00,
0.595000E+03,0.450763E+02,0.451617E+02,0.472723E+02,0.254483E+02,0.877138E+02,0.854161E+02,0.854161E+02,0.832524E+00,0.447565E+00,0.384959E+00,0.641927E-01,0.357933E+00,0.381572E+00,0.340092E+02,0.218972E+02,0.218972E+02,0.361451E+00,0.491450E-01,0.312306E+00,0.000000E+00,0.320596E+00,0.410449E+00,0.125069E+03,0.100000E+01,0.125069E+03,0.760675E+00,0.125069E+03,0.100000E+01,0.125069E+03,0.760675E+00,
0.596000E+03,0.448995E+02,0.449348E+02,0.457810E+02,0.252844E+02,0.875251E+02,0.855345E+02,0.855345E+02,0.752357E+00,0.446048E+00,0.306309E+00,0.000000E+00,0.344202E+00,0.380845E+00,0.339188E+02,0.219063E+02,0.219063E+02,0.347964E+00,0.487326E-01,0.299232E+00,0.000000E+00,0.308513E+00,0.409457E+00,0.875251E+02,0.100000E+01,0.875251E+02,0.100000E+00,0.875251E+02,0.100000E+01,0.875251E+02,0.100000E+00,
0.597000E+03,0.448536E+02,0.448736E+02,0.452669E+02,0.252190E+02,0.873245E+02,0.856498E+02,0.856498E+02,0.748580E+00,0.444438E+00,0.304143E+00,0.000000E+00,0.342818E+00,0.380062E+00,0.338219E+02,0.219154E+02,0.219154E+02,0.345343E+00,0.482918E-01,0.297052E+00,0.000000E+00,0.307401E+00,0.408389E+00,0.873245E+02,0.100000E+01,0.873245E+02,0.100000E+00,0.873245E+02,0.100000E+01,0.873245E+02,0.100000E+00,
0.598000E+03,0.448368E+02,0.448498E+02,0.449803E+02,0.251714E+02,0.871249E+02,0.857635E+02,0.857635E+02,0.745409E+00,0.442836E+00,0.302573E+00,0.000000E+00,0.342026E+00,0.379285E+00,0.337267E+02,0.219243E+02,0.219243E+02,0.343262E+00,0.478590E-01,0.295403E+00,0.000000E+00,0.306814E+00,0.407328E+00,0.871249E+02,0.100000E+01,0.871249E+02,0.100000E+00,0.871249E+02,0.100000E+01,0.871249E+02,0.100000E+00,
0.599000E+03,0.448322E+02,0.448417E+02,0.447916E+02,0.251327E+02,0.869266E+02,0.858754E+02,0.858754E+02,0.742509E+00,0.441245E+00,0.301264E+00,0.000000E+00,0.341488E+00,0.378514E+00,0.336337E+02,0.219331E+02,0.219331E+02,0.341426E+00,0.474374E-01,0.293989E+00,0.000000E+00,0.306451E+00,0.406276E+00,0.869266E+02,0.100000E+01,0.869266E+02,0.100000E+00,0.869266E+02,0.100000E+01,0.869266E+02,0.100000E+00,
0.600000E+03,0.448323E+02,0.448399E+02,0.446440E+02,0.250988E+02,0.867295E+02,0.859858E+02,0.859858E+02,0.739731E+00,0.439664E+00,0.300067E+00,0.000000E+00,0.341057E+00,0.377749E+00,0.335428E+02,0.219419E+02,0.219419E+02,0.339704E+00,0.470262E-01,0.292677E+00,0.000000E+00,0.306182E+00,0.405233E+00,0.867295E+02,0.100000E+01,0.867295E+02,0.100000E+00,0.867295E+02,0.100000E+01,0.867295E+02,0.100000E+00,
0.601000E+03,0.448348E+02,0.448414E+02,0.445207E+02,0.250689E+02,0.865335E+02,0.860949E+02,0.860949E+02,0.737032E+00,0.438092E+00,0.298939E+00,0.000000E+00,0.340688E+00,0.376990E+00,0.334539E+02,0.219505E+02,0.219505E+02,0.338055E+00,0.466251E-01,0.291430E+00,0.000000E+00,0.305969E+00,0.404199E+00,0.865335E+02,0.100000E+01,0.865335E+02,0.100000E+00,0.865335E+02,0.100000E+01,0.865335E+02,0.100000E+00,
0.602000E+03,0.448382E+02,0.448441E+02,0.444085E+02,0.250418E+02,0.863386E+02,0.862027E+02,0.862027E+02,0.734376E+00,0.436530E+00,0.297846E+00,0.000000E+00,0.340349E+00,0.376236E+00,0.333669E+02,0.219592E+02,0.219592E+02,0.336449E+00,0.462330E-01,0.290216E+00,0.000000E+00,0.305781E+00,0.403173E+00,0.863386E+02,0.100000E+01,0.863386E+02,0.100000E+00,0.863386E+02,0.100000E+01,0.863386E+02,0.100000E+00,
0.603000E+03,0.448419E+02,0.448473E+02,0.443032E+02,0.250169E+02,0.861447E+02,0.863092E+02,0.863092E+02,0.731753E+00,0.434977E+00,0.296776E+00,0.000000E+00,0.340027E+00,0.375487E+00,0.332818E+02,0.219677E+02,0.219677E+02,0.334876E+00,0.458502E-01,0.289025E+00,0.000000E+00,0.305609E+00,0.402155E+00,0.861447E+02,0.100000E+01,0.861447E+02,0.100000E+00,0.861447E+02,0.100000E+01,0.861447E+02,0.100000E+00,
0.604000E+03,0.448453E+02,0.448505E+02,0.442025E+02,0.249944E+02,0.859518E+02,0.864146E+02,0.864146E+02,0.729155E+00,0.433432E+00,0.295722E+00,0.000000E+00,0.339717E+00,0.374743E+00,0.331983E+02,0.219762E+02,0.219762E+02,0.333328E+00,0.454756E-01,0.287853E+00,0.000000E+00,0.305447E+00,0.401144E+00,0.859518E+02,0.100000E+01,0.859518E+02,0.100000E+00,0.859518E+02,0.100000E+01,0.859518E+02,0.100000E+00,
0.605000E+03,0.448484E+02,0.448534E+02,0.441039E+02,0.249732E+02,0.857600E+02,0.865188E+02,0.865188E+02,0.726577E+00,0.431897E+00,0.294680E+00,0.000000E+00,0.339413E+00,0.374005E+00,0.331167E+02,0.219846E+02,0.219846E+02,0.331802E+00,0.451097E-01,0.286692E+00,0.000000E+00,0.305289E+00,0.400141E+00,0.857600E+02,0.100000E+01,0.857600E+02,0.100000E+00,0.857600E+02,0.100000E+01,0.857600E+02,0.100000E+00,
0.606000E+03,0.448510E+02,0.448560E+02,0.440067E+02,0.249531E+02,0.855692E+02,0.866217E+02,0.866217E+02,0.724017E+00,0.430370E+00,0.293647E+00,0.000000E+00,0.339113E+00,0.373273E+00,0.330369E+02,0.219929E+02,0.219929E+02,0.330296E+00,0.447527E-01,0.285543E+00,0.000000E+00,0.305135E+00,0.399147E+00,0.855692E+02,0.100000E+01,0.855692E+02,0.100000E+00,0.855692E+02,0.100000E+01,0.855692E+02,0.100000E+00,
0.607000E+03,0.448531E+02,0.448581E+02,0.439110E+02,0.249344E+02,0.853796E+02,0.867233E+02,0.867233E+02,0.721477E+00,0.428853E+00,0.292624E+00,0.000000E+00,0.338817E+00,0.372545E+00,0.329588E+02,0.220012E+02,0.220012E+02,0.328810E+00,0.444043E-01,0.284405E+00,0.000000E+00,0.304984E+00,0.398160E+00,0.853796E+02,0.100000E+01,0.853796E+02,0.100000E+00,0.853796E+02,0.100000E+01,0.853796E+02,0.100000E+00,
0.608000E+03,0.448547E+02,0.448597E+02,0.438167E+02,0.249167E+02,0.851910E+02,0.868237E+02,0.868237E+02,0.718955E+00,0.427346E+00,0.291609E+00,0.000000E+00,0.338524E+00,0.371823E+00,0.328825E+02,0.220094E+02,0.220094E+02,0.327342E+00,0.440643E-01,0.283278E+00,0.000000E+00,0.304835E+00,0.397181E+00,0.851910E+02,0.100000E+01,0.851910E+02,0.100000E+00,0.851910E+02,0.100000E+01,0.851910E+02,0.100000E+00,
0.609000E+03,0.448559E+02,0.448609E+02,0.437233E+02,0.248997E+02,0.850035E+02,0.869228E+02,0.869228E+02,0.716449E+00,0.425847E+00,0.290602E+00,0.000000E+00,0.338234E+00,0.371107E+00,0.328079E+02,0.220175E+02,0.220175E+02,0.325893E+00,0.437323E-01,0.282160E+00,0.000000E+00,0.304689E+00,0.396210E+00,0.850035E+02,0.100000E+01,0.850035E+02,0.100000E+00,0.850035E+02,0.100000E+01,0.850035E+02,0.100000E+00,
0.610000E+03,0.448565E+02,0.448617E+02,0.436310E+02,0.248835E+02,0.848170E+02,0.870207E+02,0.870207E+02,0.713961E+00,0.424357E+00,0.289603E+00,0.000000E+00,0.337947E+00,0.370395E+00,0.327349E+02,0.220256E+02,0.220256E+02,0.324460E+00,0.434082E-01,0.281052E+00,0.000000E+00,0.304544E+00,0.395247E+00,0.848170E+02,0.100000E+01,0.848170E+02,0.100000E+00,0.848170E+02,0.100000E+01,0.848170E+02,0.100000E+00,
0.611000E+03,0.448568E+02,0.448621E+02,0.435396E+02,0.248679E+02,0.846316E+02,0.871174E+02,0.871174E+02,0.711489E+00,0.422877E+00,0.288612E+00,0.000000E+00,0.337662E+00,0.369689E+00,0.326635E+02,0.220336E+02,0.220336E+02,0.323045E+00,0.430917E-01,0.279954E+00,0.000000E+00,0.304401E+00,0.394291E+00,0.846316E+02,0.100000E+01,0.846316E+02,0.100000E+00,0.846316E+02,0.100000E+01,0.846316E+02,0.100000E+00,
0.612000E+03,0.448565E+02,0.448620E+02,0.434492E+02,0.248529E+02,0.844472E+02,0.872128E+02,0.872128E+02,0.709034E+00,0.421405E+00,0.287629E+00,0.000000E+00,0.337380E+00,0.368988E+00,0.325936E+02,0.220416E+02,0.220416E+02,0.321647E+00,0.427824E-01,0.278865E+00,0.000000E+00,0.304261E+00,0.393342E+00,0.844472E+02,0.100000E+01,0.844472E+02,0.100000E+00,0.844472E+02,0.100000E+01,0.844472E+02,0.100000E+00,
0.613000E+03,0.448558E+02,0.448616E+02,0.433597E+02,0.248386E+02,0.842639E+02,0.873071E+02,0.873071E+02,0.706595E+00,0.419942E+00,0.286653E+00,0.000000E+00,0.337100E+00,0.368291E+00,0.325252E+02,0.220495E+02,0.220495E+02,0.320265E+00,0.424802E-01,0.277785E+00,0.000000E+00,0.304122E+00,0.392401E+00,0.842639E+02,0.100000E+01,0.842639E+02,0.100000E+00,0.842639E+02,0.100000E+01,0.842639E+02,0.100000E+00,
0.614000E+03,0.448547E+02,0.448607E+02,0.432711E+02,0.248247E+02,0.840816E+02,0.874002E+02,0.874002E+02,0.704173E+00,0.418488E+00,0.285685E+00,0.000000E+00,0.336823E+00,0.367600E+00,0.324582E+02,0.220573E+02,0.220573E+02,0.318899E+00,0.421849E-01,0.276714E+00,0.000000E+00,0.303984E+00,0.391468E+00,0.840816E+02,0.100000E+01,0.840816E+02,0.100000E+00,0.840816E+02,0.100000E+01,0.840816E+02,0.100000E+00,
0.615000E+03,0.448531E+02,0.448594E+02,0.431834E+02,0.248112E+02,0.839003E+02,0.874921E+02,0.874921E+02,0.701766E+00,0.417042E+00,0.284723E+00,0.000000E+00,0.336548E+00,0.366914E+00,0.323927E+02,0.220651E+02,0.220651E+02,0.317548E+00,0.418963E-01,0.275652E+00,0.000000E+00,0.303849E+00,0.390541E+00,0.839003E+02,0.100000E+01,0.839003E+02,0.100000E+00,0.839003E+02,0.100000E+01,0.839003E+02,0.100000E+00,
0.616000E+03,0.448512E+02,0.448578E+02,0.430967E+02,0.247983E+02,0.837200E+02,0.875829E+02,0.875829E+02,0.699375E+00,0.415605E+00,0.283770E+00,0.000000E+00,0.336275E+00,0.366232E+00,0.323285E+02,0.220729E+02,0.220729E+02,0.316213E+00,0.416141E-01,0.274599E+00,0.000000E+00,0.303715E+00,0.389622E+00,0.837200E+02,0.100000E+01,0.837200E+02,0.100000E+00,0.837200E+02,0.100000E+01,0.837200E+02,0.100000E+00,
0.617000E+03,0.448488E+02,0.448558E+02,0.430108E+02,0.247857E+02,0.835406E+02,0.876724E+02,0.876724E+02,0.696999E+00,0.414177E+00,0.282823E+00,0.000000E+00,0.336005E+00,0.365556E+00,0.322656E+02,0.220805E+02,0.220805E+02,0.314892E+00,0.413382E-01,0.273554E+00,0.000000E+00,0.303583E+00,0.388710E+00,0.835406E+02,0.100000E+01,0.835406E+02,0.100000E+00,0.835406E+02,0.100000E+01,0.835406E+02,0.100000E+00,
0.618000E+03,0.448460E+02,0.448534E+02,0.429257E+02,0.247735E+02,0.833623E+02,0.877609E+02,0.877609E+02,0.694640E+00,0.412757E+00,0.281883E+00,0.000000E+00,0.335737E+00,0.364884E+00,0.322040E+02,0.220882E+02,0.220882E+02,0.313587E+00,0.410684E-01,0.272518E+00,0.000000E+00,0.303452E+00,0.387804E+00,0.833623E+02,0.100000E+01,0.833623E+02,0.100000E+00,0.833623E+02,0.100000E+01,0.833623E+02,0.100000E+00,
0.619000E+03,0.448427E+02,0.448506E+02,0.428416E+02,0.247616E+02,0.831850E+02,0.878482E+02,0.878482E+02,0.692295E+00,0.411345E+00,0.280950E+00,0.000000E+00,0.335472E+00,0.364217E+00,0.321437E+02,0.220958E+02,0.220958E+02,0.312295E+00,0.408045E-01,0.271491E+00,0.000000E+00,0.303323E+00,0.386906E+00,0.831850E+02,0.100000E+01,0.831850E+02,0.100000E+00,0.831850E+02,0.100000E+01,0.831850E+02,0.100000E+00,
0.620000E+03,0.448392E+02,0.448474E+02,0.427582E+02,0.247501E+02,0.830086E+02,0.879343E+02,0.879343E+02,0.689965E+00,0.409941E+00,0.280024E+00,0.000000E+00,0.335208E+00,0.363554E+00,0.320846E+02,0.221033E+02,0.221033E+02,0.311018E+00,0.405463E-01,0.270471E+00,0.000000E+00,0.303196E+00,0.386014E+00,0.830086E+02,0.100000E+01,0.830086E+02,0.100000E+00,0.830086E+02,0.100000E+01,0.830086E+02,0.100000E+00,
0.621000E+03,0.448352E+02,0.448440E+02,0.426757E+02,0.247389E+02,0.828331E+02,0.880193E+02,0.880193E+02,0.687651E+00,0.408546E+00,0.279105E+00,0.000000E+00,0.334947E+00,0.362896E+00,0.320267E+02,0.221108E+02,0.221108E+02,0.309754E+00,0.402936E-01,0.269460E+00,0.000000E+00,0.303070E+00,0.385129E+00,0.828331E+02,0.100000E+01,0.828331E+02,0.100000E+00,0.828331E+02,0.100000E+01,0.828331E+02,0.100000E+00,
