Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.546000E+03,0.457046E+02,0.456977E+02,0.557576E+02,0.264485E+02,0.104058E+03,0.752703E+02,0.752703E+02,0.113408E+01,0.580642E+00,0.553434E+00,0.128868E+00,0.394001E+00,0.449302E+00,0.358233E+02,0.211295E+02,0.211295E+02,0.471288E+00,0.575814E-01,0.413707E+00,0.000000E+00,0.351423E+00,0.481022E+00,0.157933E+03,0.100000E+01,0.157933E+03,0.987971E+00,0.157933E+03,0.100000E+01,0.157933E+03,0.987971E+00,
0.547000E+03,0.458189E+02,0.458234E+02,0.559125E+02,0.264715E+02,0.104304E+03,0.755692E+02,0.755692E+02,0.113817E+01,0.582668E+00,0.555504E+00,0.128778E+00,0.394497E+00,0.450967E+00,0.359131E+02,0.211408E+02,0.211408E+02,0.474026E+00,0.580065E-01,0.416020E+00,0.000000E+00,0.351843E+00,0.482915E+00,0.158272E+03,0.100000E+01,0.158272E+03,0.988100E+00,0.158272E+03,0.100000E+01,0.158272E+03,0.988100E+00,
0.548000E+03,0.459333E+02,0.459493E+02,0.560672E+02,0.264946E+02,0.104549E+03,0.758687E+02,0.758687E+02,0.114226E+01,0.584686E+00,0.557574E+00,0.128688E+00,0.394991E+00,0.452633E+00,0.360025E+02,0.211522E+02,0.211522E+02,0.476764E+00,0.584307E-01,0.418333E+00,0.000000E+00,0.352263E+00,0.484808E+00,0.158609E+03,0.100000E+01,0.158609E+03,0.988226E+00,0.158609E+03,0.100000E+01,0.158609E+03,0.988226E+00,
0.549000E+03,0.460477E+02,0.460753E+02,0.562218E+02,0.265177E+02,0.104793E+03,0.761688E+02,0.761688E+02,0.114634E+01,0.586696E+00,0.559643E+00,0.128598E+00,0.395486E+00,0.454298E+00,0.360916E+02,0.211636E+02,0.211636E+02,0.479501E+00,0.588539E-01,0.420647E+00,0.000000E+00,0.352683E+00,0.486702E+00,0.158945E+03,0.100000E+01,0.158945E+03,0.988350E+00,0.158945E+03,0.100000E+01,0.158945E+03,0.988350E+00,
0.550000E+03,0.461622E+02,0.462014E+02,0.563763E+02,0.265408E+02,0.105036E+03,0.764693E+02,0.764693E+02,0.115041E+01,0.588698E+00,0.561712E+00,0.128508E+00,0.395980E+00,0.455963E+00,0.361804E+02,0.211751E+02,0.211751E+02,0.482236E+00,0.592762E-01,0.422960E+00,0.000000E+00,0.353103E+00,0.488595E+00,0.159278E+03,0.100000E+01,0.159278E+03,0.988471E+00,0.159278E+03,0.100000E+01,0.159278E+03,0.988471E+00,
0.551000E+03,0.462768E+02,0.463277E+02,0.565306E+02,0.265640E+02,0.105278E+03,0.767704E+02,0.767704E+02,0.115447E+01,0.590692E+00,0.563781E+00,0.128418E+00,0.396473E+00,0.457628E+00,0.362688E+02,0.211868E+02,0.211868E+02,0.484971E+00,0.596975E-01,0.425274E+00,0.000000E+00,0.353524E+00,0.490488E+00,0.159611E+03,0.100000E+01,0.159611E+03,0.988591E+00,0.159611E+03,0.100000E+01,0.159611E+03,0.988591E+00,
0.552000E+03,0.463915E+02,0.464540E+02,0.566848E+02,0.265871E+02,0.105519E+03,0.770719E+02,0.770719E+02,0.115853E+01,0.592678E+00,0.565850E+00,0.128329E+00,0.396967E+00,0.459293E+00,0.363568E+02,0.211984E+02,0.211984E+02,0.487705E+00,0.601176E-01,0.427587E+00,0.000000E+00,0.353944E+00,0.492382E+00,0.159941E+03,0.100000E+01,0.159941E+03,0.988707E+00,0.159941E+03,0.100000E+01,0.159941E+03,0.988707E+00,
0.553000E+03,0.465061E+02,0.465805E+02,0.568388E+02,0.266103E+02,0.105759E+03,0.773739E+02,0.773739E+02,0.116257E+01,0.594656E+00,0.567917E+00,0.128239E+00,0.397459E+00,0.460958E+00,0.364445E+02,0.212102E+02,0.212102E+02,0.490438E+00,0.605366E-01,0.429901E+00,0.000000E+00,0.354365E+00,0.494275E+00,0.160270E+03,0.100000E+01,0.160270E+03,0.988821E+00,0.160270E+03,0.100000E+01,0.160270E+03,0.988821E+00,
0.554000E+03,0.466209E+02,0.467071E+02,0.569927E+02,0.266336E+02,0.105998E+03,0.776765E+02,0.776765E+02,0.116661E+01,0.596626E+00,0.569985E+00,0.128149E+00,0.397951E+00,0.462623E+00,0.365317E+02,0.212221E+02,0.212221E+02,0.493169E+00,0.609544E-01,0.432214E+00,0.000000E+00,0.354785E+00,0.496168E+00,0.160597E+03,0.100000E+01,0.160597E+03,0.988933E+00,0.160597E+03,0.100000E+01,0.160597E+03,0.988933E+00,
0.555000E+03,0.467357E+02,0.468338E+02,0.571464E+02,0.266568E+02,0.106236E+03,0.779795E+02,0.779795E+02,0.117064E+01,0.598589E+00,0.572052E+00,0.128060E+00,0.398443E+00,0.464288E+00,0.366186E+02,0.212340E+02,0.212340E+02,0.495899E+00,0.613708E-01,0.434528E+00,0.000000E+00,0.355206E+00,0.498060E+00,0.160923E+03,0.100000E+01,0.160923E+03,0.989043E+00,0.160923E+03,0.100000E+01,0.160923E+03,0.989043E+00,
0.556000E+03,0.468505E+02,0.469607E+02,0.573000E+02,0.266801E+02,0.106473E+03,0.782829E+02,0.782829E+02,0.117466E+01,0.600544E+00,0.574118E+00,0.127970E+00,0.398934E+00,0.465952E+00,0.367050E+02,0.212460E+02,0.212460E+02,0.498627E+00,0.617859E-01,0.436841E+00,0.000000E+00,0.355627E+00,0.499953E+00,0.161247E+03,0.100000E+01,0.161247E+03,0.989150E+00,0.161247E+03,0.100000E+01,0.161247E+03,0.989150E+00,
0.557000E+03,0.469654E+02,0.470876E+02,0.574533E+02,0.267034E+02,0.106709E+03,0.785869E+02,0.785869E+02,0.117867E+01,0.602491E+00,0.576184E+00,0.127881E+00,0.399424E+00,0.467617E+00,0.367910E+02,0.212580E+02,0.212580E+02,0.501354E+00,0.621995E-01,0.439154E+00,0.000000E+00,0.356047E+00,0.501845E+00,0.161570E+03,0.100000E+01,0.161570E+03,0.989254E+00,0.161570E+03,0.100000E+01,0.161570E+03,0.989254E+00,
0.558000E+03,0.470804E+02,0.472146E+02,0.576066E+02,0.267267E+02,0.106944E+03,0.788912E+02,0.788912E+02,0.118268E+01,0.604431E+00,0.578249E+00,0.127791E+00,0.399914E+00,0.469282E+00,0.368766E+02,0.212702E+02,0.212702E+02,0.504079E+00,0.626117E-01,0.441467E+00,0.000000E+00,0.356468E+00,0.503737E+00,0.161891E+03,0.100000E+01,0.161891E+03,0.989357E+00,0.161891E+03,0.100000E+01,0.161891E+03,0.989357E+00,
0.559000E+03,0.471954E+02,0.473418E+02,0.577596E+02,0.267501E+02,0.107178E+03,0.791961E+02,0.791961E+02,0.118668E+01,0.606363E+00,0.580313E+00,0.127702E+00,0.400403E+00,0.470946E+00,0.369617E+02,0.212824E+02,0.212824E+02,0.506802E+00,0.630222E-01,0.443779E+00,0.000000E+00,0.356889E+00,0.505629E+00,0.162210E+03,0.100000E+01,0.162210E+03,0.989456E+00,0.162210E+03,0.100000E+01,0.162210E+03,0.989456E+00,
0.560000E+03,0.473104E+02,0.474690E+02,0.579125E+02,0.267734E+02,0.107411E+03,0.795013E+02,0.795013E+02,0.119066E+01,0.608287E+00,0.582377E+00,0.127613E+00,0.400892E+00,0.472611E+00,0.370464E+02,0.212947E+02,0.212947E+02,0.509523E+00,0.634312E-01,0.446091E+00,0.000000E+00,0.357309E+00,0.507520E+00,0.162528E+03,0.100000E+01,0.162528E+03,0.989554E+00,0.162528E+03,0.100000E+01,0.162528E+03,0.989554E+00,
0.561000E+03,0.474254E+02,0.475963E+02,0.580652E+02,0.267968E+02,0.107643E+03,0.798070E+02,0.798070E+02,0.119464E+01,0.610204E+00,0.584440E+00,0.127524E+00,0.401379E+00,0.474275E+00,0.371306E+02,0.213071E+02,0.213071E+02,0.512242E+00,0.638384E-01,0.448403E+00,0.000000E+00,0.357730E+00,0.509412E+00,0.162844E+03,0.100000E+01,0.162844E+03,0.989648E+00,0.162844E+03,0.100000E+01,0.162844E+03,0.989648E+00,
0.562000E+03,0.475405E+02,0.477237E+02,0.582177E+02,0.268202E+02,0.107874E+03,0.801131E+02,0.801131E+02,0.119862E+01,0.612113E+00,0.586502E+00,0.127434E+00,0.401867E+00,0.475940E+00,0.372143E+02,0.213195E+02,0.213195E+02,0.514958E+00,0.642439E-01,0.450714E+00,0.000000E+00,0.358150E+00,0.511302E+00,0.163159E+03,0.100000E+01,0.163159E+03,0.989741E+00,0.163159E+03,0.100000E+01,0.163159E+03,0.989741E+00,
0.563000E+03,0.476556E+02,0.478512E+02,0.583700E+02,0.268437E+02,0.108104E+03,0.804197E+02,0.804197E+02,0.120258E+01,0.614015E+00,0.588564E+00,0.127345E+00,0.402353E+00,0.477604E+00,0.372976E+02,0.213320E+02,0.213320E+02,0.517673E+00,0.646476E-01,0.453025E+00,0.000000E+00,0.358571E+00,0.513193E+00,0.163472E+03,0.100000E+01,0.163472E+03,0.989831E+00,0.163472E+03,0.100000E+01,0.163472E+03,0.989831E+00,
0.564000E+03,0.477708E+02,0.479788E+02,0.585222E+02,0.268672E+02,0.108333E+03,0.807266E+02,0.807266E+02,0.120653E+01,0.615909E+00,0.590624E+00,0.127256E+00,0.402839E+00,0.479268E+00,0.373803E+02,0.213446E+02,0.213446E+02,0.520385E+00,0.650493E-01,0.455335E+00,0.000000E+00,0.358991E+00,0.515083E+00,0.163784E+03,0.100000E+01,0.163784E+03,0.989918E+00,0.163784E+03,0.100000E+01,0.163784E+03,0.989918E+00,
0.565000E+03,0.478860E+02,0.481065E+02,0.586741E+02,0.268906E+02,0.108561E+03,0.810339E+02,0.810339E+02,0.121048E+01,0.617796E+00,0.592684E+00,0.127167E+00,0.403324E+00,0.480932E+00,0.374625E+02,0.213573E+02,0.213573E+02,0.523094E+00,0.654491E-01,0.457645E+00,0.000000E+00,0.359411E+00,0.516972E+00,0.164094E+03,0.100000E+01,0.164094E+03,0.990003E+00,0.164094E+03,0.100000E+01,0.164094E+03,0.990003E+00,
0.566000E+03,0.480012E+02,0.482342E+02,0.588259E+02,0.269142E+02,0.108788E+03,0.813417E+02,0.813417E+02,0.121442E+01,0.619675E+00,0.594743E+00,0.127078E+00,0.403808E+00,0.482596E+00,0.375442E+02,0.213700E+02,0.213700E+02,0.525801E+00,0.658469E-01,0.459954E+00,0.000000E+00,0.359831E+00,0.518861E+00,0.164403E+03,0.100000E+01,0.164403E+03,0.990086E+00,0.164403E+03,0.100000E+01,0.164403E+03,0.990086E+00,
0.567000E+03,0.481164E+02,0.483620E+02,0.589774E+02,0.269377E+02,0.109015E+03,0.816498E+02,0.816498E+02,0.121835E+01,0.621548E+00,0.596802E+00,0.126990E+00,0.404291E+00,0.484259E+00,0.376254E+02,0.213828E+02,0.213828E+02,0.528505E+00,0.662425E-01,0.462262E+00,0.000000E+00,0.360251E+00,0.520750E+00,0.164710E+03,0.100000E+01,0.164710E+03,0.990166E+00,0.164710E+03,0.100000E+01,0.164710E+03,0.990166E+00,
0.568000E+03,0.482317E+02,0.484899E+02,0.591288E+02,0.269613E+02,0.109240E+03,0.819583E+02,0.819583E+02,0.122227E+01,0.623413E+00,0.598859E+00,0.126901E+00,0.404774E+00,0.485923E+00,0.377060E+02,0.213957E+02,0.213957E+02,0.531206E+00,0.666360E-01,0.464570E+00,0.000000E+00,0.360670E+00,0.522638E+00,0.165016E+03,0.100000E+01,0.165016E+03,0.990244E+00,0.165016E+03,0.100000E+01,0.165016E+03,0.990244E+00,
0.569000E+03,0.483469E+02,0.486179E+02,0.592799E+02,0.269848E+02,0.109465E+03,0.822672E+02,0.822672E+02,0.122619E+01,0.625270E+00,0.600915E+00,0.126812E+00,0.405255E+00,0.487586E+00,0.377860E+02,0.214087E+02,0.214087E+02,0.533904E+00,0.670273E-01,0.466877E+00,0.000000E+00,0.361089E+00,0.524526E+00,0.165320E+03,0.100000E+01,0.165320E+03,0.990319E+00,0.165320E+03,0.100000E+01,0.165320E+03,0.990319E+00,
0.570000E+03,0.484622E+02,0.487459E+02,0.594309E+02,0.270085E+02,0.109688E+03,0.825764E+02,0.825764E+02,0.123009E+01,0.627121E+00,0.602971E+00,0.126723E+00,0.405736E+00,0.489250E+00,0.378655E+02,0.214217E+02,0.214217E+02,0.536599E+00,0.674162E-01,0.469183E+00,0.000000E+00,0.361508E+00,0.526412E+00,0.165623E+03,0.100000E+01,0.165623E+03,0.990392E+00,0.165623E+03,0.100000E+01,0.165623E+03,0.990392E+00,
0.571000E+03,0.485775E+02,0.488740E+02,0.595816E+02,0.270321E+02,0.109911E+03,0.828860E+02,0.828860E+02,0.123399E+01,0.628964E+00,0.605025E+00,0.126635E+00,0.406216E+00,0.490913E+00,0.379444E+02,0.214348E+02,0.214348E+02,0.539291E+00,0.678028E-01,0.471488E+00,0.000000E+00,0.361927E+00,0.528299E+00,0.165924E+03,0.100000E+01,0.165924E+03,0.990462E+00,0.165924E+03,0.100000E+01,0.165924E+03,0.990462E+00,
0.572000E+03,0.486928E+02,0.490021E+02,0.597321E+02,0.270557E+02,0.110133E+03,0.831960E+02,0.831960E+02,0.123788E+01,0.630800E+00,0.607079E+00,0.126546E+00,0.406695E+00,0.492576E+00,0.380227E+02,0.214479E+02,0.214479E+02,0.541979E+00,0.681870E-01,0.473792E+00,0.000000E+00,0.362346E+00,0.530185E+00,0.166224E+03,0.100000E+01,0.166224E+03,0.990530E+00,0.166224E+03,0.100000E+01,0.166224E+03,0.990530E+00,
0.573000E+03,0.488082E+02,0.491303E+02,0.598824E+02,0.270794E+02,0.110354E+03,0.835063E+02,0.835063E+02,0.124176E+01,0.632629E+00,0.609131E+00,0.126458E+00,0.407173E+00,0.494239E+00,0.381004E+02,0.214612E+02,0.214612E+02,0.544664E+00,0.685687E-01,0.476095E+00,0.000000E+00,0.362764E+00,0.532070E+00,0.166523E+03,0.100000E+01,0.166523E+03,0.990595E+00,0.166523E+03,0.100000E+01,0.166523E+03,0.990595E+00,
0.574000E+03,0.489235E+02,0.492586E+02,0.600324E+02,0.271031E+02,0.110574E+03,0.838169E+02,0.838169E+02,0.124563E+01,0.634451E+00,0.611182E+00,0.126369E+00,0.407650E+00,0.495901E+00,0.381775E+02,0.214745E+02,0.214745E+02,0.547345E+00,0.689478E-01,0.478398E+00,0.000000E+00,0.363182E+00,0.533954E+00,0.166820E+03,0.100000E+01,0.166820E+03,0.990658E+00,0.166820E+03,0.100000E+01,0.166820E+03,0.990658E+00,
0.575000E+03,0.490388E+02,0.493869E+02,0.601822E+02,0.271268E+02,0.110793E+03,0.841279E+02,0.841279E+02,0.124950E+01,0.636266E+00,0.613232E+00,0.126281E+00,0.408126E+00,0.497564E+00,0.382539E+02,0.214878E+02,0.214878E+02,0.550023E+00,0.693242E-01,0.480699E+00,0.000000E+00,0.363599E+00,0.535838E+00,0.167116E+03,0.100000E+01,0.167116E+03,0.990719E+00,0.167116E+03,0.100000E+01,0.167116E+03,0.990719E+00,
0.576000E+03,0.491542E+02,0.495153E+02,0.603318E+02,0.271506E+02,0.111011E+03,0.844392E+02,0.844392E+02,0.125336E+01,0.638074E+00,0.615281E+00,0.126192E+00,0.408602E+00,0.499226E+00,0.383298E+02,0.215013E+02,0.215013E+02,0.552697E+00,0.696980E-01,0.482999E+00,0.000000E+00,0.364017E+00,0.537721E+00,0.167410E+03,0.100000E+01,0.167410E+03,0.990777E+00,0.167410E+03,0.100000E+01,0.167410E+03,0.990777E+00,
0.577000E+03,0.492695E+02,0.496437E+02,0.604812E+02,0.271743E+02,0.111228E+03,0.847508E+02,0.847508E+02,0.125720E+01,0.639875E+00,0.617329E+00,0.126104E+00,0.409076E+00,0.500888E+00,0.384049E+02,0.215148E+02,0.215148E+02,0.555367E+00,0.700690E-01,0.485298E+00,0.000000E+00,0.364433E+00,0.539603E+00,0.167703E+03,0.100000E+01,0.167703E+03,0.990832E+00,0.167703E+03,0.100000E+01,0.167703E+03,0.990832E+00,
0.578000E+03,0.493849E+02,0.497722E+02,0.606303E+02,0.271981E+02,0.111445E+03,0.850628E+02,0.850628E+02,0.126105E+01,0.641669E+00,0.619376E+00,0.126016E+00,0.409549E+00,0.502550E+00,0.384795E+02,0.215283E+02,0.215283E+02,0.558033E+00,0.704371E-01,0.487596E+00,0.000000E+00,0.364850E+00,0.541485E+00,0.167995E+03,0.100000E+01,0.167995E+03,0.990886E+00,0.167995E+03,0.100000E+01,0.167995E+03,0.990886E+00,
0.579000E+03,0.495002E+02,0.499007E+02,0.607792E+02,0.272219E+02,0.111660E+03,0.853750E+02,0.853750E+02,0.126488E+01,0.643456E+00,0.621422E+00,0.125927E+00,0.410021E+00,0.504212E+00,0.385533E+02,0.215420E+02,0.215420E+02,0.560695E+00,0.708024E-01,0.489893E+00,0.000000E+00,0.365266E+00,0.543365E+00,0.168285E+03,0.100000E+01,0.168285E+03,0.990936E+00,0.168285E+03,0.100000E+01,0.168285E+03,0.990936E+00,
0.580000E+03,0.496156E+02,0.500292E+02,0.609278E+02,0.272457E+02,0.111875E+03,0.856875E+02,0.856875E+02,0.126870E+01,0.645237E+00,0.623466E+00,0.125839E+00,0.410492E+00,0.505873E+00,0.386265E+02,0.215557E+02,0.215557E+02,0.563353E+00,0.711647E-01,0.492188E+00,0.000000E+00,0.365681E+00,0.545245E+00,0.168574E+03,0.100000E+01,0.168574E+03,0.990984E+00,0.168574E+03,0.100000E+01,0.168574E+03,0.990984E+00,
0.581000E+03,0.497309E+02,0.501578E+02,0.610762E+02,0.272696E+02,0.112089E+03,0.860003E+02,0.860003E+02,0.127252E+01,0.647010E+00,0.625509E+00,0.125751E+00,0.410962E+00,0.507534E+00,0.386990E+02,0.215694E+02,0.215694E+02,0.566007E+00,0.715240E-01,0.494483E+00,0.000000E+00,0.366096E+00,0.547124E+00,0.168861E+03,0.100000E+01,0.168861E+03,0.991030E+00,0.168861E+03,0.100000E+01,0.168861E+03,0.991030E+00,
0.582000E+03,0.498463E+02,0.502864E+02,0.612243E+02,0.272935E+02,0.112302E+03,0.863134E+02,0.863134E+02,0.127633E+01,0.648777E+00,0.627551E+00,0.125663E+00,0.411430E+00,0.509195E+00,0.387708E+02,0.215833E+02,0.215833E+02,0.568656E+00,0.718802E-01,0.496775E+00,0.000000E+00,0.366511E+00,0.549003E+00,0.169147E+03,0.100000E+01,0.169147E+03,0.991073E+00,0.169147E+03,0.100000E+01,0.169147E+03,0.991073E+00,
0.583000E+03,0.499616E+02,0.504151E+02,0.613722E+02,0.273173E+02,0.112514E+03,0.866268E+02,0.866268E+02,0.128013E+01,0.650537E+00,0.629591E+00,0.125575E+00,0.411898E+00,0.510856E+00,0.388418E+02,0.215971E+02,0.215971E+02,0.571300E+00,0.722332E-01,0.499067E+00,0.000000E+00,0.366925E+00,0.550880E+00,0.169432E+03,0.100000E+01,0.169432E+03,0.991114E+00,0.169432E+03,0.100000E+01,0.169432E+03,0.991114E+00,
0.584000E+03,0.500769E+02,0.505438E+02,0.615198E+02,0.273413E+02,0.112725E+03,0.869405E+02,0.869405E+02,0.128392E+01,0.652290E+00,0.631630E+00,0.125487E+00,0.412365E+00,0.512517E+00,0.389122E+02,0.216111E+02,0.216111E+02,0.573940E+00,0.725830E-01,0.501357E+00,0.000000E+00,0.367339E+00,0.552757E+00,0.169716E+03,0.100000E+01,0.169716E+03,0.991153E+00,0.169716E+03,0.100000E+01,0.169716E+03,0.991153E+00,
0.585000E+03,0.501922E+02,0.506725E+02,0.616672E+02,0.273652E+02,0.112936E+03,0.872544E+02,0.872544E+02,0.128770E+01,0.654036E+00,0.633668E+00,0.125399E+00,0.412830E+00,0.514177E+00,0.389818E+02,0.216251E+02,0.216251E+02,0.576575E+00,0.729295E-01,0.503646E+00,0.000000E+00,0.367752E+00,0.554632E+00,0.169998E+03,0.100000E+01,0.169998E+03,0.991189E+00,0.169998E+03,0.100000E+01,0.169998E+03,0.991189E+00,
0.586000E+03,0.503075E+02,0.508012E+02,0.618143E+02,0.273891E+02,0.113145E+03,0.875686E+02,0.875686E+02,0.129148E+01,0.655776E+00,0.635704E+00,0.125311E+00,0.413294E+00,0.515837E+00,0.390507E+02,0.216392E+02,0.216392E+02,0.579206E+00,0.732727E-01,0.505933E+00,0.000000E+00,0.368165E+00,0.556507E+00,0.170278E+03,0.100000E+01,0.170278E+03,0.991222E+00,0.170278E+03,0.100000E+01,0.170278E+03,0.991222E+00,
0.587000E+03,0.504228E+02,0.509300E+02,0.619611E+02,0.274131E+02,0.113354E+03,0.878830E+02,0.878830E+02,0.129525E+01,0.657509E+00,0.637739E+00,0.125223E+00,0.413757E+00,0.517497E+00,0.391188E+02,0.216534E+02,0.216534E+02,0.581831E+00,0.736125E-01,0.508219E+00,0.000000E+00,0.368577E+00,0.558380E+00,0.170558E+03,0.100000E+01,0.170558E+03,0.991253E+00,0.170558E+03,0.100000E+01,0.170558E+03,0.991253E+00,
0.588000E+03,0.505381E+02,0.510588E+02,0.621077E+02,0.274371E+02,0.113562E+03,0.881977E+02,0.881977E+02,0.129901E+01,0.659236E+00,0.639773E+00,0.125136E+00,0.414219E+00,0.519157E+00,0.391862E+02,0.216676E+02,0.216676E+02,0.584452E+00,0.739488E-01,0.510503E+00,0.000000E+00,0.368988E+00,0.560253E+00,0.170836E+03,0.100000E+01,0.170836E+03,0.991282E+00,0.170836E+03,0.100000E+01,0.170836E+03,0.991282E+00,
0.589000E+03,0.506534E+02,0.511876E+02,0.622539E+02,0.274611E+02,0.113769E+03,0.885126E+02,0.885126E+02,0.130276E+01,0.660956E+00,0.641805E+00,0.125048E+00,0.414679E+00,0.520816E+00,0.392528E+02,0.216818E+02,0.216818E+02,0.587067E+00,0.742815E-01,0.512785E+00,0.000000E+00,0.369399E+00,0.562125E+00,0.171113E+03,0.100000E+01,0.171113E+03,0.991308E+00,0.171113E+03,0.100000E+01,0.171113E+03,0.991308E+00,
0.590000E+03,0.507686E+02,0.513164E+02,0.623999E+02,0.274851E+02,0.113975E+03,0.888278E+02,0.888278E+02,0.130650E+01,0.662669E+00,0.643836E+00,0.124960E+00,0.415138E+00,0.522476E+00,0.393186E+02,0.216961E+02,0.216961E+02,0.589677E+00,0.746107E-01,0.515066E+00,0.000000E+00,0.369809E+00,0.563995E+00,0.171389E+03,0.100000E+01,0.171389E+03,0.991332E+00,0.171389E+03,0.100000E+01,0.171389E+03,0.991332E+00,
0.591000E+03,0.508838E+02,0.514453E+02,0.625456E+02,0.275091E+02,0.114181E+03,0.891431E+02,0.891431E+02,0.131024E+01,0.664376E+00,0.645865E+00,0.124873E+00,0.415596E+00,0.524135E+00,0.393836E+02,0.217105E+02,0.217105E+02,0.592282E+00,0.749362E-01,0.517346E+00,0.000000E+00,0.370219E+00,0.565865E+00,0.171663E+03,0.100000E+01,0.171663E+03,0.991354E+00,0.171663E+03,0.100000E+01,0.171663E+03,0.991354E+00,
0.592000E+03,0.509990E+02,0.515741E+02,0.626911E+02,0.275332E+02,0.114385E+03,0.894587E+02,0.894587E+02,0.131397E+01,0.666076E+00,0.647892E+00,0.124785E+00,0.416053E+00,0.525793E+00,0.394479E+02,0.217250E+02,0.217250E+02,0.594881E+00,0.752580E-01,0.519623E+00,0.000000E+00,0.370628E+00,0.567734E+00,0.171936E+03,0.100000E+01,0.171936E+03,0.991373E+00,0.171936E+03,0.100000E+01,0.171936E+03,0.991373E+00,
0.593000E+03,0.511142E+02,0.517030E+02,0.628362E+02,0.275573E+02,0.114589E+03,0.897746E+02,0.897746E+02,0.131769E+01,0.667770E+00,0.649919E+00,0.124697E+00,0.416508E+00,0.527452E+00,0.395113E+02,0.217395E+02,0.217395E+02,0.597475E+00,0.755760E-01,0.521899E+00,0.000000E+00,0.371036E+00,0.569601E+00,0.172208E+03,0.100000E+01,0.172208E+03,0.991389E+00,0.172208E+03,0.100000E+01,0.172208E+03,0.991389E+00,
0.594000E+03,0.512294E+02,0.518318E+02,0.629811E+02,0.275813E+02,0.114792E+03,0.900906E+02,0.900906E+02,0.132140E+01,0.669458E+00,0.651943E+00,0.124610E+00,0.416962E+00,0.529110E+00,0.395739E+02,0.217540E+02,0.217540E+02,0.600063E+00,0.758902E-01,0.524173E+00,0.000000E+00,0.371444E+00,0.571467E+00,0.172479E+03,0.100000E+01,0.172479E+03,0.991403E+00,0.172479E+03,0.100000E+01,0.172479E+03,0.991403E+00,
0.595000E+03,0.513445E+02,0.519607E+02,0.631256E+02,0.276054E+02,0.114995E+03,0.904068E+02,0.904068E+02,0.132510E+01,0.671139E+00,0.653966E+00,0.124522E+00,0.417414E+00,0.530767E+00,0.396356E+02,0.217686E+02,0.217686E+02,0.602646E+00,0.762005E-01,0.526445E+00,0.000000E+00,0.371851E+00,0.573333E+00,0.172748E+03,0.100000E+01,0.172748E+03,0.991415E+00,0.172748E+03,0.100000E+01,0.172748E+03,0.991415E+00,
0.596000E+03,0.514596E+02,0.520896E+02,0.632699E+02,0.276296E+02,0.115196E+03,0.907232E+02,0.907232E+02,0.132880E+01,0.672814E+00,0.655987E+00,0.124435E+00,0.417865E+00,0.532425E+00,0.396966E+02,0.217833E+02,0.217833E+02,0.605222E+00,0.765069E-01,0.528715E+00,0.000000E+00,0.372257E+00,0.575197E+00,0.173016E+03,0.100000E+01,0.173016E+03,0.991424E+00,0.173016E+03,0.100000E+01,0.173016E+03,0.991424E+00,
0.597000E+03,0.515747E+02,0.522185E+02,0.634139E+02,0.276537E+02,0.115397E+03,0.910398E+02,0.910398E+02,0.133249E+01,0.674482E+00,0.658007E+00,0.124348E+00,0.418315E+00,0.534082E+00,0.397567E+02,0.217980E+02,0.217980E+02,0.607793E+00,0.768092E-01,0.530984E+00,0.000000E+00,0.372662E+00,0.577060E+00,0.173283E+03,0.100000E+01,0.173283E+03,0.991431E+00,0.173283E+03,0.100000E+01,0.173283E+03,0.991431E+00,
0.598000E+03,0.516897E+02,0.523474E+02,0.635575E+02,0.276779E+02,0.115597E+03,0.913566E+02,0.913566E+02,0.133617E+01,0.676144E+00,0.660025E+00,0.124260E+00,0.418764E+00,0.535739E+00,0.398159E+02,0.218128E+02,0.218128E+02,0.610358E+00,0.771075E-01,0.533250E+00,0.000000E+00,0.373067E+00,0.578922E+00,0.173549E+03,0.100000E+01,0.173549E+03,0.991436E+00,0.173549E+03,0.100000E+01,0.173549E+03,0.991436E+00,
0.599000E+03,0.518047E+02,0.524762E+02,0.637009E+02,0.277020E+02,0.115796E+03,0.916736E+02,0.916736E+02,0.133984E+01,0.677800E+00,0.662041E+00,0.124173E+00,0.419210E+00,0.537396E+00,0.398743E+02,0.218276E+02,0.218276E+02,0.612917E+00,0.774017E-01,0.535515E+00,0.000000E+00,0.373471E+00,0.580782E+00,0.173813E+03,0.100000E+01,0.173813E+03,0.991438E+00,0.173813E+03,0.100000E+01,0.173813E+03,0.991438E+00,
0.600000E+03,0.519197E+02,0.526051E+02,0.638439E+02,0.277262E+02,0.115994E+03,0.919907E+02,0.919907E+02,0.134351E+01,0.679450E+00,0.664056E+00,0.124086E+00,0.419656E+00,0.539052E+00,0.399318E+02,0.218425E+02,0.218425E+02,0.615469E+00,0.776917E-01,0.537778E+00,0.000000E+00,0.373874E+00,0.582642E+00,0.174076E+03,0.100000E+01,0.174076E+03,0.991438E+00,0.174076E+03,0.100000E+01,0.174076E+03,0.991438E+00,
