Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.511000E+03,0.403576E+02,0.399932E+02,0.381546E+02,0.238096E+02,0.772695E+02,0.727488E+02,0.727488E+02,0.593699E+00,0.364601E+00,0.229097E+00,0.000000E+00,0.324495E+00,0.323341E+00,0.307895E+02,0.211801E+02,0.211801E+02,0.251880E+00,0.349892E-01,0.216891E+00,0.000000E+00,0.292530E+00,0.343099E+00,0.772695E+02,0.100000E+01,0.772695E+02,0.100000E+00,0.772695E+02,0.100000E+01,0.772695E+02,0.100000E+00,
0.512000E+03,0.403577E+02,0.399955E+02,0.380852E+02,0.237968E+02,0.770870E+02,0.728467E+02,0.728467E+02,0.591458E+00,0.363170E+00,0.228288E+00,0.000000E+00,0.324314E+00,0.322711E+00,0.307746E+02,0.211867E+02,0.211867E+02,0.251019E+00,0.349263E-01,0.216092E+00,0.000000E+00,0.292411E+00,0.342419E+00,0.770870E+02,0.100000E+01,0.770870E+02,0.100000E+00,0.770870E+02,0.100000E+01,0.770870E+02,0.100000E+00,
0.513000E+03,0.403573E+02,0.399975E+02,0.380167E+02,0.237844E+02,0.769055E+02,0.729433E+02,0.729433E+02,0.589232E+00,0.361748E+00,0.227484E+00,0.000000E+00,0.324136E+00,0.322086E+00,0.307598E+02,0.211933E+02,0.211933E+02,0.250164E+00,0.348640E-01,0.215300E+00,0.000000E+00,0.292293E+00,0.341745E+00,0.769055E+02,0.100000E+01,0.769055E+02,0.100000E+00,0.769055E+02,0.100000E+01,0.769055E+02,0.100000E+00,
0.514000E+03,0.403565E+02,0.399990E+02,0.379488E+02,0.237724E+02,0.767250E+02,0.730389E+02,0.730389E+02,0.587021E+00,0.360335E+00,0.226686E+00,0.000000E+00,0.323959E+00,0.321466E+00,0.307451E+02,0.211999E+02,0.211999E+02,0.249316E+00,0.348022E-01,0.214514E+00,0.000000E+00,0.292176E+00,0.341077E+00,0.767250E+02,0.100000E+01,0.767250E+02,0.100000E+00,0.767250E+02,0.100000E+01,0.767250E+02,0.100000E+00,
0.515000E+03,0.403553E+02,0.400001E+02,0.378817E+02,0.237609E+02,0.765456E+02,0.731333E+02,0.731333E+02,0.584825E+00,0.358931E+00,0.225894E+00,0.000000E+00,0.323783E+00,0.320849E+00,0.307306E+02,0.212065E+02,0.212065E+02,0.248475E+00,0.347410E-01,0.213734E+00,0.000000E+00,0.292059E+00,0.340413E+00,0.765456E+02,0.100000E+01,0.765456E+02,0.100000E+00,0.765456E+02,0.100000E+01,0.765456E+02,0.100000E+00,
0.516000E+03,0.403537E+02,0.400008E+02,0.378154E+02,0.237497E+02,0.763673E+02,0.732265E+02,0.732265E+02,0.582644E+00,0.357535E+00,0.225109E+00,0.000000E+00,0.323610E+00,0.320237E+00,0.307161E+02,0.212131E+02,0.212131E+02,0.247641E+00,0.346803E-01,0.212961E+00,0.000000E+00,0.291944E+00,0.339756E+00,0.763673E+02,0.100000E+01,0.763673E+02,0.100000E+00,0.763673E+02,0.100000E+01,0.763673E+02,0.100000E+00,
0.517000E+03,0.403517E+02,0.400012E+02,0.377498E+02,0.237388E+02,0.761900E+02,0.733187E+02,0.733187E+02,0.580477E+00,0.356149E+00,0.224329E+00,0.000000E+00,0.323437E+00,0.319630E+00,0.307018E+02,0.212196E+02,0.212196E+02,0.246814E+00,0.346201E-01,0.212194E+00,0.000000E+00,0.291829E+00,0.339103E+00,0.761900E+02,0.100000E+01,0.761900E+02,0.100000E+00,0.761900E+02,0.100000E+01,0.761900E+02,0.100000E+00,
0.518000E+03,0.403493E+02,0.400012E+02,0.376848E+02,0.237283E+02,0.760136E+02,0.734098E+02,0.734098E+02,0.578325E+00,0.354771E+00,0.223554E+00,0.000000E+00,0.323266E+00,0.319026E+00,0.306876E+02,0.212262E+02,0.212262E+02,0.245993E+00,0.345604E-01,0.211432E+00,0.000000E+00,0.291715E+00,0.338456E+00,0.760136E+02,0.100000E+01,0.760136E+02,0.100000E+00,0.760136E+02,0.100000E+01,0.760136E+02,0.100000E+00,
0.519000E+03,0.403466E+02,0.400008E+02,0.376206E+02,0.237181E+02,0.758383E+02,0.734997E+02,0.734997E+02,0.576187E+00,0.353401E+00,0.222786E+00,0.000000E+00,0.323097E+00,0.318427E+00,0.306736E+02,0.212327E+02,0.212327E+02,0.245179E+00,0.345013E-01,0.210677E+00,0.000000E+00,0.291602E+00,0.337813E+00,0.758383E+02,0.100000E+01,0.758383E+02,0.100000E+00,0.758383E+02,0.100000E+01,0.758383E+02,0.100000E+00,
0.520000E+03,0.403435E+02,0.400001E+02,0.375571E+02,0.237082E+02,0.756641E+02,0.735886E+02,0.735886E+02,0.574063E+00,0.352040E+00,0.222023E+00,0.000000E+00,0.322929E+00,0.317832E+00,0.306596E+02,0.212392E+02,0.212392E+02,0.244371E+00,0.344427E-01,0.209928E+00,0.000000E+00,0.291490E+00,0.337176E+00,0.756641E+02,0.100000E+01,0.756641E+02,0.100000E+00,0.756641E+02,0.100000E+01,0.756641E+02,0.100000E+00,
0.521000E+03,0.403400E+02,0.399990E+02,0.374943E+02,0.236985E+02,0.754907E+02,0.736764E+02,0.736764E+02,0.571953E+00,0.350688E+00,0.221265E+00,0.000000E+00,0.322762E+00,0.317241E+00,0.306457E+02,0.212457E+02,0.212457E+02,0.243569E+00,0.343846E-01,0.209184E+00,0.000000E+00,0.291378E+00,0.336544E+00,0.754907E+02,0.100000E+01,0.754907E+02,0.100000E+00,0.754907E+02,0.100000E+01,0.754907E+02,0.100000E+00,
0.522000E+03,0.403362E+02,0.399975E+02,0.374321E+02,0.236892E+02,0.753184E+02,0.737631E+02,0.737631E+02,0.569857E+00,0.349344E+00,0.220513E+00,0.000000E+00,0.322597E+00,0.316655E+00,0.306320E+02,0.212522E+02,0.212522E+02,0.242774E+00,0.343270E-01,0.208447E+00,0.000000E+00,0.291267E+00,0.335918E+00,0.753184E+02,0.100000E+01,0.753184E+02,0.100000E+00,0.753184E+02,0.100000E+01,0.753184E+02,0.100000E+00,
0.523000E+03,0.403321E+02,0.399958E+02,0.373706E+02,0.236801E+02,0.751471E+02,0.738488E+02,0.738488E+02,0.567775E+00,0.348008E+00,0.219767E+00,0.000000E+00,0.322433E+00,0.316072E+00,0.306184E+02,0.212586E+02,0.212586E+02,0.241984E+00,0.342699E-01,0.207715E+00,0.000000E+00,0.291157E+00,0.335296E+00,0.751471E+02,0.100000E+01,0.751471E+02,0.100000E+00,0.751471E+02,0.100000E+01,0.751471E+02,0.100000E+00,
0.524000E+03,0.403276E+02,0.399937E+02,0.373098E+02,0.236712E+02,0.749767E+02,0.739334E+02,0.739334E+02,0.565706E+00,0.346680E+00,0.219026E+00,0.000000E+00,0.322271E+00,0.315493E+00,0.306049E+02,0.212651E+02,0.212651E+02,0.241201E+00,0.342133E-01,0.206988E+00,0.000000E+00,0.291048E+00,0.334678E+00,0.749767E+02,0.100000E+01,0.749767E+02,0.100000E+00,0.749767E+02,0.100000E+01,0.749767E+02,0.100000E+00,
0.525000E+03,0.403227E+02,0.399912E+02,0.372496E+02,0.236626E+02,0.748073E+02,0.740170E+02,0.740170E+02,0.563651E+00,0.345361E+00,0.218290E+00,0.000000E+00,0.322110E+00,0.314918E+00,0.305915E+02,0.212715E+02,0.212715E+02,0.240425E+00,0.341572E-01,0.206267E+00,0.000000E+00,0.290939E+00,0.334066E+00,0.748073E+02,0.100000E+01,0.748073E+02,0.100000E+00,0.748073E+02,0.100000E+01,0.748073E+02,0.100000E+00,
0.526000E+03,0.403176E+02,0.399885E+02,0.371900E+02,0.236542E+02,0.746388E+02,0.740996E+02,0.740996E+02,0.561609E+00,0.344049E+00,0.217559E+00,0.000000E+00,0.321950E+00,0.314348E+00,0.305782E+02,0.212779E+02,0.212779E+02,0.239654E+00,0.341016E-01,0.205552E+00,0.000000E+00,0.290832E+00,0.333459E+00,0.746388E+02,0.100000E+01,0.746388E+02,0.100000E+00,0.746388E+02,0.100000E+01,0.746388E+02,0.100000E+00,
0.527000E+03,0.403121E+02,0.399854E+02,0.371311E+02,0.236460E+02,0.744713E+02,0.741811E+02,0.741811E+02,0.559580E+00,0.342746E+00,0.216834E+00,0.000000E+00,0.321791E+00,0.313781E+00,0.305651E+02,0.212843E+02,0.212843E+02,0.238889E+00,0.340465E-01,0.204842E+00,0.000000E+00,0.290724E+00,0.332856E+00,0.744713E+02,0.100000E+01,0.744713E+02,0.100000E+00,0.744713E+02,0.100000E+01,0.744713E+02,0.100000E+00,
0.528000E+03,0.403063E+02,0.399820E+02,0.370728E+02,0.236380E+02,0.743047E+02,0.742617E+02,0.742617E+02,0.557564E+00,0.341451E+00,0.216113E+00,0.000000E+00,0.321634E+00,0.313218E+00,0.305520E+02,0.212907E+02,0.212907E+02,0.238129E+00,0.339918E-01,0.204138E+00,0.000000E+00,0.290618E+00,0.332258E+00,0.743047E+02,0.100000E+01,0.743047E+02,0.100000E+00,0.743047E+02,0.100000E+01,0.743047E+02,0.100000E+00,
0.529000E+03,0.403003E+02,0.399784E+02,0.370151E+02,0.236303E+02,0.741390E+02,0.743412E+02,0.743412E+02,0.555561E+00,0.340163E+00,0.215398E+00,0.000000E+00,0.321478E+00,0.312658E+00,0.305391E+02,0.212971E+02,0.212971E+02,0.237376E+00,0.339377E-01,0.203438E+00,0.000000E+00,0.290512E+00,0.331665E+00,0.741390E+02,0.100000E+01,0.741390E+02,0.100000E+00,0.741390E+02,0.100000E+01,0.741390E+02,0.100000E+00,
0.530000E+03,0.402939E+02,0.399744E+02,0.369579E+02,0.236227E+02,0.739742E+02,0.744197E+02,0.744197E+02,0.553571E+00,0.338883E+00,0.214688E+00,0.000000E+00,0.321323E+00,0.312103E+00,0.305262E+02,0.213035E+02,0.213035E+02,0.236628E+00,0.338840E-01,0.202744E+00,0.000000E+00,0.290407E+00,0.331076E+00,0.739742E+02,0.100000E+01,0.739742E+02,0.100000E+00,0.739742E+02,0.100000E+01,0.739742E+02,0.100000E+00,
0.531000E+03,0.402872E+02,0.399701E+02,0.369014E+02,0.236153E+02,0.738104E+02,0.744973E+02,0.744973E+02,0.551593E+00,0.337611E+00,0.213982E+00,0.000000E+00,0.321169E+00,0.311551E+00,0.305135E+02,0.213098E+02,0.213098E+02,0.235886E+00,0.338308E-01,0.202055E+00,0.000000E+00,0.290302E+00,0.330491E+00,0.738104E+02,0.100000E+01,0.738104E+02,0.100000E+00,0.738104E+02,0.100000E+01,0.738104E+02,0.100000E+00,
0.532000E+03,0.402802E+02,0.399656E+02,0.368455E+02,0.236081E+02,0.736475E+02,0.745738E+02,0.745738E+02,0.549628E+00,0.336346E+00,0.213282E+00,0.000000E+00,0.321017E+00,0.311003E+00,0.305009E+02,0.213162E+02,0.213162E+02,0.235150E+00,0.337780E-01,0.201372E+00,0.000000E+00,0.290198E+00,0.329912E+00,0.736475E+02,0.100000E+01,0.736475E+02,0.100000E+00,0.736475E+02,0.100000E+01,0.736475E+02,0.100000E+00,
0.533000E+03,0.402730E+02,0.399607E+02,0.367901E+02,0.236011E+02,0.734854E+02,0.746494E+02,0.746494E+02,0.547676E+00,0.335090E+00,0.212586E+00,0.000000E+00,0.320866E+00,0.310458E+00,0.304884E+02,0.213225E+02,0.213225E+02,0.234419E+00,0.337257E-01,0.200693E+00,0.000000E+00,0.290095E+00,0.329336E+00,0.734854E+02,0.100000E+01,0.734854E+02,0.100000E+00,0.734854E+02,0.100000E+01,0.734854E+02,0.100000E+00,
0.534000E+03,0.402654E+02,0.399556E+02,0.367353E+02,0.235942E+02,0.733242E+02,0.747241E+02,0.747241E+02,0.545735E+00,0.333840E+00,0.211895E+00,0.000000E+00,0.320716E+00,0.309918E+00,0.304759E+02,0.213288E+02,0.213288E+02,0.233693E+00,0.336738E-01,0.200020E+00,0.000000E+00,0.289992E+00,0.328765E+00,0.733242E+02,0.100000E+01,0.733242E+02,0.100000E+00,0.733242E+02,0.100000E+01,0.733242E+02,0.100000E+00,
0.535000E+03,0.402576E+02,0.399503E+02,0.366811E+02,0.235875E+02,0.731640E+02,0.747978E+02,0.747978E+02,0.543807E+00,0.332598E+00,0.211209E+00,0.000000E+00,0.320567E+00,0.309380E+00,0.304636E+02,0.213351E+02,0.213351E+02,0.232973E+00,0.336224E-01,0.199351E+00,0.000000E+00,0.289890E+00,0.328199E+00,0.731640E+02,0.100000E+01,0.731640E+02,0.100000E+00,0.731640E+02,0.100000E+01,0.731640E+02,0.100000E+00,
0.536000E+03,0.402496E+02,0.399446E+02,0.366274E+02,0.235810E+02,0.730045E+02,0.748705E+02,0.748705E+02,0.541891E+00,0.331364E+00,0.210527E+00,0.000000E+00,0.320419E+00,0.308847E+00,0.304514E+02,0.213414E+02,0.213414E+02,0.232259E+00,0.335714E-01,0.198687E+00,0.000000E+00,0.289789E+00,0.327636E+00,0.730045E+02,0.100000E+01,0.730045E+02,0.100000E+00,0.730045E+02,0.100000E+01,0.730045E+02,0.100000E+00,
0.537000E+03,0.402413E+02,0.399387E+02,0.365742E+02,0.235746E+02,0.728460E+02,0.749423E+02,0.749423E+02,0.539987E+00,0.330136E+00,0.209850E+00,0.000000E+00,0.320272E+00,0.308316E+00,0.304393E+02,0.213477E+02,0.213477E+02,0.231549E+00,0.335209E-01,0.198028E+00,0.000000E+00,0.289688E+00,0.327078E+00,0.728460E+02,0.100000E+01,0.728460E+02,0.100000E+00,0.728460E+02,0.100000E+01,0.728460E+02,0.100000E+00,
0.538000E+03,0.402327E+02,0.399326E+02,0.365216E+02,0.235684E+02,0.726883E+02,0.750132E+02,0.750132E+02,0.538094E+00,0.328916E+00,0.209178E+00,0.000000E+00,0.320127E+00,0.307790E+00,0.304273E+02,0.213539E+02,0.213539E+02,0.230845E+00,0.334708E-01,0.197374E+00,0.000000E+00,0.289588E+00,0.326525E+00,0.726883E+02,0.100000E+01,0.726883E+02,0.100000E+00,0.726883E+02,0.100000E+01,0.726883E+02,0.100000E+00,
0.539000E+03,0.402238E+02,0.399262E+02,0.364695E+02,0.235624E+02,0.725315E+02,0.750832E+02,0.750832E+02,0.536214E+00,0.327704E+00,0.208510E+00,0.000000E+00,0.319982E+00,0.307266E+00,0.304153E+02,0.213602E+02,0.213602E+02,0.230146E+00,0.334211E-01,0.196725E+00,0.000000E+00,0.289488E+00,0.325975E+00,0.725315E+02,0.100000E+01,0.725315E+02,0.100000E+00,0.725315E+02,0.100000E+01,0.725315E+02,0.100000E+00,
0.540000E+03,0.402148E+02,0.399195E+02,0.364178E+02,0.235564E+02,0.723755E+02,0.751522E+02,0.751522E+02,0.534345E+00,0.326498E+00,0.207847E+00,0.000000E+00,0.319839E+00,0.306746E+00,0.304035E+02,0.213664E+02,0.213664E+02,0.229452E+00,0.333718E-01,0.196080E+00,0.000000E+00,0.289389E+00,0.325429E+00,0.723755E+02,0.100000E+01,0.723755E+02,0.100000E+00,0.723755E+02,0.100000E+01,0.723755E+02,0.100000E+00,
0.541000E+03,0.402058E+02,0.399129E+02,0.363665E+02,0.235506E+02,0.722300E+02,0.752204E+02,0.752204E+02,0.532590E+00,0.325374E+00,0.207215E+00,0.000000E+00,0.319688E+00,0.306265E+00,0.303817E+02,0.213727E+02,0.213727E+02,0.228721E+00,0.332809E-01,0.195440E+00,0.000000E+00,0.289305E+00,0.324874E+00,0.722300E+02,0.100000E+01,0.722300E+02,0.100000E+00,0.722300E+02,0.100000E+01,0.722300E+02,0.100000E+00,
0.542000E+03,0.401969E+02,0.399064E+02,0.363156E+02,0.235448E+02,0.720955E+02,0.752876E+02,0.752876E+02,0.530959E+00,0.324336E+00,0.206623E+00,0.000000E+00,0.319522E+00,0.305839E+00,0.303507E+02,0.213788E+02,0.213788E+02,0.227966E+00,0.331519E-01,0.194814E+00,0.000000E+00,0.289235E+00,0.324318E+00,0.720955E+02,0.100000E+01,0.720955E+02,0.100000E+00,0.720955E+02,0.100000E+01,0.720955E+02,0.100000E+00,
0.543000E+03,0.401880E+02,0.398999E+02,0.362651E+02,0.235392E+02,0.719616E+02,0.753541E+02,0.753541E+02,0.529338E+00,0.323303E+00,0.206035E+00,0.000000E+00,0.319357E+00,0.305416E+00,0.303200E+02,0.213850E+02,0.213850E+02,0.227218E+00,0.330246E-01,0.194193E+00,0.000000E+00,0.289166E+00,0.323765E+00,0.719616E+02,0.100000E+01,0.719616E+02,0.100000E+00,0.719616E+02,0.100000E+01,0.719616E+02,0.100000E+00,
0.544000E+03,0.401790E+02,0.398933E+02,0.362151E+02,0.235338E+02,0.718283E+02,0.754198E+02,0.754198E+02,0.527724E+00,0.322274E+00,0.205450E+00,0.000000E+00,0.319194E+00,0.304995E+00,0.302897E+02,0.213912E+02,0.213912E+02,0.226474E+00,0.328987E-01,0.193576E+00,0.000000E+00,0.289098E+00,0.323216E+00,0.718283E+02,0.100000E+01,0.718283E+02,0.100000E+00,0.718283E+02,0.100000E+01,0.718283E+02,0.100000E+00,
0.545000E+03,0.401698E+02,0.398865E+02,0.361656E+02,0.235284E+02,0.716956E+02,0.754847E+02,0.754847E+02,0.526120E+00,0.321251E+00,0.204869E+00,0.000000E+00,0.319031E+00,0.304576E+00,0.302598E+02,0.213973E+02,0.213973E+02,0.225737E+00,0.327744E-01,0.192963E+00,0.000000E+00,0.289031E+00,0.322670E+00,0.716956E+02,0.100000E+01,0.716956E+02,0.100000E+00,0.716956E+02,0.100000E+01,0.716956E+02,0.100000E+00,
0.546000E+03,0.401604E+02,0.398795E+02,0.361166E+02,0.235232E+02,0.715636E+02,0.755489E+02,0.755489E+02,0.524525E+00,0.320233E+00,0.204292E+00,0.000000E+00,0.318870E+00,0.304160E+00,0.302302E+02,0.214034E+02,0.214034E+02,0.225005E+00,0.326517E-01,0.192354E+00,0.000000E+00,0.288964E+00,0.322128E+00,0.715636E+02,0.100000E+01,0.715636E+02,0.100000E+00,0.715636E+02,0.100000E+01,0.715636E+02,0.100000E+00,
0.547000E+03,0.401509E+02,0.398724E+02,0.360679E+02,0.235181E+02,0.714321E+02,0.756122E+02,0.756122E+02,0.522938E+00,0.319220E+00,0.203718E+00,0.000000E+00,0.318710E+00,0.303746E+00,0.302009E+02,0.214094E+02,0.214094E+02,0.224279E+00,0.325306E-01,0.191748E+00,0.000000E+00,0.288898E+00,0.321588E+00,0.714321E+02,0.100000E+01,0.714321E+02,0.100000E+00,0.714321E+02,0.100000E+01,0.714321E+02,0.100000E+00,
0.548000E+03,0.401413E+02,0.398651E+02,0.360198E+02,0.235131E+02,0.713013E+02,0.756748E+02,0.756748E+02,0.521360E+00,0.318212E+00,0.203148E+00,0.000000E+00,0.318551E+00,0.303335E+00,0.301720E+02,0.214155E+02,0.214155E+02,0.223558E+00,0.324110E-01,0.191147E+00,0.000000E+00,0.288833E+00,0.321053E+00,0.713013E+02,0.100000E+01,0.713013E+02,0.100000E+00,0.713013E+02,0.100000E+01,0.713013E+02,0.100000E+00,
0.549000E+03,0.401314E+02,0.398576E+02,0.359720E+02,0.235082E+02,0.711710E+02,0.757366E+02,0.757366E+02,0.519791E+00,0.317210E+00,0.202580E+00,0.000000E+00,0.318393E+00,0.302926E+00,0.301435E+02,0.214215E+02,0.214215E+02,0.222843E+00,0.322929E-01,0.190550E+00,0.000000E+00,0.288768E+00,0.320520E+00,0.711710E+02,0.100000E+01,0.711710E+02,0.100000E+00,0.711710E+02,0.100000E+01,0.711710E+02,0.100000E+00,
0.550000E+03,0.401215E+02,0.398500E+02,0.359247E+02,0.235033E+02,0.710414E+02,0.757976E+02,0.757976E+02,0.518230E+00,0.316213E+00,0.202017E+00,0.000000E+00,0.318236E+00,0.302520E+00,0.301152E+02,0.214275E+02,0.214275E+02,0.222133E+00,0.321763E-01,0.189957E+00,0.000000E+00,0.288704E+00,0.319991E+00,0.710414E+02,0.100000E+01,0.710414E+02,0.100000E+00,0.710414E+02,0.100000E+01,0.710414E+02,0.100000E+00,
0.551000E+03,0.401114E+02,0.398422E+02,0.358778E+02,0.234986E+02,0.709124E+02,0.758579E+02,0.758579E+02,0.516677E+00,0.315220E+00,0.201456E+00,0.000000E+00,0.318079E+00,0.302115E+00,0.300873E+02,0.214335E+02,0.214335E+02,0.221429E+00,0.320612E-01,0.189368E+00,0.000000E+00,0.288641E+00,0.319465E+00,0.709124E+02,0.100000E+01,0.709124E+02,0.100000E+00,0.709124E+02,0.100000E+01,0.709124E+02,0.100000E+00,
0.552000E+03,0.401011E+02,0.398343E+02,0.358313E+02,0.234940E+02,0.707840E+02,0.759174E+02,0.759174E+02,0.515133E+00,0.314233E+00,0.200899E+00,0.000000E+00,0.317924E+00,0.301713E+00,0.300597E+02,0.214394E+02,0.214394E+02,0.220730E+00,0.319474E-01,0.188782E+00,0.000000E+00,0.288578E+00,0.318942E+00,0.707840E+02,0.100000E+01,0.707840E+02,0.100000E+00,0.707840E+02,0.100000E+01,0.707840E+02,0.100000E+00,
0.553000E+03,0.400906E+02,0.398262E+02,0.357853E+02,0.234895E+02,0.706561E+02,0.759761E+02,0.759761E+02,0.513597E+00,0.313251E+00,0.200346E+00,0.000000E+00,0.317770E+00,0.301314E+00,0.300325E+02,0.214453E+02,0.214453E+02,0.220036E+00,0.318351E-01,0.188200E+00,0.000000E+00,0.288516E+00,0.318423E+00,0.706561E+02,0.100000E+01,0.706561E+02,0.100000E+00,0.706561E+02,0.100000E+01,0.706561E+02,0.100000E+00,
0.554000E+03,0.400801E+02,0.398180E+02,0.357397E+02,0.234850E+02,0.705289E+02,0.760340E+02,0.760340E+02,0.512069E+00,0.312274E+00,0.199795E+00,0.000000E+00,0.317617E+00,0.300916E+00,0.300055E+02,0.214512E+02,0.214512E+02,0.219347E+00,0.317241E-01,0.187623E+00,0.000000E+00,0.288455E+00,0.317906E+00,0.705289E+02,0.100000E+01,0.705289E+02,0.100000E+00,0.705289E+02,0.100000E+01,0.705289E+02,0.100000E+00,
0.555000E+03,0.400693E+02,0.398096E+02,0.356944E+02,0.234807E+02,0.704022E+02,0.760911E+02,0.760911E+02,0.510549E+00,0.311301E+00,0.199248E+00,0.000000E+00,0.317465E+00,0.300521E+00,0.299789E+02,0.214571E+02,0.214571E+02,0.218663E+00,0.316145E-01,0.187048E+00,0.000000E+00,0.288394E+00,0.317393E+00,0.704022E+02,0.100000E+01,0.704022E+02,0.100000E+00,0.704022E+02,0.100000E+01,0.704022E+02,0.100000E+00,
0.556000E+03,0.400585E+02,0.398011E+02,0.356496E+02,0.234764E+02,0.702761E+02,0.761475E+02,0.761475E+02,0.509038E+00,0.310334E+00,0.198704E+00,0.000000E+00,0.317314E+00,0.300128E+00,0.299525E+02,0.214630E+02,0.214630E+02,0.217984E+00,0.315062E-01,0.186478E+00,0.000000E+00,0.288333E+00,0.316883E+00,0.702761E+02,0.100000E+01,0.702761E+02,0.100000E+00,0.702761E+02,0.100000E+01,0.702761E+02,0.100000E+00,
0.557000E+03,0.400475E+02,0.397924E+02,0.356052E+02,0.234723E+02,0.701506E+02,0.762030E+02,0.762030E+02,0.507534E+00,0.309371E+00,0.198163E+00,0.000000E+00,0.317164E+00,0.299737E+00,0.299264E+02,0.214688E+02,0.214688E+02,0.217310E+00,0.313991E-01,0.185911E+00,0.000000E+00,0.288274E+00,0.316375E+00,0.701506E+02,0.100000E+01,0.701506E+02,0.100000E+00,0.701506E+02,0.100000E+01,0.701506E+02,0.100000E+00,
0.558000E+03,0.400363E+02,0.397836E+02,0.355612E+02,0.234682E+02,0.700257E+02,0.762578E+02,0.762578E+02,0.506039E+00,0.308413E+00,0.197626E+00,0.000000E+00,0.317015E+00,0.299349E+00,0.299006E+02,0.214746E+02,0.214746E+02,0.216641E+00,0.312934E-01,0.185348E+00,0.000000E+00,0.288215E+00,0.315871E+00,0.700257E+02,0.100000E+01,0.700257E+02,0.100000E+00,0.700257E+02,0.100000E+01,0.700257E+02,0.100000E+00,
0.559000E+03,0.400251E+02,0.397747E+02,0.355175E+02,0.234641E+02,0.699013E+02,0.763118E+02,0.763118E+02,0.504551E+00,0.307460E+00,0.197091E+00,0.000000E+00,0.316867E+00,0.298963E+00,0.298752E+02,0.214804E+02,0.214804E+02,0.215977E+00,0.311889E-01,0.184788E+00,0.000000E+00,0.288156E+00,0.315370E+00,0.699013E+02,0.100000E+01,0.699013E+02,0.100000E+00,0.699013E+02,0.100000E+01,0.699013E+02,0.100000E+00,
0.560000E+03,0.400137E+02,0.397656E+02,0.354743E+02,0.234602E+02,0.697775E+02,0.763650E+02,0.763650E+02,0.503071E+00,0.306512E+00,0.196559E+00,0.000000E+00,0.316719E+00,0.298578E+00,0.298499E+02,0.214862E+02,0.214862E+02,0.215317E+00,0.310857E-01,0.184232E+00,0.000000E+00,0.288098E+00,0.314872E+00,0.697775E+02,0.100000E+01,0.697775E+02,0.100000E+00,0.697775E+02,0.100000E+01,0.697775E+02,0.100000E+00,
0.561000E+03,0.400021E+02,0.397564E+02,0.354314E+02,0.234563E+02,0.696543E+02,0.764175E+02,0.764175E+02,0.501599E+00,0.305568E+00,0.196031E+00,0.000000E+00,0.316573E+00,0.298196E+00,0.298250E+02,0.214919E+02,0.214919E+02,0.214663E+00,0.309836E-01,0.183679E+00,0.000000E+00,0.288040E+00,0.314377E+00,0.696543E+02,0.100000E+01,0.696543E+02,0.100000E+00,0.696543E+02,0.100000E+01,0.696543E+02,0.100000E+00,
0.562000E+03,0.399905E+02,0.397470E+02,0.353889E+02,0.234526E+02,0.695316E+02,0.764692E+02,0.764692E+02,0.500135E+00,0.304629E+00,0.195506E+00,0.000000E+00,0.316427E+00,0.297816E+00,0.298003E+02,0.214977E+02,0.214977E+02,0.214013E+00,0.308828E-01,0.183130E+00,0.000000E+00,0.287984E+00,0.313885E+00,0.695316E+02,0.100000E+01,0.695316E+02,0.100000E+00,0.695316E+02,0.100000E+01,0.695316E+02,0.100000E+00,
0.563000E+03,0.399787E+02,0.397375E+02,0.353467E+02,0.234488E+02,0.694094E+02,0.765202E+02,0.765202E+02,0.498678E+00,0.303695E+00,0.194983E+00,0.000000E+00,0.316283E+00,0.297439E+00,0.297759E+02,0.215034E+02,0.215034E+02,0.213367E+00,0.307831E-01,0.182584E+00,0.000000E+00,0.287927E+00,0.313395E+00,0.694094E+02,0.100000E+01,0.694094E+02,0.100000E+00,0.694094E+02,0.100000E+01,0.694094E+02,0.100000E+00,
0.564000E+03,0.399668E+02,0.397279E+02,0.353049E+02,0.234452E+02,0.692878E+02,0.765704E+02,0.765704E+02,0.497229E+00,0.302765E+00,0.194464E+00,0.000000E+00,0.316139E+00,0.297063E+00,0.297518E+02,0.215091E+02,0.215091E+02,0.212726E+00,0.306846E-01,0.182042E+00,0.000000E+00,0.287871E+00,0.312909E+00,0.692878E+02,0.100000E+01,0.692878E+02,0.100000E+00,0.692878E+02,0.100000E+01,0.692878E+02,0.100000E+00,
0.565000E+03,0.399547E+02,0.397182E+02,0.352635E+02,0.234416E+02,0.691668E+02,0.766198E+02,0.766198E+02,0.495787E+00,0.301840E+00,0.193947E+00,0.000000E+00,0.315996E+00,0.296689E+00,0.297279E+02,0.215147E+02,0.215147E+02,0.212090E+00,0.305872E-01,0.181503E+00,0.000000E+00,0.287816E+00,0.312425E+00,0.691668E+02,0.100000E+01,0.691668E+02,0.100000E+00,0.691668E+02,0.100000E+01,0.691668E+02,0.100000E+00,
