Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.908000E+03,0.540721E+02,0.529640E+02,0.136221E+01,0.375472E+03,-.371502E+01,0.282269E+03,0.133823E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.909000E+03,0.540474E+02,0.529467E+02,0.136240E+01,0.375443E+03,-.371163E+01,0.282020E+03,0.133400E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.910000E+03,0.540228E+02,0.529294E+02,0.136258E+01,0.375415E+03,-.370825E+01,0.281771E+03,0.132977E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.911000E+03,0.539982E+02,0.529122E+02,0.136277E+01,0.375386E+03,-.370487E+01,0.281522E+03,0.132556E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.912000E+03,0.539737E+02,0.528950E+02,0.136296E+01,0.375358E+03,-.370151E+01,0.281274E+03,0.132136E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.913000E+03,0.539493E+02,0.528778E+02,0.136314E+01,0.375329E+03,-.369816E+01,0.281026E+03,0.131717E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.914000E+03,0.539249E+02,0.528607E+02,0.136333E+01,0.375301E+03,-.369481E+01,0.280780E+03,0.131300E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.915000E+03,0.539006E+02,0.528436E+02,0.136351E+01,0.375273E+03,-.369148E+01,0.280533E+03,0.130883E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.916000E+03,0.538764E+02,0.528265E+02,0.136370E+01,0.375244E+03,-.368815E+01,0.280288E+03,0.130469E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.917000E+03,0.538522E+02,0.528094E+02,0.136388E+01,0.375216E+03,-.368484E+01,0.280042E+03,0.130055E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.918000E+03,0.538281E+02,0.527923E+02,0.136406E+01,0.375188E+03,-.368153E+01,0.279798E+03,0.129642E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.919000E+03,0.538040E+02,0.527753E+02,0.136425E+01,0.375160E+03,-.367824E+01,0.279554E+03,0.129231E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.920000E+03,0.537801E+02,0.527583E+02,0.136443E+01,0.375133E+03,-.367495E+01,0.279310E+03,0.128821E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.921000E+03,0.537561E+02,0.527414E+02,0.136461E+01,0.375105E+03,-.367167E+01,0.279067E+03,0.128413E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.922000E+03,0.537323E+02,0.527244E+02,0.136479E+01,0.375077E+03,-.366841E+01,0.278825E+03,0.128005E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.923000E+03,0.537085E+02,0.527075E+02,0.136497E+01,0.375049E+03,-.366515E+01,0.278583E+03,0.127599E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.924000E+03,0.536847E+02,0.526906E+02,0.136515E+01,0.375022E+03,-.366190E+01,0.278342E+03,0.127194E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.925000E+03,0.536611E+02,0.526738E+02,0.136533E+01,0.374994E+03,-.365866E+01,0.278101E+03,0.126790E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.926000E+03,0.536375E+02,0.526570E+02,0.136551E+01,0.374967E+03,-.365543E+01,0.277861E+03,0.126388E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.927000E+03,0.536139E+02,0.526401E+02,0.136569E+01,0.374939E+03,-.365221E+01,0.277621E+03,0.125986E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.928000E+03,0.535904E+02,0.526234E+02,0.136587E+01,0.374912E+03,-.364900E+01,0.277382E+03,0.125586E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.929000E+03,0.535670E+02,0.526066E+02,0.136605E+01,0.374885E+03,-.364580E+01,0.277143E+03,0.125188E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.930000E+03,0.535436E+02,0.525899E+02,0.136623E+01,0.374858E+03,-.364260E+01,0.276905E+03,0.124790E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.931000E+03,0.535203E+02,0.525732E+02,0.136641E+01,0.374831E+03,-.363942E+01,0.276668E+03,0.124393E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.932000E+03,0.534971E+02,0.525565E+02,0.136658E+01,0.374804E+03,-.363624E+01,0.276431E+03,0.123998E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.933000E+03,0.534739E+02,0.525399E+02,0.136676E+01,0.374777E+03,-.363308E+01,0.276195E+03,0.123604E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.934000E+03,0.534508E+02,0.525232E+02,0.136693E+01,0.374750E+03,-.362992E+01,0.275959E+03,0.123211E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.935000E+03,0.534277E+02,0.525066E+02,0.136711E+01,0.374723E+03,-.362677E+01,0.275723E+03,0.122820E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.936000E+03,0.534047E+02,0.524901E+02,0.136729E+01,0.374696E+03,-.362363E+01,0.275488E+03,0.122429E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.937000E+03,0.533818E+02,0.524735E+02,0.136746E+01,0.374670E+03,-.362050E+01,0.275254E+03,0.122040E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.938000E+03,0.533589E+02,0.524570E+02,0.136763E+01,0.374643E+03,-.361738E+01,0.275020E+03,0.121652E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.939000E+03,0.533361E+02,0.524405E+02,0.136781E+01,0.374617E+03,-.361427E+01,0.274787E+03,0.121265E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.940000E+03,0.533133E+02,0.524240E+02,0.136798E+01,0.374590E+03,-.361116E+01,0.274554E+03,0.120879E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.941000E+03,0.532906E+02,0.524076E+02,0.136815E+01,0.374564E+03,-.360807E+01,0.274322E+03,0.120494E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.942000E+03,0.532679E+02,0.523912E+02,0.136833E+01,0.374537E+03,-.360498E+01,0.274090E+03,0.120111E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.943000E+03,0.532453E+02,0.523748E+02,0.136850E+01,0.374511E+03,-.360190E+01,0.273859E+03,0.119729E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.944000E+03,0.532228E+02,0.523584E+02,0.136867E+01,0.374485E+03,-.359883E+01,0.273629E+03,0.119347E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.945000E+03,0.532003E+02,0.523421E+02,0.136884E+01,0.374459E+03,-.359577E+01,0.273398E+03,0.118968E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.946000E+03,0.531779E+02,0.523257E+02,0.136901E+01,0.374433E+03,-.359271E+01,0.273169E+03,0.118589E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.947000E+03,0.531555E+02,0.523094E+02,0.136918E+01,0.374407E+03,-.358967E+01,0.272940E+03,0.118211E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.948000E+03,0.531332E+02,0.522932E+02,0.136935E+01,0.374381E+03,-.358663E+01,0.272711E+03,0.117835E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.949000E+03,0.531110E+02,0.522769E+02,0.136952E+01,0.374355E+03,-.358360E+01,0.272483E+03,0.117459E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.950000E+03,0.530888E+02,0.522607E+02,0.136969E+01,0.374329E+03,-.358058E+01,0.272255E+03,0.117085E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.951000E+03,0.530667E+02,0.522445E+02,0.136986E+01,0.374303E+03,-.357757E+01,0.272028E+03,0.116712E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.952000E+03,0.530446E+02,0.522284E+02,0.137003E+01,0.374278E+03,-.357457E+01,0.271802E+03,0.116340E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.953000E+03,0.530225E+02,0.522122E+02,0.137019E+01,0.374252E+03,-.357157E+01,0.271576E+03,0.115969E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.954000E+03,0.530006E+02,0.521961E+02,0.137036E+01,0.374227E+03,-.356859E+01,0.271350E+03,0.115599E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.955000E+03,0.529787E+02,0.521800E+02,0.137053E+01,0.374201E+03,-.356561E+01,0.271125E+03,0.115231E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.956000E+03,0.529568E+02,0.521639E+02,0.137069E+01,0.374176E+03,-.356264E+01,0.270900E+03,0.114863E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.957000E+03,0.529350E+02,0.521479E+02,0.137086E+01,0.374150E+03,-.355968E+01,0.270676E+03,0.114497E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.958000E+03,0.529132E+02,0.521319E+02,0.137103E+01,0.374125E+03,-.355672E+01,0.270452E+03,0.114132E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.959000E+03,0.528915E+02,0.521159E+02,0.137119E+01,0.374100E+03,-.355377E+01,0.270229E+03,0.113768E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.960000E+03,0.528699E+02,0.520999E+02,0.137136E+01,0.374075E+03,-.355084E+01,0.270007E+03,0.113405E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.961000E+03,0.528483E+02,0.520840E+02,0.137152E+01,0.374049E+03,-.354790E+01,0.269784E+03,0.113043E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.962000E+03,0.528268E+02,0.520681E+02,0.137168E+01,0.374024E+03,-.354498E+01,0.269563E+03,0.112682E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.963000E+03,0.528053E+02,0.520522E+02,0.137185E+01,0.373999E+03,-.354207E+01,0.269341E+03,0.112322E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.964000E+03,0.527839E+02,0.520363E+02,0.137201E+01,0.373975E+03,-.353916E+01,0.269121E+03,0.111964E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.965000E+03,0.527625E+02,0.520205E+02,0.137217E+01,0.373950E+03,-.353626E+01,0.268900E+03,0.111606E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.966000E+03,0.527412E+02,0.520046E+02,0.137233E+01,0.373925E+03,-.353337E+01,0.268681E+03,0.111250E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.967000E+03,0.527199E+02,0.519888E+02,0.137250E+01,0.373900E+03,-.353048E+01,0.268461E+03,0.110895E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.968000E+03,0.526987E+02,0.519731E+02,0.137266E+01,0.373876E+03,-.352761E+01,0.268243E+03,0.110540E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.969000E+03,0.526775E+02,0.519573E+02,0.137282E+01,0.373851E+03,-.352474E+01,0.268024E+03,0.110187E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.970000E+03,0.526564E+02,0.519416E+02,0.137298E+01,0.373826E+03,-.352188E+01,0.267806E+03,0.109835E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.971000E+03,0.526354E+02,0.519259E+02,0.137314E+01,0.373802E+03,-.351902E+01,0.267589E+03,0.109484E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.972000E+03,0.526144E+02,0.519102E+02,0.137330E+01,0.373777E+03,-.351618E+01,0.267372E+03,0.109134E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.973000E+03,0.525934E+02,0.518946E+02,0.137346E+01,0.373753E+03,-.351334E+01,0.267156E+03,0.108785E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.974000E+03,0.525725E+02,0.518789E+02,0.137362E+01,0.373729E+03,-.351051E+01,0.266940E+03,0.108437E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.975000E+03,0.525517E+02,0.518633E+02,0.137378E+01,0.373705E+03,-.350768E+01,0.266724E+03,0.108091E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.976000E+03,0.525309E+02,0.518478E+02,0.137394E+01,0.373680E+03,-.350487E+01,0.266509E+03,0.107745E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.977000E+03,0.525101E+02,0.518322E+02,0.137409E+01,0.373656E+03,-.350206E+01,0.266294E+03,0.107400E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.978000E+03,0.524894E+02,0.518167E+02,0.137425E+01,0.373632E+03,-.349926E+01,0.266080E+03,0.107057E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.979000E+03,0.524688E+02,0.518012E+02,0.137441E+01,0.373608E+03,-.349646E+01,0.265866E+03,0.106714E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.980000E+03,0.524482E+02,0.517857E+02,0.137457E+01,0.373584E+03,-.349368E+01,0.265653E+03,0.106373E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.981000E+03,0.524276E+02,0.517702E+02,0.137472E+01,0.373560E+03,-.349090E+01,0.265440E+03,0.106032E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.982000E+03,0.524071E+02,0.517548E+02,0.137488E+01,0.373536E+03,-.348812E+01,0.265228E+03,0.105693E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.983000E+03,0.523867E+02,0.517394E+02,0.137503E+01,0.373513E+03,-.348536E+01,0.265016E+03,0.105355E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.984000E+03,0.523663E+02,0.517240E+02,0.137519E+01,0.373489E+03,-.348260E+01,0.264805E+03,0.105017E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.985000E+03,0.523459E+02,0.517086E+02,0.137534E+01,0.373465E+03,-.347985E+01,0.264594E+03,0.104681E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.986000E+03,0.523256E+02,0.516933E+02,0.137550E+01,0.373442E+03,-.347711E+01,0.264383E+03,0.104346E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.987000E+03,0.523054E+02,0.516780E+02,0.137565E+01,0.373418E+03,-.347437E+01,0.264173E+03,0.104012E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.988000E+03,0.522852E+02,0.516627E+02,0.137581E+01,0.373395E+03,-.347164E+01,0.263964E+03,0.103679E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.989000E+03,0.522650E+02,0.516474E+02,0.137596E+01,0.373371E+03,-.346892E+01,0.263754E+03,0.103346E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.990000E+03,0.522449E+02,0.516322E+02,0.137611E+01,0.373348E+03,-.346620E+01,0.263546E+03,0.103015E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.991000E+03,0.522249E+02,0.516169E+02,0.137627E+01,0.373324E+03,-.346349E+01,0.263337E+03,0.102685E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.992000E+03,0.522049E+02,0.516017E+02,0.137642E+01,0.373301E+03,-.346079E+01,0.263129E+03,0.102356E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.993000E+03,0.521849E+02,0.515866E+02,0.137657E+01,0.373278E+03,-.345810E+01,0.262922E+03,0.102028E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.994000E+03,0.521650E+02,0.515714E+02,0.137672E+01,0.373255E+03,-.345541E+01,0.262715E+03,0.101701E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.995000E+03,0.521451E+02,0.515563E+02,0.137687E+01,0.373232E+03,-.345273E+01,0.262508E+03,0.101375E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.996000E+03,0.521253E+02,0.515412E+02,0.137702E+01,0.373209E+03,-.345005E+01,0.262302E+03,0.101050E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.997000E+03,0.521055E+02,0.515261E+02,0.137717E+01,0.373186E+03,-.344739E+01,0.262097E+03,0.100726E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.998000E+03,0.520858E+02,0.515110E+02,0.137732E+01,0.373163E+03,-.344473E+01,0.261891E+03,0.100403E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.999000E+03,0.520661E+02,0.514960E+02,0.137747E+01,0.373140E+03,-.344207E+01,0.261686E+03,0.100081E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100000E+04,0.520465E+02,0.514810E+02,0.137762E+01,0.373117E+03,-.343942E+01,0.261482E+03,0.997597E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100100E+04,0.520269E+02,0.514660E+02,0.137777E+01,0.373094E+03,-.343678E+01,0.261278E+03,0.994396E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100200E+04,0.520074E+02,0.514510E+02,0.137792E+01,0.373072E+03,-.343415E+01,0.261075E+03,0.991205E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100300E+04,0.519879E+02,0.514361E+02,0.137807E+01,0.373049E+03,-.343152E+01,0.260871E+03,0.988024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100400E+04,0.519685E+02,0.514212E+02,0.137822E+01,0.373026E+03,-.342890E+01,0.260669E+03,0.984853E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100500E+04,0.519491E+02,0.514063E+02,0.137837E+01,0.373004E+03,-.342629E+01,0.260466E+03,0.981692E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100600E+04,0.519297E+02,0.513914E+02,0.137851E+01,0.372981E+03,-.342368E+01,0.260265E+03,0.978540E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100700E+04,0.519104E+02,0.513765E+02,0.137866E+01,0.372959E+03,-.342108E+01,0.260063E+03,0.975399E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100800E+04,0.518912E+02,0.513617E+02,0.137881E+01,0.372936E+03,-.341848E+01,0.259862E+03,0.972267E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.100900E+04,0.518720E+02,0.513469E+02,0.137895E+01,0.372914E+03,-.341590E+01,0.259661E+03,0.969144E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101000E+04,0.518528E+02,0.513321E+02,0.137910E+01,0.372892E+03,-.341331E+01,0.259461E+03,0.966032E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101100E+04,0.518337E+02,0.513173E+02,0.137924E+01,0.372869E+03,-.341074E+01,0.259262E+03,0.962929E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101200E+04,0.518146E+02,0.513026E+02,0.137939E+01,0.372847E+03,-.340817E+01,0.259062E+03,0.959836E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101300E+04,0.517956E+02,0.512879E+02,0.137953E+01,0.372825E+03,-.340561E+01,0.258863E+03,0.956752E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101400E+04,0.517766E+02,0.512732E+02,0.137968E+01,0.372803E+03,-.340305E+01,0.258665E+03,0.953678E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101500E+04,0.517576E+02,0.512585E+02,0.137982E+01,0.372781E+03,-.340050E+01,0.258466E+03,0.950613E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101600E+04,0.517387E+02,0.512438E+02,0.137997E+01,0.372759E+03,-.339796E+01,0.258269E+03,0.947558E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101700E+04,0.517199E+02,0.512292E+02,0.138011E+01,0.372737E+03,-.339542E+01,0.258071E+03,0.944513E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101800E+04,0.517010E+02,0.512146E+02,0.138025E+01,0.372715E+03,-.339289E+01,0.257875E+03,0.941477E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.101900E+04,0.516823E+02,0.512000E+02,0.138040E+01,0.372693E+03,-.339036E+01,0.257678E+03,0.938450E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.102000E+04,0.516636E+02,0.511855E+02,0.138054E+01,0.372672E+03,-.338785E+01,0.257482E+03,0.935439E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.102100E+04,0.516449E+02,0.511709E+02,0.138068E+01,0.372650E+03,-.338534E+01,0.257286E+03,0.932442E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
