#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1930,1.128574371,21.3515625,87.34628296,70.79519653,68.16430664,0.230000004,0,0.194088459,0,-0.435386449,0.00098522,35.98821259,8000,3000,29.24933434,10.96850014,35.63522339,17.06356812,34.45916748,47.41412354,17.02182007,17.0385437,31.78585815,47.39312744,17.01745605,17.03848267,34.45916748,47.41412354,17.02182007,17.0385437,31.78585815,47.39312744,17.01745605,17.03848267,44.90255737,17.09503174,0.480519801,0.41783154,0.219002739,0.616923869,0.396826088,0.31209296,0.195658907,0.266848713,0.453648686,0.264509201,0.195261553,0.230911776,0.453417271,0.31209296,0.195658907,0.266848713,0.453648686,0.264509201,0.195261553,0.230911776,0.453417271,61.11545181,0,0.002,100100,100100,50050000,94.7953186,0.8428936,0.8428936,3.77016449,0,0.547298729,0.54421854,0,0.547298729,0.54421854,1.594287157,0.564287186,1.029999971,1.544999957
1940,1.128766775,21.36499023,87.39337158,70.83099365,68.19732666,0.230000004,0,0.194090828,0,-0.43578282,0.000985175,35.97750473,8000,3000,29.25804138,10.97176552,35.68240356,17.06515503,34.50341797,47.48416138,17.02246094,17.03964233,31.82614136,47.46313477,17.01797485,17.03961182,34.50341797,47.48416138,17.02246094,17.03964233,31.82614136,47.46313477,17.01797485,17.03961182,44.96936035,17.09744263,0.480585158,0.417702496,0.218962386,0.616620183,0.396563023,0.312148392,0.195585474,0.266766995,0.453373253,0.264597356,0.195188731,0.230888322,0.453142494,0.312148392,0.195585474,0.266766995,0.453373253,0.264597356,0.195188731,0.230888322,0.453142494,61.08442307,0,0.002,100100,100100,50050000,94.83926392,0.8428936,0.8428936,3.790164471,0,0.547376812,0.544300795,0,0.547376812,0.544300795,1.594383359,0.564383388,1.029999971,1.544999957
1950,1.128958344,21.37838745,87.4402771,70.8666687,68.23025513,0.230000004,0,0.194093153,0,-0.436178058,0.00098513,35.96684265,8000,3000,29.26671028,10.97501659,35.72943115,17.06680298,34.54754639,47.55395508,17.02310181,17.040802,31.86630249,47.53289795,17.01849365,17.04074097,34.54754639,47.55395508,17.02310181,17.040802,31.86630249,47.53289795,17.01849365,17.04074097,45.03591919,17.09991455,0.480650306,0.41757372,0.218922049,0.616317511,0.396300852,0.312203616,0.19551225,0.266685396,0.453098863,0.264685184,0.195116132,0.230864778,0.45286876,0.312203616,0.19551225,0.266685396,0.453098863,0.264685184,0.195116132,0.230864778,0.45286876,61.05350113,0,0.002,100100,100100,50050000,94.88305664,0.8428936,0.8428936,3.810164452,0,0.547454536,0.544382751,0,0.547454536,0.544382751,1.594479084,0.564479172,1.029999971,1.544999957
1960,1.12914896,21.39172363,87.48696899,70.90222168,68.26303101,0.230000004,0,0.194095492,0,-0.436572164,0.000985085,35.95623398,8000,3000,29.27534485,10.97825432,35.77633667,17.06845093,34.59152222,47.62347412,17.02374268,17.04196167,31.90634155,47.60241699,17.01901245,17.04190063,34.59152222,47.62347412,17.02374268,17.04196167,31.90634155,47.60241699,17.01901245,17.04190063,45.1022644,17.10241699,0.480715156,0.417445242,0.218881771,0.616015792,0.396039605,0.312258691,0.195439219,0.266604036,0.452825487,0.264772654,0.195043713,0.23084116,0.452596039,0.312258691,0.195439219,0.266604036,0.452825487,0.264772654,0.195043713,0.23084116,0.452596039,61.02267838,0,0.002,100100,100100,50050000,94.92666626,0.8428936,0.8428936,3.830164433,0,0.547531962,0.54446429,0,0.547531962,0.54446429,1.594574451,0.56457448,1.029999971,1.544999957
1970,1.129338861,21.4050293,87.53353882,70.93765259,68.29571533,0.230000004,0,0.194097817,0,-0.436965138,0.000985041,35.94567871,8000,3000,29.28394318,10.98147869,35.82305908,17.07012939,34.63534546,47.69271851,17.02441406,17.04315186,31.94628906,47.67166138,17.01956177,17.04309082,34.63534546,47.69271851,17.02441406,17.04315186,31.94628906,47.67166138,17.01956177,17.04309082,45.16833496,17.10494995,0.480779767,0.417317003,0.218841523,0.615714908,0.395779252,0.312313527,0.195366383,0.266522884,0.452553093,0.264859825,0.194971502,0.230817467,0.452324271,0.312313527,0.195366383,0.266522884,0.452553093,0.264859825,0.194971502,0.230817467,0.452324271,60.99196243,0,0.002,100100,100100,50050000,94.97012329,0.8428936,0.8428936,3.850164413,0,0.547609091,0.544545531,0,0.547609091,0.544545531,1.594669461,0.56466943,1.029999971,1.544999957
1980,1.129527926,21.41830444,87.57989502,70.97293091,68.32827759,0.230000004,0,0.194100112,0,-0.437357008,0.000984997,35.93517303,8000,3000,29.29250526,10.98468971,35.86965942,17.07183838,34.67904663,47.76171875,17.02508545,17.04437256,31.98608398,47.74066162,17.02011108,17.04431152,34.67904663,47.76171875,17.02508545,17.04437256,31.98608398,47.74066162,17.02011108,17.04431152,45.23422241,17.10751343,0.48084414,0.417189062,0.21880129,0.615415096,0.395519763,0.312368214,0.195293784,0.266441911,0.452281654,0.26494664,0.194899514,0.230793715,0.452053487,0.312368214,0.195293784,0.266441911,0.452281654,0.26494664,0.194899514,0.230793715,0.452053487,60.96134567,0,0.002,100100,100100,50050000,95.01339722,0.8428936,0.8428936,3.870164394,0,0.547685921,0.544626415,0,0.547685921,0.544626415,1.594763875,0.564763963,1.029999971,1.544999957
1990,1.129716158,21.43151855,87.62612915,71.00808716,68.36071777,0.230000004,0,0.194102421,0,-0.437747777,0.000984952,35.92471695,8000,3000,29.30103111,10.98788643,35.91607666,17.07357788,34.72259521,47.83047485,17.02578735,17.04562378,32.02578735,47.80941772,17.0206604,17.04556274,34.72259521,47.83047485,17.02578735,17.04562378,32.02578735,47.80941772,17.0206604,17.04556274,45.29983521,17.11013794,0.480908275,0.417061388,0.218761101,0.61511606,0.395261168,0.312422723,0.195221364,0.266361088,0.452011228,0.265033156,0.194827706,0.230769858,0.451783687,0.312422723,0.195221364,0.266361088,0.452011228,0.265033156,0.194827706,0.230769858,0.451783687,60.93082809,0,0.002,100100,100100,50050000,95.05651855,0.8428936,0.8428936,3.890164375,0,0.547762394,0.544706941,0,0.547762394,0.544706941,1.59485805,0.564858079,1.029999971,1.544999957
2000,1.129903555,21.44473267,87.67214966,71.04312134,68.39303589,0.230000004,0,0.194104701,0,-0.438137442,0.000984908,35.91430664,8000,3000,29.30952263,10.9910717,35.96237183,17.07531738,34.76602173,47.89898682,17.02648926,17.046875,32.06536865,47.87789917,17.02124023,17.04681396,34.76602173,47.89898682,17.02648926,17.046875,32.06536865,47.87789917,17.02124023,17.04681396,45.36523438,17.11282349,0.480972201,0.416933984,0.218720943,0.614817977,0.395003438,0.312477022,0.195149168,0.266280472,0.451741755,0.265119314,0.194756106,0.230745956,0.45151484,0.312477022,0.195149168,0.266280472,0.451741755,0.265119314,0.194756106,0.230745956,0.45151484,60.90041351,0,0.002,100100,100100,50050000,95.09951782,0.8428936,0.8428936,3.910164356,0,0.547838628,0.544787109,0,0.547838628,0.544787109,1.594951749,0.564951777,1.029999971,1.544999957
2010,1.130090117,21.45788574,87.71801758,71.07803345,68.42523193,0.230000004,0,0.194106981,0,-0.438526034,0.000984864,35.90394592,8000,3000,29.31797981,10.99424267,36.0085144,17.07711792,34.80929565,47.96722412,17.02722168,17.04815674,32.10482788,47.94616699,17.02182007,17.0480957,34.80929565,47.96722412,17.02722168,17.04815674,32.10482788,47.94616699,17.02182007,17.0480957,45.43041992,17.11550903,0.481035829,0.416806847,0.218680829,0.614520788,0.394746572,0.312531173,0.195077151,0.266200066,0.451473266,0.265205175,0.194684714,0.230721951,0.451246977,0.312531173,0.195077151,0.266200066,0.451473266,0.265205175,0.194684714,0.230721951,0.451246977,60.87009811,0,0.002,100100,100100,50050000,95.14233398,0.84289366,0.84289366,3.930164576,0,0.547914505,0.544866979,0,0.547914505,0.544866979,1.595044971,0.565045059,1.029999971,1.544999957
2020,1.130275846,21.4710083,87.76373291,71.11282349,68.45733643,0.230000004,0,0.194109231,0,-0.438913524,0.00098482,35.8936348,8000,3000,29.32640266,10.99740124,36.05450439,17.07891846,34.85244751,48.0352478,17.0279541,17.04946899,32.14416504,48.01416016,17.02243042,17.04940796,34.85244751,48.0352478,17.0279541,17.04946899,32.14416504,48.01416016,17.02243042,17.04940796,45.49539185,17.11825562,0.481099278,0.416679949,0.218640745,0.614224494,0.39449057,0.312585115,0.195005357,0.266119808,0.451205671,0.265290707,0.194613516,0.230697885,0.450980037,0.312585115,0.195005357,0.266119808,0.451205671,0.265290707,0.194613516,0.230697885,0.450980037,60.83987808,0,0.002,100100,100100,50050000,95.18499756,0.84289366,0.84289366,3.950164557,0,0.547990084,0.544946492,0,0.547990084,0.544946492,1.595137954,0.565137923,1.029999971,1.544999957
2030,1.130460858,21.48410034,87.80926514,71.14749146,68.48928833,0.230000004,0,0.194111481,0,-0.439299941,0.000984777,35.88337326,8000,3000,29.33479118,11.00054646,36.10037231,17.08078003,34.89544678,48.10302734,17.02868652,17.05081177,32.18341064,48.08190918,17.02301025,17.05075073,34.89544678,48.10302734,17.02868652,17.05081177,32.18341064,48.08190918,17.02301025,17.05075073,45.56011963,17.12103271,0.481162429,0.416553348,0.21860069,0.613929093,0.394235402,0.312638938,0.194933742,0.266039759,0.450939089,0.265375912,0.194542512,0.230673745,0.450714052,0.312638938,0.194933742,0.266039759,0.450939089,0.265375912,0.194542512,0.230673745,0.450714052,60.80975723,0,0.002,100100,100100,50050000,95.22747803,0.84289366,0.84289366,3.970164537,0,0.548065424,0.545025706,0,0.548065424,0.545025706,1.59523046,0.565230429,1.029999971,1.544999957
2040,1.130645037,21.49713135,87.85464478,71.18200684,68.52114868,0.230000004,0,0.194113716,0,-0.439685315,0.000984733,35.87315369,8000,3000,29.34314537,11.00368023,36.14605713,17.0826416,34.93832397,48.17053223,17.02944946,17.05215454,32.22253418,48.14944458,17.02365112,17.05209351,34.93832397,48.17053223,17.02944946,17.05215454,32.22253418,48.14944458,17.02365112,17.05209351,45.62463379,17.12387085,0.481225401,0.416426986,0.218560681,0.613634527,0.393981099,0.312692523,0.194862336,0.265959859,0.450673401,0.265460789,0.194471702,0.230649546,0.45044899,0.312692523,0.194862336,0.265959859,0.450673401,0.265460789,0.194471702,0.230649546,0.45044899,60.77973557,0,0.002,100100,100100,50050000,95.26983643,0.84289366,0.84289366,3.990164518,0,0.548140407,0.545104563,0,0.548140407,0.545104563,1.59532249,0.565322518,1.029999971,1.544999957
2050,1.1308285,21.51013184,87.89984131,71.21643066,68.55291748,0.230000004,0,0.194115967,0,-0.440069616,0.000984689,35.8629837,8000,3000,29.35146713,11.00680065,36.19161987,17.08453369,34.98104858,48.23782349,17.03024292,17.05355835,32.26153564,48.21670532,17.02426147,17.0534668,34.98104858,48.23782349,17.03024292,17.05355835,32.26153564,48.21670532,17.02426147,17.0534668,45.68893433,17.1267395,0.481288105,0.416300893,0.218520686,0.613340914,0.39372763,0.312745959,0.194791123,0.265880138,0.450408638,0.265545398,0.194401085,0.230625257,0.450184852,0.312745959,0.194791123,0.265880138,0.450408638,0.265545398,0.194401085,0.230625257,0.450184852,60.74980927,0,0.002,100100,100100,50050000,95.31204224,0.84289366,0.84289366,4.010164261,0,0.548215091,0.545183122,0,0.548215091,0.545183122,1.595414281,0.56541425,1.029999971,1.544999957
2060,1.131011128,21.52313232,87.94491577,71.25073242,68.58456421,0.230000004,0,0.194118172,0,-0.440452844,0.000984646,35.8528595,8000,3000,29.35975456,11.00990772,36.23706055,17.0864563,35.02368164,48.30487061,17.03103638,17.05496216,32.30044556,48.28375244,17.02490234,17.05487061,35.02368164,48.30487061,17.03103638,17.05496216,32.30044556,48.28375244,17.02490234,17.05487061,45.75302124,17.12963867,0.481350571,0.416175067,0.218480736,0.613048136,0.393474996,0.312799245,0.194720089,0.265800625,0.450144827,0.265629679,0.194330648,0.230600923,0.449921697,0.312799245,0.194720089,0.265800625,0.450144827,0.265629679,0.194330648,0.230600923,0.449921697,60.71997833,0,0.002,100100,100100,50050000,95.35409546,0.84289366,0.84289366,4.030164242,0,0.548289537,0.545261323,0,0.548289537,0.545261323,1.595505595,0.565505564,1.029999971,1.544999957
2070,1.131193042,21.53607178,87.98980713,71.28491211,68.61608887,0.230000004,0,0.194120392,0,-0.440835059,0.000984603,35.84278107,8000,3000,29.36800957,11.01300335,36.28234863,17.08840942,35.06616211,48.37167358,17.03182983,17.05639648,32.3392334,48.35055542,17.02554321,17.05630493,35.06616211,48.37167358,17.03182983,17.05639648,32.3392334,48.35055542,17.02554321,17.05630493,45.81686401,17.13259888,0.481412828,0.41604951,0.218440816,0.612756252,0.393223196,0.312852353,0.194649249,0.265721262,0.449881941,0.265713632,0.194260418,0.2305765,0.449659377,0.312852353,0.194649249,0.265721262,0.449881941,0.265713632,0.194260418,0.2305765,0.449659377,60.69024277,0,0.002,100100,100100,50050000,95.39599609,0.84289366,0.84289366,4.0501647,0,0.548363626,0.545339227,0,0.548363626,0.545339227,1.595596552,0.565596521,1.029999971,1.544999957
2080,1.13137424,21.54898071,88.03451538,71.31896973,68.64749146,0.230000004,0,0.194122568,0,-0.44121623,0.00098456,35.83275223,8000,3000,29.37623215,11.01608658,36.32748413,17.09039307,35.10848999,48.43826294,17.03265381,17.05786133,32.37789917,48.41711426,17.0262146,17.05776978,35.10848999,48.43826294,17.03265381,17.05786133,32.37789917,48.41711426,17.0262146,17.05776978,45.88052368,17.1355896,0.481474876,0.415924191,0.218400955,0.612465203,0.392972231,0.312905252,0.194578618,0.265642107,0.449619949,0.265797287,0.194190383,0.230552018,0.449398011,0.312905252,0.194578618,0.265642107,0.449619949,0.265797287,0.194190383,0.230552018,0.449398011,60.66059875,0,0.002,100100,100100,50050000,95.43777466,0.84289366,0.84289366,4.07016468,0,0.548437476,0.545416772,0,0.548437476,0.545416772,1.595687032,0.56568712,1.029999971,1.544999957
2090,1.131554604,21.56182861,88.07910156,71.35290527,68.67880249,0.230000004,0,0.194124773,0,-0.441596389,0.000984517,35.82276535,8000,3000,29.3844223,11.01915836,36.37249756,17.09237671,35.15072632,48.50460815,17.03347778,17.05932617,32.41647339,48.48345947,17.02688599,17.05923462,35.15072632,48.50460815,17.03347778,17.05932617,32.41647339,48.48345947,17.02688599,17.05923462,45.94396973,17.13864136,0.481536686,0.415799111,0.218361095,0.612174928,0.39272207,0.312958032,0.19450818,0.265563101,0.449358851,0.265880644,0.194120526,0.230527461,0.449137509,0.312958032,0.19450818,0.265563101,0.449358851,0.265880644,0.194120526,0.230527461,0.449137509,60.63105011,0,0.002,100100,100100,50050000,95.47937012,0.84289366,0.84289366,4.090164661,0,0.548511028,0.54549408,0,0.548511028,0.54549408,1.595777273,0.565777302,1.029999971,1.544999957
2100,1.131734252,21.57467651,88.12353516,71.38671875,68.71002197,0.230000004,0,0.194126934,0,-0.441975504,0.000984474,35.81282425,8000,3000,29.39257813,11.0222168,36.4173584,17.09442139,35.19281006,48.57070923,17.03430176,17.06085205,32.45495605,48.54956055,17.02755737,17.0607605,35.19281006,48.57070923,17.03430176,17.06085205,32.45495605,48.54956055,17.02755737,17.0607605,46.00720215,17.14169312,0.481598258,0.415674329,0.218321279,0.611885607,0.392472714,0.313010603,0.194437921,0.265484273,0.449098647,0.265963733,0.194050848,0.230502844,0.448877931,0.313010603,0.194437921,0.265484273,0.449098647,0.265963733,0.194050848,0.230502844,0.448877931,60.60159683,0,0.002,100100,100100,50050000,95.52084351,0.84289366,0.84289366,4.110164642,0,0.548584342,0.545571029,0,0.548584342,0.545571029,1.595867038,0.565867126,1.029999971,1.544999957
2110,1.131913185,21.58746338,88.16778564,71.42044067,68.74108887,0.230000004,0,0.194129094,0,-0.442353636,0.000984431,35.80292511,8000,3000,29.40070534,11.02526379,36.46209717,17.09646606,35.23477173,48.63659668,17.03518677,17.06237793,32.49331665,48.615448,17.02825928,17.06228638,35.23477173,48.63659668,17.03518677,17.06237793,32.49331665,48.615448,17.02825928,17.06228638,46.07022095,17.14483643,0.481659621,0.415549755,0.218281522,0.611597061,0.392224163,0.313063025,0.194367856,0.265405625,0.448839337,0.266046494,0.193981364,0.230478168,0.448619217,0.313063025,0.194367856,0.265405625,0.448839337,0.266046494,0.193981364,0.230478168,0.448619217,60.57223129,0,0.002,100100,100100,50050000,95.56216431,0.84289366,0.84289366,4.130164623,0,0.548657298,0.545647681,0,0.548657298,0.545647681,1.595956564,0.565956593,1.029999971,1.544999957
2120,1.132091284,21.60025024,88.21191406,71.45401001,68.77209473,0.230000004,0,0.194131255,0,-0.442730725,0.000984389,35.79307175,8000,3000,29.40879822,11.02829933,36.50671387,17.09857178,35.27661133,48.70227051,17.03604126,17.06393433,32.53155518,48.68109131,17.0289917,17.06384277,35.27661133,48.70227051,17.03604126,17.06393433,32.53155518,48.68109131,17.0289917,17.06384277,46.13302612,17.14797974,0.481720775,0.415425479,0.218241766,0.611309409,0.391976416,0.313115269,0.194297969,0.265327126,0.448580921,0.266128957,0.193912059,0.230453432,0.448361367,0.313115269,0.194297969,0.265327126,0.448580921,0.266128957,0.193912059,0.230453432,0.448361367,60.54296112,0,0.002,100100,100100,50050000,95.60333252,0.84289366,0.84289366,4.150164604,0,0.548730016,0.545724034,0,0.548730016,0.545724034,1.596045613,0.566045642,1.029999971,1.544999957
2130,1.132268786,21.61297607,88.25588989,71.48751831,68.80297852,0.230000004,0,0.194133401,0,-0.44310683,0.000984346,35.78326035,8000,3000,29.41686058,11.03132343,36.55117798,17.10067749,35.31832886,48.7677002,17.03692627,17.06552124,32.56970215,48.746521,17.0296936,17.06542969,35.31832886,48.7677002,17.03692627,17.06552124,32.56970215,48.746521,17.0296936,17.06542969,46.19561768,17.1512146,0.481781691,0.415301412,0.218202069,0.611022532,0.391729474,0.313167363,0.194228262,0.265248835,0.448323399,0.266211122,0.193842933,0.230428621,0.448104411,0.313167363,0.194228262,0.265248835,0.448323399,0.266211122,0.193842933,0.230428621,0.448104411,60.51377869,0,0.002,100100,100100,50050000,95.64437866,0.84289366,0.84289366,4.170164585,0,0.548802495,0.54580003,0,0.548802495,0.54580003,1.596134305,0.566134393,1.029999971,1.544999957
2140,1.132445455,21.62567139,88.29968262,71.52087402,68.83374023,0.230000004,0,0.194135532,0,-0.443481952,0.000984304,35.77349091,8000,3000,29.42489243,11.03433514,36.5954895,17.10284424,35.35992432,48.83291626,17.0378418,17.06713867,32.60775757,48.81173706,17.03042603,17.06704712,35.35992432,48.83291626,17.0378418,17.06713867,32.60775757,48.81173706,17.03042603,17.06704712,46.25802612,17.15444946,0.481842428,0.415177643,0.218162388,0.610736549,0.391483337,0.313219309,0.194158748,0.265170693,0.448066711,0.266293019,0.193774015,0.230403736,0.44784835,0.313219309,0.194158748,0.265170693,0.448066711,0.266293019,0.193774015,0.230403736,0.44784835,60.48468781,0,0.002,100100,100100,50050000,95.68527222,0.84289366,0.84289366,4.190164566,0,0.548874676,0.545875788,0,0.548874676,0.545875788,1.596222758,0.566222727,1.029999971,1.544999957
2150,1.132621527,21.63833618,88.34335327,71.55410767,68.86444092,0.230000004,0,0.194137663,0,-0.44385609,0.000984261,35.76377106,8000,3000,29.43289375,11.0373354,36.63970947,17.10501099,35.40139771,48.89788818,17.03875732,17.0687561,32.64569092,48.87670898,17.03118896,17.06866455,35.40139771,48.89788818,17.03875732,17.0687561,32.64569092,48.87670898,17.03118896,17.06866455,46.32022095,17.15774536,0.481902927,0.415054053,0.218122751,0.610451341,0.391237944,0.313271105,0.194089413,0.265092731,0.447810858,0.266374588,0.193705261,0.230378807,0.447593123,0.313271105,0.194089413,0.265092731,0.447810858,0.266374588,0.193705261,0.230378807,0.447593123,60.45568848,0,0.002,100100,100100,50050000,95.7260437,0.84289366,0.84289366,4.210164547,0,0.548946559,0.545951188,0,0.548946559,0.545951188,1.596310735,0.566310763,1.029999971,1.544999957
2160,1.132796764,21.65097046,88.38687134,71.58724976,68.89498901,0.230000004,0,0.194139764,0,-0.444229215,0.000984219,35.75408936,8000,3000,29.44086456,11.04032421,36.68377686,17.10720825,35.44271851,48.962677,17.03967285,17.07043457,32.68353271,48.9414978,17.03192139,17.07034302,35.44271851,48.962677,17.03967285,17.07043457,32.68353271,48.9414978,17.03192139,17.07034302,46.38223267,17.16107178,0.481963217,0.414930731,0.218083158,0.610166907,0.390993327,0.313322693,0.194020256,0.265014917,0.447555929,0.266455919,0.193636671,0.230353832,0.44733873,0.313322693,0.194020256,0.265014917,0.447555929,0.266455919,0.193636671,0.230353832,0.44733873,60.42677689,0,0.002,100100,100100,50050000,95.7666626,0.84289366,0.84289366,4.230164528,0,0.549018204,0.546026349,0,0.549018204,0.546026349,1.596398354,0.566398382,1.029999971,1.544999957
2170,1.132971406,21.66357422,88.43023682,71.62030029,68.92547607,0.230000004,0,0.194141865,0,-0.444601417,0.000984177,35.7444458,8000,3000,29.44880486,11.04330158,36.72772217,17.10943604,35.48394775,49.02722168,17.0406189,17.07211304,32.72125244,49.00604248,17.03271484,17.07202148,35.48394775,49.02722168,17.0406189,17.07211304,32.72125244,49.00604248,17.03271484,17.07202148,46.44403076,17.16445923,0.482023269,0.414807707,0.218043596,0.609883308,0.390749514,0.313374162,0.193951294,0.264937311,0.447301805,0.266536951,0.193568274,0.230328783,0.447085232,0.313374162,0.193951294,0.264937311,0.447301805,0.266536951,0.193568274,0.230328783,0.447085232,60.39794922,0,0.002,100100,100100,50050000,95.80712891,0.84289366,0.84289366,4.250164509,0,0.549089551,0.546101213,0,0.549089551,0.546101213,1.596485615,0.566485703,1.029999971,1.544999957
