Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_5_Outside-1,H_OUT_5_Outside-1,H_IN_6_Outside-1,H_OUT_6_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,H_IN_5_1-2,H_OUT_5_1-2,H_MIXUP_5_1-2,H_MIXLOW_5_1-2,H_IN_6_1-2,H_OUT_6_1-2,H_MIXUP_6_1-2,H_MIXLOW_6_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,
0.346000E+03,0.141564E+01,0.186602E-05,0.141564E+01,0.186602E-05,0.120041E-03,0.185455E+01,0.120041E-03,0.185455E+01,0.865718E+01,0.110765E-04,0.865718E+01,0.110765E-04,0.000000E+00,0.101872E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.141564E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.141564E+01,0.000000E+00,0.000000E+00,0.185455E+01,0.120041E-03,0.130319E+10,0.000000E+00,0.185455E+01,0.120041E-03,0.130319E+10,0.000000E+00,0.110765E-04,0.865718E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.865718E+01,0.000000E+00,0.000000E+00,0.101872E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.141285E+01,0.186602E-05,0.141285E+01,0.186602E-05,0.120041E-03,0.184733E+01,0.120041E-03,0.184733E+01,0.864043E+01,0.110765E-04,0.864043E+01,0.110765E-04,0.000000E+00,0.101925E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.141285E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.141285E+01,0.000000E+00,0.000000E+00,0.184733E+01,0.120041E-03,0.130122E+10,0.000000E+00,0.184733E+01,0.120041E-03,0.130122E+10,0.000000E+00,0.110765E-04,0.864043E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.864043E+01,0.000000E+00,0.000000E+00,0.101925E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.141007E+01,0.186602E-05,0.141007E+01,0.186602E-05,0.120041E-03,0.184012E+01,0.120041E-03,0.184012E+01,0.862372E+01,0.110765E-04,0.862372E+01,0.110765E-04,0.000000E+00,0.101979E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.141007E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.141007E+01,0.000000E+00,0.000000E+00,0.184012E+01,0.120041E-03,0.129926E+10,0.000000E+00,0.184012E+01,0.120041E-03,0.129926E+10,0.000000E+00,0.110765E-04,0.862372E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.862372E+01,0.000000E+00,0.000000E+00,0.101979E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.140730E+01,0.186602E-05,0.140730E+01,0.186602E-05,0.120041E-03,0.183290E+01,0.120041E-03,0.183290E+01,0.860707E+01,0.110765E-04,0.860707E+01,0.110765E-04,0.000000E+00,0.102032E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.140730E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.140730E+01,0.000000E+00,0.000000E+00,0.183290E+01,0.120041E-03,0.129729E+10,0.000000E+00,0.183290E+01,0.120041E-03,0.129729E+10,0.000000E+00,0.110765E-04,0.860707E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.860707E+01,0.000000E+00,0.000000E+00,0.102032E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.140455E+01,0.186602E-05,0.140455E+01,0.186602E-05,0.120041E-03,0.182567E+01,0.120041E-03,0.182567E+01,0.859048E+01,0.110765E-04,0.859048E+01,0.110765E-04,0.000000E+00,0.102085E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.140455E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.140455E+01,0.000000E+00,0.000000E+00,0.182567E+01,0.120041E-03,0.129533E+10,0.000000E+00,0.182567E+01,0.120041E-03,0.129533E+10,0.000000E+00,0.110765E-04,0.859048E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.859048E+01,0.000000E+00,0.000000E+00,0.102085E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.140182E+01,0.186602E-05,0.140182E+01,0.186602E-05,0.120041E-03,0.181845E+01,0.120041E-03,0.181845E+01,0.857396E+01,0.110765E-04,0.857396E+01,0.110765E-04,0.000000E+00,0.102138E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.140182E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.140182E+01,0.000000E+00,0.000000E+00,0.181845E+01,0.120041E-03,0.129336E+10,0.000000E+00,0.181845E+01,0.120041E-03,0.129336E+10,0.000000E+00,0.110765E-04,0.857396E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.857396E+01,0.000000E+00,0.000000E+00,0.102138E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.139910E+01,0.186602E-05,0.139910E+01,0.186602E-05,0.120041E-03,0.181121E+01,0.120041E-03,0.181121E+01,0.855751E+01,0.110765E-04,0.855751E+01,0.110765E-04,0.000000E+00,0.102191E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.139910E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.139910E+01,0.000000E+00,0.000000E+00,0.181121E+01,0.120041E-03,0.129138E+10,0.000000E+00,0.181121E+01,0.120041E-03,0.129138E+10,0.000000E+00,0.110765E-04,0.855751E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.855751E+01,0.000000E+00,0.000000E+00,0.102191E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.139639E+01,0.186602E-05,0.139639E+01,0.186602E-05,0.120041E-03,0.180398E+01,0.120041E-03,0.180398E+01,0.854112E+01,0.110765E-04,0.854112E+01,0.110765E-04,0.000000E+00,0.102243E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.139639E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.139639E+01,0.000000E+00,0.000000E+00,0.180398E+01,0.120041E-03,0.128941E+10,0.000000E+00,0.180398E+01,0.120041E-03,0.128941E+10,0.000000E+00,0.110765E-04,0.854112E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.854112E+01,0.000000E+00,0.000000E+00,0.102243E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.139370E+01,0.186602E-05,0.139370E+01,0.186602E-05,0.120041E-03,0.179674E+01,0.120041E-03,0.179674E+01,0.852480E+01,0.110765E-04,0.852480E+01,0.110765E-04,0.000000E+00,0.102296E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.139370E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.139370E+01,0.000000E+00,0.000000E+00,0.179674E+01,0.120041E-03,0.128744E+10,0.000000E+00,0.179674E+01,0.120041E-03,0.128744E+10,0.000000E+00,0.110765E-04,0.852480E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.852480E+01,0.000000E+00,0.000000E+00,0.102296E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.139102E+01,0.186602E-05,0.139102E+01,0.186602E-05,0.120041E-03,0.178950E+01,0.120041E-03,0.178950E+01,0.850855E+01,0.110765E-04,0.850855E+01,0.110765E-04,0.000000E+00,0.102348E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.139102E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.139102E+01,0.000000E+00,0.000000E+00,0.178950E+01,0.120041E-03,0.128546E+10,0.000000E+00,0.178950E+01,0.120041E-03,0.128546E+10,0.000000E+00,0.110765E-04,0.850855E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.850855E+01,0.000000E+00,0.000000E+00,0.102348E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.138836E+01,0.186602E-05,0.138836E+01,0.186602E-05,0.120041E-03,0.178225E+01,0.120041E-03,0.178225E+01,0.849236E+01,0.110765E-04,0.849236E+01,0.110765E-04,0.000000E+00,0.102401E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.138836E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.138836E+01,0.000000E+00,0.000000E+00,0.178225E+01,0.120041E-03,0.128348E+10,0.000000E+00,0.178225E+01,0.120041E-03,0.128348E+10,0.000000E+00,0.110765E-04,0.849236E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.849236E+01,0.000000E+00,0.000000E+00,0.102401E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.138571E+01,0.186602E-05,0.138571E+01,0.186602E-05,0.120041E-03,0.177500E+01,0.120041E-03,0.177500E+01,0.847625E+01,0.110765E-04,0.847625E+01,0.110765E-04,0.000000E+00,0.102453E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.138571E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.138571E+01,0.000000E+00,0.000000E+00,0.177500E+01,0.120041E-03,0.128150E+10,0.000000E+00,0.177500E+01,0.120041E-03,0.128150E+10,0.000000E+00,0.110765E-04,0.847625E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.847625E+01,0.000000E+00,0.000000E+00,0.102453E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.138308E+01,0.186602E-05,0.138308E+01,0.186602E-05,0.120041E-03,0.176775E+01,0.120041E-03,0.176775E+01,0.846019E+01,0.110765E-04,0.846019E+01,0.110765E-04,0.000000E+00,0.102505E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.138308E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.138308E+01,0.000000E+00,0.000000E+00,0.176775E+01,0.120041E-03,0.127952E+10,0.000000E+00,0.176775E+01,0.120041E-03,0.127952E+10,0.000000E+00,0.110765E-04,0.846019E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.846019E+01,0.000000E+00,0.000000E+00,0.102505E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.138046E+01,0.186602E-05,0.138046E+01,0.186602E-05,0.120041E-03,0.176049E+01,0.120041E-03,0.176049E+01,0.844421E+01,0.110765E-04,0.844421E+01,0.110765E-04,0.000000E+00,0.102557E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.138046E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.138046E+01,0.000000E+00,0.000000E+00,0.176049E+01,0.120041E-03,0.127753E+10,0.000000E+00,0.176049E+01,0.120041E-03,0.127753E+10,0.000000E+00,0.110765E-04,0.844421E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.844421E+01,0.000000E+00,0.000000E+00,0.102557E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.137785E+01,0.186602E-05,0.137785E+01,0.186602E-05,0.120041E-03,0.175323E+01,0.120041E-03,0.175323E+01,0.842829E+01,0.110765E-04,0.842829E+01,0.110765E-04,0.000000E+00,0.102609E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.137785E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.137785E+01,0.000000E+00,0.000000E+00,0.175323E+01,0.120041E-03,0.127554E+10,0.000000E+00,0.175323E+01,0.120041E-03,0.127554E+10,0.000000E+00,0.110765E-04,0.842829E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.842829E+01,0.000000E+00,0.000000E+00,0.102609E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.137526E+01,0.186602E-05,0.137526E+01,0.186602E-05,0.120041E-03,0.174596E+01,0.120041E-03,0.174596E+01,0.841244E+01,0.110765E-04,0.841244E+01,0.110765E-04,0.000000E+00,0.102660E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.137526E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.137526E+01,0.000000E+00,0.000000E+00,0.174596E+01,0.120041E-03,0.127355E+10,0.000000E+00,0.174596E+01,0.120041E-03,0.127355E+10,0.000000E+00,0.110765E-04,0.841244E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.841244E+01,0.000000E+00,0.000000E+00,0.102660E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.137268E+01,0.186602E-05,0.137268E+01,0.186602E-05,0.120041E-03,0.173869E+01,0.120041E-03,0.173869E+01,0.839665E+01,0.110765E-04,0.839665E+01,0.110765E-04,0.000000E+00,0.102712E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.137268E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.137268E+01,0.000000E+00,0.000000E+00,0.173869E+01,0.120041E-03,0.127156E+10,0.000000E+00,0.173869E+01,0.120041E-03,0.127156E+10,0.000000E+00,0.110765E-04,0.839665E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.839665E+01,0.000000E+00,0.000000E+00,0.102712E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.137011E+01,0.186602E-05,0.137011E+01,0.186602E-05,0.120041E-03,0.173141E+01,0.120041E-03,0.173141E+01,0.838093E+01,0.110765E-04,0.838093E+01,0.110765E-04,0.000000E+00,0.102763E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.137011E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.137011E+01,0.000000E+00,0.000000E+00,0.173141E+01,0.120041E-03,0.126956E+10,0.000000E+00,0.173141E+01,0.120041E-03,0.126956E+10,0.000000E+00,0.110765E-04,0.838093E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.838093E+01,0.000000E+00,0.000000E+00,0.102763E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.136756E+01,0.186602E-05,0.136756E+01,0.186602E-05,0.120041E-03,0.172413E+01,0.120041E-03,0.172413E+01,0.836527E+01,0.110765E-04,0.836527E+01,0.110765E-04,0.000000E+00,0.102815E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.136756E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.136756E+01,0.000000E+00,0.000000E+00,0.172413E+01,0.120041E-03,0.126757E+10,0.000000E+00,0.172413E+01,0.120041E-03,0.126757E+10,0.000000E+00,0.110765E-04,0.836527E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.836527E+01,0.000000E+00,0.000000E+00,0.102815E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.136502E+01,0.186602E-05,0.136502E+01,0.186602E-05,0.120041E-03,0.171684E+01,0.120041E-03,0.171684E+01,0.834967E+01,0.110765E-04,0.834967E+01,0.110765E-04,0.000000E+00,0.102866E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.136502E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.136502E+01,0.000000E+00,0.000000E+00,0.171684E+01,0.120041E-03,0.126556E+10,0.000000E+00,0.171684E+01,0.120041E-03,0.126556E+10,0.000000E+00,0.110765E-04,0.834967E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.834967E+01,0.000000E+00,0.000000E+00,0.102866E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.136250E+01,0.186602E-05,0.136250E+01,0.186602E-05,0.120041E-03,0.170955E+01,0.120041E-03,0.170955E+01,0.833414E+01,0.110765E-04,0.833414E+01,0.110765E-04,0.000000E+00,0.102917E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.136250E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.136250E+01,0.000000E+00,0.000000E+00,0.170955E+01,0.120041E-03,0.126356E+10,0.000000E+00,0.170955E+01,0.120041E-03,0.126356E+10,0.000000E+00,0.110765E-04,0.833414E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.833414E+01,0.000000E+00,0.000000E+00,0.102917E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.135998E+01,0.186602E-05,0.135998E+01,0.186602E-05,0.120041E-03,0.170225E+01,0.120041E-03,0.170225E+01,0.831865E+01,0.110765E-04,0.831865E+01,0.110765E-04,0.000000E+00,0.102968E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.135998E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.135998E+01,0.000000E+00,0.000000E+00,0.170225E+01,0.120041E-03,0.126156E+10,0.000000E+00,0.170225E+01,0.120041E-03,0.126156E+10,0.000000E+00,0.110765E-04,0.831865E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.831865E+01,0.000000E+00,0.000000E+00,0.102968E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.135748E+01,0.186602E-05,0.135748E+01,0.186602E-05,0.120041E-03,0.169495E+01,0.120041E-03,0.169495E+01,0.830321E+01,0.110765E-04,0.830321E+01,0.110765E-04,0.000000E+00,0.103019E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.135748E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.135748E+01,0.000000E+00,0.000000E+00,0.169495E+01,0.120041E-03,0.125955E+10,0.000000E+00,0.169495E+01,0.120041E-03,0.125955E+10,0.000000E+00,0.110765E-04,0.830321E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.830321E+01,0.000000E+00,0.000000E+00,0.103019E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.135499E+01,0.186602E-05,0.135499E+01,0.186602E-05,0.120041E-03,0.168764E+01,0.120041E-03,0.168764E+01,0.828786E+01,0.110765E-04,0.828786E+01,0.110765E-04,0.000000E+00,0.103070E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.135499E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.135499E+01,0.000000E+00,0.000000E+00,0.168764E+01,0.120041E-03,0.125753E+10,0.000000E+00,0.168764E+01,0.120041E-03,0.125753E+10,0.000000E+00,0.110765E-04,0.828786E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.828786E+01,0.000000E+00,0.000000E+00,0.103070E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.135251E+01,0.186602E-05,0.135251E+01,0.186602E-05,0.120041E-03,0.168033E+01,0.120041E-03,0.168033E+01,0.827257E+01,0.110765E-04,0.827257E+01,0.110765E-04,0.000000E+00,0.103121E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.135251E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.135251E+01,0.000000E+00,0.000000E+00,0.168033E+01,0.120041E-03,0.125552E+10,0.000000E+00,0.168033E+01,0.120041E-03,0.125552E+10,0.000000E+00,0.110765E-04,0.827257E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.827257E+01,0.000000E+00,0.000000E+00,0.103121E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.135005E+01,0.186602E-05,0.135005E+01,0.186602E-05,0.120041E-03,0.167301E+01,0.120041E-03,0.167301E+01,0.825734E+01,0.110765E-04,0.825734E+01,0.110765E-04,0.000000E+00,0.103172E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.135005E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.135005E+01,0.000000E+00,0.000000E+00,0.167301E+01,0.120041E-03,0.125350E+10,0.000000E+00,0.167301E+01,0.120041E-03,0.125350E+10,0.000000E+00,0.110765E-04,0.825734E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.825734E+01,0.000000E+00,0.000000E+00,0.103172E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.134759E+01,0.186602E-05,0.134759E+01,0.186602E-05,0.120041E-03,0.166569E+01,0.120041E-03,0.166569E+01,0.824217E+01,0.110765E-04,0.824217E+01,0.110765E-04,0.000000E+00,0.103223E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.134759E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.134759E+01,0.000000E+00,0.000000E+00,0.166569E+01,0.120041E-03,0.125148E+10,0.000000E+00,0.166569E+01,0.120041E-03,0.125148E+10,0.000000E+00,0.110765E-04,0.824217E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.824217E+01,0.000000E+00,0.000000E+00,0.103223E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.134515E+01,0.186602E-05,0.134515E+01,0.186602E-05,0.120041E-03,0.165836E+01,0.120041E-03,0.165836E+01,0.822706E+01,0.110765E-04,0.822706E+01,0.110765E-04,0.000000E+00,0.103273E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.134515E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.134515E+01,0.000000E+00,0.000000E+00,0.165836E+01,0.120041E-03,0.124946E+10,0.000000E+00,0.165836E+01,0.120041E-03,0.124946E+10,0.000000E+00,0.110765E-04,0.822706E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.822706E+01,0.000000E+00,0.000000E+00,0.103273E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.134272E+01,0.186602E-05,0.134272E+01,0.186602E-05,0.120041E-03,0.165102E+01,0.120041E-03,0.165102E+01,0.821200E+01,0.110765E-04,0.821200E+01,0.110765E-04,0.000000E+00,0.103323E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.134272E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.134272E+01,0.000000E+00,0.000000E+00,0.165102E+01,0.120041E-03,0.124743E+10,0.000000E+00,0.165102E+01,0.120041E-03,0.124743E+10,0.000000E+00,0.110765E-04,0.821200E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.821200E+01,0.000000E+00,0.000000E+00,0.103323E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.134030E+01,0.186602E-05,0.134030E+01,0.186602E-05,0.120041E-03,0.164368E+01,0.120041E-03,0.164368E+01,0.819701E+01,0.110765E-04,0.819701E+01,0.110765E-04,0.000000E+00,0.103374E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.134030E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.134030E+01,0.000000E+00,0.000000E+00,0.164368E+01,0.120041E-03,0.124540E+10,0.000000E+00,0.164368E+01,0.120041E-03,0.124540E+10,0.000000E+00,0.110765E-04,0.819701E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.819701E+01,0.000000E+00,0.000000E+00,0.103374E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.133790E+01,0.186602E-05,0.133790E+01,0.186602E-05,0.120041E-03,0.163633E+01,0.120041E-03,0.163633E+01,0.818206E+01,0.110765E-04,0.818206E+01,0.110765E-04,0.000000E+00,0.103424E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.133790E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.133790E+01,0.000000E+00,0.000000E+00,0.163633E+01,0.120041E-03,0.124336E+10,0.000000E+00,0.163633E+01,0.120041E-03,0.124336E+10,0.000000E+00,0.110765E-04,0.818206E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.818206E+01,0.000000E+00,0.000000E+00,0.103424E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.133550E+01,0.186602E-05,0.133550E+01,0.186602E-05,0.120041E-03,0.162898E+01,0.120041E-03,0.162898E+01,0.816718E+01,0.110765E-04,0.816718E+01,0.110765E-04,0.000000E+00,0.103474E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.133550E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.133550E+01,0.000000E+00,0.000000E+00,0.162898E+01,0.120041E-03,0.124132E+10,0.000000E+00,0.162898E+01,0.120041E-03,0.124132E+10,0.000000E+00,0.110765E-04,0.816718E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.816718E+01,0.000000E+00,0.000000E+00,0.103474E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.133311E+01,0.186602E-05,0.133311E+01,0.186602E-05,0.120041E-03,0.162162E+01,0.120041E-03,0.162162E+01,0.815235E+01,0.110765E-04,0.815235E+01,0.110765E-04,0.000000E+00,0.103524E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.133311E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.133311E+01,0.000000E+00,0.000000E+00,0.162162E+01,0.120041E-03,0.123928E+10,0.000000E+00,0.162162E+01,0.120041E-03,0.123928E+10,0.000000E+00,0.110765E-04,0.815235E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.815235E+01,0.000000E+00,0.000000E+00,0.103524E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.133074E+01,0.186602E-05,0.133074E+01,0.186602E-05,0.120041E-03,0.161426E+01,0.120041E-03,0.161426E+01,0.813757E+01,0.110765E-04,0.813757E+01,0.110765E-04,0.000000E+00,0.103574E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.133074E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.133074E+01,0.000000E+00,0.000000E+00,0.161426E+01,0.120041E-03,0.123724E+10,0.000000E+00,0.161426E+01,0.120041E-03,0.123724E+10,0.000000E+00,0.110765E-04,0.813757E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.813757E+01,0.000000E+00,0.000000E+00,0.103574E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.132837E+01,0.186602E-05,0.132837E+01,0.186602E-05,0.120041E-03,0.160688E+01,0.120041E-03,0.160688E+01,0.812284E+01,0.110765E-04,0.812284E+01,0.110765E-04,0.000000E+00,0.103624E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.132837E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.132837E+01,0.000000E+00,0.000000E+00,0.160688E+01,0.120041E-03,0.123519E+10,0.000000E+00,0.160688E+01,0.120041E-03,0.123519E+10,0.000000E+00,0.110765E-04,0.812284E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.812284E+01,0.000000E+00,0.000000E+00,0.103624E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.132602E+01,0.186602E-05,0.132602E+01,0.186602E-05,0.120041E-03,0.159950E+01,0.120041E-03,0.159950E+01,0.810817E+01,0.110765E-04,0.810817E+01,0.110765E-04,0.000000E+00,0.103674E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.132602E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.132602E+01,0.000000E+00,0.000000E+00,0.159950E+01,0.120041E-03,0.123313E+10,0.000000E+00,0.159950E+01,0.120041E-03,0.123313E+10,0.000000E+00,0.110765E-04,0.810817E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.810817E+01,0.000000E+00,0.000000E+00,0.103674E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.132367E+01,0.186602E-05,0.132367E+01,0.186602E-05,0.120041E-03,0.159212E+01,0.120041E-03,0.159212E+01,0.809355E+01,0.110765E-04,0.809355E+01,0.110765E-04,0.000000E+00,0.103724E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.132367E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.132367E+01,0.000000E+00,0.000000E+00,0.159212E+01,0.120041E-03,0.123108E+10,0.000000E+00,0.159212E+01,0.120041E-03,0.123108E+10,0.000000E+00,0.110765E-04,0.809355E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.809355E+01,0.000000E+00,0.000000E+00,0.103724E+02,0.000000E+00,0.000000E+00,0.000000E+00,
