Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.462000E+03,0.325802E+02,0.324014E+02,0.450226E+02,0.237518E+02,0.590222E+02,0.516144E+02,0.516144E+02,0.444639E+00,0.225937E+00,0.218702E+00,0.438012E-01,0.368594E+00,0.225045E+00,0.295340E+02,0.207943E+02,0.207943E+02,0.203043E+00,0.297987E-01,0.173244E+00,0.000000E+00,0.267839E+00,0.324143E+00,0.654261E+02,0.000000E+00,0.654261E+02,0.355609E+00,0.968104E+02,0.100000E+01,0.968104E+02,0.109993E+01,
0.463000E+03,0.326051E+02,0.324308E+02,0.450936E+02,0.237592E+02,0.590526E+02,0.517091E+02,0.517091E+02,0.445249E+00,0.226159E+00,0.219090E+00,0.438036E-01,0.368906E+00,0.225119E+00,0.295693E+02,0.207999E+02,0.207999E+02,0.203590E+00,0.299418E-01,0.173648E+00,0.000000E+00,0.268049E+00,0.324338E+00,0.654563E+02,0.000000E+00,0.654563E+02,0.355656E+00,0.968397E+02,0.100000E+01,0.968397E+02,0.110008E+01,
0.464000E+03,0.326301E+02,0.324602E+02,0.451645E+02,0.237666E+02,0.590828E+02,0.518037E+02,0.518037E+02,0.445860E+00,0.226380E+00,0.219480E+00,0.438040E-01,0.369205E+00,0.225210E+00,0.296045E+02,0.208056E+02,0.208056E+02,0.204141E+00,0.300849E-01,0.174056E+00,0.000000E+00,0.268246E+00,0.324548E+00,0.654870E+02,0.000000E+00,0.654870E+02,0.355708E+00,0.968753E+02,0.100000E+01,0.968753E+02,0.110024E+01,
0.465000E+03,0.326550E+02,0.324896E+02,0.452355E+02,0.237740E+02,0.591129E+02,0.518983E+02,0.518983E+02,0.446471E+00,0.226600E+00,0.219871E+00,0.438032E-01,0.369494E+00,0.225312E+00,0.296397E+02,0.208112E+02,0.208112E+02,0.204694E+00,0.302279E-01,0.174466E+00,0.000000E+00,0.268435E+00,0.324769E+00,0.655173E+02,0.000000E+00,0.655173E+02,0.355791E+00,0.969125E+02,0.100000E+01,0.969125E+02,0.110049E+01,
0.466000E+03,0.326798E+02,0.325190E+02,0.453065E+02,0.237814E+02,0.591429E+02,0.519927E+02,0.519927E+02,0.447082E+00,0.226819E+00,0.220263E+00,0.437997E-01,0.369763E+00,0.225438E+00,0.296749E+02,0.208170E+02,0.208170E+02,0.205253E+00,0.303709E-01,0.174882E+00,0.000000E+00,0.268607E+00,0.325013E+00,0.655484E+02,0.000000E+00,0.655484E+02,0.355873E+00,0.969592E+02,0.100000E+01,0.969592E+02,0.110075E+01,
0.467000E+03,0.327046E+02,0.325483E+02,0.453775E+02,0.237888E+02,0.591728E+02,0.520871E+02,0.520871E+02,0.447688E+00,0.227038E+00,0.220650E+00,0.438037E-01,0.370088E+00,0.225497E+00,0.297100E+02,0.208227E+02,0.208227E+02,0.205796E+00,0.305139E-01,0.175282E+00,0.000000E+00,0.268828E+00,0.325192E+00,0.655766E+02,0.000000E+00,0.655766E+02,0.355955E+00,0.969791E+02,0.100000E+01,0.969791E+02,0.110100E+01,
0.468000E+03,0.327294E+02,0.325777E+02,0.454484E+02,0.237963E+02,0.592026E+02,0.521814E+02,0.521814E+02,0.448296E+00,0.227255E+00,0.221040E+00,0.438027E-01,0.370376E+00,0.225600E+00,0.297450E+02,0.208284E+02,0.208284E+02,0.206349E+00,0.306569E-01,0.175692E+00,0.000000E+00,0.269017E+00,0.325413E+00,0.656066E+02,0.000000E+00,0.656066E+02,0.356036E+00,0.970167E+02,0.100000E+01,0.970167E+02,0.110126E+01,
0.469000E+03,0.327541E+02,0.326069E+02,0.455194E+02,0.238037E+02,0.592323E+02,0.522757E+02,0.522757E+02,0.448903E+00,0.227472E+00,0.221431E+00,0.438020E-01,0.370666E+00,0.225701E+00,0.297800E+02,0.208342E+02,0.208342E+02,0.206901E+00,0.307998E-01,0.176101E+00,0.000000E+00,0.269208E+00,0.325631E+00,0.656364E+02,0.000000E+00,0.656364E+02,0.356117E+00,0.970531E+02,0.100000E+01,0.970531E+02,0.110151E+01,
0.470000E+03,0.327787E+02,0.326362E+02,0.455904E+02,0.238111E+02,0.592618E+02,0.523698E+02,0.523698E+02,0.449507E+00,0.227688E+00,0.221819E+00,0.438031E-01,0.370970E+00,0.225785E+00,0.298150E+02,0.208400E+02,0.208400E+02,0.207448E+00,0.309427E-01,0.176506E+00,0.000000E+00,0.269411E+00,0.325833E+00,0.656653E+02,0.000000E+00,0.656653E+02,0.356198E+00,0.970830E+02,0.100000E+01,0.970830E+02,0.110176E+01,
0.471000E+03,0.328033E+02,0.326654E+02,0.456614E+02,0.238185E+02,0.592912E+02,0.524639E+02,0.524639E+02,0.450113E+00,0.227903E+00,0.222209E+00,0.438026E-01,0.371262E+00,0.225883E+00,0.298499E+02,0.208459E+02,0.208459E+02,0.207999E+00,0.310855E-01,0.176914E+00,0.000000E+00,0.269604E+00,0.326048E+00,0.656948E+02,0.000000E+00,0.656948E+02,0.356278E+00,0.971184E+02,0.100000E+01,0.971184E+02,0.110201E+01,
0.472000E+03,0.328279E+02,0.326947E+02,0.457324E+02,0.238259E+02,0.593205E+02,0.525579E+02,0.525579E+02,0.450717E+00,0.228118E+00,0.222599E+00,0.438016E-01,0.371551E+00,0.225985E+00,0.298848E+02,0.208517E+02,0.208517E+02,0.208551E+00,0.312283E-01,0.177323E+00,0.000000E+00,0.269795E+00,0.326267E+00,0.657243E+02,0.000000E+00,0.657243E+02,0.356358E+00,0.971555E+02,0.100000E+01,0.971555E+02,0.110226E+01,
0.473000E+03,0.328524E+02,0.327238E+02,0.458035E+02,0.238333E+02,0.593497E+02,0.526518E+02,0.526518E+02,0.451319E+00,0.228331E+00,0.222988E+00,0.438032E-01,0.371859E+00,0.226064E+00,0.299196E+02,0.208576E+02,0.208576E+02,0.209097E+00,0.313710E-01,0.177726E+00,0.000000E+00,0.270002E+00,0.326463E+00,0.657528E+02,0.000000E+00,0.657528E+02,0.356438E+00,0.971835E+02,0.100000E+01,0.971835E+02,0.110251E+01,
0.474000E+03,0.328769E+02,0.327530E+02,0.458745E+02,0.238407E+02,0.593788E+02,0.527457E+02,0.527457E+02,0.451920E+00,0.228544E+00,0.223376E+00,0.438042E-01,0.372162E+00,0.226149E+00,0.299543E+02,0.208635E+02,0.208635E+02,0.209644E+00,0.315137E-01,0.178130E+00,0.000000E+00,0.270205E+00,0.326664E+00,0.657814E+02,0.000000E+00,0.657814E+02,0.356517E+00,0.972136E+02,0.100000E+01,0.972136E+02,0.110276E+01,
0.475000E+03,0.329014E+02,0.327821E+02,0.459455E+02,0.238481E+02,0.594077E+02,0.528394E+02,0.528394E+02,0.452522E+00,0.228756E+00,0.223766E+00,0.438032E-01,0.372451E+00,0.226250E+00,0.299890E+02,0.208694E+02,0.208694E+02,0.210195E+00,0.316563E-01,0.178539E+00,0.000000E+00,0.270396E+00,0.326881E+00,0.658106E+02,0.000000E+00,0.658106E+02,0.356596E+00,0.972503E+02,0.100000E+01,0.972503E+02,0.110300E+01,
0.476000E+03,0.329258E+02,0.328112E+02,0.460165E+02,0.238555E+02,0.594366E+02,0.529331E+02,0.529331E+02,0.453122E+00,0.228967E+00,0.224155E+00,0.438034E-01,0.372749E+00,0.226341E+00,0.300237E+02,0.208754E+02,0.208754E+02,0.210743E+00,0.317988E-01,0.178944E+00,0.000000E+00,0.270595E+00,0.327087E+00,0.658392E+02,0.000000E+00,0.658392E+02,0.356674E+00,0.972830E+02,0.100000E+01,0.972830E+02,0.110325E+01,
0.477000E+03,0.329501E+02,0.328403E+02,0.460876E+02,0.238629E+02,0.594653E+02,0.530267E+02,0.530267E+02,0.453723E+00,0.229177E+00,0.224545E+00,0.438023E-01,0.373038E+00,0.226444E+00,0.300582E+02,0.208814E+02,0.208814E+02,0.211293E+00,0.319412E-01,0.179352E+00,0.000000E+00,0.270786E+00,0.327305E+00,0.658683E+02,0.000000E+00,0.658683E+02,0.356753E+00,0.973199E+02,0.100000E+01,0.973199E+02,0.110349E+01,
0.478000E+03,0.329744E+02,0.328694E+02,0.461586E+02,0.238703E+02,0.594940E+02,0.531202E+02,0.531202E+02,0.454320E+00,0.229387E+00,0.224933E+00,0.438048E-01,0.373353E+00,0.226513E+00,0.300928E+02,0.208874E+02,0.208874E+02,0.211835E+00,0.320836E-01,0.179752E+00,0.000000E+00,0.271000E+00,0.327490E+00,0.658959E+02,0.000000E+00,0.658959E+02,0.356830E+00,0.973443E+02,0.100000E+01,0.973443E+02,0.110373E+01,
0.479000E+03,0.329987E+02,0.328984E+02,0.462296E+02,0.238777E+02,0.595225E+02,0.532137E+02,0.532137E+02,0.454919E+00,0.229596E+00,0.225323E+00,0.438023E-01,0.373632E+00,0.226627E+00,0.301273E+02,0.208934E+02,0.208934E+02,0.212388E+00,0.322259E-01,0.180162E+00,0.000000E+00,0.271183E+00,0.327718E+00,0.659252E+02,0.000000E+00,0.659252E+02,0.356908E+00,0.973858E+02,0.100000E+01,0.973858E+02,0.110397E+01,
0.480000E+03,0.330229E+02,0.329274E+02,0.463007E+02,0.238851E+02,0.595509E+02,0.533070E+02,0.533070E+02,0.455515E+00,0.229804E+00,0.225711E+00,0.438048E-01,0.373947E+00,0.226697E+00,0.301617E+02,0.208995E+02,0.208995E+02,0.212930E+00,0.323682E-01,0.180562E+00,0.000000E+00,0.271397E+00,0.327903E+00,0.659526E+02,0.000000E+00,0.659526E+02,0.356985E+00,0.974102E+02,0.100000E+01,0.974102E+02,0.110421E+01,
0.481000E+03,0.330471E+02,0.329564E+02,0.463717E+02,0.238925E+02,0.595792E+02,0.534003E+02,0.534003E+02,0.456113E+00,0.230011E+00,0.226102E+00,0.438015E-01,0.374220E+00,0.226819E+00,0.301960E+02,0.209055E+02,0.209055E+02,0.213484E+00,0.325103E-01,0.180973E+00,0.000000E+00,0.271575E+00,0.328137E+00,0.659820E+02,0.000000E+00,0.659820E+02,0.357062E+00,0.974544E+02,0.100000E+01,0.974544E+02,0.110445E+01,
0.482000E+03,0.330712E+02,0.329853E+02,0.464428E+02,0.238999E+02,0.596074E+02,0.534935E+02,0.534935E+02,0.456706E+00,0.230218E+00,0.226488E+00,0.438056E-01,0.374547E+00,0.226873E+00,0.302303E+02,0.209116E+02,0.209116E+02,0.214021E+00,0.326523E-01,0.181369E+00,0.000000E+00,0.271801E+00,0.328306E+00,0.660087E+02,0.000000E+00,0.660087E+02,0.357138E+00,0.974730E+02,0.100000E+01,0.974730E+02,0.110469E+01,
0.483000E+03,0.330953E+02,0.330143E+02,0.465138E+02,0.239073E+02,0.596355E+02,0.535867E+02,0.535867E+02,0.457301E+00,0.230424E+00,0.226877E+00,0.438047E-01,0.374838E+00,0.226972E+00,0.302646E+02,0.209178E+02,0.209178E+02,0.214569E+00,0.327942E-01,0.181775E+00,0.000000E+00,0.271995E+00,0.328518E+00,0.660370E+02,0.000000E+00,0.660370E+02,0.357214E+00,0.975087E+02,0.100000E+01,0.975087E+02,0.110493E+01,
0.484000E+03,0.331194E+02,0.330432E+02,0.465849E+02,0.239147E+02,0.596635E+02,0.536797E+02,0.536797E+02,0.457895E+00,0.230629E+00,0.227266E+00,0.438041E-01,0.375131E+00,0.227069E+00,0.302987E+02,0.209239E+02,0.209239E+02,0.215116E+00,0.329361E-01,0.182180E+00,0.000000E+00,0.272191E+00,0.328727E+00,0.660652E+02,0.000000E+00,0.660652E+02,0.357290E+00,0.975433E+02,0.100000E+01,0.975433E+02,0.110516E+01,
0.485000E+03,0.331434E+02,0.330721E+02,0.466559E+02,0.239221E+02,0.596914E+02,0.537727E+02,0.537727E+02,0.458487E+00,0.230834E+00,0.227654E+00,0.438054E-01,0.375438E+00,0.227149E+00,0.303328E+02,0.209301E+02,0.209301E+02,0.215658E+00,0.330778E-01,0.182581E+00,0.000000E+00,0.272399E+00,0.328920E+00,0.660926E+02,0.000000E+00,0.660926E+02,0.357365E+00,0.975716E+02,0.100000E+01,0.975716E+02,0.110540E+01,
0.486000E+03,0.331673E+02,0.331009E+02,0.467270E+02,0.239295E+02,0.597192E+02,0.538656E+02,0.538656E+02,0.459079E+00,0.231037E+00,0.228042E+00,0.438066E-01,0.375745E+00,0.227229E+00,0.303669E+02,0.209363E+02,0.209363E+02,0.216201E+00,0.332194E-01,0.182981E+00,0.000000E+00,0.272607E+00,0.329112E+00,0.661199E+02,0.000000E+00,0.661199E+02,0.357440E+00,0.976000E+02,0.100000E+01,0.976000E+02,0.110563E+01,
0.487000E+03,0.331912E+02,0.331297E+02,0.467980E+02,0.239369E+02,0.597469E+02,0.539584E+02,0.539584E+02,0.459670E+00,0.231240E+00,0.228430E+00,0.438068E-01,0.376044E+00,0.227317E+00,0.304009E+02,0.209425E+02,0.209425E+02,0.216745E+00,0.333609E-01,0.183384E+00,0.000000E+00,0.272810E+00,0.329312E+00,0.661474E+02,0.000000E+00,0.661474E+02,0.357514E+00,0.976314E+02,0.100000E+01,0.976314E+02,0.110586E+01,
0.488000E+03,0.332151E+02,0.331585E+02,0.468691E+02,0.239442E+02,0.597744E+02,0.540511E+02,0.540511E+02,0.460261E+00,0.231443E+00,0.228819E+00,0.438058E-01,0.376335E+00,0.227416E+00,0.304348E+02,0.209488E+02,0.209488E+02,0.217291E+00,0.335022E-01,0.183788E+00,0.000000E+00,0.273005E+00,0.329522E+00,0.661753E+02,0.000000E+00,0.661753E+02,0.357588E+00,0.976670E+02,0.100000E+01,0.976670E+02,0.110609E+01,
0.489000E+03,0.332389E+02,0.331873E+02,0.469401E+02,0.239516E+02,0.598019E+02,0.541438E+02,0.541438E+02,0.460851E+00,0.231644E+00,0.229207E+00,0.438069E-01,0.376641E+00,0.227497E+00,0.304687E+02,0.209550E+02,0.209550E+02,0.217832E+00,0.336434E-01,0.184189E+00,0.000000E+00,0.273213E+00,0.329714E+00,0.662024E+02,0.000000E+00,0.662024E+02,0.357662E+00,0.976956E+02,0.100000E+01,0.976956E+02,0.110632E+01,
0.490000E+03,0.332627E+02,0.332161E+02,0.470111E+02,0.239590E+02,0.598293E+02,0.542364E+02,0.542364E+02,0.461440E+00,0.231845E+00,0.229595E+00,0.438061E-01,0.376934E+00,0.227594E+00,0.305024E+02,0.209613E+02,0.209613E+02,0.218377E+00,0.337845E-01,0.184593E+00,0.000000E+00,0.273409E+00,0.329922E+00,0.662300E+02,0.000000E+00,0.662300E+02,0.357736E+00,0.977304E+02,0.100000E+01,0.977304E+02,0.110655E+01,
0.491000E+03,0.332865E+02,0.332448E+02,0.470822E+02,0.239664E+02,0.598566E+02,0.543289E+02,0.543289E+02,0.462029E+00,0.232045E+00,0.229983E+00,0.438064E-01,0.377234E+00,0.227681E+00,0.305362E+02,0.209676E+02,0.209676E+02,0.218919E+00,0.339255E-01,0.184994E+00,0.000000E+00,0.273613E+00,0.330119E+00,0.662572E+02,0.000000E+00,0.662572E+02,0.357809E+00,0.977614E+02,0.100000E+01,0.977614E+02,0.110678E+01,
0.492000E+03,0.333102E+02,0.332735E+02,0.471532E+02,0.239738E+02,0.598838E+02,0.544213E+02,0.544213E+02,0.462617E+00,0.232245E+00,0.230372E+00,0.438054E-01,0.377526E+00,0.227779E+00,0.305698E+02,0.209740E+02,0.209740E+02,0.219464E+00,0.340663E-01,0.185397E+00,0.000000E+00,0.273809E+00,0.330327E+00,0.662847E+02,0.000000E+00,0.662847E+02,0.357881E+00,0.977965E+02,0.100000E+01,0.977965E+02,0.110701E+01,
0.493000E+03,0.333338E+02,0.333022E+02,0.472243E+02,0.239811E+02,0.599109E+02,0.545136E+02,0.545136E+02,0.463202E+00,0.232444E+00,0.230759E+00,0.438081E-01,0.377843E+00,0.227845E+00,0.306034E+02,0.209803E+02,0.209803E+02,0.220000E+00,0.342070E-01,0.185793E+00,0.000000E+00,0.274028E+00,0.330503E+00,0.663109E+02,0.000000E+00,0.663109E+02,0.357954E+00,0.978196E+02,0.100000E+01,0.978196E+02,0.110723E+01,
0.494000E+03,0.333575E+02,0.333308E+02,0.472953E+02,0.239885E+02,0.599379E+02,0.546059E+02,0.546059E+02,0.463788E+00,0.232642E+00,0.231146E+00,0.438089E-01,0.378148E+00,0.227928E+00,0.306369E+02,0.209867E+02,0.209867E+02,0.220540E+00,0.343475E-01,0.186193E+00,0.000000E+00,0.274236E+00,0.330695E+00,0.663376E+02,0.000000E+00,0.663376E+02,0.358026E+00,0.978488E+02,0.100000E+01,0.978488E+02,0.110745E+01,
0.495000E+03,0.333810E+02,0.333595E+02,0.473663E+02,0.239959E+02,0.599648E+02,0.546981E+02,0.546981E+02,0.464374E+00,0.232839E+00,0.231534E+00,0.438083E-01,0.378443E+00,0.228021E+00,0.306704E+02,0.209931E+02,0.209931E+02,0.221083E+00,0.344879E-01,0.186595E+00,0.000000E+00,0.274436E+00,0.330898E+00,0.663647E+02,0.000000E+00,0.663647E+02,0.358097E+00,0.978823E+02,0.100000E+01,0.978823E+02,0.110768E+01,
0.496000E+03,0.334046E+02,0.333881E+02,0.474373E+02,0.240033E+02,0.599916E+02,0.547901E+02,0.547901E+02,0.464957E+00,0.233036E+00,0.231921E+00,0.438097E-01,0.378751E+00,0.228099E+00,0.307037E+02,0.209996E+02,0.209996E+02,0.221621E+00,0.346281E-01,0.186993E+00,0.000000E+00,0.274647E+00,0.331083E+00,0.663911E+02,0.000000E+00,0.663911E+02,0.358168E+00,0.979095E+02,0.100000E+01,0.979095E+02,0.110790E+01,
0.497000E+03,0.334281E+02,0.334167E+02,0.475084E+02,0.240106E+02,0.600183E+02,0.548822E+02,0.548822E+02,0.465541E+00,0.233232E+00,0.232308E+00,0.438110E-01,0.379060E+00,0.228176E+00,0.307370E+02,0.210060E+02,0.210060E+02,0.222158E+00,0.347681E-01,0.187390E+00,0.000000E+00,0.274859E+00,0.331269E+00,0.664174E+02,0.000000E+00,0.664174E+02,0.358239E+00,0.979369E+02,0.100000E+01,0.979369E+02,0.110812E+01,
0.498000E+03,0.334515E+02,0.334452E+02,0.475794E+02,0.240180E+02,0.600450E+02,0.549741E+02,0.549741E+02,0.466124E+00,0.233428E+00,0.232696E+00,0.438113E-01,0.379361E+00,0.228261E+00,0.307703E+02,0.210125E+02,0.210125E+02,0.222698E+00,0.349080E-01,0.187790E+00,0.000000E+00,0.275065E+00,0.331462E+00,0.664439E+02,0.000000E+00,0.664439E+02,0.358310E+00,0.979673E+02,0.100000E+01,0.979673E+02,0.110834E+01,
0.499000E+03,0.334749E+02,0.334738E+02,0.476504E+02,0.240254E+02,0.600715E+02,0.550660E+02,0.550660E+02,0.466706E+00,0.233623E+00,0.233084E+00,0.438105E-01,0.379654E+00,0.228358E+00,0.308034E+02,0.210190E+02,0.210190E+02,0.223239E+00,0.350476E-01,0.188191E+00,0.000000E+00,0.275264E+00,0.331666E+00,0.664707E+02,0.000000E+00,0.664707E+02,0.358380E+00,0.980016E+02,0.100000E+01,0.980016E+02,0.110856E+01,
0.500000E+03,0.334983E+02,0.335023E+02,0.477214E+02,0.240328E+02,0.600979E+02,0.551578E+02,0.551578E+02,0.467288E+00,0.233817E+00,0.233471E+00,0.438116E-01,0.379962E+00,0.228436E+00,0.308365E+02,0.210256E+02,0.210256E+02,0.223775E+00,0.351872E-01,0.188588E+00,0.000000E+00,0.275475E+00,0.331851E+00,0.664968E+02,0.000000E+00,0.664968E+02,0.358449E+00,0.980292E+02,0.100000E+01,0.980292E+02,0.110877E+01,
0.501000E+03,0.335216E+02,0.335308E+02,0.477924E+02,0.240401E+02,0.601243E+02,0.552495E+02,0.552495E+02,0.467869E+00,0.234010E+00,0.233859E+00,0.438109E-01,0.380256E+00,0.228530E+00,0.308695E+02,0.210321E+02,0.210321E+02,0.224315E+00,0.353265E-01,0.188989E+00,0.000000E+00,0.275675E+00,0.332052E+00,0.665235E+02,0.000000E+00,0.665235E+02,0.358519E+00,0.980628E+02,0.100000E+01,0.980628E+02,0.110899E+01,
0.502000E+03,0.335449E+02,0.335593E+02,0.478633E+02,0.240475E+02,0.601505E+02,0.553412E+02,0.553412E+02,0.468448E+00,0.234203E+00,0.234245E+00,0.438135E-01,0.380574E+00,0.228595E+00,0.309024E+02,0.210387E+02,0.210387E+02,0.224848E+00,0.354656E-01,0.189382E+00,0.000000E+00,0.275897E+00,0.332223E+00,0.665489E+02,0.000000E+00,0.665489E+02,0.358587E+00,0.980856E+02,0.100000E+01,0.980856E+02,0.110920E+01,
0.503000E+03,0.335682E+02,0.335877E+02,0.479343E+02,0.240548E+02,0.601767E+02,0.554328E+02,0.554328E+02,0.469029E+00,0.234396E+00,0.234634E+00,0.438105E-01,0.380851E+00,0.228710E+00,0.309353E+02,0.210453E+02,0.210453E+02,0.225392E+00,0.356045E-01,0.189787E+00,0.000000E+00,0.276082E+00,0.332444E+00,0.665762E+02,0.000000E+00,0.665762E+02,0.358656E+00,0.981266E+02,0.100000E+01,0.981266E+02,0.110942E+01,
0.504000E+03,0.335914E+02,0.336162E+02,0.480053E+02,0.240622E+02,0.602028E+02,0.555244E+02,0.555244E+02,0.469606E+00,0.234587E+00,0.235018E+00,0.438147E-01,0.381182E+00,0.228760E+00,0.309680E+02,0.210519E+02,0.210519E+02,0.225920E+00,0.357433E-01,0.190177E+00,0.000000E+00,0.276316E+00,0.332600E+00,0.666009E+02,0.000000E+00,0.666009E+02,0.358724E+00,0.981440E+02,0.100000E+01,0.981440E+02,0.110963E+01,
0.505000E+03,0.336145E+02,0.336446E+02,0.480762E+02,0.240696E+02,0.602288E+02,0.556158E+02,0.556158E+02,0.470184E+00,0.234778E+00,0.235406E+00,0.438141E-01,0.381477E+00,0.228853E+00,0.310007E+02,0.210586E+02,0.210586E+02,0.226458E+00,0.358818E-01,0.190576E+00,0.000000E+00,0.276517E+00,0.332798E+00,0.666272E+02,0.000000E+00,0.666272E+02,0.358792E+00,0.981771E+02,0.100000E+01,0.981771E+02,0.110984E+01,
0.506000E+03,0.336377E+02,0.336729E+02,0.481472E+02,0.240769E+02,0.602547E+02,0.557073E+02,0.557073E+02,0.470761E+00,0.234969E+00,0.235792E+00,0.438159E-01,0.381790E+00,0.228925E+00,0.310333E+02,0.210652E+02,0.210652E+02,0.226991E+00,0.360201E-01,0.190971E+00,0.000000E+00,0.276734E+00,0.332974E+00,0.666526E+02,0.000000E+00,0.666526E+02,0.358859E+00,0.982024E+02,0.100000E+01,0.982024E+02,0.111005E+01,
0.507000E+03,0.336607E+02,0.337013E+02,0.482181E+02,0.240843E+02,0.602805E+02,0.557986E+02,0.557986E+02,0.471337E+00,0.235159E+00,0.236178E+00,0.438171E-01,0.382098E+00,0.229001E+00,0.310659E+02,0.210719E+02,0.210719E+02,0.227524E+00,0.361582E-01,0.191366E+00,0.000000E+00,0.276949E+00,0.333155E+00,0.666781E+02,0.000000E+00,0.666781E+02,0.358926E+00,0.982294E+02,0.100000E+01,0.982294E+02,0.111026E+01,
0.508000E+03,0.336838E+02,0.337296E+02,0.482890E+02,0.240916E+02,0.603063E+02,0.558899E+02,0.558899E+02,0.471914E+00,0.235348E+00,0.236565E+00,0.438165E-01,0.382394E+00,0.229094E+00,0.310983E+02,0.210787E+02,0.210787E+02,0.228060E+00,0.362961E-01,0.191764E+00,0.000000E+00,0.277151E+00,0.333352E+00,0.667041E+02,0.000000E+00,0.667041E+02,0.358993E+00,0.982623E+02,0.100000E+01,0.982623E+02,0.111047E+01,
0.509000E+03,0.337068E+02,0.337580E+02,0.483599E+02,0.240990E+02,0.603319E+02,0.559812E+02,0.559812E+02,0.472489E+00,0.235537E+00,0.236952E+00,0.438170E-01,0.382697E+00,0.229177E+00,0.311307E+02,0.210854E+02,0.210854E+02,0.228594E+00,0.364338E-01,0.192160E+00,0.000000E+00,0.277360E+00,0.333538E+00,0.667297E+02,0.000000E+00,0.667297E+02,0.359059E+00,0.982917E+02,0.100000E+01,0.982917E+02,0.111067E+01,
0.510000E+03,0.337298E+02,0.337863E+02,0.484308E+02,0.241063E+02,0.603575E+02,0.560723E+02,0.560723E+02,0.473064E+00,0.235725E+00,0.237339E+00,0.438162E-01,0.382991E+00,0.229270E+00,0.311629E+02,0.210922E+02,0.210922E+02,0.229130E+00,0.365712E-01,0.192559E+00,0.000000E+00,0.277562E+00,0.333735E+00,0.667556E+02,0.000000E+00,0.667556E+02,0.359125E+00,0.983249E+02,0.100000E+01,0.983249E+02,0.111088E+01,
0.511000E+03,0.337527E+02,0.338145E+02,0.485017E+02,0.241137E+02,0.603830E+02,0.561635E+02,0.561635E+02,0.473637E+00,0.235912E+00,0.237724E+00,0.438190E-01,0.383311E+00,0.229332E+00,0.311952E+02,0.210989E+02,0.210989E+02,0.229658E+00,0.367084E-01,0.192949E+00,0.000000E+00,0.277787E+00,0.333900E+00,0.667803E+02,0.000000E+00,0.667803E+02,0.359191E+00,0.983468E+02,0.100000E+01,0.983468E+02,0.111108E+01,
0.512000E+03,0.337756E+02,0.338428E+02,0.485726E+02,0.241210E+02,0.604084E+02,0.562545E+02,0.562545E+02,0.474210E+00,0.236099E+00,0.238110E+00,0.438199E-01,0.383618E+00,0.229410E+00,0.312273E+02,0.211058E+02,0.211058E+02,0.230189E+00,0.368453E-01,0.193343E+00,0.000000E+00,0.278001E+00,0.334081E+00,0.668055E+02,0.000000E+00,0.668055E+02,0.359256E+00,0.983744E+02,0.100000E+01,0.983744E+02,0.111128E+01,
0.513000E+03,0.337984E+02,0.338710E+02,0.486434E+02,0.241283E+02,0.604337E+02,0.563455E+02,0.563455E+02,0.474782E+00,0.236286E+00,0.238496E+00,0.438218E-01,0.383932E+00,0.229481E+00,0.312593E+02,0.211126E+02,0.211126E+02,0.230718E+00,0.369820E-01,0.193736E+00,0.000000E+00,0.278221E+00,0.334253E+00,0.668304E+02,0.000000E+00,0.668304E+02,0.359321E+00,0.983992E+02,0.100000E+01,0.983992E+02,0.111149E+01,
0.514000E+03,0.338212E+02,0.338992E+02,0.487142E+02,0.241357E+02,0.604590E+02,0.564364E+02,0.564364E+02,0.475354E+00,0.236471E+00,0.238883E+00,0.438211E-01,0.384227E+00,0.229573E+00,0.312912E+02,0.211194E+02,0.211194E+02,0.231251E+00,0.371185E-01,0.194133E+00,0.000000E+00,0.278424E+00,0.334447E+00,0.668560E+02,0.000000E+00,0.668560E+02,0.359385E+00,0.984320E+02,0.100000E+01,0.984320E+02,0.111169E+01,
0.515000E+03,0.338440E+02,0.339274E+02,0.487850E+02,0.241430E+02,0.604841E+02,0.565272E+02,0.565272E+02,0.475925E+00,0.236657E+00,0.239268E+00,0.438225E-01,0.384537E+00,0.229647E+00,0.313231E+02,0.211263E+02,0.211263E+02,0.231780E+00,0.372547E-01,0.194525E+00,0.000000E+00,0.278641E+00,0.334622E+00,0.668808E+02,0.000000E+00,0.668808E+02,0.359449E+00,0.984579E+02,0.100000E+01,0.984579E+02,0.111189E+01,
0.516000E+03,0.338667E+02,0.339556E+02,0.488558E+02,0.241504E+02,0.605092E+02,0.566180E+02,0.566180E+02,0.476495E+00,0.236841E+00,0.239654E+00,0.438230E-01,0.384841E+00,0.229728E+00,0.313548E+02,0.211332E+02,0.211332E+02,0.232309E+00,0.373906E-01,0.194919E+00,0.000000E+00,0.278853E+00,0.334804E+00,0.669059E+02,0.000000E+00,0.669059E+02,0.359512E+00,0.984867E+02,0.100000E+01,0.984867E+02,0.111208E+01,
