Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6
 0.170000E+04, 0.578911E+02, 0.162086E+02, 0.148564E+01, 0.586273E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926569E+00, 0.142491E-01, 0.000000E+00, 0.875727E+01, 0.261581E+01, 0.405086E-05, 0.159858E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.603028E-01, 0.388528E-07, 0.000000E+00, 0.577546E+01, 0.139754E+01, 0.449156E+00, 0.177249E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199362E+00, 0.430796E-02, 0.000000E+00, 0.457797E+02, 0.132491E+02, 0.583126E+00, 0.230117E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522467E+00, 0.559290E-02, 0.000000E+00, 0.198054E+03, 0.536687E+02, 0.752759E+01, 0.297059E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403898E+01, 0.721989E-01, 0.000000E+00, 0.250032E+02, 0.746848E+01, 0.244342E-08, 0.964240E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172168E+00, 0.234354E-10, 0.000000E+00, 0.404792E+03, 0.120229E+03, 0.936738E+00, 0.369662E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312406E+01, 0.898447E-02, 0.000000E+00, 0.195604E+02, 0.583228E+01, 0.143158E-01, 0.564939E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139790E+00, 0.137306E-03, 0.000000E+00, 0.245755E+03, 0.733321E+02, 0.103149E+00, 0.407053E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172916E+01, 0.989325E-03, 0.000000E+00, 0.750097E+02, 0.223606E+02, 0.615857E-01, 0.243034E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538392E+00, 0.590682E-03, 0.000000E+00                      
 0.171000E+04, 0.579144E+02, 0.162277E+02, 0.146894E+01, 0.579685E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920796E+00, 0.140890E-01, 0.000000E+00, 0.887075E+01, 0.264970E+01, 0.444374E-05, 0.175362E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610843E-01, 0.426209E-07, 0.000000E+00, 0.577563E+01, 0.139759E+01, 0.449161E+00, 0.177251E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199365E+00, 0.430800E-02, 0.000000E+00, 0.459485E+02, 0.133059E+02, 0.574413E+00, 0.226679E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520533E+00, 0.550933E-02, 0.000000E+00, 0.198204E+03, 0.537578E+02, 0.746671E+01, 0.294657E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401837E+01, 0.716150E-01, 0.000000E+00, 0.252079E+02, 0.752965E+01, 0.281509E-08, 0.111091E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173578E+00, 0.270002E-10, 0.000000E+00, 0.403710E+03, 0.119908E+03, 0.933711E+00, 0.368467E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311552E+01, 0.895543E-02, 0.000000E+00, 0.206814E+02, 0.616674E+01, 0.148568E-01, 0.586288E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147702E+00, 0.142495E-03, 0.000000E+00, 0.245777E+03, 0.733392E+02, 0.102260E+00, 0.403544E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172899E+01, 0.980797E-03, 0.000000E+00, 0.750184E+02, 0.223650E+02, 0.591024E-01, 0.233234E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537570E+00, 0.566865E-03, 0.000000E+00                      
 0.172000E+04, 0.579332E+02, 0.162451E+02, 0.145279E+01, 0.573309E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915185E+00, 0.139340E-01, 0.000000E+00, 0.898673E+01, 0.268434E+01, 0.486769E-05, 0.192092E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618831E-01, 0.466872E-07, 0.000000E+00, 0.577581E+01, 0.139764E+01, 0.449165E+00, 0.177253E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199368E+00, 0.430805E-02, 0.000000E+00, 0.461148E+02, 0.133619E+02, 0.565743E+00, 0.223258E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518597E+00, 0.542618E-02, 0.000000E+00, 0.198346E+03, 0.538440E+02, 0.740662E+01, 0.292285E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399799E+01, 0.710386E-01, 0.000000E+00, 0.254154E+02, 0.759162E+01, 0.324361E-08, 0.128001E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175007E+00, 0.311102E-10, 0.000000E+00, 0.402617E+03, 0.119584E+03, 0.930675E+00, 0.367269E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310691E+01, 0.892632E-02, 0.000000E+00, 0.218119E+02, 0.650403E+01, 0.153841E-01, 0.607099E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155674E+00, 0.147553E-03, 0.000000E+00, 0.245796E+03, 0.733458E+02, 0.101411E+00, 0.400193E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172883E+01, 0.972653E-03, 0.000000E+00, 0.750261E+02, 0.223690E+02, 0.567186E-01, 0.223827E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536775E+00, 0.544001E-03, 0.000000E+00                      
 0.173000E+04, 0.579476E+02, 0.162608E+02, 0.143716E+01, 0.567143E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.909733E+00, 0.137842E-01, 0.000000E+00, 0.910552E+01, 0.271983E+01, 0.532416E-05, 0.210106E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627013E-01, 0.510652E-07, 0.000000E+00, 0.577600E+01, 0.139769E+01, 0.449170E+00, 0.177255E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199371E+00, 0.430810E-02, 0.000000E+00, 0.462790E+02, 0.134172E+02, 0.557118E+00, 0.219854E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516662E+00, 0.534344E-02, 0.000000E+00, 0.198480E+03, 0.539274E+02, 0.734730E+01, 0.289944E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397784E+01, 0.704697E-01, 0.000000E+00, 0.256259E+02, 0.765450E+01, 0.373760E-08, 0.147496E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176457E+00, 0.358482E-10, 0.000000E+00, 0.401515E+03, 0.119257E+03, 0.927631E+00, 0.366068E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309823E+01, 0.889712E-02, 0.000000E+00, 0.229516E+02, 0.684407E+01, 0.158986E-01, 0.627400E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163705E+00, 0.152487E-03, 0.000000E+00, 0.245816E+03, 0.733521E+02, 0.100602E+00, 0.397002E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172868E+01, 0.964897E-03, 0.000000E+00, 0.750332E+02, 0.223728E+02, 0.544308E-01, 0.214799E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536012E+00, 0.522058E-03, 0.000000E+00                      
 0.174000E+04, 0.579575E+02, 0.162748E+02, 0.142207E+01, 0.561187E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.904438E+00, 0.136394E-01, 0.000000E+00, 0.922724E+01, 0.275618E+01, 0.581416E-05, 0.229442E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635396E-01, 0.557649E-07, 0.000000E+00, 0.577619E+01, 0.139774E+01, 0.449175E+00, 0.177257E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199374E+00, 0.430814E-02, 0.000000E+00, 0.464410E+02, 0.134719E+02, 0.548532E+00, 0.216466E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514727E+00, 0.526110E-02, 0.000000E+00, 0.198607E+03, 0.540080E+02, 0.728876E+01, 0.287634E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395791E+01, 0.699081E-01, 0.000000E+00, 0.258395E+02, 0.771829E+01, 0.430688E-08, 0.169961E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177927E+00, 0.413082E-10, 0.000000E+00, 0.400404E+03, 0.118927E+03, 0.924579E+00, 0.364864E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308948E+01, 0.886785E-02, 0.000000E+00, 0.240999E+02, 0.718670E+01, 0.164007E-01, 0.647216E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171792E+00, 0.157303E-03, 0.000000E+00, 0.245834E+03, 0.733582E+02, 0.998336E-01, 0.393970E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172853E+01, 0.957527E-03, 0.000000E+00, 0.750400E+02, 0.223764E+02, 0.522352E-01, 0.206134E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535278E+00, 0.501000E-03, 0.000000E+00                      
 0.175000E+04, 0.579627E+02, 0.162870E+02, 0.140751E+01, 0.555441E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899299E+00, 0.134997E-01, 0.000000E+00, 0.935199E+01, 0.279345E+01, 0.633838E-05, 0.250130E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643987E-01, 0.607929E-07, 0.000000E+00, 0.577639E+01, 0.139780E+01, 0.449180E+00, 0.177259E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199377E+00, 0.430819E-02, 0.000000E+00, 0.466011E+02, 0.135260E+02, 0.539983E+00, 0.213092E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512791E+00, 0.517910E-02, 0.000000E+00, 0.198727E+03, 0.540859E+02, 0.723098E+01, 0.285354E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393820E+01, 0.693540E-01, 0.000000E+00, 0.260561E+02, 0.778300E+01, 0.496267E-08, 0.195840E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179419E+00, 0.475981E-10, 0.000000E+00, 0.399284E+03, 0.118594E+03, 0.921520E+00, 0.363657E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308066E+01, 0.883851E-02, 0.000000E+00, 0.252563E+02, 0.753177E+01, 0.168911E-01, 0.666566E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179930E+00, 0.162006E-03, 0.000000E+00, 0.245853E+03, 0.733642E+02, 0.991051E-01, 0.391095E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172840E+01, 0.950540E-03, 0.000000E+00, 0.750463E+02, 0.223799E+02, 0.501281E-01, 0.197819E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534573E+00, 0.480790E-03, 0.000000E+00                      
 0.176000E+04, 0.579632E+02, 0.162973E+02, 0.139348E+01, 0.549903E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894317E+00, 0.133652E-01, 0.000000E+00, 0.947991E+01, 0.283166E+01, 0.689713E-05, 0.272179E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652798E-01, 0.661520E-07, 0.000000E+00, 0.577660E+01, 0.139786E+01, 0.449186E+00, 0.177261E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199380E+00, 0.430824E-02, 0.000000E+00, 0.467593E+02, 0.135794E+02, 0.531464E+00, 0.209730E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510853E+00, 0.509740E-02, 0.000000E+00, 0.198839E+03, 0.541610E+02, 0.717397E+01, 0.283104E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391871E+01, 0.688072E-01, 0.000000E+00, 0.262759E+02, 0.784865E+01, 0.571789E-08, 0.225643E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180932E+00, 0.548416E-10, 0.000000E+00, 0.398155E+03, 0.118260E+03, 0.918454E+00, 0.362447E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307179E+01, 0.880910E-02, 0.000000E+00, 0.264203E+02, 0.787912E+01, 0.173702E-01, 0.685473E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188116E+00, 0.166601E-03, 0.000000E+00, 0.245870E+03, 0.733700E+02, 0.984161E-01, 0.388376E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172828E+01, 0.943931E-03, 0.000000E+00, 0.750523E+02, 0.223831E+02, 0.481059E-01, 0.189839E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533895E+00, 0.461394E-03, 0.000000E+00                      
 0.177000E+04, 0.579589E+02, 0.163059E+02, 0.137998E+01, 0.544577E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.889491E+00, 0.132357E-01, 0.000000E+00, 0.961118E+01, 0.287087E+01, 0.749029E-05, 0.295587E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661839E-01, 0.718411E-07, 0.000000E+00, 0.577681E+01, 0.139792E+01, 0.449191E+00, 0.177263E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199384E+00, 0.430829E-02, 0.000000E+00, 0.469156E+02, 0.136323E+02, 0.522968E+00, 0.206377E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508911E+00, 0.501591E-02, 0.000000E+00, 0.198944E+03, 0.542334E+02, 0.711772E+01, 0.280884E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389944E+01, 0.682677E-01, 0.000000E+00, 0.264989E+02, 0.791525E+01, 0.658762E-08, 0.259965E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182468E+00, 0.631834E-10, 0.000000E+00, 0.397019E+03, 0.117922E+03, 0.915381E+00, 0.361234E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306286E+01, 0.877963E-02, 0.000000E+00, 0.275915E+02, 0.822861E+01, 0.178385E-01, 0.703956E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196348E+00, 0.171093E-03, 0.000000E+00, 0.245887E+03, 0.733755E+02, 0.977663E-01, 0.385812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172817E+01, 0.937699E-03, 0.000000E+00, 0.750579E+02, 0.223862E+02, 0.461652E-01, 0.182180E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533244E+00, 0.442781E-03, 0.000000E+00                      
 0.178000E+04, 0.579495E+02, 0.163125E+02, 0.136702E+01, 0.539465E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884822E+00, 0.131114E-01, 0.000000E+00, 0.974603E+01, 0.291115E+01, 0.811682E-05, 0.320311E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.671127E-01, 0.778503E-07, 0.000000E+00, 0.577703E+01, 0.139798E+01, 0.449197E+00, 0.177265E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199387E+00, 0.430835E-02, 0.000000E+00, 0.470701E+02, 0.136846E+02, 0.514486E+00, 0.203030E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506960E+00, 0.493455E-02, 0.000000E+00, 0.199042E+03, 0.543032E+02, 0.706222E+01, 0.278694E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388039E+01, 0.677354E-01, 0.000000E+00, 0.267251E+02, 0.798283E+01, 0.758902E-08, 0.299483E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184026E+00, 0.727880E-10, 0.000000E+00, 0.395875E+03, 0.117583E+03, 0.912303E+00, 0.360019E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305388E+01, 0.875010E-02, 0.000000E+00, 0.287694E+02, 0.858011E+01, 0.182966E-01, 0.722034E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204622E+00, 0.175487E-03, 0.000000E+00, 0.245904E+03, 0.733809E+02, 0.971555E-01, 0.383402E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172807E+01, 0.931840E-03, 0.000000E+00, 0.750632E+02, 0.223892E+02, 0.443027E-01, 0.174830E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532619E+00, 0.424917E-03, 0.000000E+00                      
 0.179000E+04, 0.579351E+02, 0.163173E+02, 0.135462E+01, 0.534570E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880316E+00, 0.129925E-01, 0.000000E+00, 0.988454E+01, 0.295252E+01, 0.877412E-05, 0.346250E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.680667E-01, 0.841546E-07, 0.000000E+00, 0.577726E+01, 0.139804E+01, 0.449202E+00, 0.177267E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199391E+00, 0.430840E-02, 0.000000E+00, 0.472228E+02, 0.137364E+02, 0.506009E+00, 0.199685E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504999E+00, 0.485325E-02, 0.000000E+00, 0.199133E+03, 0.543703E+02, 0.700748E+01, 0.276534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386156E+01, 0.672103E-01, 0.000000E+00, 0.269546E+02, 0.805138E+01, 0.874152E-08, 0.344964E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185606E+00, 0.838419E-10, 0.000000E+00, 0.394725E+03, 0.117242E+03, 0.909219E+00, 0.358802E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304485E+01, 0.872053E-02, 0.000000E+00, 0.299532E+02, 0.893339E+01, 0.187448E-01, 0.739721E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212934E+00, 0.179786E-03, 0.000000E+00, 0.245920E+03, 0.733860E+02, 0.965834E-01, 0.381144E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172797E+01, 0.926354E-03, 0.000000E+00, 0.750682E+02, 0.223920E+02, 0.425153E-01, 0.167777E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532018E+00, 0.407774E-03, 0.000000E+00                      
 0.180000E+04, 0.579153E+02, 0.163200E+02, 0.134279E+01, 0.529899E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875974E+00, 0.128790E-01, 0.000000E+00, 0.100270E+02, 0.299506E+01, 0.945817E-05, 0.373245E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690476E-01, 0.907155E-07, 0.000000E+00, 0.577749E+01, 0.139811E+01, 0.449208E+00, 0.177269E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199394E+00, 0.430846E-02, 0.000000E+00, 0.473738E+02, 0.137877E+02, 0.497525E+00, 0.196337E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503024E+00, 0.477188E-02, 0.000000E+00, 0.199217E+03, 0.544347E+02, 0.695348E+01, 0.274403E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384295E+01, 0.666924E-01, 0.000000E+00, 0.271875E+02, 0.812093E+01, 0.100673E-07, 0.397284E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187209E+00, 0.965582E-10, 0.000000E+00, 0.393569E+03, 0.116899E+03, 0.906130E+00, 0.357583E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303578E+01, 0.869090E-02, 0.000000E+00, 0.311425E+02, 0.928832E+01, 0.191835E-01, 0.757033E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221280E+00, 0.183994E-03, 0.000000E+00, 0.245935E+03, 0.733910E+02, 0.960501E-01, 0.379039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172789E+01, 0.921238E-03, 0.000000E+00, 0.750729E+02, 0.223946E+02, 0.408000E-01, 0.161008E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531441E+00, 0.391322E-03, 0.000000E+00                      
 0.181000E+04, 0.578899E+02, 0.163206E+02, 0.133153E+01, 0.525459E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871801E+00, 0.127710E-01, 0.000000E+00, 0.101735E+02, 0.303884E+01, 0.101625E-04, 0.401040E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.700571E-01, 0.974711E-07, 0.000000E+00, 0.577772E+01, 0.139817E+01, 0.449214E+00, 0.177272E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199398E+00, 0.430851E-02, 0.000000E+00, 0.475230E+02, 0.138385E+02, 0.489020E+00, 0.192981E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501030E+00, 0.469031E-02, 0.000000E+00, 0.199294E+03, 0.544966E+02, 0.690021E+01, 0.272301E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382455E+01, 0.661815E-01, 0.000000E+00, 0.274237E+02, 0.819149E+01, 0.115916E-07, 0.457437E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188836E+00, 0.111178E-09, 0.000000E+00, 0.392407E+03, 0.116554E+03, 0.903037E+00, 0.356363E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302666E+01, 0.866124E-02, 0.000000E+00, 0.323368E+02, 0.964473E+01, 0.196131E-01, 0.773986E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229657E+00, 0.188114E-03, 0.000000E+00, 0.245949E+03, 0.733957E+02, 0.955557E-01, 0.377088E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172782E+01, 0.916497E-03, 0.000000E+00, 0.750774E+02, 0.223971E+02, 0.391538E-01, 0.154511E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530886E+00, 0.375533E-03, 0.000000E+00                      
 0.182000E+04, 0.578587E+02, 0.163191E+02, 0.132089E+01, 0.521259E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867804E+00, 0.126690E-01, 0.000000E+00, 0.103246E+02, 0.308395E+01, 0.108776E-04, 0.429259E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710973E-01, 0.104329E-06, 0.000000E+00, 0.577796E+01, 0.139824E+01, 0.449219E+00, 0.177274E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199402E+00, 0.430857E-02, 0.000000E+00, 0.476706E+02, 0.138888E+02, 0.480477E+00, 0.189609E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499010E+00, 0.460836E-02, 0.000000E+00, 0.199364E+03, 0.545558E+02, 0.684768E+01, 0.270228E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380636E+01, 0.656777E-01, 0.000000E+00, 0.276634E+02, 0.826309E+01, 0.133431E-07, 0.526555E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190486E+00, 0.127977E-09, 0.000000E+00, 0.391240E+03, 0.116207E+03, 0.899941E+00, 0.355141E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301752E+01, 0.863155E-02, 0.000000E+00, 0.335353E+02, 0.100024E+02, 0.200339E-01, 0.790591E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238061E+00, 0.192150E-03, 0.000000E+00, 0.245963E+03, 0.734002E+02, 0.951009E-01, 0.375294E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172775E+01, 0.912135E-03, 0.000000E+00, 0.750815E+02, 0.223995E+02, 0.375740E-01, 0.148277E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530354E+00, 0.360381E-03, 0.000000E+00                      
 0.183000E+04, 0.578213E+02, 0.163152E+02, 0.131089E+01, 0.517313E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863993E+00, 0.125731E-01, 0.000000E+00, 0.104806E+02, 0.313055E+01, 0.115895E-04, 0.457353E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.721719E-01, 0.111158E-06, 0.000000E+00, 0.577820E+01, 0.139831E+01, 0.449225E+00, 0.177276E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199406E+00, 0.430862E-02, 0.000000E+00, 0.478171E+02, 0.139389E+02, 0.471874E+00, 0.186214E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496962E+00, 0.452585E-02, 0.000000E+00, 0.199427E+03, 0.546125E+02, 0.679587E+01, 0.268183E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378839E+01, 0.651807E-01, 0.000000E+00, 0.279070E+02, 0.833587E+01, 0.153548E-07, 0.605942E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192164E+00, 0.147272E-09, 0.000000E+00, 0.390069E+03, 0.115860E+03, 0.896843E+00, 0.353918E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300834E+01, 0.860183E-02, 0.000000E+00, 0.347373E+02, 0.103612E+02, 0.204461E-01, 0.806858E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246485E+00, 0.196103E-03, 0.000000E+00, 0.245978E+03, 0.734049E+02, 0.946889E-01, 0.373668E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172771E+01, 0.908183E-03, 0.000000E+00, 0.750859E+02, 0.224020E+02, 0.360582E-01, 0.142295E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.529845E+00, 0.345843E-03, 0.000000E+00                      
