Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.794000E+03,0.258863E+03,0.537177E+02,0.849423E+00,0.717619E+01,-.125708E+01,0.206610E+04,0.608108E+03,0.231205E+03,0.333178E+02,0.984368E+00,0.106702E+01,-.649287E+00,0.821089E+03,0.574022E+03,0.109296E+03,0.291587E+02,0.128421E+01,0.343772E+02,-.362049E+00,0.319454E+03,0.209262E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.751810E-07,-.225413E-08,-.229381E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.940201E-07,-.263492E-08,-.270480E-08,0.389039E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879308E+05,0.173592E+01,0.000000E+00,
0.795000E+03,0.258882E+03,0.537303E+02,0.849431E+00,0.717615E+01,-.125736E+01,0.206707E+04,0.607804E+03,0.231226E+03,0.333227E+02,0.984370E+00,0.106702E+01,-.649436E+00,0.821446E+03,0.574115E+03,0.109316E+03,0.291622E+02,0.128425E+01,0.343762E+02,-.362163E+00,0.319624E+03,0.209307E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.752804E-07,-.227647E-08,-.231512E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.940840E-07,-.253061E-08,-.259797E-08,0.389042E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879307E+05,0.173812E+01,0.000000E+00,
0.796000E+03,0.258900E+03,0.537429E+02,0.849438E+00,0.717611E+01,-.125764E+01,0.206804E+04,0.607500E+03,0.231247E+03,0.333276E+02,0.984372E+00,0.106702E+01,-.649584E+00,0.821802E+03,0.574209E+03,0.109335E+03,0.291657E+02,0.128428E+01,0.343752E+02,-.362278E+00,0.319793E+03,0.209352E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.753799E-07,-.227277E-08,-.230744E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.941710E-07,-.263361E-08,-.270200E-08,0.389045E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879307E+05,0.174032E+01,0.000000E+00,
0.797000E+03,0.258918E+03,0.537554E+02,0.849445E+00,0.717608E+01,-.125791E+01,0.206901E+04,0.607196E+03,0.231267E+03,0.333325E+02,0.984374E+00,0.106702E+01,-.649733E+00,0.822158E+03,0.574302E+03,0.109354E+03,0.291691E+02,0.128431E+01,0.343742E+02,-.362393E+00,0.319963E+03,0.209397E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.754726E-07,-.223082E-08,-.227093E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.942569E-07,-.259433E-08,-.266759E-08,0.389048E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879307E+05,0.174252E+01,0.000000E+00,
0.798000E+03,0.258937E+03,0.537680E+02,0.849452E+00,0.717604E+01,-.125819E+01,0.206998E+04,0.606892E+03,0.231288E+03,0.333374E+02,0.984376E+00,0.106701E+01,-.649881E+00,0.822514E+03,0.574396E+03,0.109374E+03,0.291726E+02,0.128435E+01,0.343733E+02,-.362508E+00,0.320132E+03,0.209442E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.755546E-07,-.221416E-08,-.224879E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.943392E-07,-.260053E-08,-.266975E-08,0.389050E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879307E+05,0.174472E+01,0.000000E+00,
0.799000E+03,0.258955E+03,0.537805E+02,0.849459E+00,0.717600E+01,-.125847E+01,0.207095E+04,0.606588E+03,0.231309E+03,0.333423E+02,0.984377E+00,0.106701E+01,-.650030E+00,0.822870E+03,0.574489E+03,0.109393E+03,0.291761E+02,0.128438E+01,0.343723E+02,-.362622E+00,0.320301E+03,0.209487E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.756328E-07,-.220626E-08,-.224738E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.944020E-07,-.256483E-08,-.262530E-08,0.389053E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879307E+05,0.174692E+01,0.000000E+00,
0.800000E+03,0.258973E+03,0.537931E+02,0.849466E+00,0.717596E+01,-.125874E+01,0.207192E+04,0.606284E+03,0.231330E+03,0.333472E+02,0.984379E+00,0.106701E+01,-.650178E+00,0.823226E+03,0.574582E+03,0.109412E+03,0.291795E+02,0.128441E+01,0.343713E+02,-.362737E+00,0.320470E+03,0.209532E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.757169E-07,-.227448E-08,-.231513E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.944491E-07,-.254562E-08,-.261146E-08,0.389056E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879306E+05,0.174912E+01,0.000000E+00,
0.801000E+03,0.258991E+03,0.538056E+02,0.849473E+00,0.717592E+01,-.125902E+01,0.207288E+04,0.605981E+03,0.231350E+03,0.333521E+02,0.984381E+00,0.106701E+01,-.650326E+00,0.823581E+03,0.574675E+03,0.109432E+03,0.291830E+02,0.128445E+01,0.343703E+02,-.362852E+00,0.320639E+03,0.209577E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.758026E-07,-.224480E-08,-.228304E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.945386E-07,-.267761E-08,-.274900E-08,0.389059E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879306E+05,0.175132E+01,0.000000E+00,
0.802000E+03,0.259009E+03,0.538181E+02,0.849480E+00,0.717588E+01,-.125930E+01,0.207385E+04,0.605677E+03,0.231371E+03,0.333570E+02,0.984383E+00,0.106701E+01,-.650474E+00,0.823936E+03,0.574767E+03,0.109451E+03,0.291865E+02,0.128448E+01,0.343693E+02,-.362966E+00,0.320807E+03,0.209622E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.758915E-07,-.223389E-08,-.229287E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.946244E-07,-.262685E-08,-.269231E-08,0.389062E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879306E+05,0.175352E+01,0.000000E+00,
0.803000E+03,0.259028E+03,0.538306E+02,0.849487E+00,0.717585E+01,-.125957E+01,0.207481E+04,0.605373E+03,0.231392E+03,0.333618E+02,0.984385E+00,0.106701E+01,-.650622E+00,0.824291E+03,0.574860E+03,0.109470E+03,0.291899E+02,0.128451E+01,0.343683E+02,-.363081E+00,0.320976E+03,0.209666E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.759713E-07,-.223758E-08,-.227516E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.947309E-07,-.259718E-08,-.267001E-08,0.389065E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879306E+05,0.175572E+01,0.000000E+00,
0.804000E+03,0.259046E+03,0.538431E+02,0.849494E+00,0.717581E+01,-.125985E+01,0.207578E+04,0.605069E+03,0.231413E+03,0.333667E+02,0.984387E+00,0.106700E+01,-.650770E+00,0.824645E+03,0.574952E+03,0.109489E+03,0.291934E+02,0.128455E+01,0.343673E+02,-.363195E+00,0.321144E+03,0.209711E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.760423E-07,-.223525E-08,-.226897E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.948037E-07,-.261787E-08,-.268622E-08,0.389068E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879305E+05,0.175792E+01,0.000000E+00,
0.805000E+03,0.259064E+03,0.538555E+02,0.849501E+00,0.717577E+01,-.126012E+01,0.207674E+04,0.604765E+03,0.231433E+03,0.333716E+02,0.984388E+00,0.106700E+01,-.650918E+00,0.825000E+03,0.575045E+03,0.109509E+03,0.291969E+02,0.128458E+01,0.343664E+02,-.363310E+00,0.321313E+03,0.209756E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.761145E-07,-.224816E-08,-.229427E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.948648E-07,-.259683E-08,-.266032E-08,0.389070E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879305E+05,0.176012E+01,0.000000E+00,
0.806000E+03,0.259082E+03,0.538680E+02,0.849508E+00,0.717573E+01,-.126040E+01,0.207771E+04,0.604461E+03,0.231454E+03,0.333765E+02,0.984390E+00,0.106700E+01,-.651066E+00,0.825354E+03,0.575137E+03,0.109528E+03,0.292003E+02,0.128461E+01,0.343654E+02,-.363424E+00,0.321481E+03,0.209800E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.761918E-07,-.224981E-08,-.229233E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.949280E-07,-.260820E-08,-.267317E-08,0.389073E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879305E+05,0.176232E+01,0.000000E+00,
0.807000E+03,0.259100E+03,0.538804E+02,0.849515E+00,0.717569E+01,-.126068E+01,0.207867E+04,0.604157E+03,0.231474E+03,0.333814E+02,0.984392E+00,0.106700E+01,-.651214E+00,0.825708E+03,0.575229E+03,0.109547E+03,0.292038E+02,0.128465E+01,0.343644E+02,-.363539E+00,0.321649E+03,0.209844E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.762547E-07,-.219126E-08,-.224880E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.950047E-07,-.262645E-08,-.268287E-08,0.389076E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879305E+05,0.176452E+01,0.000000E+00,
0.808000E+03,0.259118E+03,0.538929E+02,0.849522E+00,0.717566E+01,-.126095E+01,0.207963E+04,0.603854E+03,0.231495E+03,0.333862E+02,0.984394E+00,0.106700E+01,-.651362E+00,0.826061E+03,0.575321E+03,0.109566E+03,0.292073E+02,0.128468E+01,0.343634E+02,-.363653E+00,0.321817E+03,0.209889E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.763100E-07,-.220831E-08,-.225231E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.951103E-07,-.266613E-08,-.273392E-08,0.389079E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879305E+05,0.176672E+01,0.000000E+00,
0.809000E+03,0.259136E+03,0.539053E+02,0.849528E+00,0.717562E+01,-.126123E+01,0.208059E+04,0.603550E+03,0.231516E+03,0.333911E+02,0.984396E+00,0.106699E+01,-.651509E+00,0.826415E+03,0.575412E+03,0.109585E+03,0.292107E+02,0.128471E+01,0.343625E+02,-.363767E+00,0.321985E+03,0.209933E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.763635E-07,-.221735E-08,-.225643E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.952258E-07,-.266084E-08,-.271680E-08,0.389082E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879304E+05,0.176892E+01,0.000000E+00,
0.810000E+03,0.259155E+03,0.539177E+02,0.849535E+00,0.717558E+01,-.126150E+01,0.208155E+04,0.603246E+03,0.231536E+03,0.333960E+02,0.984397E+00,0.106699E+01,-.651657E+00,0.826768E+03,0.575504E+03,0.109604E+03,0.292142E+02,0.128474E+01,0.343615E+02,-.363882E+00,0.322153E+03,0.209977E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.764230E-07,-.223747E-08,-.228105E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.953271E-07,-.262247E-08,-.268040E-08,0.389084E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879304E+05,0.177112E+01,0.000000E+00,
0.811000E+03,0.259173E+03,0.539301E+02,0.849542E+00,0.717554E+01,-.126177E+01,0.208251E+04,0.602942E+03,0.231557E+03,0.334008E+02,0.984399E+00,0.106699E+01,-.651804E+00,0.827121E+03,0.575595E+03,0.109623E+03,0.292176E+02,0.128478E+01,0.343605E+02,-.363996E+00,0.322321E+03,0.210021E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.764842E-07,-.224361E-08,-.229770E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.954362E-07,-.266351E-08,-.273338E-08,0.389087E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879304E+05,0.177332E+01,0.000000E+00,
0.812000E+03,0.259191E+03,0.539425E+02,0.849549E+00,0.717551E+01,-.126205E+01,0.208347E+04,0.602639E+03,0.231577E+03,0.334057E+02,0.984401E+00,0.106699E+01,-.651952E+00,0.827473E+03,0.575687E+03,0.109642E+03,0.292211E+02,0.128481E+01,0.343595E+02,-.364110E+00,0.322488E+03,0.210065E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.765506E-07,-.225020E-08,-.229776E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.955454E-07,-.267806E-08,-.273258E-08,0.389090E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879304E+05,0.177552E+01,0.000000E+00,
0.813000E+03,0.259209E+03,0.539549E+02,0.849556E+00,0.717547E+01,-.126232E+01,0.208443E+04,0.602335E+03,0.231598E+03,0.334106E+02,0.984403E+00,0.106699E+01,-.652099E+00,0.827826E+03,0.575778E+03,0.109661E+03,0.292245E+02,0.128484E+01,0.343586E+02,-.364224E+00,0.322656E+03,0.210109E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.766188E-07,-.227516E-08,-.231580E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.956428E-07,-.261878E-08,-.265845E-08,0.389093E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879303E+05,0.177772E+01,0.000000E+00,
0.814000E+03,0.259227E+03,0.539673E+02,0.849563E+00,0.717543E+01,-.126260E+01,0.208538E+04,0.602031E+03,0.231618E+03,0.334154E+02,0.984405E+00,0.106698E+01,-.652247E+00,0.828178E+03,0.575869E+03,0.109680E+03,0.292280E+02,0.128487E+01,0.343576E+02,-.364338E+00,0.322823E+03,0.210153E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.766949E-07,-.228243E-08,-.233842E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.957512E-07,-.268074E-08,-.274314E-08,0.389096E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879303E+05,0.177992E+01,0.000000E+00,
0.815000E+03,0.259245E+03,0.539797E+02,0.849569E+00,0.717539E+01,-.126287E+01,0.208634E+04,0.601728E+03,0.231638E+03,0.334203E+02,0.984406E+00,0.106698E+01,-.652394E+00,0.828530E+03,0.575960E+03,0.109699E+03,0.292314E+02,0.128491E+01,0.343566E+02,-.364452E+00,0.322990E+03,0.210196E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.767550E-07,-.221564E-08,-.226565E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.958231E-07,-.263032E-08,-.268440E-08,0.389098E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879303E+05,0.178212E+01,0.000000E+00,
0.816000E+03,0.259263E+03,0.539920E+02,0.849576E+00,0.717536E+01,-.126314E+01,0.208729E+04,0.601424E+03,0.231659E+03,0.334251E+02,0.984408E+00,0.106698E+01,-.652541E+00,0.828882E+03,0.576050E+03,0.109718E+03,0.292349E+02,0.128494E+01,0.343557E+02,-.364566E+00,0.323157E+03,0.210240E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.768111E-07,-.220899E-08,-.225408E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.959220E-07,-.263344E-08,-.267702E-08,0.389101E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879303E+05,0.178432E+01,0.000000E+00,
0.817000E+03,0.259281E+03,0.540044E+02,0.849583E+00,0.717532E+01,-.126341E+01,0.208825E+04,0.601121E+03,0.231679E+03,0.334300E+02,0.984410E+00,0.106698E+01,-.652688E+00,0.829233E+03,0.576141E+03,0.109737E+03,0.292383E+02,0.128497E+01,0.343547E+02,-.364680E+00,0.323324E+03,0.210284E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.768711E-07,-.224401E-08,-.229805E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.960156E-07,-.265669E-08,-.271015E-08,0.389104E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879303E+05,0.178652E+01,0.000000E+00,
0.818000E+03,0.259298E+03,0.540167E+02,0.849589E+00,0.717528E+01,-.126369E+01,0.208920E+04,0.600817E+03,0.231700E+03,0.334349E+02,0.984412E+00,0.106698E+01,-.652835E+00,0.829584E+03,0.576231E+03,0.109756E+03,0.292418E+02,0.128500E+01,0.343537E+02,-.364794E+00,0.323491E+03,0.210327E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.769321E-07,-.224367E-08,-.228834E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.960814E-07,-.260320E-08,-.264789E-08,0.389107E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879302E+05,0.178872E+01,0.000000E+00,
0.819000E+03,0.259316E+03,0.540290E+02,0.849596E+00,0.717525E+01,-.126396E+01,0.209016E+04,0.600513E+03,0.231720E+03,0.334397E+02,0.984413E+00,0.106698E+01,-.652982E+00,0.829935E+03,0.576322E+03,0.109775E+03,0.292452E+02,0.128504E+01,0.343528E+02,-.364908E+00,0.323658E+03,0.210371E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.769871E-07,-.220712E-08,-.226208E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.961513E-07,-.265049E-08,-.270458E-08,0.389109E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879302E+05,0.179092E+01,0.000000E+00,
0.820000E+03,0.259334E+03,0.540413E+02,0.849603E+00,0.717521E+01,-.126423E+01,0.209111E+04,0.600210E+03,0.231740E+03,0.334446E+02,0.984415E+00,0.106697E+01,-.653129E+00,0.830286E+03,0.576412E+03,0.109794E+03,0.292486E+02,0.128507E+01,0.343518E+02,-.365022E+00,0.323825E+03,0.210414E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.770341E-07,-.221257E-08,-.226262E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.962000E-07,-.260002E-08,-.265502E-08,0.389112E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879302E+05,0.179312E+01,0.000000E+00,
0.821000E+03,0.259352E+03,0.540536E+02,0.849610E+00,0.717517E+01,-.126450E+01,0.209206E+04,0.599906E+03,0.231761E+03,0.334494E+02,0.984417E+00,0.106697E+01,-.653276E+00,0.830636E+03,0.576502E+03,0.109813E+03,0.292521E+02,0.128510E+01,0.343509E+02,-.365135E+00,0.323991E+03,0.210457E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.770936E-07,-.227647E-08,-.231898E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.962534E-07,-.262941E-08,-.268879E-08,0.389115E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879302E+05,0.179532E+01,0.000000E+00,
0.822000E+03,0.259370E+03,0.540659E+02,0.849616E+00,0.717514E+01,-.126478E+01,0.209301E+04,0.599603E+03,0.231781E+03,0.334542E+02,0.984419E+00,0.106697E+01,-.653423E+00,0.830987E+03,0.576592E+03,0.109832E+03,0.292555E+02,0.128513E+01,0.343499E+02,-.365249E+00,0.324158E+03,0.210501E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.771586E-07,-.227482E-08,-.233725E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.963100E-07,-.262850E-08,-.267467E-08,0.389117E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879302E+05,0.179752E+01,0.000000E+00,
0.823000E+03,0.259388E+03,0.540782E+02,0.849623E+00,0.717510E+01,-.126505E+01,0.209396E+04,0.599300E+03,0.231801E+03,0.334591E+02,0.984420E+00,0.106697E+01,-.653569E+00,0.831337E+03,0.576682E+03,0.109851E+03,0.292590E+02,0.128517E+01,0.343489E+02,-.365363E+00,0.324324E+03,0.210544E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.772240E-07,-.227334E-08,-.232295E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.963529E-07,-.260457E-08,-.266804E-08,0.389120E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879301E+05,0.179972E+01,0.000000E+00,
0.824000E+03,0.259406E+03,0.540904E+02,0.849629E+00,0.717506E+01,-.126532E+01,0.209491E+04,0.598996E+03,0.231821E+03,0.334639E+02,0.984422E+00,0.106697E+01,-.653716E+00,0.831687E+03,0.576771E+03,0.109870E+03,0.292624E+02,0.128520E+01,0.343480E+02,-.365476E+00,0.324490E+03,0.210587E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.772972E-07,-.231148E-08,-.235801E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.963984E-07,-.262168E-08,-.269694E-08,0.389123E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879301E+05,0.180192E+01,0.000000E+00,
0.825000E+03,0.259423E+03,0.541027E+02,0.849636E+00,0.717503E+01,-.126559E+01,0.209586E+04,0.598693E+03,0.231842E+03,0.334687E+02,0.984424E+00,0.106696E+01,-.653863E+00,0.832036E+03,0.576861E+03,0.109888E+03,0.292658E+02,0.128523E+01,0.343470E+02,-.365590E+00,0.324656E+03,0.210630E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.773823E-07,-.234195E-08,-.239697E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.964604E-07,-.265885E-08,-.270848E-08,0.389126E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879301E+05,0.180412E+01,0.000000E+00,
0.826000E+03,0.259441E+03,0.541149E+02,0.849643E+00,0.717499E+01,-.126586E+01,0.209681E+04,0.598389E+03,0.231862E+03,0.334736E+02,0.984426E+00,0.106696E+01,-.654009E+00,0.832386E+03,0.576950E+03,0.109907E+03,0.292693E+02,0.128526E+01,0.343461E+02,-.365704E+00,0.324822E+03,0.210673E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.774799E-07,-.234394E-08,-.239988E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.965343E-07,-.265163E-08,-.270713E-08,0.389128E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879301E+05,0.180632E+01,0.000000E+00,
0.827000E+03,0.259459E+03,0.541272E+02,0.849649E+00,0.717496E+01,-.126613E+01,0.209776E+04,0.598086E+03,0.231882E+03,0.334784E+02,0.984427E+00,0.106696E+01,-.654155E+00,0.832735E+03,0.577040E+03,0.109926E+03,0.292727E+02,0.128529E+01,0.343451E+02,-.365817E+00,0.324988E+03,0.210716E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.775660E-07,-.228272E-08,-.233078E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.966279E-07,-.267590E-08,-.273682E-08,0.389131E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879300E+05,0.180852E+01,0.000000E+00,
0.828000E+03,0.259477E+03,0.541394E+02,0.849656E+00,0.717492E+01,-.126640E+01,0.209870E+04,0.597783E+03,0.231902E+03,0.334832E+02,0.984429E+00,0.106696E+01,-.654302E+00,0.833083E+03,0.577129E+03,0.109945E+03,0.292761E+02,0.128533E+01,0.343442E+02,-.365931E+00,0.325154E+03,0.210758E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.776629E-07,-.233592E-08,-.238056E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.967199E-07,-.267744E-08,-.273299E-08,0.389134E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879300E+05,0.181072E+01,0.000000E+00,
0.829000E+03,0.259495E+03,0.541516E+02,0.849662E+00,0.717489E+01,-.126667E+01,0.209965E+04,0.597480E+03,0.231922E+03,0.334881E+02,0.984431E+00,0.106696E+01,-.654448E+00,0.833432E+03,0.577218E+03,0.109964E+03,0.292796E+02,0.128536E+01,0.343432E+02,-.366044E+00,0.325320E+03,0.210801E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.777498E-07,-.235156E-08,-.239773E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.967979E-07,-.263913E-08,-.269893E-08,0.389136E+00,0.220000E-02,0.109912E+06,0.114856E+01,0.879300E+05,0.181292E+01,0.000000E+00,
0.830000E+03,0.259512E+03,0.541638E+02,0.849669E+00,0.717485E+01,-.126694E+01,0.210060E+04,0.597176E+03,0.231942E+03,0.334929E+02,0.984432E+00,0.106696E+01,-.654594E+00,0.833781E+03,0.577307E+03,0.109982E+03,0.292830E+02,0.128539E+01,0.343423E+02,-.366157E+00,0.325485E+03,0.210844E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.778372E-07,-.233570E-08,-.238079E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.968822E-07,-.268005E-08,-.274051E-08,0.389139E+00,0.220000E-02,0.109912E+06,0.114856E+01,0.879300E+05,0.181512E+01,0.000000E+00,
0.831000E+03,0.259530E+03,0.541760E+02,0.849675E+00,0.717481E+01,-.126721E+01,0.210154E+04,0.596873E+03,0.231963E+03,0.334977E+02,0.984434E+00,0.106695E+01,-.654740E+00,0.834129E+03,0.577395E+03,0.110001E+03,0.292864E+02,0.128542E+01,0.343413E+02,-.366271E+00,0.325651E+03,0.210886E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.779205E-07,-.232626E-08,-.237178E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.969422E-07,-.262474E-08,-.267822E-08,0.389142E+00,0.220000E-02,0.109912E+06,0.114856E+01,0.879300E+05,0.181732E+01,0.000000E+00,
0.832000E+03,0.259548E+03,0.541881E+02,0.849682E+00,0.717478E+01,-.126748E+01,0.210248E+04,0.596570E+03,0.231983E+03,0.335025E+02,0.984436E+00,0.106695E+01,-.654886E+00,0.834477E+03,0.577484E+03,0.110020E+03,0.292898E+02,0.128545E+01,0.343404E+02,-.366384E+00,0.325816E+03,0.210929E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.780000E-07,-.229278E-08,-.234874E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.969987E-07,-.265186E-08,-.270737E-08,0.389144E+00,0.220000E-02,0.109912E+06,0.114856E+01,0.879299E+05,0.181952E+01,0.000000E+00,
