Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.145100E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207117E+00,0.778475E-04,0.856322E+01,0.000000E+00,0.000000E+00,0.493335E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207132E+00,0.653700E-04,0.719070E+01,0.000000E+00,0.000000E+00,0.414279E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207148E+00,0.514171E-04,0.565589E+01,0.000000E+00,0.000000E+00,0.325874E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145200E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207118E+00,0.775565E-04,0.853121E+01,0.000000E+00,0.000000E+00,0.491492E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207132E+00,0.651246E-04,0.716371E+01,0.000000E+00,0.000000E+00,0.412725E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207148E+00,0.512227E-04,0.563450E+01,0.000000E+00,0.000000E+00,0.324641E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145300E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207118E+00,0.772666E-04,0.849933E+01,0.000000E+00,0.000000E+00,0.489655E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207132E+00,0.648803E-04,0.713683E+01,0.000000E+00,0.000000E+00,0.411176E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207148E+00,0.510291E-04,0.561320E+01,0.000000E+00,0.000000E+00,0.323414E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145400E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207118E+00,0.769779E-04,0.846757E+01,0.000000E+00,0.000000E+00,0.487826E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207133E+00,0.646369E-04,0.711006E+01,0.000000E+00,0.000000E+00,0.409634E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207148E+00,0.508363E-04,0.559199E+01,0.000000E+00,0.000000E+00,0.322192E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145500E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207119E+00,0.766905E-04,0.843595E+01,0.000000E+00,0.000000E+00,0.486005E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207133E+00,0.643945E-04,0.708340E+01,0.000000E+00,0.000000E+00,0.408098E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207149E+00,0.506442E-04,0.557087E+01,0.000000E+00,0.000000E+00,0.320975E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145600E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207119E+00,0.764041E-04,0.840445E+01,0.000000E+00,0.000000E+00,0.484190E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207133E+00,0.641531E-04,0.705684E+01,0.000000E+00,0.000000E+00,0.406568E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207149E+00,0.504530E-04,0.554983E+01,0.000000E+00,0.000000E+00,0.319763E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145700E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207119E+00,0.761190E-04,0.837309E+01,0.000000E+00,0.000000E+00,0.482384E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207133E+00,0.639127E-04,0.703040E+01,0.000000E+00,0.000000E+00,0.405045E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207149E+00,0.502626E-04,0.552888E+01,0.000000E+00,0.000000E+00,0.318556E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145800E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207120E+00,0.758350E-04,0.834185E+01,0.000000E+00,0.000000E+00,0.480584E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207134E+00,0.636733E-04,0.700406E+01,0.000000E+00,0.000000E+00,0.403528E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207149E+00,0.500729E-04,0.550802E+01,0.000000E+00,0.000000E+00,0.317354E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145900E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207120E+00,0.755521E-04,0.831073E+01,0.000000E+00,0.000000E+00,0.478792E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207134E+00,0.634349E-04,0.697783E+01,0.000000E+00,0.000000E+00,0.402017E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207150E+00,0.498841E-04,0.548725E+01,0.000000E+00,0.000000E+00,0.316157E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207120E+00,0.752704E-04,0.827974E+01,0.000000E+00,0.000000E+00,0.477007E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207134E+00,0.631974E-04,0.695171E+01,0.000000E+00,0.000000E+00,0.400512E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207150E+00,0.496960E-04,0.546656E+01,0.000000E+00,0.000000E+00,0.314964E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146100E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207121E+00,0.749898E-04,0.824888E+01,0.000000E+00,0.000000E+00,0.475229E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207134E+00,0.629609E-04,0.692570E+01,0.000000E+00,0.000000E+00,0.399013E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207150E+00,0.495087E-04,0.544595E+01,0.000000E+00,0.000000E+00,0.313777E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146200E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207121E+00,0.747104E-04,0.821814E+01,0.000000E+00,0.000000E+00,0.473459E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207135E+00,0.627254E-04,0.689979E+01,0.000000E+00,0.000000E+00,0.397521E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207150E+00,0.493221E-04,0.542543E+01,0.000000E+00,0.000000E+00,0.312595E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146300E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207121E+00,0.744321E-04,0.818753E+01,0.000000E+00,0.000000E+00,0.471696E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207135E+00,0.624908E-04,0.687399E+01,0.000000E+00,0.000000E+00,0.396034E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207150E+00,0.491363E-04,0.540500E+01,0.000000E+00,0.000000E+00,0.311417E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146400E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207122E+00,0.741549E-04,0.815704E+01,0.000000E+00,0.000000E+00,0.469940E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207135E+00,0.622572E-04,0.684829E+01,0.000000E+00,0.000000E+00,0.394554E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207151E+00,0.489513E-04,0.538465E+01,0.000000E+00,0.000000E+00,0.310245E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146500E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207122E+00,0.738789E-04,0.812668E+01,0.000000E+00,0.000000E+00,0.468190E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207136E+00,0.620245E-04,0.682270E+01,0.000000E+00,0.000000E+00,0.393079E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207151E+00,0.487671E-04,0.536438E+01,0.000000E+00,0.000000E+00,0.309077E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146600E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207122E+00,0.736040E-04,0.809644E+01,0.000000E+00,0.000000E+00,0.466448E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207136E+00,0.617928E-04,0.679721E+01,0.000000E+00,0.000000E+00,0.391611E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207151E+00,0.485836E-04,0.534420E+01,0.000000E+00,0.000000E+00,0.307914E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146700E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207122E+00,0.733302E-04,0.806632E+01,0.000000E+00,0.000000E+00,0.464714E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207136E+00,0.615620E-04,0.677182E+01,0.000000E+00,0.000000E+00,0.390149E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207151E+00,0.484009E-04,0.532410E+01,0.000000E+00,0.000000E+00,0.306756E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146800E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207123E+00,0.730574E-04,0.803632E+01,0.000000E+00,0.000000E+00,0.462986E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207136E+00,0.613322E-04,0.674654E+01,0.000000E+00,0.000000E+00,0.388692E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207151E+00,0.482189E-04,0.530408E+01,0.000000E+00,0.000000E+00,0.305603E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
