#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4160,0.082558893,49.96951294,265.2520447,261.3023987,258.7503357,0.230000004,0,0.116018832,0,-74.44369507,0.006517289,0,1227.504395,460.3141174,8000,3000,83.78326416,23.24478149,75.98294067,126.9217834,22.0531311,23.32980347,70.19470215,126.8930969,21.8678894,23.32815552,75.98294067,126.9217834,22.0531311,23.32980347,70.19470215,126.8930969,21.8678894,23.32815552,126.8196106,25.24938965,1.207757711,1.02423358,0.091327406,1.588042021,1.49625802,0.760729671,0.085771099,0.615948021,1.078862786,0.676310122,0.085426241,0.570861578,1.078776598,0.760729671,0.085771099,0.615948021,1.078862786,0.676310122,0.085426241,0.570861578,1.078776598,158.9950867,0,0.004,200200,200200,50050000,282.6410828,1.295253158,1.295253158,16.49978256,0,0,0.160464272,0,0,0.160464272,0.066999987,0,0.066999987,0.017955989,0.254270434,0.16619359,265.2520447,0,0,21
4170,0.082526967,50.02154541,265.3812561,261.4316711,258.8791809,0.230000004,0,0.115997285,0,-74.41282654,0.00651981,0,1227.029663,460.1361389,8000,3000,83.87896729,23.26052856,76.06906128,127.0405884,22.06140137,23.3475647,70.2796936,127.0119629,21.87490845,23.34588623,76.06906128,127.0405884,22.06140137,23.3475647,70.2796936,127.0119629,21.87490845,23.34588623,126.9399414,25.27822876,1.208397031,1.024581194,0.091163889,1.587817073,1.496197343,0.761217833,0.08563599,0.616194725,1.078697324,0.676842034,0.085292161,0.571174979,1.078611612,0.761217833,0.08563599,0.616194725,1.078697324,0.676842034,0.085292161,0.571174979,1.078611612,158.9841766,0,0.004,200200,200200,50050000,282.7698669,1.295252919,1.295252919,16.53978157,0,0,0.160428911,0,0,0.160428911,0.066999987,0,0.066999987,0.017955989,0.254272193,0.166154921,265.3812561,0,0,21
4180,0.082495093,50.07354736,265.5102234,261.5608215,259.007843,0.230000004,0,0.115975775,0,-74.3819809,0.006522328,0,1226.555908,459.9584656,8000,3000,83.97460938,23.27630615,76.15512085,127.1592407,22.06970215,23.36535645,70.36459351,127.1306458,21.88195801,23.36367798,76.15512085,127.1592407,22.06970215,23.36535645,70.36459351,127.1306458,21.88195801,23.36367798,127.0600891,25.30712891,1.209035516,1.024928212,0.091000549,1.587592363,1.496136785,0.761705518,0.085501082,0.616441071,1.078531981,0.677373409,0.085158281,0.571487904,1.078446984,0.761705518,0.085501082,0.616441071,1.078531981,0.677373409,0.085158281,0.571487904,1.078446984,158.9732971,0,0.004,200200,200200,50050000,282.898468,1.295252681,1.295252681,16.57978249,0,0,0.160393566,0,0,0.160393566,0.066999987,0,0.066999987,0.017955989,0.254273951,0.166116342,265.5102234,0,0,21
4190,0.082463279,50.1255188,265.6390686,261.6897278,259.136322,0.230000004,0,0.115954295,0,-74.35118866,0.006524845,0,1226.082886,459.7810669,8000,3000,84.07015991,23.29214478,76.24108887,127.27771,22.07803345,23.38323975,70.44946289,127.249176,21.88903809,23.38153076,76.24108887,127.27771,22.07803345,23.38323975,70.44946289,127.249176,21.88903809,23.38153076,127.1800537,25.33612061,1.209673047,1.025274873,0.090837374,1.587368011,1.496076465,0.762192786,0.085366361,0.616687179,1.078366995,0.677904129,0.085024595,0.571800292,1.078282595,0.762192786,0.085366361,0.616687179,1.078366995,0.677904129,0.085024595,0.571800292,1.078282595,158.9624176,0,0.004,200200,200200,50050000,283.026947,1.295252442,1.295252442,16.61978149,0,0,0.16035828,0,0,0.16035828,0.066999987,0,0.066999987,0.017955989,0.254275709,0.166077822,265.6390686,0,0,21
4200,0.082431503,50.17745972,265.7676697,261.818512,259.2646179,0.230000004,0,0.115932837,0,-74.32041931,0.00652736,0,1225.610474,459.6039124,8000,3000,84.1656189,23.30804443,76.32702637,127.3960266,22.08639526,23.40115356,70.53430176,127.3675232,21.89611816,23.39944458,76.32702637,127.3960266,22.08639526,23.40115356,70.53430176,127.3675232,21.89611816,23.39944458,127.2998352,25.36514282,1.210309744,1.025620818,0.090674371,1.587144017,1.496016264,0.762679517,0.085231848,0.616932869,1.078202367,0.678434432,0.084891096,0.572112203,1.078118563,0.762679517,0.085231848,0.616932869,1.078202367,0.678434432,0.084891096,0.572112203,1.078118563,158.9515686,0,0.004,200200,200200,50050000,283.1551819,1.295252204,1.295252204,16.65978241,0,0,0.160323009,0,0,0.160323009,0.066999987,0,0.066999987,0.017955989,0.254277468,0.166039377,265.7676697,0,0,21
4210,0.082399771,50.22940063,265.8961487,261.947052,259.3927307,0.230000004,0,0.115911424,0,-74.28968048,0.006529873,0,1225.138672,459.427002,8000,3000,84.26104736,23.32397461,76.41290283,127.5141602,22.0947876,23.41912842,70.61904907,127.4856873,21.90325928,23.41741943,76.41290283,127.5141602,22.0947876,23.41912842,70.61904907,127.4856873,21.90325928,23.41741943,127.4194641,25.39425659,1.210945725,1.025966167,0.090511546,1.586920381,1.495956302,0.763165832,0.085097522,0.617178261,1.078037858,0.678964078,0.084757783,0.572423697,1.077954769,0.763165832,0.085097522,0.617178261,1.078037858,0.678964078,0.084757783,0.572423697,1.077954769,158.9407501,0,0.004,200200,200200,50050000,283.2832336,1.295251966,1.295251966,16.69978142,0,0,0.160287768,0,0,0.160287768,0.066999987,0,0.066999987,0.017955989,0.254279226,0.166000992,265.8961487,0,0,21
4220,0.082368128,50.28128052,266.0243835,262.0754089,259.5207214,0.230000004,0,0.115890034,0,-74.25923157,0.006532381,0,1224.668213,459.2505798,8000,3000,84.35635376,23.33996582,76.49868774,127.6321106,22.10321045,23.43716431,70.70379639,127.6036987,21.91043091,23.43545532,76.49868774,127.6321106,22.10321045,23.43716431,70.70379639,127.6036987,21.91043091,23.43545532,127.5389099,25.42346191,1.211580753,1.026310802,0.090348892,1.586696982,1.495896459,0.763651669,0.084963389,0.617423236,1.077873826,0.679493189,0.084624678,0.572734535,1.077791333,0.763651669,0.084963389,0.617423236,1.077873826,0.679493189,0.084624678,0.572734535,1.077791333,158.9299316,0,0.004,200200,200200,50050000,283.4111023,1.295251727,1.295251727,16.73978233,0,0,0.160252839,0,0,0.160252839,0.066999987,0,0.066999987,0.017955989,0.254280955,0.165962696,266.0243835,0,0,21
4230,0.082336552,50.33312988,266.1524963,262.2036438,259.648468,0.230000004,0,0.115868688,0,-74.22871399,0.006534886,0,1224.198853,459.074585,8000,3000,84.45162964,23.35598755,76.58444214,127.7499084,22.11166382,23.45526123,70.78845215,127.7215271,21.91763306,23.45352173,76.58444214,127.7499084,22.11166382,23.45526123,70.78845215,127.7215271,21.91763306,23.45352173,127.6582031,25.45272827,1.212214947,1.026654959,0.090186395,1.586473942,1.495836616,0.76413691,0.084829457,0.617667854,1.077710032,0.680021763,0.084491752,0.573044837,1.077628136,0.76413691,0.084829457,0.617667854,1.077710032,0.680021763,0.084491752,0.573044837,1.077628136,158.9191437,0,0.004,200200,200200,50050000,283.5388489,1.295251608,1.295251608,16.77978134,0,0,0.160217836,0,0,0.160217836,0.066999987,0,0.066999987,0.017955989,0.254282683,0.16592446,266.1524963,0,0,21
4240,0.082305036,50.38497925,266.280365,262.3316345,259.7760315,0.230000004,0,0.115847364,0,-74.1982193,0.006537388,0,1223.730347,458.8988647,8000,3000,84.54681396,23.37207031,76.6701355,127.8675232,22.12014771,23.47338867,70.87307739,127.8391724,21.92483521,23.47164917,76.6701355,127.8675232,22.12014771,23.47338867,70.87307739,127.8391724,21.92483521,23.47164917,127.7773132,25.48205566,1.212848306,1.026998639,0.090024076,1.586251259,1.49577713,0.764621794,0.084695712,0.617912173,1.077546597,0.68054986,0.084359013,0.573354721,1.077465296,0.764621794,0.084695712,0.617912173,1.077546597,0.68054986,0.084359013,0.573354721,1.077465296,158.908371,0,0.004,200200,200200,50050000,283.6663513,1.295251369,1.295251369,16.81978226,0,0,0.160182849,0,0,0.160182849,0.066999987,0,0.066999987,0.017955989,0.254284412,0.165886298,266.280365,0,0,21
4250,0.082273573,50.43676758,266.4081116,262.4595032,259.9034729,0.230000004,0,0.11582607,0,-74.16777802,0.006539888,0,1223.262573,458.7234497,8000,3000,84.64190674,23.38818359,76.75576782,127.9849854,22.12866211,23.49160767,70.9576416,127.956665,21.93209839,23.48986816,76.75576782,127.9849854,22.12866211,23.49160767,70.9576416,127.956665,21.93209839,23.48986816,127.8962402,25.51144409,1.213480711,1.027341604,0.089861922,1.586029053,1.495717764,0.765106201,0.084562168,0.618156135,1.077383399,0.681077302,0.084226467,0.573664069,1.077302694,0.765106201,0.084562168,0.618156135,1.077383399,0.681077302,0.084226467,0.573664069,1.077302694,158.8976135,0,0.004,200200,200200,50050000,283.7937317,1.295251131,1.295251131,16.85978127,0,0,0.16014792,0,0,0.16014792,0.066999987,0,0.066999987,0.017955989,0.25428617,0.16584821,266.4081116,0,0,21
4260,0.082242154,50.48855591,266.535614,262.5871277,260.0306702,0.230000004,0,0.115804821,0,-74.13735962,0.006542386,0,1222.79541,458.5482788,8000,3000,84.73693848,23.40435791,76.84133911,128.1022644,22.13720703,23.50985718,71.04217529,128.0739746,21.93936157,23.50811768,76.84133911,128.1022644,22.13720703,23.50985718,71.04217529,128.0739746,21.93936157,23.50811768,128.0150146,25.54092407,1.21411252,1.027683973,0.089699931,1.585806966,1.495658517,0.765590072,0.08442881,0.618399858,1.077220559,0.681604207,0.084094115,0.573973,1.07714045,0.765590072,0.08442881,0.618399858,1.077220559,0.681604207,0.084094115,0.573973,1.07714045,158.8868713,0,0.004,200200,200200,50050000,283.9208679,1.295250893,1.295250893,16.89978218,0,0,0.160112992,0,0,0.160112992,0.066999987,0,0.066999987,0.017955989,0.254287899,0.165810198,266.535614,0,0,21
4270,0.082210772,50.54031372,266.6629944,262.7146301,260.1577454,0.230000004,0,0.115783595,0,-74.10696411,0.006544884,0,1222.328857,458.373291,8000,3000,84.83190918,23.42056274,76.92687988,128.2193604,22.14578247,23.52819824,71.12664795,128.1911316,21.94668579,23.52642822,76.92687988,128.2193604,22.14578247,23.52819824,71.12664795,128.1911316,21.94668579,23.52642822,128.1336365,25.57046509,1.214743376,1.028025985,0.08953812,1.585585237,1.495599389,0.766073525,0.084295645,0.618643224,1.077057958,0.682130635,0.083961949,0.574281394,1.076978445,0.766073525,0.084295645,0.618643224,1.077057958,0.682130635,0.083961949,0.574281394,1.076978445,158.8761597,0,0.004,200200,200200,50050000,284.0478821,1.295250654,1.295250654,16.9397831,0,0,0.160078108,0,0,0.160078108,0.066999987,0,0.066999987,0.017955989,0.254289627,0.165772259,266.6629944,0,0,21
4280,0.082179472,50.5920105,266.7901917,262.8419495,260.2846375,0.230000004,0,0.11576239,0,-74.07686615,0.006547376,0,1221.863525,458.198822,8000,3000,84.92678833,23.43682861,77.0123291,128.3363037,22.15438843,23.54656982,71.21109009,128.308136,21.95401001,23.54476929,77.0123291,128.3363037,22.15438843,23.54656982,71.21109009,128.308136,21.95401001,23.54476929,128.2520752,25.60006714,1.215373516,1.028367281,0.089376472,1.585363865,1.4955405,0.766556501,0.084162667,0.618886113,1.076895595,0.682656527,0.083829969,0.574589252,1.076816678,0.766556501,0.084162667,0.618886113,1.076895595,0.682656527,0.083829969,0.574589252,1.076816678,158.865448,0,0.004,200200,200200,50050000,284.1747131,1.295250416,1.295250416,16.9797821,0,0,0.160043538,0,0,0.160043538,0.066999987,0,0.066999987,0.017955989,0.254291326,0.16573438,266.7901917,0,0,21
4290,0.082148246,50.64370728,266.9172058,262.9690857,260.4113464,0.230000004,0,0.115741231,0,-74.04669189,0.006549865,0,1221.399292,458.0247498,8000,3000,85.02160645,23.453125,77.09771729,128.4530945,22.1630249,23.56497192,71.29547119,128.4249573,21.96136475,23.5632019,77.09771729,128.4530945,22.1630249,23.56497192,71.29547119,128.4249573,21.96136475,23.5632019,128.3703308,25.62976074,1.216002584,1.028707862,0.089214981,1.585142732,1.49548173,0.767039001,0.084029883,0.619128764,1.076733589,0.683181882,0.083698176,0.574896634,1.076655269,0.767039001,0.084029883,0.619128764,1.076733589,0.683181882,0.083698176,0.574896634,1.076655269,158.8547668,0,0.004,200200,200200,50050000,284.3013611,1.295250177,1.295250177,17.01978302,0,0,0.160008878,0,0,0.160008878,0.066999987,0,0.066999987,0.017955989,0.254293054,0.165696576,266.9172058,0,0,21
4300,0.082117081,50.69537354,267.0440369,263.0960388,260.5378723,0.230000004,0,0.115720101,0,-74.01654053,0.00655235,0,1220.935913,457.8509827,8000,3000,85.11636353,23.46948242,77.18307495,128.5697021,22.17169189,23.58346558,71.37979126,128.5415955,21.96875,23.58166504,77.18307495,128.5697021,22.17169189,23.58346558,71.37979126,128.5415955,21.96875,23.58166504,128.4884338,25.65948486,1.216631055,1.029047966,0.089053661,1.584922075,1.495423198,0.767520964,0.083897293,0.619371057,1.076571822,0.683706641,0.083566569,0.575203538,1.076494217,0.767520964,0.083897293,0.619371057,1.076571822,0.683706641,0.083566569,0.575203538,1.076494217,158.844101,0,0.004,200200,200200,50050000,284.4278259,1.295249939,1.295249939,17.05978203,0,0,0.159974232,0,0,0.159974232,0.066999987,0,0.066999987,0.017955989,0.254294783,0.165658832,267.0440369,0,0,21
4310,0.08208596,50.74700928,267.1706848,263.2228088,260.6642151,0.230000004,0,0.115699008,0,-73.98644257,0.006554834,0,1220.473267,457.6774902,8000,3000,85.21102905,23.48587036,77.26837158,128.6861572,22.1803894,23.60202026,71.46408081,128.6580811,21.97616577,23.60021973,77.26837158,128.6861572,22.1803894,23.60202026,71.46408081,128.6580811,21.97616577,23.60021973,128.6063538,25.68930054,1.217258573,1.029387474,0.088892505,1.584701657,1.495364666,0.76800251,0.083764881,0.619612992,1.076410294,0.684230864,0.083435155,0.575509906,1.076333284,0.76800251,0.083764881,0.619612992,1.076410294,0.684230864,0.083435155,0.575509906,1.076333284,158.8334503,0,0.004,200200,200200,50050000,284.5541077,1.29524982,1.29524982,17.09978294,0,0,0.159939647,0,0,0.159939647,0.066999987,0,0.066999987,0.017955989,0.254296482,0.165621176,267.1706848,0,0,21
4320,0.082054883,50.7986145,267.2971497,263.3493958,260.7903748,0.230000004,0,0.11567793,0,-73.95635986,0.006557317,0,1220.01123,457.5042114,8000,3000,85.30560303,23.50231934,77.35357666,128.8024292,22.18911743,23.62060547,71.54833984,128.7744141,21.98361206,23.61880493,77.35357666,128.8024292,22.18911743,23.62060547,71.54833984,128.7744141,21.98361206,23.61880493,128.7241211,25.71920776,1.217885256,1.029726624,0.08873152,1.584481478,1.495306373,0.768483639,0.083632663,0.619854689,1.076249242,0.68475455,0.083303928,0.575815797,1.076172829,0.768483639,0.083632663,0.619854689,1.076249242,0.68475455,0.083303928,0.575815797,1.076172829,158.8228149,0,0.004,200200,200200,50050000,284.6802063,1.295249581,1.295249581,17.13978195,0,0,0.159905076,0,0,0.159905076,0.066999987,0,0.066999987,0.017955989,0.25429821,0.165583581,267.2971497,0,0,21
4330,0.082023837,50.85021973,267.4234314,263.4758606,260.9164124,0.230000004,0,0.115656897,0,-73.92630768,0.006559798,0,1219.549805,457.3311462,8000,3000,85.40014648,23.51879883,77.43875122,128.9185486,22.19787598,23.63925171,71.63250732,128.890564,21.99108887,23.63742065,77.43875122,128.9185486,22.19787598,23.63925171,71.63250732,128.890564,21.99108887,23.63742065,128.8417358,25.74914551,1.218511343,1.03006494,0.088570692,1.584261775,1.495248199,0.768964291,0.083500646,0.620096028,1.076088309,0.68527776,0.083172888,0.57612133,1.076012492,0.768964291,0.083500646,0.620096028,1.076088309,0.68527776,0.083172888,0.57612133,1.076012492,158.8122101,0,0.004,200200,200200,50050000,284.8061829,1.295249343,1.295249343,17.17978287,0,0,0.15987052,0,0,0.15987052,0.066999987,0,0.066999987,0.017955989,0.254299909,0.16554606,267.4234314,0,0,21
4340,0.081992887,50.90176392,267.54953,263.6020813,261.0422668,0.230000004,0,0.115635887,0,-73.89653778,0.006562274,0,1219.0896,457.1585999,8000,3000,85.49459839,23.53533936,77.52386475,129.0345154,22.20663452,23.65795898,71.71664429,129.0065613,21.99859619,23.65612793,77.52386475,129.0345154,22.20663452,23.65795898,71.71664429,129.0065613,21.99859619,23.65612793,128.9591675,25.7791748,1.219136357,1.030402899,0.088410027,1.584042311,1.495190263,0.769444406,0.083368801,0.62033695,1.075927734,0.685800374,0.083042026,0.576426208,1.075852633,0.769444406,0.083368801,0.62033695,1.075927734,0.685800374,0.083042026,0.576426208,1.075852633,158.8016052,0,0.004,200200,200200,50050000,284.9319763,1.295249104,1.295249104,17.21978188,0,0,0.159836292,0,0,0.159836292,0.066999987,0,0.066999987,0.017955989,0.254301608,0.165508598,267.54953,0,0,21
4350,0.081962004,50.95327759,267.6755066,263.7281799,261.1679382,0.230000004,0,0.115614913,0,-73.86669922,0.006564747,0,1218.630371,456.9863892,8000,3000,85.58898926,23.5519104,77.60894775,129.1502991,22.2154541,23.67672729,71.80075073,129.1223755,22.00610352,23.67486572,77.60894775,129.1502991,22.2154541,23.67672729,71.80075073,129.1223755,22.00610352,23.67486572,129.0764465,25.80923462,1.219760656,1.030740142,0.088249534,1.583823204,1.495132446,0.769924104,0.083237149,0.620577574,1.075767517,0.68632257,0.08291135,0.576730609,1.075692773,0.769924104,0.083237149,0.620577574,1.075767517,0.68632257,0.08291135,0.576730609,1.075692773,158.7910309,0,0.004,200200,200200,50050000,285.0575256,1.295248866,1.295248866,17.25978279,0,0,0.159801975,0,0,0.159801975,0.066999987,0,0.066999987,0.017955989,0.254303306,0.165471196,267.6755066,0,0,21
4360,0.081931174,51.00476074,267.8013,263.8540955,261.2934265,0.230000004,0,0.11559397,0,-73.83688354,0.006567217,0,1218.171997,456.8145142,8000,3000,85.68328857,23.56851196,77.69393921,129.2659302,22.2243042,23.69552612,71.88479614,129.2380676,22.01367188,23.69369507,77.69393921,129.2659302,22.2243042,23.69552612,71.88479614,129.2380676,22.01367188,23.69369507,129.193573,25.83938599,1.220384121,1.031076789,0.08808919,1.583604336,1.495074749,0.770403385,0.083105683,0.62081784,1.075607419,0.68684417,0.08278086,0.577034652,1.07553339,0.770403385,0.083105683,0.62081784,1.075607419,0.68684417,0.08278086,0.577034652,1.07553339,158.7804718,0,0.004,200200,200200,50050000,285.1829529,1.295248628,1.295248628,17.2997818,0,0,0.159767672,0,0,0.159767672,0.066999987,0,0.066999987,0.017955989,0.254305005,0.165433884,267.8013,0,0,21
4370,0.081900388,51.0562439,267.9269104,263.9798279,261.4187317,0.230000004,0,0.115573056,0,-73.80712128,0.006569685,0,1217.714355,456.6429138,8000,3000,85.77752686,23.58520508,77.77890015,129.3813782,22.23318481,23.71438599,71.96881104,129.3535767,22.02124023,23.71255493,77.77890015,129.3813782,22.23318481,23.71438599,71.96881104,129.3535767,22.02124023,23.71255493,129.3105164,25.86962891,1.221006751,1.031412959,0.087929018,1.583385825,1.495017171,0.770882189,0.082974397,0.621057808,1.075447798,0.687365234,0.08265055,0.577338099,1.075374365,0.770882189,0.082974397,0.621057808,1.075447798,0.687365234,0.08265055,0.577338099,1.075374365,158.769928,0,0.004,200200,200200,50050000,285.3082581,1.295248508,1.295248508,17.33978271,0,0,0.159733415,0,0,0.159733415,0.066999987,0,0.066999987,0.017955989,0.254306704,0.165396631,267.9269104,0,0,21
4380,0.081869647,51.10769653,268.0523376,264.1053772,261.5439148,0.230000004,0,0.115552165,0,-73.77737427,0.006572152,0,1217.257324,456.4715271,8000,3000,85.8717041,23.60189819,77.86376953,129.4967041,22.24209595,23.73330688,72.05276489,129.4689026,22.02886963,23.73144531,77.86376953,129.4967041,22.24209595,23.73330688,72.05276489,129.4689026,22.02886963,23.73144531,129.4273071,25.89990234,1.221628666,1.031748533,0.087769009,1.583167672,1.494959831,0.771360517,0.082843311,0.621297538,1.075288415,0.687885761,0.082520418,0.577641129,1.075215459,0.771360517,0.082843311,0.621297538,1.075288415,0.687885761,0.082520418,0.577641129,1.075215459,158.7593994,0,0.004,200200,200200,50050000,285.4333191,1.29524827,1.29524827,17.37978172,0,0,0.159699187,0,0,0.159699187,0.066999987,0,0.066999987,0.017955989,0.254308403,0.165359452,268.0523376,0,0,21
4390,0.081838936,51.15911865,268.1775818,264.2308044,261.6689148,0.230000004,0,0.115531303,0,-73.74765015,0.006574617,0,1216.800903,456.3003235,8000,3000,85.96578979,23.61865234,77.9486084,129.6118469,22.2510376,23.75228882,72.13665771,129.5840759,22.03649902,23.75042725,77.9486084,129.6118469,22.2510376,23.75228882,72.13665771,129.5840759,22.03649902,23.75042725,129.5439453,25.93023682,1.222249866,1.03208375,0.087609157,1.582949758,1.494902492,0.771838367,0.082712404,0.621536911,1.075129151,0.688405812,0.082390487,0.577943683,1.075056911,0.771838367,0.082712404,0.621536911,1.075129151,0.688405812,0.082390487,0.577943683,1.075056911,158.7489014,0,0.004,200200,200200,50050000,285.5582581,1.295248032,1.295248032,17.41978264,0,0,0.159664974,0,0,0.159664974,0.066999987,0,0.066999987,0.017955989,0.254310071,0.165322334,268.1775818,0,0,21
