Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.789000E+03,0.249514E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109903E+00,0.359417E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.790000E+03,0.248689E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109870E+00,0.358560E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.791000E+03,0.247869E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109837E+00,0.357706E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.792000E+03,0.247052E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109804E+00,0.356856E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.793000E+03,0.246240E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109770E+00,0.356010E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.794000E+03,0.245431E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109736E+00,0.355167E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.795000E+03,0.244627E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109702E+00,0.354328E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.796000E+03,0.243826E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109667E+00,0.353493E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.797000E+03,0.243030E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109632E+00,0.352662E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.798000E+03,0.242238E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109597E+00,0.351835E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.799000E+03,0.241450E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109562E+00,0.351012E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.800000E+03,0.240665E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109526E+00,0.350192E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.801000E+03,0.239884E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109490E+00,0.349375E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.802000E+03,0.239107E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109454E+00,0.348561E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.803000E+03,0.238333E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109418E+00,0.347751E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.804000E+03,0.237563E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109382E+00,0.346944E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.805000E+03,0.236796E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109345E+00,0.346141E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.806000E+03,0.236034E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109308E+00,0.345341E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.807000E+03,0.235275E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109271E+00,0.344545E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.808000E+03,0.234519E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109233E+00,0.343752E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.809000E+03,0.233767E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109196E+00,0.342963E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.810000E+03,0.233019E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109158E+00,0.342177E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.811000E+03,0.232274E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109120E+00,0.341394E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.812000E+03,0.231533E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109081E+00,0.340614E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.813000E+03,0.230795E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109043E+00,0.339838E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.814000E+03,0.230061E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109004E+00,0.339065E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.815000E+03,0.229330E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108965E+00,0.338296E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.816000E+03,0.228603E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108926E+00,0.337529E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.817000E+03,0.227880E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108887E+00,0.336766E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.818000E+03,0.227159E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108847E+00,0.336007E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.819000E+03,0.226443E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108808E+00,0.335251E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.820000E+03,0.225730E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108768E+00,0.334498E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.821000E+03,0.225020E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108728E+00,0.333748E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.822000E+03,0.224315E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108688E+00,0.333003E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.823000E+03,0.223613E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108648E+00,0.332261E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.824000E+03,0.222915E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108608E+00,0.331523E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.825000E+03,0.222221E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108568E+00,0.330789E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.826000E+03,0.221532E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108528E+00,0.330060E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.827000E+03,0.220848E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108488E+00,0.329336E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.828000E+03,0.220168E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108448E+00,0.328616E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.829000E+03,0.219493E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108409E+00,0.327902E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.830000E+03,0.218826E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108370E+00,0.327196E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.831000E+03,0.218606E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108296E+00,0.326902E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.832000E+03,0.217934E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108255E+00,0.326190E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.833000E+03,0.217263E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108215E+00,0.325478E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.834000E+03,0.216595E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108174E+00,0.324769E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.835000E+03,0.215930E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108133E+00,0.324063E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.836000E+03,0.215268E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108092E+00,0.323360E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.837000E+03,0.214609E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108051E+00,0.322660E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.838000E+03,0.213954E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108009E+00,0.321963E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.839000E+03,0.213301E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107968E+00,0.321269E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.840000E+03,0.212652E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107926E+00,0.320578E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.841000E+03,0.212005E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107885E+00,0.319890E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.842000E+03,0.211362E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107843E+00,0.319204E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.843000E+03,0.210721E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107801E+00,0.318522E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.844000E+03,0.210083E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107759E+00,0.317842E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.845000E+03,0.209449E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107717E+00,0.317165E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.846000E+03,0.208817E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107674E+00,0.316491E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.847000E+03,0.208188E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107632E+00,0.315820E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.848000E+03,0.207562E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107590E+00,0.315152E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.849000E+03,0.206939E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107547E+00,0.314486E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.850000E+03,0.206319E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107504E+00,0.313823E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.851000E+03,0.205701E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107462E+00,0.313163E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.852000E+03,0.205087E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107419E+00,0.312505E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.853000E+03,0.204475E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107376E+00,0.311850E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.854000E+03,0.203866E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107333E+00,0.311198E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.855000E+03,0.203259E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107289E+00,0.310549E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.856000E+03,0.202656E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107246E+00,0.309902E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.857000E+03,0.202055E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107203E+00,0.309257E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.858000E+03,0.201457E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107159E+00,0.308616E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.859000E+03,0.200861E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107116E+00,0.307977E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.860000E+03,0.200268E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107072E+00,0.307340E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.861000E+03,0.199678E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107029E+00,0.306706E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.862000E+03,0.199090E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106985E+00,0.306075E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.863000E+03,0.198505E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106941E+00,0.305446E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.864000E+03,0.197923E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106897E+00,0.304820E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.865000E+03,0.197342E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106853E+00,0.304195E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.866000E+03,0.196766E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106809E+00,0.303575E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.867000E+03,0.196190E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106765E+00,0.302955E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.868000E+03,0.195620E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106720E+00,0.302340E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.869000E+03,0.195047E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106676E+00,0.301723E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.870000E+03,0.194484E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106632E+00,0.301116E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.871000E+03,0.193912E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106588E+00,0.300500E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.872000E+03,0.193362E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106542E+00,0.299904E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.873000E+03,0.192785E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106499E+00,0.299284E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.874000E+03,0.192238E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106454E+00,0.298692E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.875000E+03,0.191684E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106409E+00,0.298093E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.876000E+03,0.191132E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106364E+00,0.297497E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.877000E+03,0.190583E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106320E+00,0.296903E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.878000E+03,0.190036E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106275E+00,0.296311E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.879000E+03,0.189491E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106230E+00,0.295721E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.880000E+03,0.188948E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106185E+00,0.295133E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.881000E+03,0.188407E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106140E+00,0.294547E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.882000E+03,0.187869E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106095E+00,0.293963E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.883000E+03,0.187332E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106049E+00,0.293382E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.884000E+03,0.186798E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106004E+00,0.292803E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.885000E+03,0.186267E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105959E+00,0.292226E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.886000E+03,0.185737E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105914E+00,0.291651E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.887000E+03,0.185210E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105868E+00,0.291079E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.888000E+03,0.184685E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105823E+00,0.290508E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.889000E+03,0.184163E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105777E+00,0.289940E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.890000E+03,0.183642E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105732E+00,0.289374E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.891000E+03,0.183124E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105686E+00,0.288810E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.892000E+03,0.182608E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105641E+00,0.288248E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.893000E+03,0.182094E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105595E+00,0.287689E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.894000E+03,0.181582E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105549E+00,0.287131E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.895000E+03,0.181072E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105503E+00,0.286576E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.896000E+03,0.180565E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105458E+00,0.286023E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.897000E+03,0.180060E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105412E+00,0.285471E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.898000E+03,0.179556E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105366E+00,0.284922E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.899000E+03,0.179055E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105320E+00,0.284375E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.900000E+03,0.178556E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105274E+00,0.283830E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
