Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.207000E+04, 0.594770E+01, 0.969286E-01, 0.163797E+01, 0.898482E-01, 0.000000E+00, 0.342655E+00, 0.771040E-19, 0.733674E+00, 0.191749E+00, 0.000000E+00, 0.160993E+03, 0.401878E+02, 0.104274E+02, 0.571976E+00, 0.000000E+00, 0.218135E+01, 0.545714E-17, 0.583757E+01, 0.122068E+01, 0.000000E+00, 0.525561E+03, 0.126323E+03, 0.400836E+02, 0.219872E+01, 0.000000E+00, 0.838527E+01, 0.205442E-16, 0.215562E+02, 0.469239E+01, 0.000000E+00, 0.632610E-01, 0.188231E-01, 0.955751E-04, 0.524261E-05, 0.000000E+00, 0.199938E-04, 0.491836E-22, 0.638702E-03, 0.111885E-04, 0.000000E+00                      
 0.208000E+04, 0.596701E+01, 0.118109E+00, 0.162085E+01, 0.889091E-01, 0.000000E+00, 0.339074E+00, 0.404797E-23, 0.726778E+00, 0.189745E+00, 0.000000E+00, 0.161348E+03, 0.403070E+02, 0.103859E+02, 0.569701E+00, 0.000000E+00, 0.217267E+01, 0.540734E-17, 0.582378E+01, 0.121583E+01, 0.000000E+00, 0.526368E+03, 0.126604E+03, 0.399408E+02, 0.219089E+01, 0.000000E+00, 0.835540E+01, 0.203417E-16, 0.215048E+02, 0.467567E+01, 0.000000E+00, 0.595175E-01, 0.177132E-01, 0.845385E-04, 0.463722E-05, 0.000000E+00, 0.176850E-04, 0.432209E-22, 0.598681E-03, 0.989650E-05, 0.000000E+00                      
 0.209000E+04, 0.598622E+01, 0.140399E+00, 0.160324E+01, 0.879427E-01, 0.000000E+00, 0.335388E+00, 0.235609E-17, 0.719675E+00, 0.187683E+00, 0.000000E+00, 0.161713E+03, 0.404303E+02, 0.103432E+02, 0.567357E+00, 0.000000E+00, 0.216373E+01, 0.535940E-17, 0.580954E+01, 0.121082E+01, 0.000000E+00, 0.527170E+03, 0.126891E+03, 0.397928E+02, 0.218276E+01, 0.000000E+00, 0.832443E+01, 0.202785E-16, 0.214511E+02, 0.465834E+01, 0.000000E+00, 0.675872E-01, 0.201188E-01, 0.907479E-04, 0.497782E-05, 0.000000E+00, 0.189840E-04, 0.462550E-22, 0.677681E-03, 0.106234E-04, 0.000000E+00                      
 0.210000E+04, 0.600543E+01, 0.163697E+00, 0.158512E+01, 0.869493E-01, 0.000000E+00, 0.331599E+00, 0.401836E-17, 0.712368E+00, 0.185563E+00, 0.000000E+00, 0.162076E+03, 0.405554E+02, 0.102985E+02, 0.564908E+00, 0.000000E+00, 0.215439E+01, 0.533237E-17, 0.579451E+01, 0.120560E+01, 0.000000E+00, 0.527987E+03, 0.127187E+03, 0.396409E+02, 0.217444E+01, 0.000000E+00, 0.829266E+01, 0.207788E-16, 0.213960E+02, 0.464056E+01, 0.000000E+00, 0.652443E-01, 0.194246E-01, 0.830999E-04, 0.455830E-05, 0.000000E+00, 0.173840E-04, 0.430636E-22, 0.652327E-03, 0.972809E-05, 0.000000E+00                      
 0.211000E+04, 0.602468E+01, 0.187919E+00, 0.156653E+01, 0.859292E-01, 0.000000E+00, 0.327709E+00, 0.317628E-17, 0.704860E+00, 0.183385E+00, 0.000000E+00, 0.162443E+03, 0.406834E+02, 0.102522E+02, 0.562367E+00, 0.000000E+00, 0.214470E+01, 0.534152E-17, 0.577883E+01, 0.120017E+01, 0.000000E+00, 0.528811E+03, 0.127493E+03, 0.394848E+02, 0.216587E+01, 0.000000E+00, 0.826001E+01, 0.213970E-16, 0.213393E+02, 0.462229E+01, 0.000000E+00, 0.608057E-01, 0.181059E-01, 0.737400E-04, 0.404488E-05, 0.000000E+00, 0.154260E-04, 0.394316E-22, 0.606416E-03, 0.863237E-05, 0.000000E+00                      
 0.212000E+04, 0.604404E+01, 0.213013E+00, 0.154744E+01, 0.848822E-01, 0.000000E+00, 0.323716E+00, 0.214055E-17, 0.697150E+00, 0.181151E+00, 0.000000E+00, 0.162816E+03, 0.408151E+02, 0.102044E+02, 0.559745E+00, 0.000000E+00, 0.213470E+01, 0.536903E-17, 0.576259E+01, 0.119458E+01, 0.000000E+00, 0.529634E+03, 0.127804E+03, 0.393238E+02, 0.215704E+01, 0.000000E+00, 0.822633E+01, 0.215866E-16, 0.212804E+02, 0.460344E+01, 0.000000E+00, 0.643948E-01, 0.191773E-01, 0.745450E-04, 0.408904E-05, 0.000000E+00, 0.155944E-04, 0.406403E-22, 0.640743E-03, 0.872661E-05, 0.000000E+00                      
 0.213000E+04, 0.606354E+01, 0.238940E+00, 0.152786E+01, 0.838079E-01, 0.000000E+00, 0.319619E+00, 0.130819E-17, 0.689236E+00, 0.178858E+00, 0.000000E+00, 0.163194E+03, 0.409501E+02, 0.101549E+02, 0.557032E+00, 0.000000E+00, 0.212436E+01, 0.539199E-17, 0.574571E+01, 0.118879E+01, 0.000000E+00, 0.530460E+03, 0.128122E+03, 0.391585E+02, 0.214797E+01, 0.000000E+00, 0.819173E+01, 0.215320E-16, 0.212199E+02, 0.458408E+01, 0.000000E+00, 0.701445E-01, 0.208921E-01, 0.777568E-04, 0.426522E-05, 0.000000E+00, 0.162663E-04, 0.426489E-22, 0.696529E-03, 0.910259E-05, 0.000000E+00                      
 0.214000E+04, 0.608320E+01, 0.265672E+00, 0.150776E+01, 0.827058E-01, 0.000000E+00, 0.315416E+00, 0.109186E-17, 0.681115E+00, 0.176506E+00, 0.000000E+00, 0.163573E+03, 0.410874E+02, 0.101036E+02, 0.554216E+00, 0.000000E+00, 0.211362E+01, 0.540439E-17, 0.572806E+01, 0.118278E+01, 0.000000E+00, 0.531301E+03, 0.128450E+03, 0.389896E+02, 0.213871E+01, 0.000000E+00, 0.815640E+01, 0.214661E-16, 0.211579E+02, 0.456431E+01, 0.000000E+00, 0.653169E-01, 0.194564E-01, 0.694877E-04, 0.381163E-05, 0.000000E+00, 0.145364E-04, 0.381824E-22, 0.647384E-03, 0.813458E-05, 0.000000E+00                      
 0.215000E+04, 0.610305E+01, 0.293200E+00, 0.148715E+01, 0.815751E-01, 0.000000E+00, 0.311104E+00, 0.915329E-18, 0.672779E+00, 0.174093E+00, 0.000000E+00, 0.163957E+03, 0.412283E+02, 0.100506E+02, 0.551311E+00, 0.000000E+00, 0.210254E+01, 0.540780E-17, 0.570979E+01, 0.117658E+01, 0.000000E+00, 0.532142E+03, 0.128784E+03, 0.388162E+02, 0.212920E+01, 0.000000E+00, 0.812013E+01, 0.213714E-16, 0.210942E+02, 0.454402E+01, 0.000000E+00, 0.656948E-01, 0.195709E-01, 0.672114E-04, 0.368677E-05, 0.000000E+00, 0.140602E-04, 0.369561E-22, 0.650023E-03, 0.786810E-05, 0.000000E+00                      
 0.216000E+04, 0.612310E+01, 0.321523E+00, 0.146600E+01, 0.804147E-01, 0.000000E+00, 0.306678E+00, 0.770916E-18, 0.664221E+00, 0.171617E+00, 0.000000E+00, 0.164346E+03, 0.413724E+02, 0.999592E+01, 0.548309E+00, 0.000000E+00, 0.209109E+01, 0.540277E-17, 0.569083E+01, 0.117017E+01, 0.000000E+00, 0.532989E+03, 0.129126E+03, 0.386388E+02, 0.211947E+01, 0.000000E+00, 0.808302E+01, 0.212553E-16, 0.210288E+02, 0.452325E+01, 0.000000E+00, 0.660724E-01, 0.196853E-01, 0.651206E-04, 0.357208E-05, 0.000000E+00, 0.136229E-04, 0.357942E-22, 0.652734E-03, 0.762333E-05, 0.000000E+00                      
 0.217000E+04, 0.614336E+01, 0.350646E+00, 0.144428E+01, 0.792233E-01, 0.000000E+00, 0.302134E+00, 0.652359E-18, 0.655431E+00, 0.169074E+00, 0.000000E+00, 0.164738E+03, 0.415199E+02, 0.993941E+01, 0.545209E+00, 0.000000E+00, 0.207927E+01, 0.539014E-17, 0.567118E+01, 0.116356E+01, 0.000000E+00, 0.533840E+03, 0.129475E+03, 0.384574E+02, 0.210952E+01, 0.000000E+00, 0.804508E+01, 0.211236E-16, 0.209619E+02, 0.450202E+01, 0.000000E+00, 0.664497E-01, 0.197994E-01, 0.632116E-04, 0.346737E-05, 0.000000E+00, 0.132235E-04, 0.347073E-22, 0.655518E-03, 0.739987E-05, 0.000000E+00                      
 0.218000E+04, 0.616384E+01, 0.380580E+00, 0.142197E+01, 0.779996E-01, 0.000000E+00, 0.297468E+00, 0.554686E-18, 0.646400E+00, 0.166462E+00, 0.000000E+00, 0.165135E+03, 0.416708E+02, 0.988108E+01, 0.542010E+00, 0.000000E+00, 0.206707E+01, 0.537081E-17, 0.565081E+01, 0.115673E+01, 0.000000E+00, 0.534696E+03, 0.129831E+03, 0.382722E+02, 0.209936E+01, 0.000000E+00, 0.800633E+01, 0.209806E-16, 0.208934E+02, 0.448033E+01, 0.000000E+00, 0.668269E-01, 0.199133E-01, 0.614700E-04, 0.337183E-05, 0.000000E+00, 0.128592E-04, 0.336969E-22, 0.658370E-03, 0.719599E-05, 0.000000E+00                      
 0.219000E+04, 0.618451E+01, 0.411343E+00, 0.139904E+01, 0.767420E-01, 0.000000E+00, 0.292671E+00, 0.473939E-18, 0.637116E+00, 0.163779E+00, 0.000000E+00, 0.165537E+03, 0.418251E+02, 0.982087E+01, 0.538707E+00, 0.000000E+00, 0.205447E+01, 0.534564E-17, 0.562970E+01, 0.114968E+01, 0.000000E+00, 0.535557E+03, 0.130193E+03, 0.380832E+02, 0.208899E+01, 0.000000E+00, 0.796680E+01, 0.208295E-16, 0.208233E+02, 0.445821E+01, 0.000000E+00, 0.672041E-01, 0.200272E-01, 0.598846E-04, 0.328487E-05, 0.000000E+00, 0.125275E-04, 0.327632E-22, 0.661288E-03, 0.701039E-05, 0.000000E+00                      
 0.220000E+04, 0.620539E+01, 0.442956E+00, 0.137547E+01, 0.754488E-01, 0.000000E+00, 0.287740E+00, 0.406958E-18, 0.627565E+00, 0.161019E+00, 0.000000E+00, 0.165943E+03, 0.419830E+02, 0.975874E+01, 0.535299E+00, 0.000000E+00, 0.204147E+01, 0.531546E-17, 0.560785E+01, 0.114241E+01, 0.000000E+00, 0.536422E+03, 0.130563E+03, 0.378906E+02, 0.207842E+01, 0.000000E+00, 0.792650E+01, 0.206728E-16, 0.207519E+02, 0.443566E+01, 0.000000E+00, 0.675815E-01, 0.201410E-01, 0.584480E-04, 0.320607E-05, 0.000000E+00, 0.122270E-04, 0.319067E-22, 0.664268E-03, 0.684221E-05, 0.000000E+00                      
 0.221000E+04, 0.622646E+01, 0.475447E+00, 0.135121E+01, 0.741181E-01, 0.000000E+00, 0.282665E+00, 0.351209E-18, 0.617733E+00, 0.158179E+00, 0.000000E+00, 0.166354E+03, 0.421445E+02, 0.969463E+01, 0.531782E+00, 0.000000E+00, 0.202806E+01, 0.528097E-17, 0.558522E+01, 0.113490E+01, 0.000000E+00, 0.537291E+03, 0.130939E+03, 0.376944E+02, 0.206766E+01, 0.000000E+00, 0.788547E+01, 0.205124E-16, 0.206789E+02, 0.441270E+01, 0.000000E+00, 0.679591E-01, 0.202547E-01, 0.571560E-04, 0.313520E-05, 0.000000E+00, 0.119567E-04, 0.311281E-22, 0.667310E-03, 0.669097E-05, 0.000000E+00                      
 0.222000E+04, 0.624769E+01, 0.508847E+00, 0.132622E+01, 0.727477E-01, 0.000000E+00, 0.277439E+00, 0.247747E-17, 0.607603E+00, 0.155254E+00, 0.000000E+00, 0.166770E+03, 0.423098E+02, 0.962847E+01, 0.528153E+00, 0.000000E+00, 0.201422E+01, 0.524509E-17, 0.556180E+01, 0.112716E+01, 0.000000E+00, 0.538164E+03, 0.131321E+03, 0.374949E+02, 0.205672E+01, 0.000000E+00, 0.784373E+01, 0.204852E-16, 0.206047E+02, 0.438934E+01, 0.000000E+00, 0.683372E-01, 0.203685E-01, 0.560078E-04, 0.307221E-05, 0.000000E+00, 0.117165E-04, 0.305416E-22, 0.670416E-03, 0.655656E-05, 0.000000E+00                      
 0.223000E+04, 0.626906E+01, 0.543194E+00, 0.130047E+01, 0.713352E-01, 0.000000E+00, 0.272051E+00, 0.814749E-18, 0.597157E+00, 0.152240E+00, 0.000000E+00, 0.167191E+03, 0.424790E+02, 0.956018E+01, 0.524408E+00, 0.000000E+00, 0.199994E+01, 0.521419E-17, 0.553754E+01, 0.111916E+01, 0.000000E+00, 0.539040E+03, 0.131710E+03, 0.372922E+02, 0.204560E+01, 0.000000E+00, 0.780132E+01, 0.204883E-16, 0.205291E+02, 0.436561E+01, 0.000000E+00, 0.687158E-01, 0.204823E-01, 0.550067E-04, 0.301730E-05, 0.000000E+00, 0.115071E-04, 0.301861E-22, 0.673588E-03, 0.643935E-05, 0.000000E+00                      
 0.224000E+04, 0.629055E+01, 0.578532E+00, 0.127390E+01, 0.698777E-01, 0.000000E+00, 0.266493E+00, 0.669450E-22, 0.586374E+00, 0.149129E+00, 0.000000E+00, 0.167617E+03, 0.426522E+02, 0.948966E+01, 0.520539E+00, 0.000000E+00, 0.198518E+01, 0.518059E-17, 0.551241E+01, 0.111091E+01, 0.000000E+00, 0.539921E+03, 0.132104E+03, 0.370864E+02, 0.203431E+01, 0.000000E+00, 0.775827E+01, 0.202882E-16, 0.204524E+02, 0.434152E+01, 0.000000E+00, 0.690951E-01, 0.205963E-01, 0.541595E-04, 0.297083E-05, 0.000000E+00, 0.113299E-04, 0.296527E-22, 0.676831E-03, 0.634018E-05, 0.000000E+00                      
 0.225000E+04, 0.631214E+01, 0.614913E+00, 0.124646E+01, 0.683724E-01, 0.000000E+00, 0.260753E+00, 0.139104E-21, 0.575231E+00, 0.145917E+00, 0.000000E+00, 0.168050E+03, 0.428296E+02, 0.941679E+01, 0.516542E+00, 0.000000E+00, 0.196994E+01, 0.514085E-17, 0.548637E+01, 0.110238E+01, 0.000000E+00, 0.540804E+03, 0.132504E+03, 0.368778E+02, 0.202287E+01, 0.000000E+00, 0.771462E+01, 0.200876E-16, 0.203744E+02, 0.431709E+01, 0.000000E+00, 0.694754E-01, 0.207103E-01, 0.534780E-04, 0.293345E-05, 0.000000E+00, 0.111873E-04, 0.291677E-22, 0.680150E-03, 0.626040E-05, 0.000000E+00                      
 0.226000E+04, 0.633383E+01, 0.652406E+00, 0.121808E+01, 0.668159E-01, 0.000000E+00, 0.254816E+00, 0.204171E-21, 0.563703E+00, 0.142595E+00, 0.000000E+00, 0.168488E+03, 0.430115E+02, 0.934144E+01, 0.512409E+00, 0.000000E+00, 0.195418E+01, 0.509635E-17, 0.545936E+01, 0.109356E+01, 0.000000E+00, 0.541691E+03, 0.132909E+03, 0.366665E+02, 0.201128E+01, 0.000000E+00, 0.767043E+01, 0.198955E-16, 0.202954E+02, 0.429236E+01, 0.000000E+00, 0.698568E-01, 0.208246E-01, 0.529802E-04, 0.290614E-05, 0.000000E+00, 0.110832E-04, 0.287969E-22, 0.683557E-03, 0.620213E-05, 0.000000E+00                      
 0.227000E+04, 0.635565E+01, 0.691097E+00, 0.118870E+01, 0.652042E-01, 0.000000E+00, 0.248670E+00, 0.263765E-21, 0.551760E+00, 0.139155E+00, 0.000000E+00, 0.168933E+03, 0.431979E+02, 0.926343E+01, 0.508130E+00, 0.000000E+00, 0.193786E+01, 0.504813E-17, 0.543130E+01, 0.108442E+01, 0.000000E+00, 0.542579E+03, 0.133319E+03, 0.364529E+02, 0.199956E+01, 0.000000E+00, 0.762574E+01, 0.197107E-16, 0.202155E+02, 0.426735E+01, 0.000000E+00, 0.702401E-01, 0.209393E-01, 0.526919E-04, 0.289032E-05, 0.000000E+00, 0.110228E-04, 0.285524E-22, 0.687068E-03, 0.616837E-05, 0.000000E+00                      
 0.228000E+04, 0.637776E+01, 0.731129E+00, 0.115824E+01, 0.635331E-01, 0.000000E+00, 0.242297E+00, 0.730553E-18, 0.539372E+00, 0.135589E+00, 0.000000E+00, 0.169384E+03, 0.433889E+02, 0.918248E+01, 0.503689E+00, 0.000000E+00, 0.192092E+01, 0.499697E-17, 0.540209E+01, 0.107495E+01, 0.000000E+00, 0.543477E+03, 0.133735E+03, 0.362376E+02, 0.198775E+01, 0.000000E+00, 0.758071E+01, 0.195536E-16, 0.201350E+02, 0.424216E+01, 0.000000E+00, 0.635338E-01, 0.189403E-01, 0.473653E-04, 0.259814E-05, 0.000000E+00, 0.990855E-05, 0.256035E-22, 0.621347E-03, 0.554481E-05, 0.000000E+00                      
 0.229000E+04, 0.640062E+01, 0.772744E+00, 0.112660E+01, 0.617977E-01, 0.000000E+00, 0.235679E+00, 0.995548E-18, 0.526506E+00, 0.131885E+00, 0.000000E+00, 0.169845E+03, 0.435859E+02, 0.909859E+01, 0.499088E+00, 0.000000E+00, 0.190338E+01, 0.494540E-17, 0.537175E+01, 0.106513E+01, 0.000000E+00, 0.544349E+03, 0.134149E+03, 0.360189E+02, 0.197575E+01, 0.000000E+00, 0.753495E+01, 0.194615E-16, 0.200528E+02, 0.421655E+01, 0.000000E+00, 0.857756E-01, 0.255708E-01, 0.639474E-04, 0.350773E-05, 0.000000E+00, 0.133774E-04, 0.345842E-22, 0.838866E-03, 0.748600E-05, 0.000000E+00                      
 0.230000E+04, 0.642521E+01, 0.816319E+00, 0.109373E+01, 0.599948E-01, 0.000000E+00, 0.228803E+00, 0.903038E-18, 0.513148E+00, 0.128038E+00, 0.000000E+00, 0.170307E+03, 0.437868E+02, 0.901123E+01, 0.494296E+00, 0.000000E+00, 0.188510E+01, 0.489440E-17, 0.534000E+01, 0.105490E+01, 0.000000E+00, 0.545242E+03, 0.134571E+03, 0.358000E+02, 0.196375E+01, 0.000000E+00, 0.748917E+01, 0.193810E-16, 0.199707E+02, 0.419093E+01, 0.000000E+00, 0.865909E-01, 0.258136E-01, 0.648974E-04, 0.355984E-05, 0.000000E+00, 0.135762E-04, 0.351512E-22, 0.846982E-03, 0.759721E-05, 0.000000E+00                      
 0.231000E+04, 0.644946E+01, 0.861552E+00, 0.105932E+01, 0.581070E-01, 0.000000E+00, 0.221603E+00, 0.824129E-18, 0.499147E+00, 0.124009E+00, 0.000000E+00, 0.170778E+03, 0.439936E+02, 0.892030E+01, 0.489308E+00, 0.000000E+00, 0.186608E+01, 0.484327E-17, 0.530685E+01, 0.104425E+01, 0.000000E+00, 0.546134E+03, 0.134996E+03, 0.355803E+02, 0.195170E+01, 0.000000E+00, 0.744320E+01, 0.192895E-16, 0.198883E+02, 0.416520E+01, 0.000000E+00, 0.874369E-01, 0.260652E-01, 0.662847E-04, 0.363594E-05, 0.000000E+00, 0.138664E-04, 0.359429E-22, 0.855568E-03, 0.775962E-05, 0.000000E+00                      
 0.232000E+04, 0.646782E+01, 0.907069E+00, 0.102302E+01, 0.561162E-01, 0.000000E+00, 0.214011E+00, 0.157267E-17, 0.484313E+00, 0.119760E+00, 0.000000E+00, 0.171265E+03, 0.442086E+02, 0.882555E+01, 0.484111E+00, 0.000000E+00, 0.184626E+01, 0.479177E-17, 0.527228E+01, 0.103316E+01, 0.000000E+00, 0.547025E+03, 0.135422E+03, 0.353602E+02, 0.193962E+01, 0.000000E+00, 0.739716E+01, 0.192409E-16, 0.198057E+02, 0.413944E+01, 0.000000E+00, 0.883243E-01, 0.263287E-01, 0.682508E-04, 0.374378E-05, 0.000000E+00, 0.142777E-04, 0.370849E-22, 0.864786E-03, 0.798978E-05, 0.000000E+00                      
 0.233000E+04, 0.646840E+01, 0.949672E+00, 0.984369E+00, 0.539959E-01, 0.000000E+00, 0.205925E+00, 0.124458E-17, 0.468335E+00, 0.115235E+00, 0.000000E+00, 0.171780E+03, 0.444358E+02, 0.872686E+01, 0.478697E+00, 0.000000E+00, 0.182561E+01, 0.474057E-17, 0.523634E+01, 0.102161E+01, 0.000000E+00, 0.547914E+03, 0.135850E+03, 0.351404E+02, 0.192757E+01, 0.000000E+00, 0.735118E+01, 0.191870E-16, 0.197232E+02, 0.411371E+01, 0.000000E+00, 0.892639E-01, 0.266072E-01, 0.709789E-04, 0.389342E-05, 0.000000E+00, 0.148484E-04, 0.386659E-22, 0.874814E-03, 0.830914E-05, 0.000000E+00                      
 0.234000E+04, 0.636082E+01, 0.965876E+00, 0.938884E+00, 0.515009E-01, 0.000000E+00, 0.196409E+00, 0.121216E-17, 0.448507E+00, 0.109910E+00, 0.000000E+00, 0.172413E+03, 0.446992E+02, 0.862751E+01, 0.473247E+00, 0.000000E+00, 0.180483E+01, 0.469011E-17, 0.520124E+01, 0.100998E+01, 0.000000E+00, 0.548829E+03, 0.136286E+03, 0.349228E+02, 0.191563E+01, 0.000000E+00, 0.730566E+01, 0.191129E-16, 0.196419E+02, 0.408824E+01, 0.000000E+00, 0.599853E-01, 0.178784E-01, 0.497205E-04, 0.272733E-05, 0.000000E+00, 0.104012E-04, 0.271294E-22, 0.588711E-03, 0.582052E-05, 0.000000E+00                      
 0.235000E+04, 0.605507E+01, 0.919736E+00, 0.893504E+00, 0.490116E-01, 0.000000E+00, 0.186916E+00, 0.115343E-17, 0.426845E+00, 0.104598E+00, 0.000000E+00, 0.173220E+03, 0.450134E+02, 0.853042E+01, 0.467922E+00, 0.000000E+00, 0.178452E+01, 0.464125E-17, 0.516873E+01, 0.998613E+00, 0.000000E+00, 0.549720E+03, 0.136724E+03, 0.346995E+02, 0.190338E+01, 0.000000E+00, 0.725895E+01, 0.190205E-16, 0.195579E+02, 0.406210E+01, 0.000000E+00, 0.696452E-01, 0.207529E-01, 0.634626E-04, 0.348113E-05, 0.000000E+00, 0.132760E-04, 0.346627E-22, 0.685888E-03, 0.742925E-05, 0.000000E+00                      
 0.236000E+04, 0.585865E+01, 0.890208E+00, 0.864251E+00, 0.474070E-01, 0.000000E+00, 0.180797E+00, 0.111552E-17, 0.412887E+00, 0.101174E+00, 0.000000E+00, 0.173855E+03, 0.452845E+02, 0.842331E+01, 0.462046E+00, 0.000000E+00, 0.176211E+01, 0.458685E-17, 0.513044E+01, 0.986074E+00, 0.000000E+00, 0.550611E+03, 0.137168E+03, 0.344710E+02, 0.189085E+01, 0.000000E+00, 0.721115E+01, 0.189130E-16, 0.194719E+02, 0.403535E+01, 0.000000E+00, 0.736893E-01, 0.219522E-01, 0.745302E-04, 0.408823E-05, 0.000000E+00, 0.155913E-04, 0.407346E-22, 0.728769E-03, 0.872487E-05, 0.000000E+00                      
 0.237000E+04, 0.572864E+01, 0.870775E+00, 0.844792E+00, 0.463396E-01, 0.000000E+00, 0.176726E+00, 0.109025E-17, 0.403609E+00, 0.988955E-01, 0.000000E+00, 0.174374E+03, 0.455244E+02, 0.831252E+01, 0.455969E+00, 0.000000E+00, 0.173893E+01, 0.453017E-17, 0.508953E+01, 0.973105E+00, 0.000000E+00, 0.551494E+03, 0.137615E+03, 0.342378E+02, 0.187805E+01, 0.000000E+00, 0.716235E+01, 0.187957E-16, 0.193838E+02, 0.400804E+01, 0.000000E+00, 0.668554E-01, 0.199114E-01, 0.739063E-04, 0.405400E-05, 0.000000E+00, 0.154608E-04, 0.404154E-22, 0.663783E-03, 0.865183E-05, 0.000000E+00                      
 0.238000E+04, 0.564077E+01, 0.857749E+00, 0.831543E+00, 0.456128E-01, 0.000000E+00, 0.173954E+00, 0.107300E-17, 0.397298E+00, 0.973445E-01, 0.000000E+00, 0.174814E+03, 0.457407E+02, 0.820230E+01, 0.449923E+00, 0.000000E+00, 0.171587E+01, 0.447348E-17, 0.504812E+01, 0.960201E+00, 0.000000E+00, 0.552348E+03, 0.138060E+03, 0.339982E+02, 0.186491E+01, 0.000000E+00, 0.711224E+01, 0.186705E-16, 0.192928E+02, 0.398000E+01, 0.000000E+00, 0.708805E-01, 0.211056E-01, 0.840849E-04, 0.461233E-05, 0.000000E+00, 0.175901E-04, 0.460021E-22, 0.706117E-03, 0.984339E-05, 0.000000E+00                      
 0.239000E+04, 0.558072E+01, 0.848956E+00, 0.822394E+00, 0.451110E-01, 0.000000E+00, 0.172040E+00, 0.106104E-17, 0.392946E+00, 0.962735E-01, 0.000000E+00, 0.175197E+03, 0.459377E+02, 0.809526E+01, 0.444051E+00, 0.000000E+00, 0.169348E+01, 0.441818E-17, 0.500747E+01, 0.947671E+00, 0.000000E+00, 0.553172E+03, 0.138501E+03, 0.337523E+02, 0.185142E+01, 0.000000E+00, 0.706079E+01, 0.185390E-16, 0.191989E+02, 0.395121E+01, 0.000000E+00, 0.836334E-01, 0.248982E-01, 0.105276E-03, 0.577472E-05, 0.000000E+00, 0.220231E-04, 0.576187E-22, 0.835670E-03, 0.123241E-04, 0.000000E+00                      
 0.240000E+04, 0.553971E+01, 0.843060E+00, 0.816050E+00, 0.447630E-01, 0.000000E+00, 0.170713E+00, 0.105269E-17, 0.389934E+00, 0.955308E-01, 0.000000E+00, 0.175533E+03, 0.461173E+02, 0.799254E+01, 0.438417E+00, 0.000000E+00, 0.167199E+01, 0.436492E-17, 0.496816E+01, 0.935646E+00, 0.000000E+00, 0.553984E+03, 0.138943E+03, 0.335012E+02, 0.183765E+01, 0.000000E+00, 0.700827E+01, 0.184028E-16, 0.191027E+02, 0.392182E+01, 0.000000E+00, 0.842721E-01, 0.250842E-01, 0.111255E-03, 0.610270E-05, 0.000000E+00, 0.232739E-04, 0.609127E-22, 0.844192E-03, 0.130241E-04, 0.000000E+00                      
 0.241000E+04, 0.551191E+01, 0.839173E+00, 0.811650E+00, 0.445217E-01, 0.000000E+00, 0.169793E+00, 0.104686E-17, 0.387851E+00, 0.950157E-01, 0.000000E+00, 0.175832E+03, 0.462820E+02, 0.789521E+01, 0.433078E+00, 0.000000E+00, 0.165163E+01, 0.431429E-17, 0.493074E+01, 0.924252E+00, 0.000000E+00, 0.554777E+03, 0.139384E+03, 0.332447E+02, 0.182358E+01, 0.000000E+00, 0.695461E+01, 0.182626E-16, 0.190041E+02, 0.389179E+01, 0.000000E+00, 0.807593E-01, 0.240349E-01, 0.111270E-03, 0.610353E-05, 0.000000E+00, 0.232771E-04, 0.609414E-22, 0.810927E-03, 0.130258E-04, 0.000000E+00                      
 0.242000E+04, 0.549341E+01, 0.836703E+00, 0.808621E+00, 0.443555E-01, 0.000000E+00, 0.169159E+00, 0.104280E-17, 0.386423E+00, 0.946611E-01, 0.000000E+00, 0.176097E+03, 0.464328E+02, 0.780318E+01, 0.428030E+00, 0.000000E+00, 0.163238E+01, 0.426628E-17, 0.489520E+01, 0.913479E+00, 0.000000E+00, 0.555562E+03, 0.139826E+03, 0.329840E+02, 0.180928E+01, 0.000000E+00, 0.690007E+01, 0.181193E-16, 0.189038E+02, 0.386127E+01, 0.000000E+00, 0.602519E-01, 0.179293E-01, 0.860036E-04, 0.471758E-05, 0.000000E+00, 0.179915E-04, 0.471167E-22, 0.606242E-03, 0.100680E-04, 0.000000E+00                      
