Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.663000E+03,0.332173E+02,0.332165E+02,0.269592E+02,0.194211E+02,0.489058E+02,0.123305E+03,0.123305E+03,0.316336E+00,0.192694E+00,0.123642E+00,0.000000E+00,0.327184E+00,0.187350E+00,0.250291E+02,0.175162E+02,0.175162E+02,0.153569E+00,0.324552E-01,0.121114E+00,0.000000E+00,0.306153E+00,0.205853E+00,0.489058E+02,0.100000E+01,0.489058E+02,0.100000E+00,0.489058E+02,0.100000E+01,0.489058E+02,0.100000E+00,
0.664000E+03,0.331852E+02,0.331856E+02,0.269337E+02,0.194137E+02,0.487488E+02,0.123024E+03,0.123024E+03,0.314702E+00,0.191562E+00,0.123139E+00,0.000000E+00,0.327134E+00,0.186899E+00,0.249994E+02,0.175216E+02,0.175216E+02,0.152953E+00,0.323304E-01,0.120622E+00,0.000000E+00,0.306097E+00,0.205418E+00,0.487488E+02,0.100000E+01,0.487488E+02,0.100000E+00,0.487488E+02,0.100000E+01,0.487488E+02,0.100000E+00,
0.665000E+03,0.331530E+02,0.331547E+02,0.269084E+02,0.194065E+02,0.485929E+02,0.122743E+03,0.122743E+03,0.313078E+00,0.190439E+00,0.122639E+00,0.000000E+00,0.327088E+00,0.186444E+00,0.249698E+02,0.175269E+02,0.175269E+02,0.152339E+00,0.322065E-01,0.120133E+00,0.000000E+00,0.306045E+00,0.204980E+00,0.485929E+02,0.100000E+01,0.485929E+02,0.100000E+00,0.485929E+02,0.100000E+01,0.485929E+02,0.100000E+00,
0.666000E+03,0.331208E+02,0.331238E+02,0.268832E+02,0.193993E+02,0.484379E+02,0.122464E+03,0.122464E+03,0.311467E+00,0.189324E+00,0.122142E+00,0.000000E+00,0.327044E+00,0.185990E+00,0.249404E+02,0.175323E+02,0.175323E+02,0.151730E+00,0.320835E-01,0.119646E+00,0.000000E+00,0.305996E+00,0.204543E+00,0.484379E+02,0.100000E+01,0.484379E+02,0.100000E+00,0.484379E+02,0.100000E+01,0.484379E+02,0.100000E+00,
0.667000E+03,0.330886E+02,0.330929E+02,0.268581E+02,0.193922E+02,0.482840E+02,0.122185E+03,0.122185E+03,0.309867E+00,0.188218E+00,0.121649E+00,0.000000E+00,0.326999E+00,0.185543E+00,0.249112E+02,0.175376E+02,0.175376E+02,0.151125E+00,0.319612E-01,0.119164E+00,0.000000E+00,0.305945E+00,0.204112E+00,0.482840E+02,0.100000E+01,0.482840E+02,0.100000E+00,0.482840E+02,0.100000E+01,0.482840E+02,0.100000E+00,
0.668000E+03,0.330565E+02,0.330620E+02,0.268332E+02,0.193852E+02,0.481310E+02,0.121907E+03,0.121907E+03,0.308286E+00,0.187120E+00,0.121165E+00,0.000000E+00,0.326936E+00,0.185122E+00,0.248822E+02,0.175429E+02,0.175429E+02,0.150530E+00,0.318399E-01,0.118690E+00,0.000000E+00,0.305878E+00,0.203705E+00,0.481310E+02,0.100000E+01,0.481310E+02,0.100000E+00,0.481310E+02,0.100000E+01,0.481310E+02,0.100000E+00,
0.669000E+03,0.330243E+02,0.330312E+02,0.268084E+02,0.193783E+02,0.479791E+02,0.121630E+03,0.121630E+03,0.306709E+00,0.186030E+00,0.120678E+00,0.000000E+00,0.326896E+00,0.184675E+00,0.248533E+02,0.175482E+02,0.175482E+02,0.149932E+00,0.317193E-01,0.118213E+00,0.000000E+00,0.305831E+00,0.203275E+00,0.479791E+02,0.100000E+01,0.479791E+02,0.100000E+00,0.479791E+02,0.100000E+01,0.479791E+02,0.100000E+00,
0.670000E+03,0.329922E+02,0.330003E+02,0.267837E+02,0.193715E+02,0.478281E+02,0.121353E+03,0.121353E+03,0.305143E+00,0.184949E+00,0.120195E+00,0.000000E+00,0.326856E+00,0.184231E+00,0.248247E+02,0.175535E+02,0.175535E+02,0.149339E+00,0.315996E-01,0.117740E+00,0.000000E+00,0.305784E+00,0.202848E+00,0.478281E+02,0.100000E+01,0.478281E+02,0.100000E+00,0.478281E+02,0.100000E+01,0.478281E+02,0.100000E+00,
0.671000E+03,0.329600E+02,0.329694E+02,0.267592E+02,0.193647E+02,0.476781E+02,0.121078E+03,0.121078E+03,0.303596E+00,0.183875E+00,0.119721E+00,0.000000E+00,0.326795E+00,0.183818E+00,0.247961E+02,0.175587E+02,0.175587E+02,0.148756E+00,0.314808E-01,0.117275E+00,0.000000E+00,0.305719E+00,0.202449E+00,0.476781E+02,0.100000E+01,0.476781E+02,0.100000E+00,0.476781E+02,0.100000E+01,0.476781E+02,0.100000E+00,
0.672000E+03,0.329279E+02,0.329386E+02,0.267348E+02,0.193581E+02,0.475290E+02,0.120803E+03,0.120803E+03,0.302054E+00,0.182810E+00,0.119244E+00,0.000000E+00,0.326755E+00,0.183382E+00,0.247678E+02,0.175639E+02,0.175639E+02,0.148172E+00,0.313627E-01,0.116809E+00,0.000000E+00,0.305672E+00,0.202029E+00,0.475290E+02,0.100000E+01,0.475290E+02,0.100000E+00,0.475290E+02,0.100000E+01,0.475290E+02,0.100000E+00,
0.673000E+03,0.328958E+02,0.329077E+02,0.267105E+02,0.193515E+02,0.473809E+02,0.120529E+03,0.120529E+03,0.300528E+00,0.181752E+00,0.118776E+00,0.000000E+00,0.326698E+00,0.182970E+00,0.247396E+02,0.175691E+02,0.175691E+02,0.147596E+00,0.312455E-01,0.116350E+00,0.000000E+00,0.305611E+00,0.201632E+00,0.473809E+02,0.100000E+01,0.473809E+02,0.100000E+00,0.473809E+02,0.100000E+01,0.473809E+02,0.100000E+00,
0.674000E+03,0.328637E+02,0.328769E+02,0.266864E+02,0.193450E+02,0.472338E+02,0.120255E+03,0.120255E+03,0.299006E+00,0.180702E+00,0.118304E+00,0.000000E+00,0.326665E+00,0.182532E+00,0.247116E+02,0.175743E+02,0.175743E+02,0.147018E+00,0.311291E-01,0.115889E+00,0.000000E+00,0.305570E+00,0.201211E+00,0.472338E+02,0.100000E+01,0.472338E+02,0.100000E+00,0.472338E+02,0.100000E+01,0.472338E+02,0.100000E+00,
0.675000E+03,0.328316E+02,0.328461E+02,0.266623E+02,0.193385E+02,0.470875E+02,0.119983E+03,0.119983E+03,0.297502E+00,0.179660E+00,0.117843E+00,0.000000E+00,0.326608E+00,0.182127E+00,0.246838E+02,0.175794E+02,0.175794E+02,0.146450E+00,0.310134E-01,0.115436E+00,0.000000E+00,0.305509E+00,0.200820E+00,0.470875E+02,0.100000E+01,0.470875E+02,0.100000E+00,0.470875E+02,0.100000E+01,0.470875E+02,0.100000E+00,
0.676000E+03,0.327995E+02,0.328154E+02,0.266384E+02,0.193322E+02,0.469422E+02,0.119711E+03,0.119711E+03,0.296003E+00,0.178626E+00,0.117378E+00,0.000000E+00,0.326575E+00,0.181695E+00,0.246561E+02,0.175846E+02,0.175846E+02,0.145880E+00,0.308986E-01,0.114981E+00,0.000000E+00,0.305469E+00,0.200405E+00,0.469422E+02,0.100000E+01,0.469422E+02,0.100000E+00,0.469422E+02,0.100000E+01,0.469422E+02,0.100000E+00,
0.677000E+03,0.327675E+02,0.327846E+02,0.266147E+02,0.193259E+02,0.467979E+02,0.119440E+03,0.119440E+03,0.294521E+00,0.177599E+00,0.116922E+00,0.000000E+00,0.326520E+00,0.181295E+00,0.246286E+02,0.175897E+02,0.175897E+02,0.145320E+00,0.307846E-01,0.114535E+00,0.000000E+00,0.305409E+00,0.200019E+00,0.467979E+02,0.100000E+01,0.467979E+02,0.100000E+00,0.467979E+02,0.100000E+01,0.467979E+02,0.100000E+00,
0.678000E+03,0.327355E+02,0.327539E+02,0.265910E+02,0.193197E+02,0.466544E+02,0.119170E+03,0.119170E+03,0.293050E+00,0.176579E+00,0.116470E+00,0.000000E+00,0.326464E+00,0.180899E+00,0.246013E+02,0.175947E+02,0.175947E+02,0.144764E+00,0.306714E-01,0.114092E+00,0.000000E+00,0.305349E+00,0.199636E+00,0.466544E+02,0.100000E+01,0.466544E+02,0.100000E+00,0.466544E+02,0.100000E+01,0.466544E+02,0.100000E+00,
0.679000E+03,0.327035E+02,0.327232E+02,0.265675E+02,0.193136E+02,0.465119E+02,0.118900E+03,0.118900E+03,0.291589E+00,0.175568E+00,0.116021E+00,0.000000E+00,0.326409E+00,0.180505E+00,0.245741E+02,0.175998E+02,0.175998E+02,0.144211E+00,0.305590E-01,0.113653E+00,0.000000E+00,0.305289E+00,0.199256E+00,0.465119E+02,0.100000E+01,0.465119E+02,0.100000E+00,0.465119E+02,0.100000E+01,0.465119E+02,0.100000E+00,
0.680000E+03,0.326715E+02,0.326925E+02,0.265441E+02,0.193075E+02,0.463702E+02,0.118631E+03,0.118631E+03,0.290131E+00,0.174563E+00,0.115567E+00,0.000000E+00,0.326385E+00,0.180075E+00,0.245471E+02,0.176048E+02,0.176048E+02,0.143655E+00,0.304473E-01,0.113208E+00,0.000000E+00,0.305257E+00,0.198844E+00,0.463702E+02,0.100000E+01,0.463702E+02,0.100000E+00,0.463702E+02,0.100000E+01,0.463702E+02,0.100000E+00,
0.681000E+03,0.326396E+02,0.326618E+02,0.265208E+02,0.193015E+02,0.462294E+02,0.118363E+03,0.118363E+03,0.288688E+00,0.173566E+00,0.115122E+00,0.000000E+00,0.326342E+00,0.179672E+00,0.245203E+02,0.176098E+02,0.176098E+02,0.143107E+00,0.303364E-01,0.112771E+00,0.000000E+00,0.305208E+00,0.198456E+00,0.462294E+02,0.100000E+01,0.462294E+02,0.100000E+00,0.462294E+02,0.100000E+01,0.462294E+02,0.100000E+00,
0.682000E+03,0.326076E+02,0.326312E+02,0.264976E+02,0.192955E+02,0.460896E+02,0.118096E+03,0.118096E+03,0.287258E+00,0.172576E+00,0.114682E+00,0.000000E+00,0.326288E+00,0.179287E+00,0.244936E+02,0.176148E+02,0.176148E+02,0.142566E+00,0.302263E-01,0.112340E+00,0.000000E+00,0.305149E+00,0.198084E+00,0.460896E+02,0.100000E+01,0.460896E+02,0.100000E+00,0.460896E+02,0.100000E+01,0.460896E+02,0.100000E+00,
0.683000E+03,0.325758E+02,0.326006E+02,0.264746E+02,0.192897E+02,0.459505E+02,0.117830E+03,0.117830E+03,0.285834E+00,0.171594E+00,0.114240E+00,0.000000E+00,0.326253E+00,0.178879E+00,0.244671E+02,0.176198E+02,0.176198E+02,0.142024E+00,0.301170E-01,0.111907E+00,0.000000E+00,0.305108E+00,0.197692E+00,0.459505E+02,0.100000E+01,0.459505E+02,0.100000E+00,0.459505E+02,0.100000E+01,0.459505E+02,0.100000E+00,
0.684000E+03,0.325439E+02,0.325700E+02,0.264516E+02,0.192838E+02,0.458124E+02,0.117564E+03,0.117564E+03,0.284421E+00,0.170618E+00,0.113802E+00,0.000000E+00,0.326216E+00,0.178479E+00,0.244407E+02,0.176247E+02,0.176247E+02,0.141487E+00,0.300084E-01,0.111478E+00,0.000000E+00,0.305064E+00,0.197307E+00,0.458124E+02,0.100000E+01,0.458124E+02,0.100000E+00,0.458124E+02,0.100000E+01,0.458124E+02,0.100000E+00,
0.685000E+03,0.325121E+02,0.325395E+02,0.264288E+02,0.192781E+02,0.456751E+02,0.117299E+03,0.117299E+03,0.283019E+00,0.169650E+00,0.113369E+00,0.000000E+00,0.326172E+00,0.178089E+00,0.244145E+02,0.176297E+02,0.176297E+02,0.140954E+00,0.299006E-01,0.111054E+00,0.000000E+00,0.305015E+00,0.196932E+00,0.456751E+02,0.100000E+01,0.456751E+02,0.100000E+00,0.456751E+02,0.100000E+01,0.456751E+02,0.100000E+00,
0.686000E+03,0.324803E+02,0.325089E+02,0.264061E+02,0.192724E+02,0.455387E+02,0.117035E+03,0.117035E+03,0.281626E+00,0.168689E+00,0.112938E+00,0.000000E+00,0.326133E+00,0.177698E+00,0.243885E+02,0.176346E+02,0.176346E+02,0.140425E+00,0.297935E-01,0.110631E+00,0.000000E+00,0.304969E+00,0.196555E+00,0.455387E+02,0.100000E+01,0.455387E+02,0.100000E+00,0.455387E+02,0.100000E+01,0.455387E+02,0.100000E+00,
0.687000E+03,0.324485E+02,0.324784E+02,0.263835E+02,0.192668E+02,0.454031E+02,0.116771E+03,0.116771E+03,0.280248E+00,0.167734E+00,0.112513E+00,0.000000E+00,0.326078E+00,0.177328E+00,0.243626E+02,0.176394E+02,0.176394E+02,0.139902E+00,0.296871E-01,0.110215E+00,0.000000E+00,0.304910E+00,0.196198E+00,0.454031E+02,0.100000E+01,0.454031E+02,0.100000E+00,0.454031E+02,0.100000E+01,0.454031E+02,0.100000E+00,
0.688000E+03,0.324168E+02,0.324480E+02,0.263610E+02,0.192612E+02,0.452685E+02,0.116509E+03,0.116509E+03,0.278876E+00,0.166787E+00,0.112089E+00,0.000000E+00,0.326037E+00,0.176944E+00,0.243369E+02,0.176443E+02,0.176443E+02,0.139381E+00,0.295816E-01,0.109799E+00,0.000000E+00,0.304863E+00,0.195829E+00,0.452685E+02,0.100000E+01,0.452685E+02,0.100000E+00,0.452685E+02,0.100000E+01,0.452685E+02,0.100000E+00,
0.689000E+03,0.323851E+02,0.324176E+02,0.263386E+02,0.192557E+02,0.451346E+02,0.116247E+03,0.116247E+03,0.277515E+00,0.165847E+00,0.111668E+00,0.000000E+00,0.325992E+00,0.176568E+00,0.243113E+02,0.176491E+02,0.176491E+02,0.138863E+00,0.294767E-01,0.109386E+00,0.000000E+00,0.304812E+00,0.195467E+00,0.451346E+02,0.100000E+01,0.451346E+02,0.100000E+00,0.451346E+02,0.100000E+01,0.451346E+02,0.100000E+00,
0.690000E+03,0.323535E+02,0.323872E+02,0.263163E+02,0.192502E+02,0.450015E+02,0.115985E+03,0.115985E+03,0.276160E+00,0.164913E+00,0.111247E+00,0.000000E+00,0.325957E+00,0.176183E+00,0.242859E+02,0.176540E+02,0.176540E+02,0.138347E+00,0.293726E-01,0.108974E+00,0.000000E+00,0.304771E+00,0.195096E+00,0.450015E+02,0.100000E+01,0.450015E+02,0.100000E+00,0.450015E+02,0.100000E+01,0.450015E+02,0.100000E+00,
0.691000E+03,0.323219E+02,0.323569E+02,0.262942E+02,0.192448E+02,0.448692E+02,0.115725E+03,0.115725E+03,0.274819E+00,0.163986E+00,0.110833E+00,0.000000E+00,0.325910E+00,0.175816E+00,0.242606E+02,0.176587E+02,0.176587E+02,0.137837E+00,0.292692E-01,0.108568E+00,0.000000E+00,0.304718E+00,0.194743E+00,0.448692E+02,0.100000E+01,0.448692E+02,0.100000E+00,0.448692E+02,0.100000E+01,0.448692E+02,0.100000E+00,
0.692000E+03,0.322903E+02,0.323266E+02,0.262721E+02,0.192394E+02,0.447378E+02,0.115465E+03,0.115465E+03,0.273484E+00,0.163065E+00,0.110419E+00,0.000000E+00,0.325872E+00,0.175440E+00,0.242355E+02,0.176635E+02,0.176635E+02,0.137329E+00,0.291665E-01,0.108162E+00,0.000000E+00,0.304674E+00,0.194381E+00,0.447378E+02,0.100000E+01,0.447378E+02,0.100000E+00,0.447378E+02,0.100000E+01,0.447378E+02,0.100000E+00,
0.693000E+03,0.322588E+02,0.322964E+02,0.262502E+02,0.192341E+02,0.446072E+02,0.115206E+03,0.115206E+03,0.272161E+00,0.162152E+00,0.110010E+00,0.000000E+00,0.325827E+00,0.175075E+00,0.242106E+02,0.176683E+02,0.176683E+02,0.136825E+00,0.290644E-01,0.107761E+00,0.000000E+00,0.304624E+00,0.194030E+00,0.446072E+02,0.100000E+01,0.446072E+02,0.100000E+00,0.446072E+02,0.100000E+01,0.446072E+02,0.100000E+00,
0.694000E+03,0.322273E+02,0.322662E+02,0.262283E+02,0.192289E+02,0.444774E+02,0.114948E+03,0.114948E+03,0.270849E+00,0.161245E+00,0.109604E+00,0.000000E+00,0.325779E+00,0.174718E+00,0.241857E+02,0.176730E+02,0.176730E+02,0.136326E+00,0.289628E-01,0.107363E+00,0.000000E+00,0.304571E+00,0.193685E+00,0.444774E+02,0.100000E+01,0.444774E+02,0.100000E+00,0.444774E+02,0.100000E+01,0.444774E+02,0.100000E+00,
0.695000E+03,0.321959E+02,0.322360E+02,0.262066E+02,0.192237E+02,0.443484E+02,0.114691E+03,0.114691E+03,0.269543E+00,0.160344E+00,0.109199E+00,0.000000E+00,0.325740E+00,0.174352E+00,0.241609E+02,0.176777E+02,0.176777E+02,0.135828E+00,0.288617E-01,0.106966E+00,0.000000E+00,0.304526E+00,0.193333E+00,0.443484E+02,0.100000E+01,0.443484E+02,0.100000E+00,0.443484E+02,0.100000E+01,0.443484E+02,0.100000E+00,
0.696000E+03,0.321645E+02,0.322059E+02,0.261850E+02,0.192186E+02,0.442201E+02,0.114434E+03,0.114434E+03,0.268246E+00,0.159449E+00,0.108797E+00,0.000000E+00,0.325697E+00,0.173993E+00,0.241362E+02,0.176824E+02,0.176824E+02,0.135333E+00,0.287611E-01,0.106572E+00,0.000000E+00,0.304477E+00,0.192987E+00,0.442201E+02,0.100000E+01,0.442201E+02,0.100000E+00,0.442201E+02,0.100000E+01,0.442201E+02,0.100000E+00,
0.697000E+03,0.321332E+02,0.321758E+02,0.261634E+02,0.192135E+02,0.440926E+02,0.114178E+03,0.114178E+03,0.266958E+00,0.158561E+00,0.108397E+00,0.000000E+00,0.325660E+00,0.173629E+00,0.241117E+02,0.176871E+02,0.176871E+02,0.134841E+00,0.286611E-01,0.106180E+00,0.000000E+00,0.304434E+00,0.192638E+00,0.440926E+02,0.100000E+01,0.440926E+02,0.100000E+00,0.440926E+02,0.100000E+01,0.440926E+02,0.100000E+00,
0.698000E+03,0.321018E+02,0.321457E+02,0.261420E+02,0.192084E+02,0.439659E+02,0.113923E+03,0.113923E+03,0.265666E+00,0.157679E+00,0.107986E+00,0.000000E+00,0.325677E+00,0.173202E+00,0.240872E+02,0.176918E+02,0.176918E+02,0.134339E+00,0.285615E-01,0.105777E+00,0.000000E+00,0.304440E+00,0.192230E+00,0.439659E+02,0.100000E+01,0.439659E+02,0.100000E+00,0.439659E+02,0.100000E+01,0.439659E+02,0.100000E+00,
0.699000E+03,0.320706E+02,0.321157E+02,0.261207E+02,0.192034E+02,0.438400E+02,0.113668E+03,0.113668E+03,0.264398E+00,0.156804E+00,0.107594E+00,0.000000E+00,0.325633E+00,0.172854E+00,0.240629E+02,0.176964E+02,0.176964E+02,0.133854E+00,0.284625E-01,0.105392E+00,0.000000E+00,0.304390E+00,0.191895E+00,0.438400E+02,0.100000E+01,0.438400E+02,0.100000E+00,0.438400E+02,0.100000E+01,0.438400E+02,0.100000E+00,
0.700000E+03,0.320393E+02,0.320857E+02,0.260994E+02,0.191985E+02,0.437148E+02,0.113415E+03,0.113415E+03,0.263134E+00,0.155935E+00,0.107200E+00,0.000000E+00,0.325604E+00,0.172489E+00,0.240386E+02,0.177010E+02,0.177010E+02,0.133369E+00,0.283639E-01,0.105005E+00,0.000000E+00,0.304354E+00,0.191544E+00,0.437148E+02,0.100000E+01,0.437148E+02,0.100000E+00,0.437148E+02,0.100000E+01,0.437148E+02,0.100000E+00,
0.701000E+03,0.320082E+02,0.320558E+02,0.260783E+02,0.191936E+02,0.435904E+02,0.113161E+03,0.113161E+03,0.261882E+00,0.155071E+00,0.106810E+00,0.000000E+00,0.325565E+00,0.172138E+00,0.240144E+02,0.177056E+02,0.177056E+02,0.132890E+00,0.282659E-01,0.104624E+00,0.000000E+00,0.304309E+00,0.191207E+00,0.435904E+02,0.100000E+01,0.435904E+02,0.100000E+00,0.435904E+02,0.100000E+01,0.435904E+02,0.100000E+00,
0.702000E+03,0.319771E+02,0.320259E+02,0.260573E+02,0.191888E+02,0.434667E+02,0.112909E+03,0.112909E+03,0.260641E+00,0.154214E+00,0.106427E+00,0.000000E+00,0.325511E+00,0.171810E+00,0.239904E+02,0.177102E+02,0.177102E+02,0.132416E+00,0.281683E-01,0.104248E+00,0.000000E+00,0.304251E+00,0.190890E+00,0.434667E+02,0.100000E+01,0.434667E+02,0.100000E+00,0.434667E+02,0.100000E+01,0.434667E+02,0.100000E+00,
0.703000E+03,0.319460E+02,0.319961E+02,0.260364E+02,0.191839E+02,0.433437E+02,0.112657E+03,0.112657E+03,0.259404E+00,0.153362E+00,0.106041E+00,0.000000E+00,0.325482E+00,0.171452E+00,0.239665E+02,0.177147E+02,0.177147E+02,0.131940E+00,0.280713E-01,0.103869E+00,0.000000E+00,0.304215E+00,0.190547E+00,0.433437E+02,0.100000E+01,0.433437E+02,0.100000E+00,0.433437E+02,0.100000E+01,0.433437E+02,0.100000E+00,
0.704000E+03,0.319150E+02,0.319664E+02,0.260155E+02,0.191792E+02,0.432215E+02,0.112407E+03,0.112407E+03,0.258179E+00,0.152517E+00,0.105662E+00,0.000000E+00,0.325432E+00,0.171123E+00,0.239426E+02,0.177193E+02,0.177193E+02,0.131472E+00,0.279748E-01,0.103497E+00,0.000000E+00,0.304161E+00,0.190229E+00,0.432215E+02,0.100000E+01,0.432215E+02,0.100000E+00,0.432215E+02,0.100000E+01,0.432215E+02,0.100000E+00,
0.705000E+03,0.318841E+02,0.319367E+02,0.259948E+02,0.191745E+02,0.431000E+02,0.112156E+03,0.112156E+03,0.256958E+00,0.151677E+00,0.105280E+00,0.000000E+00,0.325407E+00,0.170767E+00,0.239189E+02,0.177238E+02,0.177238E+02,0.131001E+00,0.278787E-01,0.103122E+00,0.000000E+00,0.304128E+00,0.189887E+00,0.431000E+02,0.100000E+01,0.431000E+02,0.100000E+00,0.431000E+02,0.100000E+01,0.431000E+02,0.100000E+00,
0.706000E+03,0.318532E+02,0.319070E+02,0.259742E+02,0.191698E+02,0.429792E+02,0.111907E+03,0.111907E+03,0.255750E+00,0.150844E+00,0.104906E+00,0.000000E+00,0.325359E+00,0.170440E+00,0.238952E+02,0.177283E+02,0.177283E+02,0.130538E+00,0.277832E-01,0.102755E+00,0.000000E+00,0.304076E+00,0.189572E+00,0.429792E+02,0.100000E+01,0.429792E+02,0.100000E+00,0.429792E+02,0.100000E+01,0.429792E+02,0.100000E+00,
0.707000E+03,0.318224E+02,0.318774E+02,0.259537E+02,0.191652E+02,0.428592E+02,0.111658E+03,0.111658E+03,0.254548E+00,0.150016E+00,0.104532E+00,0.000000E+00,0.325322E+00,0.170103E+00,0.238717E+02,0.177328E+02,0.177328E+02,0.130076E+00,0.276882E-01,0.102388E+00,0.000000E+00,0.304033E+00,0.189247E+00,0.428592E+02,0.100000E+01,0.428592E+02,0.100000E+00,0.428592E+02,0.100000E+01,0.428592E+02,0.100000E+00,
0.708000E+03,0.317916E+02,0.318478E+02,0.259332E+02,0.191606E+02,0.427398E+02,0.111410E+03,0.111410E+03,0.253355E+00,0.149194E+00,0.104161E+00,0.000000E+00,0.325282E+00,0.169772E+00,0.238483E+02,0.177372E+02,0.177372E+02,0.129617E+00,0.275937E-01,0.102023E+00,0.000000E+00,0.303987E+00,0.188929E+00,0.427398E+02,0.100000E+01,0.427398E+02,0.100000E+00,0.427398E+02,0.100000E+01,0.427398E+02,0.100000E+00,
0.709000E+03,0.317608E+02,0.318183E+02,0.259129E+02,0.191560E+02,0.426212E+02,0.111163E+03,0.111163E+03,0.252165E+00,0.148377E+00,0.103787E+00,0.000000E+00,0.325262E+00,0.169418E+00,0.238250E+02,0.177417E+02,0.177417E+02,0.129157E+00,0.274996E-01,0.101657E+00,0.000000E+00,0.303960E+00,0.188590E+00,0.426212E+02,0.100000E+01,0.426212E+02,0.100000E+00,0.426212E+02,0.100000E+01,0.426212E+02,0.100000E+00,
0.710000E+03,0.317302E+02,0.317889E+02,0.258926E+02,0.191515E+02,0.425032E+02,0.110916E+03,0.110916E+03,0.250989E+00,0.147567E+00,0.103422E+00,0.000000E+00,0.325219E+00,0.169096E+00,0.238017E+02,0.177461E+02,0.177461E+02,0.128704E+00,0.274061E-01,0.101298E+00,0.000000E+00,0.303911E+00,0.188280E+00,0.425032E+02,0.100000E+01,0.425032E+02,0.100000E+00,0.425032E+02,0.100000E+01,0.425032E+02,0.100000E+00,
0.711000E+03,0.316995E+02,0.317595E+02,0.258725E+02,0.191470E+02,0.423860E+02,0.110670E+03,0.110670E+03,0.249819E+00,0.146762E+00,0.103057E+00,0.000000E+00,0.325182E+00,0.168768E+00,0.237786E+02,0.177505E+02,0.177505E+02,0.128253E+00,0.273131E-01,0.100940E+00,0.000000E+00,0.303869E+00,0.187964E+00,0.423860E+02,0.100000E+01,0.423860E+02,0.100000E+00,0.423860E+02,0.100000E+01,0.423860E+02,0.100000E+00,
0.712000E+03,0.316690E+02,0.317301E+02,0.258524E+02,0.191426E+02,0.422694E+02,0.110425E+03,0.110425E+03,0.248657E+00,0.145962E+00,0.102695E+00,0.000000E+00,0.325146E+00,0.168442E+00,0.237556E+02,0.177549E+02,0.177549E+02,0.127805E+00,0.272205E-01,0.100585E+00,0.000000E+00,0.303827E+00,0.187650E+00,0.422694E+02,0.100000E+01,0.422694E+02,0.100000E+00,0.422694E+02,0.100000E+01,0.422694E+02,0.100000E+00,
0.713000E+03,0.316385E+02,0.317008E+02,0.258324E+02,0.191382E+02,0.421536E+02,0.110181E+03,0.110181E+03,0.247504E+00,0.145168E+00,0.102336E+00,0.000000E+00,0.325107E+00,0.168121E+00,0.237327E+02,0.177593E+02,0.177593E+02,0.127360E+00,0.271284E-01,0.100232E+00,0.000000E+00,0.303782E+00,0.187342E+00,0.421536E+02,0.100000E+01,0.421536E+02,0.100000E+00,0.421536E+02,0.100000E+01,0.421536E+02,0.100000E+00,
0.714000E+03,0.316080E+02,0.316716E+02,0.258125E+02,0.191338E+02,0.420384E+02,0.109937E+03,0.109937E+03,0.246357E+00,0.144380E+00,0.101978E+00,0.000000E+00,0.325071E+00,0.167800E+00,0.237099E+02,0.177636E+02,0.177636E+02,0.126917E+00,0.270369E-01,0.998806E-01,0.000000E+00,0.303741E+00,0.187032E+00,0.420384E+02,0.100000E+01,0.420384E+02,0.100000E+00,0.420384E+02,0.100000E+01,0.420384E+02,0.100000E+00,
0.715000E+03,0.315776E+02,0.316424E+02,0.257927E+02,0.191295E+02,0.419239E+02,0.109694E+03,0.109694E+03,0.245219E+00,0.143596E+00,0.101622E+00,0.000000E+00,0.325035E+00,0.167480E+00,0.236872E+02,0.177680E+02,0.177680E+02,0.126477E+00,0.269458E-01,0.995315E-01,0.000000E+00,0.303699E+00,0.186725E+00,0.419239E+02,0.100000E+01,0.419239E+02,0.100000E+00,0.419239E+02,0.100000E+01,0.419239E+02,0.100000E+00,
0.716000E+03,0.315473E+02,0.316133E+02,0.257730E+02,0.191252E+02,0.418100E+02,0.109452E+03,0.109452E+03,0.244088E+00,0.142819E+00,0.101269E+00,0.000000E+00,0.325000E+00,0.167162E+00,0.236646E+02,0.177723E+02,0.177723E+02,0.126040E+00,0.268552E-01,0.991846E-01,0.000000E+00,0.303658E+00,0.186419E+00,0.418100E+02,0.100000E+01,0.418100E+02,0.100000E+00,0.418100E+02,0.100000E+01,0.418100E+02,0.100000E+00,
0.717000E+03,0.315170E+02,0.315842E+02,0.257533E+02,0.191209E+02,0.416968E+02,0.109210E+03,0.109210E+03,0.242964E+00,0.142046E+00,0.100918E+00,0.000000E+00,0.324964E+00,0.166846E+00,0.236421E+02,0.177766E+02,0.177766E+02,0.125605E+00,0.267651E-01,0.988399E-01,0.000000E+00,0.303617E+00,0.186116E+00,0.416968E+02,0.100000E+01,0.416968E+02,0.100000E+00,0.416968E+02,0.100000E+01,0.416968E+02,0.100000E+00,
