Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.660000E+03,0.376099E+02,0.374029E+02,0.275878E+02,0.193744E+02,0.685680E+02,0.130718E+03,0.130718E+03,0.531671E+00,0.341845E+00,0.189826E+00,0.000000E+00,0.319790E+00,0.260929E+00,0.262997E+02,0.169252E+02,0.169252E+02,0.216318E+00,0.378931E-01,0.178425E+00,0.000000E+00,0.303566E+00,0.265752E+00,0.685680E+02,0.100000E+01,0.685680E+02,0.100000E+00,0.685680E+02,0.100000E+01,0.685680E+02,0.100000E+00,
0.661000E+03,0.375913E+02,0.373861E+02,0.275668E+02,0.193679E+02,0.684198E+02,0.130504E+03,0.130504E+03,0.529986E+00,0.340677E+00,0.189309E+00,0.000000E+00,0.319689E+00,0.260512E+00,0.262868E+02,0.169320E+02,0.169320E+02,0.215788E+00,0.378365E-01,0.177951E+00,0.000000E+00,0.303468E+00,0.265376E+00,0.684198E+02,0.100000E+01,0.684198E+02,0.100000E+00,0.684198E+02,0.100000E+01,0.684198E+02,0.100000E+00,
0.662000E+03,0.375726E+02,0.373691E+02,0.275459E+02,0.193614E+02,0.682724E+02,0.130290E+03,0.130290E+03,0.528309E+00,0.339516E+00,0.188793E+00,0.000000E+00,0.319592E+00,0.260094E+00,0.262738E+02,0.169388E+02,0.169388E+02,0.215258E+00,0.377799E-01,0.177479E+00,0.000000E+00,0.303373E+00,0.264998E+00,0.682724E+02,0.100000E+01,0.682724E+02,0.100000E+00,0.682724E+02,0.100000E+01,0.682724E+02,0.100000E+00,
0.663000E+03,0.375537E+02,0.373520E+02,0.275252E+02,0.193550E+02,0.681259E+02,0.130076E+03,0.130076E+03,0.526643E+00,0.338362E+00,0.188282E+00,0.000000E+00,0.319494E+00,0.259680E+00,0.262607E+02,0.169455E+02,0.169455E+02,0.214733E+00,0.377232E-01,0.177009E+00,0.000000E+00,0.303277E+00,0.264625E+00,0.681259E+02,0.100000E+01,0.681259E+02,0.100000E+00,0.681259E+02,0.100000E+01,0.681259E+02,0.100000E+00,
0.664000E+03,0.375348E+02,0.373349E+02,0.275047E+02,0.193488E+02,0.679802E+02,0.129863E+03,0.129863E+03,0.524988E+00,0.337215E+00,0.187773E+00,0.000000E+00,0.319396E+00,0.259269E+00,0.262477E+02,0.169523E+02,0.169523E+02,0.214209E+00,0.376664E-01,0.176543E+00,0.000000E+00,0.303181E+00,0.264254E+00,0.679802E+02,0.100000E+01,0.679802E+02,0.100000E+00,0.679802E+02,0.100000E+01,0.679802E+02,0.100000E+00,
0.665000E+03,0.375158E+02,0.373176E+02,0.274842E+02,0.193426E+02,0.678353E+02,0.129650E+03,0.129650E+03,0.523342E+00,0.336075E+00,0.187268E+00,0.000000E+00,0.319299E+00,0.258861E+00,0.262346E+02,0.169590E+02,0.169590E+02,0.213689E+00,0.376095E-01,0.176079E+00,0.000000E+00,0.303086E+00,0.263886E+00,0.678353E+02,0.100000E+01,0.678353E+02,0.100000E+00,0.678353E+02,0.100000E+01,0.678353E+02,0.100000E+00,
0.666000E+03,0.374966E+02,0.373002E+02,0.274640E+02,0.193366E+02,0.676912E+02,0.129438E+03,0.129438E+03,0.521707E+00,0.334941E+00,0.186765E+00,0.000000E+00,0.319202E+00,0.258456E+00,0.262215E+02,0.169657E+02,0.169657E+02,0.213171E+00,0.375525E-01,0.175618E+00,0.000000E+00,0.302991E+00,0.263520E+00,0.676912E+02,0.100000E+01,0.676912E+02,0.100000E+00,0.676912E+02,0.100000E+01,0.676912E+02,0.100000E+00,
0.667000E+03,0.374774E+02,0.372828E+02,0.274438E+02,0.193307E+02,0.675480E+02,0.129227E+03,0.129227E+03,0.520081E+00,0.333815E+00,0.186266E+00,0.000000E+00,0.319105E+00,0.258054E+00,0.262084E+02,0.169725E+02,0.169725E+02,0.212656E+00,0.374955E-01,0.175160E+00,0.000000E+00,0.302896E+00,0.263157E+00,0.675480E+02,0.100000E+01,0.675480E+02,0.100000E+00,0.675480E+02,0.100000E+01,0.675480E+02,0.100000E+00,
0.668000E+03,0.374581E+02,0.372653E+02,0.274238E+02,0.193248E+02,0.674055E+02,0.129015E+03,0.129015E+03,0.518465E+00,0.332695E+00,0.185770E+00,0.000000E+00,0.319008E+00,0.257654E+00,0.261953E+02,0.169792E+02,0.169792E+02,0.212143E+00,0.374385E-01,0.174705E+00,0.000000E+00,0.302801E+00,0.262796E+00,0.674055E+02,0.100000E+01,0.674055E+02,0.100000E+00,0.674055E+02,0.100000E+01,0.674055E+02,0.100000E+00,
0.669000E+03,0.374387E+02,0.372477E+02,0.274039E+02,0.193191E+02,0.672638E+02,0.128805E+03,0.128805E+03,0.516859E+00,0.331582E+00,0.185276E+00,0.000000E+00,0.318912E+00,0.257257E+00,0.261821E+02,0.169859E+02,0.169859E+02,0.211633E+00,0.373813E-01,0.174252E+00,0.000000E+00,0.302707E+00,0.262438E+00,0.672638E+02,0.100000E+01,0.672638E+02,0.100000E+00,0.672638E+02,0.100000E+01,0.672638E+02,0.100000E+00,
0.670000E+03,0.374193E+02,0.372300E+02,0.273842E+02,0.193134E+02,0.671229E+02,0.128594E+03,0.128594E+03,0.515262E+00,0.330476E+00,0.184786E+00,0.000000E+00,0.318816E+00,0.256863E+00,0.261690E+02,0.169925E+02,0.169925E+02,0.211126E+00,0.373242E-01,0.173802E+00,0.000000E+00,0.302613E+00,0.262082E+00,0.671229E+02,0.100000E+01,0.671229E+02,0.100000E+00,0.671229E+02,0.100000E+01,0.671229E+02,0.100000E+00,
0.671000E+03,0.373997E+02,0.372122E+02,0.273646E+02,0.193078E+02,0.669828E+02,0.128384E+03,0.128384E+03,0.513675E+00,0.329377E+00,0.184299E+00,0.000000E+00,0.318721E+00,0.256471E+00,0.261558E+02,0.169992E+02,0.169992E+02,0.210621E+00,0.372669E-01,0.173354E+00,0.000000E+00,0.302519E+00,0.261728E+00,0.669828E+02,0.100000E+01,0.669828E+02,0.100000E+00,0.669828E+02,0.100000E+01,0.669828E+02,0.100000E+00,
0.672000E+03,0.373801E+02,0.371944E+02,0.273451E+02,0.193024E+02,0.668434E+02,0.128175E+03,0.128175E+03,0.512098E+00,0.328283E+00,0.183814E+00,0.000000E+00,0.318625E+00,0.256082E+00,0.261426E+02,0.170058E+02,0.170058E+02,0.210119E+00,0.372097E-01,0.172909E+00,0.000000E+00,0.302425E+00,0.261376E+00,0.668434E+02,0.100000E+01,0.668434E+02,0.100000E+00,0.668434E+02,0.100000E+01,0.668434E+02,0.100000E+00,
0.673000E+03,0.373604E+02,0.371765E+02,0.273257E+02,0.192970E+02,0.667049E+02,0.127966E+03,0.127966E+03,0.510530E+00,0.327197E+00,0.183333E+00,0.000000E+00,0.318530E+00,0.255695E+00,0.261294E+02,0.170125E+02,0.170125E+02,0.209619E+00,0.371524E-01,0.172467E+00,0.000000E+00,0.302332E+00,0.261027E+00,0.667049E+02,0.100000E+01,0.667049E+02,0.100000E+00,0.667049E+02,0.100000E+01,0.667049E+02,0.100000E+00,
0.674000E+03,0.373407E+02,0.371585E+02,0.273065E+02,0.192916E+02,0.665670E+02,0.127758E+03,0.127758E+03,0.508971E+00,0.326117E+00,0.182854E+00,0.000000E+00,0.318436E+00,0.255311E+00,0.261162E+02,0.170191E+02,0.170191E+02,0.209122E+00,0.370951E-01,0.172027E+00,0.000000E+00,0.302239E+00,0.260681E+00,0.665670E+02,0.100000E+01,0.665670E+02,0.100000E+00,0.665670E+02,0.100000E+01,0.665670E+02,0.100000E+00,
0.675000E+03,0.373209E+02,0.371404E+02,0.272873E+02,0.192864E+02,0.664300E+02,0.127550E+03,0.127550E+03,0.507421E+00,0.325043E+00,0.182378E+00,0.000000E+00,0.318341E+00,0.254930E+00,0.261030E+02,0.170257E+02,0.170257E+02,0.208627E+00,0.370377E-01,0.171589E+00,0.000000E+00,0.302146E+00,0.260336E+00,0.664300E+02,0.100000E+01,0.664300E+02,0.100000E+00,0.664300E+02,0.100000E+01,0.664300E+02,0.100000E+00,
0.676000E+03,0.373010E+02,0.371223E+02,0.272684E+02,0.192813E+02,0.662936E+02,0.127342E+03,0.127342E+03,0.505880E+00,0.323975E+00,0.181905E+00,0.000000E+00,0.318247E+00,0.254550E+00,0.260897E+02,0.170323E+02,0.170323E+02,0.208135E+00,0.369804E-01,0.171155E+00,0.000000E+00,0.302054E+00,0.259994E+00,0.662936E+02,0.100000E+01,0.662936E+02,0.100000E+00,0.662936E+02,0.100000E+01,0.662936E+02,0.100000E+00,
0.677000E+03,0.372810E+02,0.371041E+02,0.272495E+02,0.192762E+02,0.661580E+02,0.127135E+03,0.127135E+03,0.504349E+00,0.322914E+00,0.181435E+00,0.000000E+00,0.318153E+00,0.254174E+00,0.260765E+02,0.170389E+02,0.170389E+02,0.207645E+00,0.369230E-01,0.170722E+00,0.000000E+00,0.301962E+00,0.259653E+00,0.661580E+02,0.100000E+01,0.661580E+02,0.100000E+00,0.661580E+02,0.100000E+01,0.661580E+02,0.100000E+00,
0.678000E+03,0.372610E+02,0.370858E+02,0.272307E+02,0.192712E+02,0.660232E+02,0.126929E+03,0.126929E+03,0.502826E+00,0.321859E+00,0.180967E+00,0.000000E+00,0.318060E+00,0.253800E+00,0.260632E+02,0.170454E+02,0.170454E+02,0.207158E+00,0.368656E-01,0.170292E+00,0.000000E+00,0.301870E+00,0.259315E+00,0.660232E+02,0.100000E+01,0.660232E+02,0.100000E+00,0.660232E+02,0.100000E+01,0.660232E+02,0.100000E+00,
0.679000E+03,0.372409E+02,0.370675E+02,0.272121E+02,0.192663E+02,0.658890E+02,0.126723E+03,0.126723E+03,0.501313E+00,0.320810E+00,0.180502E+00,0.000000E+00,0.317967E+00,0.253428E+00,0.260500E+02,0.170520E+02,0.170520E+02,0.206673E+00,0.368082E-01,0.169865E+00,0.000000E+00,0.301778E+00,0.258980E+00,0.658890E+02,0.100000E+01,0.658890E+02,0.100000E+00,0.658890E+02,0.100000E+01,0.658890E+02,0.100000E+00,
0.680000E+03,0.372208E+02,0.370491E+02,0.271936E+02,0.192614E+02,0.657556E+02,0.126517E+03,0.126517E+03,0.499808E+00,0.319768E+00,0.180040E+00,0.000000E+00,0.317874E+00,0.253059E+00,0.260367E+02,0.170585E+02,0.170585E+02,0.206190E+00,0.367508E-01,0.169440E+00,0.000000E+00,0.301686E+00,0.258646E+00,0.657556E+02,0.100000E+01,0.657556E+02,0.100000E+00,0.657556E+02,0.100000E+01,0.657556E+02,0.100000E+00,
0.681000E+03,0.372005E+02,0.370307E+02,0.271752E+02,0.192567E+02,0.656229E+02,0.126312E+03,0.126312E+03,0.498311E+00,0.318731E+00,0.179580E+00,0.000000E+00,0.317781E+00,0.252692E+00,0.260235E+02,0.170650E+02,0.170650E+02,0.205710E+00,0.366934E-01,0.169017E+00,0.000000E+00,0.301595E+00,0.258314E+00,0.656229E+02,0.100000E+01,0.656229E+02,0.100000E+00,0.656229E+02,0.100000E+01,0.656229E+02,0.100000E+00,
0.682000E+03,0.371803E+02,0.370122E+02,0.271569E+02,0.192519E+02,0.654909E+02,0.126107E+03,0.126107E+03,0.496824E+00,0.317700E+00,0.179124E+00,0.000000E+00,0.317689E+00,0.252327E+00,0.260102E+02,0.170715E+02,0.170715E+02,0.205233E+00,0.366361E-01,0.168597E+00,0.000000E+00,0.301504E+00,0.257985E+00,0.654909E+02,0.100000E+01,0.654909E+02,0.100000E+00,0.654909E+02,0.100000E+01,0.654909E+02,0.100000E+00,
0.683000E+03,0.371600E+02,0.369936E+02,0.271387E+02,0.192473E+02,0.653596E+02,0.125903E+03,0.125903E+03,0.495345E+00,0.316675E+00,0.178669E+00,0.000000E+00,0.317597E+00,0.251965E+00,0.259969E+02,0.170780E+02,0.170780E+02,0.204757E+00,0.365787E-01,0.168179E+00,0.000000E+00,0.301414E+00,0.257658E+00,0.653596E+02,0.100000E+01,0.653596E+02,0.100000E+00,0.653596E+02,0.100000E+01,0.653596E+02,0.100000E+00,
0.684000E+03,0.371396E+02,0.369750E+02,0.271206E+02,0.192427E+02,0.652290E+02,0.125699E+03,0.125699E+03,0.493874E+00,0.315656E+00,0.178218E+00,0.000000E+00,0.317505E+00,0.251605E+00,0.259836E+02,0.170845E+02,0.170845E+02,0.204284E+00,0.365213E-01,0.167763E+00,0.000000E+00,0.301323E+00,0.257332E+00,0.652290E+02,0.100000E+01,0.652290E+02,0.100000E+00,0.652290E+02,0.100000E+01,0.652290E+02,0.100000E+00,
0.685000E+03,0.371192E+02,0.369564E+02,0.271027E+02,0.192382E+02,0.650991E+02,0.125496E+03,0.125496E+03,0.492412E+00,0.314643E+00,0.177768E+00,0.000000E+00,0.317413E+00,0.251248E+00,0.259704E+02,0.170910E+02,0.170910E+02,0.203813E+00,0.364639E-01,0.167349E+00,0.000000E+00,0.301233E+00,0.257009E+00,0.650991E+02,0.100000E+01,0.650991E+02,0.100000E+00,0.650991E+02,0.100000E+01,0.650991E+02,0.100000E+00,
0.686000E+03,0.370988E+02,0.369377E+02,0.270848E+02,0.192338E+02,0.649699E+02,0.125293E+03,0.125293E+03,0.490958E+00,0.313636E+00,0.177322E+00,0.000000E+00,0.317322E+00,0.250892E+00,0.259571E+02,0.170974E+02,0.170974E+02,0.203345E+00,0.364066E-01,0.166938E+00,0.000000E+00,0.301143E+00,0.256688E+00,0.649699E+02,0.100000E+01,0.649699E+02,0.100000E+00,0.649699E+02,0.100000E+01,0.649699E+02,0.100000E+00,
0.687000E+03,0.370782E+02,0.369189E+02,0.270671E+02,0.192294E+02,0.648413E+02,0.125090E+03,0.125090E+03,0.489512E+00,0.312635E+00,0.176878E+00,0.000000E+00,0.317231E+00,0.250539E+00,0.259438E+02,0.171039E+02,0.171039E+02,0.202879E+00,0.363493E-01,0.166529E+00,0.000000E+00,0.301053E+00,0.256369E+00,0.648413E+02,0.100000E+01,0.648413E+02,0.100000E+00,0.648413E+02,0.100000E+01,0.648413E+02,0.100000E+00,
0.688000E+03,0.370577E+02,0.369001E+02,0.270495E+02,0.192251E+02,0.647134E+02,0.124888E+03,0.124888E+03,0.488075E+00,0.311639E+00,0.176436E+00,0.000000E+00,0.317141E+00,0.250188E+00,0.259305E+02,0.171103E+02,0.171103E+02,0.202415E+00,0.362920E-01,0.166123E+00,0.000000E+00,0.300964E+00,0.256052E+00,0.647134E+02,0.100000E+01,0.647134E+02,0.100000E+00,0.647134E+02,0.100000E+01,0.647134E+02,0.100000E+00,
0.689000E+03,0.370371E+02,0.368813E+02,0.270319E+02,0.192208E+02,0.645862E+02,0.124687E+03,0.124687E+03,0.486646E+00,0.310649E+00,0.175997E+00,0.000000E+00,0.317050E+00,0.249840E+00,0.259172E+02,0.171167E+02,0.171167E+02,0.201953E+00,0.362347E-01,0.165718E+00,0.000000E+00,0.300875E+00,0.255736E+00,0.645862E+02,0.100000E+01,0.645862E+02,0.100000E+00,0.645862E+02,0.100000E+01,0.645862E+02,0.100000E+00,
0.690000E+03,0.370165E+02,0.368624E+02,0.270145E+02,0.192166E+02,0.644596E+02,0.124486E+03,0.124486E+03,0.485224E+00,0.309664E+00,0.175561E+00,0.000000E+00,0.316960E+00,0.249493E+00,0.259040E+02,0.171231E+02,0.171231E+02,0.201494E+00,0.361775E-01,0.165316E+00,0.000000E+00,0.300786E+00,0.255423E+00,0.644596E+02,0.100000E+01,0.644596E+02,0.100000E+00,0.644596E+02,0.100000E+01,0.644596E+02,0.100000E+00,
0.691000E+03,0.369958E+02,0.368434E+02,0.269972E+02,0.192125E+02,0.643337E+02,0.124285E+03,0.124285E+03,0.483810E+00,0.308684E+00,0.175126E+00,0.000000E+00,0.316871E+00,0.249148E+00,0.258907E+02,0.171295E+02,0.171295E+02,0.201036E+00,0.361203E-01,0.164916E+00,0.000000E+00,0.300697E+00,0.255111E+00,0.643337E+02,0.100000E+01,0.643337E+02,0.100000E+00,0.643337E+02,0.100000E+01,0.643337E+02,0.100000E+00,
0.692000E+03,0.369751E+02,0.368244E+02,0.269799E+02,0.192084E+02,0.642082E+02,0.124085E+03,0.124085E+03,0.482403E+00,0.307709E+00,0.174694E+00,0.000000E+00,0.316781E+00,0.248805E+00,0.258774E+02,0.171359E+02,0.171359E+02,0.200580E+00,0.360631E-01,0.164517E+00,0.000000E+00,0.300609E+00,0.254801E+00,0.642082E+02,0.100000E+01,0.642082E+02,0.100000E+00,0.642082E+02,0.100000E+01,0.642082E+02,0.100000E+00,
0.693000E+03,0.369543E+02,0.368054E+02,0.269628E+02,0.192044E+02,0.640833E+02,0.123886E+03,0.123886E+03,0.481002E+00,0.306738E+00,0.174263E+00,0.000000E+00,0.316692E+00,0.248464E+00,0.258642E+02,0.171423E+02,0.171423E+02,0.200127E+00,0.360060E-01,0.164121E+00,0.000000E+00,0.300521E+00,0.254492E+00,0.640833E+02,0.100000E+01,0.640833E+02,0.100000E+00,0.640833E+02,0.100000E+01,0.640833E+02,0.100000E+00,
0.694000E+03,0.369335E+02,0.367863E+02,0.269458E+02,0.192004E+02,0.639590E+02,0.123687E+03,0.123687E+03,0.479607E+00,0.305773E+00,0.173835E+00,0.000000E+00,0.316604E+00,0.248124E+00,0.258509E+02,0.171486E+02,0.171486E+02,0.199675E+00,0.359489E-01,0.163726E+00,0.000000E+00,0.300433E+00,0.254185E+00,0.639590E+02,0.100000E+01,0.639590E+02,0.100000E+00,0.639590E+02,0.100000E+01,0.639590E+02,0.100000E+00,
0.695000E+03,0.369127E+02,0.367672E+02,0.269288E+02,0.191965E+02,0.638352E+02,0.123488E+03,0.123488E+03,0.478220E+00,0.304812E+00,0.173409E+00,0.000000E+00,0.316515E+00,0.247786E+00,0.258376E+02,0.171549E+02,0.171549E+02,0.199225E+00,0.358919E-01,0.163333E+00,0.000000E+00,0.300346E+00,0.253880E+00,0.638352E+02,0.100000E+01,0.638352E+02,0.100000E+00,0.638352E+02,0.100000E+01,0.638352E+02,0.100000E+00,
0.696000E+03,0.368918E+02,0.367481E+02,0.269120E+02,0.191926E+02,0.637119E+02,0.123290E+03,0.123290E+03,0.476840E+00,0.303855E+00,0.172984E+00,0.000000E+00,0.316427E+00,0.247450E+00,0.258244E+02,0.171613E+02,0.171613E+02,0.198777E+00,0.358349E-01,0.162942E+00,0.000000E+00,0.300259E+00,0.253576E+00,0.637119E+02,0.100000E+01,0.637119E+02,0.100000E+00,0.637119E+02,0.100000E+01,0.637119E+02,0.100000E+00,
0.697000E+03,0.368709E+02,0.367289E+02,0.268953E+02,0.191887E+02,0.635893E+02,0.123092E+03,0.123092E+03,0.475466E+00,0.302904E+00,0.172562E+00,0.000000E+00,0.316339E+00,0.247116E+00,0.258112E+02,0.171676E+02,0.171676E+02,0.198331E+00,0.357780E-01,0.162553E+00,0.000000E+00,0.300172E+00,0.253273E+00,0.635893E+02,0.100000E+01,0.635893E+02,0.100000E+00,0.635893E+02,0.100000E+01,0.635893E+02,0.100000E+00,
0.698000E+03,0.368499E+02,0.367096E+02,0.268786E+02,0.191850E+02,0.634671E+02,0.122895E+03,0.122895E+03,0.474099E+00,0.301957E+00,0.172142E+00,0.000000E+00,0.316252E+00,0.246783E+00,0.257979E+02,0.171739E+02,0.171739E+02,0.197886E+00,0.357211E-01,0.162165E+00,0.000000E+00,0.300085E+00,0.252973E+00,0.634671E+02,0.100000E+01,0.634671E+02,0.100000E+00,0.634671E+02,0.100000E+01,0.634671E+02,0.100000E+00,
0.699000E+03,0.368289E+02,0.366903E+02,0.268621E+02,0.191812E+02,0.633456E+02,0.122698E+03,0.122698E+03,0.472739E+00,0.301015E+00,0.171724E+00,0.000000E+00,0.316165E+00,0.246452E+00,0.257847E+02,0.171801E+02,0.171801E+02,0.197444E+00,0.356643E-01,0.161780E+00,0.000000E+00,0.299999E+00,0.252673E+00,0.633456E+02,0.100000E+01,0.633456E+02,0.100000E+00,0.633456E+02,0.100000E+01,0.633456E+02,0.100000E+00,
0.700000E+03,0.368079E+02,0.366710E+02,0.268456E+02,0.191776E+02,0.632245E+02,0.122501E+03,0.122501E+03,0.471386E+00,0.300078E+00,0.171308E+00,0.000000E+00,0.316078E+00,0.246123E+00,0.257715E+02,0.171864E+02,0.171864E+02,0.197004E+00,0.356075E-01,0.161396E+00,0.000000E+00,0.299913E+00,0.252376E+00,0.632245E+02,0.100000E+01,0.632245E+02,0.100000E+00,0.632245E+02,0.100000E+01,0.632245E+02,0.100000E+00,
0.701000E+03,0.367869E+02,0.366517E+02,0.268292E+02,0.191739E+02,0.631040E+02,0.122305E+03,0.122305E+03,0.470039E+00,0.299145E+00,0.170894E+00,0.000000E+00,0.315991E+00,0.245796E+00,0.257583E+02,0.171927E+02,0.171927E+02,0.196565E+00,0.355508E-01,0.161014E+00,0.000000E+00,0.299827E+00,0.252079E+00,0.631040E+02,0.100000E+01,0.631040E+02,0.100000E+00,0.631040E+02,0.100000E+01,0.631040E+02,0.100000E+00,
0.702000E+03,0.367658E+02,0.366323E+02,0.268129E+02,0.191703E+02,0.629841E+02,0.122110E+03,0.122110E+03,0.468699E+00,0.298217E+00,0.170482E+00,0.000000E+00,0.315905E+00,0.245470E+00,0.257451E+02,0.171989E+02,0.171989E+02,0.196128E+00,0.354941E-01,0.160634E+00,0.000000E+00,0.299742E+00,0.251785E+00,0.629841E+02,0.100000E+01,0.629841E+02,0.100000E+00,0.629841E+02,0.100000E+01,0.629841E+02,0.100000E+00,
0.703000E+03,0.367447E+02,0.366129E+02,0.267967E+02,0.191668E+02,0.628647E+02,0.121915E+03,0.121915E+03,0.467365E+00,0.297293E+00,0.170072E+00,0.000000E+00,0.315819E+00,0.245146E+00,0.257319E+02,0.172051E+02,0.172051E+02,0.195693E+00,0.354375E-01,0.160256E+00,0.000000E+00,0.299657E+00,0.251492E+00,0.628647E+02,0.100000E+01,0.628647E+02,0.100000E+00,0.628647E+02,0.100000E+01,0.628647E+02,0.100000E+00,
0.704000E+03,0.367235E+02,0.365935E+02,0.267806E+02,0.191633E+02,0.627458E+02,0.121720E+03,0.121720E+03,0.466038E+00,0.296374E+00,0.169664E+00,0.000000E+00,0.315734E+00,0.244823E+00,0.257187E+02,0.172113E+02,0.172113E+02,0.195260E+00,0.353810E-01,0.159879E+00,0.000000E+00,0.299572E+00,0.251200E+00,0.627458E+02,0.100000E+01,0.627458E+02,0.100000E+00,0.627458E+02,0.100000E+01,0.627458E+02,0.100000E+00,
0.705000E+03,0.367024E+02,0.365740E+02,0.267646E+02,0.191598E+02,0.626274E+02,0.121526E+03,0.121526E+03,0.464717E+00,0.295459E+00,0.169258E+00,0.000000E+00,0.315648E+00,0.244503E+00,0.257055E+02,0.172176E+02,0.172176E+02,0.194829E+00,0.353245E-01,0.159504E+00,0.000000E+00,0.299487E+00,0.250910E+00,0.626274E+02,0.100000E+01,0.626274E+02,0.100000E+00,0.626274E+02,0.100000E+01,0.626274E+02,0.100000E+00,
0.706000E+03,0.366812E+02,0.365545E+02,0.267486E+02,0.191564E+02,0.625096E+02,0.121333E+03,0.121333E+03,0.463403E+00,0.294549E+00,0.168854E+00,0.000000E+00,0.315563E+00,0.244183E+00,0.256923E+02,0.172237E+02,0.172237E+02,0.194399E+00,0.352681E-01,0.159131E+00,0.000000E+00,0.299403E+00,0.250621E+00,0.625096E+02,0.100000E+01,0.625096E+02,0.100000E+00,0.625096E+02,0.100000E+01,0.625096E+02,0.100000E+00,
0.707000E+03,0.366600E+02,0.365350E+02,0.267328E+02,0.191530E+02,0.623923E+02,0.121139E+03,0.121139E+03,0.462095E+00,0.293643E+00,0.168452E+00,0.000000E+00,0.315479E+00,0.243866E+00,0.256792E+02,0.172299E+02,0.172299E+02,0.193972E+00,0.352118E-01,0.158760E+00,0.000000E+00,0.299319E+00,0.250334E+00,0.623923E+02,0.100000E+01,0.623923E+02,0.100000E+00,0.623923E+02,0.100000E+01,0.623923E+02,0.100000E+00,
0.708000E+03,0.366387E+02,0.365154E+02,0.267170E+02,0.191496E+02,0.622755E+02,0.120947E+03,0.120947E+03,0.460793E+00,0.292741E+00,0.168052E+00,0.000000E+00,0.315394E+00,0.243550E+00,0.256661E+02,0.172361E+02,0.172361E+02,0.193546E+00,0.351555E-01,0.158390E+00,0.000000E+00,0.299235E+00,0.250048E+00,0.622755E+02,0.100000E+01,0.622755E+02,0.100000E+00,0.622755E+02,0.100000E+01,0.622755E+02,0.100000E+00,
0.709000E+03,0.366175E+02,0.364958E+02,0.267013E+02,0.191463E+02,0.621592E+02,0.120754E+03,0.120754E+03,0.459497E+00,0.291844E+00,0.167653E+00,0.000000E+00,0.315310E+00,0.243235E+00,0.256529E+02,0.172422E+02,0.172422E+02,0.193122E+00,0.350994E-01,0.158022E+00,0.000000E+00,0.299152E+00,0.249763E+00,0.621592E+02,0.100000E+01,0.621592E+02,0.100000E+00,0.621592E+02,0.100000E+01,0.621592E+02,0.100000E+00,
0.710000E+03,0.365962E+02,0.364762E+02,0.266857E+02,0.191430E+02,0.620434E+02,0.120562E+03,0.120562E+03,0.458208E+00,0.290952E+00,0.167256E+00,0.000000E+00,0.315227E+00,0.242923E+00,0.256398E+02,0.172484E+02,0.172484E+02,0.192699E+00,0.350433E-01,0.157656E+00,0.000000E+00,0.299069E+00,0.249480E+00,0.620434E+02,0.100000E+01,0.620434E+02,0.100000E+00,0.620434E+02,0.100000E+01,0.620434E+02,0.100000E+00,
0.711000E+03,0.365749E+02,0.364566E+02,0.266702E+02,0.191398E+02,0.619281E+02,0.120371E+03,0.120371E+03,0.456925E+00,0.290063E+00,0.166862E+00,0.000000E+00,0.315143E+00,0.242611E+00,0.256267E+02,0.172545E+02,0.172545E+02,0.192279E+00,0.349872E-01,0.157292E+00,0.000000E+00,0.298986E+00,0.249199E+00,0.619281E+02,0.100000E+01,0.619281E+02,0.100000E+00,0.619281E+02,0.100000E+01,0.619281E+02,0.100000E+00,
0.712000E+03,0.365536E+02,0.364370E+02,0.266547E+02,0.191366E+02,0.618133E+02,0.120180E+03,0.120180E+03,0.455648E+00,0.289179E+00,0.166469E+00,0.000000E+00,0.315060E+00,0.242302E+00,0.256136E+02,0.172606E+02,0.172606E+02,0.191860E+00,0.349313E-01,0.156929E+00,0.000000E+00,0.298903E+00,0.248918E+00,0.618133E+02,0.100000E+01,0.618133E+02,0.100000E+00,0.618133E+02,0.100000E+01,0.618133E+02,0.100000E+00,
0.713000E+03,0.365322E+02,0.364173E+02,0.266393E+02,0.191334E+02,0.616991E+02,0.119989E+03,0.119989E+03,0.454377E+00,0.288299E+00,0.166078E+00,0.000000E+00,0.314977E+00,0.241994E+00,0.256005E+02,0.172667E+02,0.172667E+02,0.191443E+00,0.348754E-01,0.156567E+00,0.000000E+00,0.298820E+00,0.248640E+00,0.616991E+02,0.100000E+01,0.616991E+02,0.100000E+00,0.616991E+02,0.100000E+01,0.616991E+02,0.100000E+00,
0.714000E+03,0.365109E+02,0.363976E+02,0.266240E+02,0.191303E+02,0.615853E+02,0.119799E+03,0.119799E+03,0.453112E+00,0.287423E+00,0.165689E+00,0.000000E+00,0.314894E+00,0.241687E+00,0.255875E+02,0.172728E+02,0.172728E+02,0.191027E+00,0.348196E-01,0.156208E+00,0.000000E+00,0.298738E+00,0.248362E+00,0.615853E+02,0.100000E+01,0.615853E+02,0.100000E+00,0.615853E+02,0.100000E+01,0.615853E+02,0.100000E+00,
