#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
2200,0.392231762,32.03640747,92.09393311,86.85919189,85.93466187,0.230000004,0,0.199588552,0,-5.753629208,0.001326129,0,6032.597168,2262.223877,8000,3000,37.9296875,28.05679321,36.95635986,48.70648193,28.02032471,28.04586792,35.46697998,48.69235229,28.01571655,28.04580688,36.95635986,48.70648193,28.02032471,28.04586792,35.46697998,48.69235229,28.01571655,28.04580688,48.47647095,28.11242676,0.235436663,0.216556996,0.033604674,0.433209747,0.39943707,0.147545949,0.02920009,0.133797526,0.297415286,0.12363863,0.028953545,0.114997558,0.297276825,0.147545949,0.02920009,0.133797526,0.297415286,0.12363863,0.028953545,0.114997558,0.297276825,41.01471329,0,0.001,50050,50050,50050000,98.11798096,0.715184033,0.715184033,2.195106268,0,0,0.044292457,0,0,0.044292457,0.069999993,0,0.069999993,0.018199997,0,0.136071876,0.089659616,0,0.136071876,0.089659616,0.324999928,0,0.324999928,0.422499955
2210,0.39235273,32.04837036,92.13742065,86.89828491,85.97259521,0.230000004,0,0.199574515,0,-5.756752491,0.00132572,0,6034.45752,2262.921631,8000,3000,37.95550537,28.05789185,36.98001099,48.75299072,28.02078247,28.04693604,35.48858643,48.73886108,28.01608276,28.046875,36.98001099,48.75299072,28.02078247,28.04693604,35.48858643,48.73886108,28.01608276,28.046875,48.52297974,28.11471558,0.235558316,0.216620103,0.033564985,0.433107853,0.399375021,0.147631034,0.029162213,0.133841276,0.297338128,0.123737238,0.028916124,0.115065344,0.297200084,0.147631034,0.029162213,0.133841276,0.297338128,0.123737238,0.028916124,0.115065344,0.297200084,41.00746155,0,0.001,50050,50050,50050000,98.16021729,0.715231717,0.715231717,2.205106258,0,0,0.044304799,0,0,0.044304799,0.069999993,0,0.069999993,0.018199997,0,0.136104107,0.089682542,0,0.136104107,0.089682542,0.324999928,0,0.324999928,0.422499955
2220,0.392472863,32.06030273,92.18075562,86.93728638,86.01043701,0.230000004,0,0.199560806,0,-5.759867191,0.001325314,0,6036.305664,2263.614746,8000,3000,37.98129272,28.059021,37.00363159,48.79937744,28.02127075,28.04803467,35.51019287,48.7852478,28.01644897,28.04794312,37.00363159,48.79937744,28.02127075,28.04803467,35.51019287,48.7852478,28.01644897,28.04794312,48.56933594,28.11706543,0.235679612,0.216682911,0.033525404,0.433006287,0.399313241,0.147715852,0.029124457,0.133884847,0.297261208,0.123835549,0.028878819,0.115132846,0.297123641,0.147715852,0.029124457,0.133884847,0.297261208,0.123835549,0.028878819,0.115132846,0.297123641,41.0002327,0,0.001,50050,50050,50050000,98.20233154,0.715278804,0.715278804,2.215106249,0,0,0.044317104,0,0,0.044317104,0.069999993,0,0.069999993,0.018199997,0,0.136136219,0.0897054,0,0.136136219,0.0897054,0.324999928,0,0.324999928,0.422499955
2230,0.392592251,32.07223511,92.22399902,86.97619629,86.04815674,0.230000004,0,0.199547395,0,-5.762974262,0.001324911,0,6038.14209,2264.303223,8000,3000,38.00698853,28.06018066,37.02719116,48.84561157,28.02172852,28.0491333,35.53173828,48.83148193,28.01681519,28.04904175,37.02719116,48.84561157,28.02172852,28.0491333,35.53173828,48.83148193,28.01681519,28.04904175,48.61560059,28.11941528,0.235800549,0.216745451,0.033485938,0.432905078,0.399251699,0.147800446,0.029086821,0.133928224,0.297184587,0.123933554,0.028841633,0.11520008,0.297047436,0.147800446,0.029086821,0.133928224,0.297184587,0.123933554,0.028841633,0.11520008,0.297047436,40.99303055,0,0.001,50050,50050,50050000,98.24435425,0.715325475,0.715325475,2.225106239,0,0,0.044329371,0,0,0.044329371,0.069999993,0,0.069999993,0.018199997,0,0.136168212,0.089728191,0,0.136168212,0.089728191,0.324999928,0,0.324999928,0.422499955
2240,0.392710924,32.08410645,92.26712036,87.01498413,86.08578491,0.230000004,0,0.199534297,0,-5.76607275,0.001324511,0,6039.967285,2264.987549,8000,3000,38.03265381,28.06134033,37.0506897,48.89172363,28.0222168,28.05026245,35.55325317,48.87759399,28.01721191,28.0501709,37.0506897,48.89172363,28.0222168,28.05026245,35.55325317,48.87759399,28.01721191,28.0501709,48.66171265,28.12182617,0.23592113,0.216807693,0.033446576,0.432804197,0.399190396,0.147884801,0.029049298,0.133971423,0.297108203,0.124031261,0.028804563,0.115267031,0.2969715,0.147884801,0.029049298,0.133971423,0.297108203,0.124031261,0.028804563,0.115267031,0.2969715,40.9858551,0,0.001,50050,50050,50050000,98.28625488,0.715371668,0.715371668,2.23510623,0,0,0.044341598,0,0,0.044341598,0.069999993,0,0.069999993,0.018199997,0,0.136200085,0.089750923,0,0.136200085,0.089750923,0.324999928,0,0.324999928,0.422499955
2250,0.392828882,32.09597778,92.31011963,87.05371094,86.12332153,0.230000004,0,0.199521497,0,-5.769162655,0.001324113,0,6041.781738,2265.668213,8000,3000,38.05828857,28.06253052,37.07418823,48.93771362,28.02270508,28.0513916,35.57473755,48.92355347,28.01757813,28.05130005,37.07418823,48.93771362,28.02270508,28.0513916,35.57473755,48.92355347,28.01757813,28.05130005,48.70770264,28.12423706,0.236041322,0.216869652,0.033407323,0.432703674,0.399129301,0.147968903,0.029011892,0.134014457,0.297032088,0.124128684,0.028767604,0.115333714,0.296895832,0.147968903,0.029011892,0.134014457,0.297032088,0.124128684,0.028767604,0.115333714,0.296895832,40.97870255,0,0.001,50050,50050,50050000,98.32803345,0.715417445,0.715417445,2.24510622,0,0,0.044353783,0,0,0.044353783,0.069999993,0,0.069999993,0.018199997,0,0.13623184,0.08977358,0,0.13623184,0.08977358,0.324999928,0,0.324999928,0.422499955
2260,0.392946213,32.10784912,92.35299683,87.09228516,86.1607666,0.230000004,0,0.19950898,0,-5.772244453,0.001323717,0,6043.586426,2266.344971,8000,3000,38.0838623,28.0637207,37.09759521,48.98355103,28.02319336,28.05255127,35.59619141,48.96942139,28.01797485,28.05245972,37.09759521,48.98355103,28.02319336,28.05255127,35.59619141,48.96942139,28.01797485,28.05245972,48.75357056,28.12670898,0.236161172,0.216931328,0.033368181,0.432603419,0.399068415,0.148052782,0.028974602,0.134057283,0.296956211,0.12422581,0.028730759,0.115400136,0.296820432,0.148052782,0.028974602,0.134057283,0.296956211,0.12422581,0.028730759,0.115400136,0.296820432,40.97156906,0,0.001,50050,50050,50050000,98.36968994,0.715462804,0.715462804,2.255106211,0,0,0.044365931,0,0,0.044365931,0.069999993,0,0.069999993,0.018199997,0,0.13626349,0.089796171,0,0.13626349,0.089796171,0.324999928,0,0.324999928,0.422499955
2270,0.393062919,32.11965942,92.39575195,87.13079834,86.19812012,0.230000004,0,0.199496761,0,-5.775317669,0.001323324,0,6045.381836,2267.018066,8000,3000,38.109375,28.06491089,37.1210022,49.02926636,28.02368164,28.05371094,35.61758423,49.01513672,28.01837158,28.05361938,37.1210022,49.02926636,28.02368164,28.05371094,35.61758423,49.01513672,28.01837158,28.05361938,48.79931641,28.12918091,0.23628065,0.216992736,0.033329144,0.432503492,0.399007708,0.148136422,0.028937422,0.134099945,0.296880633,0.124322645,0.028694026,0.115466274,0.296745241,0.148136422,0.028937422,0.134099945,0.296880633,0.124322645,0.028694026,0.115466274,0.296745241,40.96446228,0,0.001,50050,50050,50050000,98.41125488,0.715507746,0.715507746,2.265106201,0,0,0.044378042,0,0,0.044378042,0.069999993,0,0.069999993,0.018199997,0,0.136295021,0.089818694,0,0.136295021,0.089818694,0.324999928,0,0.324999928,0.422499955
2280,0.393179059,32.13146973,92.43841553,87.16921997,86.23535156,0.230000004,0,0.19948484,0,-5.778382301,0.001322933,0,6047.167969,2267.687988,8000,3000,38.13485718,28.06613159,37.14431763,49.07489014,28.02420044,28.05490112,35.63897705,49.0607605,28.01876831,28.05480957,37.14431763,49.07489014,28.02420044,28.05490112,35.63897705,49.0607605,28.01876831,28.05480957,48.84494019,28.13168335,0.23639977,0.217053846,0.033290211,0.432403862,0.398947209,0.148219824,0.028900355,0.134142444,0.296805263,0.12441919,0.028657403,0.11553216,0.296670288,0.148219824,0.028900355,0.134142444,0.296805263,0.12441919,0.028657403,0.11553216,0.296670288,40.95737457,0,0.001,50050,50050,50050000,98.45269775,0.71555239,0.71555239,2.275106192,0,0,0.044390112,0,0,0.044390112,0.069999993,0,0.069999993,0.018199997,0,0.136326447,0.08984115,0,0.136326447,0.08984115,0.324999928,0,0.324999928,0.422499955
2290,0.393294632,32.14328003,92.48095703,87.20751953,86.27252197,0.230000004,0,0.199473187,0,-5.781438351,0.001322545,0,6048.945313,2268.354492,8000,3000,38.16027832,28.06735229,37.16763306,49.12036133,28.02471924,28.05609131,35.66030884,49.10623169,28.01916504,28.05603027,37.16763306,49.12036133,28.02471924,28.05609131,35.66030884,49.10623169,28.01916504,28.05603027,48.89041138,28.13424683,0.236518532,0.217114702,0.033251382,0.432304531,0.398886889,0.148302987,0.0288634,0.134184748,0.296730131,0.124515451,0.028620889,0.115597777,0.296595633,0.148302987,0.0288634,0.134184748,0.296730131,0.124515451,0.028620889,0.115597777,0.296595633,40.95030594,0,0.001,50050,50050,50050000,98.49404907,0.715596676,0.715596676,2.285106182,0,0,0.044402145,0,0,0.044402145,0.069999993,0,0.069999993,0.018199997,0,0.136357754,0.089863531,0,0.136357754,0.089863531,0.324999928,0,0.324999928,0.422499955
2300,0.393409669,32.15505981,92.52337646,87.24569702,86.30957031,0.230000004,0,0.199461818,0,-5.784485817,0.001322158,0,6050.714844,2269.018066,8000,3000,38.18566895,28.06860352,37.19088745,49.16571045,28.02523804,28.05731201,35.68161011,49.15158081,28.01956177,28.05725098,37.19088745,49.16571045,28.02523804,28.05731201,35.68161011,49.15158081,28.01956177,28.05725098,48.93579102,28.1368103,0.236636937,0.21717526,0.033212658,0.432205498,0.398826778,0.148385912,0.028826557,0.134226888,0.296655238,0.124611415,0.028584486,0.115663126,0.296521127,0.148385912,0.028826557,0.134226888,0.296655238,0.124611415,0.028584486,0.115663126,0.296521127,40.94326019,0,0.001,50050,50050,50050000,98.53527832,0.715640724,0.715640724,2.295106173,0,0,0.044414137,0,0,0.044414137,0.069999993,0,0.069999993,0.018199997,0,0.136388958,0.089885846,0,0.136388958,0.089885846,0.324999928,0,0.324999928,0.422499955
2310,0.39352417,32.16680908,92.56567383,87.28381348,86.3465271,0.230000004,0,0.199450716,0,-5.787525177,0.001321773,0,6052.476074,2269.678467,8000,3000,38.21096802,28.06985474,37.21408081,49.2109375,28.02575684,28.05856323,35.70291138,49.19680786,28.01998901,28.05847168,37.21408081,49.2109375,28.02575684,28.05856323,35.70291138,49.19680786,28.01998901,28.05847168,48.98101807,28.1394043,0.236754999,0.21723555,0.033174038,0.432106704,0.398766816,0.148468599,0.028789822,0.134268835,0.296580553,0.124707103,0.028548189,0.115728222,0.29644689,0.148468599,0.028789822,0.134268835,0.296580553,0.124707103,0.028548189,0.115728222,0.29644689,40.93622971,0,0.001,50050,50050,50050000,98.5763855,0.715684414,0.715684414,2.305106163,0,0,0.044426091,0,0,0.044426091,0.069999993,0,0.069999993,0.018199997,0,0.136420056,0.089908078,0,0.136420056,0.089908078,0.324999928,0,0.324999928,0.422499955
2320,0.393638194,32.17852783,92.60787964,87.32180786,86.38336182,0.230000004,0,0.199439883,0,-5.790555477,0.00132139,0,6054.22998,2270.336182,8000,3000,38.23626709,28.07113647,37.23727417,49.25604248,28.02630615,28.05981445,35.72415161,49.24191284,28.02041626,28.0597229,37.23727417,49.25604248,28.02630615,28.05981445,35.72415161,49.24191284,28.02041626,28.0597229,49.02615356,28.14202881,0.236872703,0.217295557,0.033135522,0.432008207,0.398707032,0.148551077,0.028753197,0.134310633,0.296506077,0.124802515,0.028511997,0.115793057,0.29637289,0.148551077,0.028753197,0.134310633,0.296506077,0.124802515,0.028511997,0.115793057,0.29637289,40.92921829,0,0.001,50050,50050,50050000,98.61740112,0.715727806,0.715727806,2.315106153,0,0,0.044438008,0,0,0.044438008,0.069999993,0,0.069999993,0.018199997,0,0.136451051,0.089930251,0,0.136451051,0.089930251,0.324999928,0,0.324999928,0.422499955
2330,0.393751711,32.19024658,92.64996338,87.35971069,86.4201355,0.230000004,0,0.199429318,0,-5.793577671,0.001321009,0,6055.976074,2270.990967,8000,3000,38.26150513,28.07241821,37.26037598,49.30102539,28.02685547,28.06109619,35.74533081,49.28689575,28.02084351,28.06100464,37.26037598,49.30102539,28.02685547,28.06109619,35.74533081,49.28689575,28.02084351,28.06100464,49.07116699,28.14471436,0.236990064,0.217355311,0.033097103,0.431909949,0.398647398,0.148633316,0.028716676,0.134352237,0.296431839,0.124897636,0.028475914,0.115857631,0.29629907,0.148633316,0.028716676,0.134352237,0.296431839,0.124897636,0.028475914,0.115857631,0.29629907,40.92222977,0,0.001,50050,50050,50050000,98.65829468,0.71577096,0.71577096,2.325106144,0,0,0.044449888,0,0,0.044449888,0.069999993,0,0.069999993,0.018199997,0,0.136481941,0.089952342,0,0.136481941,0.089952342,0.324999928,0,0.324999928,0.422499955
2340,0.393864781,32.20193481,92.69192505,87.39749146,86.45678711,0.230000004,0,0.199419022,0,-5.796590805,0.00132063,0,6057.715332,2271.643066,8000,3000,38.28668213,28.07369995,37.28347778,49.34588623,28.02740479,28.06237793,35.76651001,49.33175659,28.02127075,28.06228638,37.28347778,49.34588623,28.02740479,28.06237793,35.76651001,49.33175659,28.02127075,28.06228638,49.11602783,28.1473999,0.237107068,0.217414781,0.033058789,0.431811988,0.398587912,0.148715317,0.028680265,0.134393692,0.29635784,0.124992482,0.028439933,0.115921959,0.296225458,0.148715317,0.028680265,0.134393692,0.29635784,0.124992482,0.028439933,0.115921959,0.296225458,40.91525269,0,0.001,50050,50050,50050000,98.69909668,0.715813816,0.715813816,2.335106134,0,0,0.044461727,0,0,0.044461727,0.069999993,0,0.069999993,0.018199997,0,0.136512727,0.089974366,0,0.136512727,0.089974366,0.324999928,0,0.324999928,0.422499955
2350,0.393977374,32.21359253,92.73376465,87.43521118,86.49334717,0.230000004,0,0.199408963,0,-5.799595833,0.001320252,0,6059.447266,2272.292725,8000,3000,38.31182861,28.07501221,37.30651855,49.390625,28.0279541,28.06369019,35.78765869,49.37649536,28.021698,28.06359863,37.30651855,49.390625,28.0279541,28.06369019,35.78765869,49.37649536,28.021698,28.06359863,49.16079712,28.15011597,0.237223715,0.217473999,0.033020575,0.431714267,0.398528576,0.14879711,0.028643958,0.134434968,0.29628402,0.125087053,0.028404057,0.115986027,0.296152055,0.14879711,0.028643958,0.134434968,0.29628402,0.125087053,0.028404057,0.115986027,0.296152055,40.90829849,0,0.001,50050,50050,50050000,98.73974609,0.715856493,0.715856493,2.345106125,0,0,0.044473533,0,0,0.044473533,0.069999993,0,0.069999993,0.018199997,0,0.136543408,0.089996316,0,0.136543408,0.089996316,0.324999928,0,0.324999928,0.422499955
2360,0.39408955,32.22525024,92.7755127,87.47280884,86.52981567,0.230000004,0,0.199399173,0,-5.802592278,0.001319877,0,6061.172363,2272.939453,8000,3000,38.33691406,28.07635498,37.32949829,49.4352417,28.02850342,28.06500244,35.80874634,49.42111206,28.02215576,28.06491089,37.32949829,49.4352417,28.02850342,28.06500244,35.80874634,49.42111206,28.02215576,28.06491089,49.20544434,28.15286255,0.237340033,0.217532918,0.032982461,0.431616783,0.398469418,0.148878679,0.028607758,0.134476081,0.296210408,0.125181347,0.028368287,0.116049848,0.296078831,0.148878679,0.028607758,0.134476081,0.296210408,0.125181347,0.028368287,0.116049848,0.296078831,40.90135574,0,0.001,50050,50050,50050000,98.78033447,0.715898871,0.715898871,2.355106115,0,0,0.044485297,0,0,0.044485297,0.069999993,0,0.069999993,0.018199997,0,0.136573985,0.09001819,0,0.136573985,0.09001819,0.324999928,0,0.324999928,0.422499955
2370,0.394201249,32.23687744,92.81713867,87.51028442,86.56619263,0.230000004,0,0.199389622,0,-5.805580139,0.001319503,0,6062.890625,2273.583984,8000,3000,38.36196899,28.07769775,37.35247803,49.47973633,28.02908325,28.06634521,35.82983398,49.46560669,28.02261353,28.06625366,37.35247803,49.47973633,28.02908325,28.06634521,35.82983398,49.46560669,28.02261353,28.06625366,49.24996948,28.15563965,0.237456009,0.217591614,0.032944445,0.431519508,0.39841035,0.148960009,0.028571658,0.134517014,0.296136975,0.125275373,0.028332619,0.116113417,0.296005845,0.148960009,0.028571658,0.134517014,0.296136975,0.125275373,0.028332619,0.116113417,0.296005845,40.89443207,0,0.001,50050,50050,50050000,98.82080078,0.715941012,0.715941012,2.365106344,0,0,0.044497024,0,0,0.044497024,0.069999993,0,0.069999993,0.018199997,0,0.136604473,0.090039998,0,0.136604473,0.090039998,0.324999928,0,0.324999928,0.422499955
2380,0.394312561,32.24850464,92.8586731,87.54769897,86.60247803,0.230000004,0,0.199380323,0,-5.808559895,0.00131913,0,6064.602539,2274.22583,8000,3000,38.38696289,28.07904053,37.37536621,49.5241394,28.02966309,28.06771851,35.8508606,49.51000977,28.02304077,28.06762695,37.37536621,49.5241394,28.02966309,28.06771851,35.8508606,49.51000977,28.02304077,28.06762695,49.29440308,28.15844727,0.237571642,0.217650026,0.032906525,0.431422532,0.398351461,0.149041131,0.028535664,0.134557799,0.296063751,0.125369117,0.028297052,0.116176739,0.295933038,0.149041131,0.028535664,0.134557799,0.296063751,0.125369117,0.028297052,0.116176739,0.295933038,40.88752365,0,0.001,50050,50050,50050000,98.86114502,0.715982974,0.715982974,2.375106335,0,0,0.044508718,0,0,0.044508718,0.069999993,0,0.069999993,0.018199997,0,0.136634856,0.090061724,0,0.136634856,0.090061724,0.324999928,0,0.324999928,0.422499955
2390,0.394423425,32.26010132,92.90008545,87.58499146,86.63864136,0.230000004,0,0.199371263,0,-5.811531067,0.001318759,0,6066.307617,2274.865479,8000,3000,38.41192627,28.08041382,37.39825439,49.56842041,28.03027344,28.0690918,35.87188721,49.55429077,28.02352905,28.06900024,37.39825439,49.56842041,28.03027344,28.0690918,35.87188721,49.55429077,28.02352905,28.06900024,49.33868408,28.1612854,0.237686932,0.21770817,0.032868702,0.431325763,0.39829272,0.149122015,0.028499775,0.134598404,0.295990735,0.125462607,0.028261585,0.116239816,0.29586044,0.149122015,0.028499775,0.134598404,0.295990735,0.125462607,0.028261585,0.116239816,0.29586044,40.88063049,0,0.001,50050,50050,50050000,98.90139771,0.716024637,0.716024637,2.385106325,0,0,0.044520371,0,0,0.044520371,0.069999993,0,0.069999993,0.018199997,0,0.136665151,0.090083383,0,0.136665151,0.090083383,0.324999928,0,0.324999928,0.422499955
2400,0.394533902,32.27166748,92.94137573,87.62219238,86.67474365,0.230000004,0,0.199362442,0,-5.814493656,0.00131839,0,6068.006836,2275.502441,8000,3000,38.43682861,28.08178711,37.42108154,49.61254883,28.03085327,28.07049561,35.89285278,49.59841919,28.02398682,28.07040405,37.42108154,49.61254883,28.03085327,28.07049561,35.89285278,49.59841919,28.02398682,28.07040405,49.38287354,28.16418457,0.237801895,0.217766061,0.03283098,0.431229204,0.398234099,0.149202704,0.028463988,0.134638861,0.295917898,0.125555828,0.028226221,0.116302639,0.29578802,0.149202704,0.028463988,0.134638861,0.295917898,0.125555828,0.028226221,0.116302639,0.29578802,40.87375259,0,0.001,50050,50050,50050000,98.94152832,0.716066182,0.716066182,2.395106316,0,0,0.044531986,0,0,0.044531986,0.069999993,0,0.069999993,0.018199997,0,0.136695325,0.090104967,0,0.136695325,0.090104967,0.324999928,0,0.324999928,0.422499955
2410,0.394643933,32.28323364,92.98254395,87.65930176,86.71072388,0.230000004,0,0.199353859,0,-5.817448139,0.001318022,0,6069.699707,2276.137207,8000,3000,38.46170044,28.08319092,37.44387817,49.65658569,28.03146362,28.07189941,35.91378784,49.64245605,28.0244751,28.07180786,37.44387817,49.65658569,28.03146362,28.07189941,35.91378784,49.64245605,28.0244751,28.07180786,49.42694092,28.16708374,0.237916514,0.217823699,0.032793351,0.431132883,0.398175597,0.149283156,0.028428297,0.134679139,0.29584527,0.125648767,0.028190954,0.116365224,0.295715779,0.149283156,0.028428297,0.134679139,0.29584527,0.125648767,0.028190954,0.116365224,0.295715779,40.86688995,0,0.001,50050,50050,50050000,98.98156738,0.716107428,0.716107428,2.405106306,0,0,0.044543568,0,0,0.044543568,0.069999993,0,0.069999993,0.018199997,0,0.136725426,0.090126477,0,0.136725426,0.090126477,0.324999928,0,0.324999928,0.422499955
