#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
2190,0.364478767,38.63049316,106.5551147,101.0535583,99.97116089,0.230000004,0,0.191400856,0,-6.621069431,0.001441519,0.644323945,5549.70166,2081.138184,12.41611481,4.656043053,56.62835693,28.1572876,53.47317505,67.68972778,28.05548096,28.0930481,50.63879395,67.6835022,28.04632568,28.09295654,53.47317505,67.68972778,28.05548096,28.0930481,50.63879395,67.6835022,28.04632568,28.09295654,63.9510498,28.20864868,0.692020059,0.610177398,0.353656352,0.755197704,0.399773091,0.429849923,0.323604792,0.372867048,0.562933803,0.381716311,0.323521823,0.338357836,0.562897623,0.429849923,0.323604792,0.372867048,0.562933803,0.381716311,0.323521823,0.338357836,0.562897623,81.94571686,0,0.002,100100,100100,50050000,116.664093,0.982121468,0.982121468,4.370149612,0,0,0.181629777,0,0,0.181629777,0.142239392,0.007239384,0.135000005,0.070200004,0,0.222956687,0.037701115,0,0.222956687,0.037701115,0.324999928,0,0.324999928,0.422499955
2200,0.364686102,38.65841675,106.6226196,101.1146851,100.0306091,0.230000004,0,0.191407979,0,-6.625403404,0.001440699,0.644091189,5552.859375,2082.322266,12.42060184,4.657725811,56.69522095,28.16049194,53.53451538,67.77612305,28.0567627,28.09518433,50.69692993,67.76989746,28.04742432,28.09512329,53.53451538,67.77612305,28.0567627,28.09518433,50.69692993,67.76989746,28.04742432,28.09512329,64.03225708,28.21282959,0.692155004,0.610082865,0.353725672,0.755073965,0.399579644,0.429987252,0.323607951,0.372845262,0.562775433,0.381885737,0.323525041,0.338391334,0.562739253,0.429987252,0.323607951,0.372845262,0.562775433,0.381885737,0.323525041,0.338391334,0.562739253,81.92653656,0,0.002,100100,100100,50050000,116.7296753,0.982229173,0.982229173,4.390149593,0,0,0.181690887,0,0,0.181690887,0.142343059,0.007343058,0.135000005,0.070200004,0,0.22302106,0.037709016,0,0.22302106,0.037709016,0.324999928,0,0.324999928,0.422499955
2210,0.364892811,38.68624878,106.6899414,101.1756897,100.0899048,0.230000004,0,0.191415206,0,-6.629724979,0.001439883,0.643856645,5556.006348,2083.502441,12.42512608,4.659422398,56.76193237,28.16375732,53.59570313,67.86227417,28.05807495,28.09735107,50.75494385,67.85604858,28.04852295,28.09729004,53.59570313,67.86227417,28.05807495,28.09735107,50.75494385,67.85604858,28.04852295,28.09729004,64.11325073,28.21710205,0.692289531,0.609988391,0.353794456,0.754950285,0.399386883,0.430124164,0.323610842,0.372823328,0.562617481,0.382054567,0.323527962,0.338424444,0.562581182,0.430124164,0.323610842,0.372823328,0.562617481,0.382054567,0.323527962,0.338424444,0.562581182,81.90738678,0,0.002,100100,100100,50050000,116.795105,0.982336402,0.982336402,4.410149574,0,0,0.181751788,0,0,0.181751788,0.142446414,0.007446403,0.135000005,0.070200004,0,0.223085225,0.037716877,0,0.223085225,0.037716877,0.324999928,0,0.324999928,0.422499955
2220,0.365098834,38.71401978,106.7570801,101.2365417,100.1490479,0.230000004,0,0.191422567,0,-6.634034157,0.001439071,0.643620431,5559.143555,2084.678955,12.42968559,4.661132336,56.82846069,28.16702271,53.65673828,67.94815063,28.05938721,28.09954834,50.81283569,67.94195557,28.0496521,28.0994873,53.65673828,67.94815063,28.05938721,28.09954834,50.81283569,67.94195557,28.0496521,28.0994873,64.19403076,28.22140503,0.692423522,0.609893799,0.353862792,0.754826844,0.399194747,0.430260539,0.323613524,0.372801244,0.562459826,0.382222801,0.323530644,0.338457227,0.562423527,0.430260539,0.323613524,0.372801244,0.562459826,0.382222801,0.323530644,0.338457227,0.562423527,81.88828278,0,0.002,100100,100100,50050000,116.8603516,0.982443213,0.982443213,4.430149555,0,0,0.181812495,0,0,0.181812495,0.142549425,0.007549419,0.135000005,0.070200004,0,0.223149195,0.037724707,0,0.223149195,0.037724707,0.324999928,0,0.324999928,0.422499955
2230,0.365304202,38.74169922,106.8240967,101.2972412,100.2080383,0.230000004,0,0.191430047,0,-6.638331413,0.001438261,0.643382609,5562.270996,2085.851563,12.4342804,4.662855148,56.89480591,28.17034912,53.71759033,68.03384399,28.06072998,28.10180664,50.87057495,68.02761841,28.05078125,28.10171509,53.71759033,68.03384399,28.06072998,28.10180664,50.87057495,68.02761841,28.05078125,28.10171509,64.27459717,28.22573853,0.692556977,0.609799325,0.353930593,0.754703522,0.399003327,0.430396497,0.323615849,0.372779042,0.562302589,0.382390469,0.323533028,0.338489681,0.56226635,0.430396497,0.323615849,0.372779042,0.562302589,0.382390469,0.323533028,0.338489681,0.56226635,81.86921692,0,0.002,100100,100100,50050000,116.9254456,0.982549667,0.982549667,4.450149536,0,0,0.181873009,0,0,0.181873009,0.142652109,0.007652108,0.135000005,0.070200004,0,0.223212942,0.037732501,0,0.223212942,0.037732501,0.324999928,0,0.324999928,0.422499955
2240,0.365508944,38.76934814,106.8908997,101.3577881,100.2668762,0.230000004,0,0.191437632,0,-6.642615795,0.001437456,0.643143296,5565.388672,2087.020752,12.43890762,4.664590359,56.96096802,28.17373657,53.77832031,68.1192627,28.06210327,28.10406494,50.92816162,68.11306763,28.05194092,28.10400391,53.77832031,68.1192627,28.06210327,28.10406494,50.92816162,68.11306763,28.05194092,28.10400391,64.35494995,28.23016357,0.692689896,0.609704852,0.353997946,0.754580438,0.398812503,0.430532008,0.323617965,0.37275672,0.56214571,0.382557541,0.323535174,0.338521749,0.56210953,0.430532008,0.323617965,0.37275672,0.56214571,0.382557541,0.323535174,0.338521749,0.56210953,81.85018921,0,0.002,100100,100100,50050000,116.990387,0.982655585,0.982655585,4.470149517,0,0,0.181933329,0,0,0.181933329,0.14275448,0.007754471,0.135000005,0.070200004,0,0.223276481,0.03774026,0,0.223276481,0.03774026,0.324999928,0,0.324999928,0.422499955
2250,0.36571303,38.79690552,106.9575806,101.4181824,100.325592,0.230000004,0,0.191445336,0,-6.646888733,0.001436654,0.642902434,5568.496094,2088.186035,12.44356728,4.66633749,57.02694702,28.17712402,53.83886719,68.20443726,28.06350708,28.10638428,50.98562622,68.19824219,28.0531311,28.10629272,53.83886719,68.20443726,28.06350708,28.10638428,50.98562622,68.19824219,28.0531311,28.10629272,64.43508911,28.23461914,0.692822397,0.609610379,0.354064792,0.754457414,0.398622304,0.430667043,0.323619813,0.372734278,0.561989307,0.382724047,0.323537052,0.338553458,0.561953008,0.430667043,0.323619813,0.372734278,0.561989307,0.382724047,0.323537052,0.338553458,0.561953008,81.83119965,0,0.002,100100,100100,50050000,117.0551758,0.982761145,0.982761145,4.490149498,0,0,0.181993455,0,0,0.181993455,0.142856523,0.007856512,0.135000005,0.070200004,0,0.223339826,0.037747987,0,0.223339826,0.037747987,0.324999928,0,0.324999928,0.422499955
2260,0.365916461,38.82437134,107.0240784,101.4784241,100.3841553,0.230000004,0,0.191453144,0,-6.651149273,0.001435855,0.642660201,5571.59375,2089.347656,12.44825745,4.668096542,57.09277344,28.18057251,53.89929199,68.28939819,28.06491089,28.10870361,51.04296875,68.28320313,28.05432129,28.10864258,53.89929199,68.28939819,28.06491089,28.10870361,51.04296875,68.28320313,28.05432129,28.10864258,64.51504517,28.23913574,0.692954421,0.609515965,0.354131222,0.754334569,0.398432761,0.43080163,0.323621422,0.372711688,0.561833203,0.382890016,0.323538691,0.33858481,0.561796963,0.43080163,0.323621422,0.372711688,0.561833203,0.382890016,0.323538691,0.33858481,0.561796963,81.8122406,0,0.002,100100,100100,50050000,117.1197815,0.982866228,0.982866228,4.510149479,0,0,0.182053372,0,0,0.182053372,0.142958239,0.00795823,0.135000005,0.070200004,0,0.223402962,0.037755676,0,0.223402962,0.037755676,0.324999928,0,0.324999928,0.422499955
2270,0.366119236,38.85180664,107.0904236,101.5385437,100.4425659,0.230000004,0,0.191461056,0,-6.655397415,0.001435059,0.642416596,5574.681641,2090.505615,12.45297813,4.669866562,57.15841675,28.18405151,53.95953369,68.37411499,28.0663147,28.11108398,51.10015869,68.36795044,28.05554199,28.11099243,53.95953369,68.37411499,28.0663147,28.11108398,51.10015869,68.36795044,28.05554199,28.11099243,64.5947876,28.24368286,0.693085968,0.609421551,0.354197145,0.754211962,0.398243785,0.43093577,0.323622763,0.372688979,0.561677516,0.383055389,0.323540062,0.338615894,0.561641276,0.43093577,0.323622763,0.372688979,0.561677516,0.383055389,0.323540062,0.338615894,0.561641276,81.79332733,0,0.002,100100,100100,50050000,117.1842346,0.982970953,0.982970953,4.53014946,0,0,0.182113111,0,0,0.182113111,0.143059626,0.008059627,0.135000005,0.070200004,0,0.22346589,0.037763335,0,0.22346589,0.037763335,0.324999928,0,0.324999928,0.422499955
2280,0.366321415,38.87915039,107.1565857,101.5984802,100.500824,0.230000004,0,0.191469058,0,-6.659634113,0.001434267,0.642171681,5577.760254,2091.660156,12.45772743,4.671647549,57.22387695,28.18759155,54.01965332,68.45861816,28.06777954,28.11349487,51.15722656,68.4524231,28.0567627,28.11340332,54.01965332,68.45861816,28.06777954,28.11349487,51.15722656,68.4524231,28.0567627,28.11340332,64.67431641,28.24829102,0.693217039,0.609327137,0.35426262,0.754089415,0.398055464,0.431069493,0.323623866,0.37266615,0.561522186,0.383220226,0.323541194,0.338646591,0.561485946,0.431069493,0.323623866,0.37266615,0.561522186,0.383220226,0.323541194,0.338646591,0.561485946,81.77445221,0,0.002,100100,100100,50050000,117.2485352,0.983075202,0.983075202,4.550149441,0,0,0.182172656,0,0,0.182172656,0.143160716,0.008160707,0.135000005,0.070200004,0,0.223528624,0.037770957,0,0.223528624,0.037770957,0.324999928,0,0.324999928,0.422499955
2290,0.366522938,38.90643311,107.2225952,101.6582947,100.55896,0.230000004,0,0.191477165,0,-6.663858891,0.001433479,0.641925573,5580.829102,2092.810791,12.46250439,4.673439026,57.28915405,28.19116211,54.07958984,68.5428772,28.06924438,28.11593628,51.21414185,68.53668213,28.05801392,28.11584473,54.07958984,68.5428772,28.06924438,28.11593628,51.21414185,68.53668213,28.05801392,28.11584473,64.75363159,28.25296021,0.693347633,0.609232843,0.354327649,0.753967106,0.397867769,0.431202769,0.3236247,0.372643203,0.561367214,0.383384496,0.323542088,0.338676959,0.561330974,0.431202769,0.3236247,0.372643203,0.561367214,0.383384496,0.323542088,0.338676959,0.561330974,81.75561523,0,0.002,100100,100100,50050000,117.3126831,0.983179092,0.983179092,4.570149422,0,0,0.182232007,0,0,0.182232007,0.143261477,0.008261469,0.135000005,0.070200004,0,0.223591149,0.037778549,0,0.223591149,0.037778549,0.324999928,0,0.324999928,0.422499955
2300,0.366723835,38.93362427,107.2884521,101.7179565,100.6169434,0.230000004,0,0.19148536,0,-6.66807127,0.001432694,0.641678214,5583.887695,2093.958008,12.46730804,4.675240517,57.35427856,28.1947937,54.1394043,68.62689209,28.07073975,28.1184082,51.27093506,68.62072754,28.05926514,28.11831665,54.1394043,68.62689209,28.07073975,28.1184082,51.27093506,68.62072754,28.05926514,28.11831665,64.83276367,28.25769043,0.69347775,0.609138429,0.354392231,0.753844798,0.39768064,0.431335628,0.323625356,0.372620165,0.561212599,0.38354826,0.323542744,0.33870703,0.56117636,0.431335628,0.323625356,0.372620165,0.561212599,0.38354826,0.323542744,0.33870703,0.56117636,81.73680878,0,0.002,100100,100100,50050000,117.3766785,0.983282506,0.983282506,4.590149403,0,0,0.18229118,0,0,0.18229118,0.143361926,0.008361917,0.135000005,0.070200004,0,0.22365348,0.037786104,0,0.22365348,0.037786104,0.324999928,0,0.324999928,0.422499955
2310,0.366924107,38.96078491,107.3541565,101.7774658,100.6747742,0.230000004,0,0.191493645,0,-6.672272205,0.001431911,0.641429722,5586.9375,2095.101563,12.4721384,4.677052021,57.41921997,28.19842529,54.19906616,68.71069336,28.07223511,28.12091064,51.3276062,68.70452881,28.06054688,28.12081909,54.19906616,68.71069336,28.07223511,28.12091064,51.3276062,68.70452881,28.06054688,28.12081909,64.91171265,28.26245117,0.69360745,0.609044194,0.354456365,0.753722727,0.397494137,0.43146807,0.323625743,0.372597039,0.561058402,0.383711487,0.323543161,0.338736773,0.561022103,0.43146807,0.323625743,0.372597039,0.561058402,0.383711487,0.323543161,0.338736773,0.561022103,81.7180481,0,0.002,100100,100100,50050000,117.4404907,0.983385503,0.983385503,4.610149384,0,0,0.182350159,0,0,0.182350159,0.143462062,0.008462051,0.135000005,0.070200004,0,0.223715618,0.037793629,0,0.223715618,0.037793629,0.324999928,0,0.324999928,0.422499955
2320,0.367123753,38.987854,107.4197083,101.8368225,100.7324524,0.230000004,0,0.191502005,0,-6.676461697,0.001431133,0.641180158,5589.977539,2096.241455,12.47699261,4.678872108,57.48400879,28.20211792,54.25857544,68.79428101,28.0737915,28.1234436,51.38415527,68.78811646,28.06185913,28.12335205,54.25857544,68.79428101,28.0737915,28.1234436,51.38415527,68.78811646,28.06185913,28.12335205,64.990448,28.26727295,0.693736672,0.608949959,0.354520112,0.753600895,0.397308171,0.431600094,0.323625892,0.372573793,0.560904503,0.383874178,0.32354337,0.338766187,0.560868263,0.431600094,0.323625892,0.372573793,0.560904503,0.383874178,0.32354337,0.338766187,0.560868263,81.69931793,0,0.002,100100,100100,50050000,117.5041809,0.983488142,0.983488142,4.630149364,0,0,0.182408944,0,0,0.182408944,0.143561885,0.008561873,0.135000005,0.070200004,0,0.223777547,0.03780112,0,0.223777547,0.03780112,0.324999928,0,0.324999928,0.422499955
2330,0.367322773,39.01486206,107.4850769,101.8960266,100.7900085,0.230000004,0,0.191510469,0,-6.680639267,0.001430357,0.64092952,5593.007813,2097.37793,12.4818716,4.680701733,57.5486145,28.20587158,54.31796265,68.87762451,28.07531738,28.12600708,51.44055176,68.87145996,28.06317139,28.12591553,54.31796265,68.87762451,28.07531738,28.12600708,51.44055176,68.87145996,28.06317139,28.12591553,65.06896973,28.27215576,0.693865538,0.608855724,0.354583383,0.753479123,0.3971228,0.431731671,0.323625833,0.372550398,0.560751081,0.384036332,0.32354334,0.338795304,0.560714781,0.431731671,0.323625833,0.372550398,0.560751081,0.384036332,0.32354334,0.338795304,0.560714781,81.68062592,0,0.002,100100,100100,50050000,117.5677185,0.983590364,0.983590364,4.650149345,0,0,0.18246755,0,0,0.18246755,0.143661395,0.008661385,0.135000005,0.070200004,0,0.223839298,0.037808578,0,0.223839298,0.037808578,0.324999928,0,0.324999928,0.422499955
2340,0.367521167,39.04180908,107.550293,101.9551086,100.8474121,0.230000004,0,0.191518992,0,-6.684805393,0.001429585,0.640677929,5596.029297,2098.510986,12.48677349,4.68253994,57.61306763,28.20965576,54.37716675,68.96075439,28.0769043,28.12863159,51.49682617,68.95458984,28.06451416,28.12854004,54.37716675,68.96075439,28.0769043,28.12863159,51.49682617,68.95458984,28.06451416,28.12854004,65.14733887,28.27706909,0.693993866,0.608761609,0.354646236,0.75335747,0.396937996,0.431862861,0.323625565,0.372526944,0.560597956,0.38419795,0.323543102,0.338824093,0.560561657,0.431862861,0.323625565,0.372526944,0.560597956,0.38419795,0.323543102,0.338824093,0.560561657,81.66197205,0,0.002,100100,100100,50050000,117.631073,0.983692169,0.983692169,4.670149326,0,0,0.182525963,0,0,0.182525963,0.143760592,0.008760587,0.135000005,0.070200004,0,0.22390084,0.037816003,0,0.22390084,0.037816003,0.324999928,0,0.324999928,0.422499955
2350,0.367718965,39.06869507,107.6153564,102.0140381,100.9046936,0.230000004,0,0.191527605,0,-6.688959599,0.001428816,0.640425384,5599.041016,2099.640381,12.49169731,4.684386253,57.67733765,28.21347046,54.43624878,69.04367065,28.07849121,28.1312561,51.55297852,69.0375061,28.06585693,28.13116455,54.43624878,69.04367065,28.07849121,28.1312561,51.55297852,69.0375061,28.06585693,28.13116455,65.22546387,28.28204346,0.694121838,0.608667493,0.354708672,0.753235996,0.396753758,0.431993663,0.323625088,0.37250337,0.56044507,0.384359092,0.323542655,0.338852584,0.560408831,0.431993663,0.323625088,0.37250337,0.56044507,0.384359092,0.323542655,0.338852584,0.560408831,81.64335632,0,0.002,100100,100100,50050000,117.6943054,0.983793557,0.983793557,4.690149307,0,0,0.182584196,0,0,0.182584196,0.143859491,0.008859484,0.135000005,0.070200004,0,0.223962188,0.037823398,0,0.223962188,0.037823398,0.324999928,0,0.324999928,0.422499955
2360,0.367916137,39.0954895,107.6802673,102.0728455,100.9618225,0.230000004,0,0.191536292,0,-6.693102837,0.00142805,0.640171945,5602.043457,2100.766357,12.49664211,4.686240673,57.74145508,28.21731567,54.49517822,69.12637329,28.08010864,28.13394165,51.60900879,69.12020874,28.06723022,28.1338501,54.49517822,69.12637329,28.08010864,28.13394165,51.60900879,69.12020874,28.06723022,28.1338501,65.30343628,28.28707886,0.694249332,0.608573496,0.35477072,0.753114641,0.396570086,0.432124078,0.323624372,0.372479737,0.560292661,0.384519696,0.323541969,0.338880777,0.560256422,0.432124078,0.323624372,0.372479737,0.560292661,0.384519696,0.323541969,0.338880777,0.560256422,81.62477112,0,0.002,100100,100100,50050000,117.7573547,0.983894587,0.983894587,4.710149288,0,0,0.182642251,0,0,0.182642251,0.143958077,0.008958074,0.135000005,0.070200004,0,0.224023342,0.037830759,0,0.224023342,0.037830759,0.324999928,0,0.324999928,0.422499955
2370,0.368112713,39.12225342,107.7450256,102.1315002,101.0188293,0.230000004,0,0.191545039,0,-6.697234154,0.001427288,0.639917672,5605.037109,2101.888916,12.50160789,4.688102722,57.80541992,28.22122192,54.5539856,69.20883179,28.08175659,28.13665771,51.66488647,69.20266724,28.06863403,28.13656616,54.5539856,69.20883179,28.08175659,28.13665771,51.66488647,69.20266724,28.06863403,28.13656616,65.38119507,28.29217529,0.694376469,0.6084795,0.354832321,0.752993464,0.396386981,0.432254076,0.323623478,0.372455984,0.560140669,0.384679824,0.323541105,0.338908702,0.56010437,0.432254076,0.323623478,0.372455984,0.560140669,0.384679824,0.323541105,0.338908702,0.56010437,81.60623169,0,0.002,100100,100100,50050000,117.820282,0.983995199,0.983995199,4.730149746,0,0,0.182700127,0,0,0.182700127,0.144056365,0.009056361,0.135000005,0.070200004,0,0.224084303,0.03783809,0,0.224084303,0.03783809,0.324999928,0,0.324999928,0.422499955
2380,0.368308693,39.1489563,107.8096313,102.1900024,101.0756836,0.230000004,0,0.191553861,0,-6.701354504,0.001426528,0.639662623,5608.020996,2103.007813,12.50659275,4.689972401,57.86920166,28.22518921,54.61260986,69.29107666,28.08340454,28.1394043,51.72067261,69.28494263,28.07003784,28.13931274,54.61260986,69.29107666,28.08340454,28.1394043,51.72067261,69.28494263,28.07003784,28.13931274,65.45877075,28.29733276,0.694503188,0.608385563,0.354893535,0.752872407,0.396204382,0.432383686,0.323622346,0.372432142,0.559988916,0.384839445,0.323540032,0.338936329,0.559952676,0.432383686,0.323622346,0.372432142,0.559988916,0.384839445,0.323540032,0.338936329,0.559952676,81.58772278,0,0.002,100100,100100,50050000,117.8830566,0.984095395,0.984095395,4.750149727,0,0,0.18275781,0,0,0.18275781,0.144154355,0.009154347,0.135000005,0.070200004,0,0.224145085,0.037845388,0,0.224145085,0.037845388,0.324999928,0,0.324999928,0.422499955
2390,0.368504047,39.17556763,107.8740845,102.2483826,101.1323853,0.230000004,0,0.191562742,0,-6.705463409,0.001425772,0.6394068,5610.996094,2104.123535,12.51159668,4.691848755,57.93283081,28.22915649,54.67114258,69.37313843,28.08508301,28.1421814,51.77630615,69.36697388,28.07147217,28.14208984,54.67114258,69.37313843,28.08508301,28.1421814,51.77630615,69.36697388,28.07147217,28.14208984,65.53616333,28.30252075,0.69462955,0.608291805,0.354954362,0.752751529,0.39602235,0.432512909,0.323621035,0.372408211,0.55983758,0.38499856,0.323538721,0.338963628,0.55980128,0.432512909,0.323621035,0.372408211,0.55983758,0.38499856,0.323538721,0.338963628,0.55980128,81.56925201,0,0.002,100100,100100,50050000,117.9456787,0.984195232,0.984195232,4.770149708,0,0,0.182815328,0,0,0.182815328,0.144252032,0.009252031,0.135000005,0.070200004,0,0.224205673,0.037852656,0,0.224205673,0.037852656,0.324999928,0,0.324999928,0.422499955
2400,0.368698835,39.20211792,107.938385,102.3066101,101.1889648,0.230000004,0,0.191571698,0,-6.709561348,0.001425019,0.639150202,5613.961914,2105.235596,12.51661968,4.693732262,57.99630737,28.23318481,54.72949219,69.45495605,28.08679199,28.14498901,51.83181763,69.4487915,28.07293701,28.14489746,54.72949219,69.45495605,28.08679199,28.14498901,51.83181763,69.4487915,28.07293701,28.14489746,65.61334229,28.30776978,0.694755495,0.608197987,0.355014801,0.752630711,0.395840883,0.432641745,0.323619545,0.372384191,0.559686482,0.385157198,0.32353726,0.338990688,0.559650242,0.432641745,0.323619545,0.372384191,0.559686482,0.385157198,0.32353726,0.338990688,0.559650242,81.55081177,0,0.002,100100,100100,50050000,118.0081482,0.984294653,0.984294653,4.790149689,0,0,0.182872653,0,0,0.182872653,0.144349426,0.009349416,0.135000005,0.070200004,0,0.224266067,0.037859891,0,0.224266067,0.037859891,0.324999928,0,0.324999928,0.422499955
