#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1630,0.917252898,46.66101074,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195187,0.000966657,0,8000,3000,8000,3000,115.1296692,102.7398376,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,140.3639526,123.2407227,1.41788125,0.953065574,0.406456411,1.317171693,0.908683062,1.049419641,0.388820797,0.769193828,1.194837332,1.049419641,0.388820797,0.769193828,1.194837332,1.049419641,0.388820797,0.769193828,1.194837332,1.049419641,0.388820797,0.769193828,1.194837332,41.92996597,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.150800228,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1640,0.917252898,46.66101074,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195187,0.000966657,0,8000,3000,8000,3000,115.1296692,102.7398376,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,140.3639526,123.2407227,1.41788125,0.953065574,0.406456411,1.317171693,0.908683002,1.049419641,0.388820797,0.769193769,1.194837332,1.049419641,0.388820797,0.769193769,1.194837332,1.049419641,0.388820797,0.769193769,1.194837332,1.049419641,0.388820797,0.769193769,1.194837332,41.92996216,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.182400227,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1650,0.917252898,46.66101074,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195246,0.000966657,0,8000,3000,8000,3000,115.1296692,102.7398376,101.5032654,132.1238708,91.50378418,116.5909729,101.5032654,132.1238708,91.50378418,116.5909729,101.5032654,132.1238708,91.50378418,116.5909729,101.5032654,132.1238708,91.50378418,116.5909729,140.3639526,123.2407227,1.41788125,0.953065515,0.406456411,1.317171693,0.908683002,1.049419522,0.388820797,0.769193769,1.194837332,1.049419522,0.388820797,0.769193769,1.194837332,1.049419522,0.388820797,0.769193769,1.194837332,1.049419522,0.388820797,0.769193769,1.194837332,41.92996216,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.214000225,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1660,0.917252898,46.66101074,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195246,0.000966657,0,8000,3000,8000,3000,115.1296692,102.7398376,101.5032959,132.1238708,91.50378418,116.5909729,101.5032959,132.1238708,91.50378418,116.5909729,101.5032959,132.1238708,91.50378418,116.5909729,101.5032959,132.1238708,91.50378418,116.5909729,140.3639526,123.2407227,1.41788125,0.953065515,0.406456411,1.317171693,0.908683002,1.049419522,0.388820797,0.769193709,1.194837332,1.049419522,0.388820797,0.769193709,1.194837332,1.049419522,0.388820797,0.769193709,1.194837332,1.049419522,0.388820797,0.769193709,1.194837332,41.92996216,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.245600224,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1670,0.917252898,46.66101074,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195246,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398376,101.5032959,132.1238708,91.50378418,116.5909729,101.5032959,132.1238708,91.50378418,116.5909729,101.5032959,132.1238708,91.50378418,116.5909729,101.5032959,132.1238708,91.50378418,116.5909729,140.3639526,123.2407227,1.41788125,0.953065455,0.406456411,1.317171693,0.908682942,1.049419522,0.388820797,0.769193649,1.194837332,1.049419522,0.388820797,0.769193649,1.194837332,1.049419522,0.388820797,0.769193649,1.194837332,1.049419522,0.388820797,0.769193649,1.194837332,41.92995834,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.277200222,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1680,0.917252898,46.66101074,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195246,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398376,101.5032959,132.1238708,91.50378418,116.5910034,101.5032959,132.1238708,91.50378418,116.5910034,101.5032959,132.1238708,91.50378418,116.5910034,101.5032959,132.1238708,91.50378418,116.5910034,140.3639526,123.2407227,1.41788125,0.953065455,0.406456441,1.317171693,0.908682942,1.049419522,0.388820797,0.769193649,1.194837213,1.049419522,0.388820797,0.769193649,1.194837213,1.049419522,0.388820797,0.769193649,1.194837213,1.049419522,0.388820797,0.769193649,1.194837213,41.92995834,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.30880022,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1690,0.917252898,46.66101074,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195306,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398376,101.5032959,132.1238708,91.50378418,116.5910034,101.5032959,132.1238708,91.50378418,116.5910034,101.5032959,132.1238708,91.50378418,116.5910034,101.5032959,132.1238708,91.50378418,116.5910034,140.3639526,123.2407227,1.41788125,0.953065395,0.406456441,1.317171693,0.908682942,1.049419522,0.388820797,0.76919359,1.194837213,1.049419522,0.388820797,0.76919359,1.194837213,1.049419522,0.388820797,0.76919359,1.194837213,1.049419522,0.388820797,0.76919359,1.194837213,41.92995834,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.340400219,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1700,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195306,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398376,101.5032959,132.1238708,91.50378418,116.5910034,101.5032959,132.1238708,91.50378418,116.5910034,101.5032959,132.1238708,91.50378418,116.5910034,101.5032959,132.1238708,91.50378418,116.5910034,140.3639526,123.2407227,1.41788125,0.953065395,0.406456441,1.317171693,0.908682883,1.049419522,0.388820797,0.76919353,1.194837213,1.049419522,0.388820797,0.76919353,1.194837213,1.049419522,0.388820797,0.76919353,1.194837213,1.049419522,0.388820797,0.76919353,1.194837213,41.92995834,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.372000217,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1710,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195306,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398682,101.5032959,132.1238708,91.5038147,116.5910034,101.5032959,132.1238708,91.5038147,116.5910034,101.5032959,132.1238708,91.5038147,116.5910034,101.5032959,132.1238708,91.5038147,116.5910034,140.3639526,123.2407227,1.41788125,0.953065395,0.406456441,1.317171693,0.908682883,1.049419522,0.388820797,0.76919353,1.194837213,1.049419522,0.388820797,0.76919353,1.194837213,1.049419522,0.388820797,0.76919353,1.194837213,1.049419522,0.388820797,0.76919353,1.194837213,41.92995453,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.403600216,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1720,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195306,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398682,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,140.3639526,123.2407227,1.41788125,0.953065395,0.406456441,1.317171574,0.908682883,1.049419522,0.388820797,0.76919347,1.194837213,1.049419522,0.388820797,0.76919347,1.194837213,1.049419522,0.388820797,0.76919347,1.194837213,1.049419522,0.388820797,0.76919347,1.194837213,41.92995453,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.435200214,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1730,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195365,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398682,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,140.3639526,123.2407227,1.41788125,0.953065336,0.406456441,1.317171574,0.908682883,1.049419522,0.388820797,0.76919347,1.194837213,1.049419522,0.388820797,0.76919347,1.194837213,1.049419522,0.388820797,0.76919347,1.194837213,1.049419522,0.388820797,0.76919347,1.194837213,41.92995453,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.466800213,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1740,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195365,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398682,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,140.3639526,123.2407227,1.41788125,0.953065336,0.406456441,1.317171574,0.908682883,1.049419522,0.388820797,0.76919347,1.194837213,1.049419522,0.388820797,0.76919347,1.194837213,1.049419522,0.388820797,0.76919347,1.194837213,1.049419522,0.388820797,0.76919347,1.194837213,41.92995453,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.498400211,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1750,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195365,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398682,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,140.3639526,123.2407532,1.41788125,0.953065336,0.406456441,1.317171574,0.908682823,1.049419522,0.388820797,0.769193411,1.194837213,1.049419522,0.388820797,0.769193411,1.194837213,1.049419522,0.388820797,0.769193411,1.194837213,1.049419522,0.388820797,0.769193411,1.194837213,41.92995453,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.53000021,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1760,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195365,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398682,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,140.3639526,123.2407532,1.41788125,0.953065336,0.406456441,1.317171574,0.908682823,1.049419522,0.388820797,0.769193411,1.194837213,1.049419522,0.388820797,0.769193411,1.194837213,1.049419522,0.388820797,0.769193411,1.194837213,1.049419522,0.388820797,0.769193411,1.194837213,41.92995453,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.561600208,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1770,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195365,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398682,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,140.3639832,123.2407532,1.41788125,0.953065276,0.40645647,1.317171574,0.908682823,1.049419403,0.388820797,0.769193411,1.194837213,1.049419403,0.388820797,0.769193411,1.194837213,1.049419403,0.388820797,0.769193411,1.194837213,1.049419403,0.388820797,0.769193411,1.194837213,41.92995453,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.593200207,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1780,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195365,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398682,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,101.5033264,132.1238708,91.5038147,116.5910034,140.3639832,123.2407532,1.41788125,0.953065276,0.40645647,1.317171574,0.908682823,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,41.92995453,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.624800205,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1790,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195365,0.000966657,0,8000,3000,8000,3000,115.1296997,102.7398682,101.5033264,132.1239014,91.5038147,116.5910034,101.5033264,132.1239014,91.5038147,116.5910034,101.5033264,132.1239014,91.5038147,116.5910034,101.5033264,132.1239014,91.5038147,116.5910034,140.3639832,123.2407532,1.41788125,0.953065276,0.40645647,1.317171574,0.908682823,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,41.92995071,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.656400204,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1800,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195425,0.000966657,0,8000,3000,8000,3000,115.1297302,102.7398682,101.5033264,132.1239014,91.5038147,116.5910034,101.5033264,132.1239014,91.5038147,116.5910034,101.5033264,132.1239014,91.5038147,116.5910034,101.5033264,132.1239014,91.5038147,116.5910034,140.3639832,123.2407532,1.41788125,0.953065276,0.40645647,1.317171574,0.908682823,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,41.92995071,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.688000202,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
1800,0.917252958,46.66104126,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195425,0.000966657,0,8000,3000,8000,3000,115.1297302,102.7398682,101.5033264,132.1239014,91.5038147,116.5910034,101.5033264,132.1239014,91.5038147,116.5910034,101.5033264,132.1239014,91.5038147,116.5910034,101.5033264,132.1239014,91.5038147,116.5910034,140.3639832,123.2407532,1.41788125,0.953065276,0.40645647,1.317171574,0.908682823,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,1.049419403,0.388820797,0.769193351,1.194837213,41.92995071,0,0.00316,158000,158000,50000000,239.1023865,1.350704312,1.350704312,5.688000202,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626543,0.458126456,0.914499998,1.353459954
