#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1610,0.95929265,29.70532227,196.349884,121.297821,103.1076355,0.230000004,0,0.20840615,0,-0.884741783,0.000954738,0.291551113,8000,3000,27.43944359,10.28979111,96.48248291,84.85217285,75.45013428,119.9062195,67.19332886,104.2107544,86.69744873,119.9062195,76.66824341,104.2107544,184.0703735,119.9062195,155.4457092,104.2107544,86.69744873,119.9062195,76.66824341,104.2107544,125.8310547,109.053833,1.361190557,0.894642115,0.564198911,1.290556073,0.723536134,0.863385558,0.569507003,0.635142386,1.207344413,1.074540734,0.569507003,0.771479547,1.207344413,3.279030561,0.569507003,2.20189786,1.207344413,1.074540734,0.569507003,0.771479547,1.207344413,44.72732162,0,0.00316,158000,158000,50000000,209.0461121,1.374093652,1.374093652,5.087600231,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
1620,0.95929265,29.70532227,196.349884,121.297821,103.1076355,0.230000004,0,0.20840615,0,-0.884741783,0.000954738,0.291551113,8000,3000,27.43944359,10.28979111,96.48251343,84.85217285,75.45016479,119.90625,67.19332886,104.2107849,86.69744873,119.90625,76.66824341,104.2107849,184.0703735,119.90625,155.4457092,104.2107849,86.69744873,119.90625,76.66824341,104.2107849,125.8310547,109.053833,1.361190557,0.894642055,0.564198911,1.290556073,0.723536134,0.863385499,0.569507003,0.635142207,1.207344413,1.074540734,0.569507003,0.771479428,1.207344413,3.279030561,0.569507003,2.20189786,1.207344413,1.074540734,0.569507003,0.771479428,1.207344413,44.72731781,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.11920023,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
1630,0.95929271,29.70532227,196.349884,121.297821,103.1076355,0.230000004,0,0.20840615,0,-0.884741843,0.000954738,0.291551113,8000,3000,27.43944359,10.28979111,96.48251343,84.85217285,75.45016479,119.90625,67.19335938,104.2107849,86.69747925,119.90625,76.66827393,104.2107849,184.0703735,119.90625,155.4457092,104.2107849,86.69747925,119.90625,76.66827393,104.2107849,125.8310547,109.053833,1.361190557,0.894641995,0.564198911,1.290555954,0.723536074,0.863385499,0.569507003,0.635142088,1.207344294,1.074540734,0.569507003,0.771479368,1.207344294,3.279030561,0.569507003,2.20189786,1.207344294,1.074540734,0.569507003,0.771479368,1.207344294,44.72731781,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.150800228,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
1640,0.95929271,29.70532227,196.349884,121.297821,103.1076355,0.230000004,0,0.20840615,0,-0.884741902,0.000954738,0.291551113,8000,3000,27.43944359,10.28979111,96.48251343,84.85217285,75.45019531,119.90625,67.19335938,104.2107849,86.69747925,119.90625,76.66827393,104.2107849,184.0703735,119.90625,155.4457092,104.2107849,86.69747925,119.90625,76.66827393,104.2107849,125.8310547,109.053833,1.361190557,0.894641936,0.564198911,1.290555954,0.723536074,0.863385439,0.569507003,0.635141909,1.207344294,1.074540734,0.569507003,0.771479249,1.207344294,3.279030561,0.569507003,2.20189786,1.207344294,1.074540734,0.569507003,0.771479249,1.207344294,44.727314,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.182400227,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
1650,0.95929271,29.70532227,196.349884,121.297821,103.1076355,0.230000004,0,0.20840615,0,-0.884741902,0.000954738,0.291551083,8000,3000,27.43944359,10.28979111,96.48251343,84.85217285,75.45019531,119.90625,67.19338989,104.2107849,86.69747925,119.90625,76.66827393,104.2107849,184.0703735,119.90625,155.4457092,104.2107849,86.69747925,119.90625,76.66827393,104.2107849,125.8310547,109.053833,1.361190557,0.894641936,0.564198911,1.290555954,0.723535955,0.863385379,0.569507003,0.63514185,1.207344294,1.074540615,0.569507003,0.771479189,1.207344294,3.279030561,0.569507003,2.20189786,1.207344294,1.074540615,0.569507003,0.771479189,1.207344294,44.727314,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.214000225,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
1660,0.95929271,29.70532227,196.349884,121.297821,103.1076355,0.230000004,0,0.20840615,0,-0.884741962,0.000954738,0.291551083,8000,3000,27.43944359,10.28979206,96.48251343,84.85220337,75.45022583,119.90625,67.19338989,104.2107849,86.69750977,119.90625,76.66827393,104.2107849,184.0703735,119.90625,155.4457092,104.2107849,86.69750977,119.90625,76.66827393,104.2107849,125.8310547,109.053833,1.361190557,0.894641876,0.564198911,1.290555954,0.723535955,0.863385379,0.569507003,0.63514173,1.207344294,1.074540615,0.569507003,0.77147913,1.207344294,3.279030561,0.569507003,2.20189786,1.207344294,1.074540615,0.569507003,0.77147913,1.207344294,44.72731018,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.245600224,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1670,0.95929271,29.70532227,196.349884,121.297821,103.1076355,0.230000004,0,0.20840615,0,-0.884741962,0.000954738,0.291551083,8000,3000,27.43944359,10.28979206,96.48254395,84.85220337,75.45022583,119.90625,67.19338989,104.2107849,86.69750977,119.90625,76.66830444,104.2107849,184.0703735,119.90625,155.4457092,104.2107849,86.69750977,119.90625,76.66830444,104.2107849,125.8310547,109.053833,1.361190557,0.894641817,0.56419903,1.290555954,0.723535955,0.86338532,0.569507003,0.635141671,1.207344174,1.074540615,0.569507003,0.77147907,1.207344174,3.279030561,0.569507003,2.20189786,1.207344174,1.074540615,0.569507003,0.77147907,1.207344174,44.72731018,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.277200222,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1680,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742022,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48254395,84.85220337,75.45022583,119.90625,67.19338989,104.2107849,86.69750977,119.90625,76.66830444,104.2107849,184.0703735,119.90625,155.4457092,104.2107849,86.69750977,119.90625,76.66830444,104.2107849,125.8310547,109.0538635,1.361190557,0.894641817,0.56419903,1.290555954,0.723535895,0.86338532,0.569507003,0.635141551,1.207344174,1.074540615,0.569507003,0.771478951,1.207344174,3.279030561,0.569507003,2.20189786,1.207344174,1.074540615,0.569507003,0.771478951,1.207344174,44.72731018,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.30880022,0,0.619009793,0.615849853,0,0.619009793,0.615849853,1.393646359,0.479146361,0.914499998,1.353459954
1690,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884741962,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48254395,84.85220337,75.45022583,119.9062805,67.19342041,104.2107849,86.69750977,119.9062805,76.66830444,104.2107849,184.0703735,119.9062805,155.4457092,104.2107849,86.69750977,119.9062805,76.66830444,104.2107849,125.8310852,109.0538635,1.361190557,0.894641757,0.56419903,1.290555835,0.723535895,0.86338526,0.569507003,0.635141492,1.207344174,1.074540615,0.569507003,0.771478891,1.207344174,3.279030561,0.569507003,2.20189786,1.207344174,1.074540615,0.569507003,0.771478891,1.207344174,44.72730637,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.340400219,0,0.619009852,0.615849733,0,0.619009852,0.615849733,1.393646359,0.479146361,0.914499998,1.353459954
1700,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742022,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48254395,84.85220337,75.45025635,119.9062805,67.19342041,104.2108154,86.69754028,119.9062805,76.66830444,104.2108154,184.0703735,119.9062805,155.4457092,104.2108154,86.69754028,119.9062805,76.66830444,104.2108154,125.8310852,109.0538635,1.361190557,0.894641757,0.56419903,1.290555835,0.723535895,0.86338526,0.569507003,0.635141432,1.207344174,1.074540615,0.569507003,0.771478832,1.207344174,3.279030561,0.569507003,2.20189786,1.207344174,1.074540615,0.569507003,0.771478832,1.207344174,44.72730637,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.372000217,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1710,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742081,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48254395,84.85220337,75.45025635,119.9062805,67.19342041,104.2108154,86.69754028,119.9062805,76.66830444,104.2108154,184.0704041,119.9062805,155.4457092,104.2108154,86.69754028,119.9062805,76.66830444,104.2108154,125.8310852,109.0538635,1.361190557,0.894641697,0.56419903,1.290555835,0.723535836,0.863385201,0.569507003,0.635141373,1.207344174,1.074540496,0.569507003,0.771478832,1.207344174,3.279030561,0.569507003,2.20189786,1.207344174,1.074540496,0.569507003,0.771478832,1.207344174,44.72730637,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.403600216,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1720,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742081,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48254395,84.85220337,75.45025635,119.9062805,67.19342041,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457092,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641697,0.56419903,1.290555835,0.723535836,0.863385201,0.569507003,0.635141313,1.207344174,1.074540496,0.569507003,0.771478772,1.207344174,3.279030561,0.569507003,2.20189786,1.207344174,1.074540496,0.569507003,0.771478772,1.207344174,44.72730637,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.435200214,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1730,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742081,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48254395,84.85223389,75.45025635,119.9062805,67.19345093,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457397,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641638,0.56419903,1.290555835,0.723535836,0.863385201,0.569507003,0.635141253,1.207344055,1.074540496,0.569507003,0.771478713,1.207344055,3.279030561,0.569507003,2.20189786,1.207344055,1.074540496,0.569507003,0.771478713,1.207344055,44.72730255,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.466800213,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1740,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742141,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48254395,84.85223389,75.45025635,119.9062805,67.19345093,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457397,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641638,0.56419903,1.290555835,0.723535836,0.863385141,0.569507003,0.635141253,1.207344055,1.074540496,0.569507003,0.771478713,1.207344055,3.279030561,0.569507003,2.20189786,1.207344055,1.074540496,0.569507003,0.771478713,1.207344055,44.72730255,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.498400211,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1750,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742141,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48257446,84.85223389,75.45028687,119.9062805,67.19345093,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457397,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641578,0.56419903,1.290555835,0.723535836,0.863385141,0.569507003,0.635141194,1.207344055,1.074540496,0.569507003,0.771478653,1.207344055,3.279030561,0.569507003,2.20189786,1.207344055,1.074540496,0.569507003,0.771478653,1.207344055,44.72730255,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.53000021,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1760,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742141,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48257446,84.85223389,75.45028687,119.9062805,67.19345093,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457397,104.2108154,86.69754028,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641578,0.56419903,1.290555835,0.723535776,0.863385141,0.569507003,0.635141134,1.207344055,1.074540496,0.569507003,0.771478653,1.207344055,3.279030561,0.569507003,2.20189786,1.207344055,1.074540496,0.569507003,0.771478653,1.207344055,44.72730255,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.561600208,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1770,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742141,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48257446,84.85223389,75.45028687,119.9062805,67.19345093,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457397,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641578,0.56419903,1.290555835,0.723535776,0.863385141,0.569507003,0.635141134,1.207344055,1.074540496,0.569507003,0.771478593,1.207344055,3.279030561,0.569507003,2.20189786,1.207344055,1.074540496,0.569507003,0.771478593,1.207344055,44.72730255,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.593200207,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1780,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.884742141,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48257446,84.85223389,75.45028687,119.9062805,67.19345093,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457397,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641578,0.56419903,1.290555835,0.723535776,0.863385022,0.569507003,0.635141075,1.207344055,1.074540496,0.569507003,0.771478593,1.207344055,3.279030561,0.569507003,2.20189786,1.207344055,1.074540496,0.569507003,0.771478593,1.207344055,44.72730255,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.624800205,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1790,0.95929271,29.70535278,196.349884,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.8847422,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48257446,84.85223389,75.45028687,119.9062805,67.19345093,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457397,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641519,0.56419903,1.290555716,0.723535776,0.863385022,0.569506943,0.635141015,1.207344055,1.074540496,0.569506943,0.771478534,1.207344055,3.279030561,0.569506943,2.20189786,1.207344055,1.074540496,0.569506943,0.771478534,1.207344055,44.72729874,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.656400204,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1800,0.95929271,29.70535278,196.3499146,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.8847422,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48257446,84.85223389,75.45028687,119.9062805,67.19348145,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457397,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641519,0.56419903,1.290555716,0.723535776,0.863385022,0.569506943,0.635141015,1.207344055,1.074540496,0.569506943,0.771478534,1.207344055,3.279030561,0.569506943,2.20189786,1.207344055,1.074540496,0.569506943,0.771478534,1.207344055,44.72729874,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.688000202,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
1800,0.95929271,29.70535278,196.3499146,121.297821,103.1076355,0.230000004,0,0.208406165,0,-0.8847422,0.000954738,0.291551083,8000,3000,27.4394455,10.28979206,96.48257446,84.85223389,75.45028687,119.9062805,67.19348145,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,184.0704041,119.9062805,155.4457397,104.2108154,86.6975708,119.9062805,76.66833496,104.2108154,125.8310852,109.0538635,1.361190557,0.894641519,0.56419903,1.290555716,0.723535776,0.863385022,0.569506943,0.635141015,1.207344055,1.074540496,0.569506943,0.771478534,1.207344055,3.279030561,0.569506943,2.20189786,1.207344055,1.074540496,0.569506943,0.771478534,1.207344055,44.72729874,0,0.00316,158000,158000,50000000,209.0461121,1.374093533,1.374093533,5.688000202,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146361,0.914499998,1.353459954
