Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.469000E+03,0.322163E+02,0.320490E+02,0.517342E+02,0.244417E+02,0.676981E+02,0.447845E+02,0.447845E+02,0.605186E+00,0.290648E+00,0.314537E+00,0.867311E-01,0.395029E+00,0.251516E+00,0.289679E+02,0.204748E+02,0.204748E+02,0.249084E+00,0.275274E-01,0.221556E+00,0.000000E+00,0.286587E+00,0.353707E+00,0.772800E+02,0.100000E+01,0.772800E+02,0.461956E+00,0.122156E+03,0.100000E+01,0.122156E+03,0.142936E+01,
0.470000E+03,0.322916E+02,0.321323E+02,0.519576E+02,0.244648E+02,0.679217E+02,0.449656E+02,0.449656E+02,0.608466E+00,0.292348E+00,0.316118E+00,0.867042E-01,0.395840E+00,0.252312E+00,0.290489E+02,0.204803E+02,0.204803E+02,0.251084E+00,0.278499E-01,0.223234E+00,0.000000E+00,0.287122E+00,0.354850E+00,0.775183E+02,0.100000E+01,0.775183E+02,0.462077E+00,0.122519E+03,0.100000E+01,0.122519E+03,0.142974E+01,
0.471000E+03,0.323667E+02,0.322156E+02,0.521789E+02,0.244876E+02,0.681436E+02,0.451474E+02,0.451474E+02,0.611729E+00,0.294036E+00,0.317693E+00,0.866777E-01,0.396649E+00,0.253104E+00,0.291303E+02,0.204858E+02,0.204858E+02,0.253082E+00,0.281746E-01,0.224907E+00,0.000000E+00,0.287656E+00,0.355990E+00,0.777546E+02,0.100000E+01,0.777546E+02,0.462197E+00,0.122878E+03,0.100000E+01,0.122878E+03,0.143012E+01,
0.472000E+03,0.324418E+02,0.322990E+02,0.523991E+02,0.245100E+02,0.683638E+02,0.453300E+02,0.453300E+02,0.614977E+00,0.295713E+00,0.319264E+00,0.866571E-01,0.397480E+00,0.253865E+00,0.292120E+02,0.204915E+02,0.204915E+02,0.255071E+00,0.285015E-01,0.226570E+00,0.000000E+00,0.288209E+00,0.357100E+00,0.779861E+02,0.100000E+01,0.779861E+02,0.462317E+00,0.123206E+03,0.100000E+01,0.123206E+03,0.143049E+01,
0.473000E+03,0.325170E+02,0.323825E+02,0.526187E+02,0.245322E+02,0.685823E+02,0.455133E+02,0.455133E+02,0.618212E+00,0.297379E+00,0.320833E+00,0.866312E-01,0.398290E+00,0.254650E+00,0.292940E+02,0.204972E+02,0.204972E+02,0.257069E+00,0.288306E-01,0.228239E+00,0.000000E+00,0.288744E+00,0.358233E+00,0.782187E+02,0.100000E+01,0.782187E+02,0.462437E+00,0.123558E+03,0.100000E+01,0.123558E+03,0.143086E+01,
0.474000E+03,0.325922E+02,0.324661E+02,0.528377E+02,0.245541E+02,0.687992E+02,0.456973E+02,0.456973E+02,0.621433E+00,0.299033E+00,0.322400E+00,0.866083E-01,0.399112E+00,0.255418E+00,0.293764E+02,0.205030E+02,0.205030E+02,0.259064E+00,0.291620E-01,0.229902E+00,0.000000E+00,0.289290E+00,0.359350E+00,0.784480E+02,0.100000E+01,0.784480E+02,0.462555E+00,0.123893E+03,0.100000E+01,0.123893E+03,0.143123E+01,
0.475000E+03,0.326674E+02,0.325499E+02,0.530564E+02,0.245759E+02,0.690145E+02,0.458821E+02,0.458821E+02,0.624642E+00,0.300676E+00,0.323966E+00,0.865826E-01,0.399924E+00,0.256197E+00,0.294590E+02,0.205088E+02,0.205088E+02,0.261063E+00,0.294955E-01,0.231568E+00,0.000000E+00,0.289827E+00,0.360479E+00,0.786771E+02,0.100000E+01,0.786771E+02,0.462673E+00,0.124240E+03,0.100000E+01,0.124240E+03,0.143160E+01,
0.476000E+03,0.327427E+02,0.326338E+02,0.532747E+02,0.245974E+02,0.692281E+02,0.460675E+02,0.460675E+02,0.627838E+00,0.302309E+00,0.325530E+00,0.865597E-01,0.400748E+00,0.256960E+00,0.295420E+02,0.205147E+02,0.205147E+02,0.263060E+00,0.298312E-01,0.233229E+00,0.000000E+00,0.290375E+00,0.361593E+00,0.789031E+02,0.100000E+01,0.789031E+02,0.462791E+00,0.124570E+03,0.100000E+01,0.124570E+03,0.143197E+01,
0.477000E+03,0.328180E+02,0.327178E+02,0.534928E+02,0.246188E+02,0.694401E+02,0.462536E+02,0.462536E+02,0.631023E+00,0.303930E+00,0.327093E+00,0.865343E-01,0.401563E+00,0.257734E+00,0.296252E+02,0.205206E+02,0.205206E+02,0.265063E+00,0.301691E-01,0.234893E+00,0.000000E+00,0.290915E+00,0.362717E+00,0.791287E+02,0.100000E+01,0.791287E+02,0.462908E+00,0.124912E+03,0.100000E+01,0.124912E+03,0.143234E+01,
0.478000E+03,0.328933E+02,0.328020E+02,0.537106E+02,0.246401E+02,0.696506E+02,0.464404E+02,0.464404E+02,0.634195E+00,0.305541E+00,0.328655E+00,0.865113E-01,0.402388E+00,0.258494E+00,0.297088E+02,0.205266E+02,0.205266E+02,0.267062E+00,0.305090E-01,0.236554E+00,0.000000E+00,0.291464E+00,0.363828E+00,0.793516E+02,0.100000E+01,0.793516E+02,0.463024E+00,0.125239E+03,0.100000E+01,0.125239E+03,0.143270E+01,
0.479000E+03,0.329687E+02,0.328864E+02,0.539281E+02,0.246612E+02,0.698595E+02,0.466279E+02,0.466279E+02,0.637355E+00,0.307140E+00,0.330215E+00,0.864887E-01,0.403216E+00,0.259248E+00,0.297925E+02,0.205327E+02,0.205327E+02,0.269063E+00,0.308508E-01,0.238212E+00,0.000000E+00,0.292016E+00,0.364934E+00,0.795725E+02,0.100000E+01,0.795725E+02,0.463140E+00,0.125562E+03,0.100000E+01,0.125562E+03,0.143306E+01,
0.480000E+03,0.330441E+02,0.329709E+02,0.541454E+02,0.246822E+02,0.700669E+02,0.468160E+02,0.468160E+02,0.640504E+00,0.308729E+00,0.331774E+00,0.864631E-01,0.404033E+00,0.260016E+00,0.298765E+02,0.205389E+02,0.205389E+02,0.271068E+00,0.311945E-01,0.239874E+00,0.000000E+00,0.292558E+00,0.366054E+00,0.797934E+02,0.100000E+01,0.797934E+02,0.463255E+00,0.125898E+03,0.100000E+01,0.125898E+03,0.143342E+01,
0.481000E+03,0.331196E+02,0.330555E+02,0.543624E+02,0.247031E+02,0.702729E+02,0.470048E+02,0.470048E+02,0.643642E+00,0.310309E+00,0.333333E+00,0.864392E-01,0.404858E+00,0.260774E+00,0.299607E+02,0.205451E+02,0.205451E+02,0.273073E+00,0.315400E-01,0.241533E+00,0.000000E+00,0.293107E+00,0.367164E+00,0.800121E+02,0.100000E+01,0.800121E+02,0.463369E+00,0.126224E+03,0.100000E+01,0.126224E+03,0.143378E+01,
0.482000E+03,0.331950E+02,0.331402E+02,0.545792E+02,0.247238E+02,0.704773E+02,0.471942E+02,0.471942E+02,0.646768E+00,0.311878E+00,0.334890E+00,0.864194E-01,0.405700E+00,0.261509E+00,0.300452E+02,0.205513E+02,0.205513E+02,0.275073E+00,0.318875E-01,0.243185E+00,0.000000E+00,0.293672E+00,0.368252E+00,0.802270E+02,0.100000E+01,0.802270E+02,0.463483E+00,0.126528E+03,0.100000E+01,0.126528E+03,0.143413E+01,
0.483000E+03,0.332705E+02,0.332251E+02,0.547957E+02,0.247445E+02,0.706802E+02,0.473842E+02,0.473842E+02,0.649882E+00,0.313436E+00,0.336446E+00,0.863952E-01,0.406526E+00,0.262263E+00,0.301299E+02,0.205577E+02,0.205577E+02,0.277079E+00,0.322368E-01,0.244843E+00,0.000000E+00,0.294222E+00,0.369359E+00,0.804426E+02,0.100000E+01,0.804426E+02,0.463596E+00,0.126851E+03,0.100000E+01,0.126851E+03,0.143448E+01,
0.484000E+03,0.333460E+02,0.333100E+02,0.550120E+02,0.247650E+02,0.708816E+02,0.475749E+02,0.475749E+02,0.652984E+00,0.314984E+00,0.338001E+00,0.863740E-01,0.407364E+00,0.263001E+00,0.302148E+02,0.205641E+02,0.205641E+02,0.279083E+00,0.325879E-01,0.246495E+00,0.000000E+00,0.294783E+00,0.370450E+00,0.806552E+02,0.100000E+01,0.806552E+02,0.463709E+00,0.127158E+03,0.100000E+01,0.127158E+03,0.143483E+01,
0.485000E+03,0.334215E+02,0.333952E+02,0.552280E+02,0.247855E+02,0.710816E+02,0.477661E+02,0.477661E+02,0.656077E+00,0.316522E+00,0.339555E+00,0.863471E-01,0.408181E+00,0.263765E+00,0.302999E+02,0.205706E+02,0.205706E+02,0.281096E+00,0.329407E-01,0.248155E+00,0.000000E+00,0.295326E+00,0.371567E+00,0.808693E+02,0.100000E+01,0.808693E+02,0.463820E+00,0.127491E+03,0.100000E+01,0.127491E+03,0.143518E+01,
0.486000E+03,0.334970E+02,0.334804E+02,0.554438E+02,0.248059E+02,0.712802E+02,0.479580E+02,0.479580E+02,0.659157E+00,0.318050E+00,0.341107E+00,0.863279E-01,0.409030E+00,0.264488E+00,0.303852E+02,0.205771E+02,0.205771E+02,0.283098E+00,0.332954E-01,0.249802E+00,0.000000E+00,0.295897E+00,0.372644E+00,0.810779E+02,0.100000E+01,0.810779E+02,0.463931E+00,0.127785E+03,0.100000E+01,0.127785E+03,0.143553E+01,
0.487000E+03,0.335726E+02,0.335657E+02,0.556593E+02,0.248261E+02,0.714772E+02,0.481505E+02,0.481505E+02,0.662226E+00,0.319568E+00,0.342658E+00,0.863042E-01,0.409861E+00,0.265231E+00,0.304707E+02,0.205837E+02,0.205837E+02,0.285107E+00,0.336519E-01,0.251455E+00,0.000000E+00,0.296453E+00,0.373741E+00,0.812873E+02,0.100000E+01,0.812873E+02,0.464041E+00,0.128099E+03,0.100000E+01,0.128099E+03,0.143587E+01,
0.488000E+03,0.336481E+02,0.336511E+02,0.558746E+02,0.248463E+02,0.716729E+02,0.483436E+02,0.483436E+02,0.665284E+00,0.321075E+00,0.344208E+00,0.862837E-01,0.410706E+00,0.265956E+00,0.305564E+02,0.205904E+02,0.205904E+02,0.287113E+00,0.340101E-01,0.253103E+00,0.000000E+00,0.297021E+00,0.374820E+00,0.814937E+02,0.100000E+01,0.814937E+02,0.464151E+00,0.128395E+03,0.100000E+01,0.128395E+03,0.143621E+01,
0.489000E+03,0.337236E+02,0.337367E+02,0.560897E+02,0.248664E+02,0.718672E+02,0.485372E+02,0.485372E+02,0.668331E+00,0.322574E+00,0.345757E+00,0.862628E-01,0.411550E+00,0.266682E+00,0.306423E+02,0.205971E+02,0.205971E+02,0.289120E+00,0.343700E-01,0.254750E+00,0.000000E+00,0.297588E+00,0.375900E+00,0.816989E+02,0.100000E+01,0.816989E+02,0.464260E+00,0.128692E+03,0.100000E+01,0.128692E+03,0.143655E+01,
0.490000E+03,0.337991E+02,0.338223E+02,0.563046E+02,0.248865E+02,0.720600E+02,0.487314E+02,0.487314E+02,0.671366E+00,0.324062E+00,0.347305E+00,0.862396E-01,0.412387E+00,0.267417E+00,0.307284E+02,0.206039E+02,0.206039E+02,0.291131E+00,0.347317E-01,0.256399E+00,0.000000E+00,0.298149E+00,0.376989E+00,0.819037E+02,0.100000E+01,0.819037E+02,0.464368E+00,0.128998E+03,0.100000E+01,0.128998E+03,0.143689E+01,
0.491000E+03,0.338746E+02,0.339081E+02,0.565192E+02,0.249064E+02,0.722516E+02,0.489262E+02,0.489262E+02,0.674392E+00,0.325541E+00,0.348851E+00,0.862193E-01,0.413236E+00,0.268134E+00,0.308146E+02,0.206108E+02,0.206108E+02,0.293138E+00,0.350950E-01,0.258043E+00,0.000000E+00,0.298721E+00,0.378061E+00,0.821058E+02,0.100000E+01,0.821058E+02,0.464475E+00,0.129288E+03,0.100000E+01,0.129288E+03,0.143723E+01,
0.492000E+03,0.339501E+02,0.339939E+02,0.567335E+02,0.249263E+02,0.724417E+02,0.491216E+02,0.491216E+02,0.677406E+00,0.327010E+00,0.350396E+00,0.861957E-01,0.414071E+00,0.268867E+00,0.309011E+02,0.206177E+02,0.206177E+02,0.295151E+00,0.354599E-01,0.259691E+00,0.000000E+00,0.299282E+00,0.379148E+00,0.823081E+02,0.100000E+01,0.823081E+02,0.464581E+00,0.129592E+03,0.100000E+01,0.129592E+03,0.143756E+01,
0.493000E+03,0.340256E+02,0.340798E+02,0.569477E+02,0.249461E+02,0.726306E+02,0.493174E+02,0.493174E+02,0.680410E+00,0.328470E+00,0.351940E+00,0.861758E-01,0.414924E+00,0.269579E+00,0.309877E+02,0.206247E+02,0.206247E+02,0.297159E+00,0.358265E-01,0.261332E+00,0.000000E+00,0.299857E+00,0.380214E+00,0.825072E+02,0.100000E+01,0.825072E+02,0.464687E+00,0.129878E+03,0.100000E+01,0.129878E+03,0.143789E+01,
0.494000E+03,0.341011E+02,0.341658E+02,0.571616E+02,0.249659E+02,0.728180E+02,0.495139E+02,0.495139E+02,0.683403E+00,0.329920E+00,0.353483E+00,0.861536E-01,0.415767E+00,0.270301E+00,0.310744E+02,0.206318E+02,0.206318E+02,0.299171E+00,0.361947E-01,0.262976E+00,0.000000E+00,0.300425E+00,0.381290E+00,0.827061E+02,0.100000E+01,0.827061E+02,0.464792E+00,0.130172E+03,0.100000E+01,0.130172E+03,0.143821E+01,
0.495000E+03,0.341765E+02,0.342520E+02,0.573753E+02,0.249856E+02,0.730042E+02,0.497108E+02,0.497108E+02,0.686386E+00,0.331361E+00,0.355025E+00,0.861340E-01,0.416622E+00,0.271007E+00,0.311614E+02,0.206389E+02,0.206389E+02,0.301179E+00,0.365644E-01,0.264615E+00,0.000000E+00,0.301003E+00,0.382350E+00,0.829024E+02,0.100000E+01,0.829024E+02,0.464896E+00,0.130453E+03,0.100000E+01,0.130453E+03,0.143854E+01,
0.496000E+03,0.342520E+02,0.343382E+02,0.575887E+02,0.250052E+02,0.731891E+02,0.499083E+02,0.499083E+02,0.689358E+00,0.332793E+00,0.356565E+00,0.861111E-01,0.417465E+00,0.271728E+00,0.312484E+02,0.206461E+02,0.206461E+02,0.303193E+00,0.369357E-01,0.266257E+00,0.000000E+00,0.301570E+00,0.383425E+00,0.830989E+02,0.100000E+01,0.830989E+02,0.464999E+00,0.130747E+03,0.100000E+01,0.130747E+03,0.143886E+01,
0.497000E+03,0.343274E+02,0.344244E+02,0.578020E+02,0.250247E+02,0.733727E+02,0.501063E+02,0.501063E+02,0.692320E+00,0.334216E+00,0.358104E+00,0.860918E-01,0.418323E+00,0.272428E+00,0.313357E+02,0.206534E+02,0.206534E+02,0.305202E+00,0.373085E-01,0.267893E+00,0.000000E+00,0.302152E+00,0.384480E+00,0.832924E+02,0.100000E+01,0.832924E+02,0.465101E+00,0.131023E+03,0.100000E+01,0.131023E+03,0.143918E+01,
0.498000E+03,0.344027E+02,0.345108E+02,0.580150E+02,0.250442E+02,0.735551E+02,0.503048E+02,0.503048E+02,0.695273E+00,0.335630E+00,0.359643E+00,0.860672E-01,0.419160E+00,0.273154E+00,0.314230E+02,0.206607E+02,0.206607E+02,0.307219E+00,0.376829E-01,0.269536E+00,0.000000E+00,0.302714E+00,0.385560E+00,0.834873E+02,0.100000E+01,0.834873E+02,0.465203E+00,0.131323E+03,0.100000E+01,0.131323E+03,0.143949E+01,
0.499000E+03,0.344781E+02,0.345972E+02,0.582278E+02,0.250637E+02,0.737362E+02,0.505038E+02,0.505038E+02,0.698215E+00,0.337035E+00,0.361180E+00,0.860504E-01,0.420030E+00,0.273838E+00,0.315105E+02,0.206681E+02,0.206681E+02,0.309225E+00,0.380586E-01,0.271166E+00,0.000000E+00,0.303307E+00,0.386597E+00,0.836771E+02,0.100000E+01,0.836771E+02,0.465303E+00,0.131584E+03,0.100000E+01,0.131584E+03,0.143981E+01,
0.500000E+03,0.345593E+02,0.346918E+02,0.584451E+02,0.250842E+02,0.739148E+02,0.507037E+02,0.507037E+02,0.701279E+00,0.338421E+00,0.362857E+00,0.845599E-01,0.414848E+00,0.282188E+00,0.315985E+02,0.206756E+02,0.206756E+02,0.313473E+00,0.384374E-01,0.275035E+00,0.000000E+00,0.298473E+00,0.395301E+00,0.838652E+02,0.100000E+01,0.838652E+02,0.465404E+00,0.131851E+03,0.100000E+01,0.131851E+03,0.144012E+01,
0.501000E+03,0.346368E+02,0.347813E+02,0.586591E+02,0.251041E+02,0.740921E+02,0.509041E+02,0.509041E+02,0.704199E+00,0.339799E+00,0.364400E+00,0.845333E-01,0.415678E+00,0.282926E+00,0.316867E+02,0.206832E+02,0.206832E+02,0.315502E+00,0.388179E-01,0.276684E+00,0.000000E+00,0.299022E+00,0.396400E+00,0.840522E+02,0.100000E+01,0.840522E+02,0.465503E+00,0.132118E+03,0.100000E+01,0.132118E+03,0.144043E+01,
0.502000E+03,0.347133E+02,0.348697E+02,0.588723E+02,0.251237E+02,0.742681E+02,0.511050E+02,0.511050E+02,0.707102E+00,0.341166E+00,0.365936E+00,0.845037E-01,0.416494E+00,0.283677E+00,0.317750E+02,0.206908E+02,0.206908E+02,0.317532E+00,0.392000E-01,0.278332E+00,0.000000E+00,0.299558E+00,0.397513E+00,0.842391E+02,0.100000E+01,0.842391E+02,0.465601E+00,0.132396E+03,0.100000E+01,0.132396E+03,0.144074E+01,
0.503000E+03,0.347895E+02,0.349577E+02,0.590850E+02,0.251433E+02,0.744428E+02,0.513064E+02,0.513064E+02,0.709995E+00,0.342525E+00,0.367470E+00,0.844766E-01,0.417318E+00,0.284414E+00,0.318634E+02,0.206985E+02,0.206985E+02,0.319558E+00,0.395834E-01,0.279974E+00,0.000000E+00,0.300103E+00,0.398610E+00,0.844238E+02,0.100000E+01,0.844238E+02,0.465699E+00,0.132663E+03,0.100000E+01,0.132663E+03,0.144104E+01,
0.504000E+03,0.348654E+02,0.350455E+02,0.592973E+02,0.251628E+02,0.746164E+02,0.515083E+02,0.515083E+02,0.712877E+00,0.343875E+00,0.369002E+00,0.844492E-01,0.418141E+00,0.285150E+00,0.319520E+02,0.207063E+02,0.207063E+02,0.321583E+00,0.399681E-01,0.281615E+00,0.000000E+00,0.300647E+00,0.399707E+00,0.846074E+02,0.100000E+01,0.846074E+02,0.465796E+00,0.132930E+03,0.100000E+01,0.132930E+03,0.144134E+01,
0.505000E+03,0.349412E+02,0.351332E+02,0.595093E+02,0.251823E+02,0.747888E+02,0.517106E+02,0.517106E+02,0.715748E+00,0.345217E+00,0.370531E+00,0.844244E-01,0.418975E+00,0.285870E+00,0.320406E+02,0.207141E+02,0.207141E+02,0.323605E+00,0.403542E-01,0.283250E+00,0.000000E+00,0.301201E+00,0.400788E+00,0.847887E+02,0.100000E+01,0.847887E+02,0.465891E+00,0.133184E+03,0.100000E+01,0.133184E+03,0.144164E+01,
0.506000E+03,0.350168E+02,0.352210E+02,0.597210E+02,0.252016E+02,0.749600E+02,0.519134E+02,0.519134E+02,0.718610E+00,0.346550E+00,0.372059E+00,0.843968E-01,0.419797E+00,0.286604E+00,0.321293E+02,0.207220E+02,0.207220E+02,0.325630E+00,0.407416E-01,0.284888E+00,0.000000E+00,0.301745E+00,0.401882E+00,0.849701E+02,0.100000E+01,0.849701E+02,0.465986E+00,0.133450E+03,0.100000E+01,0.133450E+03,0.144193E+01,
0.507000E+03,0.350925E+02,0.353087E+02,0.599325E+02,0.252209E+02,0.751301E+02,0.521166E+02,0.521166E+02,0.721462E+00,0.347876E+00,0.373586E+00,0.843693E-01,0.420620E+00,0.287335E+00,0.322182E+02,0.207300E+02,0.207300E+02,0.327655E+00,0.411303E-01,0.286525E+00,0.000000E+00,0.302290E+00,0.402973E+00,0.851503E+02,0.100000E+01,0.851503E+02,0.466080E+00,0.133714E+03,0.100000E+01,0.133714E+03,0.144223E+01,
0.508000E+03,0.351680E+02,0.353965E+02,0.601437E+02,0.252402E+02,0.752990E+02,0.523202E+02,0.523202E+02,0.724304E+00,0.349193E+00,0.375111E+00,0.843449E-01,0.421458E+00,0.288047E+00,0.323071E+02,0.207381E+02,0.207381E+02,0.329675E+00,0.415201E-01,0.288155E+00,0.000000E+00,0.302847E+00,0.404046E+00,0.853280E+02,0.100000E+01,0.853280E+02,0.466173E+00,0.133962E+03,0.100000E+01,0.133962E+03,0.144252E+01,
0.509000E+03,0.352435E+02,0.354843E+02,0.603547E+02,0.252594E+02,0.754669E+02,0.525242E+02,0.525242E+02,0.727137E+00,0.350502E+00,0.376636E+00,0.843161E-01,0.422276E+00,0.288782E+00,0.323960E+02,0.207462E+02,0.207462E+02,0.331702E+00,0.419112E-01,0.289790E+00,0.000000E+00,0.303389E+00,0.405140E+00,0.855066E+02,0.100000E+01,0.855066E+02,0.466265E+00,0.134230E+03,0.100000E+01,0.134230E+03,0.144280E+01,
0.510000E+03,0.353190E+02,0.355722E+02,0.605655E+02,0.252786E+02,0.756336E+02,0.527287E+02,0.527287E+02,0.729960E+00,0.351802E+00,0.378158E+00,0.842947E-01,0.423126E+00,0.289475E+00,0.324851E+02,0.207544E+02,0.207544E+02,0.333716E+00,0.423034E-01,0.291413E+00,0.000000E+00,0.303959E+00,0.406192E+00,0.856807E+02,0.100000E+01,0.856807E+02,0.466355E+00,0.134464E+03,0.100000E+01,0.134464E+03,0.144308E+01,
0.511000E+03,0.353943E+02,0.356601E+02,0.607760E+02,0.252977E+02,0.757993E+02,0.529335E+02,0.529335E+02,0.732775E+00,0.353096E+00,0.379679E+00,0.842688E-01,0.423959E+00,0.290190E+00,0.325742E+02,0.207626E+02,0.207626E+02,0.335738E+00,0.426967E-01,0.293041E+00,0.000000E+00,0.304513E+00,0.407267E+00,0.858558E+02,0.100000E+01,0.858558E+02,0.466445E+00,0.134716E+03,0.100000E+01,0.134716E+03,0.144336E+01,
0.512000E+03,0.354696E+02,0.357480E+02,0.609863E+02,0.253168E+02,0.759638E+02,0.531388E+02,0.531388E+02,0.735580E+00,0.354381E+00,0.381199E+00,0.842430E-01,0.424791E+00,0.290903E+00,0.326633E+02,0.207710E+02,0.207710E+02,0.337759E+00,0.430911E-01,0.294667E+00,0.000000E+00,0.305068E+00,0.408338E+00,0.860298E+02,0.100000E+01,0.860298E+02,0.466534E+00,0.134967E+03,0.100000E+01,0.134967E+03,0.144364E+01,
0.513000E+03,0.355449E+02,0.358360E+02,0.611964E+02,0.253358E+02,0.761273E+02,0.533444E+02,0.533444E+02,0.738376E+00,0.355659E+00,0.382717E+00,0.842167E-01,0.425622E+00,0.291617E+00,0.327525E+02,0.207794E+02,0.207794E+02,0.339779E+00,0.434865E-01,0.296293E+00,0.000000E+00,0.305621E+00,0.409410E+00,0.862029E+02,0.100000E+01,0.862029E+02,0.466622E+00,0.135219E+03,0.100000E+01,0.135219E+03,0.144392E+01,
0.514000E+03,0.356201E+02,0.359240E+02,0.614062E+02,0.253548E+02,0.762897E+02,0.535505E+02,0.535505E+02,0.741162E+00,0.356928E+00,0.384234E+00,0.841924E-01,0.426462E+00,0.292318E+00,0.328418E+02,0.207879E+02,0.207879E+02,0.341797E+00,0.438830E-01,0.297914E+00,0.000000E+00,0.306183E+00,0.410469E+00,0.863741E+02,0.100000E+01,0.863741E+02,0.466709E+00,0.135460E+03,0.100000E+01,0.135460E+03,0.144419E+01,
0.515000E+03,0.356952E+02,0.360121E+02,0.616158E+02,0.253738E+02,0.764510E+02,0.537569E+02,0.537569E+02,0.743940E+00,0.358190E+00,0.385750E+00,0.841660E-01,0.427293E+00,0.293029E+00,0.329310E+02,0.207964E+02,0.207964E+02,0.343817E+00,0.442805E-01,0.299536E+00,0.000000E+00,0.306737E+00,0.411537E+00,0.865451E+02,0.100000E+01,0.865451E+02,0.466795E+00,0.135711E+03,0.100000E+01,0.135711E+03,0.144445E+01,
0.516000E+03,0.357703E+02,0.361002E+02,0.618251E+02,0.253927E+02,0.766113E+02,0.539637E+02,0.539637E+02,0.746708E+00,0.359445E+00,0.387263E+00,0.841428E-01,0.428138E+00,0.293721E+00,0.330203E+02,0.208050E+02,0.208050E+02,0.345831E+00,0.446789E-01,0.301152E+00,0.000000E+00,0.307304E+00,0.412586E+00,0.867137E+02,0.100000E+01,0.867137E+02,0.466880E+00,0.135946E+03,0.100000E+01,0.135946E+03,0.144472E+01,
0.517000E+03,0.358452E+02,0.361883E+02,0.620342E+02,0.254116E+02,0.767706E+02,0.541708E+02,0.541708E+02,0.749467E+00,0.360692E+00,0.388776E+00,0.841191E-01,0.428981E+00,0.294414E+00,0.331096E+02,0.208137E+02,0.208137E+02,0.347845E+00,0.450782E-01,0.302767E+00,0.000000E+00,0.307870E+00,0.413635E+00,0.868815E+02,0.100000E+01,0.868815E+02,0.466964E+00,0.136182E+03,0.100000E+01,0.136182E+03,0.144498E+01,
0.518000E+03,0.359202E+02,0.362764E+02,0.622430E+02,0.254305E+02,0.769289E+02,0.543783E+02,0.543783E+02,0.752219E+00,0.361931E+00,0.390287E+00,0.840927E-01,0.429813E+00,0.295120E+00,0.331990E+02,0.208225E+02,0.208225E+02,0.349863E+00,0.454783E-01,0.304385E+00,0.000000E+00,0.308426E+00,0.414697E+00,0.870496E+02,0.100000E+01,0.870496E+02,0.467047E+00,0.136429E+03,0.100000E+01,0.136429E+03,0.144524E+01,
0.519000E+03,0.359950E+02,0.363646E+02,0.624516E+02,0.254493E+02,0.770861E+02,0.545862E+02,0.545862E+02,0.754961E+00,0.363164E+00,0.391797E+00,0.840679E-01,0.430652E+00,0.295815E+00,0.332883E+02,0.208313E+02,0.208313E+02,0.351878E+00,0.458793E-01,0.305998E+00,0.000000E+00,0.308989E+00,0.415748E+00,0.872159E+02,0.100000E+01,0.872159E+02,0.467128E+00,0.136668E+03,0.100000E+01,0.136668E+03,0.144549E+01,
0.520000E+03,0.360698E+02,0.364528E+02,0.626599E+02,0.254681E+02,0.772423E+02,0.547944E+02,0.547944E+02,0.757693E+00,0.364388E+00,0.393305E+00,0.840447E-01,0.431498E+00,0.296500E+00,0.333776E+02,0.208403E+02,0.208403E+02,0.353889E+00,0.462811E-01,0.307607E+00,0.000000E+00,0.309558E+00,0.416788E+00,0.873804E+02,0.100000E+01,0.873804E+02,0.467209E+00,0.136900E+03,0.100000E+01,0.136900E+03,0.144574E+01,
0.521000E+03,0.361445E+02,0.365410E+02,0.628679E+02,0.254869E+02,0.773976E+02,0.550029E+02,0.550029E+02,0.760417E+00,0.365606E+00,0.394811E+00,0.840215E-01,0.432344E+00,0.297184E+00,0.334669E+02,0.208493E+02,0.208493E+02,0.355899E+00,0.466836E-01,0.309215E+00,0.000000E+00,0.310128E+00,0.417825E+00,0.875441E+02,0.100000E+01,0.875441E+02,0.467288E+00,0.137130E+03,0.100000E+01,0.137130E+03,0.144599E+01,
0.522000E+03,0.362191E+02,0.366292E+02,0.630757E+02,0.255057E+02,0.775519E+02,0.552118E+02,0.552118E+02,0.763133E+00,0.366816E+00,0.396317E+00,0.839953E-01,0.433178E+00,0.297881E+00,0.335562E+02,0.208583E+02,0.208583E+02,0.357912E+00,0.470868E-01,0.310825E+00,0.000000E+00,0.310687E+00,0.418876E+00,0.877080E+02,0.100000E+01,0.877080E+02,0.467367E+00,0.137372E+03,0.100000E+01,0.137372E+03,0.144623E+01,
0.523000E+03,0.362936E+02,0.367175E+02,0.632833E+02,0.255244E+02,0.777051E+02,0.554210E+02,0.554210E+02,0.765839E+00,0.368019E+00,0.397820E+00,0.839723E-01,0.434026E+00,0.298560E+00,0.336454E+02,0.208674E+02,0.208674E+02,0.359920E+00,0.474907E-01,0.312429E+00,0.000000E+00,0.311259E+00,0.419908E+00,0.878696E+02,0.100000E+01,0.878696E+02,0.467444E+00,0.137600E+03,0.100000E+01,0.137600E+03,0.144647E+01,
