Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.114100E+04,0.840156E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162455E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162455E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114200E+04,0.840110E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162521E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162521E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114300E+04,0.840066E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162587E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162587E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114400E+04,0.840024E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162654E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162654E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114500E+04,0.839983E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162720E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162720E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114600E+04,0.839944E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162786E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162786E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114700E+04,0.839907E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162851E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162851E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114800E+04,0.839871E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162917E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162917E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114900E+04,0.839837E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162982E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162982E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+04,0.839804E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163047E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163047E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115100E+04,0.839773E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163113E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163113E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115200E+04,0.839744E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163178E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163178E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115300E+04,0.839716E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163242E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163242E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115400E+04,0.839690E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163307E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163307E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115500E+04,0.839665E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163371E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163371E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115600E+04,0.839642E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163436E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163436E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115700E+04,0.839620E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163500E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163500E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115800E+04,0.839600E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163564E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163564E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115900E+04,0.839505E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163628E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163628E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+04,0.839216E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163691E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.839216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163691E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116100E+04,0.838869E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163752E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.838869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163752E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116200E+04,0.838513E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163813E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.838513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163813E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116300E+04,0.838170E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163873E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.838170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163873E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116400E+04,0.837837E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163933E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.837837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163933E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116500E+04,0.837518E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163991E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.837518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163991E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116600E+04,0.837211E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164049E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.837211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164049E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116700E+04,0.836920E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164105E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.836920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164105E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116800E+04,0.836643E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164161E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.836643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164161E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116900E+04,0.836379E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164216E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.836379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164216E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+04,0.836127E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164271E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.836127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164271E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117100E+04,0.835887E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164324E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.835887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164324E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117200E+04,0.835659E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164377E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.835659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164377E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117300E+04,0.835442E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164429E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.835442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164429E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117400E+04,0.835235E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164480E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.835235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164480E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117500E+04,0.835039E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164531E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.835039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164531E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117600E+04,0.834852E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164581E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.834852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164581E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117700E+04,0.834674E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164630E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.834674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164630E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117800E+04,0.834505E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164678E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.834505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164678E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117900E+04,0.834345E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164726E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.834345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164726E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+04,0.834192E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164773E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.834192E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164773E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118100E+04,0.834047E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164819E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.834047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164819E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118200E+04,0.833909E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164865E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.833909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164865E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118300E+04,0.833778E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164910E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.833778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164910E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118400E+04,0.833654E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164954E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.833654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164954E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118500E+04,0.833535E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164998E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.833535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164998E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118600E+04,0.833423E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165041E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.833423E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165041E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118700E+04,0.833269E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165083E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.833269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165083E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118800E+04,0.833076E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165125E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.833076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165125E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118900E+04,0.832956E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165166E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165166E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+04,0.832860E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165207E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165207E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119100E+04,0.832775E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165247E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165247E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119200E+04,0.832696E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165286E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165286E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119300E+04,0.832620E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165325E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165325E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119400E+04,0.832549E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165363E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165363E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119500E+04,0.832482E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165401E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165401E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119600E+04,0.832418E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165438E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165438E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119700E+04,0.832357E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165475E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165475E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119800E+04,0.832298E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165511E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165511E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119900E+04,0.832242E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165546E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165546E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+04,0.832188E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165581E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832188E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165581E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120100E+04,0.832136E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165616E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165616E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120200E+04,0.832086E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165650E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165650E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120300E+04,0.832038E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165683E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.832038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165683E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120400E+04,0.831992E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165716E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.831992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165716E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120500E+04,0.831946E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165749E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.831946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165749E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120600E+04,0.831902E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165781E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.831902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165781E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120700E+04,0.831826E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165813E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.831826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165813E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120800E+04,0.831624E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165844E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.831624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165844E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120900E+04,0.831376E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165875E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.831376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165875E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+04,0.831114E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165905E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.831114E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165905E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121100E+04,0.830851E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165935E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.830851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165935E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121200E+04,0.830587E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165964E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.830587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165964E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121300E+04,0.830325E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165993E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.830325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165993E+01,0.000000E+00,0.000000E+00,0.000000E+00,
