Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.978000E+03,0.504340E+02,0.510347E+02,0.377308E+02,0.238194E+02,0.185348E+03,0.175222E+03,0.175222E+03,0.194975E+01,0.132079E+01,0.628966E+00,0.283010E+00,0.359181E+00,0.377668E+00,0.258742E+02,0.198153E+02,0.198153E+02,0.379361E+00,0.360494E-01,0.343312E+00,0.000000E+00,0.355055E+00,0.379149E+00,0.120563E+03,0.100000E+01,0.120563E+03,0.649417E+00,0.150523E+03,0.100000E+01,0.150523E+03,0.198032E+01,
0.979000E+03,0.504597E+02,0.510625E+02,0.377463E+02,0.238276E+02,0.185378E+03,0.175275E+03,0.175275E+03,0.195018E+01,0.132104E+01,0.629142E+00,0.282967E+00,0.359222E+00,0.377846E+00,0.258436E+02,0.198217E+02,0.198217E+02,0.379485E+00,0.359176E-01,0.343568E+00,0.000000E+00,0.355053E+00,0.379408E+00,0.120583E+03,0.100000E+01,0.120583E+03,0.649368E+00,0.150547E+03,0.100000E+01,0.150547E+03,0.198017E+01,
0.980000E+03,0.504853E+02,0.510903E+02,0.377617E+02,0.238358E+02,0.185408E+03,0.175328E+03,0.175328E+03,0.195061E+01,0.132129E+01,0.629318E+00,0.282924E+00,0.359262E+00,0.378025E+00,0.258135E+02,0.198282E+02,0.198282E+02,0.379612E+00,0.357881E-01,0.343824E+00,0.000000E+00,0.355051E+00,0.379666E+00,0.120603E+03,0.100000E+01,0.120603E+03,0.649318E+00,0.150570E+03,0.100000E+01,0.150570E+03,0.198001E+01,
0.981000E+03,0.505109E+02,0.511181E+02,0.377771E+02,0.238440E+02,0.185438E+03,0.175380E+03,0.175380E+03,0.195103E+01,0.132154E+01,0.629494E+00,0.282881E+00,0.359303E+00,0.378203E+00,0.257839E+02,0.198346E+02,0.198346E+02,0.379740E+00,0.356609E-01,0.344079E+00,0.000000E+00,0.355049E+00,0.379923E+00,0.120622E+03,0.100000E+01,0.120622E+03,0.649267E+00,0.150594E+03,0.100000E+01,0.150594E+03,0.197985E+01,
0.982000E+03,0.505364E+02,0.511458E+02,0.377925E+02,0.238522E+02,0.185468E+03,0.175433E+03,0.175433E+03,0.195146E+01,0.132179E+01,0.629670E+00,0.282838E+00,0.359343E+00,0.378382E+00,0.257548E+02,0.198410E+02,0.198410E+02,0.379871E+00,0.355358E-01,0.344335E+00,0.000000E+00,0.355046E+00,0.380181E+00,0.120642E+03,0.100000E+01,0.120642E+03,0.649216E+00,0.150618E+03,0.100000E+01,0.150618E+03,0.197968E+01,
0.983000E+03,0.505620E+02,0.511735E+02,0.378079E+02,0.238604E+02,0.185498E+03,0.175485E+03,0.175485E+03,0.195189E+01,0.132204E+01,0.629847E+00,0.282795E+00,0.359383E+00,0.378561E+00,0.257261E+02,0.198473E+02,0.198473E+02,0.380003E+00,0.354130E-01,0.344590E+00,0.000000E+00,0.355044E+00,0.380438E+00,0.120662E+03,0.100000E+01,0.120662E+03,0.649165E+00,0.150642E+03,0.100000E+01,0.150642E+03,0.197952E+01,
0.984000E+03,0.505875E+02,0.512011E+02,0.378232E+02,0.238686E+02,0.185528E+03,0.175537E+03,0.175537E+03,0.195231E+01,0.132229E+01,0.630023E+00,0.282752E+00,0.359423E+00,0.378740E+00,0.256980E+02,0.198537E+02,0.198537E+02,0.380137E+00,0.352924E-01,0.344845E+00,0.000000E+00,0.355042E+00,0.380695E+00,0.120682E+03,0.100000E+01,0.120682E+03,0.649113E+00,0.150667E+03,0.100000E+01,0.150667E+03,0.197936E+01,
0.985000E+03,0.506129E+02,0.512287E+02,0.378385E+02,0.238767E+02,0.185558E+03,0.175589E+03,0.175589E+03,0.195274E+01,0.132254E+01,0.630199E+00,0.282709E+00,0.359463E+00,0.378919E+00,0.256704E+02,0.198600E+02,0.198600E+02,0.380274E+00,0.351740E-01,0.345100E+00,0.000000E+00,0.355040E+00,0.380952E+00,0.120702E+03,0.100000E+01,0.120702E+03,0.649061E+00,0.150691E+03,0.100000E+01,0.150691E+03,0.197919E+01,
0.986000E+03,0.506383E+02,0.512563E+02,0.378537E+02,0.238849E+02,0.185588E+03,0.175641E+03,0.175641E+03,0.195317E+01,0.132279E+01,0.630375E+00,0.282666E+00,0.359503E+00,0.379099E+00,0.256432E+02,0.198663E+02,0.198663E+02,0.380412E+00,0.350578E-01,0.345354E+00,0.000000E+00,0.355038E+00,0.381209E+00,0.120722E+03,0.100000E+01,0.120722E+03,0.649009E+00,0.150715E+03,0.100000E+01,0.150715E+03,0.197902E+01,
0.987000E+03,0.506637E+02,0.512838E+02,0.378690E+02,0.238931E+02,0.185617E+03,0.175692E+03,0.175692E+03,0.195360E+01,0.132304E+01,0.630552E+00,0.282624E+00,0.359542E+00,0.379278E+00,0.256166E+02,0.198726E+02,0.198726E+02,0.380552E+00,0.349438E-01,0.345609E+00,0.000000E+00,0.355036E+00,0.381465E+00,0.120742E+03,0.100000E+01,0.120742E+03,0.648956E+00,0.150740E+03,0.100000E+01,0.150740E+03,0.197885E+01,
0.988000E+03,0.506891E+02,0.513113E+02,0.378841E+02,0.239012E+02,0.185647E+03,0.175744E+03,0.175744E+03,0.195402E+01,0.132329E+01,0.630728E+00,0.282581E+00,0.359582E+00,0.379458E+00,0.255904E+02,0.198789E+02,0.198789E+02,0.380695E+00,0.348320E-01,0.345863E+00,0.000000E+00,0.355034E+00,0.381721E+00,0.120762E+03,0.100000E+01,0.120762E+03,0.648902E+00,0.150764E+03,0.100000E+01,0.150764E+03,0.197868E+01,
0.989000E+03,0.507144E+02,0.513388E+02,0.378993E+02,0.239093E+02,0.185677E+03,0.175795E+03,0.175795E+03,0.195445E+01,0.132355E+01,0.630904E+00,0.282538E+00,0.359621E+00,0.379638E+00,0.255647E+02,0.198851E+02,0.198851E+02,0.380839E+00,0.347223E-01,0.346117E+00,0.000000E+00,0.355032E+00,0.381977E+00,0.120782E+03,0.100000E+01,0.120782E+03,0.648848E+00,0.150789E+03,0.100000E+01,0.150789E+03,0.197851E+01,
0.990000E+03,0.507397E+02,0.513663E+02,0.379145E+02,0.239175E+02,0.185707E+03,0.175846E+03,0.175846E+03,0.195488E+01,0.132380E+01,0.631080E+00,0.282496E+00,0.359660E+00,0.379818E+00,0.255395E+02,0.198913E+02,0.198913E+02,0.380985E+00,0.346148E-01,0.346370E+00,0.000000E+00,0.355030E+00,0.382233E+00,0.120803E+03,0.100000E+01,0.120803E+03,0.648794E+00,0.150814E+03,0.100000E+01,0.150814E+03,0.197834E+01,
0.991000E+03,0.507649E+02,0.513937E+02,0.379296E+02,0.239256E+02,0.185737E+03,0.175897E+03,0.175897E+03,0.195530E+01,0.132405E+01,0.631257E+00,0.282453E+00,0.359699E+00,0.379998E+00,0.255148E+02,0.198976E+02,0.198976E+02,0.381133E+00,0.345095E-01,0.346624E+00,0.000000E+00,0.355028E+00,0.382488E+00,0.120823E+03,0.100000E+01,0.120823E+03,0.648739E+00,0.150839E+03,0.100000E+01,0.150839E+03,0.197817E+01,
0.992000E+03,0.507902E+02,0.514210E+02,0.379447E+02,0.239337E+02,0.185767E+03,0.175948E+03,0.175948E+03,0.195573E+01,0.132430E+01,0.631433E+00,0.282410E+00,0.359737E+00,0.380178E+00,0.254906E+02,0.199038E+02,0.199038E+02,0.381284E+00,0.344063E-01,0.346877E+00,0.000000E+00,0.355026E+00,0.382744E+00,0.120843E+03,0.100000E+01,0.120843E+03,0.648684E+00,0.150863E+03,0.100000E+01,0.150863E+03,0.197799E+01,
0.993000E+03,0.508153E+02,0.514484E+02,0.379597E+02,0.239419E+02,0.185796E+03,0.175999E+03,0.175999E+03,0.195616E+01,0.132455E+01,0.631609E+00,0.282368E+00,0.359776E+00,0.380358E+00,0.254668E+02,0.199099E+02,0.199099E+02,0.381436E+00,0.343052E-01,0.347130E+00,0.000000E+00,0.355025E+00,0.382998E+00,0.120864E+03,0.100000E+01,0.120864E+03,0.648628E+00,0.150888E+03,0.100000E+01,0.150888E+03,0.197781E+01,
0.994000E+03,0.508405E+02,0.514757E+02,0.379748E+02,0.239500E+02,0.185826E+03,0.176049E+03,0.176049E+03,0.195658E+01,0.132480E+01,0.631786E+00,0.282325E+00,0.359814E+00,0.380539E+00,0.254436E+02,0.199161E+02,0.199161E+02,0.381590E+00,0.342063E-01,0.347383E+00,0.000000E+00,0.355023E+00,0.383253E+00,0.120884E+03,0.100000E+01,0.120884E+03,0.648572E+00,0.150914E+03,0.100000E+01,0.150914E+03,0.197764E+01,
0.995000E+03,0.508656E+02,0.515029E+02,0.379898E+02,0.239581E+02,0.185856E+03,0.176100E+03,0.176100E+03,0.195701E+01,0.132505E+01,0.631962E+00,0.282283E+00,0.359853E+00,0.380719E+00,0.254208E+02,0.199223E+02,0.199223E+02,0.381746E+00,0.341095E-01,0.347636E+00,0.000000E+00,0.355021E+00,0.383508E+00,0.120905E+03,0.100000E+01,0.120905E+03,0.648516E+00,0.150939E+03,0.100000E+01,0.150939E+03,0.197746E+01,
0.996000E+03,0.508907E+02,0.515302E+02,0.380048E+02,0.239662E+02,0.185886E+03,0.176150E+03,0.176150E+03,0.195744E+01,0.132530E+01,0.632139E+00,0.282241E+00,0.359891E+00,0.380900E+00,0.253985E+02,0.199284E+02,0.199284E+02,0.381903E+00,0.340147E-01,0.347889E+00,0.000000E+00,0.355019E+00,0.383762E+00,0.120925E+03,0.100000E+01,0.120925E+03,0.648459E+00,0.150964E+03,0.100000E+01,0.150964E+03,0.197727E+01,
0.997000E+03,0.509158E+02,0.515574E+02,0.380198E+02,0.239743E+02,0.185915E+03,0.176200E+03,0.176200E+03,0.195786E+01,0.132555E+01,0.632315E+00,0.282198E+00,0.359929E+00,0.381081E+00,0.253767E+02,0.199345E+02,0.199345E+02,0.382063E+00,0.339221E-01,0.348141E+00,0.000000E+00,0.355018E+00,0.384016E+00,0.120946E+03,0.100000E+01,0.120946E+03,0.648401E+00,0.150989E+03,0.100000E+01,0.150989E+03,0.197709E+01,
0.998000E+03,0.509408E+02,0.515846E+02,0.380347E+02,0.239824E+02,0.185945E+03,0.176250E+03,0.176250E+03,0.195829E+01,0.132580E+01,0.632492E+00,0.282156E+00,0.359967E+00,0.381262E+00,0.253553E+02,0.199406E+02,0.199406E+02,0.382225E+00,0.338315E-01,0.348393E+00,0.000000E+00,0.355016E+00,0.384270E+00,0.120967E+03,0.100000E+01,0.120967E+03,0.648343E+00,0.151015E+03,0.100000E+01,0.151015E+03,0.197691E+01,
0.999000E+03,0.509659E+02,0.516117E+02,0.380497E+02,0.239905E+02,0.185975E+03,0.176300E+03,0.176300E+03,0.195871E+01,0.132605E+01,0.632668E+00,0.282114E+00,0.360004E+00,0.381443E+00,0.253344E+02,0.199467E+02,0.199467E+02,0.382388E+00,0.337430E-01,0.348645E+00,0.000000E+00,0.355014E+00,0.384523E+00,0.120988E+03,0.100000E+01,0.120988E+03,0.648285E+00,0.151040E+03,0.100000E+01,0.151040E+03,0.197672E+01,
0.100000E+04,0.509908E+02,0.516388E+02,0.380646E+02,0.239986E+02,0.186005E+03,0.176349E+03,0.176349E+03,0.195914E+01,0.132630E+01,0.632845E+00,0.282072E+00,0.360042E+00,0.381624E+00,0.253140E+02,0.199528E+02,0.199528E+02,0.382553E+00,0.336565E-01,0.348897E+00,0.000000E+00,0.355013E+00,0.384777E+00,0.121008E+03,0.100000E+01,0.121008E+03,0.648226E+00,0.151066E+03,0.100000E+01,0.151066E+03,0.197654E+01,
0.100100E+04,0.510158E+02,0.516659E+02,0.380795E+02,0.240067E+02,0.186034E+03,0.176399E+03,0.176399E+03,0.195957E+01,0.132655E+01,0.633022E+00,0.282029E+00,0.360079E+00,0.381806E+00,0.252941E+02,0.199588E+02,0.199588E+02,0.382721E+00,0.335721E-01,0.349149E+00,0.000000E+00,0.355011E+00,0.385030E+00,0.121029E+03,0.100000E+01,0.121029E+03,0.648167E+00,0.151091E+03,0.100000E+01,0.151091E+03,0.197635E+01,
0.100200E+04,0.510407E+02,0.516930E+02,0.380944E+02,0.240148E+02,0.186064E+03,0.176448E+03,0.176448E+03,0.195999E+01,0.132679E+01,0.633199E+00,0.281987E+00,0.360117E+00,0.381987E+00,0.252746E+02,0.199649E+02,0.199649E+02,0.382890E+00,0.334897E-01,0.349400E+00,0.000000E+00,0.355010E+00,0.385283E+00,0.121050E+03,0.100000E+01,0.121050E+03,0.648107E+00,0.151117E+03,0.100000E+01,0.151117E+03,0.197616E+01,
0.100300E+04,0.510656E+02,0.517200E+02,0.381092E+02,0.240229E+02,0.186094E+03,0.176498E+03,0.176498E+03,0.196042E+01,0.132704E+01,0.633375E+00,0.281945E+00,0.360154E+00,0.382169E+00,0.252556E+02,0.199709E+02,0.199709E+02,0.383061E+00,0.334093E-01,0.349651E+00,0.000000E+00,0.355009E+00,0.385535E+00,0.121071E+03,0.100000E+01,0.121071E+03,0.648047E+00,0.151143E+03,0.100000E+01,0.151143E+03,0.197597E+01,
0.100400E+04,0.510905E+02,0.517470E+02,0.381241E+02,0.240309E+02,0.186123E+03,0.176547E+03,0.176547E+03,0.196085E+01,0.132729E+01,0.633552E+00,0.281903E+00,0.360191E+00,0.382351E+00,0.252370E+02,0.199769E+02,0.199769E+02,0.383233E+00,0.333309E-01,0.349902E+00,0.000000E+00,0.355007E+00,0.385788E+00,0.121092E+03,0.100000E+01,0.121092E+03,0.647987E+00,0.151169E+03,0.100000E+01,0.151169E+03,0.197578E+01,
0.100500E+04,0.511153E+02,0.517739E+02,0.381389E+02,0.240390E+02,0.186153E+03,0.176596E+03,0.176596E+03,0.196127E+01,0.132754E+01,0.633729E+00,0.281861E+00,0.360228E+00,0.382533E+00,0.252189E+02,0.199830E+02,0.199830E+02,0.383408E+00,0.332545E-01,0.350153E+00,0.000000E+00,0.355006E+00,0.386040E+00,0.121113E+03,0.100000E+01,0.121113E+03,0.647926E+00,0.151195E+03,0.100000E+01,0.151195E+03,0.197558E+01,
0.100600E+04,0.511401E+02,0.518009E+02,0.381538E+02,0.240471E+02,0.186183E+03,0.176645E+03,0.176645E+03,0.196170E+01,0.132779E+01,0.633906E+00,0.281819E+00,0.360265E+00,0.382715E+00,0.252013E+02,0.199890E+02,0.199890E+02,0.383584E+00,0.331800E-01,0.350404E+00,0.000000E+00,0.355005E+00,0.386292E+00,0.121134E+03,0.100000E+01,0.121134E+03,0.647864E+00,0.151221E+03,0.100000E+01,0.151221E+03,0.197539E+01,
0.100700E+04,0.511649E+02,0.518278E+02,0.381686E+02,0.240552E+02,0.186212E+03,0.176693E+03,0.176693E+03,0.196212E+01,0.132804E+01,0.634083E+00,0.281777E+00,0.360302E+00,0.382897E+00,0.251841E+02,0.199949E+02,0.199949E+02,0.383762E+00,0.331075E-01,0.350655E+00,0.000000E+00,0.355004E+00,0.386543E+00,0.121156E+03,0.100000E+01,0.121156E+03,0.647802E+00,0.151247E+03,0.100000E+01,0.151247E+03,0.197519E+01,
0.100800E+04,0.511897E+02,0.518547E+02,0.381834E+02,0.240632E+02,0.186242E+03,0.176742E+03,0.176742E+03,0.196255E+01,0.132829E+01,0.634260E+00,0.281735E+00,0.360338E+00,0.383079E+00,0.251674E+02,0.200009E+02,0.200009E+02,0.383942E+00,0.330369E-01,0.350905E+00,0.000000E+00,0.355003E+00,0.386795E+00,0.121177E+03,0.100000E+01,0.121177E+03,0.647739E+00,0.151273E+03,0.100000E+01,0.151273E+03,0.197499E+01,
0.100900E+04,0.512144E+02,0.518815E+02,0.381981E+02,0.240713E+02,0.186272E+03,0.176791E+03,0.176791E+03,0.196297E+01,0.132854E+01,0.634437E+00,0.281693E+00,0.360375E+00,0.383261E+00,0.251511E+02,0.200069E+02,0.200069E+02,0.384123E+00,0.329682E-01,0.351155E+00,0.000000E+00,0.355002E+00,0.387046E+00,0.121198E+03,0.100000E+01,0.121198E+03,0.647677E+00,0.151300E+03,0.100000E+01,0.151300E+03,0.197479E+01,
0.101000E+04,0.512391E+02,0.519083E+02,0.382129E+02,0.240793E+02,0.186301E+03,0.176839E+03,0.176839E+03,0.196340E+01,0.132879E+01,0.634614E+00,0.281652E+00,0.360411E+00,0.383444E+00,0.251352E+02,0.200128E+02,0.200128E+02,0.384307E+00,0.329015E-01,0.351405E+00,0.000000E+00,0.355001E+00,0.387297E+00,0.121219E+03,0.100000E+01,0.121219E+03,0.647613E+00,0.151326E+03,0.100000E+01,0.151326E+03,0.197459E+01,
0.101100E+04,0.512638E+02,0.519351E+02,0.382277E+02,0.240874E+02,0.186331E+03,0.176887E+03,0.176887E+03,0.196383E+01,0.132904E+01,0.634791E+00,0.281610E+00,0.360448E+00,0.383627E+00,0.251198E+02,0.200188E+02,0.200188E+02,0.384492E+00,0.328366E-01,0.351655E+00,0.000000E+00,0.355000E+00,0.387548E+00,0.121241E+03,0.100000E+01,0.121241E+03,0.647549E+00,0.151352E+03,0.100000E+01,0.151352E+03,0.197439E+01,
0.101200E+04,0.512884E+02,0.519619E+02,0.382424E+02,0.240955E+02,0.186360E+03,0.176935E+03,0.176935E+03,0.196425E+01,0.132928E+01,0.634969E+00,0.281568E+00,0.360484E+00,0.383809E+00,0.251049E+02,0.200247E+02,0.200247E+02,0.384678E+00,0.327736E-01,0.351905E+00,0.000000E+00,0.354999E+00,0.387798E+00,0.121262E+03,0.100000E+01,0.121262E+03,0.647485E+00,0.151379E+03,0.100000E+01,0.151379E+03,0.197419E+01,
0.101300E+04,0.513130E+02,0.519886E+02,0.382572E+02,0.241035E+02,0.186390E+03,0.176983E+03,0.176983E+03,0.196468E+01,0.132953E+01,0.635146E+00,0.281526E+00,0.360520E+00,0.383992E+00,0.250903E+02,0.200306E+02,0.200306E+02,0.384867E+00,0.327124E-01,0.352154E+00,0.000000E+00,0.354999E+00,0.388048E+00,0.121284E+03,0.100000E+01,0.121284E+03,0.647420E+00,0.151405E+03,0.100000E+01,0.151405E+03,0.197398E+01,
0.101400E+04,0.513376E+02,0.520154E+02,0.382719E+02,0.241116E+02,0.186420E+03,0.177031E+03,0.177031E+03,0.196510E+01,0.132978E+01,0.635323E+00,0.281485E+00,0.360556E+00,0.384175E+00,0.250762E+02,0.200365E+02,0.200365E+02,0.385057E+00,0.326531E-01,0.352404E+00,0.000000E+00,0.354998E+00,0.388298E+00,0.121305E+03,0.100000E+01,0.121305E+03,0.647355E+00,0.151432E+03,0.100000E+01,0.151432E+03,0.197377E+01,
0.101500E+04,0.513622E+02,0.520420E+02,0.382866E+02,0.241196E+02,0.186449E+03,0.177079E+03,0.177079E+03,0.196553E+01,0.133003E+01,0.635501E+00,0.281443E+00,0.360592E+00,0.384358E+00,0.250625E+02,0.200424E+02,0.200424E+02,0.385248E+00,0.325955E-01,0.352653E+00,0.000000E+00,0.354998E+00,0.388548E+00,0.121327E+03,0.100000E+01,0.121327E+03,0.647289E+00,0.151459E+03,0.100000E+01,0.151459E+03,0.197356E+01,
0.101600E+04,0.513868E+02,0.520687E+02,0.383013E+02,0.241276E+02,0.186479E+03,0.177126E+03,0.177126E+03,0.196595E+01,0.133028E+01,0.635678E+00,0.281401E+00,0.360628E+00,0.384542E+00,0.250493E+02,0.200483E+02,0.200483E+02,0.385442E+00,0.325398E-01,0.352902E+00,0.000000E+00,0.354997E+00,0.388798E+00,0.121348E+03,0.100000E+01,0.121348E+03,0.647222E+00,0.151486E+03,0.100000E+01,0.151486E+03,0.197335E+01,
0.101700E+04,0.514113E+02,0.520953E+02,0.383160E+02,0.241357E+02,0.186508E+03,0.177174E+03,0.177174E+03,0.196638E+01,0.133052E+01,0.635856E+00,0.281360E+00,0.360663E+00,0.384725E+00,0.250364E+02,0.200542E+02,0.200542E+02,0.385637E+00,0.324859E-01,0.353151E+00,0.000000E+00,0.354997E+00,0.389047E+00,0.121370E+03,0.100000E+01,0.121370E+03,0.647156E+00,0.151512E+03,0.100000E+01,0.151512E+03,0.197314E+01,
0.101800E+04,0.514358E+02,0.521219E+02,0.383307E+02,0.241437E+02,0.186538E+03,0.177221E+03,0.177221E+03,0.196681E+01,0.133077E+01,0.636033E+00,0.281318E+00,0.360699E+00,0.384909E+00,0.250240E+02,0.200601E+02,0.200601E+02,0.385833E+00,0.324337E-01,0.353400E+00,0.000000E+00,0.354996E+00,0.389296E+00,0.121392E+03,0.100000E+01,0.121392E+03,0.647088E+00,0.151539E+03,0.100000E+01,0.151539E+03,0.197293E+01,
0.101900E+04,0.514603E+02,0.521485E+02,0.383454E+02,0.241518E+02,0.186567E+03,0.177268E+03,0.177268E+03,0.196723E+01,0.133102E+01,0.636211E+00,0.281277E+00,0.360735E+00,0.385092E+00,0.250120E+02,0.200659E+02,0.200659E+02,0.386032E+00,0.323832E-01,0.353648E+00,0.000000E+00,0.354996E+00,0.389545E+00,0.121413E+03,0.100000E+01,0.121413E+03,0.647021E+00,0.151566E+03,0.100000E+01,0.151566E+03,0.197272E+01,
0.102000E+04,0.514847E+02,0.521751E+02,0.383601E+02,0.241598E+02,0.186597E+03,0.177315E+03,0.177315E+03,0.196766E+01,0.133127E+01,0.636389E+00,0.281236E+00,0.360770E+00,0.385276E+00,0.250004E+02,0.200718E+02,0.200718E+02,0.386231E+00,0.323345E-01,0.353897E+00,0.000000E+00,0.354996E+00,0.389793E+00,0.121435E+03,0.100000E+01,0.121435E+03,0.646952E+00,0.151594E+03,0.100000E+01,0.151594E+03,0.197250E+01,
0.102100E+04,0.515091E+02,0.522016E+02,0.383748E+02,0.241678E+02,0.186626E+03,0.177362E+03,0.177362E+03,0.196808E+01,0.133152E+01,0.636567E+00,0.281194E+00,0.360805E+00,0.385460E+00,0.249891E+02,0.200777E+02,0.200777E+02,0.386433E+00,0.322875E-01,0.354145E+00,0.000000E+00,0.354996E+00,0.390042E+00,0.121457E+03,0.100000E+01,0.121457E+03,0.646884E+00,0.151621E+03,0.100000E+01,0.151621E+03,0.197228E+01,
0.102200E+04,0.515335E+02,0.522281E+02,0.383895E+02,0.241759E+02,0.186656E+03,0.177409E+03,0.177409E+03,0.196851E+01,0.133176E+01,0.636745E+00,0.281153E+00,0.360841E+00,0.385644E+00,0.249783E+02,0.200835E+02,0.200835E+02,0.386635E+00,0.322421E-01,0.354393E+00,0.000000E+00,0.354996E+00,0.390290E+00,0.121479E+03,0.100000E+01,0.121479E+03,0.646814E+00,0.151648E+03,0.100000E+01,0.151648E+03,0.197206E+01,
0.102300E+04,0.515579E+02,0.522546E+02,0.384041E+02,0.241839E+02,0.186685E+03,0.177456E+03,0.177456E+03,0.196893E+01,0.133201E+01,0.636923E+00,0.281112E+00,0.360876E+00,0.385828E+00,0.249679E+02,0.200893E+02,0.200893E+02,0.386840E+00,0.321985E-01,0.354641E+00,0.000000E+00,0.354996E+00,0.390538E+00,0.121501E+03,0.100000E+01,0.121501E+03,0.646745E+00,0.151675E+03,0.100000E+01,0.151675E+03,0.197184E+01,
0.102400E+04,0.515823E+02,0.522810E+02,0.384188E+02,0.241919E+02,0.186715E+03,0.177502E+03,0.177502E+03,0.196936E+01,0.133226E+01,0.637101E+00,0.281070E+00,0.360911E+00,0.386012E+00,0.249579E+02,0.200952E+02,0.200952E+02,0.387045E+00,0.321564E-01,0.354889E+00,0.000000E+00,0.354997E+00,0.390785E+00,0.121523E+03,0.100000E+01,0.121523E+03,0.646674E+00,0.151703E+03,0.100000E+01,0.151703E+03,0.197162E+01,
0.102500E+04,0.516066E+02,0.523074E+02,0.384334E+02,0.242000E+02,0.186744E+03,0.177549E+03,0.177549E+03,0.196978E+01,0.133250E+01,0.637279E+00,0.281029E+00,0.360946E+00,0.386197E+00,0.249482E+02,0.201010E+02,0.201010E+02,0.387253E+00,0.321160E-01,0.355137E+00,0.000000E+00,0.354997E+00,0.391032E+00,0.121545E+03,0.100000E+01,0.121545E+03,0.646603E+00,0.151730E+03,0.100000E+01,0.151730E+03,0.197140E+01,
0.102600E+04,0.516309E+02,0.523338E+02,0.384481E+02,0.242080E+02,0.186773E+03,0.177595E+03,0.177595E+03,0.197021E+01,0.133275E+01,0.637457E+00,0.280988E+00,0.360981E+00,0.386381E+00,0.249389E+02,0.201068E+02,0.201068E+02,0.387462E+00,0.320772E-01,0.355384E+00,0.000000E+00,0.354997E+00,0.391280E+00,0.121567E+03,0.100000E+01,0.121567E+03,0.646532E+00,0.151758E+03,0.100000E+01,0.151758E+03,0.197117E+01,
0.102700E+04,0.516552E+02,0.523602E+02,0.384627E+02,0.242160E+02,0.186803E+03,0.177641E+03,0.177641E+03,0.197063E+01,0.133300E+01,0.637635E+00,0.280947E+00,0.361016E+00,0.386566E+00,0.249300E+02,0.201127E+02,0.201127E+02,0.387672E+00,0.320399E-01,0.355632E+00,0.000000E+00,0.354998E+00,0.391526E+00,0.121589E+03,0.100000E+01,0.121589E+03,0.646460E+00,0.151785E+03,0.100000E+01,0.151785E+03,0.197094E+01,
0.102800E+04,0.516794E+02,0.523866E+02,0.384774E+02,0.242241E+02,0.186832E+03,0.177687E+03,0.177687E+03,0.197106E+01,0.133324E+01,0.637814E+00,0.280906E+00,0.361050E+00,0.386750E+00,0.249215E+02,0.201185E+02,0.201185E+02,0.387883E+00,0.320042E-01,0.355879E+00,0.000000E+00,0.354999E+00,0.391773E+00,0.121611E+03,0.100000E+01,0.121611E+03,0.646388E+00,0.151813E+03,0.100000E+01,0.151813E+03,0.197071E+01,
0.102900E+04,0.517037E+02,0.524129E+02,0.384920E+02,0.242321E+02,0.186862E+03,0.177733E+03,0.177733E+03,0.197148E+01,0.133349E+01,0.637992E+00,0.280865E+00,0.361085E+00,0.386935E+00,0.249134E+02,0.201243E+02,0.201243E+02,0.388096E+00,0.319701E-01,0.356126E+00,0.000000E+00,0.354999E+00,0.392020E+00,0.121633E+03,0.100000E+01,0.121633E+03,0.646315E+00,0.151840E+03,0.100000E+01,0.151840E+03,0.197048E+01,
0.103000E+04,0.517279E+02,0.524392E+02,0.385067E+02,0.242401E+02,0.186891E+03,0.177779E+03,0.177779E+03,0.197191E+01,0.133374E+01,0.638171E+00,0.280824E+00,0.361120E+00,0.387120E+00,0.249055E+02,0.201301E+02,0.201301E+02,0.388311E+00,0.319375E-01,0.356373E+00,0.000000E+00,0.355000E+00,0.392266E+00,0.121656E+03,0.100000E+01,0.121656E+03,0.646242E+00,0.151868E+03,0.100000E+01,0.151868E+03,0.197025E+01,
0.103100E+04,0.517521E+02,0.524655E+02,0.385213E+02,0.242481E+02,0.186920E+03,0.177825E+03,0.177825E+03,0.197233E+01,0.133398E+01,0.638349E+00,0.280783E+00,0.361154E+00,0.387305E+00,0.248981E+02,0.201359E+02,0.201359E+02,0.388526E+00,0.319063E-01,0.356620E+00,0.000000E+00,0.355001E+00,0.392512E+00,0.121678E+03,0.100000E+01,0.121678E+03,0.646168E+00,0.151896E+03,0.100000E+01,0.151896E+03,0.197002E+01,
0.103200E+04,0.517763E+02,0.524917E+02,0.385360E+02,0.242561E+02,0.186950E+03,0.177871E+03,0.177871E+03,0.197276E+01,0.133423E+01,0.638528E+00,0.280742E+00,0.361189E+00,0.387490E+00,0.248910E+02,0.201417E+02,0.201417E+02,0.388743E+00,0.318766E-01,0.356867E+00,0.000000E+00,0.355002E+00,0.392757E+00,0.121700E+03,0.100000E+01,0.121700E+03,0.646094E+00,0.151924E+03,0.100000E+01,0.151924E+03,0.196978E+01,
