Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.101900E+04,0.000000E+00,0.577542E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717147E+00,0.139606E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.000000E+00,0.577415E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717070E+00,0.139655E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.000000E+00,0.577286E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716991E+00,0.139705E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.000000E+00,0.577157E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716911E+00,0.139754E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.000000E+00,0.577027E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716831E+00,0.139804E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.000000E+00,0.576895E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716750E+00,0.139855E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.000000E+00,0.576763E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716668E+00,0.139905E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.000000E+00,0.576629E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716585E+00,0.139956E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.000000E+00,0.576494E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716501E+00,0.140006E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.000000E+00,0.576359E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716416E+00,0.140057E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.000000E+00,0.576222E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716330E+00,0.140109E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.000000E+00,0.576084E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716244E+00,0.140160E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.000000E+00,0.575945E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716157E+00,0.140212E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.000000E+00,0.575806E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716069E+00,0.140263E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.000000E+00,0.575665E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715980E+00,0.140315E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.000000E+00,0.575523E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715891E+00,0.140368E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.000000E+00,0.575381E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715801E+00,0.140420E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.000000E+00,0.575237E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715710E+00,0.140473E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.000000E+00,0.575093E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715618E+00,0.140525E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103800E+04,0.000000E+00,0.574948E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715526E+00,0.140578E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103900E+04,0.000000E+00,0.574801E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715433E+00,0.140631E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104000E+04,0.000000E+00,0.574654E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715339E+00,0.140685E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104100E+04,0.000000E+00,0.574505E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715243E+00,0.140739E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104200E+04,0.000000E+00,0.574353E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715146E+00,0.140793E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104300E+04,0.000000E+00,0.574199E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715047E+00,0.140848E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104400E+04,0.000000E+00,0.574043E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714946E+00,0.140903E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104500E+04,0.000000E+00,0.573885E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714844E+00,0.140959E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104600E+04,0.000000E+00,0.573724E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714740E+00,0.141016E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104700E+04,0.000000E+00,0.573562E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714635E+00,0.141073E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104800E+04,0.000000E+00,0.573398E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714528E+00,0.141130E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104900E+04,0.000000E+00,0.573232E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714419E+00,0.141188E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105000E+04,0.000000E+00,0.573064E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714310E+00,0.141246E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105100E+04,0.000000E+00,0.572894E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714199E+00,0.141305E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105200E+04,0.000000E+00,0.572723E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714087E+00,0.141364E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105300E+04,0.000000E+00,0.572550E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713973E+00,0.141423E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105400E+04,0.000000E+00,0.572376E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713859E+00,0.141483E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105500E+04,0.000000E+00,0.572200E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713743E+00,0.141543E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105600E+04,0.000000E+00,0.572023E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713626E+00,0.141603E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105700E+04,0.000000E+00,0.571845E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713509E+00,0.141664E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105800E+04,0.000000E+00,0.571665E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713390E+00,0.141725E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105900E+04,0.000000E+00,0.571484E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713270E+00,0.141786E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106000E+04,0.000000E+00,0.571302E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713150E+00,0.141848E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106100E+04,0.000000E+00,0.571119E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713028E+00,0.141909E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106200E+04,0.000000E+00,0.570934E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712906E+00,0.141971E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106300E+04,0.000000E+00,0.570749E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712783E+00,0.142034E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106400E+04,0.000000E+00,0.570563E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712659E+00,0.142096E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106500E+04,0.000000E+00,0.570376E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712535E+00,0.142159E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106600E+04,0.000000E+00,0.570188E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712409E+00,0.142221E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106700E+04,0.000000E+00,0.569999E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712284E+00,0.142284E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106800E+04,0.000000E+00,0.569810E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712157E+00,0.142348E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106900E+04,0.000000E+00,0.569619E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712030E+00,0.142411E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107000E+04,0.000000E+00,0.569428E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711903E+00,0.142474E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107100E+04,0.000000E+00,0.569237E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711775E+00,0.142538E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107200E+04,0.000000E+00,0.569045E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711646E+00,0.142602E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107300E+04,0.000000E+00,0.568852E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711517E+00,0.142665E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107400E+04,0.000000E+00,0.568659E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711388E+00,0.142729E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107500E+04,0.000000E+00,0.568465E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711258E+00,0.142793E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107600E+04,0.000000E+00,0.568270E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711128E+00,0.142857E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107700E+04,0.000000E+00,0.568076E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710997E+00,0.142921E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107800E+04,0.000000E+00,0.567881E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710866E+00,0.142986E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107900E+04,0.000000E+00,0.567685E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710735E+00,0.143050E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108000E+04,0.000000E+00,0.567490E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710604E+00,0.143114E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108100E+04,0.000000E+00,0.567294E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710472E+00,0.143179E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108200E+04,0.000000E+00,0.567097E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710341E+00,0.143243E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108300E+04,0.000000E+00,0.566901E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710208E+00,0.143308E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108400E+04,0.000000E+00,0.566704E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710076E+00,0.143372E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108500E+04,0.000000E+00,0.566507E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709944E+00,0.143436E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108600E+04,0.000000E+00,0.566310E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709811E+00,0.143501E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108700E+04,0.000000E+00,0.566113E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709679E+00,0.143565E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108800E+04,0.000000E+00,0.565916E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709546E+00,0.143630E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108900E+04,0.000000E+00,0.565719E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709413E+00,0.143694E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109000E+04,0.000000E+00,0.565521E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709280E+00,0.143759E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109100E+04,0.000000E+00,0.565324E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709147E+00,0.143823E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109200E+04,0.000000E+00,0.565127E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709014E+00,0.143888E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109300E+04,0.000000E+00,0.564929E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708881E+00,0.143952E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109400E+04,0.000000E+00,0.564732E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708748E+00,0.144017E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109500E+04,0.000000E+00,0.564535E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708616E+00,0.144081E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109600E+04,0.000000E+00,0.564337E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708483E+00,0.144145E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109700E+04,0.000000E+00,0.564140E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708350E+00,0.144209E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109800E+04,0.000000E+00,0.563943E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708217E+00,0.144274E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109900E+04,0.000000E+00,0.563747E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708084E+00,0.144338E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110000E+04,0.000000E+00,0.563550E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707952E+00,0.144402E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110100E+04,0.000000E+00,0.563353E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707819E+00,0.144466E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110200E+04,0.000000E+00,0.563157E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707687E+00,0.144530E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110300E+04,0.000000E+00,0.562961E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707554E+00,0.144593E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110400E+04,0.000000E+00,0.562765E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707422E+00,0.144657E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110500E+04,0.000000E+00,0.562569E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707290E+00,0.144721E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110600E+04,0.000000E+00,0.562374E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707158E+00,0.144785E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110700E+04,0.000000E+00,0.562178E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707026E+00,0.144848E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110800E+04,0.000000E+00,0.561983E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706895E+00,0.144911E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110900E+04,0.000000E+00,0.561789E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706764E+00,0.144975E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111000E+04,0.000000E+00,0.561594E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706632E+00,0.145038E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111100E+04,0.000000E+00,0.561400E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706501E+00,0.145101E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111200E+04,0.000000E+00,0.561206E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706371E+00,0.145164E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111300E+04,0.000000E+00,0.561013E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706240E+00,0.145227E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111400E+04,0.000000E+00,0.560820E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706110E+00,0.145290E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111500E+04,0.000000E+00,0.560627E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705980E+00,0.145353E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111600E+04,0.000000E+00,0.560435E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705850E+00,0.145415E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111700E+04,0.000000E+00,0.560242E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705720E+00,0.145478E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111800E+04,0.000000E+00,0.560051E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705591E+00,0.145540E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111900E+04,0.000000E+00,0.559859E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705462E+00,0.145603E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112000E+04,0.000000E+00,0.559668E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705333E+00,0.145665E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112100E+04,0.000000E+00,0.559478E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705205E+00,0.145727E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112200E+04,0.000000E+00,0.559288E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705076E+00,0.145789E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112300E+04,0.000000E+00,0.559098E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704948E+00,0.145850E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112400E+04,0.000000E+00,0.558909E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704821E+00,0.145912E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112500E+04,0.000000E+00,0.558720E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704693E+00,0.145974E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112600E+04,0.000000E+00,0.558531E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704566E+00,0.146035E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112700E+04,0.000000E+00,0.558343E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704439E+00,0.146096E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112800E+04,0.000000E+00,0.558155E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704313E+00,0.146157E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112900E+04,0.000000E+00,0.557968E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704187E+00,0.146218E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113000E+04,0.000000E+00,0.557781E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704061E+00,0.146279E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113100E+04,0.000000E+00,0.557595E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703935E+00,0.146340E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113200E+04,0.000000E+00,0.557409E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703810E+00,0.146401E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113300E+04,0.000000E+00,0.557224E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703685E+00,0.146461E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113400E+04,0.000000E+00,0.557039E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703561E+00,0.146522E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113500E+04,0.000000E+00,0.556855E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703436E+00,0.146582E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113600E+04,0.000000E+00,0.556671E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703312E+00,0.146642E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113700E+04,0.000000E+00,0.556487E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703189E+00,0.146702E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113800E+04,0.000000E+00,0.556304E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703066E+00,0.146761E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113900E+04,0.000000E+00,0.556122E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702943E+00,0.146821E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114000E+04,0.000000E+00,0.555939E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702820E+00,0.146881E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114100E+04,0.425868E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145647E+00,0.571515E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114200E+04,0.430673E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145087E+00,0.575759E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114300E+04,0.426470E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145278E+00,0.571747E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114400E+04,0.421749E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145509E+00,0.567258E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114500E+04,0.416760E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145759E+00,0.562519E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114600E+04,0.411596E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146020E+00,0.557616E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114700E+04,0.406345E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146284E+00,0.552629E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114800E+04,0.401048E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146547E+00,0.547595E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114900E+04,0.395736E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146807E+00,0.542543E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
