Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.366264E-01,0.306875E-02,0.306875E-02,0.366264E-01,0.000000E+00,0.000000E+00,
0.146300E+04,0.365899E-01,0.306875E-02,0.306875E-02,0.365899E-01,0.000000E+00,0.000000E+00,
0.146400E+04,0.365539E-01,0.306875E-02,0.306875E-02,0.365539E-01,0.000000E+00,0.000000E+00,
0.146500E+04,0.365179E-01,0.306875E-02,0.306875E-02,0.365179E-01,0.000000E+00,0.000000E+00,
0.146600E+04,0.364820E-01,0.306875E-02,0.306875E-02,0.364820E-01,0.000000E+00,0.000000E+00,
0.146700E+04,0.364460E-01,0.306875E-02,0.306875E-02,0.364460E-01,0.000000E+00,0.000000E+00,
0.146800E+04,0.364101E-01,0.306875E-02,0.306875E-02,0.364101E-01,0.000000E+00,0.000000E+00,
0.146900E+04,0.363742E-01,0.306875E-02,0.306875E-02,0.363742E-01,0.000000E+00,0.000000E+00,
0.147000E+04,0.363384E-01,0.306875E-02,0.306875E-02,0.363384E-01,0.000000E+00,0.000000E+00,
0.147100E+04,0.363027E-01,0.306875E-02,0.306875E-02,0.363027E-01,0.000000E+00,0.000000E+00,
0.147200E+04,0.362671E-01,0.306875E-02,0.306875E-02,0.362671E-01,0.000000E+00,0.000000E+00,
0.147300E+04,0.362315E-01,0.306875E-02,0.306875E-02,0.362315E-01,0.000000E+00,0.000000E+00,
0.147400E+04,0.361960E-01,0.306875E-02,0.306875E-02,0.361960E-01,0.000000E+00,0.000000E+00,
0.147500E+04,0.361606E-01,0.306875E-02,0.306875E-02,0.361606E-01,0.000000E+00,0.000000E+00,
0.147600E+04,0.361252E-01,0.306875E-02,0.306875E-02,0.361252E-01,0.000000E+00,0.000000E+00,
0.147700E+04,0.360899E-01,0.306875E-02,0.306875E-02,0.360899E-01,0.000000E+00,0.000000E+00,
0.147800E+04,0.360547E-01,0.306875E-02,0.306875E-02,0.360547E-01,0.000000E+00,0.000000E+00,
0.147900E+04,0.360196E-01,0.306875E-02,0.306875E-02,0.360196E-01,0.000000E+00,0.000000E+00,
0.148000E+04,0.359846E-01,0.306875E-02,0.306875E-02,0.359846E-01,0.000000E+00,0.000000E+00,
0.148100E+04,0.359496E-01,0.306875E-02,0.306875E-02,0.359496E-01,0.000000E+00,0.000000E+00,
0.148200E+04,0.359147E-01,0.306875E-02,0.306875E-02,0.359147E-01,0.000000E+00,0.000000E+00,
0.148300E+04,0.358799E-01,0.306875E-02,0.306875E-02,0.358799E-01,0.000000E+00,0.000000E+00,
0.148400E+04,0.358451E-01,0.306875E-02,0.306875E-02,0.358451E-01,0.000000E+00,0.000000E+00,
0.148500E+04,0.358105E-01,0.306875E-02,0.306875E-02,0.358105E-01,0.000000E+00,0.000000E+00,
0.148600E+04,0.357759E-01,0.306875E-02,0.306875E-02,0.357759E-01,0.000000E+00,0.000000E+00,
0.148700E+04,0.357413E-01,0.306875E-02,0.306875E-02,0.357413E-01,0.000000E+00,0.000000E+00,
0.148800E+04,0.357069E-01,0.306875E-02,0.306875E-02,0.357069E-01,0.000000E+00,0.000000E+00,
0.148900E+04,0.356725E-01,0.306875E-02,0.306875E-02,0.356725E-01,0.000000E+00,0.000000E+00,
0.149000E+04,0.356382E-01,0.306875E-02,0.306875E-02,0.356382E-01,0.000000E+00,0.000000E+00,
0.149100E+04,0.356040E-01,0.306875E-02,0.306875E-02,0.356040E-01,0.000000E+00,0.000000E+00,
0.149200E+04,0.355698E-01,0.306875E-02,0.306875E-02,0.355698E-01,0.000000E+00,0.000000E+00,
0.149300E+04,0.355357E-01,0.306875E-02,0.306875E-02,0.355357E-01,0.000000E+00,0.000000E+00,
0.149400E+04,0.355017E-01,0.306875E-02,0.306875E-02,0.355017E-01,0.000000E+00,0.000000E+00,
0.149500E+04,0.354678E-01,0.306875E-02,0.306875E-02,0.354678E-01,0.000000E+00,0.000000E+00,
0.149600E+04,0.354339E-01,0.306875E-02,0.306875E-02,0.354339E-01,0.000000E+00,0.000000E+00,
0.149700E+04,0.354001E-01,0.306875E-02,0.306875E-02,0.354001E-01,0.000000E+00,0.000000E+00,
0.149800E+04,0.353664E-01,0.306875E-02,0.306875E-02,0.353664E-01,0.000000E+00,0.000000E+00,
0.149900E+04,0.353327E-01,0.306875E-02,0.306875E-02,0.353327E-01,0.000000E+00,0.000000E+00,
0.150000E+04,0.352991E-01,0.306875E-02,0.306875E-02,0.352991E-01,0.000000E+00,0.000000E+00,
0.150100E+04,0.352656E-01,0.306875E-02,0.306875E-02,0.352656E-01,0.000000E+00,0.000000E+00,
0.150200E+04,0.352322E-01,0.306875E-02,0.306875E-02,0.352322E-01,0.000000E+00,0.000000E+00,
0.150300E+04,0.351988E-01,0.306875E-02,0.306875E-02,0.351988E-01,0.000000E+00,0.000000E+00,
0.150400E+04,0.351655E-01,0.306875E-02,0.306875E-02,0.351655E-01,0.000000E+00,0.000000E+00,
0.150500E+04,0.351323E-01,0.306875E-02,0.306875E-02,0.351323E-01,0.000000E+00,0.000000E+00,
0.150600E+04,0.350991E-01,0.306875E-02,0.306875E-02,0.350991E-01,0.000000E+00,0.000000E+00,
0.150700E+04,0.350660E-01,0.306875E-02,0.306875E-02,0.350660E-01,0.000000E+00,0.000000E+00,
0.150800E+04,0.350330E-01,0.306875E-02,0.306875E-02,0.350330E-01,0.000000E+00,0.000000E+00,
0.150900E+04,0.350000E-01,0.306875E-02,0.306875E-02,0.350000E-01,0.000000E+00,0.000000E+00,
0.151000E+04,0.349672E-01,0.306875E-02,0.306875E-02,0.349672E-01,0.000000E+00,0.000000E+00,
0.151100E+04,0.349343E-01,0.306875E-02,0.306875E-02,0.349343E-01,0.000000E+00,0.000000E+00,
0.151200E+04,0.349016E-01,0.306875E-02,0.306875E-02,0.349016E-01,0.000000E+00,0.000000E+00,
0.151300E+04,0.348689E-01,0.306875E-02,0.306875E-02,0.348689E-01,0.000000E+00,0.000000E+00,
0.151400E+04,0.348363E-01,0.306875E-02,0.306875E-02,0.348363E-01,0.000000E+00,0.000000E+00,
0.151500E+04,0.348038E-01,0.306875E-02,0.306875E-02,0.348038E-01,0.000000E+00,0.000000E+00,
0.151600E+04,0.347713E-01,0.306875E-02,0.306875E-02,0.347713E-01,0.000000E+00,0.000000E+00,
0.151700E+04,0.347389E-01,0.306875E-02,0.306875E-02,0.347389E-01,0.000000E+00,0.000000E+00,
0.151800E+04,0.347066E-01,0.306875E-02,0.306875E-02,0.347066E-01,0.000000E+00,0.000000E+00,
0.151900E+04,0.346743E-01,0.306875E-02,0.306875E-02,0.346743E-01,0.000000E+00,0.000000E+00,
0.152000E+04,0.346421E-01,0.306875E-02,0.306875E-02,0.346421E-01,0.000000E+00,0.000000E+00,
0.152100E+04,0.346100E-01,0.306875E-02,0.306875E-02,0.346100E-01,0.000000E+00,0.000000E+00,
0.152200E+04,0.345779E-01,0.306875E-02,0.306875E-02,0.345779E-01,0.000000E+00,0.000000E+00,
0.152300E+04,0.345459E-01,0.306875E-02,0.306875E-02,0.345459E-01,0.000000E+00,0.000000E+00,
0.152400E+04,0.345140E-01,0.306875E-02,0.306875E-02,0.345140E-01,0.000000E+00,0.000000E+00,
0.152500E+04,0.344821E-01,0.306875E-02,0.306875E-02,0.344821E-01,0.000000E+00,0.000000E+00,
0.152600E+04,0.344503E-01,0.306875E-02,0.306875E-02,0.344503E-01,0.000000E+00,0.000000E+00,
0.152700E+04,0.344186E-01,0.306875E-02,0.306875E-02,0.344186E-01,0.000000E+00,0.000000E+00,
0.152800E+04,0.343869E-01,0.306875E-02,0.306875E-02,0.343869E-01,0.000000E+00,0.000000E+00,
0.152900E+04,0.343553E-01,0.306875E-02,0.306875E-02,0.343553E-01,0.000000E+00,0.000000E+00,
0.153000E+04,0.343238E-01,0.306875E-02,0.306875E-02,0.343238E-01,0.000000E+00,0.000000E+00,
0.153100E+04,0.342923E-01,0.306875E-02,0.306875E-02,0.342923E-01,0.000000E+00,0.000000E+00,
0.153200E+04,0.342609E-01,0.306875E-02,0.306875E-02,0.342609E-01,0.000000E+00,0.000000E+00,
0.153300E+04,0.342296E-01,0.306875E-02,0.306875E-02,0.342296E-01,0.000000E+00,0.000000E+00,
0.153400E+04,0.341983E-01,0.306875E-02,0.306875E-02,0.341983E-01,0.000000E+00,0.000000E+00,
0.153500E+04,0.341671E-01,0.306875E-02,0.306875E-02,0.341671E-01,0.000000E+00,0.000000E+00,
0.153600E+04,0.341360E-01,0.306875E-02,0.306875E-02,0.341360E-01,0.000000E+00,0.000000E+00,
0.153700E+04,0.341049E-01,0.306875E-02,0.306875E-02,0.341049E-01,0.000000E+00,0.000000E+00,
0.153800E+04,0.340739E-01,0.306875E-02,0.306875E-02,0.340739E-01,0.000000E+00,0.000000E+00,
0.153900E+04,0.340429E-01,0.306875E-02,0.306875E-02,0.340429E-01,0.000000E+00,0.000000E+00,
0.154000E+04,0.340121E-01,0.306875E-02,0.306875E-02,0.340121E-01,0.000000E+00,0.000000E+00,
0.154100E+04,0.339812E-01,0.306875E-02,0.306875E-02,0.339812E-01,0.000000E+00,0.000000E+00,
0.154200E+04,0.339505E-01,0.306875E-02,0.306875E-02,0.339505E-01,0.000000E+00,0.000000E+00,
0.154300E+04,0.339198E-01,0.306875E-02,0.306875E-02,0.339198E-01,0.000000E+00,0.000000E+00,
0.154400E+04,0.338892E-01,0.306875E-02,0.306875E-02,0.338892E-01,0.000000E+00,0.000000E+00,
0.154500E+04,0.338586E-01,0.306875E-02,0.306875E-02,0.338586E-01,0.000000E+00,0.000000E+00,
0.154600E+04,0.338281E-01,0.306875E-02,0.306875E-02,0.338281E-01,0.000000E+00,0.000000E+00,
0.154700E+04,0.337977E-01,0.306875E-02,0.306875E-02,0.337977E-01,0.000000E+00,0.000000E+00,
0.154800E+04,0.337673E-01,0.306875E-02,0.306875E-02,0.337673E-01,0.000000E+00,0.000000E+00,
0.154900E+04,0.337370E-01,0.306875E-02,0.306875E-02,0.337370E-01,0.000000E+00,0.000000E+00,
0.155000E+04,0.337067E-01,0.306875E-02,0.306875E-02,0.337067E-01,0.000000E+00,0.000000E+00,
0.155100E+04,0.336765E-01,0.306875E-02,0.306875E-02,0.336765E-01,0.000000E+00,0.000000E+00,
0.155200E+04,0.336464E-01,0.306875E-02,0.306875E-02,0.336464E-01,0.000000E+00,0.000000E+00,
0.155300E+04,0.336163E-01,0.306875E-02,0.306875E-02,0.336163E-01,0.000000E+00,0.000000E+00,
0.155400E+04,0.335863E-01,0.306875E-02,0.306875E-02,0.335863E-01,0.000000E+00,0.000000E+00,
0.155500E+04,0.335564E-01,0.306875E-02,0.306875E-02,0.335564E-01,0.000000E+00,0.000000E+00,
0.155600E+04,0.335265E-01,0.306875E-02,0.306875E-02,0.335265E-01,0.000000E+00,0.000000E+00,
0.155700E+04,0.334967E-01,0.306875E-02,0.306875E-02,0.334967E-01,0.000000E+00,0.000000E+00,
0.155800E+04,0.334669E-01,0.306875E-02,0.306875E-02,0.334669E-01,0.000000E+00,0.000000E+00,
0.155900E+04,0.334372E-01,0.306875E-02,0.306875E-02,0.334372E-01,0.000000E+00,0.000000E+00,
0.156000E+04,0.334076E-01,0.306875E-02,0.306875E-02,0.334076E-01,0.000000E+00,0.000000E+00,
0.156100E+04,0.333780E-01,0.306875E-02,0.306875E-02,0.333780E-01,0.000000E+00,0.000000E+00,
0.156200E+04,0.333485E-01,0.306875E-02,0.306875E-02,0.333485E-01,0.000000E+00,0.000000E+00,
0.156300E+04,0.333191E-01,0.306875E-02,0.306875E-02,0.333191E-01,0.000000E+00,0.000000E+00,
0.156400E+04,0.332897E-01,0.306875E-02,0.306875E-02,0.332897E-01,0.000000E+00,0.000000E+00,
0.156500E+04,0.332604E-01,0.306875E-02,0.306875E-02,0.332604E-01,0.000000E+00,0.000000E+00,
0.156600E+04,0.332311E-01,0.306875E-02,0.306875E-02,0.332311E-01,0.000000E+00,0.000000E+00,
0.156700E+04,0.332019E-01,0.306875E-02,0.306875E-02,0.332019E-01,0.000000E+00,0.000000E+00,
0.156800E+04,0.331727E-01,0.306875E-02,0.306875E-02,0.331727E-01,0.000000E+00,0.000000E+00,
0.156900E+04,0.331436E-01,0.306875E-02,0.306875E-02,0.331436E-01,0.000000E+00,0.000000E+00,
0.157000E+04,0.331146E-01,0.306875E-02,0.306875E-02,0.331146E-01,0.000000E+00,0.000000E+00,
0.157100E+04,0.330856E-01,0.306875E-02,0.306875E-02,0.330856E-01,0.000000E+00,0.000000E+00,
0.157200E+04,0.330567E-01,0.306875E-02,0.306875E-02,0.330567E-01,0.000000E+00,0.000000E+00,
0.157300E+04,0.330279E-01,0.306875E-02,0.306875E-02,0.330279E-01,0.000000E+00,0.000000E+00,
0.157400E+04,0.329991E-01,0.306875E-02,0.306875E-02,0.329991E-01,0.000000E+00,0.000000E+00,
0.157500E+04,0.329703E-01,0.306875E-02,0.306875E-02,0.329703E-01,0.000000E+00,0.000000E+00,
0.157600E+04,0.329416E-01,0.306875E-02,0.306875E-02,0.329416E-01,0.000000E+00,0.000000E+00,
0.157700E+04,0.329130E-01,0.306875E-02,0.306875E-02,0.329130E-01,0.000000E+00,0.000000E+00,
0.157800E+04,0.328845E-01,0.306875E-02,0.306875E-02,0.328845E-01,0.000000E+00,0.000000E+00,
0.157900E+04,0.328560E-01,0.306875E-02,0.306875E-02,0.328560E-01,0.000000E+00,0.000000E+00,
0.158000E+04,0.328275E-01,0.306875E-02,0.306875E-02,0.328275E-01,0.000000E+00,0.000000E+00,
0.158100E+04,0.327991E-01,0.306875E-02,0.306875E-02,0.327991E-01,0.000000E+00,0.000000E+00,
0.158200E+04,0.327708E-01,0.306875E-02,0.306875E-02,0.327708E-01,0.000000E+00,0.000000E+00,
0.158300E+04,0.327425E-01,0.306875E-02,0.306875E-02,0.327425E-01,0.000000E+00,0.000000E+00,
0.158400E+04,0.327143E-01,0.306875E-02,0.306875E-02,0.327143E-01,0.000000E+00,0.000000E+00,
0.158500E+04,0.326861E-01,0.306875E-02,0.306875E-02,0.326861E-01,0.000000E+00,0.000000E+00,
0.158600E+04,0.326580E-01,0.306875E-02,0.306875E-02,0.326580E-01,0.000000E+00,0.000000E+00,
0.158700E+04,0.326300E-01,0.306875E-02,0.306875E-02,0.326300E-01,0.000000E+00,0.000000E+00,
0.158800E+04,0.326020E-01,0.306875E-02,0.306875E-02,0.326020E-01,0.000000E+00,0.000000E+00,
0.158900E+04,0.325741E-01,0.306875E-02,0.306875E-02,0.325741E-01,0.000000E+00,0.000000E+00,
0.159000E+04,0.325462E-01,0.306875E-02,0.306875E-02,0.325462E-01,0.000000E+00,0.000000E+00,
0.159100E+04,0.325184E-01,0.306875E-02,0.306875E-02,0.325184E-01,0.000000E+00,0.000000E+00,
0.159200E+04,0.324906E-01,0.306875E-02,0.306875E-02,0.324906E-01,0.000000E+00,0.000000E+00,
0.159300E+04,0.324629E-01,0.306875E-02,0.306875E-02,0.324629E-01,0.000000E+00,0.000000E+00,
0.159400E+04,0.324352E-01,0.306875E-02,0.306875E-02,0.324352E-01,0.000000E+00,0.000000E+00,
0.159500E+04,0.324077E-01,0.306875E-02,0.306875E-02,0.324077E-01,0.000000E+00,0.000000E+00,
0.159600E+04,0.323801E-01,0.306875E-02,0.306875E-02,0.323801E-01,0.000000E+00,0.000000E+00,
0.159700E+04,0.323526E-01,0.306875E-02,0.306875E-02,0.323526E-01,0.000000E+00,0.000000E+00,
0.159800E+04,0.323252E-01,0.306875E-02,0.306875E-02,0.323252E-01,0.000000E+00,0.000000E+00,
0.159900E+04,0.322978E-01,0.306875E-02,0.306875E-02,0.322978E-01,0.000000E+00,0.000000E+00,
0.160000E+04,0.322705E-01,0.306875E-02,0.306875E-02,0.322705E-01,0.000000E+00,0.000000E+00,
0.160100E+04,0.322432E-01,0.306875E-02,0.306875E-02,0.322432E-01,0.000000E+00,0.000000E+00,
0.160200E+04,0.322160E-01,0.306875E-02,0.306875E-02,0.322160E-01,0.000000E+00,0.000000E+00,
0.160300E+04,0.321889E-01,0.306875E-02,0.306875E-02,0.321889E-01,0.000000E+00,0.000000E+00,
0.160400E+04,0.321618E-01,0.306875E-02,0.306875E-02,0.321618E-01,0.000000E+00,0.000000E+00,
0.160500E+04,0.321347E-01,0.306875E-02,0.306875E-02,0.321347E-01,0.000000E+00,0.000000E+00,
0.160600E+04,0.321077E-01,0.306875E-02,0.306875E-02,0.321077E-01,0.000000E+00,0.000000E+00,
0.160700E+04,0.320808E-01,0.306875E-02,0.306875E-02,0.320808E-01,0.000000E+00,0.000000E+00,
0.160800E+04,0.320539E-01,0.306875E-02,0.306875E-02,0.320539E-01,0.000000E+00,0.000000E+00,
0.160900E+04,0.320271E-01,0.306875E-02,0.306875E-02,0.320271E-01,0.000000E+00,0.000000E+00,
0.161000E+04,0.320003E-01,0.306875E-02,0.306875E-02,0.320003E-01,0.000000E+00,0.000000E+00,
0.161100E+04,0.319736E-01,0.306875E-02,0.306875E-02,0.319736E-01,0.000000E+00,0.000000E+00,
0.161200E+04,0.319469E-01,0.306875E-02,0.306875E-02,0.319469E-01,0.000000E+00,0.000000E+00,
0.161300E+04,0.319203E-01,0.306875E-02,0.306875E-02,0.319203E-01,0.000000E+00,0.000000E+00,
0.161400E+04,0.318938E-01,0.306875E-02,0.306875E-02,0.318938E-01,0.000000E+00,0.000000E+00,
0.161500E+04,0.318672E-01,0.306875E-02,0.306875E-02,0.318672E-01,0.000000E+00,0.000000E+00,
0.161600E+04,0.318408E-01,0.306875E-02,0.306875E-02,0.318408E-01,0.000000E+00,0.000000E+00,
0.161700E+04,0.318144E-01,0.306875E-02,0.306875E-02,0.318144E-01,0.000000E+00,0.000000E+00,
0.161800E+04,0.317880E-01,0.306875E-02,0.306875E-02,0.317880E-01,0.000000E+00,0.000000E+00,
0.161900E+04,0.317617E-01,0.306875E-02,0.306875E-02,0.317617E-01,0.000000E+00,0.000000E+00,
0.162000E+04,0.317355E-01,0.306875E-02,0.306875E-02,0.317355E-01,0.000000E+00,0.000000E+00,
0.162100E+04,0.317093E-01,0.306875E-02,0.306875E-02,0.317093E-01,0.000000E+00,0.000000E+00,
0.162200E+04,0.316832E-01,0.306875E-02,0.306875E-02,0.316832E-01,0.000000E+00,0.000000E+00,
0.162300E+04,0.316571E-01,0.306875E-02,0.306875E-02,0.316571E-01,0.000000E+00,0.000000E+00,
0.162400E+04,0.316310E-01,0.306875E-02,0.306875E-02,0.316310E-01,0.000000E+00,0.000000E+00,
0.162500E+04,0.316050E-01,0.306875E-02,0.306875E-02,0.316050E-01,0.000000E+00,0.000000E+00,
0.162600E+04,0.315791E-01,0.306875E-02,0.306875E-02,0.315791E-01,0.000000E+00,0.000000E+00,
0.162700E+04,0.315532E-01,0.306875E-02,0.306875E-02,0.315532E-01,0.000000E+00,0.000000E+00,
0.162800E+04,0.315274E-01,0.306875E-02,0.306875E-02,0.315274E-01,0.000000E+00,0.000000E+00,
0.162900E+04,0.315016E-01,0.306875E-02,0.306875E-02,0.315016E-01,0.000000E+00,0.000000E+00,
0.163000E+04,0.314759E-01,0.306875E-02,0.306875E-02,0.314759E-01,0.000000E+00,0.000000E+00,
0.163100E+04,0.314502E-01,0.306875E-02,0.306875E-02,0.314502E-01,0.000000E+00,0.000000E+00,
0.163200E+04,0.314246E-01,0.306875E-02,0.306875E-02,0.314246E-01,0.000000E+00,0.000000E+00,
0.163300E+04,0.313990E-01,0.306875E-02,0.306875E-02,0.313990E-01,0.000000E+00,0.000000E+00,
0.163400E+04,0.313735E-01,0.306875E-02,0.306875E-02,0.313735E-01,0.000000E+00,0.000000E+00,
0.163500E+04,0.313480E-01,0.306875E-02,0.306875E-02,0.313480E-01,0.000000E+00,0.000000E+00,
0.163600E+04,0.313226E-01,0.306875E-02,0.306875E-02,0.313226E-01,0.000000E+00,0.000000E+00,
0.163700E+04,0.312972E-01,0.306875E-02,0.306875E-02,0.312972E-01,0.000000E+00,0.000000E+00,
0.163800E+04,0.312719E-01,0.306875E-02,0.306875E-02,0.312719E-01,0.000000E+00,0.000000E+00,
0.163900E+04,0.312466E-01,0.306875E-02,0.306875E-02,0.312466E-01,0.000000E+00,0.000000E+00,
0.164000E+04,0.312214E-01,0.306875E-02,0.306875E-02,0.312214E-01,0.000000E+00,0.000000E+00,
0.164100E+04,0.311962E-01,0.306875E-02,0.306875E-02,0.311962E-01,0.000000E+00,0.000000E+00,
0.164200E+04,0.311711E-01,0.306875E-02,0.306875E-02,0.311711E-01,0.000000E+00,0.000000E+00,
0.164300E+04,0.311460E-01,0.306875E-02,0.306875E-02,0.311460E-01,0.000000E+00,0.000000E+00,
0.164400E+04,0.311210E-01,0.306875E-02,0.306875E-02,0.311210E-01,0.000000E+00,0.000000E+00,
0.164500E+04,0.310960E-01,0.306875E-02,0.306875E-02,0.310960E-01,0.000000E+00,0.000000E+00,
0.164600E+04,0.310710E-01,0.306875E-02,0.306875E-02,0.310710E-01,0.000000E+00,0.000000E+00,
0.164700E+04,0.310462E-01,0.306875E-02,0.306875E-02,0.310462E-01,0.000000E+00,0.000000E+00,
0.164800E+04,0.310213E-01,0.306875E-02,0.306875E-02,0.310213E-01,0.000000E+00,0.000000E+00,
0.164900E+04,0.309966E-01,0.306875E-02,0.306875E-02,0.309966E-01,0.000000E+00,0.000000E+00,
0.165000E+04,0.309718E-01,0.306875E-02,0.306875E-02,0.309718E-01,0.000000E+00,0.000000E+00,
0.165100E+04,0.309472E-01,0.306875E-02,0.306875E-02,0.309472E-01,0.000000E+00,0.000000E+00,
0.165200E+04,0.309224E-01,0.306875E-02,0.306875E-02,0.309224E-01,0.000000E+00,0.000000E+00,
0.165300E+04,0.308980E-01,0.306875E-02,0.306875E-02,0.308980E-01,0.000000E+00,0.000000E+00,
0.165400E+04,0.308736E-01,0.306875E-02,0.306875E-02,0.308736E-01,0.000000E+00,0.000000E+00,
0.165500E+04,0.308492E-01,0.306875E-02,0.306875E-02,0.308492E-01,0.000000E+00,0.000000E+00,
0.165600E+04,0.308248E-01,0.306875E-02,0.306875E-02,0.308248E-01,0.000000E+00,0.000000E+00,
0.165700E+04,0.308004E-01,0.306875E-02,0.306875E-02,0.308004E-01,0.000000E+00,0.000000E+00,
0.165800E+04,0.307761E-01,0.306875E-02,0.306875E-02,0.307761E-01,0.000000E+00,0.000000E+00,
0.165900E+04,0.307518E-01,0.306875E-02,0.306875E-02,0.307518E-01,0.000000E+00,0.000000E+00,
0.166000E+04,0.307275E-01,0.306875E-02,0.306875E-02,0.307275E-01,0.000000E+00,0.000000E+00,
0.166100E+04,0.307033E-01,0.306875E-02,0.306875E-02,0.307033E-01,0.000000E+00,0.000000E+00,
0.166200E+04,0.306791E-01,0.306875E-02,0.306875E-02,0.306791E-01,0.000000E+00,0.000000E+00,
0.166300E+04,0.306550E-01,0.306875E-02,0.306875E-02,0.306550E-01,0.000000E+00,0.000000E+00,
0.166400E+04,0.306309E-01,0.306875E-02,0.306875E-02,0.306309E-01,0.000000E+00,0.000000E+00,
0.166500E+04,0.306069E-01,0.306875E-02,0.306875E-02,0.306069E-01,0.000000E+00,0.000000E+00,
0.166600E+04,0.305829E-01,0.306875E-02,0.306875E-02,0.305829E-01,0.000000E+00,0.000000E+00,
0.166700E+04,0.305590E-01,0.306875E-02,0.306875E-02,0.305590E-01,0.000000E+00,0.000000E+00,
0.166800E+04,0.305351E-01,0.306875E-02,0.306875E-02,0.305351E-01,0.000000E+00,0.000000E+00,
0.166900E+04,0.305113E-01,0.306875E-02,0.306875E-02,0.305113E-01,0.000000E+00,0.000000E+00,
0.167000E+04,0.304875E-01,0.306875E-02,0.306875E-02,0.304875E-01,0.000000E+00,0.000000E+00,
0.167100E+04,0.304637E-01,0.306875E-02,0.306875E-02,0.304637E-01,0.000000E+00,0.000000E+00,
0.167200E+04,0.304400E-01,0.306875E-02,0.306875E-02,0.304400E-01,0.000000E+00,0.000000E+00,
0.167300E+04,0.304164E-01,0.306875E-02,0.306875E-02,0.304164E-01,0.000000E+00,0.000000E+00,
0.167400E+04,0.303928E-01,0.306875E-02,0.306875E-02,0.303928E-01,0.000000E+00,0.000000E+00,
0.167500E+04,0.303692E-01,0.306875E-02,0.306875E-02,0.303692E-01,0.000000E+00,0.000000E+00,
0.167600E+04,0.303457E-01,0.306875E-02,0.306875E-02,0.303457E-01,0.000000E+00,0.000000E+00,
0.167700E+04,0.303222E-01,0.306875E-02,0.306875E-02,0.303222E-01,0.000000E+00,0.000000E+00,
0.167800E+04,0.302988E-01,0.306875E-02,0.306875E-02,0.302988E-01,0.000000E+00,0.000000E+00,
0.167900E+04,0.302754E-01,0.306875E-02,0.306875E-02,0.302754E-01,0.000000E+00,0.000000E+00,
0.168000E+04,0.302521E-01,0.306875E-02,0.306875E-02,0.302521E-01,0.000000E+00,0.000000E+00,
0.168100E+04,0.302288E-01,0.306875E-02,0.306875E-02,0.302288E-01,0.000000E+00,0.000000E+00,
0.168200E+04,0.302055E-01,0.306875E-02,0.306875E-02,0.302055E-01,0.000000E+00,0.000000E+00,
0.168300E+04,0.301823E-01,0.306875E-02,0.306875E-02,0.301823E-01,0.000000E+00,0.000000E+00,
0.168400E+04,0.301592E-01,0.306875E-02,0.306875E-02,0.301592E-01,0.000000E+00,0.000000E+00,
0.168500E+04,0.301361E-01,0.306875E-02,0.306875E-02,0.301361E-01,0.000000E+00,0.000000E+00,
0.168600E+04,0.301130E-01,0.306875E-02,0.306875E-02,0.301130E-01,0.000000E+00,0.000000E+00,
0.168700E+04,0.300900E-01,0.306875E-02,0.306875E-02,0.300900E-01,0.000000E+00,0.000000E+00,
0.168800E+04,0.300670E-01,0.306875E-02,0.306875E-02,0.300670E-01,0.000000E+00,0.000000E+00,
0.168900E+04,0.300441E-01,0.306875E-02,0.306875E-02,0.300441E-01,0.000000E+00,0.000000E+00,
0.169000E+04,0.300212E-01,0.306875E-02,0.306875E-02,0.300212E-01,0.000000E+00,0.000000E+00,
0.169100E+04,0.299983E-01,0.306875E-02,0.306875E-02,0.299983E-01,0.000000E+00,0.000000E+00,
0.169200E+04,0.299755E-01,0.306875E-02,0.306875E-02,0.299755E-01,0.000000E+00,0.000000E+00,
0.169300E+04,0.299528E-01,0.306875E-02,0.306875E-02,0.299528E-01,0.000000E+00,0.000000E+00,
0.169400E+04,0.299301E-01,0.306875E-02,0.306875E-02,0.299301E-01,0.000000E+00,0.000000E+00,
0.169500E+04,0.299074E-01,0.306875E-02,0.306875E-02,0.299074E-01,0.000000E+00,0.000000E+00,
0.169600E+04,0.298848E-01,0.306875E-02,0.306875E-02,0.298848E-01,0.000000E+00,0.000000E+00,
0.169700E+04,0.298622E-01,0.306875E-02,0.306875E-02,0.298622E-01,0.000000E+00,0.000000E+00,
0.169800E+04,0.298396E-01,0.306875E-02,0.306875E-02,0.298396E-01,0.000000E+00,0.000000E+00,
0.169900E+04,0.298171E-01,0.306875E-02,0.306875E-02,0.298171E-01,0.000000E+00,0.000000E+00,
0.170000E+04,0.297947E-01,0.306875E-02,0.306875E-02,0.297947E-01,0.000000E+00,0.000000E+00,
0.170100E+04,0.297723E-01,0.306875E-02,0.306875E-02,0.297723E-01,0.000000E+00,0.000000E+00,
0.170200E+04,0.297499E-01,0.306875E-02,0.306875E-02,0.297499E-01,0.000000E+00,0.000000E+00,
0.170300E+04,0.297276E-01,0.306875E-02,0.306875E-02,0.297276E-01,0.000000E+00,0.000000E+00,
0.170400E+04,0.297053E-01,0.306875E-02,0.306875E-02,0.297053E-01,0.000000E+00,0.000000E+00,
0.170500E+04,0.296830E-01,0.306875E-02,0.306875E-02,0.296830E-01,0.000000E+00,0.000000E+00,
