Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.842000E+03,0.345513E+03,0.263824E+03,0.381355E-02,0.118064E+02,-.718562E+01,0.169939E+06,0.164645E+06,0.194793E+03,0.916906E+02,0.282928E-03,0.210090E+01,-.582830E+01,0.177945E+04,0.734696E+03,0.919854E+02,0.428909E+02,0.244000E-03,0.725671E+02,-.424761E+01,0.505498E+03,0.265652E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.451018E-07,-.126460E-08,-.130882E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.432790E-07,-.116472E-08,-.121296E-08,0.246306E-02,0.220000E-02,0.109446E+06,0.114594E+01,0.766120E+05,0.184153E+01,0.000000E+00,
0.843000E+03,0.345589E+03,0.263992E+03,0.381359E-02,0.118064E+02,-.718877E+01,0.169944E+06,0.164644E+06,0.194840E+03,0.917608E+02,0.282949E-03,0.210090E+01,-.583150E+01,0.178087E+04,0.734790E+03,0.920138E+02,0.429154E+02,0.244000E-03,0.725671E+02,-.425081E+01,0.505890E+03,0.265740E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.451603E-07,-.127636E-08,-.132170E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.433090E-07,-.117183E-08,-.121565E-08,0.246305E-02,0.220000E-02,0.109445E+06,0.114594E+01,0.766117E+05,0.184373E+01,0.000000E+00,
0.844000E+03,0.345666E+03,0.264159E+03,0.381363E-02,0.118064E+02,-.719193E+01,0.169949E+06,0.164642E+06,0.194887E+03,0.918310E+02,0.282971E-03,0.210090E+01,-.583470E+01,0.178229E+04,0.734884E+03,0.920421E+02,0.429400E+02,0.244000E-03,0.725671E+02,-.425400E+01,0.506282E+03,0.265828E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.452200E-07,-.130626E-08,-.136427E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.433386E-07,-.116563E-08,-.120559E-08,0.246303E-02,0.220000E-02,0.109445E+06,0.114593E+01,0.766115E+05,0.184593E+01,0.000000E+00,
0.845000E+03,0.345742E+03,0.264327E+03,0.381368E-02,0.118064E+02,-.719507E+01,0.169953E+06,0.164640E+06,0.194934E+03,0.919011E+02,0.282993E-03,0.210090E+01,-.583788E+01,0.178371E+04,0.734977E+03,0.920705E+02,0.429645E+02,0.244000E-03,0.725671E+02,-.425719E+01,0.506675E+03,0.265916E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.452747E-07,-.129074E-08,-.134388E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.433673E-07,-.116182E-08,-.119932E-08,0.246301E-02,0.220000E-02,0.109445E+06,0.114593E+01,0.766112E+05,0.184813E+01,0.000000E+00,
0.846000E+03,0.345818E+03,0.264494E+03,0.381372E-02,0.118064E+02,-.719821E+01,0.169958E+06,0.164639E+06,0.194982E+03,0.919711E+02,0.283015E-03,0.210090E+01,-.584106E+01,0.178512E+04,0.735071E+03,0.920988E+02,0.429890E+02,0.244000E-03,0.725671E+02,-.426036E+01,0.507067E+03,0.266004E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.453287E-07,-.128040E-08,-.132905E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.433948E-07,-.115574E-08,-.118787E-08,0.246300E-02,0.220000E-02,0.109444E+06,0.114593E+01,0.766109E+05,0.185033E+01,0.000000E+00,
0.847000E+03,0.345895E+03,0.264661E+03,0.381377E-02,0.118064E+02,-.720134E+01,0.169963E+06,0.164637E+06,0.195029E+03,0.920412E+02,0.283038E-03,0.210090E+01,-.584423E+01,0.178654E+04,0.735164E+03,0.921271E+02,0.430136E+02,0.244000E-03,0.725671E+02,-.426353E+01,0.507459E+03,0.266092E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.453725E-07,-.126789E-08,-.131654E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.434202E-07,-.115142E-08,-.118404E-08,0.246298E-02,0.220000E-02,0.109444E+06,0.114593E+01,0.766107E+05,0.185253E+01,0.000000E+00,
0.848000E+03,0.345971E+03,0.264828E+03,0.381381E-02,0.118064E+02,-.720447E+01,0.169968E+06,0.164635E+06,0.195076E+03,0.921112E+02,0.283061E-03,0.210090E+01,-.584741E+01,0.178796E+04,0.735257E+03,0.921554E+02,0.430381E+02,0.244000E-03,0.725671E+02,-.426670E+01,0.507851E+03,0.266179E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.454039E-07,-.125345E-08,-.130411E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.434715E-07,-.118212E-08,-.121959E-08,0.246297E-02,0.220000E-02,0.109443E+06,0.114593E+01,0.766104E+05,0.185473E+01,0.000000E+00,
0.849000E+03,0.346047E+03,0.264994E+03,0.381385E-02,0.118064E+02,-.720760E+01,0.169973E+06,0.164634E+06,0.195123E+03,0.921811E+02,0.283091E-03,0.210090E+01,-.585058E+01,0.178938E+04,0.735350E+03,0.921837E+02,0.430626E+02,0.244000E-03,0.725671E+02,-.426988E+01,0.508243E+03,0.266267E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.454341E-07,-.125408E-08,-.130769E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.435683E-07,-.125158E-08,-.129199E-08,0.246295E-02,0.220000E-02,0.109443E+06,0.114592E+01,0.766102E+05,0.185693E+01,0.000000E+00,
0.850000E+03,0.346123E+03,0.265161E+03,0.381390E-02,0.118064E+02,-.721072E+01,0.169978E+06,0.164632E+06,0.195170E+03,0.922510E+02,0.283128E-03,0.210090E+01,-.585374E+01,0.179079E+04,0.735443E+03,0.922120E+02,0.430871E+02,0.244000E-03,0.725671E+02,-.427304E+01,0.508635E+03,0.266354E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.455006E-07,-.131013E-08,-.136027E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.436747E-07,-.126073E-08,-.130799E-08,0.246294E-02,0.220000E-02,0.109443E+06,0.114592E+01,0.766099E+05,0.185913E+01,0.000000E+00,
0.851000E+03,0.346199E+03,0.265327E+03,0.381395E-02,0.118064E+02,-.721384E+01,0.169982E+06,0.164630E+06,0.195217E+03,0.923209E+02,0.283157E-03,0.210090E+01,-.585690E+01,0.179221E+04,0.735536E+03,0.922403E+02,0.431116E+02,0.244000E-03,0.725671E+02,-.427619E+01,0.509027E+03,0.266442E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.455833E-07,-.135009E-08,-.139541E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.438112E-07,-.127602E-08,-.132576E-08,0.246293E-02,0.220000E-02,0.109442E+06,0.114592E+01,0.766096E+05,0.186133E+01,0.000000E+00,
0.852000E+03,0.346275E+03,0.265493E+03,0.381400E-02,0.118064E+02,-.721694E+01,0.169987E+06,0.164628E+06,0.195264E+03,0.923907E+02,0.283182E-03,0.210090E+01,-.586005E+01,0.179363E+04,0.735628E+03,0.922685E+02,0.431362E+02,0.244000E-03,0.725671E+02,-.427934E+01,0.509419E+03,0.266529E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.456565E-07,-.133622E-08,-.137471E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.439079E-07,-.123339E-08,-.127868E-08,0.246291E-02,0.220000E-02,0.109442E+06,0.114592E+01,0.766094E+05,0.186353E+01,0.000000E+00,
0.853000E+03,0.346351E+03,0.265659E+03,0.381405E-02,0.118064E+02,-.722005E+01,0.169991E+06,0.164626E+06,0.195311E+03,0.924605E+02,0.283206E-03,0.210090E+01,-.586320E+01,0.179504E+04,0.735721E+03,0.922967E+02,0.431607E+02,0.244000E-03,0.725671E+02,-.428249E+01,0.509811E+03,0.266617E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.457178E-07,-.131303E-08,-.134709E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.439648E-07,-.117700E-08,-.122038E-08,0.246290E-02,0.220000E-02,0.109442E+06,0.114591E+01,0.766091E+05,0.186573E+01,0.000000E+00,
0.854000E+03,0.346427E+03,0.265825E+03,0.381410E-02,0.118064E+02,-.722316E+01,0.169996E+06,0.164624E+06,0.195358E+03,0.925303E+02,0.283228E-03,0.210090E+01,-.586635E+01,0.179646E+04,0.735813E+03,0.923249E+02,0.431851E+02,0.244000E-03,0.725671E+02,-.428564E+01,0.510202E+03,0.266704E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.457792E-07,-.131985E-08,-.135636E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.440187E-07,-.120241E-08,-.125064E-08,0.246289E-02,0.220000E-02,0.109441E+06,0.114591E+01,0.766089E+05,0.186793E+01,0.000000E+00,
0.855000E+03,0.346503E+03,0.265991E+03,0.381415E-02,0.118064E+02,-.722626E+01,0.170001E+06,0.164623E+06,0.195405E+03,0.926000E+02,0.283249E-03,0.210090E+01,-.586949E+01,0.179787E+04,0.735905E+03,0.923531E+02,0.432096E+02,0.244000E-03,0.725671E+02,-.428878E+01,0.510594E+03,0.266791E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.458353E-07,-.130791E-08,-.134682E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.441245E-07,-.126545E-08,-.131025E-08,0.246288E-02,0.220000E-02,0.109441E+06,0.114591E+01,0.766086E+05,0.187013E+01,0.000000E+00,
0.856000E+03,0.346579E+03,0.266156E+03,0.381420E-02,0.118064E+02,-.722935E+01,0.170005E+06,0.164621E+06,0.195452E+03,0.926696E+02,0.283270E-03,0.210090E+01,-.587262E+01,0.179929E+04,0.735997E+03,0.923813E+02,0.432341E+02,0.244000E-03,0.725671E+02,-.429191E+01,0.510986E+03,0.266878E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.459038E-07,-.133116E-08,-.137693E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.442353E-07,-.126255E-08,-.130447E-08,0.246286E-02,0.220000E-02,0.109440E+06,0.114591E+01,0.766083E+05,0.187233E+01,0.000000E+00,
0.857000E+03,0.346655E+03,0.266322E+03,0.381425E-02,0.118064E+02,-.723243E+01,0.170010E+06,0.164619E+06,0.195499E+03,0.927393E+02,0.283290E-03,0.210090E+01,-.587575E+01,0.180070E+04,0.736089E+03,0.924095E+02,0.432586E+02,0.244000E-03,0.725671E+02,-.429503E+01,0.511377E+03,0.266966E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.459740E-07,-.133451E-08,-.138317E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.443273E-07,-.123930E-08,-.128164E-08,0.246285E-02,0.220000E-02,0.109440E+06,0.114591E+01,0.766081E+05,0.187453E+01,0.000000E+00,
0.858000E+03,0.346730E+03,0.266487E+03,0.381429E-02,0.118064E+02,-.723552E+01,0.170015E+06,0.164617E+06,0.195545E+03,0.928088E+02,0.283311E-03,0.210090E+01,-.587888E+01,0.180212E+04,0.736181E+03,0.924376E+02,0.432831E+02,0.244000E-03,0.725671E+02,-.429816E+01,0.511769E+03,0.267053E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.460299E-07,-.131320E-08,-.136078E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.444045E-07,-.122748E-08,-.127276E-08,0.246284E-02,0.220000E-02,0.109440E+06,0.114590E+01,0.766078E+05,0.187673E+01,0.000000E+00,
0.859000E+03,0.346806E+03,0.266652E+03,0.381434E-02,0.118064E+02,-.723861E+01,0.170019E+06,0.164615E+06,0.195592E+03,0.928784E+02,0.283331E-03,0.210090E+01,-.588201E+01,0.180353E+04,0.736273E+03,0.924658E+02,0.433075E+02,0.244000E-03,0.725671E+02,-.430129E+01,0.512160E+03,0.267140E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.460892E-07,-.133423E-08,-.138337E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.444581E-07,-.120383E-08,-.125290E-08,0.246282E-02,0.220000E-02,0.109439E+06,0.114590E+01,0.766076E+05,0.187893E+01,0.000000E+00,
0.860000E+03,0.346882E+03,0.266817E+03,0.381439E-02,0.118064E+02,-.724169E+01,0.170024E+06,0.164613E+06,0.195639E+03,0.929479E+02,0.283352E-03,0.210090E+01,-.588513E+01,0.180495E+04,0.736364E+03,0.924939E+02,0.433320E+02,0.244000E-03,0.725671E+02,-.430441E+01,0.512552E+03,0.267226E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.461396E-07,-.130984E-08,-.136004E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.445370E-07,-.123129E-08,-.127888E-08,0.246281E-02,0.220000E-02,0.109439E+06,0.114590E+01,0.766073E+05,0.188113E+01,0.000000E+00,
0.861000E+03,0.346957E+03,0.266982E+03,0.381443E-02,0.118064E+02,-.724475E+01,0.170029E+06,0.164612E+06,0.195686E+03,0.930173E+02,0.283372E-03,0.210090E+01,-.588824E+01,0.180636E+04,0.736456E+03,0.925220E+02,0.433564E+02,0.244000E-03,0.725671E+02,-.430751E+01,0.512943E+03,0.267313E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.461817E-07,-.129893E-08,-.134710E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.446106E-07,-.124271E-08,-.129482E-08,0.246279E-02,0.220000E-02,0.109439E+06,0.114590E+01,0.766071E+05,0.188333E+01,0.000000E+00,
0.862000E+03,0.347033E+03,0.267147E+03,0.381448E-02,0.118064E+02,-.724782E+01,0.170034E+06,0.164610E+06,0.195732E+03,0.930868E+02,0.283392E-03,0.210090E+01,-.589134E+01,0.180777E+04,0.736547E+03,0.925500E+02,0.433809E+02,0.244000E-03,0.725671E+02,-.431062E+01,0.513334E+03,0.267400E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.462438E-07,-.134605E-08,-.139086E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.447023E-07,-.126715E-08,-.131918E-08,0.246278E-02,0.220000E-02,0.109438E+06,0.114590E+01,0.766068E+05,0.188553E+01,0.000000E+00,
0.863000E+03,0.347109E+03,0.267311E+03,0.381452E-02,0.118064E+02,-.725088E+01,0.170038E+06,0.164608E+06,0.195779E+03,0.931562E+02,0.283413E-03,0.210090E+01,-.589445E+01,0.180918E+04,0.736638E+03,0.925781E+02,0.434053E+02,0.244000E-03,0.725671E+02,-.431372E+01,0.513725E+03,0.267487E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.463123E-07,-.136333E-08,-.140667E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.448057E-07,-.129324E-08,-.134083E-08,0.246276E-02,0.220000E-02,0.109438E+06,0.114589E+01,0.766065E+05,0.188773E+01,0.000000E+00,
0.864000E+03,0.347184E+03,0.267476E+03,0.381456E-02,0.118064E+02,-.725395E+01,0.170043E+06,0.164607E+06,0.195826E+03,0.932255E+02,0.283433E-03,0.210090E+01,-.589756E+01,0.181060E+04,0.736729E+03,0.926062E+02,0.434298E+02,0.244000E-03,0.725671E+02,-.431683E+01,0.514116E+03,0.267573E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.463754E-07,-.131439E-08,-.136196E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.449158E-07,-.129205E-08,-.134374E-08,0.246275E-02,0.220000E-02,0.109438E+06,0.114589E+01,0.766063E+05,0.188993E+01,0.000000E+00,
0.865000E+03,0.347260E+03,0.267640E+03,0.381461E-02,0.118064E+02,-.725700E+01,0.170048E+06,0.164605E+06,0.195872E+03,0.932948E+02,0.283454E-03,0.210090E+01,-.590065E+01,0.181201E+04,0.736820E+03,0.926342E+02,0.434542E+02,0.244000E-03,0.725671E+02,-.431992E+01,0.514507E+03,0.267660E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.464260E-07,-.129410E-08,-.133831E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.450537E-07,-.131161E-08,-.135790E-08,0.246273E-02,0.220000E-02,0.109437E+06,0.114589E+01,0.766060E+05,0.189213E+01,0.000000E+00,
0.866000E+03,0.347335E+03,0.267804E+03,0.381465E-02,0.118064E+02,-.726005E+01,0.170053E+06,0.164603E+06,0.195919E+03,0.933641E+02,0.283474E-03,0.210090E+01,-.590374E+01,0.181342E+04,0.736910E+03,0.926622E+02,0.434786E+02,0.244000E-03,0.725671E+02,-.432301E+01,0.514898E+03,0.267746E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.464827E-07,-.132843E-08,-.136928E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.451913E-07,-.131774E-08,-.135920E-08,0.246272E-02,0.220000E-02,0.109437E+06,0.114589E+01,0.766058E+05,0.189433E+01,0.000000E+00,
0.867000E+03,0.347410E+03,0.267968E+03,0.381469E-02,0.118064E+02,-.726309E+01,0.170057E+06,0.164601E+06,0.195966E+03,0.934333E+02,0.283494E-03,0.210090E+01,-.590682E+01,0.181483E+04,0.737001E+03,0.926902E+02,0.435031E+02,0.244000E-03,0.725671E+02,-.432609E+01,0.515289E+03,0.267833E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.465406E-07,-.133480E-08,-.137564E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.452933E-07,-.129177E-08,-.133029E-08,0.246270E-02,0.220000E-02,0.109436E+06,0.114589E+01,0.766055E+05,0.189653E+01,0.000000E+00,
0.868000E+03,0.347486E+03,0.268131E+03,0.381474E-02,0.118064E+02,-.726613E+01,0.170062E+06,0.164600E+06,0.196012E+03,0.935025E+02,0.283514E-03,0.210090E+01,-.590990E+01,0.181624E+04,0.737091E+03,0.927182E+02,0.435275E+02,0.244000E-03,0.725671E+02,-.432917E+01,0.515680E+03,0.267919E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.465833E-07,-.130905E-08,-.134754E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.453582E-07,-.125829E-08,-.129433E-08,0.246269E-02,0.220000E-02,0.109436E+06,0.114588E+01,0.766053E+05,0.189873E+01,0.000000E+00,
0.869000E+03,0.347561E+03,0.268295E+03,0.381478E-02,0.118064E+02,-.726917E+01,0.170067E+06,0.164598E+06,0.196059E+03,0.935716E+02,0.283535E-03,0.210090E+01,-.591299E+01,0.181765E+04,0.737182E+03,0.927462E+02,0.435519E+02,0.244000E-03,0.725671E+02,-.433226E+01,0.516071E+03,0.268005E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.466172E-07,-.130530E-08,-.134031E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.454163E-07,-.124982E-08,-.128830E-08,0.246267E-02,0.220000E-02,0.109436E+06,0.114588E+01,0.766050E+05,0.190093E+01,0.000000E+00,
0.870000E+03,0.347636E+03,0.268458E+03,0.381482E-02,0.118064E+02,-.727220E+01,0.170072E+06,0.164596E+06,0.196105E+03,0.936407E+02,0.283555E-03,0.210090E+01,-.591606E+01,0.181906E+04,0.737272E+03,0.927741E+02,0.435763E+02,0.244000E-03,0.725671E+02,-.433533E+01,0.516462E+03,0.268092E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.466541E-07,-.131132E-08,-.134449E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.454991E-07,-.127039E-08,-.131037E-08,0.246266E-02,0.220000E-02,0.109435E+06,0.114588E+01,0.766048E+05,0.190313E+01,0.000000E+00,
0.871000E+03,0.347711E+03,0.268622E+03,0.381486E-02,0.118064E+02,-.727523E+01,0.170077E+06,0.164595E+06,0.196152E+03,0.937097E+02,0.283575E-03,0.210090E+01,-.591913E+01,0.182047E+04,0.737362E+03,0.928021E+02,0.436007E+02,0.244000E-03,0.725671E+02,-.433840E+01,0.516853E+03,0.268178E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.466992E-07,-.131303E-08,-.134909E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.455962E-07,-.129063E-08,-.133545E-08,0.246264E-02,0.220000E-02,0.109435E+06,0.114588E+01,0.766045E+05,0.190533E+01,0.000000E+00,
0.872000E+03,0.347786E+03,0.268785E+03,0.381490E-02,0.118064E+02,-.727824E+01,0.170081E+06,0.164593E+06,0.196198E+03,0.937788E+02,0.283595E-03,0.210090E+01,-.592219E+01,0.182188E+04,0.737452E+03,0.928300E+02,0.436251E+02,0.244000E-03,0.725671E+02,-.434145E+01,0.517243E+03,0.268264E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.467528E-07,-.132559E-08,-.136019E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.457086E-07,-.130348E-08,-.135212E-08,0.246262E-02,0.220000E-02,0.109435E+06,0.114588E+01,0.766042E+05,0.190753E+01,0.000000E+00,
0.873000E+03,0.347862E+03,0.268948E+03,0.381495E-02,0.118064E+02,-.728126E+01,0.170086E+06,0.164591E+06,0.196245E+03,0.938477E+02,0.283616E-03,0.210090E+01,-.592525E+01,0.182329E+04,0.737542E+03,0.928579E+02,0.436495E+02,0.244000E-03,0.725671E+02,-.434451E+01,0.517634E+03,0.268350E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.468012E-07,-.132735E-08,-.136144E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.458423E-07,-.132110E-08,-.137021E-08,0.246261E-02,0.220000E-02,0.109434E+06,0.114587E+01,0.766040E+05,0.190973E+01,0.000000E+00,
0.874000E+03,0.347937E+03,0.269110E+03,0.381499E-02,0.118064E+02,-.728428E+01,0.170091E+06,0.164589E+06,0.196291E+03,0.939167E+02,0.283636E-03,0.210090E+01,-.592831E+01,0.182470E+04,0.737632E+03,0.928858E+02,0.436739E+02,0.244000E-03,0.725671E+02,-.434758E+01,0.518024E+03,0.268436E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.468470E-07,-.131871E-08,-.136168E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.459899E-07,-.134361E-08,-.138838E-08,0.246259E-02,0.220000E-02,0.109434E+06,0.114587E+01,0.766037E+05,0.191193E+01,0.000000E+00,
0.875000E+03,0.348012E+03,0.269273E+03,0.381503E-02,0.118064E+02,-.728729E+01,0.170096E+06,0.164588E+06,0.196337E+03,0.939856E+02,0.283656E-03,0.210090E+01,-.593137E+01,0.182611E+04,0.737721E+03,0.929137E+02,0.436983E+02,0.244000E-03,0.725671E+02,-.435063E+01,0.518415E+03,0.268522E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.468973E-07,-.132241E-08,-.136385E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.461296E-07,-.135174E-08,-.139508E-08,0.246258E-02,0.220000E-02,0.109434E+06,0.114587E+01,0.766035E+05,0.191413E+01,0.000000E+00,
0.876000E+03,0.348087E+03,0.269435E+03,0.381507E-02,0.118064E+02,-.729030E+01,0.170101E+06,0.164586E+06,0.196384E+03,0.940544E+02,0.283676E-03,0.210090E+01,-.593441E+01,0.182751E+04,0.737811E+03,0.929416E+02,0.437226E+02,0.244000E-03,0.725671E+02,-.435367E+01,0.518805E+03,0.268608E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.469479E-07,-.133917E-08,-.137866E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.462773E-07,-.135230E-08,-.140483E-08,0.246256E-02,0.220000E-02,0.109433E+06,0.114587E+01,0.766032E+05,0.191633E+01,0.000000E+00,
0.877000E+03,0.348162E+03,0.269598E+03,0.381511E-02,0.118064E+02,-.729329E+01,0.170105E+06,0.164584E+06,0.196430E+03,0.941233E+02,0.283696E-03,0.210090E+01,-.593745E+01,0.182892E+04,0.737900E+03,0.929694E+02,0.437470E+02,0.244000E-03,0.725671E+02,-.435671E+01,0.519196E+03,0.268693E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.470010E-07,-.134861E-08,-.139054E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.464296E-07,-.136123E-08,-.141142E-08,0.246255E-02,0.220000E-02,0.109433E+06,0.114587E+01,0.766030E+05,0.191853E+01,0.000000E+00,
0.878000E+03,0.348236E+03,0.269760E+03,0.381515E-02,0.118064E+02,-.729628E+01,0.170110E+06,0.164583E+06,0.196476E+03,0.941920E+02,0.283716E-03,0.210090E+01,-.594048E+01,0.183033E+04,0.737989E+03,0.929972E+02,0.437714E+02,0.244000E-03,0.725671E+02,-.435974E+01,0.519586E+03,0.268779E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.470388E-07,-.133070E-08,-.137263E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.465842E-07,-.136589E-08,-.141711E-08,0.246253E-02,0.220000E-02,0.109432E+06,0.114586E+01,0.766027E+05,0.192073E+01,0.000000E+00,
0.879000E+03,0.348311E+03,0.269922E+03,0.381519E-02,0.118064E+02,-.729928E+01,0.170115E+06,0.164581E+06,0.196523E+03,0.942608E+02,0.283736E-03,0.210090E+01,-.594352E+01,0.183173E+04,0.738078E+03,0.930251E+02,0.437957E+02,0.244000E-03,0.725671E+02,-.436278E+01,0.519976E+03,0.268865E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.470715E-07,-.131672E-08,-.136149E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.467506E-07,-.137283E-08,-.142534E-08,0.246251E-02,0.220000E-02,0.109432E+06,0.114586E+01,0.766025E+05,0.192293E+01,0.000000E+00,
0.880000E+03,0.348386E+03,0.270084E+03,0.381524E-02,0.118064E+02,-.730227E+01,0.170120E+06,0.164579E+06,0.196569E+03,0.943295E+02,0.283756E-03,0.210090E+01,-.594656E+01,0.183314E+04,0.738167E+03,0.930529E+02,0.438201E+02,0.244000E-03,0.725671E+02,-.436582E+01,0.520366E+03,0.268950E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.471198E-07,-.133792E-08,-.138028E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.469195E-07,-.138914E-08,-.143441E-08,0.246250E-02,0.220000E-02,0.109432E+06,0.114586E+01,0.766022E+05,0.192513E+01,0.000000E+00,
