Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.111500E+04,0.124324E+00,0.699332E-01,0.769265E+04,0.000000E+00,0.000000E+00,0.104385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206482E+00,0.610299E-03,0.671329E+02,0.000000E+00,0.000000E+00,0.994535E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699189E-01,0.769108E+04,0.000000E+00,0.000000E+00,0.104490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206468E+00,0.622207E-03,0.684428E+02,0.000000E+00,0.000000E+00,0.100867E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206329E+00,0.740161E-03,0.814177E+02,0.000000E+00,0.000000E+00,0.114860E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111600E+04,0.124324E+00,0.699330E-01,0.769263E+04,0.000000E+00,0.000000E+00,0.104387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206481E+00,0.611009E-03,0.672110E+02,0.000000E+00,0.000000E+00,0.995378E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699189E-01,0.769108E+04,0.000000E+00,0.000000E+00,0.104490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206467E+00,0.622832E-03,0.685115E+02,0.000000E+00,0.000000E+00,0.100941E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206331E+00,0.738618E-03,0.812480E+02,0.000000E+00,0.000000E+00,0.114668E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111700E+04,0.124325E+00,0.699328E-01,0.769261E+04,0.000000E+00,0.000000E+00,0.104389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206480E+00,0.611714E-03,0.672886E+02,0.000000E+00,0.000000E+00,0.996214E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699189E-01,0.769108E+04,0.000000E+00,0.000000E+00,0.104490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206467E+00,0.623453E-03,0.685799E+02,0.000000E+00,0.000000E+00,0.101014E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206333E+00,0.737139E-03,0.810852E+02,0.000000E+00,0.000000E+00,0.114485E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111800E+04,0.124325E+00,0.699326E-01,0.769258E+04,0.000000E+00,0.000000E+00,0.104390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206480E+00,0.612414E-03,0.673655E+02,0.000000E+00,0.000000E+00,0.997044E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699188E-01,0.769107E+04,0.000000E+00,0.000000E+00,0.104491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206466E+00,0.624070E-03,0.686478E+02,0.000000E+00,0.000000E+00,0.101086E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206334E+00,0.735720E-03,0.809292E+02,0.000000E+00,0.000000E+00,0.114310E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111900E+04,0.124325E+00,0.699323E-01,0.769256E+04,0.000000E+00,0.000000E+00,0.104392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206479E+00,0.613109E-03,0.674420E+02,0.000000E+00,0.000000E+00,0.997867E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699188E-01,0.769107E+04,0.000000E+00,0.000000E+00,0.104491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206465E+00,0.624684E-03,0.687152E+02,0.000000E+00,0.000000E+00,0.101158E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206336E+00,0.734361E-03,0.807797E+02,0.000000E+00,0.000000E+00,0.114142E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+04,0.124325E+00,0.699321E-01,0.769254E+04,0.000000E+00,0.000000E+00,0.104393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206478E+00,0.613798E-03,0.675178E+02,0.000000E+00,0.000000E+00,0.998685E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699188E-01,0.769107E+04,0.000000E+00,0.000000E+00,0.104491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206464E+00,0.625293E-03,0.687823E+02,0.000000E+00,0.000000E+00,0.101230E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206337E+00,0.733058E-03,0.806363E+02,0.000000E+00,0.000000E+00,0.113982E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112100E+04,0.124325E+00,0.699319E-01,0.769251E+04,0.000000E+00,0.000000E+00,0.104395E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206477E+00,0.614483E-03,0.675932E+02,0.000000E+00,0.000000E+00,0.999496E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699188E-01,0.769106E+04,0.000000E+00,0.000000E+00,0.104491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206464E+00,0.625899E-03,0.688489E+02,0.000000E+00,0.000000E+00,0.101301E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206339E+00,0.731809E-03,0.804990E+02,0.000000E+00,0.000000E+00,0.113828E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112200E+04,0.124326E+00,0.699317E-01,0.769249E+04,0.000000E+00,0.000000E+00,0.104396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206476E+00,0.615163E-03,0.676680E+02,0.000000E+00,0.000000E+00,0.100030E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699187E-01,0.769106E+04,0.000000E+00,0.000000E+00,0.104491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206463E+00,0.626501E-03,0.689152E+02,0.000000E+00,0.000000E+00,0.101372E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206340E+00,0.730613E-03,0.803674E+02,0.000000E+00,0.000000E+00,0.113681E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112300E+04,0.124326E+00,0.699316E-01,0.769247E+04,0.000000E+00,0.000000E+00,0.104398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206476E+00,0.615838E-03,0.677422E+02,0.000000E+00,0.000000E+00,0.100110E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699187E-01,0.769106E+04,0.000000E+00,0.000000E+00,0.104492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206462E+00,0.627100E-03,0.689810E+02,0.000000E+00,0.000000E+00,0.101442E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206342E+00,0.729467E-03,0.802414E+02,0.000000E+00,0.000000E+00,0.113541E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112400E+04,0.124326E+00,0.699314E-01,0.769245E+04,0.000000E+00,0.000000E+00,0.104399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206475E+00,0.616509E-03,0.678160E+02,0.000000E+00,0.000000E+00,0.100189E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699187E-01,0.769106E+04,0.000000E+00,0.000000E+00,0.104492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206462E+00,0.627695E-03,0.690464E+02,0.000000E+00,0.000000E+00,0.101512E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769092E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206343E+00,0.728370E-03,0.801207E+02,0.000000E+00,0.000000E+00,0.113407E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112500E+04,0.124326E+00,0.699312E-01,0.769243E+04,0.000000E+00,0.000000E+00,0.104400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206474E+00,0.617175E-03,0.678892E+02,0.000000E+00,0.000000E+00,0.100268E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699187E-01,0.769105E+04,0.000000E+00,0.000000E+00,0.104492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206461E+00,0.628286E-03,0.691115E+02,0.000000E+00,0.000000E+00,0.101581E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769093E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206344E+00,0.727319E-03,0.800051E+02,0.000000E+00,0.000000E+00,0.113278E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112600E+04,0.124326E+00,0.699310E-01,0.769241E+04,0.000000E+00,0.000000E+00,0.104402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206473E+00,0.617836E-03,0.679619E+02,0.000000E+00,0.000000E+00,0.100346E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699187E-01,0.769105E+04,0.000000E+00,0.000000E+00,0.104492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206460E+00,0.628874E-03,0.691762E+02,0.000000E+00,0.000000E+00,0.101650E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769093E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206345E+00,0.726313E-03,0.798945E+02,0.000000E+00,0.000000E+00,0.113156E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112700E+04,0.124326E+00,0.699308E-01,0.769239E+04,0.000000E+00,0.000000E+00,0.104403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206473E+00,0.618492E-03,0.680341E+02,0.000000E+00,0.000000E+00,0.100424E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699186E-01,0.769105E+04,0.000000E+00,0.000000E+00,0.104492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206460E+00,0.629459E-03,0.692405E+02,0.000000E+00,0.000000E+00,0.101719E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769093E+04,0.000000E+00,0.000000E+00,0.104500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206347E+00,0.725351E-03,0.797886E+02,0.000000E+00,0.000000E+00,0.113038E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112800E+04,0.124327E+00,0.699306E-01,0.769237E+04,0.000000E+00,0.000000E+00,0.104404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206472E+00,0.619144E-03,0.681058E+02,0.000000E+00,0.000000E+00,0.100501E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699186E-01,0.769105E+04,0.000000E+00,0.000000E+00,0.104492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206459E+00,0.630040E-03,0.693044E+02,0.000000E+00,0.000000E+00,0.101787E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769093E+04,0.000000E+00,0.000000E+00,0.104500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206348E+00,0.724429E-03,0.796872E+02,0.000000E+00,0.000000E+00,0.112927E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112900E+04,0.124327E+00,0.699305E-01,0.769235E+04,0.000000E+00,0.000000E+00,0.104405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206471E+00,0.619791E-03,0.681770E+02,0.000000E+00,0.000000E+00,0.100577E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699186E-01,0.769105E+04,0.000000E+00,0.000000E+00,0.104493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206458E+00,0.630618E-03,0.693680E+02,0.000000E+00,0.000000E+00,0.101855E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769093E+04,0.000000E+00,0.000000E+00,0.104500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206349E+00,0.723548E-03,0.795903E+02,0.000000E+00,0.000000E+00,0.112820E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+04,0.124327E+00,0.699303E-01,0.769233E+04,0.000000E+00,0.000000E+00,0.104407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206470E+00,0.620434E-03,0.682478E+02,0.000000E+00,0.000000E+00,0.100653E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699186E-01,0.769104E+04,0.000000E+00,0.000000E+00,0.104493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206458E+00,0.631193E-03,0.694312E+02,0.000000E+00,0.000000E+00,0.101923E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769093E+04,0.000000E+00,0.000000E+00,0.104500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206350E+00,0.722705E-03,0.794975E+02,0.000000E+00,0.000000E+00,0.112718E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113100E+04,0.124327E+00,0.699302E-01,0.769232E+04,0.000000E+00,0.000000E+00,0.104408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206469E+00,0.621073E-03,0.683180E+02,0.000000E+00,0.000000E+00,0.100728E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699186E-01,0.769104E+04,0.000000E+00,0.000000E+00,0.104493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206457E+00,0.631764E-03,0.694941E+02,0.000000E+00,0.000000E+00,0.101990E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769093E+04,0.000000E+00,0.000000E+00,0.104500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206351E+00,0.721899E-03,0.794089E+02,0.000000E+00,0.000000E+00,0.112621E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113200E+04,0.124327E+00,0.699300E-01,0.769230E+04,0.000000E+00,0.000000E+00,0.104409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206469E+00,0.621707E-03,0.683878E+02,0.000000E+00,0.000000E+00,0.100803E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124339E+00,0.699185E-01,0.769104E+04,0.000000E+00,0.000000E+00,0.104493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206456E+00,0.632333E-03,0.695566E+02,0.000000E+00,0.000000E+00,0.102057E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699175E-01,0.769093E+04,0.000000E+00,0.000000E+00,0.104500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206352E+00,0.721129E-03,0.793241E+02,0.000000E+00,0.000000E+00,0.112529E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
