#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3180,0.299826682,55.87072754,171.9103394,164.178833,161.6921997,0.230000004,0,0.180318832,0,-22.23243904,0.001692951,0.70736891,4725.477051,1772.053833,11.30951595,4.241068363,102.1046448,34.32565308,94.77331543,120.3434143,33.56906128,33.86383057,89.37402344,120.3357849,33.49160767,33.86352539,94.77331543,120.3434143,33.56906128,33.86383057,89.37402344,120.3357849,33.49160767,33.86352539,112.2934265,34.57244873,1.490610242,1.217299581,0.789322913,1.376851559,0.583582044,0.943346143,0.691919625,0.747617006,1.018102407,0.859925985,0.69183135,0.6983307,1.018072724,0.943346143,0.691919625,0.747617006,1.018102407,0.859925985,0.69183135,0.6983307,1.018072724,152.147644,0,0.004,200200,200200,50050000,187.5147095,1.29486835,1.29486835,12.57353973,0,0,0.334499598,0,0,0.334499598,0.135000005,0,0.135000005,0.070200004,0.430254608,0.340373427,171.9103394,0,0,33
3190,0.299718887,55.91604614,172.0049744,164.2729492,161.7853699,0.230000004,0,0.180308312,0,-22.22485924,0.00169356,0.707368672,4723.77832,1771.41687,11.30951977,4.241069794,102.2167358,34.34002686,94.87664795,120.4714661,33.57608032,33.87426758,89.47546387,120.4638367,33.4977417,33.8739624,94.87664795,120.4714661,33.57608032,33.87426758,89.47546387,120.4638367,33.4977417,33.8739624,112.4162292,34.58929443,1.491063952,1.21726191,0.789563358,1.376703382,0.583192348,0.943742454,0.692000747,0.747644722,1.017892838,0.860383391,0.691912711,0.698445261,1.017863154,0.943742454,0.692000747,0.747644722,1.017892838,0.860383391,0.691912711,0.698445261,1.017863154,152.1265869,0,0.004,200200,200200,50050000,187.608429,1.294868231,1.294868231,12.6135397,0,0,0.334432065,0,0,0.334432065,0.135000005,0,0.135000005,0.070200004,0.430255592,0.340301901,172.0049744,0,0,33
3200,0.29961133,55.96127319,172.0994263,164.3669128,161.8783569,0.230000004,0,0.180297822,0,-22.21729469,0.001694167,0.707368433,4722.083496,1770.78125,11.30952358,4.241071224,102.3286438,34.35446167,94.97979736,120.5992737,33.58309937,33.88476563,89.57675171,120.5916748,33.50393677,33.88446045,94.97979736,120.5992737,33.58309937,33.88476563,89.57675171,120.5916748,33.50393677,33.88446045,112.5387878,34.60620117,1.491516829,1.217224002,0.789803147,1.376555562,0.582803488,0.944138229,0.692081571,0.747672439,1.017683744,0.860840082,0.691993713,0.698559403,1.017654181,0.944138229,0.692081571,0.747672439,1.017683744,0.860840082,0.691993713,0.698559403,1.017654181,152.1055603,0,0.004,200200,200200,50050000,187.7019653,1.294868231,1.294868231,12.65353966,0,0,0.334364682,0,0,0.334364682,0.135000005,0,0.135000005,0.070200004,0.430256605,0.340230495,172.0994263,0,0,33
3210,0.299504012,56.00646973,172.1936951,164.4606934,161.9712219,0.230000004,0,0.180287346,0,-22.20974731,0.001694774,0.707368195,4720.39209,1770.146973,11.3095274,4.241072655,102.4403381,34.36898804,95.08282471,120.7268066,33.59017944,33.89535522,89.67791748,120.7192383,33.51013184,33.89505005,95.08282471,120.7268066,33.59017944,33.89535522,89.67791748,120.7192383,33.51013184,33.89505005,112.6611023,34.62322998,1.49196887,1.217186213,0.790042341,1.376407981,0.582415521,0.944533348,0.692162097,0.747700036,1.017475128,0.861295879,0.692074418,0.698673189,1.017445683,0.944533348,0.692162097,0.747700036,1.017475128,0.861295879,0.692074418,0.698673189,1.017445683,152.0845795,0,0.004,200200,200200,50050000,187.7953491,1.294868112,1.294868112,12.69353962,0,0,0.334297448,0,0,0.334297448,0.135000005,0,0.135000005,0.070200004,0.430257589,0.340159267,172.1936951,0,0,33
3220,0.299396932,56.05160522,172.2878113,164.5543213,162.0639038,0.230000004,0,0.180276886,0,-22.20221901,0.001695381,0.707367957,4718.70459,1769.51416,11.30953121,4.241074085,102.5518799,34.38357544,95.18566895,120.854126,33.59732056,33.90600586,89.77890015,120.8465576,33.51641846,33.90570068,95.18566895,120.854126,33.59732056,33.90600586,89.77890015,120.8465576,33.51641846,33.90570068,112.7832336,34.64031982,1.492419958,1.217148423,0.790280879,1.376260638,0.582028389,0.944927931,0.692242265,0.747727513,1.017266989,0.86175096,0.692154825,0.698786616,1.017237544,0.944927931,0.692242265,0.747727513,1.017266989,0.86175096,0.692154825,0.698786616,1.017237544,152.0636444,0,0.004,200200,200200,50050000,187.8885803,1.294868112,1.294868112,12.73353958,0,0,0.334230334,0,0,0.334230334,0.135000005,0,0.135000005,0.070200004,0.430258572,0.340088218,172.2878113,0,0,33
3230,0.299290091,56.09664917,172.3817749,164.6477661,162.1564331,0.230000004,0,0.18026644,0,-22.19470596,0.001695986,0.707367718,4717.020508,1768.882813,11.30953503,4.241075993,102.663208,34.39825439,95.2883606,120.9812012,33.60449219,33.91671753,89.87976074,120.9736328,33.52270508,33.91641235,95.2883606,120.9812012,33.60449219,33.91671753,89.87976074,120.9736328,33.52270508,33.91641235,112.9051514,34.65750122,1.492870331,1.217110634,0.79051882,1.376113534,0.581642091,0.945321798,0.692322254,0.747754991,1.017059207,0.862205327,0.692234933,0.698899567,1.01703012,0.945321798,0.692322254,0.747754991,1.017059207,0.862205327,0.692234933,0.698899567,1.01703012,152.0427399,0,0.004,200200,200200,50050000,187.9816284,1.294867992,1.294867992,12.77353954,0,0,0.334163338,0,0,0.334163338,0.135000005,0,0.135000005,0.070200004,0.430259556,0.340017289,172.3817749,0,0,33
3240,0.299183458,56.1416626,172.4755554,164.7410889,162.2488098,0.230000004,0,0.180256024,0,-22.18720818,0.00169659,0.70736742,4715.340332,1768.252686,11.30953979,4.241077423,102.774353,34.41299438,95.39089966,121.1080322,33.61172485,33.92749023,89.98046875,121.1004639,33.52905273,33.92718506,95.39089966,121.1080322,33.61172485,33.92749023,89.98046875,121.1004639,33.52905273,33.92718506,113.0268555,34.67474365,1.493319869,1.217072845,0.790756166,1.375966668,0.581256747,0.945715129,0.692401826,0.74778229,1.016852021,0.862658858,0.692314744,0.69901216,1.016822934,0.945715129,0.692401826,0.74778229,1.016852021,0.862658858,0.692314744,0.69901216,1.016822934,152.0218964,0,0.004,200200,200200,50050000,188.0745239,1.294867992,1.294867992,12.81353951,0,0,0.334096491,0,0,0.334096491,0.135000005,0,0.135000005,0.070200004,0.430260509,0.339946508,172.4755554,0,0,33
3250,0.299077064,56.18661499,172.5691833,164.8342285,162.3410339,0.230000004,0,0.180245623,0,-22.17972946,0.001697194,0.707367182,4713.664063,1767.624023,11.30954361,4.241078854,102.8853149,34.42782593,95.49325562,121.2346191,33.61898804,33.93832397,90.08105469,121.2270813,33.53543091,33.9380188,95.49325562,121.2346191,33.61898804,33.93832397,90.08105469,121.2270813,33.53543091,33.9380188,113.1483154,34.69210815,1.493768573,1.217034936,0.790992796,1.375819921,0.580872178,0.946107805,0.692481101,0.74780947,1.016645193,0.863111675,0.692394257,0.699124455,1.016616344,0.946107805,0.692481101,0.74780947,1.016645193,0.863111675,0.692394257,0.699124455,1.016616344,152.0010681,0,0.004,200200,200200,50050000,188.1672668,1.294867873,1.294867873,12.85353947,0,0,0.334029764,0,0,0.334029764,0.135000005,0,0.135000005,0.070200004,0.430261493,0.339875907,172.5691833,0,0,33
3260,0.298970908,56.23150635,172.6626587,164.9272156,162.4331055,0.230000004,0,0.180235237,0,-22.17226601,0.001697796,0.707366943,4711.991211,1766.996582,11.30954742,4.241080284,102.9960938,34.44271851,95.59545898,121.3609619,33.62631226,33.94924927,90.18145752,121.3534241,33.54187012,33.94894409,95.59545898,121.3609619,33.62631226,33.94924927,90.18145752,121.3534241,33.54187012,33.94894409,113.2695923,34.70956421,1.494216681,1.216997147,0.791228831,1.375673413,0.580488443,0.946500003,0.692560077,0.747836649,1.016438961,0.863563716,0.692473412,0.699236274,1.016410112,0.946500003,0.692560077,0.747836649,1.016438961,0.863563716,0.692473412,0.699236274,1.016410112,151.9803009,0,0.004,200200,200200,50050000,188.2598572,1.294867873,1.294867873,12.89353943,0,0,0.333963186,0,0,0.333963186,0.135000005,0,0.135000005,0.070200004,0.430262476,0.339805454,172.6626587,0,0,33
3270,0.29886499,56.27633667,172.7559814,165.02005,162.5249939,0.230000004,0,0.180224866,0,-22.16481972,0.001698398,0.707366645,4710.321777,1766.370605,11.30955219,4.241082191,103.10672,34.45767212,95.69750977,121.4870911,33.63366699,33.9602356,90.28173828,121.4795532,33.54833984,33.9598999,95.69750977,121.4870911,33.63366699,33.9602356,90.28173828,121.4795532,33.54833984,33.9598999,113.390625,34.7270813,1.494663715,1.216959238,0.791464329,1.375527143,0.580105543,0.946891487,0.692638755,0.74786371,1.016233087,0.864014983,0.692552328,0.699347794,1.016204476,0.946891487,0.692638755,0.74786371,1.016233087,0.864014983,0.692552328,0.699347794,1.016204476,151.9595642,0,0.004,200200,200200,50050000,188.3522644,1.294867754,1.294867754,12.93353939,0,0,0.333896726,0,0,0.333896726,0.135000005,0,0.135000005,0.070200004,0.43026343,0.339735121,172.7559814,0,0,33
3280,0.298759282,56.32110596,172.8491211,165.1127319,162.6167603,0.230000004,0,0.180214509,0,-22.15738869,0.001698999,0.707366407,4708.655762,1765.745972,11.30955601,4.241083622,103.2171326,34.47271729,95.79940796,121.6129761,33.64108276,33.97128296,90.38186646,121.6054382,33.55487061,33.97094727,95.79940796,121.6129761,33.64108276,33.97128296,90.38186646,121.6054382,33.55487061,33.97094727,113.5114746,34.74468994,1.495110154,1.216921568,0.791699111,1.375381112,0.579723477,0.947282374,0.692717195,0.747890651,1.016027808,0.864465475,0.692630887,0.699458957,1.015999198,0.947282374,0.692717195,0.747890651,1.016027808,0.864465475,0.692630887,0.699458957,1.015999198,151.9388733,0,0.004,200200,200200,50050000,188.4445496,1.294867754,1.294867754,12.97353935,0,0,0.333830416,0,0,0.333830416,0.135000005,0,0.135000005,0.070200004,0.430264413,0.339664966,172.8491211,0,0,33
3290,0.298653811,56.36581421,172.9421082,165.2052307,162.708374,0.230000004,0,0.180204183,0,-22.14997482,0.001699599,0.707366109,4706.993652,1765.122681,11.30956078,4.241085529,103.3273621,34.487854,95.90115356,121.7385864,33.64855957,33.98239136,90.48187256,121.7310791,33.56143188,33.98205566,95.90115356,121.7385864,33.64855957,33.98239136,90.48187256,121.7310791,33.56143188,33.98205566,113.6321106,34.76239014,1.495555758,1.216883779,0.791933358,1.375235438,0.579342306,0.947672784,0.692795277,0.747917533,1.015822887,0.864915311,0.692709208,0.699569762,1.015794396,0.947672784,0.692795277,0.747917533,1.015822887,0.864915311,0.692709208,0.699569762,1.015794396,151.9182129,0,0.004,200200,200200,50050000,188.5366516,1.294867635,1.294867635,13.01353931,0,0,0.333764225,0,0,0.333764225,0.135000005,0,0.135000005,0.070200004,0.430265397,0.33959493,172.9421082,0,0,33
3300,0.298548549,56.41046143,173.0349426,165.2976074,162.7998047,0.230000004,0,0.180193871,0,-22.14257622,0.001700198,0.707365811,4705.334961,1764.50061,11.30956554,4.24108696,103.4374084,34.50305176,96.00271606,121.8640137,33.65606689,33.99356079,90.58172607,121.8564758,33.56802368,33.99325562,96.00271606,121.8640137,33.65606689,33.99356079,90.58172607,121.8564758,33.56802368,33.99325562,113.752533,34.78015137,1.496000409,1.21684587,0.792167008,1.375089765,0.578961909,0.948062539,0.692873061,0.747944295,1.015618443,0.865364373,0.69278723,0.69968009,1.015590072,0.948062539,0.692873061,0.747944295,1.015618443,0.865364373,0.69278723,0.69968009,1.015590072,151.8976135,0,0.004,200200,200200,50050000,188.6286011,1.294867635,1.294867635,13.05353928,0,0,0.333698153,0,0,0.333698153,0.135000005,0,0.135000005,0.070200004,0.430266351,0.339525074,173.0349426,0,0,33
3310,0.298443526,56.45504761,173.1276245,165.389801,162.8911133,0.230000004,0,0.180183575,0,-22.13519478,0.001700796,0.707365572,4703.679688,1763.880005,11.30956936,4.24108839,103.5473022,34.51834106,96.10415649,121.9891663,33.66360474,34.00482178,90.681427,121.9816589,33.57467651,34.00448608,96.10415649,121.9891663,33.66360474,34.00482178,90.681427,121.9816589,33.57467651,34.00448608,113.8727417,34.79803467,1.496444583,1.216808081,0.792400062,1.374944448,0.578582346,0.948451698,0.692950606,0.747970998,1.015414476,0.865812659,0.692864895,0.69979012,1.015386224,0.948451698,0.692950606,0.747970998,1.015414476,0.865812659,0.692864895,0.69979012,1.015386224,151.8770294,0,0.004,200200,200200,50050000,188.7203979,1.294867635,1.294867635,13.09353924,0,0,0.333632201,0,0,0.333632201,0.135000005,0,0.135000005,0.070200004,0.430267304,0.339455366,173.1276245,0,0,33
3320,0.298338741,56.49957275,173.2201538,165.4818726,162.9822693,0.230000004,0,0.180173293,0,-22.1278286,0.001701393,0.707365274,4702.02832,1763.26062,11.30957413,4.241090298,103.6569824,34.53366089,96.20541382,122.1141052,33.67120361,34.0161438,90.78100586,122.1065979,33.58135986,34.01580811,96.20541382,122.1141052,33.67120361,34.0161438,90.78100586,122.1065979,33.58135986,34.01580811,113.9927368,34.815979,1.496887803,1.216770291,0.792632461,1.374799252,0.578203559,0.94884032,0.693027794,0.747997582,1.015210867,0.866260231,0.692942381,0.699899793,1.015182853,0.94884032,0.693027794,0.747997582,1.015210867,0.866260231,0.692942381,0.699899793,1.015182853,151.8565063,0,0.004,200200,200200,50050000,188.8120422,1.294867516,1.294867516,13.1335392,0,0,0.333566397,0,0,0.333566397,0.135000005,0,0.135000005,0.070200004,0.430268288,0.339385778,173.2201538,0,0,33
3330,0.298234135,56.54403687,173.3125,165.573761,163.0732727,0.230000004,0,0.180163026,0,-22.12047958,0.00170199,0.707364976,4700.380371,1762.642578,11.3095789,4.241092205,103.76651,34.54910278,96.30654907,122.2388306,33.67886353,34.02752686,90.88043213,122.2313232,33.58807373,34.02719116,96.30654907,122.2388306,33.67886353,34.02752686,90.88043213,122.2313232,33.58807373,34.02719116,114.1125488,34.83401489,1.497330189,1.216732502,0.792864382,1.374654412,0.577825725,0.949228346,0.693104744,0.748024166,1.015007854,0.866707087,0.69301945,0.700009108,1.014979839,0.949228346,0.693104744,0.748024166,1.015007854,0.866707087,0.69301945,0.700009108,1.014979839,151.8360138,0,0.004,200200,200200,50050000,188.9035339,1.294867516,1.294867516,13.17353916,0,0,0.333500713,0,0,0.333500713,0.135000005,0,0.135000005,0.070200004,0.430269241,0.339316338,173.3125,0,0,33
3340,0.298129797,56.58847046,173.4047241,165.6655273,163.1641235,0.230000004,0,0.180152789,0,-22.11314583,0.001702586,0.707364678,4698.735352,1762.025879,11.30958366,4.241093636,103.8758545,34.56460571,96.40750122,122.3632813,33.68655396,34.03897095,90.97973633,122.3558044,33.59484863,34.03863525,96.40750122,122.3632813,33.68655396,34.03897095,90.97973633,122.3558044,33.59484863,34.03863525,114.2321472,34.85214233,1.497771859,1.216694593,0.793095529,1.374509573,0.577448547,0.949615777,0.693181396,0.74805057,1.014805198,0.867153227,0.69309628,0.700118065,1.014777303,0.949615777,0.693181396,0.74805057,1.014805198,0.867153227,0.69309628,0.700118065,1.014777303,151.8155518,0,0.004,200200,200200,50050000,188.994873,1.294867396,1.294867396,13.21353912,0,0,0.333435178,0,0,0.333435178,0.135000005,0,0.135000005,0.070200004,0.430270195,0.339247048,173.4047241,0,0,33
3350,0.298025638,56.6328125,173.4967651,165.7571106,163.2548218,0.230000004,0,0.180142567,0,-22.10582733,0.001703181,0.70736438,4697.094238,1761.4104,11.30958748,4.241095543,103.9850159,34.58016968,96.5083313,122.4875488,33.69430542,34.05047607,91.07888794,122.480072,33.60165405,34.05014038,96.5083313,122.4875488,33.69430542,34.05047607,91.07888794,122.480072,33.60165405,34.05014038,114.351532,34.87033081,1.498212695,1.216656804,0.793326199,1.374365211,0.577072322,0.950002611,0.693257749,0.748076916,1.014603019,0.867598593,0.693172872,0.700226665,1.014575362,0.950002611,0.693257749,0.748076916,1.014603019,0.867598593,0.693172872,0.700226665,1.014575362,151.7951355,0,0.004,200200,200200,50050000,189.0860901,1.294867396,1.294867396,13.25353909,0,0,0.333369732,0,0,0.333369732,0.135000005,0,0.135000005,0.070200004,0.430271149,0.339177907,173.4967651,0,0,33
3360,0.297921717,56.67712402,173.5886841,165.8485718,163.3453674,0.230000004,0,0.180132359,0,-22.09852409,0.001703775,0.707364142,4695.456543,1760.796265,11.30959225,4.24109745,104.0940247,34.59579468,96.60897827,122.6115417,33.7020874,34.06204224,91.17791748,122.6040955,33.60852051,34.06170654,96.60897827,122.6115417,33.7020874,34.06204224,91.17791748,122.6040955,33.60852051,34.06170654,114.4707336,34.88864136,1.498652816,1.216619134,0.793556333,1.374220848,0.576696813,0.950388908,0.693333805,0.748103201,1.014401317,0.868043244,0.693249106,0.700334847,1.01437366,0.950388908,0.693333805,0.748103201,1.014401317,0.868043244,0.693249106,0.700334847,1.01437366,151.774765,0,0.004,200200,200200,50050000,189.177124,1.294867277,1.294867277,13.29353905,0,0,0.333304435,0,0,0.333304435,0.135000005,0,0.135000005,0.070200004,0.430272102,0.339108914,173.5886841,0,0,33
3370,0.297818005,56.72137451,173.6804199,165.9398499,163.4357605,0.230000004,0,0.180122167,0,-22.09123802,0.001704368,0.707363844,4693.822266,1760.183472,11.30959702,4.241098881,104.2028503,34.61151123,96.70950317,122.7353516,33.7098999,34.07369995,91.27679443,122.7278748,33.61541748,34.07333374,96.70950317,122.7353516,33.7098999,34.07369995,91.27679443,122.7278748,33.61541748,34.07333374,114.5896912,34.90698242,1.499092221,1.216581225,0.79378581,1.374076843,0.576322019,0.95077467,0.693409562,0.748129368,1.014199972,0.868487239,0.693325102,0.700442791,1.014172435,0.95077467,0.693409562,0.748129368,1.014199972,0.868487239,0.693325102,0.700442791,1.014172435,151.754425,0,0.004,200200,200200,50050000,189.2680054,1.294867277,1.294867277,13.33353996,0,0,0.333239257,0,0,0.333239257,0.135000005,0,0.135000005,0.070200004,0.430273056,0.339040071,173.6804199,0,0,33
3380,0.297714531,56.76556396,173.7720337,166.0310059,163.5260315,0.230000004,0,0.180111989,0,-22.08396721,0.00170496,0.707363546,4692.191406,1759.571899,11.30960178,4.241100788,104.3114929,34.62731934,96.80984497,122.8589172,33.71777344,34.08538818,91.3755188,122.8514709,33.62234497,34.08505249,96.80984497,122.8589172,33.71777344,34.08538818,91.3755188,122.8514709,33.62234497,34.08505249,114.7084961,34.92544556,1.499530792,1.216543436,0.794014692,1.373932958,0.575948179,0.951159835,0.693485141,0.748155475,1.013999104,0.868930459,0.6934008,0.700550258,1.013971806,0.951159835,0.693485141,0.748155475,1.013999104,0.868930459,0.6934008,0.700550258,1.013971806,151.7341309,0,0.004,200200,200200,50050000,189.3587341,1.294867158,1.294867158,13.37353992,0,0,0.333174199,0,0,0.333174199,0.135000005,0,0.135000005,0.070200004,0.43027401,0.338971347,173.7720337,0,0,33
3390,0.297611266,56.80969238,173.8634644,166.1220093,163.6161499,0.230000004,0,0.180101827,0,-22.07671165,0.001705552,0.707363248,4690.563965,1758.961548,11.30960655,4.241102695,104.4199524,34.64318848,96.9100647,122.9822388,33.72570801,34.09716797,91.47415161,122.9747925,33.6293335,34.09683228,96.9100647,122.9822388,33.72570801,34.09716797,91.47415161,122.9747925,33.6293335,34.09683228,114.8270569,34.94400024,1.499968529,1.216505527,0.794243038,1.373789191,0.575575113,0.951544404,0.693560362,0.748181522,1.013798714,0.869373024,0.6934762,0.700657427,1.013771415,0.951544404,0.693560362,0.748181522,1.013798714,0.869373024,0.6934762,0.700657427,1.013771415,151.7138824,0,0.004,200200,200200,50050000,189.4493408,1.294867158,1.294867158,13.41353989,0,0,0.33310926,0,0,0.33310926,0.135000005,0,0.135000005,0.070200004,0.430274963,0.338902771,173.8634644,0,0,33
3400,0.29750821,56.85375977,173.9547424,166.2128601,163.7061157,0.230000004,0,0.180091694,0,-22.06947136,0.001706143,0.70736295,4688.939941,1758.352539,11.30961132,4.241104603,104.5282593,34.65911865,97.01013184,123.1053772,33.7336731,34.10900879,91.57260132,123.0979309,33.63635254,34.1086731,97.01013184,123.1053772,33.7336731,34.10900879,91.57260132,123.0979309,33.63635254,34.1086731,114.9454651,34.96261597,1.500405669,1.216467857,0.794470727,1.373645782,0.575202763,0.951928437,0.693635285,0.74820745,1.0135988,0.869814813,0.693551362,0.700764298,1.01357162,0.951928437,0.693635285,0.74820745,1.0135988,0.869814813,0.693551362,0.700764298,1.01357162,151.6936493,0,0.004,200200,200200,50050000,189.5397644,1.294867039,1.294867039,13.45353985,0,0,0.333044469,0,0,0.333044469,0.135000005,0,0.135000005,0.070200004,0.430275887,0.338834345,173.9547424,0,0,33
