Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.112400E+04,0.185323E+02,0.116683E+01,0.476732E+02,0.000000E+00,0.000000E+00,0.200976E+01,0.254405E+00,0.000000E+00,0.000000E+00,0.204460E+02,0.146490E+00,0.598516E+01,0.000000E+00,0.000000E+00,0.252317E+00,0.457402E-01,0.000000E+00,0.000000E+00,
0.112500E+04,0.185322E+02,0.116687E+01,0.476748E+02,0.000000E+00,0.000000E+00,0.200983E+01,0.254408E+00,0.000000E+00,0.000000E+00,0.204460E+02,0.146496E+00,0.598540E+01,0.000000E+00,0.000000E+00,0.252327E+00,0.457415E-01,0.000000E+00,0.000000E+00,
0.112600E+04,0.185321E+02,0.116691E+01,0.476765E+02,0.000000E+00,0.000000E+00,0.200990E+01,0.254411E+00,0.000000E+00,0.000000E+00,0.204459E+02,0.146502E+00,0.598564E+01,0.000000E+00,0.000000E+00,0.252337E+00,0.457428E-01,0.000000E+00,0.000000E+00,
0.112700E+04,0.185320E+02,0.116695E+01,0.476782E+02,0.000000E+00,0.000000E+00,0.200997E+01,0.254413E+00,0.000000E+00,0.000000E+00,0.204459E+02,0.146507E+00,0.598588E+01,0.000000E+00,0.000000E+00,0.252347E+00,0.457442E-01,0.000000E+00,0.000000E+00,
0.112800E+04,0.185320E+02,0.116699E+01,0.476799E+02,0.000000E+00,0.000000E+00,0.201004E+01,0.254416E+00,0.000000E+00,0.000000E+00,0.204459E+02,0.146513E+00,0.598611E+01,0.000000E+00,0.000000E+00,0.252357E+00,0.457455E-01,0.000000E+00,0.000000E+00,
0.112900E+04,0.185319E+02,0.116703E+01,0.476815E+02,0.000000E+00,0.000000E+00,0.201012E+01,0.254418E+00,0.000000E+00,0.000000E+00,0.204459E+02,0.146519E+00,0.598635E+01,0.000000E+00,0.000000E+00,0.252367E+00,0.457468E-01,0.000000E+00,0.000000E+00,
0.113000E+04,0.185318E+02,0.116707E+01,0.476832E+02,0.000000E+00,0.000000E+00,0.201019E+01,0.254421E+00,0.000000E+00,0.000000E+00,0.204459E+02,0.146525E+00,0.598659E+01,0.000000E+00,0.000000E+00,0.252377E+00,0.457482E-01,0.000000E+00,0.000000E+00,
0.113100E+04,0.185317E+02,0.116711E+01,0.476849E+02,0.000000E+00,0.000000E+00,0.201026E+01,0.254423E+00,0.000000E+00,0.000000E+00,0.204459E+02,0.146531E+00,0.598683E+01,0.000000E+00,0.000000E+00,0.252387E+00,0.457495E-01,0.000000E+00,0.000000E+00,
0.113200E+04,0.185317E+02,0.116715E+01,0.476866E+02,0.000000E+00,0.000000E+00,0.201033E+01,0.254426E+00,0.000000E+00,0.000000E+00,0.204459E+02,0.146537E+00,0.598707E+01,0.000000E+00,0.000000E+00,0.252397E+00,0.457508E-01,0.000000E+00,0.000000E+00,
0.113300E+04,0.185316E+02,0.116720E+01,0.476883E+02,0.000000E+00,0.000000E+00,0.201040E+01,0.254429E+00,0.000000E+00,0.000000E+00,0.204459E+02,0.146543E+00,0.598731E+01,0.000000E+00,0.000000E+00,0.252408E+00,0.457522E-01,0.000000E+00,0.000000E+00,
0.113400E+04,0.185315E+02,0.116724E+01,0.476899E+02,0.000000E+00,0.000000E+00,0.201047E+01,0.254431E+00,0.000000E+00,0.000000E+00,0.204459E+02,0.146548E+00,0.598755E+01,0.000000E+00,0.000000E+00,0.252418E+00,0.457535E-01,0.000000E+00,0.000000E+00,
0.113500E+04,0.185314E+02,0.116728E+01,0.476916E+02,0.000000E+00,0.000000E+00,0.201054E+01,0.254434E+00,0.000000E+00,0.000000E+00,0.204458E+02,0.146554E+00,0.598779E+01,0.000000E+00,0.000000E+00,0.252428E+00,0.457549E-01,0.000000E+00,0.000000E+00,
0.113600E+04,0.185313E+02,0.116732E+01,0.476933E+02,0.000000E+00,0.000000E+00,0.201061E+01,0.254436E+00,0.000000E+00,0.000000E+00,0.204458E+02,0.146560E+00,0.598803E+01,0.000000E+00,0.000000E+00,0.252438E+00,0.457562E-01,0.000000E+00,0.000000E+00,
0.113700E+04,0.185313E+02,0.116736E+01,0.476950E+02,0.000000E+00,0.000000E+00,0.201068E+01,0.254439E+00,0.000000E+00,0.000000E+00,0.204458E+02,0.146566E+00,0.598827E+01,0.000000E+00,0.000000E+00,0.252448E+00,0.457576E-01,0.000000E+00,0.000000E+00,
0.113800E+04,0.185312E+02,0.116740E+01,0.476967E+02,0.000000E+00,0.000000E+00,0.201075E+01,0.254442E+00,0.000000E+00,0.000000E+00,0.204458E+02,0.146572E+00,0.598851E+01,0.000000E+00,0.000000E+00,0.252458E+00,0.457589E-01,0.000000E+00,0.000000E+00,
0.113900E+04,0.185311E+02,0.116744E+01,0.476983E+02,0.000000E+00,0.000000E+00,0.201082E+01,0.254444E+00,0.000000E+00,0.000000E+00,0.204458E+02,0.146578E+00,0.598875E+01,0.000000E+00,0.000000E+00,0.252468E+00,0.457603E-01,0.000000E+00,0.000000E+00,
0.114000E+04,0.185310E+02,0.116748E+01,0.477000E+02,0.000000E+00,0.000000E+00,0.201089E+01,0.254447E+00,0.000000E+00,0.000000E+00,0.204458E+02,0.146584E+00,0.598899E+01,0.000000E+00,0.000000E+00,0.252478E+00,0.457616E-01,0.000000E+00,0.000000E+00,
0.114100E+04,0.185310E+02,0.116752E+01,0.477017E+02,0.000000E+00,0.000000E+00,0.201097E+01,0.254449E+00,0.000000E+00,0.000000E+00,0.204458E+02,0.146590E+00,0.598923E+01,0.000000E+00,0.000000E+00,0.252489E+00,0.457630E-01,0.000000E+00,0.000000E+00,
0.114200E+04,0.185309E+02,0.116757E+01,0.477034E+02,0.000000E+00,0.000000E+00,0.201104E+01,0.254452E+00,0.000000E+00,0.000000E+00,0.204458E+02,0.146595E+00,0.598947E+01,0.000000E+00,0.000000E+00,0.252499E+00,0.457643E-01,0.000000E+00,0.000000E+00,
0.114300E+04,0.185308E+02,0.116761E+01,0.477051E+02,0.000000E+00,0.000000E+00,0.201111E+01,0.254455E+00,0.000000E+00,0.000000E+00,0.204458E+02,0.146601E+00,0.598971E+01,0.000000E+00,0.000000E+00,0.252509E+00,0.457657E-01,0.000000E+00,0.000000E+00,
0.114400E+04,0.185307E+02,0.116765E+01,0.477067E+02,0.000000E+00,0.000000E+00,0.201118E+01,0.254457E+00,0.000000E+00,0.000000E+00,0.204457E+02,0.146607E+00,0.598996E+01,0.000000E+00,0.000000E+00,0.252519E+00,0.457670E-01,0.000000E+00,0.000000E+00,
0.114500E+04,0.185306E+02,0.116769E+01,0.477084E+02,0.000000E+00,0.000000E+00,0.201125E+01,0.254460E+00,0.000000E+00,0.000000E+00,0.204457E+02,0.146613E+00,0.599020E+01,0.000000E+00,0.000000E+00,0.252529E+00,0.457684E-01,0.000000E+00,0.000000E+00,
0.114600E+04,0.185306E+02,0.116773E+01,0.477101E+02,0.000000E+00,0.000000E+00,0.201132E+01,0.254462E+00,0.000000E+00,0.000000E+00,0.204457E+02,0.146619E+00,0.599044E+01,0.000000E+00,0.000000E+00,0.252540E+00,0.457698E-01,0.000000E+00,0.000000E+00,
0.114700E+04,0.185305E+02,0.116777E+01,0.477118E+02,0.000000E+00,0.000000E+00,0.201139E+01,0.254465E+00,0.000000E+00,0.000000E+00,0.204457E+02,0.146625E+00,0.599068E+01,0.000000E+00,0.000000E+00,0.252550E+00,0.457711E-01,0.000000E+00,0.000000E+00,
0.114800E+04,0.185304E+02,0.116781E+01,0.477135E+02,0.000000E+00,0.000000E+00,0.201146E+01,0.254468E+00,0.000000E+00,0.000000E+00,0.204457E+02,0.146631E+00,0.599092E+01,0.000000E+00,0.000000E+00,0.252560E+00,0.457725E-01,0.000000E+00,0.000000E+00,
0.114900E+04,0.185303E+02,0.116785E+01,0.477152E+02,0.000000E+00,0.000000E+00,0.201153E+01,0.254470E+00,0.000000E+00,0.000000E+00,0.204457E+02,0.146637E+00,0.599117E+01,0.000000E+00,0.000000E+00,0.252570E+00,0.457739E-01,0.000000E+00,0.000000E+00,
0.115000E+04,0.185303E+02,0.116789E+01,0.477168E+02,0.000000E+00,0.000000E+00,0.201160E+01,0.254473E+00,0.000000E+00,0.000000E+00,0.204457E+02,0.146643E+00,0.599141E+01,0.000000E+00,0.000000E+00,0.252580E+00,0.457752E-01,0.000000E+00,0.000000E+00,
0.115100E+04,0.185302E+02,0.116794E+01,0.477185E+02,0.000000E+00,0.000000E+00,0.201167E+01,0.254476E+00,0.000000E+00,0.000000E+00,0.204457E+02,0.146649E+00,0.599165E+01,0.000000E+00,0.000000E+00,0.252591E+00,0.457766E-01,0.000000E+00,0.000000E+00,
0.115200E+04,0.185301E+02,0.116798E+01,0.477202E+02,0.000000E+00,0.000000E+00,0.201175E+01,0.254478E+00,0.000000E+00,0.000000E+00,0.204457E+02,0.146655E+00,0.599190E+01,0.000000E+00,0.000000E+00,0.252601E+00,0.457780E-01,0.000000E+00,0.000000E+00,
0.115300E+04,0.185300E+02,0.116802E+01,0.477219E+02,0.000000E+00,0.000000E+00,0.201182E+01,0.254481E+00,0.000000E+00,0.000000E+00,0.204456E+02,0.146661E+00,0.599214E+01,0.000000E+00,0.000000E+00,0.252611E+00,0.457794E-01,0.000000E+00,0.000000E+00,
0.115400E+04,0.185300E+02,0.116806E+01,0.477236E+02,0.000000E+00,0.000000E+00,0.201189E+01,0.254483E+00,0.000000E+00,0.000000E+00,0.204456E+02,0.146667E+00,0.599238E+01,0.000000E+00,0.000000E+00,0.252622E+00,0.457808E-01,0.000000E+00,0.000000E+00,
0.115500E+04,0.185299E+02,0.116810E+01,0.477253E+02,0.000000E+00,0.000000E+00,0.201196E+01,0.254486E+00,0.000000E+00,0.000000E+00,0.204456E+02,0.146673E+00,0.599263E+01,0.000000E+00,0.000000E+00,0.252632E+00,0.457821E-01,0.000000E+00,0.000000E+00,
0.115600E+04,0.185298E+02,0.116814E+01,0.477270E+02,0.000000E+00,0.000000E+00,0.201203E+01,0.254489E+00,0.000000E+00,0.000000E+00,0.204456E+02,0.146679E+00,0.599287E+01,0.000000E+00,0.000000E+00,0.252642E+00,0.457835E-01,0.000000E+00,0.000000E+00,
0.115700E+04,0.185297E+02,0.116818E+01,0.477286E+02,0.000000E+00,0.000000E+00,0.201210E+01,0.254491E+00,0.000000E+00,0.000000E+00,0.204456E+02,0.146685E+00,0.599312E+01,0.000000E+00,0.000000E+00,0.252652E+00,0.457849E-01,0.000000E+00,0.000000E+00,
0.115800E+04,0.185296E+02,0.116822E+01,0.477303E+02,0.000000E+00,0.000000E+00,0.201217E+01,0.254494E+00,0.000000E+00,0.000000E+00,0.204456E+02,0.146691E+00,0.599336E+01,0.000000E+00,0.000000E+00,0.252663E+00,0.457863E-01,0.000000E+00,0.000000E+00,
0.115900E+04,0.185296E+02,0.116827E+01,0.477320E+02,0.000000E+00,0.000000E+00,0.201224E+01,0.254497E+00,0.000000E+00,0.000000E+00,0.204456E+02,0.146697E+00,0.599361E+01,0.000000E+00,0.000000E+00,0.252673E+00,0.457877E-01,0.000000E+00,0.000000E+00,
0.116000E+04,0.185295E+02,0.116831E+01,0.477337E+02,0.000000E+00,0.000000E+00,0.201231E+01,0.254499E+00,0.000000E+00,0.000000E+00,0.204456E+02,0.146703E+00,0.599385E+01,0.000000E+00,0.000000E+00,0.252683E+00,0.457891E-01,0.000000E+00,0.000000E+00,
0.116100E+04,0.185294E+02,0.116835E+01,0.477354E+02,0.000000E+00,0.000000E+00,0.201239E+01,0.254502E+00,0.000000E+00,0.000000E+00,0.204456E+02,0.146709E+00,0.599410E+01,0.000000E+00,0.000000E+00,0.252694E+00,0.457904E-01,0.000000E+00,0.000000E+00,
0.116200E+04,0.185293E+02,0.116839E+01,0.477371E+02,0.000000E+00,0.000000E+00,0.201246E+01,0.254505E+00,0.000000E+00,0.000000E+00,0.204455E+02,0.146715E+00,0.599434E+01,0.000000E+00,0.000000E+00,0.252704E+00,0.457918E-01,0.000000E+00,0.000000E+00,
0.116300E+04,0.185293E+02,0.116843E+01,0.477388E+02,0.000000E+00,0.000000E+00,0.201253E+01,0.254507E+00,0.000000E+00,0.000000E+00,0.204455E+02,0.146721E+00,0.599459E+01,0.000000E+00,0.000000E+00,0.252714E+00,0.457932E-01,0.000000E+00,0.000000E+00,
0.116400E+04,0.185292E+02,0.116847E+01,0.477405E+02,0.000000E+00,0.000000E+00,0.201260E+01,0.254510E+00,0.000000E+00,0.000000E+00,0.204455E+02,0.146727E+00,0.599483E+01,0.000000E+00,0.000000E+00,0.252725E+00,0.457946E-01,0.000000E+00,0.000000E+00,
0.116500E+04,0.185291E+02,0.116851E+01,0.477421E+02,0.000000E+00,0.000000E+00,0.201267E+01,0.254513E+00,0.000000E+00,0.000000E+00,0.204455E+02,0.146733E+00,0.599508E+01,0.000000E+00,0.000000E+00,0.252735E+00,0.457960E-01,0.000000E+00,0.000000E+00,
0.116600E+04,0.185290E+02,0.116856E+01,0.477438E+02,0.000000E+00,0.000000E+00,0.201274E+01,0.254516E+00,0.000000E+00,0.000000E+00,0.204455E+02,0.146739E+00,0.599533E+01,0.000000E+00,0.000000E+00,0.252746E+00,0.457974E-01,0.000000E+00,0.000000E+00,
0.116700E+04,0.185289E+02,0.116860E+01,0.477455E+02,0.000000E+00,0.000000E+00,0.201281E+01,0.254518E+00,0.000000E+00,0.000000E+00,0.204455E+02,0.146745E+00,0.599557E+01,0.000000E+00,0.000000E+00,0.252756E+00,0.457988E-01,0.000000E+00,0.000000E+00,
0.116800E+04,0.185289E+02,0.116864E+01,0.477472E+02,0.000000E+00,0.000000E+00,0.201288E+01,0.254521E+00,0.000000E+00,0.000000E+00,0.204455E+02,0.146751E+00,0.599582E+01,0.000000E+00,0.000000E+00,0.252766E+00,0.458002E-01,0.000000E+00,0.000000E+00,
0.116900E+04,0.185288E+02,0.116868E+01,0.477489E+02,0.000000E+00,0.000000E+00,0.201295E+01,0.254524E+00,0.000000E+00,0.000000E+00,0.204455E+02,0.146757E+00,0.599607E+01,0.000000E+00,0.000000E+00,0.252777E+00,0.458016E-01,0.000000E+00,0.000000E+00,
0.117000E+04,0.185287E+02,0.116872E+01,0.477506E+02,0.000000E+00,0.000000E+00,0.201303E+01,0.254526E+00,0.000000E+00,0.000000E+00,0.204455E+02,0.146763E+00,0.599631E+01,0.000000E+00,0.000000E+00,0.252787E+00,0.458030E-01,0.000000E+00,0.000000E+00,
0.117100E+04,0.185286E+02,0.116876E+01,0.477523E+02,0.000000E+00,0.000000E+00,0.201310E+01,0.254529E+00,0.000000E+00,0.000000E+00,0.204454E+02,0.146769E+00,0.599656E+01,0.000000E+00,0.000000E+00,0.252798E+00,0.458044E-01,0.000000E+00,0.000000E+00,
0.117200E+04,0.185286E+02,0.116880E+01,0.477540E+02,0.000000E+00,0.000000E+00,0.201317E+01,0.254532E+00,0.000000E+00,0.000000E+00,0.204454E+02,0.146775E+00,0.599681E+01,0.000000E+00,0.000000E+00,0.252808E+00,0.458059E-01,0.000000E+00,0.000000E+00,
0.117300E+04,0.185285E+02,0.116884E+01,0.477557E+02,0.000000E+00,0.000000E+00,0.201324E+01,0.254534E+00,0.000000E+00,0.000000E+00,0.204454E+02,0.146781E+00,0.599706E+01,0.000000E+00,0.000000E+00,0.252818E+00,0.458073E-01,0.000000E+00,0.000000E+00,
0.117400E+04,0.185284E+02,0.116889E+01,0.477573E+02,0.000000E+00,0.000000E+00,0.201331E+01,0.254537E+00,0.000000E+00,0.000000E+00,0.204454E+02,0.146787E+00,0.599730E+01,0.000000E+00,0.000000E+00,0.252829E+00,0.458087E-01,0.000000E+00,0.000000E+00,
0.117500E+04,0.185283E+02,0.116893E+01,0.477590E+02,0.000000E+00,0.000000E+00,0.201338E+01,0.254540E+00,0.000000E+00,0.000000E+00,0.204454E+02,0.146793E+00,0.599755E+01,0.000000E+00,0.000000E+00,0.252839E+00,0.458101E-01,0.000000E+00,0.000000E+00,
0.117600E+04,0.185282E+02,0.116897E+01,0.477607E+02,0.000000E+00,0.000000E+00,0.201345E+01,0.254543E+00,0.000000E+00,0.000000E+00,0.204454E+02,0.146799E+00,0.599780E+01,0.000000E+00,0.000000E+00,0.252850E+00,0.458115E-01,0.000000E+00,0.000000E+00,
0.117700E+04,0.185282E+02,0.116901E+01,0.477624E+02,0.000000E+00,0.000000E+00,0.201353E+01,0.254545E+00,0.000000E+00,0.000000E+00,0.204454E+02,0.146805E+00,0.599805E+01,0.000000E+00,0.000000E+00,0.252860E+00,0.458129E-01,0.000000E+00,0.000000E+00,
0.117800E+04,0.185281E+02,0.116905E+01,0.477641E+02,0.000000E+00,0.000000E+00,0.201360E+01,0.254548E+00,0.000000E+00,0.000000E+00,0.204454E+02,0.146811E+00,0.599830E+01,0.000000E+00,0.000000E+00,0.252871E+00,0.458143E-01,0.000000E+00,0.000000E+00,
0.117900E+04,0.185280E+02,0.116909E+01,0.477658E+02,0.000000E+00,0.000000E+00,0.201367E+01,0.254551E+00,0.000000E+00,0.000000E+00,0.204454E+02,0.146818E+00,0.599855E+01,0.000000E+00,0.000000E+00,0.252881E+00,0.458158E-01,0.000000E+00,0.000000E+00,
0.118000E+04,0.185279E+02,0.116913E+01,0.477675E+02,0.000000E+00,0.000000E+00,0.201374E+01,0.254553E+00,0.000000E+00,0.000000E+00,0.204453E+02,0.146824E+00,0.599880E+01,0.000000E+00,0.000000E+00,0.252892E+00,0.458172E-01,0.000000E+00,0.000000E+00,
0.118100E+04,0.185279E+02,0.116918E+01,0.477692E+02,0.000000E+00,0.000000E+00,0.201381E+01,0.254556E+00,0.000000E+00,0.000000E+00,0.204453E+02,0.146830E+00,0.599904E+01,0.000000E+00,0.000000E+00,0.252902E+00,0.458186E-01,0.000000E+00,0.000000E+00,
0.118200E+04,0.185278E+02,0.116922E+01,0.477709E+02,0.000000E+00,0.000000E+00,0.201388E+01,0.254559E+00,0.000000E+00,0.000000E+00,0.204453E+02,0.146836E+00,0.599929E+01,0.000000E+00,0.000000E+00,0.252913E+00,0.458200E-01,0.000000E+00,0.000000E+00,
0.118300E+04,0.185277E+02,0.116926E+01,0.477726E+02,0.000000E+00,0.000000E+00,0.201395E+01,0.254562E+00,0.000000E+00,0.000000E+00,0.204453E+02,0.146842E+00,0.599954E+01,0.000000E+00,0.000000E+00,0.252923E+00,0.458215E-01,0.000000E+00,0.000000E+00,
0.118400E+04,0.185276E+02,0.116930E+01,0.477743E+02,0.000000E+00,0.000000E+00,0.201402E+01,0.254564E+00,0.000000E+00,0.000000E+00,0.204453E+02,0.146848E+00,0.599979E+01,0.000000E+00,0.000000E+00,0.252934E+00,0.458229E-01,0.000000E+00,0.000000E+00,
0.118500E+04,0.185275E+02,0.116934E+01,0.477760E+02,0.000000E+00,0.000000E+00,0.201410E+01,0.254567E+00,0.000000E+00,0.000000E+00,0.204453E+02,0.146854E+00,0.600004E+01,0.000000E+00,0.000000E+00,0.252944E+00,0.458243E-01,0.000000E+00,0.000000E+00,
0.118600E+04,0.185275E+02,0.116938E+01,0.477777E+02,0.000000E+00,0.000000E+00,0.201417E+01,0.254570E+00,0.000000E+00,0.000000E+00,0.204453E+02,0.146860E+00,0.600029E+01,0.000000E+00,0.000000E+00,0.252955E+00,0.458257E-01,0.000000E+00,0.000000E+00,
0.118700E+04,0.185274E+02,0.116942E+01,0.477793E+02,0.000000E+00,0.000000E+00,0.201424E+01,0.254573E+00,0.000000E+00,0.000000E+00,0.204453E+02,0.146866E+00,0.600054E+01,0.000000E+00,0.000000E+00,0.252966E+00,0.458272E-01,0.000000E+00,0.000000E+00,
0.118800E+04,0.185273E+02,0.116947E+01,0.477810E+02,0.000000E+00,0.000000E+00,0.201431E+01,0.254575E+00,0.000000E+00,0.000000E+00,0.204453E+02,0.146873E+00,0.600080E+01,0.000000E+00,0.000000E+00,0.252976E+00,0.458286E-01,0.000000E+00,0.000000E+00,
0.118900E+04,0.185272E+02,0.116951E+01,0.477827E+02,0.000000E+00,0.000000E+00,0.201438E+01,0.254578E+00,0.000000E+00,0.000000E+00,0.204452E+02,0.146879E+00,0.600105E+01,0.000000E+00,0.000000E+00,0.252987E+00,0.458300E-01,0.000000E+00,0.000000E+00,
0.119000E+04,0.185272E+02,0.116955E+01,0.477844E+02,0.000000E+00,0.000000E+00,0.201445E+01,0.254581E+00,0.000000E+00,0.000000E+00,0.204452E+02,0.146885E+00,0.600130E+01,0.000000E+00,0.000000E+00,0.252997E+00,0.458315E-01,0.000000E+00,0.000000E+00,
0.119100E+04,0.185271E+02,0.116959E+01,0.477861E+02,0.000000E+00,0.000000E+00,0.201452E+01,0.254584E+00,0.000000E+00,0.000000E+00,0.204452E+02,0.146891E+00,0.600155E+01,0.000000E+00,0.000000E+00,0.253008E+00,0.458329E-01,0.000000E+00,0.000000E+00,
0.119200E+04,0.185270E+02,0.116963E+01,0.477878E+02,0.000000E+00,0.000000E+00,0.201460E+01,0.254586E+00,0.000000E+00,0.000000E+00,0.204452E+02,0.146897E+00,0.600180E+01,0.000000E+00,0.000000E+00,0.253018E+00,0.458344E-01,0.000000E+00,0.000000E+00,
0.119300E+04,0.185269E+02,0.116967E+01,0.477895E+02,0.000000E+00,0.000000E+00,0.201467E+01,0.254589E+00,0.000000E+00,0.000000E+00,0.204452E+02,0.146903E+00,0.600205E+01,0.000000E+00,0.000000E+00,0.253029E+00,0.458358E-01,0.000000E+00,0.000000E+00,
0.119400E+04,0.185268E+02,0.116971E+01,0.477912E+02,0.000000E+00,0.000000E+00,0.201474E+01,0.254592E+00,0.000000E+00,0.000000E+00,0.204452E+02,0.146910E+00,0.600230E+01,0.000000E+00,0.000000E+00,0.253040E+00,0.458373E-01,0.000000E+00,0.000000E+00,
0.119500E+04,0.185268E+02,0.116976E+01,0.477929E+02,0.000000E+00,0.000000E+00,0.201481E+01,0.254595E+00,0.000000E+00,0.000000E+00,0.204452E+02,0.146916E+00,0.600255E+01,0.000000E+00,0.000000E+00,0.253050E+00,0.458387E-01,0.000000E+00,0.000000E+00,
0.119600E+04,0.185267E+02,0.116980E+01,0.477946E+02,0.000000E+00,0.000000E+00,0.201488E+01,0.254597E+00,0.000000E+00,0.000000E+00,0.204452E+02,0.146922E+00,0.600281E+01,0.000000E+00,0.000000E+00,0.253061E+00,0.458401E-01,0.000000E+00,0.000000E+00,
0.119700E+04,0.185266E+02,0.116984E+01,0.477963E+02,0.000000E+00,0.000000E+00,0.201495E+01,0.254600E+00,0.000000E+00,0.000000E+00,0.204451E+02,0.146928E+00,0.600306E+01,0.000000E+00,0.000000E+00,0.253072E+00,0.458416E-01,0.000000E+00,0.000000E+00,
0.119800E+04,0.185265E+02,0.116988E+01,0.477980E+02,0.000000E+00,0.000000E+00,0.201502E+01,0.254603E+00,0.000000E+00,0.000000E+00,0.204451E+02,0.146934E+00,0.600331E+01,0.000000E+00,0.000000E+00,0.253082E+00,0.458430E-01,0.000000E+00,0.000000E+00,
0.119900E+04,0.185265E+02,0.116992E+01,0.477997E+02,0.000000E+00,0.000000E+00,0.201510E+01,0.254606E+00,0.000000E+00,0.000000E+00,0.204451E+02,0.146940E+00,0.600356E+01,0.000000E+00,0.000000E+00,0.253093E+00,0.458445E-01,0.000000E+00,0.000000E+00,
0.120000E+04,0.185264E+02,0.116996E+01,0.478014E+02,0.000000E+00,0.000000E+00,0.201517E+01,0.254609E+00,0.000000E+00,0.000000E+00,0.204451E+02,0.146947E+00,0.600382E+01,0.000000E+00,0.000000E+00,0.253104E+00,0.458459E-01,0.000000E+00,0.000000E+00,
0.120100E+04,0.185271E+02,0.116988E+01,0.477978E+02,0.000000E+00,0.000000E+00,0.201345E+01,0.254573E+00,0.000000E+00,0.000000E+00,0.204452E+02,0.146884E+00,0.600127E+01,0.000000E+00,0.000000E+00,0.252994E+00,0.458245E-01,0.000000E+00,0.000000E+00,
0.120200E+04,0.185281E+02,0.116992E+01,0.477998E+02,0.000000E+00,0.000000E+00,0.201011E+01,0.254538E+00,0.000000E+00,0.000000E+00,0.204451E+02,0.146968E+00,0.600469E+01,0.000000E+00,0.000000E+00,0.253121E+00,0.458424E-01,0.000000E+00,0.000000E+00,
0.120300E+04,0.185284E+02,0.117036E+01,0.478174E+02,0.000000E+00,0.000000E+00,0.200759E+01,0.254564E+00,0.000000E+00,0.000000E+00,0.204444E+02,0.147355E+00,0.602051E+01,0.000000E+00,0.000000E+00,0.253752E+00,0.459485E-01,0.000000E+00,0.000000E+00,
0.120400E+04,0.185280E+02,0.117110E+01,0.478476E+02,0.000000E+00,0.000000E+00,0.200575E+01,0.254634E+00,0.000000E+00,0.000000E+00,0.204432E+02,0.147990E+00,0.604646E+01,0.000000E+00,0.000000E+00,0.254791E+00,0.461283E-01,0.000000E+00,0.000000E+00,
0.120500E+04,0.185270E+02,0.117213E+01,0.478900E+02,0.000000E+00,0.000000E+00,0.200457E+01,0.254754E+00,0.000000E+00,0.000000E+00,0.204416E+02,0.148859E+00,0.608195E+01,0.000000E+00,0.000000E+00,0.256212E+00,0.463768E-01,0.000000E+00,0.000000E+00,
0.120600E+04,0.185256E+02,0.117341E+01,0.479421E+02,0.000000E+00,0.000000E+00,0.200392E+01,0.254926E+00,0.000000E+00,0.000000E+00,0.204397E+02,0.149906E+00,0.612471E+01,0.000000E+00,0.000000E+00,0.257919E+00,0.466740E-01,0.000000E+00,0.000000E+00,
0.120700E+04,0.185237E+02,0.117488E+01,0.480023E+02,0.000000E+00,0.000000E+00,0.200375E+01,0.255114E+00,0.000000E+00,0.000000E+00,0.204375E+02,0.151094E+00,0.617327E+01,0.000000E+00,0.000000E+00,0.259851E+00,0.470176E-01,0.000000E+00,0.000000E+00,
0.120800E+04,0.185215E+02,0.117651E+01,0.480686E+02,0.000000E+00,0.000000E+00,0.200395E+01,0.255344E+00,0.000000E+00,0.000000E+00,0.204351E+02,0.152381E+00,0.622586E+01,0.000000E+00,0.000000E+00,0.261936E+00,0.473853E-01,0.000000E+00,0.000000E+00,
0.120900E+04,0.185190E+02,0.117825E+01,0.481400E+02,0.000000E+00,0.000000E+00,0.200447E+01,0.255569E+00,0.000000E+00,0.000000E+00,0.204326E+02,0.153739E+00,0.628135E+01,0.000000E+00,0.000000E+00,0.264128E+00,0.477812E-01,0.000000E+00,0.000000E+00,
0.121000E+04,0.185164E+02,0.118009E+01,0.482151E+02,0.000000E+00,0.000000E+00,0.200524E+01,0.255827E+00,0.000000E+00,0.000000E+00,0.204300E+02,0.155142E+00,0.633868E+01,0.000000E+00,0.000000E+00,0.266384E+00,0.481855E-01,0.000000E+00,0.000000E+00,
0.121100E+04,0.185135E+02,0.118201E+01,0.482934E+02,0.000000E+00,0.000000E+00,0.200624E+01,0.256100E+00,0.000000E+00,0.000000E+00,0.204274E+02,0.156574E+00,0.639717E+01,0.000000E+00,0.000000E+00,0.268675E+00,0.485981E-01,0.000000E+00,0.000000E+00,
0.121200E+04,0.185106E+02,0.118398E+01,0.483742E+02,0.000000E+00,0.000000E+00,0.200744E+01,0.256385E+00,0.000000E+00,0.000000E+00,0.204247E+02,0.158017E+00,0.645611E+01,0.000000E+00,0.000000E+00,0.270973E+00,0.490136E-01,0.000000E+00,0.000000E+00,
0.121300E+04,0.185075E+02,0.118600E+01,0.484567E+02,0.000000E+00,0.000000E+00,0.200880E+01,0.256679E+00,0.000000E+00,0.000000E+00,0.204221E+02,0.159456E+00,0.651490E+01,0.000000E+00,0.000000E+00,0.273255E+00,0.494281E-01,0.000000E+00,0.000000E+00,
