Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,PLUM_2,PYROL_2,HRR_2,FLHGT_2,HRR_C_2,PYROL_T_2,TRACE_T_2,
0.107000E+04,0.186575E+03,0.470969E+02,0.216264E+01,0.445482E+02,-.274175E+01,0.192109E+04,0.556425E+03,0.139949E+01,0.112346E-01,0.343411E+06,0.162315E+01,0.274729E+06,0.103636E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107100E+04,0.186587E+03,0.471004E+02,0.216262E+01,0.445484E+02,-.274203E+01,0.192135E+04,0.556322E+03,0.139953E+01,0.112353E-01,0.343433E+06,0.162321E+01,0.274747E+06,0.103748E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107200E+04,0.186599E+03,0.471039E+02,0.216260E+01,0.445487E+02,-.274230E+01,0.192160E+04,0.556218E+03,0.139957E+01,0.112360E-01,0.343455E+06,0.162327E+01,0.274764E+06,0.103861E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107300E+04,0.186611E+03,0.471074E+02,0.216258E+01,0.445489E+02,-.274257E+01,0.192186E+04,0.556114E+03,0.139961E+01,0.112367E-01,0.343478E+06,0.162334E+01,0.274782E+06,0.103973E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107400E+04,0.186623E+03,0.471108E+02,0.216256E+01,0.445492E+02,-.274284E+01,0.192211E+04,0.556011E+03,0.139966E+01,0.112375E-01,0.343500E+06,0.162340E+01,0.274800E+06,0.104085E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107500E+04,0.186634E+03,0.471143E+02,0.216254E+01,0.445494E+02,-.274311E+01,0.192237E+04,0.555908E+03,0.139970E+01,0.112382E-01,0.343522E+06,0.162346E+01,0.274818E+06,0.104198E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107600E+04,0.186646E+03,0.471178E+02,0.216252E+01,0.445497E+02,-.274338E+01,0.192262E+04,0.555805E+03,0.139974E+01,0.112389E-01,0.343544E+06,0.162352E+01,0.274835E+06,0.104310E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107700E+04,0.186658E+03,0.471213E+02,0.216251E+01,0.445499E+02,-.274366E+01,0.192288E+04,0.555702E+03,0.139978E+01,0.112397E-01,0.343566E+06,0.162359E+01,0.274853E+06,0.104423E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107800E+04,0.186670E+03,0.471248E+02,0.216249E+01,0.445502E+02,-.274393E+01,0.192313E+04,0.555600E+03,0.139982E+01,0.112404E-01,0.343588E+06,0.162365E+01,0.274871E+06,0.104535E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107900E+04,0.186682E+03,0.471283E+02,0.216247E+01,0.445504E+02,-.274420E+01,0.192338E+04,0.555497E+03,0.139986E+01,0.112411E-01,0.343611E+06,0.162371E+01,0.274888E+06,0.104647E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+04,0.186693E+03,0.471318E+02,0.216245E+01,0.445507E+02,-.274447E+01,0.192364E+04,0.555395E+03,0.139991E+01,0.112418E-01,0.343633E+06,0.162377E+01,0.274906E+06,0.104760E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108100E+04,0.186705E+03,0.471353E+02,0.216243E+01,0.445509E+02,-.274474E+01,0.192389E+04,0.555293E+03,0.139995E+01,0.112426E-01,0.343655E+06,0.162384E+01,0.274924E+06,0.104872E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108200E+04,0.186717E+03,0.471387E+02,0.216241E+01,0.445512E+02,-.274501E+01,0.192415E+04,0.555192E+03,0.139999E+01,0.112433E-01,0.343677E+06,0.162390E+01,0.274942E+06,0.104985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108300E+04,0.186729E+03,0.471422E+02,0.216239E+01,0.445514E+02,-.274528E+01,0.192440E+04,0.555090E+03,0.140003E+01,0.112440E-01,0.343699E+06,0.162396E+01,0.274959E+06,0.105097E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108400E+04,0.186741E+03,0.471457E+02,0.216237E+01,0.445517E+02,-.274555E+01,0.192466E+04,0.554989E+03,0.140007E+01,0.112447E-01,0.343721E+06,0.162402E+01,0.274977E+06,0.105210E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108500E+04,0.186752E+03,0.471492E+02,0.216235E+01,0.445519E+02,-.274583E+01,0.192491E+04,0.554888E+03,0.140011E+01,0.112455E-01,0.343744E+06,0.162409E+01,0.274995E+06,0.105322E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108600E+04,0.186764E+03,0.471526E+02,0.216233E+01,0.445522E+02,-.274610E+01,0.192516E+04,0.554787E+03,0.140016E+01,0.112462E-01,0.343766E+06,0.162415E+01,0.275013E+06,0.105434E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108700E+04,0.186776E+03,0.471561E+02,0.216231E+01,0.445524E+02,-.274637E+01,0.192542E+04,0.554686E+03,0.140020E+01,0.112469E-01,0.343788E+06,0.162421E+01,0.275030E+06,0.105547E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108800E+04,0.186788E+03,0.471596E+02,0.216229E+01,0.445527E+02,-.274664E+01,0.192567E+04,0.554585E+03,0.140024E+01,0.112476E-01,0.343810E+06,0.162428E+01,0.275048E+06,0.105659E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108900E+04,0.186799E+03,0.471631E+02,0.216227E+01,0.445529E+02,-.274691E+01,0.192592E+04,0.554485E+03,0.140028E+01,0.112484E-01,0.343832E+06,0.162434E+01,0.275066E+06,0.105772E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+04,0.186811E+03,0.471665E+02,0.216225E+01,0.445532E+02,-.274718E+01,0.192618E+04,0.554385E+03,0.140032E+01,0.112491E-01,0.343854E+06,0.162440E+01,0.275083E+06,0.105884E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109100E+04,0.186823E+03,0.471700E+02,0.216223E+01,0.445534E+02,-.274745E+01,0.192643E+04,0.554285E+03,0.140036E+01,0.112498E-01,0.343876E+06,0.162446E+01,0.275101E+06,0.105997E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109200E+04,0.186835E+03,0.471735E+02,0.216222E+01,0.445537E+02,-.274772E+01,0.192668E+04,0.554185E+03,0.140041E+01,0.112505E-01,0.343899E+06,0.162453E+01,0.275119E+06,0.106109E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109300E+04,0.186846E+03,0.471769E+02,0.216220E+01,0.445539E+02,-.274799E+01,0.192694E+04,0.554086E+03,0.140045E+01,0.112513E-01,0.343921E+06,0.162459E+01,0.275137E+06,0.106222E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109400E+04,0.186858E+03,0.471804E+02,0.216218E+01,0.445542E+02,-.274826E+01,0.192719E+04,0.553986E+03,0.140049E+01,0.112520E-01,0.343943E+06,0.162465E+01,0.275154E+06,0.106334E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109500E+04,0.186870E+03,0.471839E+02,0.216216E+01,0.445544E+02,-.274853E+01,0.192744E+04,0.553887E+03,0.140053E+01,0.112527E-01,0.343965E+06,0.162471E+01,0.275172E+06,0.106447E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109600E+04,0.186882E+03,0.471873E+02,0.216214E+01,0.445547E+02,-.274880E+01,0.192770E+04,0.553788E+03,0.140057E+01,0.112534E-01,0.343987E+06,0.162478E+01,0.275190E+06,0.106560E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109700E+04,0.186893E+03,0.471908E+02,0.216212E+01,0.445549E+02,-.274907E+01,0.192795E+04,0.553689E+03,0.140061E+01,0.112542E-01,0.344009E+06,0.162484E+01,0.275208E+06,0.106672E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109800E+04,0.186905E+03,0.471943E+02,0.216210E+01,0.445552E+02,-.274934E+01,0.192820E+04,0.553590E+03,0.140066E+01,0.112549E-01,0.344032E+06,0.162490E+01,0.275225E+06,0.106785E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109900E+04,0.186917E+03,0.471977E+02,0.216208E+01,0.445554E+02,-.274961E+01,0.192845E+04,0.553492E+03,0.140070E+01,0.112556E-01,0.344054E+06,0.162496E+01,0.275243E+06,0.106897E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+04,0.186928E+03,0.472012E+02,0.216206E+01,0.445557E+02,-.274988E+01,0.192871E+04,0.553393E+03,0.140074E+01,0.112564E-01,0.344076E+06,0.162503E+01,0.275261E+06,0.107010E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110100E+04,0.186940E+03,0.472046E+02,0.216204E+01,0.445559E+02,-.275014E+01,0.192896E+04,0.553295E+03,0.140078E+01,0.112571E-01,0.344098E+06,0.162509E+01,0.275278E+06,0.107122E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110200E+04,0.186952E+03,0.472081E+02,0.216202E+01,0.445562E+02,-.275041E+01,0.192921E+04,0.553197E+03,0.140082E+01,0.112578E-01,0.344120E+06,0.162515E+01,0.275296E+06,0.107235E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110300E+04,0.186964E+03,0.472115E+02,0.216200E+01,0.445564E+02,-.275068E+01,0.192946E+04,0.553099E+03,0.140086E+01,0.112585E-01,0.344142E+06,0.162521E+01,0.275314E+06,0.107347E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110400E+04,0.186975E+03,0.472150E+02,0.216198E+01,0.445567E+02,-.275095E+01,0.192972E+04,0.553002E+03,0.140091E+01,0.112593E-01,0.344165E+06,0.162528E+01,0.275332E+06,0.107460E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110500E+04,0.186987E+03,0.472185E+02,0.216196E+01,0.445570E+02,-.275122E+01,0.192997E+04,0.552904E+03,0.140095E+01,0.112600E-01,0.344187E+06,0.162534E+01,0.275349E+06,0.107573E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110600E+04,0.186999E+03,0.472219E+02,0.216194E+01,0.445572E+02,-.275149E+01,0.193022E+04,0.552807E+03,0.140099E+01,0.112607E-01,0.344209E+06,0.162540E+01,0.275367E+06,0.107685E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110700E+04,0.187010E+03,0.472254E+02,0.216192E+01,0.445575E+02,-.275176E+01,0.193047E+04,0.552710E+03,0.140103E+01,0.112614E-01,0.344231E+06,0.162547E+01,0.275385E+06,0.107798E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110800E+04,0.187022E+03,0.472288E+02,0.216191E+01,0.445577E+02,-.275203E+01,0.193072E+04,0.552613E+03,0.140107E+01,0.112622E-01,0.344253E+06,0.162553E+01,0.275403E+06,0.107910E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110900E+04,0.187034E+03,0.472322E+02,0.216189E+01,0.445580E+02,-.275230E+01,0.193098E+04,0.552516E+03,0.140111E+01,0.112629E-01,0.344275E+06,0.162559E+01,0.275420E+06,0.108023E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+04,0.187045E+03,0.472357E+02,0.216187E+01,0.445582E+02,-.275256E+01,0.193123E+04,0.552420E+03,0.140116E+01,0.112636E-01,0.344298E+06,0.162565E+01,0.275438E+06,0.108136E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111100E+04,0.187057E+03,0.472391E+02,0.216185E+01,0.445585E+02,-.275283E+01,0.193148E+04,0.552323E+03,0.140120E+01,0.112643E-01,0.344320E+06,0.162572E+01,0.275456E+06,0.108248E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111200E+04,0.187069E+03,0.472426E+02,0.216183E+01,0.445587E+02,-.275310E+01,0.193173E+04,0.552227E+03,0.140124E+01,0.112651E-01,0.344342E+06,0.162578E+01,0.275473E+06,0.108361E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111300E+04,0.187080E+03,0.472460E+02,0.216181E+01,0.445590E+02,-.275337E+01,0.193198E+04,0.552131E+03,0.140128E+01,0.112658E-01,0.344364E+06,0.162584E+01,0.275491E+06,0.108474E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111400E+04,0.187092E+03,0.472495E+02,0.216179E+01,0.445592E+02,-.275364E+01,0.193223E+04,0.552035E+03,0.140132E+01,0.112665E-01,0.344386E+06,0.162590E+01,0.275509E+06,0.108586E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111500E+04,0.187104E+03,0.472529E+02,0.216177E+01,0.445595E+02,-.275391E+01,0.193249E+04,0.551940E+03,0.140136E+01,0.112672E-01,0.344408E+06,0.162597E+01,0.275527E+06,0.108699E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111600E+04,0.187115E+03,0.472563E+02,0.216175E+01,0.445597E+02,-.275417E+01,0.193274E+04,0.551844E+03,0.140140E+01,0.112680E-01,0.344430E+06,0.162603E+01,0.275544E+06,0.108812E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111700E+04,0.187127E+03,0.472598E+02,0.216173E+01,0.445600E+02,-.275444E+01,0.193299E+04,0.551749E+03,0.140145E+01,0.112687E-01,0.344453E+06,0.162609E+01,0.275562E+06,0.108924E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111800E+04,0.187139E+03,0.472632E+02,0.216171E+01,0.445602E+02,-.275471E+01,0.193324E+04,0.551653E+03,0.140149E+01,0.112694E-01,0.344475E+06,0.162615E+01,0.275580E+06,0.109037E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111900E+04,0.187150E+03,0.472666E+02,0.216169E+01,0.445605E+02,-.275498E+01,0.193349E+04,0.551558E+03,0.140153E+01,0.112702E-01,0.344497E+06,0.162622E+01,0.275598E+06,0.109150E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+04,0.187162E+03,0.472701E+02,0.216167E+01,0.445607E+02,-.275525E+01,0.193374E+04,0.551464E+03,0.140157E+01,0.112709E-01,0.344519E+06,0.162628E+01,0.275615E+06,0.109263E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112100E+04,0.187174E+03,0.472735E+02,0.216165E+01,0.445610E+02,-.275551E+01,0.193399E+04,0.551369E+03,0.140161E+01,0.112716E-01,0.344541E+06,0.162634E+01,0.275633E+06,0.109375E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112200E+04,0.187185E+03,0.472769E+02,0.216163E+01,0.445612E+02,-.275578E+01,0.193424E+04,0.551274E+03,0.140165E+01,0.112723E-01,0.344563E+06,0.162640E+01,0.275651E+06,0.109488E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112300E+04,0.187197E+03,0.472804E+02,0.216161E+01,0.445615E+02,-.275605E+01,0.193449E+04,0.551180E+03,0.140170E+01,0.112731E-01,0.344586E+06,0.162647E+01,0.275668E+06,0.109601E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112400E+04,0.187208E+03,0.472838E+02,0.216159E+01,0.445617E+02,-.275632E+01,0.193474E+04,0.551086E+03,0.140174E+01,0.112738E-01,0.344608E+06,0.162653E+01,0.275686E+06,0.109713E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112500E+04,0.187220E+03,0.472872E+02,0.216158E+01,0.445620E+02,-.275658E+01,0.193500E+04,0.550992E+03,0.140178E+01,0.112745E-01,0.344630E+06,0.162659E+01,0.275704E+06,0.109826E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112600E+04,0.187232E+03,0.472907E+02,0.216156E+01,0.445622E+02,-.275685E+01,0.193525E+04,0.550898E+03,0.140182E+01,0.112752E-01,0.344652E+06,0.162665E+01,0.275722E+06,0.109939E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112700E+04,0.187243E+03,0.472941E+02,0.216154E+01,0.445625E+02,-.275712E+01,0.193550E+04,0.550804E+03,0.140186E+01,0.112760E-01,0.344674E+06,0.162672E+01,0.275739E+06,0.110052E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112800E+04,0.187255E+03,0.472975E+02,0.216152E+01,0.445627E+02,-.275738E+01,0.193575E+04,0.550710E+03,0.140190E+01,0.112767E-01,0.344696E+06,0.162678E+01,0.275757E+06,0.110164E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112900E+04,0.187267E+03,0.473009E+02,0.216150E+01,0.445630E+02,-.275765E+01,0.193600E+04,0.550617E+03,0.140194E+01,0.112774E-01,0.344719E+06,0.162684E+01,0.275775E+06,0.110277E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+04,0.187278E+03,0.473044E+02,0.216148E+01,0.445632E+02,-.275792E+01,0.193625E+04,0.550524E+03,0.140199E+01,0.112781E-01,0.344741E+06,0.162690E+01,0.275793E+06,0.110390E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113100E+04,0.187290E+03,0.473078E+02,0.216146E+01,0.445635E+02,-.275819E+01,0.193650E+04,0.550431E+03,0.140203E+01,0.112789E-01,0.344763E+06,0.162697E+01,0.275810E+06,0.110503E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113200E+04,0.187301E+03,0.473112E+02,0.216144E+01,0.445637E+02,-.275845E+01,0.193675E+04,0.550338E+03,0.140207E+01,0.112796E-01,0.344785E+06,0.162703E+01,0.275828E+06,0.110616E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113300E+04,0.187313E+03,0.473146E+02,0.216142E+01,0.445640E+02,-.275872E+01,0.193700E+04,0.550245E+03,0.140211E+01,0.112803E-01,0.344807E+06,0.162709E+01,0.275846E+06,0.110728E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113400E+04,0.187325E+03,0.473180E+02,0.216140E+01,0.445643E+02,-.275899E+01,0.193725E+04,0.550152E+03,0.140215E+01,0.112810E-01,0.344829E+06,0.162715E+01,0.275863E+06,0.110841E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113500E+04,0.187336E+03,0.473215E+02,0.216138E+01,0.445645E+02,-.275925E+01,0.193750E+04,0.550060E+03,0.140219E+01,0.112818E-01,0.344851E+06,0.162722E+01,0.275881E+06,0.110954E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113600E+04,0.187348E+03,0.473249E+02,0.216136E+01,0.445648E+02,-.275952E+01,0.193775E+04,0.549968E+03,0.140223E+01,0.112825E-01,0.344874E+06,0.162728E+01,0.275899E+06,0.111067E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113700E+04,0.187359E+03,0.473283E+02,0.216134E+01,0.445650E+02,-.275978E+01,0.193800E+04,0.549875E+03,0.140228E+01,0.112832E-01,0.344896E+06,0.162734E+01,0.275917E+06,0.111180E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113800E+04,0.187371E+03,0.473317E+02,0.216132E+01,0.445653E+02,-.276005E+01,0.193825E+04,0.549783E+03,0.140232E+01,0.112840E-01,0.344918E+06,0.162740E+01,0.275934E+06,0.111293E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113900E+04,0.187382E+03,0.473351E+02,0.216130E+01,0.445655E+02,-.276032E+01,0.193850E+04,0.549691E+03,0.140236E+01,0.112847E-01,0.344940E+06,0.162747E+01,0.275952E+06,0.111405E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+04,0.187394E+03,0.473385E+02,0.216128E+01,0.445658E+02,-.276058E+01,0.193875E+04,0.549600E+03,0.140240E+01,0.112854E-01,0.344962E+06,0.162753E+01,0.275970E+06,0.111518E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114100E+04,0.187406E+03,0.473419E+02,0.216126E+01,0.445660E+02,-.276085E+01,0.193900E+04,0.549508E+03,0.140244E+01,0.112861E-01,0.344984E+06,0.162759E+01,0.275988E+06,0.111631E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114200E+04,0.187417E+03,0.473453E+02,0.216124E+01,0.445663E+02,-.276112E+01,0.193925E+04,0.549417E+03,0.140248E+01,0.112869E-01,0.345007E+06,0.162765E+01,0.276005E+06,0.111744E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114300E+04,0.187429E+03,0.473487E+02,0.216123E+01,0.445665E+02,-.276138E+01,0.193949E+04,0.549326E+03,0.140252E+01,0.112876E-01,0.345029E+06,0.162772E+01,0.276023E+06,0.111857E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114400E+04,0.187440E+03,0.473522E+02,0.216121E+01,0.445668E+02,-.276165E+01,0.193974E+04,0.549234E+03,0.140257E+01,0.112883E-01,0.345051E+06,0.162778E+01,0.276041E+06,0.111970E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114500E+04,0.187452E+03,0.473556E+02,0.216119E+01,0.445670E+02,-.276191E+01,0.193999E+04,0.549143E+03,0.140261E+01,0.112890E-01,0.345073E+06,0.162784E+01,0.276058E+06,0.112083E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114600E+04,0.187463E+03,0.473590E+02,0.216117E+01,0.445673E+02,-.276218E+01,0.194024E+04,0.549053E+03,0.140265E+01,0.112898E-01,0.345095E+06,0.162790E+01,0.276076E+06,0.112195E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114700E+04,0.187475E+03,0.473624E+02,0.216115E+01,0.445675E+02,-.276244E+01,0.194049E+04,0.548962E+03,0.140269E+01,0.112905E-01,0.345117E+06,0.162797E+01,0.276094E+06,0.112308E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
