Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.116300E+04,0.187659E+03,0.474166E+02,0.216083E+01,0.445716E+02,-.276668E+01,0.194447E+04,0.547535E+03,0.140335E+01,0.113021E-01,0.345472E+06,0.162897E+01,0.276378E+06,0.114115E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116400E+04,0.187671E+03,0.474200E+02,0.216082E+01,0.445718E+02,-.276695E+01,0.194471E+04,0.547446E+03,0.140339E+01,0.113028E-01,0.345494E+06,0.162903E+01,0.276395E+06,0.114228E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116500E+04,0.187682E+03,0.474234E+02,0.216080E+01,0.445721E+02,-.276721E+01,0.194496E+04,0.547358E+03,0.140343E+01,0.113036E-01,0.345516E+06,0.162909E+01,0.276413E+06,0.114341E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116600E+04,0.187694E+03,0.474268E+02,0.216078E+01,0.445723E+02,-.276747E+01,0.194521E+04,0.547270E+03,0.140348E+01,0.113043E-01,0.345538E+06,0.162915E+01,0.276431E+06,0.114454E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116700E+04,0.187705E+03,0.474302E+02,0.216076E+01,0.445726E+02,-.276774E+01,0.194546E+04,0.547182E+03,0.140352E+01,0.113050E-01,0.345561E+06,0.162922E+01,0.276448E+06,0.114567E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116800E+04,0.187717E+03,0.474336E+02,0.216074E+01,0.445728E+02,-.276800E+01,0.194571E+04,0.547095E+03,0.140356E+01,0.113057E-01,0.345583E+06,0.162928E+01,0.276466E+06,0.114680E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116900E+04,0.187728E+03,0.474369E+02,0.216072E+01,0.445731E+02,-.276827E+01,0.194595E+04,0.547007E+03,0.140360E+01,0.113065E-01,0.345605E+06,0.162934E+01,0.276484E+06,0.114793E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+04,0.187740E+03,0.474403E+02,0.216070E+01,0.445734E+02,-.276853E+01,0.194620E+04,0.546920E+03,0.140364E+01,0.113072E-01,0.345627E+06,0.162940E+01,0.276502E+06,0.114906E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117100E+04,0.187751E+03,0.474437E+02,0.216068E+01,0.445736E+02,-.276879E+01,0.194645E+04,0.546832E+03,0.140368E+01,0.113079E-01,0.345649E+06,0.162947E+01,0.276519E+06,0.115019E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117200E+04,0.187763E+03,0.474471E+02,0.216066E+01,0.445739E+02,-.276906E+01,0.194670E+04,0.546745E+03,0.140372E+01,0.113086E-01,0.345671E+06,0.162953E+01,0.276537E+06,0.115132E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117300E+04,0.187774E+03,0.474505E+02,0.216064E+01,0.445741E+02,-.276932E+01,0.194694E+04,0.546658E+03,0.140377E+01,0.113094E-01,0.345694E+06,0.162959E+01,0.276555E+06,0.115245E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117400E+04,0.187786E+03,0.474538E+02,0.216062E+01,0.445744E+02,-.276958E+01,0.194719E+04,0.546571E+03,0.140381E+01,0.113101E-01,0.345716E+06,0.162965E+01,0.276573E+06,0.115358E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117500E+04,0.187797E+03,0.474572E+02,0.216060E+01,0.445746E+02,-.276985E+01,0.194744E+04,0.546484E+03,0.140385E+01,0.113108E-01,0.345738E+06,0.162972E+01,0.276590E+06,0.115472E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117600E+04,0.187809E+03,0.474606E+02,0.216058E+01,0.445749E+02,-.277011E+01,0.194768E+04,0.546398E+03,0.140389E+01,0.113115E-01,0.345760E+06,0.162978E+01,0.276608E+06,0.115585E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117700E+04,0.187820E+03,0.474640E+02,0.216056E+01,0.445751E+02,-.277038E+01,0.194793E+04,0.546311E+03,0.140393E+01,0.113123E-01,0.345782E+06,0.162984E+01,0.276626E+06,0.115698E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117800E+04,0.187831E+03,0.474673E+02,0.216054E+01,0.445754E+02,-.277064E+01,0.194818E+04,0.546225E+03,0.140397E+01,0.113130E-01,0.345804E+06,0.162990E+01,0.276643E+06,0.115811E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117900E+04,0.187843E+03,0.474707E+02,0.216052E+01,0.445756E+02,-.277090E+01,0.194843E+04,0.546138E+03,0.140401E+01,0.113137E-01,0.345827E+06,0.162997E+01,0.276661E+06,0.115924E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+04,0.187854E+03,0.474741E+02,0.216050E+01,0.445759E+02,-.277117E+01,0.194867E+04,0.546052E+03,0.140405E+01,0.113145E-01,0.345849E+06,0.163003E+01,0.276679E+06,0.116037E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118100E+04,0.187866E+03,0.474774E+02,0.216048E+01,0.445761E+02,-.277143E+01,0.194892E+04,0.545966E+03,0.140410E+01,0.113152E-01,0.345871E+06,0.163009E+01,0.276697E+06,0.116150E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118200E+04,0.187877E+03,0.474808E+02,0.216046E+01,0.445764E+02,-.277169E+01,0.194917E+04,0.545880E+03,0.140414E+01,0.113159E-01,0.345893E+06,0.163015E+01,0.276714E+06,0.116264E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118300E+04,0.187889E+03,0.474842E+02,0.216044E+01,0.445767E+02,-.277195E+01,0.194941E+04,0.545795E+03,0.140418E+01,0.113166E-01,0.345915E+06,0.163022E+01,0.276732E+06,0.116377E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118400E+04,0.187900E+03,0.474875E+02,0.216042E+01,0.445769E+02,-.277222E+01,0.194966E+04,0.545709E+03,0.140422E+01,0.113174E-01,0.345937E+06,0.163028E+01,0.276750E+06,0.116490E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118500E+04,0.187912E+03,0.474909E+02,0.216040E+01,0.445772E+02,-.277248E+01,0.194991E+04,0.545623E+03,0.140426E+01,0.113181E-01,0.345959E+06,0.163034E+01,0.276768E+06,0.116603E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118600E+04,0.187923E+03,0.474943E+02,0.216038E+01,0.445774E+02,-.277274E+01,0.195015E+04,0.545538E+03,0.140430E+01,0.113188E-01,0.345982E+06,0.163040E+01,0.276785E+06,0.116716E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118700E+04,0.187934E+03,0.474976E+02,0.216037E+01,0.445777E+02,-.277301E+01,0.195040E+04,0.545453E+03,0.140434E+01,0.113195E-01,0.346004E+06,0.163047E+01,0.276803E+06,0.116829E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118800E+04,0.187946E+03,0.475010E+02,0.216035E+01,0.445779E+02,-.277327E+01,0.195065E+04,0.545368E+03,0.140438E+01,0.113203E-01,0.346026E+06,0.163053E+01,0.276821E+06,0.116943E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118900E+04,0.187957E+03,0.475044E+02,0.216033E+01,0.445782E+02,-.277353E+01,0.195089E+04,0.545283E+03,0.140442E+01,0.113210E-01,0.346048E+06,0.163059E+01,0.276838E+06,0.117056E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+04,0.187969E+03,0.475077E+02,0.216031E+01,0.445784E+02,-.277379E+01,0.195114E+04,0.545198E+03,0.140447E+01,0.113217E-01,0.346070E+06,0.163065E+01,0.276856E+06,0.117169E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119100E+04,0.187980E+03,0.475111E+02,0.216029E+01,0.445787E+02,-.277406E+01,0.195139E+04,0.545113E+03,0.140451E+01,0.113224E-01,0.346092E+06,0.163072E+01,0.276874E+06,0.117282E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119200E+04,0.187992E+03,0.475144E+02,0.216027E+01,0.445789E+02,-.277432E+01,0.195163E+04,0.545028E+03,0.140455E+01,0.113232E-01,0.346115E+06,0.163078E+01,0.276892E+06,0.117396E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119300E+04,0.188003E+03,0.475178E+02,0.216025E+01,0.445792E+02,-.277458E+01,0.195188E+04,0.544944E+03,0.140459E+01,0.113239E-01,0.346137E+06,0.163084E+01,0.276909E+06,0.117509E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119400E+04,0.188014E+03,0.475212E+02,0.216023E+01,0.445794E+02,-.277484E+01,0.195213E+04,0.544859E+03,0.140463E+01,0.113246E-01,0.346159E+06,0.163090E+01,0.276927E+06,0.117622E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119500E+04,0.188026E+03,0.475245E+02,0.216021E+01,0.445797E+02,-.277511E+01,0.195237E+04,0.544775E+03,0.140467E+01,0.113253E-01,0.346181E+06,0.163096E+01,0.276945E+06,0.117735E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119600E+04,0.188037E+03,0.475279E+02,0.216019E+01,0.445800E+02,-.277537E+01,0.195262E+04,0.544691E+03,0.140471E+01,0.113261E-01,0.346203E+06,0.163103E+01,0.276963E+06,0.117849E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119700E+04,0.188049E+03,0.475312E+02,0.216017E+01,0.445802E+02,-.277563E+01,0.195286E+04,0.544607E+03,0.140475E+01,0.113268E-01,0.346225E+06,0.163109E+01,0.276980E+06,0.117962E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119800E+04,0.188060E+03,0.475346E+02,0.216015E+01,0.445805E+02,-.277589E+01,0.195311E+04,0.544523E+03,0.140480E+01,0.113275E-01,0.346248E+06,0.163115E+01,0.276998E+06,0.118075E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119900E+04,0.188071E+03,0.475379E+02,0.216013E+01,0.445807E+02,-.277615E+01,0.195336E+04,0.544439E+03,0.140484E+01,0.113283E-01,0.346270E+06,0.163121E+01,0.277016E+06,0.118188E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+04,0.188083E+03,0.475413E+02,0.216011E+01,0.445810E+02,-.277630E+01,0.195360E+04,0.544350E+03,0.140488E+01,0.113290E-01,0.346292E+06,0.163128E+01,0.277033E+06,0.118302E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120100E+04,0.188109E+03,0.475549E+02,0.214985E+01,0.447139E+02,-.269606E+01,0.220881E+04,0.769949E+03,0.139653E+01,0.113297E-01,0.346314E+06,0.163134E+01,0.277051E+06,0.118415E+02,0.000000E+00,0.229477E+00,0.116822E-02,0.499613E+05,0.778082E+00,0.324749E+05,0.649864E-03,0.000000E+00,
0.120200E+04,0.188187E+03,0.476122E+02,0.213170E+01,0.449491E+02,-.273526E+01,0.221329E+04,0.753630E+03,0.138172E+01,0.113304E-01,0.346335E+06,0.163140E+01,0.277068E+06,0.118528E+02,0.000000E+00,0.229443E+00,0.116822E-02,0.499613E+05,0.778082E+00,0.324748E+05,0.181809E-02,0.000000E+00,
0.120300E+04,0.188309E+03,0.477098E+02,0.211643E+01,0.451471E+02,-.277256E+01,0.221666E+04,0.744085E+03,0.136924E+01,0.113312E-01,0.346357E+06,0.163146E+01,0.277085E+06,0.118642E+02,0.000000E+00,0.229404E+00,0.116822E-02,0.499612E+05,0.778081E+00,0.324747E+05,0.298631E-02,0.000000E+00,
0.120400E+04,0.188466E+03,0.478403E+02,0.210364E+01,0.453129E+02,-.280771E+01,0.221975E+04,0.737149E+03,0.135879E+01,0.113319E-01,0.346377E+06,0.163152E+01,0.277102E+06,0.118755E+02,0.000000E+00,0.229360E+00,0.116822E-02,0.499610E+05,0.778079E+00,0.324746E+05,0.415454E-02,0.000000E+00,
0.120500E+04,0.188652E+03,0.479974E+02,0.209298E+01,0.454510E+02,-.284074E+01,0.222276E+04,0.731623E+03,0.135008E+01,0.113326E-01,0.346398E+06,0.163157E+01,0.277118E+06,0.118868E+02,0.000000E+00,0.229313E+00,0.116822E-02,0.499608E+05,0.778078E+00,0.324745E+05,0.532276E-02,0.000000E+00,
0.120600E+04,0.188860E+03,0.481747E+02,0.208410E+01,0.455661E+02,-.287177E+01,0.222574E+04,0.727153E+03,0.134283E+01,0.113333E-01,0.346418E+06,0.163163E+01,0.277134E+06,0.118982E+02,0.000000E+00,0.229262E+00,0.116822E-02,0.499606E+05,0.778076E+00,0.324744E+05,0.649098E-02,0.000000E+00,
0.120700E+04,0.189085E+03,0.483673E+02,0.207675E+01,0.456613E+02,-.290089E+01,0.222869E+04,0.723430E+03,0.133684E+01,0.113341E-01,0.346438E+06,0.163169E+01,0.277150E+06,0.119095E+02,0.000000E+00,0.229208E+00,0.116822E-02,0.499604E+05,0.778074E+00,0.324742E+05,0.765921E-02,0.000000E+00,
0.120800E+04,0.189323E+03,0.485706E+02,0.207068E+01,0.457399E+02,-.292821E+01,0.223163E+04,0.720353E+03,0.133189E+01,0.113348E-01,0.346458E+06,0.163174E+01,0.277166E+06,0.119208E+02,0.000000E+00,0.229150E+00,0.116822E-02,0.499601E+05,0.778072E+00,0.324741E+05,0.882743E-02,0.000000E+00,
0.120900E+04,0.189571E+03,0.487805E+02,0.206567E+01,0.458049E+02,-.295385E+01,0.223453E+04,0.717656E+03,0.132781E+01,0.113355E-01,0.346477E+06,0.163180E+01,0.277182E+06,0.119322E+02,0.000000E+00,0.229088E+00,0.116822E-02,0.499599E+05,0.778069E+00,0.324739E+05,0.999566E-02,0.000000E+00,
0.121000E+04,0.189824E+03,0.489939E+02,0.206155E+01,0.458583E+02,-.297792E+01,0.223739E+04,0.715405E+03,0.132447E+01,0.113362E-01,0.346497E+06,0.163185E+01,0.277198E+06,0.119435E+02,0.000000E+00,0.229023E+00,0.116822E-02,0.499596E+05,0.778067E+00,0.324738E+05,0.111639E-01,0.000000E+00,
0.121100E+04,0.190080E+03,0.492080E+02,0.205818E+01,0.459020E+02,-.300052E+01,0.224023E+04,0.713412E+03,0.132173E+01,0.113370E-01,0.346517E+06,0.163191E+01,0.277214E+06,0.119548E+02,0.000000E+00,0.228953E+00,0.116822E-02,0.499594E+05,0.778065E+00,0.324736E+05,0.123321E-01,0.000000E+00,
0.121200E+04,0.190338E+03,0.494208E+02,0.205542E+01,0.459377E+02,-.302174E+01,0.224303E+04,0.711600E+03,0.131951E+01,0.113377E-01,0.346537E+06,0.163197E+01,0.277229E+06,0.119662E+02,0.000000E+00,0.228879E+00,0.116822E-02,0.499591E+05,0.778063E+00,0.324734E+05,0.135003E-01,0.000000E+00,
0.121300E+04,0.190595E+03,0.496307E+02,0.205319E+01,0.459666E+02,-.304166E+01,0.224578E+04,0.709979E+03,0.131772E+01,0.113384E-01,0.346556E+06,0.163202E+01,0.277245E+06,0.119775E+02,0.000000E+00,0.228802E+00,0.116822E-02,0.499589E+05,0.778060E+00,0.324733E+05,0.146686E-01,0.000000E+00,
0.121400E+04,0.190851E+03,0.498364E+02,0.205141E+01,0.459898E+02,-.306038E+01,0.224848E+04,0.708510E+03,0.131630E+01,0.113391E-01,0.346576E+06,0.163208E+01,0.277261E+06,0.119888E+02,0.000000E+00,0.228720E+00,0.116822E-02,0.499586E+05,0.778058E+00,0.324731E+05,0.158368E-01,0.000000E+00,
0.121500E+04,0.191103E+03,0.500369E+02,0.204999E+01,0.460082E+02,-.307795E+01,0.225113E+04,0.707143E+03,0.131517E+01,0.113399E-01,0.346596E+06,0.163213E+01,0.277277E+06,0.120002E+02,0.000000E+00,0.228635E+00,0.116822E-02,0.499584E+05,0.778056E+00,0.324730E+05,0.170050E-01,0.000000E+00,
0.121600E+04,0.191352E+03,0.502314E+02,0.204887E+01,0.460226E+02,-.309446E+01,0.225372E+04,0.705861E+03,0.131430E+01,0.113406E-01,0.346616E+06,0.163219E+01,0.277293E+06,0.120115E+02,0.000000E+00,0.228547E+00,0.116822E-02,0.499582E+05,0.778054E+00,0.324728E+05,0.181732E-01,0.000000E+00,
0.121700E+04,0.191596E+03,0.504193E+02,0.204802E+01,0.460337E+02,-.310997E+01,0.225625E+04,0.704654E+03,0.131365E+01,0.113413E-01,0.346636E+06,0.163225E+01,0.277309E+06,0.120229E+02,0.000000E+00,0.228456E+00,0.116822E-02,0.499579E+05,0.778052E+00,0.324727E+05,0.193414E-01,0.000000E+00,
0.121800E+04,0.191834E+03,0.506003E+02,0.204738E+01,0.460420E+02,-.312455E+01,0.225871E+04,0.703501E+03,0.131317E+01,0.113420E-01,0.346656E+06,0.163230E+01,0.277325E+06,0.120342E+02,0.000000E+00,0.228362E+00,0.116822E-02,0.499577E+05,0.778050E+00,0.324725E+05,0.205097E-01,0.000000E+00,
0.121900E+04,0.192067E+03,0.507741E+02,0.204692E+01,0.460479E+02,-.313824E+01,0.226111E+04,0.702388E+03,0.131284E+01,0.113428E-01,0.346677E+06,0.163236E+01,0.277341E+06,0.120455E+02,0.000000E+00,0.228267E+00,0.116822E-02,0.499575E+05,0.778048E+00,0.324724E+05,0.216779E-01,0.000000E+00,
0.122000E+04,0.192293E+03,0.509406E+02,0.204660E+01,0.460520E+02,-.315111E+01,0.226345E+04,0.701308E+03,0.131263E+01,0.113435E-01,0.346697E+06,0.163242E+01,0.277357E+06,0.120569E+02,0.000000E+00,0.228169E+00,0.116822E-02,0.499573E+05,0.778046E+00,0.324723E+05,0.228461E-01,0.000000E+00,
0.122100E+04,0.192514E+03,0.510998E+02,0.204641E+01,0.460545E+02,-.316320E+01,0.226572E+04,0.700251E+03,0.131252E+01,0.113442E-01,0.346717E+06,0.163247E+01,0.277374E+06,0.120682E+02,0.000000E+00,0.228070E+00,0.116822E-02,0.499571E+05,0.778045E+00,0.324721E+05,0.240143E-01,0.000000E+00,
0.122200E+04,0.192727E+03,0.512516E+02,0.204632E+01,0.460557E+02,-.317457E+01,0.226793E+04,0.699212E+03,0.131249E+01,0.113450E-01,0.346738E+06,0.163253E+01,0.277390E+06,0.120796E+02,0.000000E+00,0.227971E+00,0.116822E-02,0.499570E+05,0.778043E+00,0.324720E+05,0.251826E-01,0.000000E+00,
0.122300E+04,0.192934E+03,0.513962E+02,0.204631E+01,0.460558E+02,-.318525E+01,0.227008E+04,0.698183E+03,0.131254E+01,0.113457E-01,0.346758E+06,0.163259E+01,0.277407E+06,0.120909E+02,0.000000E+00,0.227870E+00,0.116822E-02,0.499568E+05,0.778042E+00,0.324719E+05,0.263508E-01,0.000000E+00,
0.122400E+04,0.193134E+03,0.515338E+02,0.204637E+01,0.460550E+02,-.319529E+01,0.227216E+04,0.697162E+03,0.131263E+01,0.113464E-01,0.346779E+06,0.163265E+01,0.277423E+06,0.121023E+02,0.000000E+00,0.227770E+00,0.116822E-02,0.499566E+05,0.778040E+00,0.324718E+05,0.275190E-01,0.000000E+00,
0.122500E+04,0.193327E+03,0.516644E+02,0.204649E+01,0.460535E+02,-.320473E+01,0.227417E+04,0.696145E+03,0.131278E+01,0.113471E-01,0.346799E+06,0.163270E+01,0.277440E+06,0.121136E+02,0.000000E+00,0.227669E+00,0.116822E-02,0.499565E+05,0.778039E+00,0.324717E+05,0.286872E-01,0.000000E+00,
0.122600E+04,0.193513E+03,0.517884E+02,0.204664E+01,0.460515E+02,-.321360E+01,0.227613E+04,0.695129E+03,0.131296E+01,0.113479E-01,0.346820E+06,0.163276E+01,0.277456E+06,0.121250E+02,0.000000E+00,0.227568E+00,0.116822E-02,0.499563E+05,0.778037E+00,0.324716E+05,0.298555E-01,0.000000E+00,
0.122700E+04,0.193693E+03,0.519058E+02,0.204684E+01,0.460490E+02,-.322193E+01,0.227802E+04,0.694112E+03,0.131316E+01,0.113486E-01,0.346841E+06,0.163282E+01,0.277473E+06,0.121363E+02,0.000000E+00,0.227469E+00,0.116822E-02,0.499562E+05,0.778036E+00,0.324715E+05,0.310237E-01,0.000000E+00,
0.122800E+04,0.193866E+03,0.520170E+02,0.204705E+01,0.460462E+02,-.322976E+01,0.227986E+04,0.693093E+03,0.131340E+01,0.113493E-01,0.346862E+06,0.163288E+01,0.277490E+06,0.121477E+02,0.000000E+00,0.227370E+00,0.116822E-02,0.499561E+05,0.778035E+00,0.324714E+05,0.321919E-01,0.000000E+00,
0.122900E+04,0.194032E+03,0.521223E+02,0.204729E+01,0.460431E+02,-.323712E+01,0.228164E+04,0.692070E+03,0.131364E+01,0.113500E-01,0.346883E+06,0.163294E+01,0.277506E+06,0.121590E+02,0.000000E+00,0.227272E+00,0.116822E-02,0.499559E+05,0.778034E+00,0.324714E+05,0.333601E-01,0.000000E+00,
0.123000E+04,0.194192E+03,0.522218E+02,0.204755E+01,0.460398E+02,-.324403E+01,0.228336E+04,0.691044E+03,0.131390E+01,0.113508E-01,0.346904E+06,0.163300E+01,0.277523E+06,0.121704E+02,0.000000E+00,0.227175E+00,0.116822E-02,0.499558E+05,0.778033E+00,0.324713E+05,0.345284E-01,0.000000E+00,
0.123100E+04,0.194346E+03,0.523159E+02,0.204781E+01,0.460364E+02,-.325053E+01,0.228503E+04,0.690013E+03,0.131417E+01,0.113515E-01,0.346925E+06,0.163306E+01,0.277540E+06,0.121817E+02,0.000000E+00,0.227080E+00,0.116822E-02,0.499557E+05,0.778032E+00,0.324712E+05,0.356966E-01,0.000000E+00,
0.123200E+04,0.194493E+03,0.524049E+02,0.204808E+01,0.460329E+02,-.325664E+01,0.228665E+04,0.688978E+03,0.131445E+01,0.113522E-01,0.346946E+06,0.163312E+01,0.277557E+06,0.121931E+02,0.000000E+00,0.226987E+00,0.116822E-02,0.499556E+05,0.778031E+00,0.324711E+05,0.368648E-01,0.000000E+00,
0.123300E+04,0.194635E+03,0.524889E+02,0.204836E+01,0.460293E+02,-.326239E+01,0.228822E+04,0.687938E+03,0.131473E+01,0.113529E-01,0.346968E+06,0.163318E+01,0.277574E+06,0.122044E+02,0.000000E+00,0.226895E+00,0.116822E-02,0.499555E+05,0.778030E+00,0.324711E+05,0.380330E-01,0.000000E+00,
0.123400E+04,0.194770E+03,0.525683E+02,0.204863E+01,0.460257E+02,-.326779E+01,0.228974E+04,0.686893E+03,0.131501E+01,0.113537E-01,0.346989E+06,0.163324E+01,0.277591E+06,0.122158E+02,0.000000E+00,0.226805E+00,0.116822E-02,0.499554E+05,0.778029E+00,0.324710E+05,0.392013E-01,0.000000E+00,
0.123500E+04,0.194900E+03,0.526432E+02,0.204891E+01,0.460221E+02,-.327287E+01,0.229121E+04,0.685845E+03,0.131529E+01,0.113544E-01,0.347010E+06,0.163330E+01,0.277608E+06,0.122271E+02,0.000000E+00,0.226717E+00,0.116822E-02,0.499553E+05,0.778028E+00,0.324710E+05,0.403695E-01,0.000000E+00,
0.123600E+04,0.195025E+03,0.527140E+02,0.204918E+01,0.460186E+02,-.327765E+01,0.229264E+04,0.684793E+03,0.131556E+01,0.113551E-01,0.347032E+06,0.163336E+01,0.277625E+06,0.122385E+02,0.000000E+00,0.226631E+00,0.116822E-02,0.499552E+05,0.778027E+00,0.324709E+05,0.415377E-01,0.000000E+00,
0.123700E+04,0.195144E+03,0.527808E+02,0.204945E+01,0.460151E+02,-.328215E+01,0.229402E+04,0.683738E+03,0.131584E+01,0.113558E-01,0.347053E+06,0.163342E+01,0.277642E+06,0.122498E+02,0.000000E+00,0.226547E+00,0.116822E-02,0.499552E+05,0.778027E+00,0.324709E+05,0.427059E-01,0.000000E+00,
0.123800E+04,0.195259E+03,0.528439E+02,0.204972E+01,0.460116E+02,-.328638E+01,0.229536E+04,0.682680E+03,0.131611E+01,0.113566E-01,0.347074E+06,0.163348E+01,0.277660E+06,0.122612E+02,0.000000E+00,0.226466E+00,0.116822E-02,0.499551E+05,0.778026E+00,0.324708E+05,0.438742E-01,0.000000E+00,
0.123900E+04,0.195368E+03,0.529034E+02,0.204998E+01,0.460083E+02,-.329037E+01,0.229667E+04,0.681619E+03,0.131637E+01,0.113573E-01,0.347096E+06,0.163354E+01,0.277677E+06,0.122726E+02,0.000000E+00,0.226387E+00,0.116822E-02,0.499550E+05,0.778025E+00,0.324708E+05,0.450424E-01,0.000000E+00,
