#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1490,0.910990238,38.32174683,140.4391174,119.7662659,114.697113,0.230000004,0,0.186210081,0,-0.869473517,0.000976485,48.89590073,8000,3000,21.5280056,8.073001862,65.87094116,31.03515625,63.80111694,82.39175415,31.01000977,31.01589966,59.12765503,82.36447144,31.00808716,31.01586914,63.80111694,82.39175415,31.01000977,31.01589966,59.12765503,82.36447144,31.00808716,31.01586914,77.22399902,31.04660034,1.035905242,0.892211199,0.535145879,1.17107904,0.633257389,0.678118825,0.479135513,0.572564542,0.8762061,0.582874715,0.478566796,0.501753807,0.87586534,0.678118825,0.479135513,0.572564542,0.8762061,0.582874715,0.478566796,0.501753807,0.87586534,122.3193741,0,0.004,200200,200200,50050000,151.813446,1.684033394,1.684033394,5.784391403,0,0.701806009,0.696008265,0,0.701806009,0.696008265,1.48549509,0.455495119,1.029999971,1.544999957
1500,0.911207199,38.35070801,140.535553,119.8440857,114.7680664,0.230000004,0,0.186215192,0,-0.870240927,0.000976394,48.87313843,8000,3000,21.53803253,8.076762199,65.98480225,31.03652954,63.90881348,82.54568481,31.01046753,31.01660156,59.22698975,82.51837158,31.00845337,31.01660156,63.90881348,82.54568481,31.01046753,31.01660156,59.22698975,82.51837158,31.00845337,31.01660156,77.36929321,31.0484314,1.03606534,0.891796529,0.535115838,1.17035377,0.632562459,0.678284764,0.478958935,0.572314024,0.87549603,0.583143115,0.478391379,0.501670957,0.875156462,0.678284764,0.478958935,0.572314024,0.87549603,0.583143115,0.478391379,0.501670957,0.875156462,122.2362976,0,0.004,200200,200200,50050000,151.9034119,1.683866978,1.683866978,5.824391365,0,0.701944947,0.696156383,0,0.701944947,0.696156383,1.485603571,0.4556036,1.029999971,1.544999957
1510,0.911422908,38.3795166,140.6315002,119.9215698,114.8386841,0.230000004,0,0.186220273,0,-0.871005177,0.000976304,48.85051727,8000,3000,21.54800606,8.08050251,66.09817505,31.03793335,64.01605225,82.69882202,31.01092529,31.01733398,59.32595825,82.67150879,31.00881958,31.01733398,64.01605225,82.69882202,31.01092529,31.01733398,59.32595825,82.67150879,31.00881958,31.01733398,77.51394653,31.05029297,1.036224604,0.891383231,0.535085142,1.169631362,0.631870747,0.678449929,0.478782773,0.57206434,0.874789298,0.583410144,0.47821632,0.501587868,0.874450862,0.678449929,0.478782773,0.57206434,0.874789298,0.583410144,0.47821632,0.501587868,0.874450862,122.1535873,0,0.004,200200,200200,50050000,151.9929504,1.683701158,1.683701158,5.864391327,0,0.70208317,0.696303666,0,0.70208317,0.696303666,1.485711455,0.455711454,1.029999971,1.544999957
1520,0.911637306,38.40823364,140.7270203,119.9986572,114.9089661,0.230000004,0,0.186225325,0,-0.87176621,0.000976214,48.82803726,8000,3000,21.55792618,8.08422184,66.21102905,31.03936768,64.12283325,82.85125732,31.01138306,31.01809692,59.42453003,82.82391357,31.00918579,31.01806641,64.12283325,82.85125732,31.01138306,31.01809692,59.42453003,82.82391357,31.00918579,31.01806641,77.65792847,31.05221558,1.03638339,0.890971243,0.535054088,1.168911695,0.631182253,0.678614438,0.478606999,0.571815491,0.874085784,0.583675921,0.478041679,0.5015046,0.8737486,0.678614438,0.478606999,0.571815491,0.874085784,0.583675921,0.478041679,0.5015046,0.8737486,122.0712204,0,0.004,200200,200200,50050000,152.0820923,1.683535695,1.683535695,5.904391289,0,0.702220619,0.696450055,0,0.702220619,0.696450055,1.485818624,0.455818653,1.029999971,1.544999957
1530,0.911850512,38.43685913,140.8220825,120.0754089,114.9789429,0.230000004,0,0.186230332,0,-0.872524083,0.000976124,48.80569839,8000,3000,21.5677948,8.08792305,66.32342529,31.04083252,64.22915649,83.00292969,31.01187134,31.01889038,59.52270508,82.97558594,31.00958252,31.01885986,64.22915649,83.00292969,31.01187134,31.01889038,59.52270508,82.97558594,31.00958252,31.01885986,77.80126953,31.0541687,1.036541224,0.890560508,0.535022616,1.168194771,0.630496979,0.678778172,0.478431582,0.571567416,0.873385549,0.583940387,0.477867395,0.501421094,0.873049557,0.678778172,0.478431582,0.571567416,0.873385549,0.583940387,0.477867395,0.501421094,0.873049557,121.989212,0,0.004,200200,200200,50050000,152.1707764,1.683370709,1.683370709,5.944391251,0,0.702357352,0.696595669,0,0.702357352,0.696595669,1.485925198,0.455925256,1.029999971,1.544999957
1540,0.912062466,38.46536255,140.916687,120.1517944,115.048584,0.230000004,0,0.186235309,0,-0.873278916,0.000976035,48.78349686,8000,3000,21.57761002,8.091604233,66.43536377,31.0423584,64.33505249,83.15390015,31.01239014,31.01968384,59.62051392,83.12652588,31.01000977,31.01968384,64.33505249,83.15390015,31.01239014,31.01968384,59.62051392,83.12652588,31.01000977,31.01968384,77.94393921,31.05618286,1.036698341,0.890151143,0.534990549,1.16748035,0.629814923,0.67894125,0.478256524,0.571320117,0.872688591,0.58420372,0.477693498,0.501337409,0.872353673,0.67894125,0.478256524,0.571320117,0.872688591,0.58420372,0.477693498,0.501337409,0.872353673,121.907547,0,0.004,200200,200200,50050000,152.2590637,1.68320632,1.68320632,5.984391212,0,0.70249337,0.696740448,0,0.70249337,0.696740448,1.486031175,0.456031233,1.029999971,1.544999957
1550,0.912273228,38.4937439,141.0108643,120.2278442,115.1178894,0.230000004,0,0.186240241,0,-0.87403059,0.000975946,48.76142502,8000,3000,21.58737564,8.095265388,66.54681396,31.04391479,64.44052124,83.30413818,31.01290894,31.02053833,59.71795654,83.27676392,31.01043701,31.02050781,64.44052124,83.30413818,31.01290894,31.02053833,59.71795654,83.27676392,31.01043701,31.02050781,78.08599854,31.05825806,1.036854744,0.889743149,0.534958184,1.166768909,0.629135966,0.679103673,0.478081912,0.571073592,0.871994734,0.584465683,0.477519989,0.501253486,0.871661007,0.679103673,0.478081912,0.571073592,0.871994734,0.584465683,0.477519989,0.501253486,0.871661007,121.8262253,0,0.004,200200,200200,50050000,152.3469543,1.683042288,1.683042288,6.024391174,0,0.702628672,0.696884394,0,0.702628672,0.696884394,1.486136556,0.456136614,1.029999971,1.544999957
1560,0.912482798,38.52203369,141.1046143,120.3035278,115.1868896,0.230000004,0,0.186245143,0,-0.874779224,0.000975857,48.73949432,8000,3000,21.59708977,8.098908424,66.6578064,31.04550171,64.54553223,83.45367432,31.01345825,31.02139282,59.81500244,83.42626953,31.01086426,31.0213623,64.54553223,83.45367432,31.01345825,31.02139282,59.81500244,83.42626953,31.01086426,31.0213623,78.22744751,31.06039429,1.037010431,0.889336348,0.534925282,1.166059971,0.628460169,0.67926538,0.477907658,0.570827782,0.871304035,0.584726453,0.477346838,0.501169384,0.870971501,0.67926538,0.477907658,0.570827782,0.871304035,0.584726453,0.477346838,0.501169384,0.870971501,121.7452393,0,0.004,200200,200200,50050000,152.4344177,1.682878733,1.682878733,6.064391136,0,0.702763319,0.697027564,0,0.702763319,0.697027564,1.486241341,0.456241399,1.029999971,1.544999957
1570,0.912691236,38.55020142,141.197937,120.3788757,115.2555847,0.230000004,0,0.186250031,0,-0.875524879,0.000975769,48.71768951,8000,3000,21.6067543,8.10253334,66.76831055,31.04711914,64.65008545,83.60250854,31.01400757,31.02227783,59.91171265,83.57510376,31.01132202,31.02224731,64.65008545,83.60250854,31.01400757,31.02227783,59.91171265,83.57510376,31.01132202,31.02224731,78.36825562,31.06256104,1.037165403,0.888930917,0.534891903,1.165353775,0.627787471,0.679426432,0.477733761,0.570582807,0.870616496,0.584986031,0.477174073,0.501085103,0.870285094,0.679426432,0.477733761,0.570582807,0.870616496,0.584986031,0.477174073,0.501085103,0.870285094,121.6645966,0,0.004,200200,200200,50050000,152.5214844,1.682715774,1.682715774,6.104391575,0,0.702897191,0.69716996,0,0.702897191,0.69716996,1.48634553,0.456345618,1.029999971,1.544999957
1580,0.912898421,38.57827759,141.290802,120.4538879,115.3239746,0.230000004,0,0.186254874,0,-0.876267552,0.000975681,48.69602203,8000,3000,21.61636925,8.106138229,66.87838745,31.04879761,64.75424194,83.75064087,31.01455688,31.02319336,60.00805664,83.72323608,31.01177979,31.02316284,64.75424194,83.75064087,31.01455688,31.02319336,60.00805664,83.72323608,31.01177979,31.02316284,78.50842285,31.06481934,1.037319779,0.888526678,0.534858108,1.164650202,0.627117753,0.679586768,0.477560222,0.570338547,0.869932055,0.585244417,0.477001667,0.501000643,0.869601727,0.679586768,0.477560222,0.570338547,0.869932055,0.585244417,0.477001667,0.501000643,0.869601727,121.5842896,0,0.004,200200,200200,50050000,152.6081848,1.682553172,1.682553172,6.144391537,0,0.703030407,0.697311521,0,0.703030407,0.697311521,1.486449242,0.456449211,1.029999971,1.544999957
1590,0.913104475,38.60626221,141.3832703,120.5285645,115.3920288,0.230000004,0,0.186259687,0,-0.877007186,0.000975594,48.67448044,8000,3000,21.62593651,8.109725952,66.98797607,31.05050659,64.85797119,83.89810181,31.01516724,31.0241394,60.10403442,83.8706665,31.01226807,31.02410889,64.85797119,83.89810181,31.01516724,31.0241394,60.10403442,83.8706665,31.01226807,31.02410889,78.64801025,31.06710815,1.037473321,0.888123691,0.534823954,1.163949132,0.626451075,0.679746509,0.4773871,0.570095003,0.869250655,0.585501611,0.476829648,0.500915945,0.868921518,0.679746509,0.4773871,0.570095003,0.869250655,0.585501611,0.476829648,0.500915945,0.868921518,121.5043106,0,0.004,200200,200200,50050000,152.694458,1.682390928,1.682390928,6.184391499,0,0.703162909,0.697452366,0,0.703162909,0.697452366,1.486552238,0.456552237,1.029999971,1.544999957
1600,0.913309395,38.63412476,141.4753113,120.6029053,115.4598083,0.230000004,0,0.186264455,0,-0.877743959,0.000975506,48.65306854,8000,3000,21.63545418,8.113295555,67.09713745,31.05227661,64.96130371,84.04489136,31.01574707,31.02508545,60.199646,84.01742554,31.01275635,31.02505493,64.96130371,84.04489136,31.01574707,31.02508545,60.199646,84.01742554,31.01275635,31.02505493,78.7869873,31.06942749,1.037626266,0.887721956,0.534789324,1.163250685,0.625787437,0.679905534,0.477214336,0.569852233,0.868572295,0.585757613,0.476657987,0.500831068,0.868244231,0.679905534,0.477214336,0.569852233,0.868572295,0.585757613,0.476657987,0.500831068,0.868244231,121.4246521,0,0.004,200200,200200,50050000,152.7803345,1.68222928,1.68222928,6.22439146,0,0.703294754,0.697592378,0,0.703294754,0.697592378,1.486654639,0.456654698,1.029999971,1.544999957
1610,0.913513243,38.66189575,141.5669556,120.6769104,115.5272827,0.230000004,0,0.186269209,0,-0.878477812,0.000975419,48.63178253,8000,3000,21.64492416,8.116846085,67.20587158,31.05407715,65.06417847,84.190979,31.01638794,31.02609253,60.29492188,84.16351318,31.01327515,31.02606201,65.06417847,84.190979,31.01638794,31.02609253,60.29492188,84.16351318,31.01327515,31.02606201,78.92538452,31.07183838,1.037778497,0.887321532,0.534754276,1.16255486,0.625126779,0.680063963,0.47704196,0.569610178,0.867896974,0.586012483,0.476486683,0.500746071,0.867569983,0.680063963,0.47704196,0.569610178,0.867896974,0.586012483,0.476486683,0.500746071,0.867569983,121.3453293,0,0.004,200200,200200,50050000,152.8658447,1.68206811,1.68206811,6.264391422,0,0.703425884,0.697731674,0,0.703425884,0.697731674,1.486756563,0.456756622,1.029999971,1.544999957
1620,0.913715899,38.68954468,141.6581726,120.7506104,115.5944519,0.230000004,0,0.186273932,0,-0.879208744,0.000975333,48.61061859,8000,3000,21.65434647,8.120380402,67.31414795,31.0559082,65.16665649,84.33642578,31.01702881,31.02713013,60.38983154,84.30895996,31.01379395,31.02706909,65.16665649,84.33642578,31.01702881,31.02713013,60.38983154,84.30895996,31.01379395,31.02706909,79.06317139,31.0743103,1.037930131,0.8869223,0.534718812,1.161861539,0.624469042,0.680221736,0.476869941,0.569368899,0.867224514,0.58626616,0.476315767,0.500660837,0.866898656,0.680221736,0.476869941,0.569368899,0.867224514,0.58626616,0.476315767,0.500660837,0.866898656,121.2663193,0,0.004,200200,200200,50050000,152.9509888,1.681907296,1.681907296,6.304391384,0,0.703556418,0.697870195,0,0.703556418,0.697870195,1.486857891,0.456857949,1.029999971,1.544999957
1630,0.913917482,38.71713257,141.7489929,120.8239746,115.6613159,0.230000004,0,0.186278626,0,-0.879936874,0.000975247,48.58958054,8000,3000,21.66372299,8.123896599,67.42199707,31.05780029,65.26873779,84.48120117,31.01766968,31.02816772,60.48440552,84.45370483,31.01431274,31.02813721,65.26873779,84.48120117,31.01766968,31.02816772,60.48440552,84.45370483,31.01431274,31.02813721,79.2003479,31.07681274,1.038080931,0.88652426,0.534682989,1.161170602,0.623814225,0.680378854,0.476698279,0.569128394,0.866555095,0.586518705,0.476145208,0.500575483,0.866230309,0.680378854,0.476698279,0.569128394,0.866555095,0.586518705,0.476145208,0.500575483,0.866230309,121.1876297,0,0.004,200200,200200,50050000,153.0357361,1.68174696,1.68174696,6.344391346,0,0.703686237,0.698008001,0,0.703686237,0.698008001,1.486958742,0.456958741,1.029999971,1.544999957
1640,0.914117992,38.74459839,141.8394165,120.8970032,115.7279053,0.230000004,0,0.18628329,0,-0.880662143,0.000975161,48.56866455,8000,3000,21.67305374,8.127394676,67.52941895,31.0597229,65.37042236,84.62533569,31.01834106,31.02926636,60.5786438,84.59783936,31.01486206,31.02920532,65.37042236,84.62533569,31.01834106,31.02926636,60.5786438,84.59783936,31.01486206,31.02920532,79.3369751,31.07940674,1.038231254,0.886127412,0.534646749,1.160482287,0.62316227,0.680535376,0.476526976,0.568888545,0.865888536,0.586770117,0.475974977,0.500489891,0.865564942,0.680535376,0.476526976,0.568888545,0.865888536,0.586770117,0.475974977,0.500489891,0.865564942,121.1092529,0,0.004,200200,200200,50050000,153.1201172,1.681586981,1.681586981,6.384391308,0,0.70381546,0.698145092,0,0.70381546,0.698145092,1.487058997,0.457058996,1.029999971,1.544999957
1650,0.914317369,38.77197266,141.9294434,120.9697266,115.7941895,0.230000004,0,0.18628791,0,-0.881384611,0.000975075,48.54786682,8000,3000,21.68233681,8.130876541,67.63638306,31.06167603,65.47167969,84.76879883,31.01904297,31.03036499,60.67251587,84.74130249,31.01544189,31.03033447,65.47167969,84.76879883,31.01904297,31.03036499,60.67251587,84.74130249,31.01544189,31.03033447,79.47302246,31.08203125,1.038380742,0.885731816,0.534610152,1.159796357,0.622513235,0.680691242,0.47635603,0.568649352,0.865224898,0.587020397,0.475805134,0.500404179,0.864902318,0.680691242,0.47635603,0.568649352,0.865224898,0.587020397,0.475805134,0.500404179,0.864902318,121.031189,0,0.004,200200,200200,50050000,153.2041016,1.681427598,1.681427598,6.42439127,0,0.703943968,0.698281407,0,0.703943968,0.698281407,1.487158656,0.457158685,1.029999971,1.544999957
1660,0.914515734,38.79922485,142.0190735,121.0421448,115.860199,0.230000004,0,0.186292514,0,-0.882104278,0.00097499,48.52718735,8000,3000,21.691576,8.13434124,67.74295044,31.06369019,65.5725708,84.91165161,31.01974487,31.03149414,60.76608276,84.88412476,31.01602173,31.03146362,65.5725708,84.91165161,31.01974487,31.03149414,60.76608276,84.88412476,31.01602173,31.03146362,79.60848999,31.0847168,1.038529754,0.885337412,0.534573078,1.159112811,0.621867001,0.680846512,0.476185471,0.568410933,0.864564061,0.587269545,0.475635648,0.500318289,0.864242613,0.680846512,0.476185471,0.568410933,0.864564061,0.587269545,0.475635648,0.500318289,0.864242613,120.9534378,0,0.004,200200,200200,50050000,153.2877502,1.681268454,1.681268454,6.464391232,0,0.704071879,0.698417068,0,0.704071879,0.698417068,1.487257838,0.457257867,1.029999971,1.544999957
1670,0.914713025,38.82641602,142.1083069,121.1142578,115.9259338,0.230000004,0,0.186297074,0,-0.882821262,0.000974905,48.50662613,8000,3000,21.70077133,8.137788773,67.84909058,31.06576538,65.67303467,85.05386353,31.02047729,31.03268433,60.85931396,85.02633667,31.01663208,31.03265381,65.67303467,85.05386353,31.02047729,31.03268433,60.85931396,85.02633667,31.01663208,31.03265381,79.7434082,31.08746338,1.03867805,0.884944141,0.534535646,1.158431768,0.62122345,0.681001186,0.47601524,0.56817323,0.863906085,0.587517679,0.47546649,0.50023222,0.863585711,0.681001186,0.47601524,0.56817323,0.863906085,0.587517679,0.47546649,0.50023222,0.863585711,120.8759918,0,0.004,200200,200200,50050000,153.3710327,1.681109905,1.681109905,6.504391193,0,0.704199135,0.698551953,0,0.704199135,0.698551953,1.487356424,0.457356513,1.029999971,1.544999957
1680,0.914909244,38.85348511,142.1971741,121.1860352,115.9913635,0.230000004,0,0.186301634,0,-0.883535504,0.00097482,48.48618317,8000,3000,21.70992088,8.141220093,67.95483398,31.06787109,65.77313232,85.19543457,31.02124023,31.03387451,60.95217896,85.1678772,31.01724243,31.03384399,65.77313232,85.19543457,31.02124023,31.03387451,60.95217896,85.1678772,31.01724243,31.03384399,79.8777771,31.09030151,1.038825631,0.884552062,0.534497917,1.157753229,0.620582879,0.681155205,0.475845397,0.567936182,0.863250911,0.587764621,0.475297719,0.500146031,0.862931609,0.681155205,0.475845397,0.567936182,0.863250911,0.587764621,0.475297719,0.500146031,0.862931609,120.798851,0,0.004,200200,200200,50050000,153.453949,1.680951715,1.680951715,6.544391155,0,0.704325795,0.698686182,0,0.704325795,0.698686182,1.487454653,0.457454622,1.029999971,1.544999957
1690,0.915104508,38.88049316,142.2856445,121.2575378,116.0565491,0.230000004,0,0.186306149,0,-0.884247005,0.000974736,48.46585464,8000,3000,21.71902847,8.144635201,68.06015015,31.07000732,65.87286377,85.33639526,31.02200317,31.03512573,61.04473877,85.30883789,31.01785278,31.03509521,65.87286377,85.33639526,31.02200317,31.03512573,61.04473877,85.30883789,31.01785278,31.03509521,80.01156616,31.09317017,1.038972616,0.884161115,0.53445977,1.157076955,0.61994493,0.681308627,0.475675881,0.56769985,0.862598538,0.58801055,0.475129277,0.500059664,0.862280309,0.681308627,0.475675881,0.56769985,0.862598538,0.58801055,0.475129277,0.500059664,0.862280309,120.7220078,0,0.004,200200,200200,50050000,153.5365295,1.680794001,1.680794001,6.584391117,0,0.704451859,0.698819697,0,0.704451859,0.698819697,1.487552166,0.457552254,1.029999971,1.544999957
1700,0.9152987,38.90737915,142.3737488,121.3287354,116.1214294,0.230000004,0,0.186310634,0,-0.884955883,0.000974652,48.44564056,8000,3000,21.72809029,8.148034096,68.16503906,31.07220459,65.97216797,85.47674561,31.02279663,31.03640747,61.13699341,85.44915771,31.01852417,31.03634644,65.97216797,85.47674561,31.02279663,31.03640747,61.13699341,85.44915771,31.01852417,31.03634644,80.14483643,31.09609985,1.039119124,0.88377136,0.534421206,1.156403184,0.619309783,0.681461513,0.475506753,0.567464173,0.861948907,0.588255405,0.474961162,0.499973178,0.861631691,0.681461513,0.475506753,0.567464173,0.861948907,0.588255405,0.474961162,0.499973178,0.861631691,120.645462,0,0.004,200200,200200,50050000,153.6187134,1.680636644,1.680636644,6.624391556,0,0.704577267,0.698952496,0,0.704577267,0.698952496,1.487649322,0.45764935,1.029999971,1.544999957
1710,0.915491879,38.93417358,142.4614868,121.3995972,116.1860657,0.230000004,0,0.186315104,0,-0.885662079,0.000974568,48.42553329,8000,3000,21.73711205,8.151416779,68.26956177,31.07446289,66.07113647,85.61645508,31.02362061,31.03768921,61.22891235,85.58889771,31.01916504,31.03765869,66.07113647,85.61645508,31.02362061,31.03768921,61.22891235,85.58889771,31.01916504,31.03765869,80.27752686,31.09909058,1.039264798,0.883382738,0.534382343,1.155731559,0.618677258,0.681613743,0.475337952,0.567229211,0.861301959,0.588499188,0.474793464,0.499886513,0.860985875,0.681613743,0.475337952,0.567229211,0.861301959,0.588499188,0.474793464,0.499886513,0.860985875,120.5692139,0,0.004,200200,200200,50050000,153.700592,1.680479765,1.680479765,6.664391518,0,0.704702079,0.69908464,0,0.704702079,0.69908464,1.487745881,0.457745939,1.029999971,1.544999957
1720,0.915684044,38.96087646,142.5488281,121.4702148,116.2503967,0.230000004,0,0.18631953,0,-0.886365652,0.000974485,48.40554428,8000,3000,21.74608994,8.154783249,68.37365723,31.07675171,66.16970825,85.75558472,31.02444458,31.03903198,61.32049561,85.72802734,31.01986694,31.03900146,66.16970825,85.75558472,31.02444458,31.03903198,61.32049561,85.72802734,31.01986694,31.03900146,80.40969849,31.10217285,1.039409995,0.882995248,0.534343123,1.155062318,0.618047535,0.681765437,0.47516951,0.566994905,0.860657752,0.588741899,0.474626034,0.499799699,0.860342681,0.681765437,0.47516951,0.566994905,0.860657752,0.588741899,0.474626034,0.499799699,0.860342681,120.4932556,0,0.004,200200,200200,50050000,153.7821045,1.680323243,1.680323243,6.704391479,0,0.704826295,0.699216127,0,0.704826295,0.699216127,1.487841964,0.457842022,1.029999971,1.544999957
1730,0.915875256,38.98751831,142.6358337,121.5404968,116.3144836,0.230000004,0,0.186323941,0,-0.887066603,0.000974402,48.38565826,8000,3000,21.75502586,8.15813446,68.47735596,31.07910156,66.26791382,85.89413452,31.02529907,31.04040527,61.41177368,85.86654663,31.02056885,31.04034424,66.26791382,85.89413452,31.02529907,31.04040527,61.41177368,85.86654663,31.02056885,31.04034424,80.54135132,31.10528564,1.039554477,0.882608891,0.534303486,1.154395461,0.617420375,0.681916535,0.475001395,0.566761315,0.860016227,0.588983536,0.474458963,0.499712765,0.85970217,0.681916535,0.475001395,0.566761315,0.860016227,0.588983536,0.474458963,0.499712765,0.85970217,120.4175873,0,0.004,200200,200200,50050000,153.8632813,1.680167079,1.680167079,6.744391441,0,0.704949915,0.69934696,0,0.704949915,0.69934696,1.48793757,0.457937628,1.029999971,1.544999957
