Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.637000E+03,0.414461E+02,0.422949E+02,0.327551E+02,0.228883E+02,0.414282E+02,0.112117E+03,0.112117E+03,0.279390E+00,0.140216E+00,0.139174E+00,0.000000E+00,0.360404E+00,0.169663E+00,0.260287E+02,0.217092E+02,0.217092E+02,0.172632E+00,0.367159E-01,0.135916E+00,0.000000E+00,0.340564E+00,0.186245E+00,0.414282E+02,0.100000E+01,0.414282E+02,0.100000E+00,0.414282E+02,0.100000E+01,0.414282E+02,0.100000E+00,
0.638000E+03,0.414026E+02,0.422506E+02,0.327294E+02,0.228827E+02,0.413425E+02,0.111886E+03,0.111886E+03,0.278463E+00,0.139633E+00,0.138830E+00,0.000000E+00,0.360343E+00,0.169380E+00,0.260128E+02,0.217143E+02,0.217143E+02,0.172224E+00,0.366472E-01,0.135577E+00,0.000000E+00,0.340505E+00,0.185964E+00,0.413425E+02,0.100000E+01,0.413425E+02,0.100000E+00,0.413425E+02,0.100000E+01,0.413425E+02,0.100000E+00,
0.639000E+03,0.413592E+02,0.422065E+02,0.327039E+02,0.228771E+02,0.412572E+02,0.111656E+03,0.111656E+03,0.277541E+00,0.139054E+00,0.138487E+00,0.000000E+00,0.360282E+00,0.169098E+00,0.259969E+02,0.217193E+02,0.217193E+02,0.171818E+00,0.365788E-01,0.135239E+00,0.000000E+00,0.340447E+00,0.185685E+00,0.412572E+02,0.100000E+01,0.412572E+02,0.100000E+00,0.412572E+02,0.100000E+01,0.412572E+02,0.100000E+00,
0.640000E+03,0.413160E+02,0.421626E+02,0.326784E+02,0.228716E+02,0.411723E+02,0.111426E+03,0.111426E+03,0.276623E+00,0.138477E+00,0.138146E+00,0.000000E+00,0.360221E+00,0.168818E+00,0.259812E+02,0.217243E+02,0.217243E+02,0.171414E+00,0.365107E-01,0.134903E+00,0.000000E+00,0.340389E+00,0.185407E+00,0.411723E+02,0.100000E+01,0.411723E+02,0.100000E+00,0.411723E+02,0.100000E+01,0.411723E+02,0.100000E+00,
0.641000E+03,0.412729E+02,0.421187E+02,0.326530E+02,0.228660E+02,0.410878E+02,0.111198E+03,0.111198E+03,0.275711E+00,0.137903E+00,0.137807E+00,0.000000E+00,0.360161E+00,0.168539E+00,0.259655E+02,0.217293E+02,0.217293E+02,0.171012E+00,0.364429E-01,0.134569E+00,0.000000E+00,0.340331E+00,0.185131E+00,0.410878E+02,0.100000E+01,0.410878E+02,0.100000E+00,0.410878E+02,0.100000E+01,0.410878E+02,0.100000E+00,
0.642000E+03,0.412300E+02,0.420750E+02,0.326277E+02,0.228605E+02,0.410036E+02,0.110970E+03,0.110970E+03,0.274803E+00,0.137333E+00,0.137470E+00,0.000000E+00,0.360101E+00,0.168262E+00,0.259499E+02,0.217343E+02,0.217343E+02,0.170612E+00,0.363755E-01,0.134237E+00,0.000000E+00,0.340273E+00,0.184856E+00,0.410036E+02,0.100000E+01,0.410036E+02,0.100000E+00,0.410036E+02,0.100000E+01,0.410036E+02,0.100000E+00,
0.643000E+03,0.411872E+02,0.420315E+02,0.326025E+02,0.228550E+02,0.409199E+02,0.110743E+03,0.110743E+03,0.273900E+00,0.136766E+00,0.137134E+00,0.000000E+00,0.360041E+00,0.167986E+00,0.259343E+02,0.217393E+02,0.217393E+02,0.170214E+00,0.363083E-01,0.133906E+00,0.000000E+00,0.340216E+00,0.184583E+00,0.409199E+02,0.100000E+01,0.409199E+02,0.100000E+00,0.409199E+02,0.100000E+01,0.409199E+02,0.100000E+00,
0.644000E+03,0.411446E+02,0.419881E+02,0.325774E+02,0.228495E+02,0.408365E+02,0.110516E+03,0.110516E+03,0.273001E+00,0.136201E+00,0.136800E+00,0.000000E+00,0.359981E+00,0.167711E+00,0.259188E+02,0.217443E+02,0.217443E+02,0.169818E+00,0.362415E-01,0.133577E+00,0.000000E+00,0.340159E+00,0.184311E+00,0.408365E+02,0.100000E+01,0.408365E+02,0.100000E+00,0.408365E+02,0.100000E+01,0.408365E+02,0.100000E+00,
0.645000E+03,0.411021E+02,0.419449E+02,0.325524E+02,0.228440E+02,0.407535E+02,0.110291E+03,0.110291E+03,0.272108E+00,0.135640E+00,0.136468E+00,0.000000E+00,0.359922E+00,0.167438E+00,0.259034E+02,0.217492E+02,0.217492E+02,0.169424E+00,0.361750E-01,0.133249E+00,0.000000E+00,0.340102E+00,0.184041E+00,0.407535E+02,0.100000E+01,0.407535E+02,0.100000E+00,0.407535E+02,0.100000E+01,0.407535E+02,0.100000E+00,
0.646000E+03,0.410597E+02,0.419018E+02,0.325274E+02,0.228385E+02,0.406709E+02,0.110066E+03,0.110066E+03,0.271218E+00,0.135081E+00,0.136137E+00,0.000000E+00,0.359863E+00,0.167167E+00,0.258880E+02,0.217542E+02,0.217542E+02,0.169032E+00,0.361087E-01,0.132924E+00,0.000000E+00,0.340045E+00,0.183771E+00,0.406709E+02,0.100000E+01,0.406709E+02,0.100000E+00,0.406709E+02,0.100000E+01,0.406709E+02,0.100000E+00,
0.647000E+03,0.410175E+02,0.418588E+02,0.325025E+02,0.228330E+02,0.405886E+02,0.109842E+03,0.109842E+03,0.270334E+00,0.134526E+00,0.135808E+00,0.000000E+00,0.359804E+00,0.166897E+00,0.258727E+02,0.217591E+02,0.217591E+02,0.168642E+00,0.360428E-01,0.132599E+00,0.000000E+00,0.339988E+00,0.183504E+00,0.405886E+02,0.100000E+01,0.405886E+02,0.100000E+00,0.405886E+02,0.100000E+01,0.405886E+02,0.100000E+00,
0.648000E+03,0.409755E+02,0.418160E+02,0.324778E+02,0.228276E+02,0.405068E+02,0.109618E+03,0.109618E+03,0.269454E+00,0.133974E+00,0.135481E+00,0.000000E+00,0.359745E+00,0.166628E+00,0.258575E+02,0.217641E+02,0.217641E+02,0.168254E+00,0.359772E-01,0.132277E+00,0.000000E+00,0.339932E+00,0.183237E+00,0.405068E+02,0.100000E+01,0.405068E+02,0.100000E+00,0.405068E+02,0.100000E+01,0.405068E+02,0.100000E+00,
0.649000E+03,0.409336E+02,0.417733E+02,0.324531E+02,0.228221E+02,0.404253E+02,0.109395E+03,0.109395E+03,0.268579E+00,0.133424E+00,0.135155E+00,0.000000E+00,0.359687E+00,0.166360E+00,0.258423E+02,0.217690E+02,0.217690E+02,0.167868E+00,0.359119E-01,0.131956E+00,0.000000E+00,0.339876E+00,0.182972E+00,0.404253E+02,0.100000E+01,0.404253E+02,0.100000E+00,0.404253E+02,0.100000E+01,0.404253E+02,0.100000E+00,
0.650000E+03,0.408918E+02,0.417307E+02,0.324285E+02,0.228167E+02,0.403442E+02,0.109173E+03,0.109173E+03,0.267708E+00,0.132878E+00,0.134831E+00,0.000000E+00,0.359629E+00,0.166094E+00,0.258272E+02,0.217739E+02,0.217739E+02,0.167483E+00,0.358469E-01,0.131637E+00,0.000000E+00,0.339820E+00,0.182709E+00,0.403442E+02,0.100000E+01,0.403442E+02,0.100000E+00,0.403442E+02,0.100000E+01,0.403442E+02,0.100000E+00,
0.651000E+03,0.408502E+02,0.416883E+02,0.324039E+02,0.228112E+02,0.402634E+02,0.108952E+03,0.108952E+03,0.266842E+00,0.132334E+00,0.134508E+00,0.000000E+00,0.359571E+00,0.165830E+00,0.258121E+02,0.217788E+02,0.217788E+02,0.167101E+00,0.357822E-01,0.131319E+00,0.000000E+00,0.339765E+00,0.182447E+00,0.402634E+02,0.100000E+01,0.402634E+02,0.100000E+00,0.402634E+02,0.100000E+01,0.402634E+02,0.100000E+00,
0.652000E+03,0.408087E+02,0.416461E+02,0.323795E+02,0.228058E+02,0.401830E+02,0.108731E+03,0.108731E+03,0.265980E+00,0.131793E+00,0.134187E+00,0.000000E+00,0.359513E+00,0.165566E+00,0.257971E+02,0.217836E+02,0.217836E+02,0.166720E+00,0.357178E-01,0.131003E+00,0.000000E+00,0.339710E+00,0.182186E+00,0.401830E+02,0.100000E+01,0.401830E+02,0.100000E+00,0.401830E+02,0.100000E+01,0.401830E+02,0.100000E+00,
0.653000E+03,0.407674E+02,0.416039E+02,0.323551E+02,0.228004E+02,0.401030E+02,0.108511E+03,0.108511E+03,0.265123E+00,0.131255E+00,0.133867E+00,0.000000E+00,0.359456E+00,0.165304E+00,0.257822E+02,0.217885E+02,0.217885E+02,0.166342E+00,0.356537E-01,0.130688E+00,0.000000E+00,0.339655E+00,0.181926E+00,0.401030E+02,0.100000E+01,0.401030E+02,0.100000E+00,0.401030E+02,0.100000E+01,0.401030E+02,0.100000E+00,
0.654000E+03,0.407262E+02,0.415619E+02,0.323309E+02,0.227950E+02,0.400233E+02,0.108292E+03,0.108292E+03,0.264270E+00,0.130720E+00,0.133550E+00,0.000000E+00,0.359399E+00,0.165044E+00,0.257674E+02,0.217934E+02,0.217934E+02,0.165965E+00,0.355898E-01,0.130375E+00,0.000000E+00,0.339600E+00,0.181668E+00,0.400233E+02,0.100000E+01,0.400233E+02,0.100000E+00,0.400233E+02,0.100000E+01,0.400233E+02,0.100000E+00,
0.655000E+03,0.406851E+02,0.415201E+02,0.323067E+02,0.227896E+02,0.399440E+02,0.108074E+03,0.108074E+03,0.263421E+00,0.130188E+00,0.133233E+00,0.000000E+00,0.359342E+00,0.164784E+00,0.257526E+02,0.217982E+02,0.217982E+02,0.165590E+00,0.355263E-01,0.130064E+00,0.000000E+00,0.339545E+00,0.181411E+00,0.399440E+02,0.100000E+01,0.399440E+02,0.100000E+00,0.399440E+02,0.100000E+01,0.399440E+02,0.100000E+00,
0.656000E+03,0.406442E+02,0.414783E+02,0.322826E+02,0.227842E+02,0.398650E+02,0.107856E+03,0.107856E+03,0.262577E+00,0.129659E+00,0.132918E+00,0.000000E+00,0.359285E+00,0.164526E+00,0.257378E+02,0.218030E+02,0.218030E+02,0.165217E+00,0.354630E-01,0.129754E+00,0.000000E+00,0.339491E+00,0.181155E+00,0.398650E+02,0.100000E+01,0.398650E+02,0.100000E+00,0.398650E+02,0.100000E+01,0.398650E+02,0.100000E+00,
0.657000E+03,0.406034E+02,0.414368E+02,0.322585E+02,0.227789E+02,0.397864E+02,0.107639E+03,0.107639E+03,0.261737E+00,0.129132E+00,0.132605E+00,0.000000E+00,0.359228E+00,0.164269E+00,0.257231E+02,0.218079E+02,0.218079E+02,0.164845E+00,0.354001E-01,0.129445E+00,0.000000E+00,0.339437E+00,0.180901E+00,0.397864E+02,0.100000E+01,0.397864E+02,0.100000E+00,0.397864E+02,0.100000E+01,0.397864E+02,0.100000E+00,
0.658000E+03,0.405628E+02,0.413953E+02,0.322346E+02,0.227735E+02,0.397082E+02,0.107422E+03,0.107422E+03,0.260902E+00,0.128608E+00,0.132293E+00,0.000000E+00,0.359172E+00,0.164014E+00,0.257085E+02,0.218127E+02,0.218127E+02,0.164476E+00,0.353374E-01,0.129138E+00,0.000000E+00,0.339383E+00,0.180648E+00,0.397082E+02,0.100000E+01,0.397082E+02,0.100000E+00,0.397082E+02,0.100000E+01,0.397082E+02,0.100000E+00,
0.659000E+03,0.405222E+02,0.413540E+02,0.322107E+02,0.227682E+02,0.396303E+02,0.107207E+03,0.107207E+03,0.260070E+00,0.128087E+00,0.131983E+00,0.000000E+00,0.359116E+00,0.163760E+00,0.256939E+02,0.218175E+02,0.218175E+02,0.164108E+00,0.352750E-01,0.128833E+00,0.000000E+00,0.339329E+00,0.180396E+00,0.396303E+02,0.100000E+01,0.396303E+02,0.100000E+00,0.396303E+02,0.100000E+01,0.396303E+02,0.100000E+00,
0.660000E+03,0.404819E+02,0.413128E+02,0.321869E+02,0.227629E+02,0.395528E+02,0.106992E+03,0.106992E+03,0.259241E+00,0.127569E+00,0.131672E+00,0.000000E+00,0.359103E+00,0.163461E+00,0.256794E+02,0.218223E+02,0.218223E+02,0.163739E+00,0.352129E-01,0.128526E+00,0.000000E+00,0.339316E+00,0.180102E+00,0.395528E+02,0.100000E+01,0.395528E+02,0.100000E+00,0.395528E+02,0.100000E+01,0.395528E+02,0.100000E+00,
0.661000E+03,0.404416E+02,0.412717E+02,0.321632E+02,0.227575E+02,0.394756E+02,0.106777E+03,0.106777E+03,0.258418E+00,0.127053E+00,0.131365E+00,0.000000E+00,0.359050E+00,0.163208E+00,0.256650E+02,0.218270E+02,0.218270E+02,0.163374E+00,0.351510E-01,0.128223E+00,0.000000E+00,0.339265E+00,0.179851E+00,0.394756E+02,0.100000E+01,0.394756E+02,0.100000E+00,0.394756E+02,0.100000E+01,0.394756E+02,0.100000E+00,
0.662000E+03,0.404015E+02,0.412308E+02,0.321396E+02,0.227522E+02,0.393987E+02,0.106564E+03,0.106564E+03,0.257599E+00,0.126540E+00,0.131059E+00,0.000000E+00,0.358996E+00,0.162955E+00,0.256506E+02,0.218318E+02,0.218318E+02,0.163012E+00,0.350895E-01,0.127922E+00,0.000000E+00,0.339214E+00,0.179601E+00,0.393987E+02,0.100000E+01,0.393987E+02,0.100000E+00,0.393987E+02,0.100000E+01,0.393987E+02,0.100000E+00,
0.663000E+03,0.403615E+02,0.411900E+02,0.321160E+02,0.227469E+02,0.393222E+02,0.106351E+03,0.106351E+03,0.256785E+00,0.126030E+00,0.130754E+00,0.000000E+00,0.358943E+00,0.162704E+00,0.256363E+02,0.218365E+02,0.218365E+02,0.162651E+00,0.350282E-01,0.127623E+00,0.000000E+00,0.339163E+00,0.179353E+00,0.393222E+02,0.100000E+01,0.393222E+02,0.100000E+00,0.393222E+02,0.100000E+01,0.393222E+02,0.100000E+00,
0.664000E+03,0.403217E+02,0.411493E+02,0.320926E+02,0.227416E+02,0.392460E+02,0.106138E+03,0.106138E+03,0.255974E+00,0.125523E+00,0.130451E+00,0.000000E+00,0.358890E+00,0.162454E+00,0.256220E+02,0.218413E+02,0.218413E+02,0.162292E+00,0.349671E-01,0.127325E+00,0.000000E+00,0.339112E+00,0.179105E+00,0.392460E+02,0.100000E+01,0.392460E+02,0.100000E+00,0.392460E+02,0.100000E+01,0.392460E+02,0.100000E+00,
0.665000E+03,0.402820E+02,0.411088E+02,0.320692E+02,0.227364E+02,0.391702E+02,0.105927E+03,0.105927E+03,0.255168E+00,0.125018E+00,0.130150E+00,0.000000E+00,0.358837E+00,0.162206E+00,0.256078E+02,0.218460E+02,0.218460E+02,0.161934E+00,0.349064E-01,0.127028E+00,0.000000E+00,0.339061E+00,0.178859E+00,0.391702E+02,0.100000E+01,0.391702E+02,0.100000E+00,0.391702E+02,0.100000E+01,0.391702E+02,0.100000E+00,
0.666000E+03,0.402424E+02,0.410684E+02,0.320459E+02,0.227311E+02,0.390947E+02,0.105716E+03,0.105716E+03,0.254366E+00,0.124516E+00,0.129850E+00,0.000000E+00,0.358784E+00,0.161959E+00,0.255936E+02,0.218507E+02,0.218507E+02,0.161579E+00,0.348459E-01,0.126733E+00,0.000000E+00,0.339011E+00,0.178615E+00,0.390947E+02,0.100000E+01,0.390947E+02,0.100000E+00,0.390947E+02,0.100000E+01,0.390947E+02,0.100000E+00,
0.667000E+03,0.402029E+02,0.410281E+02,0.320226E+02,0.227258E+02,0.390196E+02,0.105506E+03,0.105506E+03,0.253568E+00,0.124016E+00,0.129551E+00,0.000000E+00,0.358732E+00,0.161712E+00,0.255795E+02,0.218554E+02,0.218554E+02,0.161224E+00,0.347857E-01,0.126439E+00,0.000000E+00,0.338961E+00,0.178371E+00,0.390196E+02,0.100000E+01,0.390196E+02,0.100000E+00,0.390196E+02,0.100000E+01,0.390196E+02,0.100000E+00,
0.668000E+03,0.401636E+02,0.409880E+02,0.319995E+02,0.227206E+02,0.389448E+02,0.105296E+03,0.105296E+03,0.252773E+00,0.123519E+00,0.129254E+00,0.000000E+00,0.358679E+00,0.161468E+00,0.255655E+02,0.218601E+02,0.218601E+02,0.160872E+00,0.347258E-01,0.126146E+00,0.000000E+00,0.338911E+00,0.178128E+00,0.389448E+02,0.100000E+01,0.389448E+02,0.100000E+00,0.389448E+02,0.100000E+01,0.389448E+02,0.100000E+00,
0.669000E+03,0.401244E+02,0.409479E+02,0.319764E+02,0.227153E+02,0.388703E+02,0.105087E+03,0.105087E+03,0.251983E+00,0.123025E+00,0.128959E+00,0.000000E+00,0.358627E+00,0.161224E+00,0.255515E+02,0.218648E+02,0.218648E+02,0.160521E+00,0.346661E-01,0.125855E+00,0.000000E+00,0.338861E+00,0.177887E+00,0.388703E+02,0.100000E+01,0.388703E+02,0.100000E+00,0.388703E+02,0.100000E+01,0.388703E+02,0.100000E+00,
0.670000E+03,0.400854E+02,0.409081E+02,0.319534E+02,0.227101E+02,0.387961E+02,0.104879E+03,0.104879E+03,0.251197E+00,0.122533E+00,0.128664E+00,0.000000E+00,0.358576E+00,0.160981E+00,0.255376E+02,0.218695E+02,0.218695E+02,0.160172E+00,0.346067E-01,0.125566E+00,0.000000E+00,0.338811E+00,0.177647E+00,0.387961E+02,0.100000E+01,0.387961E+02,0.100000E+00,0.387961E+02,0.100000E+01,0.387961E+02,0.100000E+00,
0.671000E+03,0.400464E+02,0.408683E+02,0.319304E+02,0.227049E+02,0.387223E+02,0.104671E+03,0.104671E+03,0.250415E+00,0.122044E+00,0.128371E+00,0.000000E+00,0.358524E+00,0.160740E+00,0.255237E+02,0.218742E+02,0.218742E+02,0.159825E+00,0.345475E-01,0.125277E+00,0.000000E+00,0.338762E+00,0.177408E+00,0.387223E+02,0.100000E+01,0.387223E+02,0.100000E+00,0.387223E+02,0.100000E+01,0.387223E+02,0.100000E+00,
0.672000E+03,0.400076E+02,0.408286E+02,0.319076E+02,0.226997E+02,0.386488E+02,0.104464E+03,0.104464E+03,0.249637E+00,0.121557E+00,0.128080E+00,0.000000E+00,0.358472E+00,0.160500E+00,0.255099E+02,0.218788E+02,0.218788E+02,0.159479E+00,0.344886E-01,0.124991E+00,0.000000E+00,0.338712E+00,0.177171E+00,0.386488E+02,0.100000E+01,0.386488E+02,0.100000E+00,0.386488E+02,0.100000E+01,0.386488E+02,0.100000E+00,
0.673000E+03,0.399689E+02,0.407891E+02,0.318848E+02,0.226945E+02,0.385756E+02,0.104258E+03,0.104258E+03,0.248863E+00,0.121073E+00,0.127790E+00,0.000000E+00,0.358421E+00,0.160261E+00,0.254961E+02,0.218834E+02,0.218834E+02,0.159135E+00,0.344300E-01,0.124705E+00,0.000000E+00,0.338663E+00,0.176934E+00,0.385756E+02,0.100000E+01,0.385756E+02,0.100000E+00,0.385756E+02,0.100000E+01,0.385756E+02,0.100000E+00,
0.674000E+03,0.399304E+02,0.407497E+02,0.318621E+02,0.226893E+02,0.385028E+02,0.104052E+03,0.104052E+03,0.248092E+00,0.120591E+00,0.127501E+00,0.000000E+00,0.358370E+00,0.160023E+00,0.254824E+02,0.218881E+02,0.218881E+02,0.158793E+00,0.343716E-01,0.124421E+00,0.000000E+00,0.338615E+00,0.176699E+00,0.385028E+02,0.100000E+01,0.385028E+02,0.100000E+00,0.385028E+02,0.100000E+01,0.385028E+02,0.100000E+00,
0.675000E+03,0.398920E+02,0.407105E+02,0.318395E+02,0.226841E+02,0.384302E+02,0.103847E+03,0.103847E+03,0.247326E+00,0.120112E+00,0.127213E+00,0.000000E+00,0.358319E+00,0.159787E+00,0.254687E+02,0.218927E+02,0.218927E+02,0.158452E+00,0.343134E-01,0.124138E+00,0.000000E+00,0.338566E+00,0.176465E+00,0.384302E+02,0.100000E+01,0.384302E+02,0.100000E+00,0.384302E+02,0.100000E+01,0.384302E+02,0.100000E+00,
0.676000E+03,0.398537E+02,0.406713E+02,0.318169E+02,0.226789E+02,0.383580E+02,0.103643E+03,0.103643E+03,0.246563E+00,0.119636E+00,0.126927E+00,0.000000E+00,0.358268E+00,0.159551E+00,0.254551E+02,0.218973E+02,0.218973E+02,0.158112E+00,0.342556E-01,0.123857E+00,0.000000E+00,0.338517E+00,0.176232E+00,0.383580E+02,0.100000E+01,0.383580E+02,0.100000E+00,0.383580E+02,0.100000E+01,0.383580E+02,0.100000E+00,
0.677000E+03,0.398155E+02,0.406323E+02,0.317944E+02,0.226738E+02,0.382861E+02,0.103439E+03,0.103439E+03,0.245804E+00,0.119161E+00,0.126642E+00,0.000000E+00,0.358218E+00,0.159317E+00,0.254416E+02,0.219019E+02,0.219019E+02,0.157775E+00,0.341979E-01,0.123577E+00,0.000000E+00,0.338469E+00,0.176000E+00,0.382861E+02,0.100000E+01,0.382861E+02,0.100000E+00,0.382861E+02,0.100000E+01,0.382861E+02,0.100000E+00,
0.678000E+03,0.397774E+02,0.405934E+02,0.317720E+02,0.226686E+02,0.382145E+02,0.103236E+03,0.103236E+03,0.245049E+00,0.118690E+00,0.126359E+00,0.000000E+00,0.358168E+00,0.159084E+00,0.254281E+02,0.219065E+02,0.219065E+02,0.157438E+00,0.341405E-01,0.123298E+00,0.000000E+00,0.338421E+00,0.175769E+00,0.382145E+02,0.100000E+01,0.382145E+02,0.100000E+00,0.382145E+02,0.100000E+01,0.382145E+02,0.100000E+00,
0.679000E+03,0.397395E+02,0.405546E+02,0.317497E+02,0.226635E+02,0.381433E+02,0.103034E+03,0.103034E+03,0.244297E+00,0.118220E+00,0.126077E+00,0.000000E+00,0.358117E+00,0.158852E+00,0.254146E+02,0.219111E+02,0.219111E+02,0.157104E+00,0.340834E-01,0.123020E+00,0.000000E+00,0.338373E+00,0.175540E+00,0.381433E+02,0.100000E+01,0.381433E+02,0.100000E+00,0.381433E+02,0.100000E+01,0.381433E+02,0.100000E+00,
0.680000E+03,0.397017E+02,0.405159E+02,0.317274E+02,0.226583E+02,0.380723E+02,0.102832E+03,0.102832E+03,0.243550E+00,0.117754E+00,0.125796E+00,0.000000E+00,0.358067E+00,0.158621E+00,0.254013E+02,0.219156E+02,0.219156E+02,0.156771E+00,0.340265E-01,0.122744E+00,0.000000E+00,0.338325E+00,0.175312E+00,0.380723E+02,0.100000E+01,0.380723E+02,0.100000E+00,0.380723E+02,0.100000E+01,0.380723E+02,0.100000E+00,
0.681000E+03,0.396640E+02,0.404774E+02,0.317052E+02,0.226532E+02,0.380017E+02,0.102631E+03,0.102631E+03,0.242806E+00,0.117289E+00,0.125517E+00,0.000000E+00,0.358018E+00,0.158392E+00,0.253879E+02,0.219202E+02,0.219202E+02,0.156439E+00,0.339699E-01,0.122469E+00,0.000000E+00,0.338278E+00,0.175084E+00,0.380017E+02,0.100000E+01,0.380017E+02,0.100000E+00,0.380017E+02,0.100000E+01,0.380017E+02,0.100000E+00,
0.682000E+03,0.396265E+02,0.404390E+02,0.316831E+02,0.226481E+02,0.379314E+02,0.102430E+03,0.102430E+03,0.242066E+00,0.116827E+00,0.125238E+00,0.000000E+00,0.357968E+00,0.158163E+00,0.253746E+02,0.219247E+02,0.219247E+02,0.156109E+00,0.339135E-01,0.122196E+00,0.000000E+00,0.338231E+00,0.174858E+00,0.379314E+02,0.100000E+01,0.379314E+02,0.100000E+00,0.379314E+02,0.100000E+01,0.379314E+02,0.100000E+00,
0.683000E+03,0.395890E+02,0.404007E+02,0.316610E+02,0.226430E+02,0.378613E+02,0.102230E+03,0.102230E+03,0.241329E+00,0.116367E+00,0.124962E+00,0.000000E+00,0.357919E+00,0.157936E+00,0.253614E+02,0.219293E+02,0.219293E+02,0.155781E+00,0.338573E-01,0.121924E+00,0.000000E+00,0.338183E+00,0.174633E+00,0.378613E+02,0.100000E+01,0.378613E+02,0.100000E+00,0.378613E+02,0.100000E+01,0.378613E+02,0.100000E+00,
0.684000E+03,0.395517E+02,0.403625E+02,0.316391E+02,0.226379E+02,0.377916E+02,0.102031E+03,0.102031E+03,0.240596E+00,0.115910E+00,0.124686E+00,0.000000E+00,0.357869E+00,0.157709E+00,0.253482E+02,0.219338E+02,0.219338E+02,0.155454E+00,0.338014E-01,0.121653E+00,0.000000E+00,0.338136E+00,0.174409E+00,0.377916E+02,0.100000E+01,0.377916E+02,0.100000E+00,0.377916E+02,0.100000E+01,0.377916E+02,0.100000E+00,
0.685000E+03,0.395145E+02,0.403244E+02,0.316172E+02,0.226328E+02,0.377222E+02,0.101832E+03,0.101832E+03,0.239867E+00,0.115455E+00,0.124412E+00,0.000000E+00,0.357820E+00,0.157484E+00,0.253351E+02,0.219383E+02,0.219383E+02,0.155129E+00,0.337457E-01,0.121383E+00,0.000000E+00,0.338089E+00,0.174186E+00,0.377222E+02,0.100000E+01,0.377222E+02,0.100000E+00,0.377222E+02,0.100000E+01,0.377222E+02,0.100000E+00,
0.686000E+03,0.394774E+02,0.402865E+02,0.315953E+02,0.226278E+02,0.376531E+02,0.101634E+03,0.101634E+03,0.239141E+00,0.115003E+00,0.124139E+00,0.000000E+00,0.357771E+00,0.157260E+00,0.253220E+02,0.219428E+02,0.219428E+02,0.154805E+00,0.336902E-01,0.121114E+00,0.000000E+00,0.338043E+00,0.173964E+00,0.376531E+02,0.100000E+01,0.376531E+02,0.100000E+00,0.376531E+02,0.100000E+01,0.376531E+02,0.100000E+00,
0.687000E+03,0.394404E+02,0.402486E+02,0.315736E+02,0.226227E+02,0.375843E+02,0.101437E+03,0.101437E+03,0.238419E+00,0.114552E+00,0.123867E+00,0.000000E+00,0.357723E+00,0.157037E+00,0.253089E+02,0.219473E+02,0.219473E+02,0.154482E+00,0.336350E-01,0.120847E+00,0.000000E+00,0.337996E+00,0.173743E+00,0.375843E+02,0.100000E+01,0.375843E+02,0.100000E+00,0.375843E+02,0.100000E+01,0.375843E+02,0.100000E+00,
0.688000E+03,0.394036E+02,0.402109E+02,0.315519E+02,0.226176E+02,0.375158E+02,0.101240E+03,0.101240E+03,0.237701E+00,0.114104E+00,0.123596E+00,0.000000E+00,0.357674E+00,0.156815E+00,0.252960E+02,0.219518E+02,0.219518E+02,0.154161E+00,0.335801E-01,0.120581E+00,0.000000E+00,0.337950E+00,0.173524E+00,0.375158E+02,0.100000E+01,0.375158E+02,0.100000E+00,0.375158E+02,0.100000E+01,0.375158E+02,0.100000E+00,
0.689000E+03,0.393669E+02,0.401733E+02,0.315302E+02,0.226126E+02,0.374476E+02,0.101044E+03,0.101044E+03,0.236986E+00,0.113659E+00,0.123327E+00,0.000000E+00,0.357626E+00,0.156594E+00,0.252830E+02,0.219563E+02,0.219563E+02,0.153842E+00,0.335253E-01,0.120316E+00,0.000000E+00,0.337904E+00,0.173305E+00,0.374476E+02,0.100000E+01,0.374476E+02,0.100000E+00,0.374476E+02,0.100000E+01,0.374476E+02,0.100000E+00,
0.690000E+03,0.393302E+02,0.401358E+02,0.315087E+02,0.226075E+02,0.373797E+02,0.100848E+03,0.100848E+03,0.236274E+00,0.113215E+00,0.123059E+00,0.000000E+00,0.357578E+00,0.156374E+00,0.252701E+02,0.219607E+02,0.219607E+02,0.153524E+00,0.334708E-01,0.120053E+00,0.000000E+00,0.337858E+00,0.173088E+00,0.373797E+02,0.100000E+01,0.373797E+02,0.100000E+00,0.373797E+02,0.100000E+01,0.373797E+02,0.100000E+00,
0.691000E+03,0.392938E+02,0.400985E+02,0.314872E+02,0.226025E+02,0.373120E+02,0.100653E+03,0.100653E+03,0.235566E+00,0.112774E+00,0.122792E+00,0.000000E+00,0.357530E+00,0.156155E+00,0.252573E+02,0.219652E+02,0.219652E+02,0.153207E+00,0.334165E-01,0.119790E+00,0.000000E+00,0.337812E+00,0.172871E+00,0.373120E+02,0.100000E+01,0.373120E+02,0.100000E+00,0.373120E+02,0.100000E+01,0.373120E+02,0.100000E+00,
