Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.217346E+01,0.185082E+01,0.185082E+01,0.217346E+01,0.154705E+10,0.000000E+00,
0.146300E+04,0.217301E+01,0.184853E+01,0.184853E+01,0.217301E+01,0.154483E+10,0.000000E+00,
0.146400E+04,0.217257E+01,0.184625E+01,0.184625E+01,0.217257E+01,0.154260E+10,0.000000E+00,
0.146500E+04,0.217212E+01,0.184396E+01,0.184396E+01,0.217212E+01,0.154035E+10,0.000000E+00,
0.146600E+04,0.217167E+01,0.184168E+01,0.184168E+01,0.217167E+01,0.153809E+10,0.000000E+00,
0.146700E+04,0.217122E+01,0.183940E+01,0.183940E+01,0.217122E+01,0.153580E+10,0.000000E+00,
0.146800E+04,0.217077E+01,0.183711E+01,0.183711E+01,0.217077E+01,0.153351E+10,0.000000E+00,
0.146900E+04,0.217031E+01,0.183483E+01,0.183483E+01,0.217031E+01,0.153119E+10,0.000000E+00,
0.147000E+04,0.216986E+01,0.183255E+01,0.183255E+01,0.216986E+01,0.152886E+10,0.000000E+00,
0.147100E+04,0.216941E+01,0.183027E+01,0.183027E+01,0.216941E+01,0.152651E+10,0.000000E+00,
0.147200E+04,0.216895E+01,0.182798E+01,0.182798E+01,0.216895E+01,0.152414E+10,0.000000E+00,
0.147300E+04,0.216850E+01,0.182570E+01,0.182570E+01,0.216850E+01,0.152176E+10,0.000000E+00,
0.147400E+04,0.216804E+01,0.182342E+01,0.182342E+01,0.216804E+01,0.151935E+10,0.000000E+00,
0.147500E+04,0.216759E+01,0.182113E+01,0.182113E+01,0.216759E+01,0.151693E+10,0.000000E+00,
0.147600E+04,0.216714E+01,0.181885E+01,0.181885E+01,0.216714E+01,0.151449E+10,0.000000E+00,
0.147700E+04,0.216668E+01,0.181656E+01,0.181656E+01,0.216668E+01,0.151204E+10,0.000000E+00,
0.147800E+04,0.216623E+01,0.181428E+01,0.181428E+01,0.216623E+01,0.150956E+10,0.000000E+00,
0.147900E+04,0.216578E+01,0.181199E+01,0.181199E+01,0.216578E+01,0.150707E+10,0.000000E+00,
0.148000E+04,0.216533E+01,0.180970E+01,0.180970E+01,0.216533E+01,0.150455E+10,0.000000E+00,
0.148100E+04,0.216489E+01,0.180741E+01,0.180741E+01,0.216489E+01,0.150202E+10,0.000000E+00,
0.148200E+04,0.216444E+01,0.180512E+01,0.180512E+01,0.216444E+01,0.149946E+10,0.000000E+00,
0.148300E+04,0.216399E+01,0.180282E+01,0.180282E+01,0.216399E+01,0.149689E+10,0.000000E+00,
0.148400E+04,0.216355E+01,0.180053E+01,0.180053E+01,0.216355E+01,0.149430E+10,0.000000E+00,
0.148500E+04,0.216311E+01,0.179823E+01,0.179823E+01,0.216311E+01,0.149168E+10,0.000000E+00,
0.148600E+04,0.216267E+01,0.179593E+01,0.179593E+01,0.216267E+01,0.148905E+10,0.000000E+00,
0.148700E+04,0.216223E+01,0.179363E+01,0.179363E+01,0.216223E+01,0.148639E+10,0.000000E+00,
0.148800E+04,0.216180E+01,0.179133E+01,0.179133E+01,0.216180E+01,0.148371E+10,0.000000E+00,
0.148900E+04,0.216137E+01,0.178902E+01,0.178902E+01,0.216137E+01,0.148101E+10,0.000000E+00,
0.149000E+04,0.216094E+01,0.178672E+01,0.178672E+01,0.216094E+01,0.147829E+10,0.000000E+00,
0.149100E+04,0.215623E+01,0.178779E+01,0.178779E+01,0.215623E+01,0.147583E+10,0.000000E+00,
0.149200E+04,0.215610E+01,0.178528E+01,0.178528E+01,0.215610E+01,0.147309E+10,0.000000E+00,
0.149300E+04,0.215594E+01,0.178280E+01,0.178280E+01,0.215594E+01,0.147032E+10,0.000000E+00,
0.149400E+04,0.215575E+01,0.178033E+01,0.178033E+01,0.215575E+01,0.146753E+10,0.000000E+00,
0.149500E+04,0.215556E+01,0.177787E+01,0.177787E+01,0.215556E+01,0.146471E+10,0.000000E+00,
0.149600E+04,0.215534E+01,0.177541E+01,0.177541E+01,0.215534E+01,0.146187E+10,0.000000E+00,
0.149700E+04,0.215512E+01,0.177296E+01,0.177296E+01,0.215512E+01,0.145901E+10,0.000000E+00,
0.149800E+04,0.215489E+01,0.177052E+01,0.177052E+01,0.215489E+01,0.145611E+10,0.000000E+00,
0.149900E+04,0.215465E+01,0.176808E+01,0.176808E+01,0.215465E+01,0.145319E+10,0.000000E+00,
0.150000E+04,0.215441E+01,0.176563E+01,0.176563E+01,0.215441E+01,0.145025E+10,0.000000E+00,
0.150100E+04,0.215416E+01,0.176320E+01,0.176320E+01,0.215416E+01,0.144727E+10,0.000000E+00,
0.150200E+04,0.215391E+01,0.176076E+01,0.176076E+01,0.215391E+01,0.144427E+10,0.000000E+00,
0.150300E+04,0.215366E+01,0.175832E+01,0.175832E+01,0.215366E+01,0.144123E+10,0.000000E+00,
0.150400E+04,0.215340E+01,0.175588E+01,0.175588E+01,0.215340E+01,0.143817E+10,0.000000E+00,
0.150500E+04,0.215314E+01,0.175345E+01,0.175345E+01,0.215314E+01,0.143508E+10,0.000000E+00,
0.150600E+04,0.215288E+01,0.175101E+01,0.175101E+01,0.215288E+01,0.143196E+10,0.000000E+00,
0.150700E+04,0.215262E+01,0.174857E+01,0.174857E+01,0.215262E+01,0.142880E+10,0.000000E+00,
0.150800E+04,0.215236E+01,0.174614E+01,0.174614E+01,0.215236E+01,0.142562E+10,0.000000E+00,
0.150900E+04,0.215209E+01,0.174370E+01,0.174370E+01,0.215209E+01,0.142240E+10,0.000000E+00,
0.151000E+04,0.215183E+01,0.174127E+01,0.174127E+01,0.215183E+01,0.141915E+10,0.000000E+00,
0.151100E+04,0.215157E+01,0.173883E+01,0.173883E+01,0.215157E+01,0.141586E+10,0.000000E+00,
0.151200E+04,0.215131E+01,0.173639E+01,0.173639E+01,0.215131E+01,0.141254E+10,0.000000E+00,
0.151300E+04,0.215104E+01,0.173396E+01,0.173396E+01,0.215104E+01,0.140919E+10,0.000000E+00,
0.151400E+04,0.215079E+01,0.173152E+01,0.173152E+01,0.215079E+01,0.140580E+10,0.000000E+00,
0.151500E+04,0.215053E+01,0.172908E+01,0.172908E+01,0.215053E+01,0.140237E+10,0.000000E+00,
0.151600E+04,0.215028E+01,0.172666E+01,0.172666E+01,0.215028E+01,0.139893E+10,0.000000E+00,
0.151700E+04,0.215003E+01,0.172426E+01,0.172426E+01,0.215003E+01,0.139548E+10,0.000000E+00,
0.151800E+04,0.214979E+01,0.172188E+01,0.172188E+01,0.214979E+01,0.139203E+10,0.000000E+00,
0.151900E+04,0.214956E+01,0.171952E+01,0.171952E+01,0.214956E+01,0.138858E+10,0.000000E+00,
0.152000E+04,0.214934E+01,0.171719E+01,0.171719E+01,0.214934E+01,0.138514E+10,0.000000E+00,
0.152100E+04,0.214913E+01,0.171488E+01,0.171488E+01,0.214913E+01,0.138169E+10,0.000000E+00,
0.152200E+04,0.214892E+01,0.171258E+01,0.171258E+01,0.214892E+01,0.137825E+10,0.000000E+00,
0.152300E+04,0.214873E+01,0.171030E+01,0.171030E+01,0.214873E+01,0.137481E+10,0.000000E+00,
0.152400E+04,0.214855E+01,0.170804E+01,0.170804E+01,0.214855E+01,0.137136E+10,0.000000E+00,
0.152500E+04,0.214839E+01,0.170578E+01,0.170578E+01,0.214839E+01,0.136792E+10,0.000000E+00,
0.152600E+04,0.214823E+01,0.170353E+01,0.170353E+01,0.214823E+01,0.136447E+10,0.000000E+00,
0.152700E+04,0.214808E+01,0.170130E+01,0.170130E+01,0.214808E+01,0.136101E+10,0.000000E+00,
0.152800E+04,0.214795E+01,0.169906E+01,0.169906E+01,0.214795E+01,0.135755E+10,0.000000E+00,
0.152900E+04,0.214783E+01,0.169681E+01,0.169681E+01,0.214783E+01,0.135404E+10,0.000000E+00,
0.153000E+04,0.214770E+01,0.169451E+01,0.169451E+01,0.214770E+01,0.135042E+10,0.000000E+00,
0.153100E+04,0.214758E+01,0.169217E+01,0.169217E+01,0.214758E+01,0.134669E+10,0.000000E+00,
0.153200E+04,0.214746E+01,0.168978E+01,0.168978E+01,0.214746E+01,0.134285E+10,0.000000E+00,
0.153300E+04,0.214733E+01,0.168737E+01,0.168737E+01,0.214733E+01,0.133891E+10,0.000000E+00,
0.153400E+04,0.214721E+01,0.168492E+01,0.168492E+01,0.214721E+01,0.133485E+10,0.000000E+00,
0.153500E+04,0.214709E+01,0.168244E+01,0.168244E+01,0.214709E+01,0.133069E+10,0.000000E+00,
0.153600E+04,0.214697E+01,0.167994E+01,0.167994E+01,0.214697E+01,0.132640E+10,0.000000E+00,
0.153700E+04,0.214685E+01,0.167742E+01,0.167742E+01,0.214685E+01,0.132200E+10,0.000000E+00,
0.153800E+04,0.214673E+01,0.167487E+01,0.167487E+01,0.214673E+01,0.131748E+10,0.000000E+00,
0.153900E+04,0.214661E+01,0.167231E+01,0.167231E+01,0.214661E+01,0.131284E+10,0.000000E+00,
0.154000E+04,0.214649E+01,0.166973E+01,0.166973E+01,0.214649E+01,0.130807E+10,0.000000E+00,
0.154100E+04,0.214638E+01,0.166714E+01,0.166714E+01,0.214638E+01,0.130316E+10,0.000000E+00,
0.154200E+04,0.214627E+01,0.166454E+01,0.166454E+01,0.214627E+01,0.129813E+10,0.000000E+00,
0.154300E+04,0.214617E+01,0.166194E+01,0.166194E+01,0.214617E+01,0.129296E+10,0.000000E+00,
0.154400E+04,0.214608E+01,0.165933E+01,0.165933E+01,0.214608E+01,0.128764E+10,0.000000E+00,
0.154500E+04,0.214599E+01,0.165671E+01,0.165671E+01,0.214599E+01,0.128218E+10,0.000000E+00,
0.154600E+04,0.214591E+01,0.165410E+01,0.165410E+01,0.214591E+01,0.127658E+10,0.000000E+00,
0.154700E+04,0.214584E+01,0.165148E+01,0.165148E+01,0.214584E+01,0.127081E+10,0.000000E+00,
0.154800E+04,0.214578E+01,0.164888E+01,0.164888E+01,0.214578E+01,0.126489E+10,0.000000E+00,
0.154900E+04,0.214574E+01,0.164628E+01,0.164628E+01,0.214574E+01,0.125881E+10,0.000000E+00,
0.155000E+04,0.214571E+01,0.164369E+01,0.164369E+01,0.214571E+01,0.125255E+10,0.000000E+00,
0.155100E+04,0.214569E+01,0.164111E+01,0.164111E+01,0.214569E+01,0.124612E+10,0.000000E+00,
0.155200E+04,0.214570E+01,0.163854E+01,0.163854E+01,0.214570E+01,0.123950E+10,0.000000E+00,
0.155300E+04,0.214572E+01,0.163599E+01,0.163599E+01,0.214572E+01,0.123270E+10,0.000000E+00,
0.155400E+04,0.214577E+01,0.163346E+01,0.163346E+01,0.214577E+01,0.122569E+10,0.000000E+00,
0.155500E+04,0.214583E+01,0.163095E+01,0.163095E+01,0.214583E+01,0.121849E+10,0.000000E+00,
0.155600E+04,0.214592E+01,0.162847E+01,0.162847E+01,0.214592E+01,0.121106E+10,0.000000E+00,
0.155700E+04,0.214604E+01,0.162600E+01,0.162600E+01,0.214604E+01,0.120342E+10,0.000000E+00,
0.155800E+04,0.214619E+01,0.162357E+01,0.162357E+01,0.214619E+01,0.119553E+10,0.000000E+00,
0.155900E+04,0.214636E+01,0.162116E+01,0.162116E+01,0.214636E+01,0.118741E+10,0.000000E+00,
0.156000E+04,0.214656E+01,0.161879E+01,0.161879E+01,0.214656E+01,0.117902E+10,0.000000E+00,
0.156100E+04,0.214051E+01,0.162177E+01,0.162177E+01,0.214051E+01,0.117085E+10,0.000000E+00,
0.156200E+04,0.213457E+01,0.162480E+01,0.162480E+01,0.213457E+01,0.116269E+10,0.000000E+00,
0.156300E+04,0.212880E+01,0.162781E+01,0.162781E+01,0.212880E+01,0.115455E+10,0.000000E+00,
0.156400E+04,0.212319E+01,0.163081E+01,0.163081E+01,0.212319E+01,0.114644E+10,0.000000E+00,
0.156500E+04,0.211776E+01,0.163377E+01,0.163377E+01,0.211776E+01,0.113834E+10,0.000000E+00,
0.156600E+04,0.211250E+01,0.163670E+01,0.163670E+01,0.211250E+01,0.113027E+10,0.000000E+00,
0.156700E+04,0.210741E+01,0.163959E+01,0.163959E+01,0.210741E+01,0.112223E+10,0.000000E+00,
0.156800E+04,0.210248E+01,0.164244E+01,0.164244E+01,0.210248E+01,0.111421E+10,0.000000E+00,
0.156900E+04,0.209770E+01,0.164524E+01,0.164524E+01,0.209770E+01,0.110621E+10,0.000000E+00,
0.157000E+04,0.209306E+01,0.164800E+01,0.164800E+01,0.209306E+01,0.109823E+10,0.000000E+00,
0.157100E+04,0.208858E+01,0.165071E+01,0.165071E+01,0.208858E+01,0.109027E+10,0.000000E+00,
0.157200E+04,0.208423E+01,0.165338E+01,0.165338E+01,0.208423E+01,0.108234E+10,0.000000E+00,
0.157300E+04,0.208001E+01,0.165599E+01,0.165599E+01,0.208001E+01,0.107442E+10,0.000000E+00,
0.157400E+04,0.207591E+01,0.165856E+01,0.165856E+01,0.207591E+01,0.106652E+10,0.000000E+00,
0.157500E+04,0.207194E+01,0.166108E+01,0.166108E+01,0.207194E+01,0.105864E+10,0.000000E+00,
0.157600E+04,0.206809E+01,0.166355E+01,0.166355E+01,0.206809E+01,0.105078E+10,0.000000E+00,
0.157700E+04,0.206435E+01,0.166597E+01,0.166597E+01,0.206435E+01,0.104294E+10,0.000000E+00,
0.157800E+04,0.206071E+01,0.166834E+01,0.166834E+01,0.206071E+01,0.103512E+10,0.000000E+00,
0.157900E+04,0.205718E+01,0.167067E+01,0.167067E+01,0.205718E+01,0.102730E+10,0.000000E+00,
0.158000E+04,0.205375E+01,0.167294E+01,0.167294E+01,0.205375E+01,0.101951E+10,0.000000E+00,
0.158100E+04,0.205041E+01,0.167516E+01,0.167516E+01,0.205041E+01,0.101173E+10,0.000000E+00,
0.158200E+04,0.204716E+01,0.167734E+01,0.167734E+01,0.204716E+01,0.100396E+10,0.000000E+00,
0.158300E+04,0.204400E+01,0.167947E+01,0.167947E+01,0.204400E+01,0.996201E+09,0.000000E+00,
0.158400E+04,0.204092E+01,0.168154E+01,0.168154E+01,0.204092E+01,0.988456E+09,0.000000E+00,
0.158500E+04,0.203793E+01,0.168358E+01,0.168358E+01,0.203793E+01,0.980720E+09,0.000000E+00,
0.158600E+04,0.203501E+01,0.168556E+01,0.168556E+01,0.203501E+01,0.972993E+09,0.000000E+00,
0.158700E+04,0.203217E+01,0.168750E+01,0.168750E+01,0.203217E+01,0.965274E+09,0.000000E+00,
0.158800E+04,0.202940E+01,0.168939E+01,0.168939E+01,0.202940E+01,0.957562E+09,0.000000E+00,
0.158900E+04,0.202669E+01,0.169123E+01,0.169123E+01,0.202669E+01,0.949855E+09,0.000000E+00,
0.159000E+04,0.202406E+01,0.169303E+01,0.169303E+01,0.202406E+01,0.942152E+09,0.000000E+00,
0.159100E+04,0.202148E+01,0.169478E+01,0.169478E+01,0.202148E+01,0.934451E+09,0.000000E+00,
0.159200E+04,0.201897E+01,0.169649E+01,0.169649E+01,0.201897E+01,0.926752E+09,0.000000E+00,
0.159300E+04,0.201652E+01,0.169816E+01,0.169816E+01,0.201652E+01,0.919053E+09,0.000000E+00,
0.159400E+04,0.201412E+01,0.169978E+01,0.169978E+01,0.201412E+01,0.911353E+09,0.000000E+00,
0.159500E+04,0.201178E+01,0.170136E+01,0.170136E+01,0.201178E+01,0.903648E+09,0.000000E+00,
0.159600E+04,0.200949E+01,0.170290E+01,0.170290E+01,0.200949E+01,0.895939E+09,0.000000E+00,
0.159700E+04,0.200725E+01,0.170439E+01,0.170439E+01,0.200725E+01,0.888223E+09,0.000000E+00,
0.159800E+04,0.200505E+01,0.170585E+01,0.170585E+01,0.200505E+01,0.880499E+09,0.000000E+00,
0.159900E+04,0.200291E+01,0.170726E+01,0.170726E+01,0.200291E+01,0.872764E+09,0.000000E+00,
0.160000E+04,0.200081E+01,0.170864E+01,0.170864E+01,0.200081E+01,0.865017E+09,0.000000E+00,
0.160100E+04,0.199875E+01,0.170997E+01,0.170997E+01,0.199875E+01,0.857254E+09,0.000000E+00,
0.160200E+04,0.199673E+01,0.171127E+01,0.171127E+01,0.199673E+01,0.849475E+09,0.000000E+00,
0.160300E+04,0.199476E+01,0.171253E+01,0.171253E+01,0.199476E+01,0.841677E+09,0.000000E+00,
0.160400E+04,0.199282E+01,0.171375E+01,0.171375E+01,0.199282E+01,0.833856E+09,0.000000E+00,
0.160500E+04,0.199092E+01,0.171494E+01,0.171494E+01,0.199092E+01,0.826011E+09,0.000000E+00,
0.160600E+04,0.198905E+01,0.171609E+01,0.171609E+01,0.198905E+01,0.818139E+09,0.000000E+00,
0.160700E+04,0.198722E+01,0.171721E+01,0.171721E+01,0.198722E+01,0.810236E+09,0.000000E+00,
0.160800E+04,0.198542E+01,0.171829E+01,0.171829E+01,0.198542E+01,0.802299E+09,0.000000E+00,
0.160900E+04,0.198366E+01,0.171934E+01,0.171934E+01,0.198366E+01,0.794325E+09,0.000000E+00,
0.161000E+04,0.198192E+01,0.172035E+01,0.172035E+01,0.198192E+01,0.786311E+09,0.000000E+00,
0.161100E+04,0.198022E+01,0.172133E+01,0.172133E+01,0.198022E+01,0.778251E+09,0.000000E+00,
0.161200E+04,0.197854E+01,0.172228E+01,0.172228E+01,0.197854E+01,0.770143E+09,0.000000E+00,
0.161300E+04,0.197689E+01,0.172320E+01,0.172320E+01,0.197689E+01,0.761981E+09,0.000000E+00,
0.161400E+04,0.197526E+01,0.172409E+01,0.172409E+01,0.197526E+01,0.753761E+09,0.000000E+00,
0.161500E+04,0.197367E+01,0.172494E+01,0.172494E+01,0.197367E+01,0.745478E+09,0.000000E+00,
0.161600E+04,0.197209E+01,0.172577E+01,0.172577E+01,0.197209E+01,0.737124E+09,0.000000E+00,
0.161700E+04,0.197055E+01,0.172657E+01,0.172657E+01,0.197055E+01,0.728696E+09,0.000000E+00,
0.161800E+04,0.196902E+01,0.172734E+01,0.172734E+01,0.196902E+01,0.720184E+09,0.000000E+00,
0.161900E+04,0.196752E+01,0.172808E+01,0.172808E+01,0.196752E+01,0.711583E+09,0.000000E+00,
0.162000E+04,0.196603E+01,0.172879E+01,0.172879E+01,0.196603E+01,0.702885E+09,0.000000E+00,
0.162100E+04,0.196457E+01,0.172948E+01,0.172948E+01,0.196457E+01,0.694079E+09,0.000000E+00,
0.162200E+04,0.196313E+01,0.173014E+01,0.173014E+01,0.196313E+01,0.685156E+09,0.000000E+00,
0.162300E+04,0.196171E+01,0.173078E+01,0.173078E+01,0.196171E+01,0.676106E+09,0.000000E+00,
0.162400E+04,0.196030E+01,0.173139E+01,0.173139E+01,0.196030E+01,0.666916E+09,0.000000E+00,
0.162500E+04,0.195892E+01,0.173197E+01,0.173197E+01,0.195892E+01,0.657573E+09,0.000000E+00,
0.162600E+04,0.195755E+01,0.173253E+01,0.173253E+01,0.195755E+01,0.648061E+09,0.000000E+00,
0.162700E+04,0.195620E+01,0.173307E+01,0.173307E+01,0.195620E+01,0.638363E+09,0.000000E+00,
0.162800E+04,0.195486E+01,0.173358E+01,0.173358E+01,0.195486E+01,0.628459E+09,0.000000E+00,
0.162900E+04,0.195354E+01,0.173407E+01,0.173407E+01,0.195354E+01,0.618327E+09,0.000000E+00,
0.163000E+04,0.195224E+01,0.173454E+01,0.173454E+01,0.195224E+01,0.607940E+09,0.000000E+00,
0.163100E+04,0.195095E+01,0.173499E+01,0.173499E+01,0.195095E+01,0.597270E+09,0.000000E+00,
0.163200E+04,0.194967E+01,0.173542E+01,0.173542E+01,0.194967E+01,0.586280E+09,0.000000E+00,
0.163300E+04,0.194841E+01,0.173582E+01,0.173582E+01,0.194841E+01,0.574929E+09,0.000000E+00,
0.163400E+04,0.194716E+01,0.173621E+01,0.173621E+01,0.194716E+01,0.563168E+09,0.000000E+00,
0.163500E+04,0.194592E+01,0.173657E+01,0.173657E+01,0.194592E+01,0.550936E+09,0.000000E+00,
0.163600E+04,0.194470E+01,0.173691E+01,0.173691E+01,0.194470E+01,0.538159E+09,0.000000E+00,
0.163700E+04,0.194349E+01,0.173724E+01,0.173724E+01,0.194349E+01,0.524746E+09,0.000000E+00,
0.163800E+04,0.194229E+01,0.173755E+01,0.173755E+01,0.194229E+01,0.510579E+09,0.000000E+00,
0.163900E+04,0.194110E+01,0.173783E+01,0.173783E+01,0.194110E+01,0.495507E+09,0.000000E+00,
0.164000E+04,0.193992E+01,0.173810E+01,0.173810E+01,0.193992E+01,0.479326E+09,0.000000E+00,
0.164100E+04,0.193876E+01,0.173836E+01,0.173836E+01,0.193876E+01,0.461754E+09,0.000000E+00,
0.164200E+04,0.193760E+01,0.173859E+01,0.173859E+01,0.193760E+01,0.442386E+09,0.000000E+00,
0.164300E+04,0.193646E+01,0.173881E+01,0.173881E+01,0.193646E+01,0.420598E+09,0.000000E+00,
0.164400E+04,0.193532E+01,0.173901E+01,0.173901E+01,0.193532E+01,0.395358E+09,0.000000E+00,
0.164500E+04,0.193419E+01,0.173920E+01,0.173920E+01,0.193419E+01,0.364737E+09,0.000000E+00,
0.164600E+04,0.193307E+01,0.173937E+01,0.173937E+01,0.193307E+01,0.324346E+09,0.000000E+00,
0.164700E+04,0.193196E+01,0.173953E+01,0.173953E+01,0.193196E+01,0.258778E+09,0.000000E+00,
0.164800E+04,0.193090E+01,0.174003E+01,0.174003E+01,0.193090E+01,0.000000E+00,0.000000E+00,
0.164900E+04,0.192997E+01,0.173978E+01,0.173978E+01,0.192997E+01,0.000000E+00,0.000000E+00,
0.165000E+04,0.192903E+01,0.173952E+01,0.173952E+01,0.192903E+01,0.000000E+00,0.000000E+00,
0.165100E+04,0.192809E+01,0.173927E+01,0.173927E+01,0.192809E+01,0.000000E+00,0.000000E+00,
0.165200E+04,0.192715E+01,0.173901E+01,0.173901E+01,0.192715E+01,0.000000E+00,0.000000E+00,
0.165300E+04,0.192621E+01,0.173875E+01,0.173875E+01,0.192621E+01,0.000000E+00,0.000000E+00,
0.165400E+04,0.192528E+01,0.173848E+01,0.173848E+01,0.192528E+01,0.000000E+00,0.000000E+00,
0.165500E+04,0.192435E+01,0.173822E+01,0.173822E+01,0.192435E+01,0.000000E+00,0.000000E+00,
0.165600E+04,0.192341E+01,0.173795E+01,0.173795E+01,0.192341E+01,0.000000E+00,0.000000E+00,
0.165700E+04,0.192248E+01,0.173767E+01,0.173767E+01,0.192248E+01,0.000000E+00,0.000000E+00,
0.165800E+04,0.192156E+01,0.173740E+01,0.173740E+01,0.192156E+01,0.000000E+00,0.000000E+00,
0.165900E+04,0.192063E+01,0.173712E+01,0.173712E+01,0.192063E+01,0.000000E+00,0.000000E+00,
0.166000E+04,0.191971E+01,0.173684E+01,0.173684E+01,0.191971E+01,0.000000E+00,0.000000E+00,
0.166100E+04,0.191878E+01,0.173655E+01,0.173655E+01,0.191878E+01,0.000000E+00,0.000000E+00,
0.166200E+04,0.191786E+01,0.173626E+01,0.173626E+01,0.191786E+01,0.000000E+00,0.000000E+00,
0.166300E+04,0.191695E+01,0.173597E+01,0.173597E+01,0.191695E+01,0.000000E+00,0.000000E+00,
0.166400E+04,0.191603E+01,0.173568E+01,0.173568E+01,0.191603E+01,0.000000E+00,0.000000E+00,
0.166500E+04,0.191512E+01,0.173538E+01,0.173538E+01,0.191512E+01,0.000000E+00,0.000000E+00,
0.166600E+04,0.191421E+01,0.173509E+01,0.173509E+01,0.191421E+01,0.000000E+00,0.000000E+00,
0.166700E+04,0.191330E+01,0.173478E+01,0.173478E+01,0.191330E+01,0.000000E+00,0.000000E+00,
0.166800E+04,0.191239E+01,0.173448E+01,0.173448E+01,0.191239E+01,0.000000E+00,0.000000E+00,
0.166900E+04,0.191148E+01,0.173417E+01,0.173417E+01,0.191148E+01,0.000000E+00,0.000000E+00,
0.167000E+04,0.191058E+01,0.173387E+01,0.173387E+01,0.191058E+01,0.000000E+00,0.000000E+00,
0.167100E+04,0.190968E+01,0.173356E+01,0.173356E+01,0.190968E+01,0.000000E+00,0.000000E+00,
0.167200E+04,0.190878E+01,0.173324E+01,0.173324E+01,0.190878E+01,0.000000E+00,0.000000E+00,
0.167300E+04,0.190788E+01,0.173293E+01,0.173293E+01,0.190788E+01,0.000000E+00,0.000000E+00,
0.167400E+04,0.190698E+01,0.173261E+01,0.173261E+01,0.190698E+01,0.000000E+00,0.000000E+00,
0.167500E+04,0.190609E+01,0.173229E+01,0.173229E+01,0.190609E+01,0.000000E+00,0.000000E+00,
0.167600E+04,0.190520E+01,0.173197E+01,0.173197E+01,0.190520E+01,0.000000E+00,0.000000E+00,
0.167700E+04,0.190431E+01,0.173164E+01,0.173164E+01,0.190431E+01,0.000000E+00,0.000000E+00,
0.167800E+04,0.190342E+01,0.173132E+01,0.173132E+01,0.190342E+01,0.000000E+00,0.000000E+00,
0.167900E+04,0.190254E+01,0.173099E+01,0.173099E+01,0.190254E+01,0.000000E+00,0.000000E+00,
0.168000E+04,0.190165E+01,0.173066E+01,0.173066E+01,0.190165E+01,0.000000E+00,0.000000E+00,
0.168100E+04,0.190077E+01,0.173033E+01,0.173033E+01,0.190077E+01,0.000000E+00,0.000000E+00,
0.168200E+04,0.189989E+01,0.173000E+01,0.173000E+01,0.189989E+01,0.000000E+00,0.000000E+00,
0.168300E+04,0.189901E+01,0.172966E+01,0.172966E+01,0.189901E+01,0.000000E+00,0.000000E+00,
0.168400E+04,0.189814E+01,0.172932E+01,0.172932E+01,0.189814E+01,0.000000E+00,0.000000E+00,
0.168500E+04,0.189727E+01,0.172898E+01,0.172898E+01,0.189727E+01,0.000000E+00,0.000000E+00,
0.168600E+04,0.189639E+01,0.172864E+01,0.172864E+01,0.189639E+01,0.000000E+00,0.000000E+00,
0.168700E+04,0.189553E+01,0.172830E+01,0.172830E+01,0.189553E+01,0.000000E+00,0.000000E+00,
0.168800E+04,0.189466E+01,0.172795E+01,0.172795E+01,0.189466E+01,0.000000E+00,0.000000E+00,
0.168900E+04,0.189380E+01,0.172760E+01,0.172760E+01,0.189380E+01,0.000000E+00,0.000000E+00,
0.169000E+04,0.189294E+01,0.172726E+01,0.172726E+01,0.189294E+01,0.000000E+00,0.000000E+00,
0.169100E+04,0.189208E+01,0.172690E+01,0.172690E+01,0.189208E+01,0.000000E+00,0.000000E+00,
0.169200E+04,0.189122E+01,0.172655E+01,0.172655E+01,0.189122E+01,0.000000E+00,0.000000E+00,
0.169300E+04,0.189037E+01,0.172620E+01,0.172620E+01,0.189037E+01,0.000000E+00,0.000000E+00,
0.169400E+04,0.188952E+01,0.172585E+01,0.172585E+01,0.188952E+01,0.000000E+00,0.000000E+00,
0.169500E+04,0.188866E+01,0.172549E+01,0.172549E+01,0.188866E+01,0.000000E+00,0.000000E+00,
0.169600E+04,0.188781E+01,0.172513E+01,0.172513E+01,0.188781E+01,0.000000E+00,0.000000E+00,
0.169700E+04,0.188697E+01,0.172478E+01,0.172478E+01,0.188697E+01,0.000000E+00,0.000000E+00,
0.169800E+04,0.188612E+01,0.172442E+01,0.172442E+01,0.188612E+01,0.000000E+00,0.000000E+00,
0.169900E+04,0.188528E+01,0.172406E+01,0.172406E+01,0.188528E+01,0.000000E+00,0.000000E+00,
0.170000E+04,0.188443E+01,0.172369E+01,0.172369E+01,0.188443E+01,0.000000E+00,0.000000E+00,
0.170100E+04,0.188359E+01,0.172333E+01,0.172333E+01,0.188359E+01,0.000000E+00,0.000000E+00,
0.170200E+04,0.188275E+01,0.172297E+01,0.172297E+01,0.188275E+01,0.000000E+00,0.000000E+00,
0.170300E+04,0.188192E+01,0.172260E+01,0.172260E+01,0.188192E+01,0.000000E+00,0.000000E+00,
0.170400E+04,0.188108E+01,0.172224E+01,0.172224E+01,0.188108E+01,0.000000E+00,0.000000E+00,
0.170500E+04,0.188025E+01,0.172187E+01,0.172187E+01,0.188025E+01,0.000000E+00,0.000000E+00,
