#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3650,0.467508048,36.71328735,110.529541,102.8607178,101.2631836,0.230000004,0,0.178150862,0,-12.05355835,0.001135048,72.03736877,7048.161621,2643.060547,14.6122942,5.479610443,58.72195435,24.95925903,55.41433716,73.07781982,24.44442749,24.74578857,52.19995117,73.07003784,24.37893677,24.74542236,55.41433716,73.07781982,24.44442749,24.74578857,52.19995117,73.07003784,24.37893677,24.74542236,69.00234985,25.30209351,0.681171119,0.573938549,0.341559976,0.727428496,0.384160727,0.430260628,0.306339771,0.355247974,0.534488618,0.38494584,0.306243956,0.326166064,0.534450412,0.430260628,0.306339771,0.355247974,0.534488618,0.38494584,0.306243956,0.326166064,0.534450412,77.55084991,0,0.002,100100,100100,50050000,120.115387,1.057070374,1.057070374,7.21521616,0,0,0.251693249,0,0,0.251693249,0.193754032,0.058754027,0.135000005,0.070200004,0.277832538,0.254980564,110.529541,0,0,24
3660,0.467407137,36.73532104,110.578949,102.9089355,101.3106384,0.230000004,0,0.178146958,0,-12.05126762,0.001135293,72.0375061,7046.640137,2642.48999,14.61226654,5.479599953,58.77185059,24.96755981,55.46014404,73.14068604,24.44876099,24.75292969,52.24411011,73.13293457,24.38269043,24.75259399,55.46014404,73.14068604,24.44876099,24.75292969,52.24411011,73.13293457,24.38269043,24.75259399,69.06246948,25.31317139,0.681341112,0.573934436,0.341621935,0.72734648,0.384016424,0.430391163,0.306360185,0.355256379,0.534393728,0.385096341,0.30626452,0.326208889,0.53435564,0.430391163,0.306360185,0.355256379,0.534393728,0.385096341,0.30626452,0.326208889,0.53435564,77.54172516,0,0.002,100100,100100,50050000,120.1640625,1.05693388,1.05693388,7.235216141,0,0,0.251663059,0,0,0.251663059,0.193703577,0.058703564,0.135000005,0.070200004,0.277832836,0.25494802,110.578949,0,0,24
3670,0.467306376,36.75732422,110.6282654,102.9570618,101.3580017,0.230000004,0,0.178143054,0,-12.04897976,0.001135538,72.03762817,7045.121582,2641.920654,14.61223984,5.479589939,58.82168579,24.97592163,55.50592041,73.20346069,24.453125,24.76013184,52.28820801,73.19570923,24.38647461,24.75976563,55.50592041,73.20346069,24.453125,24.76013184,52.28820801,73.19570923,24.38647461,24.75976563,69.12252808,25.32427979,0.681510806,0.573930264,0.341683745,0.727264583,0.38387239,0.430521518,0.30638054,0.355264693,0.534299016,0.385246575,0.306285024,0.326251566,0.534260988,0.430521518,0.30638054,0.355264693,0.534299016,0.385246575,0.306285024,0.326251566,0.534260988,77.53261566,0,0.002,100100,100100,50050000,120.2126465,1.056797504,1.056797504,7.255216122,0,0,0.251632899,0,0,0.251632899,0.193653196,0.058653194,0.135000005,0.070200004,0.277833134,0.254915565,110.6282654,0,0,24
3680,0.467205822,36.77929688,110.6774902,103.005127,101.405304,0.230000004,0,0.178139165,0,-12.04669762,0.001135782,72.0377655,7043.605469,2641.352051,14.61221409,5.479579926,58.87142944,24.98428345,55.55163574,73.2661438,24.45751953,24.7673645,52.33227539,73.25839233,24.39028931,24.76696777,55.55163574,73.2661438,24.45751953,24.7673645,52.33227539,73.25839233,24.39028931,24.76696777,69.1824646,25.33544922,0.681680322,0.573926091,0.341745377,0.727182686,0.383728594,0.430651665,0.306400836,0.355273038,0.534204483,0.3853966,0.306305468,0.326294154,0.534166574,0.430651665,0.306400836,0.355273038,0.534204483,0.3853966,0.306305468,0.326294154,0.534166574,77.52352142,0,0.002,100100,100100,50050000,120.2611389,1.056661487,1.056661487,7.275216103,0,0,0.251602799,0,0,0.251602799,0.19360292,0.058602914,0.135000005,0.070200004,0.277833432,0.25488314,110.6774902,0,0,24
3690,0.467105448,36.80126953,110.7266541,103.0531006,101.4525146,0.230000004,0,0.178135276,0,-12.04441929,0.001136026,72.03788757,7042.092285,2640.784668,14.61218739,5.479570389,58.92111206,24.9927063,55.59725952,73.32870483,24.46191406,24.77459717,52.37625122,73.32095337,24.39413452,24.77423096,55.59725952,73.32870483,24.46191406,24.77459717,52.37625122,73.32095337,24.39413452,24.77423096,69.24230957,25.34667969,0.681849599,0.573921919,0.341806889,0.727100968,0.383585066,0.430781633,0.306421101,0.355281323,0.534110188,0.385546386,0.306325823,0.326336592,0.53407234,0.430781633,0.306421101,0.355281323,0.534110188,0.385546386,0.306325823,0.326336592,0.53407234,77.51444244,0,0.002,100100,100100,50050000,120.3095703,1.056525707,1.056525707,7.295216084,0,0,0.251572728,0,0,0.251572728,0.193552732,0.058552727,0.135000005,0.070200004,0.27783373,0.254850775,110.7266541,0,0,24
3700,0.467005253,36.82318115,110.7757263,103.1010132,101.4996643,0.230000004,0,0.178131387,0,-12.04214478,0.00113627,72.0380249,7040.582031,2640.218262,14.61216164,5.479560852,58.97073364,25.00112915,55.64285278,73.39117432,24.46636963,24.78189087,52.42019653,73.38342285,24.39797974,24.78152466,55.64285278,73.39117432,24.46636963,24.78189087,52.42019653,73.38342285,24.39797974,24.78152466,69.30206299,25.35791016,0.682018518,0.573917687,0.341868311,0.72701937,0.383441776,0.430911422,0.306441277,0.355289608,0.534016073,0.385695934,0.306346148,0.326378912,0.533978283,0.430911422,0.306441277,0.355289608,0.534016073,0.385695934,0.306346148,0.326378912,0.533978283,77.50537872,0,0.002,100100,100100,50050000,120.3579102,1.056390166,1.056390166,7.315216541,0,0,0.251542717,0,0,0.251542717,0.193502635,0.058502629,0.135000005,0.070200004,0.277834028,0.254818469,110.7757263,0,0,24
3710,0.466905236,36.84509277,110.8247375,103.1488342,101.5467529,0.230000004,0,0.178127527,0,-12.03987503,0.001136513,72.03813934,7039.074219,2639.652832,14.61213684,5.479551315,59.02029419,25.00961304,55.68835449,73.45352173,24.4708252,24.78921509,52.46408081,73.44577026,24.40182495,24.78884888,55.68835449,73.45352173,24.4708252,24.78921509,52.46408081,73.44577026,24.40182495,24.78884888,69.36169434,25.36920166,0.6821872,0.573913395,0.341929525,0.72693789,0.383298725,0.431041002,0.306461394,0.355297804,0.533922076,0.385845244,0.306366444,0.326421112,0.533884466,0.431041002,0.306461394,0.355297804,0.533922076,0.385845244,0.306366444,0.326421112,0.533884466,77.49633026,0,0.002,100100,100100,50050000,120.406189,1.056254983,1.056254983,7.335216522,0,0,0.251512766,0,0,0.251512766,0.193452626,0.058452617,0.135000005,0.070200004,0.277834356,0.254786253,110.8247375,0,0,24
3720,0.466805398,36.86697388,110.8736572,103.1965942,101.59375,0.230000004,0,0.178123653,0,-12.03761005,0.001136756,72.03826904,7037.569336,2639.088623,14.61211205,5.479542255,59.06976318,25.01812744,55.73379517,73.51577759,24.47528076,24.79656982,52.50787354,73.50805664,24.4057312,24.7961731,55.73379517,73.51577759,24.47528076,24.79656982,52.50787354,73.50805664,24.4057312,24.7961731,69.42126465,25.38052368,0.682355642,0.573909163,0.34199062,0.72685653,0.383155942,0.431170434,0.306481451,0.355306029,0.533828318,0.385994345,0.30638665,0.326463193,0.533790767,0.431170434,0.306481451,0.355306029,0.533828318,0.385994345,0.30638665,0.326463193,0.533790767,77.48729706,0,0.002,100100,100100,50050000,120.4544067,1.056120038,1.056120038,7.355216503,0,0,0.251482874,0,0,0.251482874,0.193402708,0.058402698,0.135000005,0.070200004,0.277834654,0.254754066,110.8736572,0,0,24
3730,0.466705739,36.88882446,110.9225159,103.2442932,101.640686,0.230000004,0,0.178119794,0,-12.03534889,0.001136999,72.03838348,7036.067383,2638.525146,14.61208725,5.479532719,59.11917114,25.02664185,55.77920532,73.57791138,24.47979736,24.80395508,52.55166626,73.57019043,24.40963745,24.80355835,55.77920532,73.57791138,24.47979736,24.80395508,52.55166626,73.57019043,24.40963745,24.80355835,69.48074341,25.39190674,0.682523847,0.573904812,0.342051595,0.726775229,0.383013397,0.431299686,0.306501448,0.355314195,0.533734679,0.386143178,0.306406796,0.326505125,0.533697307,0.431299686,0.306501448,0.355314195,0.533734679,0.386143178,0.306406796,0.326505125,0.533697307,77.47827911,0,0.002,100100,100100,50050000,120.502533,1.055985212,1.055985212,7.375216484,0,0,0.251453012,0,0,0.251453012,0.193352878,0.058352869,0.135000005,0.070200004,0.277834952,0.25472194,110.9225159,0,0,24
3740,0.466606259,36.91064453,110.971283,103.2919006,101.687561,0.230000004,0,0.178115934,0,-12.03309155,0.001137241,72.03850555,7034.567383,2637.962891,14.61206341,5.479524136,59.16848755,25.03521729,55.82452393,73.63998413,24.48431396,24.81137085,52.59536743,73.63226318,24.4135437,24.81097412,55.82452393,73.63998413,24.48431396,24.81137085,52.59536743,73.63226318,24.4135437,24.81097412,69.54013062,25.40332031,0.682691753,0.573900461,0.342112422,0.726694047,0.382871121,0.43142873,0.306521416,0.355322331,0.533641338,0.386291802,0.306426853,0.326546937,0.533604026,0.43142873,0.306521416,0.355322331,0.533641338,0.386291802,0.306426853,0.326546937,0.533604026,77.4692688,0,0.002,100100,100100,50050000,120.5505676,1.055850744,1.055850744,7.395216465,0,0,0.25142321,0,0,0.25142321,0.193303138,0.058303129,0.135000005,0.070200004,0.27783522,0.254689872,110.971283,0,0,24
3750,0.466506958,36.93243408,111.0199585,103.339447,101.7343445,0.230000004,0,0.17811209,0,-12.03083897,0.001137483,72.03862,7033.070801,2637.401611,14.61204052,5.479515076,59.21774292,25.04382324,55.86978149,73.7019043,24.48883057,24.81881714,52.63900757,73.69421387,24.41748047,24.81842041,55.86978149,73.7019043,24.48883057,24.81881714,52.63900757,73.69421387,24.41748047,24.81842041,69.59939575,25.4147644,0.682859421,0.57389617,0.34217307,0.726612985,0.382729053,0.431557626,0.306541294,0.355330467,0.533548117,0.386440217,0.30644691,0.326588631,0.533510864,0.431557626,0.306541294,0.355330467,0.533548117,0.386440217,0.30644691,0.326588631,0.533510864,77.46028137,0,0.002,100100,100100,50050000,120.5985413,1.055716634,1.055716634,7.415216446,0,0,0.251393437,0,0,0.251393437,0.193253487,0.058253478,0.135000005,0.070200004,0.277835518,0.254657894,111.0199585,0,0,24
3760,0.466407835,36.95422363,111.068573,103.3869019,101.7810669,0.230000004,0,0.178108245,0,-12.0285902,0.001137725,72.03873444,7031.576172,2636.841064,14.61201668,5.479506493,59.26693726,25.05245972,55.91497803,73.76376343,24.4934082,24.82629395,52.68261719,73.75604248,24.42144775,24.82589722,55.91497803,73.76376343,24.4934082,24.82629395,52.68261719,73.75604248,24.42144775,24.82589722,69.65859985,25.42623901,0.68302685,0.573891759,0.342233628,0.726532042,0.382587224,0.431686342,0.306561142,0.355338544,0.533455014,0.386588365,0.306466877,0.326630235,0.53341794,0.431686342,0.306561142,0.355338544,0.533455014,0.386588365,0.306466877,0.326630235,0.53341794,77.4513092,0,0.002,100100,100100,50050000,120.6464539,1.055582643,1.055582643,7.435216427,0,0,0.251363724,0,0,0.251363724,0.193203926,0.058203913,0.135000005,0.070200004,0.277835816,0.254625946,111.068573,0,0,24
3770,0.466308862,36.97598267,111.1171265,103.4342957,101.8277283,0.230000004,0,0.178104416,0,-12.02634621,0.001137966,72.03884888,7030.084961,2636.281738,14.61199379,5.47949791,59.31607056,25.06112671,55.96011353,73.82550049,24.49798584,24.83380127,52.72616577,73.81781006,24.42544556,24.83343506,55.96011353,73.82550049,24.49798584,24.83380127,52.72616577,73.81781006,24.42544556,24.83343506,69.71768188,25.43777466,0.683193922,0.573887289,0.342294067,0.726451159,0.382445633,0.431814849,0.306580931,0.35534659,0.53336221,0.386736304,0.306486815,0.32667169,0.533325136,0.431814849,0.306580931,0.35534659,0.53336221,0.386736304,0.306486815,0.32667169,0.533325136,77.44234467,0,0.002,100100,100100,50050000,120.6942749,1.05544889,1.05544889,7.455216408,0,0,0.251334071,0,0,0.251334071,0.193154439,0.058154438,0.135000005,0.070200004,0.277836114,0.254594058,111.1171265,0,0,24
3780,0.466210097,36.99768066,111.1655884,103.4816284,101.8742981,0.230000004,0,0.178100586,0,-12.02410603,0.001138207,72.03895569,7028.595703,2635.723389,14.61197186,5.479489326,59.3651123,25.06982422,56.00518799,73.887146,24.50259399,24.84136963,52.76965332,73.87945557,24.42944336,24.8409729,56.00518799,73.887146,24.50259399,24.84136963,52.76965332,73.87945557,24.42944336,24.8409729,69.77670288,25.44934082,0.683360875,0.573882818,0.342354327,0.726370394,0.382304311,0.431943208,0.30660063,0.355354637,0.533269525,0.386884034,0.306506664,0.326713026,0.53323257,0.431943208,0.30660063,0.355354637,0.533269525,0.386884034,0.306506664,0.326713026,0.53323257,77.43340302,0,0.002,100100,100100,50050000,120.7420044,1.055315495,1.055315495,7.475216389,0,0,0.251304448,0,0,0.251304448,0.193105057,0.058105048,0.135000005,0.070200004,0.277836412,0.254562229,111.1655884,0,0,24
3790,0.466111481,37.01937866,111.2139587,103.5288696,101.9208069,0.230000004,0,0.178096771,0,-12.02186966,0.001138448,72.03907013,7027.109375,2635.166016,14.61194897,5.479480743,59.41409302,25.07855225,56.05020142,73.94869995,24.50720215,24.84893799,52.81307983,73.940979,24.43344116,24.84854126,56.05020142,73.94869995,24.50720215,24.84893799,52.81307983,73.940979,24.43344116,24.84854126,69.83563232,25.4609375,0.68352747,0.573878407,0.342414469,0.726289749,0.382163227,0.432071358,0.30662027,0.355362624,0.533176959,0.387031525,0.306526482,0.326754272,0.533140182,0.432071358,0.30662027,0.355362624,0.533176959,0.387031525,0.306526482,0.326754272,0.533140182,77.42446899,0,0.002,100100,100100,50050000,120.7897034,1.055182338,1.055182338,7.49521637,0,0,0.251274884,0,0,0.251274884,0.193055749,0.058055747,0.135000005,0.070200004,0.27783671,0.25453046,111.2139587,0,0,24
3800,0.466013044,37.04107666,111.2622986,103.5760498,101.9672546,0.230000004,0,0.178092957,0,-12.01963806,0.001138689,72.03917694,7025.625488,2634.609619,14.61192703,5.479472637,59.4630127,25.08731079,56.09515381,74.01013184,24.51184082,24.85656738,52.85644531,74.00244141,24.4375,24.85617065,56.09515381,74.01013184,24.51184082,24.85656738,52.85644531,74.00244141,24.4375,24.85617065,69.8944397,25.47259521,0.683693886,0.573873878,0.342474461,0.726209223,0.382022351,0.432199359,0.30663991,0.355370581,0.533084691,0.387178779,0.306546211,0.32679534,0.533047915,0.432199359,0.30663991,0.355370581,0.533084691,0.387178779,0.306546211,0.32679534,0.533047915,77.41555023,0,0.002,100100,100100,50050000,120.8373108,1.055049419,1.055049419,7.515216351,0,0,0.251245379,0,0,0.251245379,0.19300653,0.058006532,0.135000005,0.070200004,0.277837008,0.25449872,111.2622986,0,0,24
3810,0.465914816,37.06271362,111.3105164,103.6231689,102.0136108,0.230000004,0,0.178089157,0,-12.01741028,0.001138929,72.03928375,7024.144531,2634.054199,14.61190605,5.479464531,59.51187134,25.09609985,56.14004517,74.07147217,24.51651001,24.86419678,52.89978027,74.06378174,24.44155884,24.86380005,56.14004517,74.07147217,24.51651001,24.86419678,52.89978027,74.06378174,24.44155884,24.86380005,69.95318604,25.48428345,0.683860004,0.573869348,0.342534363,0.726128757,0.381881773,0.432327181,0.30665946,0.355378538,0.532992542,0.387325823,0.30656594,0.326836318,0.532955825,0.432327181,0.30665946,0.355378538,0.532992542,0.387325823,0.30656594,0.326836318,0.532955825,77.40664673,0,0.002,100100,100100,50050000,120.8848267,1.054916739,1.054916739,7.535216331,0,0,0.251215905,0,0,0.251215905,0.192957416,0.057957403,0.135000005,0.070200004,0.277837306,0.25446707,111.3105164,0,0,24
3820,0.465816706,37.08435059,111.3586731,103.6701965,102.059906,0.230000004,0,0.178085357,0,-12.01518631,0.001139169,72.03939056,7022.666016,2633.499756,14.61188507,5.479456902,59.56063843,25.10491943,56.18487549,74.13272095,24.52120972,24.87188721,52.9430542,74.12503052,24.44561768,24.87145996,56.18487549,74.13272095,24.52120972,24.87188721,52.9430542,74.12503052,24.44561768,24.87145996,70.01184082,25.4960022,0.684025884,0.573864758,0.342594057,0.72604841,0.381741375,0.432454824,0.306678981,0.355386466,0.532900512,0.387472689,0.30658555,0.326877177,0.532863975,0.432454824,0.306678981,0.355386466,0.532900512,0.387472689,0.30658555,0.326877177,0.532863975,77.39775848,0,0.002,100100,100100,50050000,120.9322815,1.054784298,1.054784298,7.555216312,0,0,0.25118649,0,0,0.25118649,0.192908362,0.05790836,0.135000005,0.070200004,0.277837604,0.25443548,111.3586731,0,0,24
3830,0.465718806,37.10592651,111.4067688,103.7171631,102.1061401,0.230000004,0,0.178081557,0,-12.01296711,0.001139408,72.03948975,7021.189941,2632.946289,14.61186409,5.479448795,59.60934448,25.11376953,56.22964478,74.19384766,24.52590942,24.87957764,52.98626709,74.18618774,24.44970703,24.87918091,56.22964478,74.19384766,24.52590942,24.87957764,52.98626709,74.18618774,24.44970703,24.87918091,70.07040405,25.50775146,0.684191585,0.573860168,0.342653662,0.725968182,0.381601214,0.432582289,0.306698412,0.355394334,0.532808721,0.387619257,0.30660516,0.326917917,0.532772303,0.432582289,0.306698412,0.355394334,0.532808721,0.387619257,0.30660516,0.326917917,0.532772303,77.3888855,0,0.002,100100,100100,50050000,120.9796753,1.054652095,1.054652095,7.575216293,0,0,0.251157105,0,0,0.251157105,0.192859411,0.057859406,0.135000005,0.070200004,0.277837873,0.254403919,111.4067688,0,0,24
3840,0.465621054,37.12750244,111.4548035,103.7640381,102.1523132,0.230000004,0,0.178077772,0,-12.01075172,0.001139647,72.03958893,7019.716797,2632.393799,14.61184311,5.479441166,59.6579895,25.12265015,56.27438354,74.25491333,24.53063965,24.8873291,53.02944946,74.2472229,24.4538269,24.88693237,56.27438354,74.25491333,24.53063965,24.8873291,53.02944946,74.2472229,24.4538269,24.88693237,70.12887573,25.51956177,0.684356987,0.573855579,0.342713147,0.725888014,0.381461322,0.432709575,0.306717783,0.355402201,0.532717049,0.387765646,0.306624681,0.326958567,0.53268075,0.432709575,0.306717783,0.355402201,0.532717049,0.387765646,0.306624681,0.326958567,0.53268075,77.38002777,0,0.002,100100,100100,50050000,121.0269775,1.05452013,1.05452013,7.595216274,0,0,0.251127779,0,0,0.251127779,0.192810535,0.057810534,0.135000005,0.070200004,0.277838171,0.254372448,111.4548035,0,0,24
3850,0.465523481,37.14904785,111.5027466,103.8108826,102.1983948,0.230000004,0,0.178074002,0,-12.00854015,0.001139886,72.03969574,7018.245605,2631.842041,14.61182308,5.479433537,59.70657349,25.13156128,56.31903076,74.31585693,24.53536987,24.89508057,53.07254028,74.30819702,24.45794678,24.89468384,56.31903076,74.31585693,24.53536987,24.89508057,53.07254028,74.30819702,24.45794678,24.89468384,70.18725586,25.53140259,0.684522092,0.57385093,0.342772484,0.725808024,0.381321639,0.432836711,0.306737125,0.35541001,0.532625616,0.387911826,0.306644171,0.326999068,0.532589376,0.432836711,0.306737125,0.35541001,0.532625616,0.387911826,0.306644171,0.326999068,0.532589376,77.37117767,0,0.002,100100,100100,50050000,121.0742188,1.054388523,1.054388523,7.615216255,0,0,0.251098484,0,0,0.251098484,0.192761749,0.057761747,0.135000005,0.070200004,0.277838469,0.254341006,111.5027466,0,0,24
3860,0.465426087,37.17059326,111.5505981,103.8576355,102.2444153,0.230000004,0,0.178070217,0,-12.0063324,0.001140125,72.03978729,7016.777344,2631.291504,14.61180305,5.479425907,59.75509644,25.14050293,56.36361694,74.37670898,24.54013062,24.90289307,53.11560059,74.36904907,24.46209717,24.90249634,56.36361694,74.37670898,24.54013062,24.90289307,53.11560059,74.36904907,24.46209717,24.90249634,70.24554443,25.54327393,0.684686959,0.573846281,0.342831701,0.725728035,0.381182194,0.432963669,0.306756437,0.355417848,0.532534361,0.388057768,0.306663603,0.32703948,0.532498181,0.432963669,0.306756437,0.355417848,0.532534361,0.388057768,0.306663603,0.32703948,0.532498181,77.36235046,0,0.002,100100,100100,50050000,121.1213989,1.054257035,1.054257035,7.635216236,0,0,0.251069248,0,0,0.251069248,0.192713052,0.057713047,0.135000005,0.070200004,0.277838767,0.254309624,111.5505981,0,0,24
3870,0.465328842,37.19207764,111.5983887,103.9042969,102.2903748,0.230000004,0,0.178066447,0,-12.00412941,0.001140363,72.0398941,7015.311523,2630.741943,14.61178303,5.479418755,59.80352783,25.1494751,56.40814209,74.43746948,24.54492188,24.91073608,53.15863037,74.42980957,24.46627808,24.91030884,56.40814209,74.43746948,24.54492188,24.91073608,53.15863037,74.42980957,24.46627808,24.91030884,70.30374146,25.55517578,0.684851646,0.573841572,0.342890769,0.725648224,0.381042987,0.433090448,0.306775659,0.355425626,0.532443285,0.388203472,0.306682974,0.327079743,0.532407165,0.433090448,0.306775659,0.355425626,0.532443285,0.388203472,0.306682974,0.327079743,0.532407165,77.35353088,0,0.002,100100,100100,50050000,121.1684875,1.054125786,1.054125786,7.655216217,0,0,0.251040071,0,0,0.251040071,0.19266443,0.057664428,0.135000005,0.070200004,0.277839065,0.254278302,111.5983887,0,0,24
