Time(s),Bank 0 elevator Car 1,Elevator Status,Destination,Bank 0 elevator Car 2,Elevator Status,Destination,Bank 0 30th floor lobby,Bank 0 29th floor lobby,Bank 0 28th floor lobby,Bank 0 27th floor lobby,Bank 0 26th floor lobby,Bank 0 25th floor lobby,Bank 0 24th floor lobby,Bank 0 23rd floor lobby,Bank 0 22nd floor lobby,Bank 0 21st floor lobby,Bank 0 20th floor lobby,Bank 0 19th floor lobby,Bank 0 18th floor lobby,Bank 0 17th floor lobby,Bank 0 16th floor lobby,Bank 0 15th floor lobby,Bank 0 14th floor lobby,Bank 0 13rd floor lobby,Bank 0 12nd floor lobby,Bank 0 11st floor lobby,Bank 0 10th floor lobby,Bank 0 9th floor lobby,Bank 0 8th floor lobby,Bank 0 7th floor lobby,Bank 0 6th floor lobby,Bank 0 5th floor lobby,Bank 0 4th floor lobby,Bank 0 3rd floor lobby,Bank 0 2nd floor lobby,Tower 0 30th floor room,Tower 0 30th floor hall,Tower 0 30th floor stair,Tower 0 29th floor room,Tower 0 29th floor hall,Tower 0 29th floor stair,Tower 0 28th floor room,Tower 0 28th floor hall,Tower 0 28th floor stair,Tower 0 27th floor room,Tower 0 27th floor hall,Tower 0 27th floor stair,Tower 0 26th floor room,Tower 0 26th floor hall,Tower 0 26th floor stair,Tower 0 25th floor room,Tower 0 25th floor hall,Tower 0 25th floor stair,Tower 0 24th floor room,Tower 0 24th floor hall,Tower 0 24th floor stair,Tower 0 23rd floor room,Tower 0 23rd floor hall,Tower 0 23rd floor stair,Tower 0 22nd floor room,Tower 0 22nd floor hall,Tower 0 22nd floor stair,Tower 0 21st floor room,Tower 0 21st floor hall,Tower 0 21st floor stair,Tower 0 20th floor room,Tower 0 20th floor hall,Tower 0 20th floor stair,Tower 0 19th floor room,Tower 0 19th floor hall,Tower 0 19th floor stair,Tower 0 18th floor room,Tower 0 18th floor hall,Tower 0 18th floor stair,Tower 0 17th floor room,Tower 0 17th floor hall,Tower 0 17th floor stair,Tower 0 16th floor room,Tower 0 16th floor hall,Tower 0 16th floor stair,Tower 0 15th floor room,Tower 0 15th floor hall,Tower 0 15th floor stair,Tower 0 14th floor room,Tower 0 14th floor hall,Tower 0 14th floor stair,Tower 0 13rd floor room,Tower 0 13rd floor hall,Tower 0 13rd floor stair,Tower 0 12nd floor room,Tower 0 12nd floor hall,Tower 0 12nd floor stair,Tower 0 11st floor room,Tower 0 11st floor hall,Tower 0 11st floor stair,Tower 0 10th floor room,Tower 0 10th floor hall,Tower 0 10th floor stair,Tower 0 9th floor room,Tower 0 9th floor hall,Tower 0 9th floor stair,Tower 0 8th floor room,Tower 0 8th floor hall,Tower 0 8th floor stair,Tower 0 7th floor room,Tower 0 7th floor hall,Tower 0 7th floor stair,Tower 0 6th floor room,Tower 0 6th floor hall,Tower 0 6th floor stair,Tower 0 5th floor room,Tower 0 5th floor hall,Tower 0 5th floor stair,Tower 0 4th floor room,Tower 0 4th floor hall,Tower 0 4th floor stair,Tower 0 3rd floor room,Tower 0 3rd floor hall,Tower 0 3rd floor stair,Tower 0 2nd floor room,Tower 0 2nd floor hall,Tower 0 2nd floor stair,Tower 0 1st floor room,Tower 0 1st floor hall,Tower 0 1st floor stair,Exit 0,Outside Exit 0,
1201.00000000014,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,28,0,0,27,0,0,27,0,0,27,0,7,26,0,1,22,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2513,
1202.00000000014,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,28,0,0,27,0,0,27,0,0,27,0,7,25,0,0,23,0,0,21,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2515,
1203.00000000014,12,In Transit to base floor,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,27,0,0,28,0,0,27,0,0,26,0,7,26,0,0,23,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2517,
1204.00000000014,12,In Transit to base floor,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,27,0,0,27,0,0,27,0,0,27,0,7,25,0,0,23,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2519,
1205.00000000014,12,Unloading,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,28,0,0,27,0,0,27,0,0,26,0,6,26,0,0,23,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,16,0,0,14,0,0,14,0,0,14,6,2521,
1206.00000000014,12,Unloading,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,28,0,0,27,0,0,27,0,0,26,0,6,26,0,0,22,0,0,20,0,0,19,0,0,20,0,0,18,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,16,0,0,14,0,0,14,0,0,14,6,2522,
1207.00000000014,12,Unloading,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,27,0,0,27,0,0,27,0,0,27,0,6,25,0,0,22,0,0,20,0,0,20,0,0,19,0,0,18,0,0,19,0,0,17,0,0,18,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,16,0,0,14,0,0,14,0,0,14,6,2524,
1208.00000000014,12,Unloading,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,27,0,0,27,0,0,27,0,0,26,0,6,25,0,0,22,0,0,20,0,0,20,0,0,19,0,0,18,0,0,19,0,0,17,0,0,18,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,13,6,2526,
1209.00000000014,12,Unloading,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,28,0,0,27,0,0,27,0,0,26,0,5,26,0,0,21,0,0,20,0,0,20,0,0,19,0,0,18,0,0,19,0,0,17,0,0,18,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,13,6,2528,
1210.00000000014,12,Unloading,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,27,0,0,27,0,0,27,0,0,26,0,5,26,0,0,21,0,0,20,0,0,20,0,0,19,0,0,18,0,0,19,0,0,17,0,0,18,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,13,6,2530,
1211.00000000014,12,Unloading,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,27,0,0,27,0,0,27,0,0,26,0,5,25,0,0,22,0,0,19,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2532,
1212.00000000014,12,Unloading,1,12,Unloading,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,27,0,0,27,0,0,26,0,0,27,0,5,24,0,0,22,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2534,
1213.00000000014,12,Unloading,1,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,28,0,0,26,0,0,27,0,0,26,0,4,26,0,0,21,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,17,0,0,15,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2548,
1214.00000000014,12,Unloading,1,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,27,0,0,27,0,0,27,0,0,26,0,4,25,0,0,21,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2550,
1215.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,27,0,0,27,0,0,26,0,0,26,0,4,25,0,0,21,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2564,
1216.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,27,0,0,26,0,0,27,0,0,26,0,4,24,0,0,21,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2566,
1217.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,27,0,0,27,0,0,26,0,0,26,0,3,25,0,0,21,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2568,
1218.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,27,0,0,27,0,0,26,0,0,26,0,3,25,0,0,20,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2570,
1219.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,27,0,0,26,0,0,27,0,0,25,0,3,25,0,0,21,0,0,19,0,0,20,0,0,18,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2572,
1220.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,27,0,0,26,0,0,26,0,3,24,0,0,21,0,0,19,0,0,20,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2574,
1221.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,0,27,0,0,26,0,0,25,0,2,25,0,0,21,0,0,19,0,0,20,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2576,
1222.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,0,26,0,0,26,0,0,26,0,2,24,0,0,21,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2578,
1223.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,0,27,0,0,26,0,0,25,0,2,24,0,0,21,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2580,
1224.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,26,0,0,26,0,0,26,0,2,24,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2582,
1225.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,26,0,0,26,0,0,25,0,2,24,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2584,
1226.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,27,0,0,25,0,0,26,0,2,23,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2586,
1227.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,26,0,0,26,0,0,25,0,1,24,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,19,0,0,17,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2588,
1228.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,26,0,0,25,0,0,25,0,1,24,0,0,20,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,17,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2590,
1229.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,26,0,0,26,0,0,25,0,1,23,0,0,21,0,0,19,0,0,19,0,0,19,0,0,19,0,0,18,0,0,17,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2592,
1230.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,26,0,0,25,0,0,25,0,1,24,0,0,20,0,0,19,0,0,19,0,0,19,0,0,19,0,0,18,0,0,17,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2594,
1231.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,27,0,0,25,0,0,25,0,1,23,0,0,20,0,0,19,0,0,19,0,0,19,0,0,19,0,0,18,0,0,17,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2595,
1232.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,26,0,0,25,0,0,25,0,1,23,0,0,20,0,0,19,0,0,20,0,0,18,0,0,19,0,0,18,0,0,17,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2597,
1233.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,26,0,0,25,0,0,24,0,1,23,0,0,20,0,0,20,0,0,19,0,0,18,0,0,19,0,0,18,0,0,17,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2599,
1234.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,26,0,0,25,0,0,25,0,1,22,0,0,20,0,0,20,0,0,19,0,0,18,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2601,
1235.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,26,0,0,25,0,0,24,0,1,22,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2603,
1236.00000000014,0,In transit to evac floor,11,0,In transit to evac floor,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,26,0,0,25,0,0,24,0,0,23,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2605,
1237.00000000014,0,In transit to evac floor,11,0,Loading,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,26,0,0,25,0,0,24,0,0,22,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2607,
1238.00000000014,0,Loading,11,0,Loading,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,25,0,0,25,0,0,24,0,0,23,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2609,
1239.00000000014,0,Loading,11,0,Loading,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,26,0,0,25,0,0,23,0,0,23,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2611,
1240.00000000014,0,Loading,11,0,Loading,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,25,0,0,25,0,0,24,0,0,22,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2613,
1241.00000000015,0,Loading,11,0,Loading,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,26,0,0,24,0,0,24,0,0,22,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2615,
1242.00000000015,0,Loading,11,0,Loading,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,25,0,0,25,0,0,23,0,0,22,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2617,
1243.00000000015,0,Loading,11,4,In transit to evac floor,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,26,0,0,24,0,0,23,0,0,22,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2619,
1244.00000000015,4,In transit to evac floor,9,4,In transit to evac floor,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,25,0,0,25,0,0,23,0,0,21,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2621,
