Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.309660E+00,0.366502E-03,0.366502E-03,0.309660E+00,0.000000E+00,0.000000E+00,
0.146300E+04,0.311912E+00,0.366502E-03,0.366502E-03,0.311912E+00,0.000000E+00,0.000000E+00,
0.146400E+04,0.314160E+00,0.366502E-03,0.366502E-03,0.314160E+00,0.000000E+00,0.000000E+00,
0.146500E+04,0.316403E+00,0.366502E-03,0.366502E-03,0.316403E+00,0.000000E+00,0.000000E+00,
0.146600E+04,0.318642E+00,0.366502E-03,0.366502E-03,0.318642E+00,0.000000E+00,0.000000E+00,
0.146700E+04,0.320877E+00,0.366502E-03,0.366502E-03,0.320877E+00,0.000000E+00,0.000000E+00,
0.146800E+04,0.323108E+00,0.366502E-03,0.366502E-03,0.323108E+00,0.000000E+00,0.000000E+00,
0.146900E+04,0.325336E+00,0.366502E-03,0.366502E-03,0.325336E+00,0.000000E+00,0.000000E+00,
0.147000E+04,0.327560E+00,0.366502E-03,0.366502E-03,0.327560E+00,0.000000E+00,0.000000E+00,
0.147100E+04,0.329781E+00,0.366502E-03,0.366502E-03,0.329781E+00,0.000000E+00,0.000000E+00,
0.147200E+04,0.331999E+00,0.366502E-03,0.366502E-03,0.331999E+00,0.000000E+00,0.000000E+00,
0.147300E+04,0.334215E+00,0.366502E-03,0.366502E-03,0.334215E+00,0.000000E+00,0.000000E+00,
0.147400E+04,0.336427E+00,0.366502E-03,0.366502E-03,0.336427E+00,0.000000E+00,0.000000E+00,
0.147500E+04,0.338637E+00,0.366502E-03,0.366502E-03,0.338637E+00,0.000000E+00,0.000000E+00,
0.147600E+04,0.340845E+00,0.366502E-03,0.366502E-03,0.340845E+00,0.000000E+00,0.000000E+00,
0.147700E+04,0.343051E+00,0.366502E-03,0.366502E-03,0.343051E+00,0.000000E+00,0.000000E+00,
0.147800E+04,0.345254E+00,0.366502E-03,0.366502E-03,0.345254E+00,0.000000E+00,0.000000E+00,
0.147900E+04,0.347456E+00,0.366502E-03,0.366502E-03,0.347456E+00,0.000000E+00,0.000000E+00,
0.148000E+04,0.349656E+00,0.366502E-03,0.366502E-03,0.349656E+00,0.000000E+00,0.000000E+00,
0.148100E+04,0.351855E+00,0.366502E-03,0.366502E-03,0.351855E+00,0.000000E+00,0.000000E+00,
0.148200E+04,0.354053E+00,0.366502E-03,0.366502E-03,0.354053E+00,0.000000E+00,0.000000E+00,
0.148300E+04,0.356249E+00,0.366502E-03,0.366502E-03,0.356249E+00,0.000000E+00,0.000000E+00,
0.148400E+04,0.358445E+00,0.366502E-03,0.366502E-03,0.358445E+00,0.000000E+00,0.000000E+00,
0.148500E+04,0.360639E+00,0.366502E-03,0.366502E-03,0.360639E+00,0.000000E+00,0.000000E+00,
0.148600E+04,0.362833E+00,0.366502E-03,0.366502E-03,0.362833E+00,0.000000E+00,0.000000E+00,
0.148700E+04,0.365027E+00,0.366502E-03,0.366502E-03,0.365027E+00,0.000000E+00,0.000000E+00,
0.148800E+04,0.367220E+00,0.366502E-03,0.366502E-03,0.367220E+00,0.000000E+00,0.000000E+00,
0.148900E+04,0.369414E+00,0.366502E-03,0.366502E-03,0.369414E+00,0.000000E+00,0.000000E+00,
0.149000E+04,0.371607E+00,0.366502E-03,0.366502E-03,0.371607E+00,0.000000E+00,0.000000E+00,
0.149100E+04,0.373801E+00,0.366502E-03,0.366502E-03,0.373801E+00,0.000000E+00,0.000000E+00,
0.149200E+04,0.375995E+00,0.366502E-03,0.366502E-03,0.375995E+00,0.000000E+00,0.000000E+00,
0.149300E+04,0.378190E+00,0.366502E-03,0.366502E-03,0.378190E+00,0.000000E+00,0.000000E+00,
0.149400E+04,0.380386E+00,0.366502E-03,0.366502E-03,0.380386E+00,0.000000E+00,0.000000E+00,
0.149500E+04,0.382583E+00,0.366502E-03,0.366502E-03,0.382583E+00,0.000000E+00,0.000000E+00,
0.149600E+04,0.384782E+00,0.366502E-03,0.366502E-03,0.384782E+00,0.000000E+00,0.000000E+00,
0.149700E+04,0.386982E+00,0.366502E-03,0.366502E-03,0.386982E+00,0.000000E+00,0.000000E+00,
0.149800E+04,0.389183E+00,0.366502E-03,0.366502E-03,0.389183E+00,0.000000E+00,0.000000E+00,
0.149900E+04,0.389910E+00,0.366502E-03,0.366502E-03,0.389910E+00,0.000000E+00,0.000000E+00,
0.150000E+04,0.391558E+00,0.366502E-03,0.366502E-03,0.391558E+00,0.000000E+00,0.000000E+00,
0.150100E+04,0.390117E+00,0.366502E-03,0.366502E-03,0.390117E+00,0.000000E+00,0.000000E+00,
0.150200E+04,0.386509E+00,0.366502E-03,0.366502E-03,0.386509E+00,0.000000E+00,0.000000E+00,
0.150300E+04,0.382700E+00,0.366502E-03,0.366502E-03,0.382700E+00,0.000000E+00,0.000000E+00,
0.150400E+04,0.378925E+00,0.366502E-03,0.366502E-03,0.378925E+00,0.000000E+00,0.000000E+00,
0.150500E+04,0.375215E+00,0.366502E-03,0.366502E-03,0.375215E+00,0.000000E+00,0.000000E+00,
0.150600E+04,0.371573E+00,0.366502E-03,0.366502E-03,0.371573E+00,0.000000E+00,0.000000E+00,
0.150700E+04,0.368001E+00,0.366502E-03,0.366502E-03,0.368001E+00,0.000000E+00,0.000000E+00,
0.150800E+04,0.364498E+00,0.366502E-03,0.366502E-03,0.364498E+00,0.000000E+00,0.000000E+00,
0.150900E+04,0.361063E+00,0.366502E-03,0.366502E-03,0.361063E+00,0.000000E+00,0.000000E+00,
0.151000E+04,0.357694E+00,0.366502E-03,0.366502E-03,0.357694E+00,0.000000E+00,0.000000E+00,
0.151100E+04,0.354388E+00,0.366502E-03,0.366502E-03,0.354388E+00,0.000000E+00,0.000000E+00,
0.151200E+04,0.351143E+00,0.366502E-03,0.366502E-03,0.351143E+00,0.000000E+00,0.000000E+00,
0.151300E+04,0.347958E+00,0.366502E-03,0.366502E-03,0.347958E+00,0.000000E+00,0.000000E+00,
0.151400E+04,0.344831E+00,0.366502E-03,0.366502E-03,0.344831E+00,0.000000E+00,0.000000E+00,
0.151500E+04,0.341758E+00,0.366502E-03,0.366502E-03,0.341758E+00,0.000000E+00,0.000000E+00,
0.151600E+04,0.338740E+00,0.366502E-03,0.366502E-03,0.338740E+00,0.000000E+00,0.000000E+00,
0.151700E+04,0.335774E+00,0.366502E-03,0.366502E-03,0.335774E+00,0.000000E+00,0.000000E+00,
0.151800E+04,0.332858E+00,0.366502E-03,0.366502E-03,0.332858E+00,0.000000E+00,0.000000E+00,
0.151900E+04,0.329991E+00,0.366502E-03,0.366502E-03,0.329991E+00,0.000000E+00,0.000000E+00,
0.152000E+04,0.327171E+00,0.366502E-03,0.366502E-03,0.327171E+00,0.000000E+00,0.000000E+00,
0.152100E+04,0.324398E+00,0.366502E-03,0.366502E-03,0.324398E+00,0.000000E+00,0.000000E+00,
0.152200E+04,0.321669E+00,0.366502E-03,0.366502E-03,0.321669E+00,0.000000E+00,0.000000E+00,
0.152300E+04,0.318983E+00,0.366502E-03,0.366502E-03,0.318983E+00,0.000000E+00,0.000000E+00,
0.152400E+04,0.316340E+00,0.366502E-03,0.366502E-03,0.316340E+00,0.000000E+00,0.000000E+00,
0.152500E+04,0.313738E+00,0.366502E-03,0.366502E-03,0.313738E+00,0.000000E+00,0.000000E+00,
0.152600E+04,0.311176E+00,0.366502E-03,0.366502E-03,0.311176E+00,0.000000E+00,0.000000E+00,
0.152700E+04,0.308654E+00,0.366502E-03,0.366502E-03,0.308654E+00,0.000000E+00,0.000000E+00,
0.152800E+04,0.306169E+00,0.366502E-03,0.366502E-03,0.306169E+00,0.000000E+00,0.000000E+00,
0.152900E+04,0.303721E+00,0.366502E-03,0.366502E-03,0.303721E+00,0.000000E+00,0.000000E+00,
0.153000E+04,0.301309E+00,0.366502E-03,0.366502E-03,0.301309E+00,0.000000E+00,0.000000E+00,
0.153100E+04,0.298932E+00,0.366502E-03,0.366502E-03,0.298932E+00,0.000000E+00,0.000000E+00,
0.153200E+04,0.296590E+00,0.366502E-03,0.366502E-03,0.296590E+00,0.000000E+00,0.000000E+00,
0.153300E+04,0.294282E+00,0.366502E-03,0.366502E-03,0.294282E+00,0.000000E+00,0.000000E+00,
0.153400E+04,0.292006E+00,0.366502E-03,0.366502E-03,0.292006E+00,0.000000E+00,0.000000E+00,
0.153500E+04,0.289762E+00,0.366502E-03,0.366502E-03,0.289762E+00,0.000000E+00,0.000000E+00,
0.153600E+04,0.287550E+00,0.366502E-03,0.366502E-03,0.287550E+00,0.000000E+00,0.000000E+00,
0.153700E+04,0.285368E+00,0.366502E-03,0.366502E-03,0.285368E+00,0.000000E+00,0.000000E+00,
0.153800E+04,0.283217E+00,0.366502E-03,0.366502E-03,0.283217E+00,0.000000E+00,0.000000E+00,
0.153900E+04,0.281094E+00,0.366502E-03,0.366502E-03,0.281094E+00,0.000000E+00,0.000000E+00,
0.154000E+04,0.279001E+00,0.366502E-03,0.366502E-03,0.279001E+00,0.000000E+00,0.000000E+00,
0.154100E+04,0.276936E+00,0.366502E-03,0.366502E-03,0.276936E+00,0.000000E+00,0.000000E+00,
0.154200E+04,0.274898E+00,0.366502E-03,0.366502E-03,0.274898E+00,0.000000E+00,0.000000E+00,
0.154300E+04,0.272887E+00,0.366502E-03,0.366502E-03,0.272887E+00,0.000000E+00,0.000000E+00,
0.154400E+04,0.270902E+00,0.366502E-03,0.366502E-03,0.270902E+00,0.000000E+00,0.000000E+00,
0.154500E+04,0.268944E+00,0.366502E-03,0.366502E-03,0.268944E+00,0.000000E+00,0.000000E+00,
0.154600E+04,0.267010E+00,0.366502E-03,0.366502E-03,0.267010E+00,0.000000E+00,0.000000E+00,
0.154700E+04,0.265102E+00,0.366502E-03,0.366502E-03,0.265102E+00,0.000000E+00,0.000000E+00,
0.154800E+04,0.263218E+00,0.366502E-03,0.366502E-03,0.263218E+00,0.000000E+00,0.000000E+00,
0.154900E+04,0.261358E+00,0.366502E-03,0.366502E-03,0.261358E+00,0.000000E+00,0.000000E+00,
0.155000E+04,0.259522E+00,0.366502E-03,0.366502E-03,0.259522E+00,0.000000E+00,0.000000E+00,
0.155100E+04,0.257708E+00,0.366502E-03,0.366502E-03,0.257708E+00,0.000000E+00,0.000000E+00,
0.155200E+04,0.255917E+00,0.366502E-03,0.366502E-03,0.255917E+00,0.000000E+00,0.000000E+00,
0.155300E+04,0.254149E+00,0.366502E-03,0.366502E-03,0.254149E+00,0.000000E+00,0.000000E+00,
0.155400E+04,0.252402E+00,0.366502E-03,0.366502E-03,0.252402E+00,0.000000E+00,0.000000E+00,
0.155500E+04,0.250676E+00,0.366502E-03,0.366502E-03,0.250676E+00,0.000000E+00,0.000000E+00,
0.155600E+04,0.248972E+00,0.366502E-03,0.366502E-03,0.248972E+00,0.000000E+00,0.000000E+00,
0.155700E+04,0.247288E+00,0.366502E-03,0.366502E-03,0.247288E+00,0.000000E+00,0.000000E+00,
0.155800E+04,0.245624E+00,0.366502E-03,0.366502E-03,0.245624E+00,0.000000E+00,0.000000E+00,
0.155900E+04,0.243980E+00,0.366502E-03,0.366502E-03,0.243980E+00,0.000000E+00,0.000000E+00,
0.156000E+04,0.242356E+00,0.366502E-03,0.366502E-03,0.242356E+00,0.000000E+00,0.000000E+00,
0.156100E+04,0.240751E+00,0.366502E-03,0.366502E-03,0.240751E+00,0.000000E+00,0.000000E+00,
0.156200E+04,0.239164E+00,0.366502E-03,0.366502E-03,0.239164E+00,0.000000E+00,0.000000E+00,
0.156300E+04,0.237597E+00,0.366502E-03,0.366502E-03,0.237597E+00,0.000000E+00,0.000000E+00,
0.156400E+04,0.236047E+00,0.366502E-03,0.366502E-03,0.236047E+00,0.000000E+00,0.000000E+00,
0.156500E+04,0.234516E+00,0.366502E-03,0.366502E-03,0.234516E+00,0.000000E+00,0.000000E+00,
0.156600E+04,0.233002E+00,0.366502E-03,0.366502E-03,0.233002E+00,0.000000E+00,0.000000E+00,
0.156700E+04,0.231506E+00,0.366502E-03,0.366502E-03,0.231506E+00,0.000000E+00,0.000000E+00,
0.156800E+04,0.230026E+00,0.366502E-03,0.366502E-03,0.230026E+00,0.000000E+00,0.000000E+00,
0.156900E+04,0.228563E+00,0.366502E-03,0.366502E-03,0.228563E+00,0.000000E+00,0.000000E+00,
0.157000E+04,0.227117E+00,0.366502E-03,0.366502E-03,0.227117E+00,0.000000E+00,0.000000E+00,
0.157100E+04,0.225687E+00,0.366502E-03,0.366502E-03,0.225687E+00,0.000000E+00,0.000000E+00,
0.157200E+04,0.224273E+00,0.366502E-03,0.366502E-03,0.224273E+00,0.000000E+00,0.000000E+00,
0.157300E+04,0.222875E+00,0.366502E-03,0.366502E-03,0.222875E+00,0.000000E+00,0.000000E+00,
0.157400E+04,0.221492E+00,0.366502E-03,0.366502E-03,0.221492E+00,0.000000E+00,0.000000E+00,
0.157500E+04,0.220124E+00,0.366502E-03,0.366502E-03,0.220124E+00,0.000000E+00,0.000000E+00,
0.157600E+04,0.218772E+00,0.366502E-03,0.366502E-03,0.218772E+00,0.000000E+00,0.000000E+00,
0.157700E+04,0.217434E+00,0.366502E-03,0.366502E-03,0.217434E+00,0.000000E+00,0.000000E+00,
0.157800E+04,0.216110E+00,0.366502E-03,0.366502E-03,0.216110E+00,0.000000E+00,0.000000E+00,
0.157900E+04,0.214801E+00,0.366502E-03,0.366502E-03,0.214801E+00,0.000000E+00,0.000000E+00,
0.158000E+04,0.213506E+00,0.366502E-03,0.366502E-03,0.213506E+00,0.000000E+00,0.000000E+00,
0.158100E+04,0.212225E+00,0.366502E-03,0.366502E-03,0.212225E+00,0.000000E+00,0.000000E+00,
0.158200E+04,0.210957E+00,0.366502E-03,0.366502E-03,0.210957E+00,0.000000E+00,0.000000E+00,
0.158300E+04,0.209703E+00,0.366502E-03,0.366502E-03,0.209703E+00,0.000000E+00,0.000000E+00,
0.158400E+04,0.208462E+00,0.366502E-03,0.366502E-03,0.208462E+00,0.000000E+00,0.000000E+00,
0.158500E+04,0.207234E+00,0.366502E-03,0.366502E-03,0.207234E+00,0.000000E+00,0.000000E+00,
0.158600E+04,0.206019E+00,0.366502E-03,0.366502E-03,0.206019E+00,0.000000E+00,0.000000E+00,
0.158700E+04,0.204816E+00,0.366502E-03,0.366502E-03,0.204816E+00,0.000000E+00,0.000000E+00,
0.158800E+04,0.203626E+00,0.366502E-03,0.366502E-03,0.203626E+00,0.000000E+00,0.000000E+00,
0.158900E+04,0.202448E+00,0.366502E-03,0.366502E-03,0.202448E+00,0.000000E+00,0.000000E+00,
0.159000E+04,0.201283E+00,0.366502E-03,0.366502E-03,0.201283E+00,0.000000E+00,0.000000E+00,
0.159100E+04,0.200129E+00,0.366502E-03,0.366502E-03,0.200129E+00,0.000000E+00,0.000000E+00,
0.159200E+04,0.198987E+00,0.366502E-03,0.366502E-03,0.198987E+00,0.000000E+00,0.000000E+00,
0.159300E+04,0.197856E+00,0.366502E-03,0.366502E-03,0.197856E+00,0.000000E+00,0.000000E+00,
0.159400E+04,0.196737E+00,0.366502E-03,0.366502E-03,0.196737E+00,0.000000E+00,0.000000E+00,
0.159500E+04,0.195629E+00,0.366502E-03,0.366502E-03,0.195629E+00,0.000000E+00,0.000000E+00,
0.159600E+04,0.194533E+00,0.366502E-03,0.366502E-03,0.194533E+00,0.000000E+00,0.000000E+00,
0.159700E+04,0.193447E+00,0.366502E-03,0.366502E-03,0.193447E+00,0.000000E+00,0.000000E+00,
0.159800E+04,0.192372E+00,0.366502E-03,0.366502E-03,0.192372E+00,0.000000E+00,0.000000E+00,
0.159900E+04,0.191307E+00,0.366502E-03,0.366502E-03,0.191307E+00,0.000000E+00,0.000000E+00,
0.160000E+04,0.190253E+00,0.366502E-03,0.366502E-03,0.190253E+00,0.000000E+00,0.000000E+00,
0.160100E+04,0.189209E+00,0.366502E-03,0.366502E-03,0.189209E+00,0.000000E+00,0.000000E+00,
0.160200E+04,0.188176E+00,0.366502E-03,0.366502E-03,0.188176E+00,0.000000E+00,0.000000E+00,
0.160300E+04,0.187152E+00,0.366502E-03,0.366502E-03,0.187152E+00,0.000000E+00,0.000000E+00,
0.160400E+04,0.186139E+00,0.366502E-03,0.366502E-03,0.186139E+00,0.000000E+00,0.000000E+00,
0.160500E+04,0.185135E+00,0.366502E-03,0.366502E-03,0.185135E+00,0.000000E+00,0.000000E+00,
0.160600E+04,0.184141E+00,0.366502E-03,0.366502E-03,0.184141E+00,0.000000E+00,0.000000E+00,
0.160700E+04,0.183156E+00,0.366502E-03,0.366502E-03,0.183156E+00,0.000000E+00,0.000000E+00,
0.160800E+04,0.182181E+00,0.366502E-03,0.366502E-03,0.182181E+00,0.000000E+00,0.000000E+00,
0.160900E+04,0.181214E+00,0.366502E-03,0.366502E-03,0.181214E+00,0.000000E+00,0.000000E+00,
0.161000E+04,0.180257E+00,0.366502E-03,0.366502E-03,0.180257E+00,0.000000E+00,0.000000E+00,
0.161100E+04,0.179309E+00,0.366502E-03,0.366502E-03,0.179309E+00,0.000000E+00,0.000000E+00,
0.161200E+04,0.178370E+00,0.366502E-03,0.366502E-03,0.178370E+00,0.000000E+00,0.000000E+00,
0.161300E+04,0.177440E+00,0.366502E-03,0.366502E-03,0.177440E+00,0.000000E+00,0.000000E+00,
0.161400E+04,0.176518E+00,0.366502E-03,0.366502E-03,0.176518E+00,0.000000E+00,0.000000E+00,
0.161500E+04,0.175605E+00,0.366502E-03,0.366502E-03,0.175605E+00,0.000000E+00,0.000000E+00,
0.161600E+04,0.174700E+00,0.366502E-03,0.366502E-03,0.174700E+00,0.000000E+00,0.000000E+00,
0.161700E+04,0.173804E+00,0.366502E-03,0.366502E-03,0.173804E+00,0.000000E+00,0.000000E+00,
0.161800E+04,0.172915E+00,0.366502E-03,0.366502E-03,0.172915E+00,0.000000E+00,0.000000E+00,
0.161900E+04,0.172035E+00,0.366502E-03,0.366502E-03,0.172035E+00,0.000000E+00,0.000000E+00,
0.162000E+04,0.171163E+00,0.366502E-03,0.366502E-03,0.171163E+00,0.000000E+00,0.000000E+00,
0.162100E+04,0.170299E+00,0.366502E-03,0.366502E-03,0.170299E+00,0.000000E+00,0.000000E+00,
0.162200E+04,0.169442E+00,0.366502E-03,0.366502E-03,0.169442E+00,0.000000E+00,0.000000E+00,
0.162300E+04,0.168593E+00,0.366502E-03,0.366502E-03,0.168593E+00,0.000000E+00,0.000000E+00,
0.162400E+04,0.167752E+00,0.366502E-03,0.366502E-03,0.167752E+00,0.000000E+00,0.000000E+00,
0.162500E+04,0.166918E+00,0.366502E-03,0.366502E-03,0.166918E+00,0.000000E+00,0.000000E+00,
0.162600E+04,0.166092E+00,0.366502E-03,0.366502E-03,0.166092E+00,0.000000E+00,0.000000E+00,
0.162700E+04,0.165272E+00,0.366502E-03,0.366502E-03,0.165272E+00,0.000000E+00,0.000000E+00,
0.162800E+04,0.164461E+00,0.366502E-03,0.366502E-03,0.164461E+00,0.000000E+00,0.000000E+00,
0.162900E+04,0.163656E+00,0.366502E-03,0.366502E-03,0.163656E+00,0.000000E+00,0.000000E+00,
0.163000E+04,0.162858E+00,0.366502E-03,0.366502E-03,0.162858E+00,0.000000E+00,0.000000E+00,
0.163100E+04,0.162067E+00,0.366502E-03,0.366502E-03,0.162067E+00,0.000000E+00,0.000000E+00,
0.163200E+04,0.161284E+00,0.366502E-03,0.366502E-03,0.161284E+00,0.000000E+00,0.000000E+00,
0.163300E+04,0.160506E+00,0.366502E-03,0.366502E-03,0.160506E+00,0.000000E+00,0.000000E+00,
0.163400E+04,0.159736E+00,0.366502E-03,0.366502E-03,0.159736E+00,0.000000E+00,0.000000E+00,
0.163500E+04,0.158972E+00,0.366502E-03,0.366502E-03,0.158972E+00,0.000000E+00,0.000000E+00,
0.163600E+04,0.158214E+00,0.366502E-03,0.366502E-03,0.158214E+00,0.000000E+00,0.000000E+00,
0.163700E+04,0.157462E+00,0.366502E-03,0.366502E-03,0.157462E+00,0.000000E+00,0.000000E+00,
0.163800E+04,0.156715E+00,0.366502E-03,0.366502E-03,0.156715E+00,0.000000E+00,0.000000E+00,
0.163900E+04,0.155975E+00,0.366502E-03,0.366502E-03,0.155975E+00,0.000000E+00,0.000000E+00,
0.164000E+04,0.155240E+00,0.366502E-03,0.366502E-03,0.155240E+00,0.000000E+00,0.000000E+00,
0.164100E+04,0.154513E+00,0.366502E-03,0.366502E-03,0.154513E+00,0.000000E+00,0.000000E+00,
0.164200E+04,0.153791E+00,0.366502E-03,0.366502E-03,0.153791E+00,0.000000E+00,0.000000E+00,
0.164300E+04,0.153076E+00,0.366502E-03,0.366502E-03,0.153076E+00,0.000000E+00,0.000000E+00,
0.164400E+04,0.152366E+00,0.366502E-03,0.366502E-03,0.152366E+00,0.000000E+00,0.000000E+00,
0.164500E+04,0.151663E+00,0.366502E-03,0.366502E-03,0.151663E+00,0.000000E+00,0.000000E+00,
0.164600E+04,0.150965E+00,0.366502E-03,0.366502E-03,0.150965E+00,0.000000E+00,0.000000E+00,
0.164700E+04,0.150273E+00,0.366502E-03,0.366502E-03,0.150273E+00,0.000000E+00,0.000000E+00,
0.164800E+04,0.149587E+00,0.366502E-03,0.366502E-03,0.149587E+00,0.000000E+00,0.000000E+00,
0.164900E+04,0.148906E+00,0.366502E-03,0.366502E-03,0.148906E+00,0.000000E+00,0.000000E+00,
0.165000E+04,0.148230E+00,0.366502E-03,0.366502E-03,0.148230E+00,0.000000E+00,0.000000E+00,
0.165100E+04,0.147561E+00,0.366502E-03,0.366502E-03,0.147561E+00,0.000000E+00,0.000000E+00,
0.165200E+04,0.146897E+00,0.366502E-03,0.366502E-03,0.146897E+00,0.000000E+00,0.000000E+00,
0.165300E+04,0.146238E+00,0.366502E-03,0.366502E-03,0.146238E+00,0.000000E+00,0.000000E+00,
0.165400E+04,0.145584E+00,0.366502E-03,0.366502E-03,0.145584E+00,0.000000E+00,0.000000E+00,
0.165500E+04,0.144936E+00,0.366502E-03,0.366502E-03,0.144936E+00,0.000000E+00,0.000000E+00,
0.165600E+04,0.144293E+00,0.366502E-03,0.366502E-03,0.144293E+00,0.000000E+00,0.000000E+00,
0.165700E+04,0.143655E+00,0.366502E-03,0.366502E-03,0.143655E+00,0.000000E+00,0.000000E+00,
0.165800E+04,0.143022E+00,0.366502E-03,0.366502E-03,0.143022E+00,0.000000E+00,0.000000E+00,
0.165900E+04,0.142395E+00,0.366502E-03,0.366502E-03,0.142395E+00,0.000000E+00,0.000000E+00,
0.166000E+04,0.141772E+00,0.366502E-03,0.366502E-03,0.141772E+00,0.000000E+00,0.000000E+00,
0.166100E+04,0.141154E+00,0.366502E-03,0.366502E-03,0.141154E+00,0.000000E+00,0.000000E+00,
0.166200E+04,0.140541E+00,0.366502E-03,0.366502E-03,0.140541E+00,0.000000E+00,0.000000E+00,
0.166300E+04,0.139933E+00,0.366502E-03,0.366502E-03,0.139933E+00,0.000000E+00,0.000000E+00,
0.166400E+04,0.139330E+00,0.366502E-03,0.366502E-03,0.139330E+00,0.000000E+00,0.000000E+00,
0.166500E+04,0.138731E+00,0.366502E-03,0.366502E-03,0.138731E+00,0.000000E+00,0.000000E+00,
0.166600E+04,0.138137E+00,0.366502E-03,0.366502E-03,0.138137E+00,0.000000E+00,0.000000E+00,
0.166700E+04,0.137547E+00,0.366502E-03,0.366502E-03,0.137547E+00,0.000000E+00,0.000000E+00,
0.166800E+04,0.136962E+00,0.366502E-03,0.366502E-03,0.136962E+00,0.000000E+00,0.000000E+00,
0.166900E+04,0.136382E+00,0.366502E-03,0.366502E-03,0.136382E+00,0.000000E+00,0.000000E+00,
0.167000E+04,0.135806E+00,0.366502E-03,0.366502E-03,0.135806E+00,0.000000E+00,0.000000E+00,
0.167100E+04,0.135234E+00,0.366502E-03,0.366502E-03,0.135234E+00,0.000000E+00,0.000000E+00,
0.167200E+04,0.134667E+00,0.366502E-03,0.366502E-03,0.134667E+00,0.000000E+00,0.000000E+00,
0.167300E+04,0.134104E+00,0.366502E-03,0.366502E-03,0.134104E+00,0.000000E+00,0.000000E+00,
0.167400E+04,0.133545E+00,0.366502E-03,0.366502E-03,0.133545E+00,0.000000E+00,0.000000E+00,
0.167500E+04,0.132990E+00,0.366502E-03,0.366502E-03,0.132990E+00,0.000000E+00,0.000000E+00,
0.167600E+04,0.132440E+00,0.366502E-03,0.366502E-03,0.132440E+00,0.000000E+00,0.000000E+00,
0.167700E+04,0.131894E+00,0.366502E-03,0.366502E-03,0.131894E+00,0.000000E+00,0.000000E+00,
0.167800E+04,0.131352E+00,0.366502E-03,0.366502E-03,0.131352E+00,0.000000E+00,0.000000E+00,
0.167900E+04,0.130814E+00,0.366502E-03,0.366502E-03,0.130814E+00,0.000000E+00,0.000000E+00,
0.168000E+04,0.130279E+00,0.366502E-03,0.366502E-03,0.130279E+00,0.000000E+00,0.000000E+00,
0.168100E+04,0.129749E+00,0.366502E-03,0.366502E-03,0.129749E+00,0.000000E+00,0.000000E+00,
0.168200E+04,0.129223E+00,0.366502E-03,0.366502E-03,0.129223E+00,0.000000E+00,0.000000E+00,
0.168300E+04,0.128701E+00,0.366502E-03,0.366502E-03,0.128701E+00,0.000000E+00,0.000000E+00,
0.168400E+04,0.128182E+00,0.366502E-03,0.366502E-03,0.128182E+00,0.000000E+00,0.000000E+00,
0.168500E+04,0.127667E+00,0.366502E-03,0.366502E-03,0.127667E+00,0.000000E+00,0.000000E+00,
0.168600E+04,0.127156E+00,0.366502E-03,0.366502E-03,0.127156E+00,0.000000E+00,0.000000E+00,
0.168700E+04,0.126649E+00,0.366502E-03,0.366502E-03,0.126649E+00,0.000000E+00,0.000000E+00,
0.168800E+04,0.126145E+00,0.366502E-03,0.366502E-03,0.126145E+00,0.000000E+00,0.000000E+00,
0.168900E+04,0.125645E+00,0.366502E-03,0.366502E-03,0.125645E+00,0.000000E+00,0.000000E+00,
0.169000E+04,0.125149E+00,0.366502E-03,0.366502E-03,0.125149E+00,0.000000E+00,0.000000E+00,
0.169100E+04,0.124656E+00,0.366502E-03,0.366502E-03,0.124656E+00,0.000000E+00,0.000000E+00,
0.169200E+04,0.124166E+00,0.366502E-03,0.366502E-03,0.124166E+00,0.000000E+00,0.000000E+00,
0.169300E+04,0.123681E+00,0.366502E-03,0.366502E-03,0.123681E+00,0.000000E+00,0.000000E+00,
0.169400E+04,0.123198E+00,0.366502E-03,0.366502E-03,0.123198E+00,0.000000E+00,0.000000E+00,
0.169500E+04,0.122719E+00,0.366502E-03,0.366502E-03,0.122719E+00,0.000000E+00,0.000000E+00,
0.169600E+04,0.122243E+00,0.366502E-03,0.366502E-03,0.122243E+00,0.000000E+00,0.000000E+00,
0.169700E+04,0.121771E+00,0.366502E-03,0.366502E-03,0.121771E+00,0.000000E+00,0.000000E+00,
0.169800E+04,0.121302E+00,0.366502E-03,0.366502E-03,0.121302E+00,0.000000E+00,0.000000E+00,
0.169900E+04,0.120836E+00,0.366502E-03,0.366502E-03,0.120836E+00,0.000000E+00,0.000000E+00,
0.170000E+04,0.120374E+00,0.366502E-03,0.366502E-03,0.120374E+00,0.000000E+00,0.000000E+00,
0.170100E+04,0.119915E+00,0.366502E-03,0.366502E-03,0.119915E+00,0.000000E+00,0.000000E+00,
0.170200E+04,0.119459E+00,0.366502E-03,0.366502E-03,0.119459E+00,0.000000E+00,0.000000E+00,
0.170300E+04,0.119006E+00,0.366502E-03,0.366502E-03,0.119006E+00,0.000000E+00,0.000000E+00,
0.170400E+04,0.118556E+00,0.366502E-03,0.366502E-03,0.118556E+00,0.000000E+00,0.000000E+00,
0.170500E+04,0.118110E+00,0.366502E-03,0.366502E-03,0.118110E+00,0.000000E+00,0.000000E+00,
