Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.581000E+03,0.306904E+02,0.302691E+02,0.356389E+02,0.230177E+02,0.607633E+02,0.425545E+02,0.425545E+02,0.474127E+00,0.238713E+00,0.235414E+00,0.845745E-01,0.337316E+00,0.232262E+00,0.262764E+02,0.204150E+02,0.204150E+02,0.157740E+00,0.173859E-01,0.140355E+00,0.000000E+00,0.300317E+00,0.258776E+00,0.912580E+02,0.100000E+01,0.912580E+02,0.798634E+00,0.912580E+02,0.100000E+01,0.912580E+02,0.798634E+00,
0.582000E+03,0.307513E+02,0.303311E+02,0.357312E+02,0.230323E+02,0.609691E+02,0.426916E+02,0.426916E+02,0.476922E+00,0.240230E+00,0.236692E+00,0.848391E-01,0.337613E+00,0.232978E+00,0.263194E+02,0.204184E+02,0.204184E+02,0.158896E+00,0.175386E-01,0.141357E+00,0.000000E+00,0.300573E+00,0.259522E+00,0.915834E+02,0.100000E+01,0.915834E+02,0.799794E+00,0.915834E+02,0.100000E+01,0.915834E+02,0.799794E+00,
0.583000E+03,0.308125E+02,0.303935E+02,0.358239E+02,0.230471E+02,0.611751E+02,0.428295E+02,0.428295E+02,0.479725E+00,0.241751E+00,0.237974E+00,0.851034E-01,0.337912E+00,0.233697E+00,0.263626E+02,0.204219E+02,0.204219E+02,0.160057E+00,0.176925E-01,0.142365E+00,0.000000E+00,0.300831E+00,0.260272E+00,0.919073E+02,0.100000E+01,0.919073E+02,0.801002E+00,0.919073E+02,0.100000E+01,0.919073E+02,0.801002E+00,
0.584000E+03,0.308740E+02,0.304562E+02,0.359170E+02,0.230618E+02,0.613815E+02,0.429681E+02,0.429681E+02,0.482537E+00,0.243276E+00,0.239261E+00,0.853674E-01,0.338213E+00,0.234420E+00,0.264061E+02,0.204255E+02,0.204255E+02,0.161226E+00,0.178475E-01,0.143379E+00,0.000000E+00,0.301091E+00,0.261026E+00,0.922316E+02,0.100000E+01,0.922316E+02,0.802208E+00,0.922316E+02,0.100000E+01,0.922316E+02,0.802208E+00,
0.585000E+03,0.309358E+02,0.305192E+02,0.360106E+02,0.230766E+02,0.615882E+02,0.431074E+02,0.431074E+02,0.485358E+00,0.244805E+00,0.240553E+00,0.856311E-01,0.338515E+00,0.235146E+00,0.264498E+02,0.204290E+02,0.204290E+02,0.162402E+00,0.180038E-01,0.144398E+00,0.000000E+00,0.301352E+00,0.261784E+00,0.925562E+02,0.100000E+01,0.925562E+02,0.803411E+00,0.925562E+02,0.100000E+01,0.925562E+02,0.803411E+00,
0.586000E+03,0.309979E+02,0.305825E+02,0.361046E+02,0.230915E+02,0.617951E+02,0.432475E+02,0.432475E+02,0.488187E+00,0.246337E+00,0.241850E+00,0.858945E-01,0.338819E+00,0.235875E+00,0.264937E+02,0.204326E+02,0.204326E+02,0.163584E+00,0.181612E-01,0.145423E+00,0.000000E+00,0.301615E+00,0.262546E+00,0.928812E+02,0.100000E+01,0.928812E+02,0.804612E+00,0.928812E+02,0.100000E+01,0.928812E+02,0.804612E+00,
0.587000E+03,0.310603E+02,0.306462E+02,0.361990E+02,0.231065E+02,0.620024E+02,0.433884E+02,0.433884E+02,0.491025E+00,0.247873E+00,0.243151E+00,0.861576E-01,0.339124E+00,0.236608E+00,0.265379E+02,0.204362E+02,0.204362E+02,0.164773E+00,0.183199E-01,0.146454E+00,0.000000E+00,0.301879E+00,0.263313E+00,0.932064E+02,0.100000E+01,0.932064E+02,0.805812E+00,0.932064E+02,0.100000E+01,0.932064E+02,0.805812E+00,
0.588000E+03,0.311229E+02,0.307102E+02,0.362939E+02,0.231214E+02,0.622099E+02,0.435300E+02,0.435300E+02,0.493871E+00,0.249413E+00,0.244458E+00,0.864204E-01,0.339431E+00,0.237344E+00,0.265823E+02,0.204399E+02,0.204399E+02,0.165970E+00,0.184797E-01,0.147490E+00,0.000000E+00,0.302145E+00,0.264084E+00,0.935320E+02,0.100000E+01,0.935320E+02,0.807009E+00,0.935320E+02,0.100000E+01,0.935320E+02,0.807009E+00,
0.589000E+03,0.311859E+02,0.307746E+02,0.363892E+02,0.231365E+02,0.624178E+02,0.436723E+02,0.436723E+02,0.496726E+00,0.250957E+00,0.245769E+00,0.866829E-01,0.339740E+00,0.238084E+00,0.266270E+02,0.204436E+02,0.204436E+02,0.167173E+00,0.186408E-01,0.148532E+00,0.000000E+00,0.302412E+00,0.264859E+00,0.938578E+02,0.100000E+01,0.938578E+02,0.808204E+00,0.938578E+02,0.100000E+01,0.938578E+02,0.808204E+00,
0.590000E+03,0.312491E+02,0.308392E+02,0.364849E+02,0.231516E+02,0.626260E+02,0.438153E+02,0.438153E+02,0.499589E+00,0.252504E+00,0.247085E+00,0.869451E-01,0.340051E+00,0.238828E+00,0.266719E+02,0.204473E+02,0.204473E+02,0.168383E+00,0.188031E-01,0.149580E+00,0.000000E+00,0.302681E+00,0.265638E+00,0.941840E+02,0.100000E+01,0.941840E+02,0.809397E+00,0.941840E+02,0.100000E+01,0.941840E+02,0.809397E+00,
0.591000E+03,0.313127E+02,0.309042E+02,0.365811E+02,0.231667E+02,0.628344E+02,0.439592E+02,0.439592E+02,0.502461E+00,0.254055E+00,0.248406E+00,0.872070E-01,0.340363E+00,0.239574E+00,0.267171E+02,0.204510E+02,0.204510E+02,0.169601E+00,0.189666E-01,0.150634E+00,0.000000E+00,0.302951E+00,0.266421E+00,0.945105E+02,0.100000E+01,0.945105E+02,0.810587E+00,0.945105E+02,0.100000E+01,0.945105E+02,0.810587E+00,
0.592000E+03,0.313765E+02,0.309695E+02,0.366777E+02,0.231819E+02,0.630431E+02,0.441037E+02,0.441037E+02,0.505342E+00,0.255610E+00,0.249732E+00,0.874686E-01,0.340678E+00,0.240325E+00,0.267625E+02,0.204548E+02,0.204548E+02,0.170825E+00,0.191313E-01,0.151693E+00,0.000000E+00,0.303223E+00,0.267209E+00,0.948373E+02,0.100000E+01,0.948373E+02,0.811776E+00,0.948373E+02,0.100000E+01,0.948373E+02,0.811776E+00,
0.593000E+03,0.314406E+02,0.310352E+02,0.367747E+02,0.231972E+02,0.632522E+02,0.442490E+02,0.442490E+02,0.508231E+00,0.257168E+00,0.251063E+00,0.877300E-01,0.340993E+00,0.241078E+00,0.268081E+02,0.204586E+02,0.204586E+02,0.172056E+00,0.192973E-01,0.152759E+00,0.000000E+00,0.303496E+00,0.268001E+00,0.951644E+02,0.100000E+01,0.951644E+02,0.812962E+00,0.951644E+02,0.100000E+01,0.951644E+02,0.812962E+00,
0.594000E+03,0.315051E+02,0.311012E+02,0.368725E+02,0.232125E+02,0.634615E+02,0.443951E+02,0.443951E+02,0.511183E+00,0.258730E+00,0.252454E+00,0.880291E-01,0.341362E+00,0.241801E+00,0.268540E+02,0.204624E+02,0.204624E+02,0.173320E+00,0.194643E-01,0.153856E+00,0.000000E+00,0.303978E+00,0.268616E+00,0.954637E+02,0.100000E+01,0.954637E+02,0.814147E+00,0.954637E+02,0.100000E+01,0.954637E+02,0.814147E+00,
0.595000E+03,0.315697E+02,0.311675E+02,0.369705E+02,0.232279E+02,0.636711E+02,0.445420E+02,0.445420E+02,0.514089E+00,0.260296E+00,0.253793E+00,0.882887E-01,0.341680E+00,0.242563E+00,0.269000E+02,0.204663E+02,0.204663E+02,0.174565E+00,0.196325E-01,0.154933E+00,0.000000E+00,0.304248E+00,0.269423E+00,0.958026E+02,0.100000E+01,0.958026E+02,0.815329E+00,0.958026E+02,0.100000E+01,0.958026E+02,0.815329E+00,
0.596000E+03,0.316347E+02,0.312341E+02,0.370688E+02,0.232433E+02,0.638811E+02,0.446898E+02,0.446898E+02,0.517003E+00,0.261866E+00,0.255138E+00,0.885480E-01,0.341999E+00,0.243329E+00,0.269463E+02,0.204702E+02,0.204702E+02,0.175817E+00,0.198020E-01,0.156015E+00,0.000000E+00,0.304520E+00,0.270233E+00,0.961210E+02,0.100000E+01,0.961210E+02,0.816509E+00,0.961210E+02,0.100000E+01,0.961210E+02,0.816509E+00,
0.597000E+03,0.316999E+02,0.313010E+02,0.371676E+02,0.232587E+02,0.640914E+02,0.448383E+02,0.448383E+02,0.519926E+00,0.263439E+00,0.256487E+00,0.888070E-01,0.342320E+00,0.244098E+00,0.269929E+02,0.204742E+02,0.204742E+02,0.177076E+00,0.199728E-01,0.157104E+00,0.000000E+00,0.304794E+00,0.271048E+00,0.964477E+02,0.100000E+01,0.964477E+02,0.817687E+00,0.964477E+02,0.100000E+01,0.964477E+02,0.817687E+00,
0.598000E+03,0.317655E+02,0.313683E+02,0.372669E+02,0.232743E+02,0.643019E+02,0.449874E+02,0.449874E+02,0.522857E+00,0.265016E+00,0.257842E+00,0.890657E-01,0.342643E+00,0.244871E+00,0.270397E+02,0.204782E+02,0.204782E+02,0.178343E+00,0.201447E-01,0.158198E+00,0.000000E+00,0.305069E+00,0.271867E+00,0.967762E+02,0.100000E+01,0.967762E+02,0.818863E+00,0.967762E+02,0.100000E+01,0.967762E+02,0.818863E+00,
0.599000E+03,0.318314E+02,0.314360E+02,0.373667E+02,0.232899E+02,0.645126E+02,0.451372E+02,0.451372E+02,0.525797E+00,0.266596E+00,0.259201E+00,0.893241E-01,0.342968E+00,0.245647E+00,0.270867E+02,0.204822E+02,0.204822E+02,0.179616E+00,0.203178E-01,0.159298E+00,0.000000E+00,0.305346E+00,0.272691E+00,0.971051E+02,0.100000E+01,0.971051E+02,0.820036E+00,0.971051E+02,0.100000E+01,0.971051E+02,0.820036E+00,
0.600000E+03,0.318975E+02,0.315039E+02,0.374668E+02,0.233055E+02,0.647237E+02,0.452878E+02,0.452878E+02,0.528745E+00,0.268179E+00,0.260565E+00,0.895821E-01,0.343295E+00,0.246427E+00,0.271340E+02,0.204862E+02,0.204862E+02,0.180896E+00,0.204923E-01,0.160404E+00,0.000000E+00,0.305624E+00,0.273519E+00,0.974342E+02,0.100000E+01,0.974342E+02,0.821208E+00,0.974342E+02,0.100000E+01,0.974342E+02,0.821208E+00,
0.601000E+03,0.319639E+02,0.315722E+02,0.375674E+02,0.233212E+02,0.649350E+02,0.454391E+02,0.454391E+02,0.531701E+00,0.269766E+00,0.261935E+00,0.898399E-01,0.343623E+00,0.247210E+00,0.271816E+02,0.204903E+02,0.204903E+02,0.182184E+00,0.206681E-01,0.161516E+00,0.000000E+00,0.305904E+00,0.274351E+00,0.977636E+02,0.100000E+01,0.977636E+02,0.822378E+00,0.977636E+02,0.100000E+01,0.977636E+02,0.822378E+00,
0.602000E+03,0.320306E+02,0.316408E+02,0.376684E+02,0.233369E+02,0.651466E+02,0.455911E+02,0.455911E+02,0.534666E+00,0.271357E+00,0.263309E+00,0.900973E-01,0.343953E+00,0.247997E+00,0.272294E+02,0.204944E+02,0.204944E+02,0.183479E+00,0.208452E-01,0.162634E+00,0.000000E+00,0.306185E+00,0.275187E+00,0.980934E+02,0.100000E+01,0.980934E+02,0.823545E+00,0.980934E+02,0.100000E+01,0.980934E+02,0.823545E+00,
0.603000E+03,0.320976E+02,0.317097E+02,0.377699E+02,0.233527E+02,0.653584E+02,0.457439E+02,0.457439E+02,0.537639E+00,0.272951E+00,0.264688E+00,0.903544E-01,0.344285E+00,0.248787E+00,0.272774E+02,0.204985E+02,0.204985E+02,0.184782E+00,0.210237E-01,0.163758E+00,0.000000E+00,0.306468E+00,0.276028E+00,0.984234E+02,0.100000E+01,0.984234E+02,0.824710E+00,0.984234E+02,0.100000E+01,0.984234E+02,0.824710E+00,
0.604000E+03,0.321648E+02,0.317789E+02,0.378718E+02,0.233686E+02,0.655706E+02,0.458974E+02,0.458974E+02,0.540622E+00,0.274549E+00,0.266073E+00,0.906112E-01,0.344618E+00,0.249581E+00,0.273258E+02,0.205027E+02,0.205027E+02,0.186092E+00,0.212035E-01,0.164888E+00,0.000000E+00,0.306752E+00,0.276874E+00,0.987537E+02,0.100000E+01,0.987537E+02,0.825874E+00,0.987537E+02,0.100000E+01,0.987537E+02,0.825874E+00,
0.605000E+03,0.322323E+02,0.318485E+02,0.379741E+02,0.233845E+02,0.657830E+02,0.460517E+02,0.460517E+02,0.543612E+00,0.276150E+00,0.267462E+00,0.908677E-01,0.344954E+00,0.250379E+00,0.273744E+02,0.205069E+02,0.205069E+02,0.187409E+00,0.213847E-01,0.166024E+00,0.000000E+00,0.307039E+00,0.277724E+00,0.990843E+02,0.100000E+01,0.990843E+02,0.827035E+00,0.990843E+02,0.100000E+01,0.990843E+02,0.827035E+00,
0.606000E+03,0.323001E+02,0.319184E+02,0.380769E+02,0.234004E+02,0.659957E+02,0.462067E+02,0.462067E+02,0.546612E+00,0.277755E+00,0.268857E+00,0.911239E-01,0.345291E+00,0.251180E+00,0.274232E+02,0.205112E+02,0.205112E+02,0.188733E+00,0.215672E-01,0.167166E+00,0.000000E+00,0.307326E+00,0.278578E+00,0.994153E+02,0.100000E+01,0.994153E+02,0.828194E+00,0.994153E+02,0.100000E+01,0.994153E+02,0.828194E+00,
0.607000E+03,0.323682E+02,0.319886E+02,0.381801E+02,0.234164E+02,0.662087E+02,0.463625E+02,0.463625E+02,0.549619E+00,0.279363E+00,0.270256E+00,0.913798E-01,0.345629E+00,0.251986E+00,0.274724E+02,0.205154E+02,0.205154E+02,0.190066E+00,0.217512E-01,0.168314E+00,0.000000E+00,0.307616E+00,0.279437E+00,0.997465E+02,0.100000E+01,0.997465E+02,0.829350E+00,0.997465E+02,0.100000E+01,0.997465E+02,0.829350E+00,
0.608000E+03,0.324366E+02,0.320592E+02,0.382838E+02,0.234325E+02,0.664220E+02,0.465191E+02,0.465191E+02,0.552636E+00,0.280975E+00,0.271661E+00,0.916353E-01,0.345970E+00,0.252794E+00,0.275218E+02,0.205198E+02,0.205198E+02,0.191405E+00,0.219365E-01,0.169469E+00,0.000000E+00,0.307906E+00,0.280301E+00,0.100078E+03,0.100000E+01,0.100078E+03,0.830505E+00,0.100078E+03,0.100000E+01,0.100078E+03,0.830505E+00,
0.609000E+03,0.325053E+02,0.321300E+02,0.383879E+02,0.234486E+02,0.666355E+02,0.466763E+02,0.466763E+02,0.555661E+00,0.282590E+00,0.273071E+00,0.918905E-01,0.346312E+00,0.253607E+00,0.275714E+02,0.205241E+02,0.205241E+02,0.192752E+00,0.221232E-01,0.170629E+00,0.000000E+00,0.308199E+00,0.281169E+00,0.100410E+03,0.100000E+01,0.100410E+03,0.831658E+00,0.100410E+03,0.100000E+01,0.100410E+03,0.831658E+00,
0.610000E+03,0.325742E+02,0.322012E+02,0.384925E+02,0.234648E+02,0.668493E+02,0.468344E+02,0.468344E+02,0.558695E+00,0.284209E+00,0.274486E+00,0.921454E-01,0.346656E+00,0.254423E+00,0.276213E+02,0.205285E+02,0.205285E+02,0.194107E+00,0.223113E-01,0.171796E+00,0.000000E+00,0.308493E+00,0.282041E+00,0.100742E+03,0.100000E+01,0.100742E+03,0.832808E+00,0.100742E+03,0.100000E+01,0.100742E+03,0.832808E+00,
0.611000E+03,0.326434E+02,0.322728E+02,0.385975E+02,0.234810E+02,0.670634E+02,0.469932E+02,0.469932E+02,0.561737E+00,0.285831E+00,0.275906E+00,0.923999E-01,0.347002E+00,0.255243E+00,0.276715E+02,0.205329E+02,0.205329E+02,0.195469E+00,0.225008E-01,0.172969E+00,0.000000E+00,0.308789E+00,0.282918E+00,0.101074E+03,0.100000E+01,0.101074E+03,0.833957E+00,0.101074E+03,0.100000E+01,0.101074E+03,0.833957E+00,
0.612000E+03,0.327129E+02,0.323446E+02,0.387029E+02,0.234973E+02,0.672777E+02,0.471527E+02,0.471527E+02,0.564788E+00,0.287456E+00,0.277332E+00,0.926541E-01,0.347350E+00,0.256066E+00,0.277220E+02,0.205374E+02,0.205374E+02,0.196839E+00,0.226917E-01,0.174148E+00,0.000000E+00,0.309086E+00,0.283800E+00,0.101407E+03,0.100000E+01,0.101407E+03,0.835103E+00,0.101407E+03,0.100000E+01,0.101407E+03,0.835103E+00,
0.613000E+03,0.327826E+02,0.324168E+02,0.388088E+02,0.235136E+02,0.674923E+02,0.473130E+02,0.473130E+02,0.567847E+00,0.289085E+00,0.278762E+00,0.929081E-01,0.347699E+00,0.256894E+00,0.277728E+02,0.205419E+02,0.205419E+02,0.198217E+00,0.228841E-01,0.175333E+00,0.000000E+00,0.309385E+00,0.284686E+00,0.101740E+03,0.100000E+01,0.101740E+03,0.836247E+00,0.101740E+03,0.100000E+01,0.101740E+03,0.836247E+00,
0.614000E+03,0.328526E+02,0.324893E+02,0.389151E+02,0.235300E+02,0.677072E+02,0.474740E+02,0.474740E+02,0.570915E+00,0.290717E+00,0.280198E+00,0.931616E-01,0.348050E+00,0.257725E+00,0.278238E+02,0.205464E+02,0.205464E+02,0.199602E+00,0.230779E-01,0.176524E+00,0.000000E+00,0.309685E+00,0.285577E+00,0.102073E+03,0.100000E+01,0.102073E+03,0.837389E+00,0.102073E+03,0.100000E+01,0.102073E+03,0.837389E+00,
0.615000E+03,0.329230E+02,0.325621E+02,0.390219E+02,0.235464E+02,0.679223E+02,0.476358E+02,0.476358E+02,0.573992E+00,0.292353E+00,0.281639E+00,0.934149E-01,0.348403E+00,0.258560E+00,0.278751E+02,0.205510E+02,0.205510E+02,0.200995E+00,0.232732E-01,0.177722E+00,0.000000E+00,0.309988E+00,0.286473E+00,0.102407E+03,0.100000E+01,0.102407E+03,0.838529E+00,0.102407E+03,0.100000E+01,0.102407E+03,0.838529E+00,
0.616000E+03,0.329935E+02,0.326352E+02,0.391291E+02,0.235629E+02,0.681378E+02,0.477983E+02,0.477983E+02,0.577078E+00,0.293992E+00,0.283086E+00,0.936678E-01,0.348758E+00,0.259398E+00,0.279266E+02,0.205556E+02,0.205556E+02,0.202396E+00,0.234699E-01,0.178926E+00,0.000000E+00,0.310291E+00,0.287373E+00,0.102741E+03,0.100000E+01,0.102741E+03,0.839667E+00,0.102741E+03,0.100000E+01,0.102741E+03,0.839667E+00,
0.617000E+03,0.330644E+02,0.327087E+02,0.392368E+02,0.235794E+02,0.683534E+02,0.479616E+02,0.479616E+02,0.580172E+00,0.295634E+00,0.284537E+00,0.939204E-01,0.349114E+00,0.260241E+00,0.279785E+02,0.205603E+02,0.205603E+02,0.203804E+00,0.236680E-01,0.180136E+00,0.000000E+00,0.310597E+00,0.288278E+00,0.103075E+03,0.100000E+01,0.103075E+03,0.840803E+00,0.103075E+03,0.100000E+01,0.103075E+03,0.840803E+00,
0.618000E+03,0.331355E+02,0.327825E+02,0.393449E+02,0.235960E+02,0.685694E+02,0.481257E+02,0.481257E+02,0.583274E+00,0.297280E+00,0.285994E+00,0.941727E-01,0.349472E+00,0.261087E+00,0.280306E+02,0.205649E+02,0.205649E+02,0.205220E+00,0.238677E-01,0.181353E+00,0.000000E+00,0.310904E+00,0.289187E+00,0.103410E+03,0.100000E+01,0.103410E+03,0.841936E+00,0.103410E+03,0.100000E+01,0.103410E+03,0.841936E+00,
0.619000E+03,0.332096E+02,0.328606E+02,0.394554E+02,0.236132E+02,0.687852E+02,0.482907E+02,0.482907E+02,0.587128E+00,0.298926E+00,0.288201E+00,0.931551E-01,0.345325E+00,0.268459E+00,0.280831E+02,0.205697E+02,0.205697E+02,0.208629E+00,0.240692E-01,0.184560E+00,0.000000E+00,0.307616E+00,0.295682E+00,0.103737E+03,0.100000E+01,0.103737E+03,0.843068E+00,0.103737E+03,0.100000E+01,0.103737E+03,0.843068E+00,
0.620000E+03,0.332838E+02,0.329389E+02,0.395665E+02,0.236304E+02,0.690005E+02,0.484569E+02,0.484569E+02,0.590256E+00,0.300570E+00,0.289686E+00,0.933947E-01,0.345665E+00,0.269365E+00,0.281361E+02,0.205744E+02,0.205744E+02,0.210091E+00,0.242733E-01,0.185817E+00,0.000000E+00,0.307905E+00,0.296651E+00,0.104072E+03,0.100000E+01,0.104072E+03,0.844198E+00,0.104072E+03,0.100000E+01,0.104072E+03,0.844198E+00,
0.621000E+03,0.333572E+02,0.330158E+02,0.396770E+02,0.236475E+02,0.692160E+02,0.486238E+02,0.486238E+02,0.593388E+00,0.302216E+00,0.291172E+00,0.936339E-01,0.346002E+00,0.270274E+00,0.281894E+02,0.205793E+02,0.205793E+02,0.211556E+00,0.244788E-01,0.187078E+00,0.000000E+00,0.308191E+00,0.297624E+00,0.104407E+03,0.100000E+01,0.104407E+03,0.845326E+00,0.104407E+03,0.100000E+01,0.104407E+03,0.845326E+00,
0.622000E+03,0.334303E+02,0.330923E+02,0.397877E+02,0.236646E+02,0.694318E+02,0.487915E+02,0.487915E+02,0.596527E+00,0.303866E+00,0.292660E+00,0.938728E-01,0.346338E+00,0.271188E+00,0.282430E+02,0.205841E+02,0.205841E+02,0.213028E+00,0.246858E-01,0.188343E+00,0.000000E+00,0.308478E+00,0.298603E+00,0.104756E+03,0.100000E+01,0.104756E+03,0.846451E+00,0.104756E+03,0.100000E+01,0.104756E+03,0.846451E+00,
0.623000E+03,0.335035E+02,0.331688E+02,0.398987E+02,0.236818E+02,0.696479E+02,0.489599E+02,0.489599E+02,0.599673E+00,0.305519E+00,0.294154E+00,0.941113E-01,0.346675E+00,0.272105E+00,0.282969E+02,0.205890E+02,0.205890E+02,0.214508E+00,0.248944E-01,0.189614E+00,0.000000E+00,0.308765E+00,0.299587E+00,0.105090E+03,0.100000E+01,0.105090E+03,0.847575E+00,0.105090E+03,0.100000E+01,0.105090E+03,0.847575E+00,
0.624000E+03,0.335769E+02,0.332454E+02,0.400100E+02,0.236989E+02,0.698642E+02,0.491290E+02,0.491290E+02,0.602828E+00,0.307176E+00,0.295652E+00,0.943493E-01,0.347014E+00,0.273027E+00,0.283511E+02,0.205939E+02,0.205939E+02,0.215995E+00,0.251044E-01,0.190891E+00,0.000000E+00,0.309054E+00,0.300575E+00,0.105424E+03,0.100000E+01,0.105424E+03,0.848696E+00,0.105424E+03,0.100000E+01,0.105424E+03,0.848696E+00,
0.625000E+03,0.336504E+02,0.333223E+02,0.401217E+02,0.237161E+02,0.700807E+02,0.492989E+02,0.492989E+02,0.605990E+00,0.308835E+00,0.297155E+00,0.945870E-01,0.347354E+00,0.273953E+00,0.284055E+02,0.205989E+02,0.205989E+02,0.217491E+00,0.253161E-01,0.192175E+00,0.000000E+00,0.309344E+00,0.301569E+00,0.105758E+03,0.100000E+01,0.105758E+03,0.849816E+00,0.105758E+03,0.100000E+01,0.105758E+03,0.849816E+00,
0.626000E+03,0.337242E+02,0.333995E+02,0.402338E+02,0.237334E+02,0.702975E+02,0.494696E+02,0.494696E+02,0.609162E+00,0.310498E+00,0.298664E+00,0.948243E-01,0.347695E+00,0.274883E+00,0.284602E+02,0.206039E+02,0.206039E+02,0.218994E+00,0.255293E-01,0.193465E+00,0.000000E+00,0.309635E+00,0.302568E+00,0.106092E+03,0.100000E+01,0.106092E+03,0.850933E+00,0.106092E+03,0.100000E+01,0.106092E+03,0.850933E+00,
0.627000E+03,0.337983E+02,0.334769E+02,0.403464E+02,0.237506E+02,0.705146E+02,0.496410E+02,0.496410E+02,0.612342E+00,0.312164E+00,0.300178E+00,0.950612E-01,0.348038E+00,0.275817E+00,0.285153E+02,0.206090E+02,0.206090E+02,0.220505E+00,0.257440E-01,0.194761E+00,0.000000E+00,0.309928E+00,0.303572E+00,0.106427E+03,0.100000E+01,0.106427E+03,0.852048E+00,0.106427E+03,0.100000E+01,0.106427E+03,0.852048E+00,
0.628000E+03,0.338726E+02,0.335547E+02,0.404594E+02,0.237680E+02,0.707319E+02,0.498132E+02,0.498132E+02,0.615530E+00,0.313833E+00,0.301697E+00,0.952977E-01,0.348383E+00,0.276755E+00,0.285706E+02,0.206140E+02,0.206140E+02,0.222025E+00,0.259604E-01,0.196065E+00,0.000000E+00,0.310222E+00,0.304581E+00,0.106762E+03,0.100000E+01,0.106762E+03,0.853160E+00,0.106762E+03,0.100000E+01,0.106762E+03,0.853160E+00,
0.629000E+03,0.339472E+02,0.336327E+02,0.405728E+02,0.237854E+02,0.709494E+02,0.499861E+02,0.499861E+02,0.618727E+00,0.315505E+00,0.303222E+00,0.955338E-01,0.348729E+00,0.277698E+00,0.286262E+02,0.206192E+02,0.206192E+02,0.223553E+00,0.261783E-01,0.197374E+00,0.000000E+00,0.310518E+00,0.305595E+00,0.107098E+03,0.100000E+01,0.107098E+03,0.854271E+00,0.107098E+03,0.100000E+01,0.107098E+03,0.854271E+00,
0.630000E+03,0.340220E+02,0.337111E+02,0.406867E+02,0.238028E+02,0.711672E+02,0.501598E+02,0.501598E+02,0.621933E+00,0.317181E+00,0.304752E+00,0.957695E-01,0.349077E+00,0.278644E+00,0.286821E+02,0.206244E+02,0.206244E+02,0.225089E+00,0.263978E-01,0.198691E+00,0.000000E+00,0.310815E+00,0.306614E+00,0.107433E+03,0.100000E+01,0.107433E+03,0.855379E+00,0.107433E+03,0.100000E+01,0.107433E+03,0.855379E+00,
0.631000E+03,0.340971E+02,0.337898E+02,0.408010E+02,0.238203E+02,0.713853E+02,0.503342E+02,0.503342E+02,0.625148E+00,0.318860E+00,0.306288E+00,0.960048E-01,0.349427E+00,0.279595E+00,0.287382E+02,0.206296E+02,0.206296E+02,0.226633E+00,0.266189E-01,0.200014E+00,0.000000E+00,0.311114E+00,0.307639E+00,0.107769E+03,0.100000E+01,0.107769E+03,0.856485E+00,0.107769E+03,0.100000E+01,0.107769E+03,0.856485E+00,
0.632000E+03,0.341725E+02,0.338689E+02,0.409158E+02,0.238378E+02,0.716036E+02,0.505094E+02,0.505094E+02,0.628371E+00,0.320541E+00,0.307829E+00,0.962397E-01,0.349778E+00,0.280550E+00,0.287947E+02,0.206348E+02,0.206348E+02,0.228185E+00,0.268416E-01,0.201344E+00,0.000000E+00,0.311414E+00,0.308668E+00,0.108106E+03,0.100000E+01,0.108106E+03,0.857589E+00,0.108106E+03,0.100000E+01,0.108106E+03,0.857589E+00,
0.633000E+03,0.342481E+02,0.339482E+02,0.410311E+02,0.238554E+02,0.718221E+02,0.506854E+02,0.506854E+02,0.631603E+00,0.322226E+00,0.309376E+00,0.964742E-01,0.350131E+00,0.281509E+00,0.288515E+02,0.206401E+02,0.206401E+02,0.229746E+00,0.270660E-01,0.202680E+00,0.000000E+00,0.311716E+00,0.309703E+00,0.108442E+03,0.100000E+01,0.108442E+03,0.858691E+00,0.108442E+03,0.100000E+01,0.108442E+03,0.858691E+00,
0.634000E+03,0.343240E+02,0.340279E+02,0.411467E+02,0.238730E+02,0.720409E+02,0.508620E+02,0.508620E+02,0.634843E+00,0.323915E+00,0.310929E+00,0.967083E-01,0.350486E+00,0.282473E+00,0.289085E+02,0.206455E+02,0.206455E+02,0.231316E+00,0.272919E-01,0.204024E+00,0.000000E+00,0.312019E+00,0.310743E+00,0.108779E+03,0.100000E+01,0.108779E+03,0.859791E+00,0.108779E+03,0.100000E+01,0.108779E+03,0.859791E+00,
0.635000E+03,0.344002E+02,0.341079E+02,0.412629E+02,0.238908E+02,0.722600E+02,0.510395E+02,0.510395E+02,0.638092E+00,0.325606E+00,0.312487E+00,0.969420E-01,0.350842E+00,0.283440E+00,0.289658E+02,0.206509E+02,0.206509E+02,0.232893E+00,0.275193E-01,0.205374E+00,0.000000E+00,0.312324E+00,0.311788E+00,0.109116E+03,0.100000E+01,0.109116E+03,0.860888E+00,0.109116E+03,0.100000E+01,0.109116E+03,0.860888E+00,
