switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,1875,1935,20,UL_NIST_Vents/UL_NIST_Vents_Test_3_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,1875,1935,20,"Ceiling Jet, UL/NIST Vents Test 3, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,2175,2235,20,UL_NIST_Vents/UL_NIST_Vents_Test_3_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,2175,2235,20,"Ceiling Jet, UL/NIST Vents Test 3, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,465,525,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,465,525,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,885,945,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,885,945,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,1275,1335,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,1275,1335,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,1485,1545,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,1485,1545,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,1560,1620,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,1560,1620,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,1935,1995,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,1935,1995,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,2340,2400,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,2340,2400,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,2865,2925,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,2865,2925,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,3330,3390,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,3330,3390,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,3540,3600,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,3540,3600,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,3735,3795,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,3735,3795,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,3960,4020,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_w.csv,1,3,Time,SENSGAST_2,CFAST (SENSGAST\_2),r-,0,10000,,3960,4020,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_2,Ceiling Jet Temperature,max,0,UL/NIST Vents,c+,c
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Smoke Alarm Activation Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC02-Ion1A|SDC02-Ion3A|SDC02-Ion4A|SDC02-Pho1A|SDC02-Pho3A,Exp (Ion1A)|Exp (Ion3A)|Exp (Ion4A)|Exp (Pho1A)|Exp (Pho3A),k-|r-|g-|b-|c-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_w.csv,1,3,SENSACT_5,Time|Time|Time|Time|Time,CFAST(SENSACT\_5)|CFAST(SENSACT\_5)|CFAST(SENSACT\_5)|CFAST(SENSACT\_5)|CFAST(SENSACT\_5),k--|r--|g--|b--|c--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC02",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_A,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC02-Ion1B|SDC02-Ion3B|SDC02-Pho1B,Exp (Ion1B)|Exp (Ion3B)|Exp (Pho1B),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_w.csv,1,3,SENSACT_5,Time|Time|Time,CFAST(SENSACT\_5)|CFAST(SENSACT\_5)|CFAST(SENSACT\_5),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC02",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_B,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC02-Ion1C|SDC02-Ion3C|SDC02-Ion4C|SDC02-Pho1C|SDC02-Pho3C,Exp (Ion1C)|Exp (Ion3C)|Exp (Ion4C)|Exp (Pho1C)|Exp (Pho3C),k-|r-|g-|b-|c-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_w.csv,1,3,SENSACT_2,Time|Time|Time|Time|Time,CFAST(SENSACT\_2)|CFAST(SENSACT\_2)|CFAST(SENSACT\_2)|CFAST(SENSACT\_2)|CFAST(SENSACT\_2),k--|r--|g--|b--|c--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC02",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_C,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC02-Ion1D|SDC02-Ion3D|SDC02-Pho1D,Exp (Ion1D)|Exp (Ion3D)|Exp (Pho1D),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_w.csv,1,3,SENSACT_4,Time|Time|Time,CFAST(SENSACT\_4)|CFAST(SENSACT\_4)|CFAST(SENSACT\_4),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC02",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_D,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC02-Ion2E|SDC02-Ion4E|SDC02-Pho2E,Exp (Ion2E)|Exp (Ion4E)|Exp (Pho2E),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_w.csv,1,3,SENSACT_3,Time|Time|Time,CFAST(SENSACT\_3)|CFAST(SENSACT\_3)|CFAST(SENSACT\_3),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC02",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC02_E,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC05-Ion1A|SDC05-Ion3A|SDC05-Ion4A|SDC05-Pho1A|SDC05-Pho3A,Exp (Ion1A)|Exp (Ion3A)|Exp (Ion4A)|Exp (Pho1A)|Exp (Pho3A),k-|r-|g-|b-|c-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_w.csv,1,3,SENSACT_1,Time|Time|Time|Time|Time,CFAST(SENSACT\_1)|CFAST(SENSACT\_1)|CFAST(SENSACT\_1)|CFAST(SENSACT\_1)|CFAST(SENSACT\_1),k--|r--|g--|b--|c--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC05",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_A,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC05-Ion2B|SDC05-Ion4B|SDC05-Pho2B,Exp (Ion2B)|Exp (Ion4B)|Exp (Pho2B),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_w.csv,1,3,SENSACT_5,Time|Time|Time,CFAST(SENSACT\_5)|CFAST(SENSACT\_5)|CFAST(SENSACT\_5),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC05",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_B,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC05-Ion1C|SDC05-Ion3C|SDC05-Ion4C|SDC05-Pho1C|SDC05-Pho3C,Exp (Ion1C)|Exp (Ion3C)|Exp (Ion4C)|Exp (Pho1C)|Exp (Pho3C),k-|r-|g-|b-|c-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_w.csv,1,3,SENSACT_2,Time|Time|Time|Time|Time,CFAST(SENSACT\_2)|CFAST(SENSACT\_2)|CFAST(SENSACT\_2)|CFAST(SENSACT\_2)|CFAST(SENSACT\_2),k--|r--|g--|b--|c--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC05",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_C,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC05-Ion1D|SDC05-Ion3D|SDC05-Pho1D,Exp (Ion1D)|Exp (Ion3D)|Exp (Pho1D),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_w.csv,1,3,SENSACT_4,Time|Time|Time,CFAST(SENSACT\_4)|CFAST(SENSACT\_4)|CFAST(SENSACT\_4),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC05",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_D,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC05-Ion1E|SDC05-Ion3E|SDC05-Ion4E|SDC05-Pho1E|SDC05-Pho3E,Exp (Ion1E)|Exp (Ion3E)|Exp (Ion4E)|Exp (Pho1E)|Exp (Pho3E),k-|r-|g-|b-|c-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_w.csv,1,3,SENSACT_3,Time|Time|Time|Time|Time,CFAST(SENSACT\_3)|CFAST(SENSACT\_3)|CFAST(SENSACT\_3)|CFAST(SENSACT\_3)|CFAST(SENSACT\_3),k--|r--|g--|b--|c--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC05",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC05_E,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC07-Ion1A|SDC07-Ion3A|SDC07-Pho1A,Exp (Ion1A)|Exp (Ion3A)|Exp (Pho1A),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC07_w.csv,1,3,SENSACT_1,Time|Time|Time,CFAST(SENSACT\_1)|CFAST(SENSACT\_1)|CFAST(SENSACT\_1),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC07",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC07_A,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC07-Ion2B|SDC07-Ion4B|SDC07-Pho2B,Exp (Ion2B)|Exp (Ion4B)|Exp (Pho2B),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC07_w.csv,1,3,SENSACT_5,Time|Time|Time,CFAST(SENSACT\_5)|CFAST(SENSACT\_5)|CFAST(SENSACT\_5),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC07",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC07_B,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC07-Ion1C|SDC07-Ion3C|SDC07-Pho1C,Exp (Ion1C)|Exp (Ion3C)|Exp (Pho1C),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC07_w.csv,1,3,SENSACT_2,Time|Time|Time,CFAST(SENSACT\_2)|CFAST(SENSACT\_2)|CFAST(SENSACT\_2),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC07",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC07_C,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC07-Ion1E|SDC07-Ion3E|SDC07-Ion4E|SDC07-Pho1E|SDC07-Pho3E,Exp (Ion1E)|Exp (Ion3E)|Exp (Ion4E)|Exp (Pho1E)|Exp (Pho3E),k-|r-|g-|b-|c-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC07_w.csv,1,3,SENSACT_3,Time|Time|Time|Time|Time,CFAST(SENSACT\_3)|CFAST(SENSACT\_3)|CFAST(SENSACT\_3)|CFAST(SENSACT\_3)|CFAST(SENSACT\_3),k--|r--|g--|b--|c--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC07",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC07_E,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC10-Ion1A|SDC10-Ion3A|SDC10-Pho1A,Exp (Ion1A)|Exp (Ion3A)|Exp (Pho1A),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_w.csv,1,3,SENSACT_1,Time|Time|Time,CFAST(SENSACT\_1)|CFAST(SENSACT\_1)|CFAST(SENSACT\_1),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC10",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_A,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC10-Ion3B|SDC10-Ion4B|SDC10-Pho3B,Exp (Ion3B)|Exp (Ion4B)|Exp (Pho3B),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_w.csv,1,3,SENSACT_5,Time|Time|Time,CFAST(SENSACT\_5)|CFAST(SENSACT\_5)|CFAST(SENSACT\_5),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC10",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_B,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC10-Ion1C|SDC10-Ion3C|SDC10-Pho1C,Exp (Ion1C)|Exp (Ion3C)|Exp (Pho1C),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_w.csv,1,3,SENSACT_2,Time|Time|Time,CFAST(SENSACT\_2)|CFAST(SENSACT\_2)|CFAST(SENSACT\_2),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC10",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_C,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC10-Ion1D|SDC10-Ion3D|SDC10-Ion4D|SDC10-Pho1D|SDC10-Pho3D,Exp (Ion1D)|Exp (Ion3D)|Exp (Ion4D)|Exp (Pho1D)|Exp (Pho3D),k-|r-|g-|b-|c-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_w.csv,1,3,SENSACT_4,Time|Time|Time|Time|Time,CFAST(SENSACT\_4)|CFAST(SENSACT\_4)|CFAST(SENSACT\_4)|CFAST(SENSACT\_4)|CFAST(SENSACT\_4),k--|r--|g--|b--|c--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC10",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_D,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC10-Ion2E|SDC10-Ion4E|SDC10-Pho2E,Exp (Ion2E)|Exp (Ion4E)|Exp (Pho2E),k-|r-|g-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_w.csv,1,3,SENSACT_3,Time|Time|Time,CFAST(SENSACT\_3)|CFAST(SENSACT\_3)|CFAST(SENSACT\_3),k--|r--|g--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC10",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC10_E,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
d,NIST Dunes 2000,NIST_Dunes_2000/Experimental_Data/Activation_Times.csv,1,2,Act,SDC33-Ion1A|SDC33-Ion3A|SDC33-Ion4A|SDC33-Pho1A,Exp (Ion1A)|Exp (Ion3A)|Exp (Ion4A)|Exp (Pho1A),k-|r-|g-|b-,-10,10,,-1.5,-0.5,0,NIST_Dunes_2000/NIST_Dunes_2000_SDC33_w.csv,1,3,SENSACT_1,Time|Time|Time|Time,CFAST(SENSACT\_1)|CFAST(SENSACT\_1)|CFAST(SENSACT\_1)|CFAST(SENSACT\_1),k--|r--|g--|b--,-10,10,,-0.5,0.5,0,"NIST Dunes 2000, Test SDC33",Activation,Time (s),-1.5,1.5,1,0,300,1,no,0.05 0.90,SouthEast,,1,0,linear,NIST_Dunes_2000/NIST_Dunes_2000_SDC33_A,Smoke Detector Activation Time,max,0,NIST Smoke Alarms,bo,b
