Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.718000E+03,0.000000E+00,0.430028E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430028E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.719000E+03,0.000000E+00,0.430142E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430142E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.720000E+03,0.000000E+00,0.430254E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430254E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.721000E+03,0.000000E+00,0.430367E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430367E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.722000E+03,0.000000E+00,0.430478E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430478E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.723000E+03,0.000000E+00,0.430590E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430590E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.724000E+03,0.000000E+00,0.430700E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430700E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.725000E+03,0.000000E+00,0.430811E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430811E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.726000E+03,0.000000E+00,0.430921E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.430921E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.727000E+03,0.000000E+00,0.431030E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431030E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.728000E+03,0.000000E+00,0.431139E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431139E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.729000E+03,0.000000E+00,0.431247E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431247E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.730000E+03,0.000000E+00,0.431355E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431355E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.731000E+03,0.000000E+00,0.431462E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431462E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.732000E+03,0.000000E+00,0.431569E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431569E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.733000E+03,0.000000E+00,0.431676E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431676E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.734000E+03,0.000000E+00,0.431782E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431782E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.735000E+03,0.000000E+00,0.431887E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431887E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.736000E+03,0.000000E+00,0.431992E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.431992E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.737000E+03,0.000000E+00,0.432097E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432097E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.738000E+03,0.000000E+00,0.432201E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432201E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.739000E+03,0.000000E+00,0.432305E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432305E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.740000E+03,0.000000E+00,0.432408E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432408E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.741000E+03,0.000000E+00,0.432511E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432511E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.742000E+03,0.000000E+00,0.432613E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432613E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.743000E+03,0.000000E+00,0.432715E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432715E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.744000E+03,0.000000E+00,0.432816E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432816E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.745000E+03,0.000000E+00,0.432917E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.432917E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.746000E+03,0.000000E+00,0.433018E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433018E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.747000E+03,0.000000E+00,0.433118E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433118E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.748000E+03,0.000000E+00,0.433218E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433218E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.749000E+03,0.000000E+00,0.433317E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433317E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.750000E+03,0.000000E+00,0.433416E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433416E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.751000E+03,0.000000E+00,0.433514E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433514E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.752000E+03,0.000000E+00,0.433612E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433612E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.753000E+03,0.000000E+00,0.433710E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433710E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.754000E+03,0.000000E+00,0.433807E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433807E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.755000E+03,0.000000E+00,0.433903E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.433903E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.756000E+03,0.000000E+00,0.434000E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434000E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.757000E+03,0.000000E+00,0.434095E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434095E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.758000E+03,0.000000E+00,0.434191E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434191E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.759000E+03,0.000000E+00,0.434286E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434286E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.760000E+03,0.000000E+00,0.434380E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434380E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.761000E+03,0.000000E+00,0.434475E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434475E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.762000E+03,0.000000E+00,0.434568E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434568E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.763000E+03,0.000000E+00,0.434662E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434662E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.764000E+03,0.000000E+00,0.434755E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434755E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.765000E+03,0.000000E+00,0.434847E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434847E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.766000E+03,0.000000E+00,0.434939E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.434939E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.767000E+03,0.000000E+00,0.435031E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435031E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.768000E+03,0.000000E+00,0.435123E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435123E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.769000E+03,0.000000E+00,0.435214E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435214E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.770000E+03,0.000000E+00,0.435304E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435304E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.771000E+03,0.000000E+00,0.435394E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435394E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.772000E+03,0.000000E+00,0.435484E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435484E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.773000E+03,0.000000E+00,0.435574E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435574E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.774000E+03,0.000000E+00,0.435663E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435663E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.775000E+03,0.000000E+00,0.435751E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435751E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.776000E+03,0.000000E+00,0.435840E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435840E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.777000E+03,0.000000E+00,0.435928E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435928E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.778000E+03,0.000000E+00,0.436015E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436015E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.779000E+03,0.000000E+00,0.436102E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436102E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.780000E+03,0.000000E+00,0.436189E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436189E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.781000E+03,0.000000E+00,0.436275E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436275E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.782000E+03,0.000000E+00,0.436361E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436361E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.783000E+03,0.000000E+00,0.436447E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436447E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.784000E+03,0.000000E+00,0.436532E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436532E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.785000E+03,0.000000E+00,0.436617E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436617E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.786000E+03,0.000000E+00,0.436702E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436702E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.787000E+03,0.000000E+00,0.436786E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436786E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.788000E+03,0.000000E+00,0.436871E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436871E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.789000E+03,0.000000E+00,0.436956E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436956E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.790000E+03,0.000000E+00,0.437040E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437040E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.791000E+03,0.000000E+00,0.437124E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437124E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.792000E+03,0.000000E+00,0.437208E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437208E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.793000E+03,0.000000E+00,0.437292E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437292E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.794000E+03,0.000000E+00,0.437375E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437375E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.795000E+03,0.000000E+00,0.437458E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437458E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.796000E+03,0.000000E+00,0.437540E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437540E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.797000E+03,0.000000E+00,0.437622E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437622E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.798000E+03,0.000000E+00,0.437704E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437704E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.799000E+03,0.000000E+00,0.437785E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437785E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.800000E+03,0.000000E+00,0.437866E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437866E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.801000E+03,0.000000E+00,0.437947E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437947E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.802000E+03,0.000000E+00,0.438027E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438027E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.803000E+03,0.000000E+00,0.438107E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438107E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.804000E+03,0.000000E+00,0.438187E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438187E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.805000E+03,0.000000E+00,0.438266E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438266E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.806000E+03,0.000000E+00,0.438345E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438345E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.807000E+03,0.000000E+00,0.438424E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438424E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.808000E+03,0.000000E+00,0.438502E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438502E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.809000E+03,0.000000E+00,0.438580E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438580E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.810000E+03,0.000000E+00,0.438658E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438658E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.811000E+03,0.000000E+00,0.438735E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438735E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.812000E+03,0.000000E+00,0.438812E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438812E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.813000E+03,0.000000E+00,0.438889E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438889E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.814000E+03,0.000000E+00,0.438965E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438965E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.815000E+03,0.000000E+00,0.439041E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439041E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.816000E+03,0.000000E+00,0.439117E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439117E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.817000E+03,0.000000E+00,0.439192E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439192E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.818000E+03,0.000000E+00,0.439267E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439267E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.819000E+03,0.000000E+00,0.439342E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439342E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.820000E+03,0.000000E+00,0.439416E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439416E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.821000E+03,0.000000E+00,0.439490E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439490E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.822000E+03,0.000000E+00,0.439564E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439564E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.823000E+03,0.000000E+00,0.439637E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439637E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.824000E+03,0.000000E+00,0.439710E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439710E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.825000E+03,0.000000E+00,0.439783E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439783E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.826000E+03,0.000000E+00,0.439856E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439856E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.827000E+03,0.000000E+00,0.439928E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439928E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.828000E+03,0.000000E+00,0.440000E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440000E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.829000E+03,0.000000E+00,0.440071E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440071E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.830000E+03,0.000000E+00,0.440143E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440143E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.831000E+03,0.000000E+00,0.440213E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440213E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.832000E+03,0.000000E+00,0.440284E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440284E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.833000E+03,0.000000E+00,0.440355E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440355E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.834000E+03,0.000000E+00,0.440425E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440425E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.835000E+03,0.000000E+00,0.440495E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440495E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.836000E+03,0.000000E+00,0.440565E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440565E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.837000E+03,0.000000E+00,0.440635E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440635E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.838000E+03,0.000000E+00,0.440705E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440705E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.839000E+03,0.000000E+00,0.440774E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440774E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.840000E+03,0.000000E+00,0.440843E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440843E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.841000E+03,0.000000E+00,0.440912E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440912E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.842000E+03,0.000000E+00,0.440980E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440980E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.843000E+03,0.000000E+00,0.441049E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441049E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.844000E+03,0.000000E+00,0.441117E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441117E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.845000E+03,0.000000E+00,0.441184E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441184E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.846000E+03,0.000000E+00,0.441251E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441251E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.847000E+03,0.000000E+00,0.441318E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441318E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.848000E+03,0.000000E+00,0.441385E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441385E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
