#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1620,1.021507502,43.17297363,183.7650452,116.3397827,103.4842224,0.230000004,0,0.21240671,0,-0.546116352,0.000974157,0,8000,3000,8000,3000,90.68447876,82.37265015,81.17053223,107.7821655,74.39978027,96.56661987,81.17053223,107.7821655,74.39978027,96.56661987,81.17053223,107.7821655,74.39978027,96.56661987,81.17053223,107.7821655,74.39978027,96.56661987,114.2662964,101.9031982,0.930235624,0.6393736,0.259999692,0.951009274,0.689709544,0.695146084,0.244609848,0.520829856,0.862736821,0.695146084,0.244609848,0.520829856,0.862736821,0.695146084,0.244609848,0.520829856,0.862736821,0.695146084,0.244609848,0.520829856,0.862736821,29.13833237,0,0.002106,105300,105300,50000000,192.5957947,1.273867011,1.273867011,3.411720037,0,0.506350815,0.504244804,0,0.506350815,0.504244804,1.424753785,0.510253727,0.914499998,1.353459954
1630,1.021507502,43.17297363,183.7650452,116.3397827,103.4842224,0.230000004,0,0.21240671,0,-0.546116412,0.000974157,0,8000,3000,8000,3000,90.68450928,82.37268066,81.17053223,107.782196,74.39978027,96.56661987,81.17053223,107.782196,74.39978027,96.56661987,81.17053223,107.782196,74.39978027,96.56661987,81.17053223,107.782196,74.39978027,96.56661987,114.2663269,101.9031982,0.930235624,0.639373541,0.259999692,0.951009214,0.689709485,0.695146024,0.244609848,0.520829737,0.862736762,0.695146024,0.244609848,0.520829737,0.862736762,0.695146024,0.244609848,0.520829737,0.862736762,0.695146024,0.244609848,0.520829737,0.862736762,29.13832855,0,0.002106,105300,105300,50000000,192.5958252,1.273867011,1.273867011,3.432780027,0,0.506350815,0.504244804,0,0.506350815,0.504244804,1.424753785,0.510253727,0.914499998,1.353459954
1640,1.021507502,43.17297363,183.7650757,116.3397827,103.4842224,0.230000004,0,0.21240671,0,-0.546116531,0.000974157,0,8000,3000,8000,3000,90.68450928,82.37268066,81.17056274,107.782196,74.39981079,96.56661987,81.17056274,107.782196,74.39981079,96.56661987,81.17056274,107.782196,74.39981079,96.56661987,81.17056274,107.782196,74.39981079,96.56661987,114.2663269,101.9032288,0.930235624,0.639373481,0.259999752,0.951009214,0.689709425,0.695145965,0.244609848,0.520829618,0.862736702,0.695145965,0.244609848,0.520829618,0.862736702,0.695145965,0.244609848,0.520829618,0.862736702,0.695145965,0.244609848,0.520829618,0.862736702,29.13832664,0,0.002106,105300,105300,50000000,192.5958252,1.273867011,1.273867011,3.453840017,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253727,0.914499998,1.353459954
1650,1.021507502,43.17300415,183.7650757,116.3397827,103.4842529,0.230000004,0,0.21240671,0,-0.54611659,0.000974157,0,8000,3000,8000,3000,90.68453979,82.37268066,81.17056274,107.782196,74.39981079,96.56665039,81.17056274,107.782196,74.39981079,96.56665039,81.17056274,107.782196,74.39981079,96.56665039,81.17056274,107.782196,74.39981079,96.56665039,114.2663269,101.9032288,0.930235624,0.639373422,0.259999752,0.951009154,0.689709365,0.695145965,0.244609863,0.520829499,0.862736642,0.695145965,0.244609863,0.520829499,0.862736642,0.695145965,0.244609863,0.520829499,0.862736642,0.695145965,0.244609863,0.520829499,0.862736642,29.13832283,0,0.002106,105300,105300,50000000,192.5958252,1.273867011,1.273867011,3.474900007,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253727,0.914499998,1.353459954
1660,1.021507502,43.17300415,183.7650757,116.3397827,103.4842529,0.230000004,0,0.21240671,0,-0.54611665,0.000974157,0,8000,3000,8000,3000,90.68453979,82.37271118,81.17059326,107.782196,74.39984131,96.56665039,81.17059326,107.782196,74.39984131,96.56665039,81.17059326,107.782196,74.39984131,96.56665039,81.17059326,107.782196,74.39984131,96.56665039,114.2663269,101.9032288,0.930235624,0.639373302,0.259999782,0.951009154,0.689709365,0.695145905,0.244609863,0.520829439,0.862736642,0.695145905,0.244609863,0.520829439,0.862736642,0.695145905,0.244609863,0.520829439,0.862736642,0.695145905,0.244609863,0.520829439,0.862736642,29.13832092,0,0.002106,105300,105300,50000000,192.5958252,1.273867011,1.273867011,3.495959997,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253727,0.914499998,1.353459954
1670,1.021507502,43.17300415,183.7650757,116.3397827,103.4842529,0.230000004,0,0.21240671,0,-0.54611671,0.000974157,0,8000,3000,8000,3000,90.68453979,82.37271118,81.17059326,107.7822266,74.39984131,96.56665039,81.17059326,107.7822266,74.39984131,96.56665039,81.17059326,107.7822266,74.39984131,96.56665039,81.17059326,107.7822266,74.39984131,96.56665039,114.2663574,101.9032288,0.930235624,0.639373243,0.259999782,0.951009095,0.689709306,0.695145905,0.244609863,0.52082932,0.862736523,0.695145905,0.244609863,0.52082932,0.862736523,0.695145905,0.244609863,0.52082932,0.862736523,0.695145905,0.244609863,0.52082932,0.862736523,29.13831902,0,0.002106,105300,105300,50000000,192.5958252,1.273867011,1.273867011,3.517019987,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1680,1.021507502,43.17300415,183.7650757,116.3397827,103.4842529,0.230000004,0,0.21240671,0,-0.546116769,0.000974157,0,8000,3000,8000,3000,90.68457031,82.37271118,81.17062378,107.7822266,74.39984131,96.56665039,81.17062378,107.7822266,74.39984131,96.56665039,81.17062378,107.7822266,74.39984131,96.56665039,81.17062378,107.7822266,74.39984131,96.56665039,114.2663574,101.9032288,0.930235565,0.639373243,0.259999812,0.951009095,0.689709246,0.695145845,0.244609863,0.52082926,0.862736464,0.695145845,0.244609863,0.52082926,0.862736464,0.695145845,0.244609863,0.52082926,0.862736464,0.695145845,0.244609863,0.52082926,0.862736464,29.13831711,0,0.002106,105300,105300,50000000,192.5958252,1.273867011,1.273867011,3.538079977,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1690,1.021507502,43.17300415,183.7650757,116.3397827,103.4842529,0.230000004,0,0.21240671,0,-0.546116829,0.000974157,0,8000,3000,8000,3000,90.68457031,82.3727417,81.17062378,107.7822266,74.39987183,96.56668091,81.17062378,107.7822266,74.39987183,96.56668091,81.17062378,107.7822266,74.39987183,96.56668091,81.17062378,107.7822266,74.39987183,96.56668091,114.2663574,101.9032593,0.930235565,0.639373183,0.259999812,0.951009035,0.689709187,0.695145845,0.244609877,0.520829141,0.862736464,0.695145845,0.244609877,0.520829141,0.862736464,0.695145845,0.244609877,0.520829141,0.862736464,0.695145845,0.244609877,0.520829141,0.862736464,29.1383152,0,0.002106,105300,105300,50000000,192.5958252,1.273867011,1.273867011,3.559139967,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1700,1.021507502,43.17300415,183.7650757,116.3397827,103.4842529,0.230000004,0,0.21240671,0,-0.546116829,0.000974157,0,8000,3000,8000,3000,90.68457031,82.3727417,81.17062378,107.7822266,74.39987183,96.56668091,81.17062378,107.7822266,74.39987183,96.56668091,81.17062378,107.7822266,74.39987183,96.56668091,81.17062378,107.7822266,74.39987183,96.56668091,114.2663574,101.9032593,0.930235565,0.639373124,0.259999812,0.951009035,0.689709187,0.695145845,0.244609877,0.520829082,0.862736404,0.695145845,0.244609877,0.520829082,0.862736404,0.695145845,0.244609877,0.520829082,0.862736404,0.695145845,0.244609877,0.520829082,0.862736404,29.13831329,0,0.002106,105300,105300,50000000,192.5958252,1.273867011,1.273867011,3.580199957,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1710,1.021507502,43.17300415,183.7650757,116.3397827,103.4842529,0.230000004,0,0.21240671,0,-0.546116889,0.000974157,0,8000,3000,8000,3000,90.68457031,82.3727417,81.1706543,107.7822266,74.39990234,96.56668091,81.1706543,107.7822266,74.39990234,96.56668091,81.1706543,107.7822266,74.39990234,96.56668091,81.1706543,107.7822266,74.39990234,96.56668091,114.2663574,101.9032593,0.930235565,0.639373064,0.259999841,0.951008976,0.689709127,0.695145786,0.244609877,0.520829022,0.862736404,0.695145786,0.244609877,0.520829022,0.862736404,0.695145786,0.244609877,0.520829022,0.862736404,0.695145786,0.244609877,0.520829022,0.862736404,29.13831139,0,0.002106,105300,105300,50000000,192.5958252,1.273867011,1.273867011,3.601259947,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1720,1.021507502,43.17300415,183.7650757,116.3397827,103.4842529,0.230000004,0,0.21240671,0,-0.546116948,0.000974157,0,8000,3000,8000,3000,90.68460083,82.3727417,81.1706543,107.7822571,74.39990234,96.56668091,81.1706543,107.7822571,74.39990234,96.56668091,81.1706543,107.7822571,74.39990234,96.56668091,81.1706543,107.7822571,74.39990234,96.56668091,114.2663574,101.9032593,0.930235565,0.639373004,0.259999841,0.951008976,0.689709127,0.695145786,0.244609877,0.520828962,0.862736344,0.695145786,0.244609877,0.520828962,0.862736344,0.695145786,0.244609877,0.520828962,0.862736344,0.695145786,0.244609877,0.520828962,0.862736344,29.13830948,0,0.002106,105300,105300,50000000,192.5958252,1.273866892,1.273866892,3.622319937,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1730,1.021507621,43.17300415,183.7651062,116.3397827,103.4842529,0.230000004,0,0.21240671,0,-0.546116948,0.000974157,0,8000,3000,8000,3000,90.68460083,82.37277222,81.1706543,107.7822571,74.39990234,96.56668091,81.1706543,107.7822571,74.39990234,96.56668091,81.1706543,107.7822571,74.39990234,96.56668091,81.1706543,107.7822571,74.39990234,96.56668091,114.2663879,101.9032593,0.930235565,0.639373004,0.259999841,0.951008976,0.689709067,0.695145786,0.244609877,0.520828903,0.862736344,0.695145786,0.244609877,0.520828903,0.862736344,0.695145786,0.244609877,0.520828903,0.862736344,0.695145786,0.244609877,0.520828903,0.862736344,29.13830757,0,0.002106,105300,105300,50000000,192.5958252,1.273866892,1.273866892,3.643379927,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1740,1.021507621,43.17300415,183.7651062,116.3398132,103.4842529,0.230000004,0,0.21240671,0,-0.546117008,0.000974157,0,8000,3000,8000,3000,90.68460083,82.37277222,81.17068481,107.7822571,74.39990234,96.56668091,81.17068481,107.7822571,74.39990234,96.56668091,81.17068481,107.7822571,74.39990234,96.56668091,81.17068481,107.7822571,74.39990234,96.56668091,114.2663879,101.9032593,0.930235565,0.639372945,0.259999871,0.951008916,0.689709067,0.695145786,0.244609877,0.520828843,0.862736344,0.695145786,0.244609877,0.520828843,0.862736344,0.695145786,0.244609877,0.520828843,0.862736344,0.695145786,0.244609877,0.520828843,0.862736344,29.13830566,0,0.002106,105300,105300,50000000,192.5958252,1.273866892,1.273866892,3.664439917,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1750,1.021507621,43.17300415,183.7651062,116.3398132,103.4842529,0.230000004,0,0.21240671,0,-0.546117008,0.000974157,0,8000,3000,8000,3000,90.68460083,82.37277222,81.17068481,107.7822571,74.39993286,96.56668091,81.17068481,107.7822571,74.39993286,96.56668091,81.17068481,107.7822571,74.39993286,96.56668091,81.17068481,107.7822571,74.39993286,96.56668091,114.2663879,101.9032593,0.930235565,0.639372945,0.259999871,0.951008916,0.689709067,0.695145726,0.244609877,0.520828784,0.862736285,0.695145726,0.244609877,0.520828784,0.862736285,0.695145726,0.244609877,0.520828784,0.862736285,0.695145726,0.244609877,0.520828784,0.862736285,29.13830566,0,0.002106,105300,105300,50000000,192.5958252,1.273866892,1.273866892,3.685499907,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1760,1.021507621,43.17300415,183.7651062,116.3398132,103.4842529,0.230000004,0,0.21240671,0,-0.546117067,0.000974157,0,8000,3000,8000,3000,90.68460083,82.37277222,81.17068481,107.7822571,74.39993286,96.56671143,81.17068481,107.7822571,74.39993286,96.56671143,81.17068481,107.7822571,74.39993286,96.56671143,81.17068481,107.7822571,74.39993286,96.56671143,114.2663879,101.9032898,0.930235565,0.639372885,0.259999871,0.951008916,0.689709008,0.695145726,0.244609892,0.520828784,0.862736285,0.695145726,0.244609892,0.520828784,0.862736285,0.695145726,0.244609892,0.520828784,0.862736285,0.695145726,0.244609892,0.520828784,0.862736285,29.13830376,0,0.002106,105300,105300,50000000,192.5958557,1.273866892,1.273866892,3.706559896,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1770,1.021507621,43.17300415,183.7651062,116.3398132,103.4842529,0.230000004,0,0.21240671,0,-0.546117067,0.000974157,0,8000,3000,8000,3000,90.68463135,82.37277222,81.17068481,107.7822571,74.39993286,96.56671143,81.17068481,107.7822571,74.39993286,96.56671143,81.17068481,107.7822571,74.39993286,96.56671143,81.17068481,107.7822571,74.39993286,96.56671143,114.2663879,101.9032898,0.930235565,0.639372885,0.259999871,0.951008916,0.689709008,0.695145726,0.244609892,0.520828724,0.862736285,0.695145726,0.244609892,0.520828724,0.862736285,0.695145726,0.244609892,0.520828724,0.862736285,0.695145726,0.244609892,0.520828724,0.862736285,29.13830376,0,0.002106,105300,105300,50000000,192.5958557,1.273866892,1.273866892,3.727619886,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1780,1.021507621,43.17300415,183.7651062,116.3398132,103.4842529,0.230000004,0,0.21240671,0,-0.546117127,0.000974157,0,8000,3000,8000,3000,90.68463135,82.37277222,81.17068481,107.7822571,74.39993286,96.56671143,81.17068481,107.7822571,74.39993286,96.56671143,81.17068481,107.7822571,74.39993286,96.56671143,81.17068481,107.7822571,74.39993286,96.56671143,114.2663879,101.9032898,0.930235565,0.639372826,0.259999871,0.951008856,0.689708948,0.695145726,0.244609892,0.520828664,0.862736225,0.695145726,0.244609892,0.520828664,0.862736225,0.695145726,0.244609892,0.520828664,0.862736225,0.695145726,0.244609892,0.520828664,0.862736225,29.13830185,0,0.002106,105300,105300,50000000,192.5958557,1.273866892,1.273866892,3.748680115,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1790,1.021507621,43.17300415,183.7651062,116.3398132,103.4842529,0.230000004,0,0.21240671,0,-0.546117127,0.000974157,0,8000,3000,8000,3000,90.68463135,82.37277222,81.17071533,107.7822876,74.39993286,96.56671143,81.17071533,107.7822876,74.39993286,96.56671143,81.17071533,107.7822876,74.39993286,96.56671143,81.17071533,107.7822876,74.39993286,96.56671143,114.2663879,101.9032898,0.930235565,0.639372826,0.259999901,0.951008856,0.689708948,0.695145726,0.244609892,0.520828664,0.862736225,0.695145726,0.244609892,0.520828664,0.862736225,0.695145726,0.244609892,0.520828664,0.862736225,0.695145726,0.244609892,0.520828664,0.862736225,29.13830185,0,0.002106,105300,105300,50000000,192.5958557,1.273866892,1.273866892,3.769740105,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1800,1.021507621,43.17300415,183.7651062,116.3398132,103.4842529,0.230000004,0,0.21240671,0,-0.546117127,0.000974157,0,8000,3000,8000,3000,90.68463135,82.37280273,81.17071533,107.7822876,74.39993286,96.56671143,81.17071533,107.7822876,74.39993286,96.56671143,81.17071533,107.7822876,74.39993286,96.56671143,81.17071533,107.7822876,74.39993286,96.56671143,114.2663879,101.9032898,0.930235565,0.639372766,0.259999901,0.951008856,0.689708948,0.695145667,0.244609892,0.520828605,0.862736225,0.695145667,0.244609892,0.520828605,0.862736225,0.695145667,0.244609892,0.520828605,0.862736225,0.695145667,0.244609892,0.520828605,0.862736225,29.13829994,0,0.002106,105300,105300,50000000,192.5958557,1.273866892,1.273866892,3.790800095,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
1800,1.021507621,43.17300415,183.7651062,116.3398132,103.4842529,0.230000004,0,0.21240671,0,-0.546117127,0.000974157,0,8000,3000,8000,3000,90.68463135,82.37280273,81.17071533,107.7822876,74.39993286,96.56671143,81.17071533,107.7822876,74.39993286,96.56671143,81.17071533,107.7822876,74.39993286,96.56671143,81.17071533,107.7822876,74.39993286,96.56671143,114.2663879,101.9032898,0.930235565,0.639372766,0.259999901,0.951008856,0.689708948,0.695145667,0.244609892,0.520828605,0.862736225,0.695145667,0.244609892,0.520828605,0.862736225,0.695145667,0.244609892,0.520828605,0.862736225,0.695145667,0.244609892,0.520828605,0.862736225,29.13829994,0,0.002106,105300,105300,50000000,192.5958557,1.273866892,1.273866892,3.790800095,0,0.506350875,0.504244864,0,0.506350875,0.504244864,1.424753785,0.510253787,0.914499998,1.353459954
