#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4920,0.073164597,54.9569397,277.1368103,273.5243835,271.1442566,0.230000004,0,0.109527916,0,-65.23560333,0.007331849,0,1091.130005,409.1737671,8000,3000,91.56304932,24.58850098,82.93786621,136.5161743,22.77410889,24.85696411,77.11572266,136.4910278,22.48883057,24.85464478,82.93786621,136.5161743,22.77410889,24.85696411,77.11572266,136.4910278,22.48883057,24.85464478,136.5678101,27.67578125,1.263660669,1.062074304,0.077456079,1.587618351,1.509774923,0.803077221,0.074935883,0.641235709,1.077508807,0.721832633,0.07467033,0.601106226,1.077468276,0.803077221,0.074935883,0.641235709,1.077508807,0.721832633,0.07467033,0.601106226,1.077468276,159.9050903,0,0.004,200200,200200,50050000,294.7381287,1.295185208,1.295185208,19.53581238,0,0,0.149740189,0,0,0.149740189,0.066999987,0,0.066999987,0.017955989,0.242766306,0.155261561,277.1368103,0,0,21
4930,0.073138863,55.00881958,277.2555237,273.6433411,271.2629089,0.230000004,0,0.109507181,0,-65.21116638,0.007334428,0,1090.746216,409.0298157,8000,3000,91.65518188,24.60757446,83.02130127,136.6246948,22.78460693,24.87869263,77.19869995,136.5996094,22.49795532,24.87634277,83.02130127,136.6246948,22.78460693,24.87869263,77.19869995,136.5996094,22.49795532,24.87634277,136.6778564,27.70944214,1.264250875,1.062394977,0.077301823,1.587417603,1.509729147,0.803541839,0.074812852,0.641468108,1.077365279,0.722336352,0.074548133,0.601394653,1.077325225,0.803541839,0.074812852,0.641468108,1.077365279,0.722336352,0.074548133,0.601394653,1.077325225,159.8958893,0,0.004,200200,200200,50050000,294.8566589,1.295185089,1.295185089,19.57581329,0,0,0.149710104,0,0,0.149710104,0.066999987,0,0.066999987,0.017955989,0.242767662,0.155228972,277.2555237,0,0,21
4940,0.073113158,55.06066895,277.374115,273.7621155,271.3814392,0.230000004,0,0.109486476,0,-65.18673706,0.007337007,0,1090.362915,408.8861084,8000,3000,91.74725342,24.62667847,83.10470581,136.7331238,22.7951355,24.90042114,77.28161621,136.7080688,22.5071106,24.89810181,83.10470581,136.7331238,22.7951355,24.90042114,77.28161621,136.7080688,22.5071106,24.89810181,136.7877502,27.74316406,1.264840364,1.062715173,0.077147692,1.587216973,1.509683609,0.8040061,0.074689999,0.641700268,1.077222109,0.722839653,0.0744261,0.601682723,1.077182412,0.8040061,0.074689999,0.641700268,1.077222109,0.722839653,0.0744261,0.601682723,1.077182412,159.8866882,0,0.004,200200,200200,50050000,294.9750061,1.295184851,1.295184851,19.6158123,0,0,0.149680018,0,0,0.149680018,0.066999987,0,0.066999987,0.017955989,0.242769033,0.155196443,277.374115,0,0,21
4950,0.073087491,55.11251831,277.4925232,273.8807068,271.4998474,0.230000004,0,0.109465793,0,-65.16235352,0.007339583,0,1089.980225,408.7425842,8000,3000,91.83926392,24.64584351,83.1880188,136.8414001,22.80569458,24.92224121,77.36450195,136.8163757,22.51629639,24.91989136,83.1880188,136.8414001,22.80569458,24.92224121,77.36450195,136.8163757,22.51629639,24.91989136,136.897522,27.77694702,1.265429139,1.063034773,0.076993711,1.587016821,1.50963819,0.804469883,0.074567296,0.64193213,1.077079058,0.723342419,0.074304216,0.601970375,1.077039838,0.804469883,0.074567296,0.64193213,1.077079058,0.723342419,0.074304216,0.601970375,1.077039838,159.8775177,0,0.004,200200,200200,50050000,295.0931702,1.295184731,1.295184731,19.65581322,0,0,0.149649978,0,0,0.149649978,0.066999987,0,0.066999987,0.017955989,0.242770389,0.155163959,277.4925232,0,0,21
4960,0.073061861,55.16433716,277.6108704,273.9992371,271.6180725,0.230000004,0,0.109445132,0,-65.1379776,0.007342158,0,1089.5979,408.5992126,8000,3000,91.93121338,24.66503906,83.27133179,136.9495544,22.81628418,24.9440918,77.44735718,136.9245911,22.52548218,24.94171143,83.27133179,136.9495544,22.81628418,24.9440918,77.44735718,136.9245911,22.52548218,24.94171143,137.0071411,27.8107605,1.266017318,1.063354015,0.076839872,1.586816669,1.509592772,0.80493325,0.074444763,0.642163813,1.076936245,0.723844826,0.074182503,0.602257609,1.076897502,0.80493325,0.074444763,0.642163813,1.076936245,0.723844826,0.074182503,0.602257609,1.076897502,159.8683472,0,0.004,200200,200200,50050000,295.2112122,1.295184493,1.295184493,19.69581223,0,0,0.149619937,0,0,0.149619937,0.066999987,0,0.066999987,0.017955989,0.242771745,0.155131534,277.6108704,0,0,21
4970,0.073036246,55.21612549,277.7289734,274.1175842,271.7362366,0.230000004,0,0.109424509,0,-65.11361694,0.007344733,0,1089.215942,408.4559937,8000,3000,92.02310181,24.68426514,83.35455322,137.0575867,22.82687378,24.9659729,77.53018188,137.0326233,22.534729,24.96359253,83.35455322,137.0575867,22.82687378,24.9659729,77.53018188,137.0326233,22.534729,24.96359253,137.1166382,27.84463501,1.266604543,1.063672781,0.076686166,1.586616993,1.509547472,0.805396259,0.074322402,0.642395139,1.076793671,0.724346697,0.074060962,0.602544487,1.076755404,0.805396259,0.074322402,0.642395139,1.076793671,0.724346697,0.074060962,0.602544487,1.076755404,159.8592072,0,0.004,200200,200200,50050000,295.3291321,1.295184374,1.295184374,19.73581314,0,0,0.149589911,0,0,0.149589911,0.066999987,0,0.066999987,0.017955989,0.242773101,0.155099168,277.7289734,0,0,21
4980,0.073010698,55.2678833,277.8470154,274.2357483,271.8542175,0.230000004,0,0.109403893,0,-65.08948517,0.007347302,0,1088.835083,408.3131714,8000,3000,92.1149292,24.70355225,83.43777466,137.1654663,22.8374939,24.98788452,77.61294556,137.140564,22.54397583,24.98550415,83.43777466,137.1654663,22.8374939,24.98788452,77.61294556,137.140564,22.54397583,24.98550415,137.2260132,27.87857056,1.267191172,1.063990951,0.076532595,1.586417437,1.509502172,0.80585891,0.074200191,0.642626047,1.076651454,0.724848151,0.073939569,0.602830827,1.076613545,0.80585891,0.074200191,0.642626047,1.076651454,0.724848151,0.073939569,0.602830827,1.076613545,159.8500671,0,0.004,200200,200200,50050000,295.4469299,1.295184135,1.295184135,19.77581215,0,0,0.149560168,0,0,0.149560168,0.066999987,0,0.066999987,0.017955989,0.242774442,0.155066848,277.8470154,0,0,21
4990,0.07298521,55.3196106,277.9648743,274.3538513,271.9720154,0.230000004,0,0.109383315,0,-65.06529236,0.007349868,0,1088.454956,408.1706238,8000,3000,92.20669556,24.72283936,83.52090454,137.2732239,22.84817505,25.00985718,77.69567871,137.2483521,22.55325317,25.00747681,83.52090454,137.2732239,22.84817505,25.00985718,77.69567871,137.2483521,22.55325317,25.00747681,137.3352356,27.91253662,1.267777205,1.064308524,0.076379173,1.586218238,1.509457111,0.806321144,0.074078143,0.642856717,1.076509356,0.725349188,0.073818341,0.60311681,1.076471806,0.806321144,0.074078143,0.642856717,1.076509356,0.725349188,0.073818341,0.60311681,1.076471806,159.8409424,0,0.004,200200,200200,50050000,295.5645447,1.295184016,1.295184016,19.81581306,0,0,0.149530321,0,0,0.149530321,0.066999987,0,0.066999987,0.017955989,0.242775783,0.155034572,277.9648743,0,0,21
5000,0.072959736,55.37133789,278.0826111,274.4717712,272.0897522,0.230000004,0,0.109362759,0,-65.04099274,0.007352434,0,1088.075073,408.0281372,8000,3000,92.29840088,24.7421875,83.60400391,137.3808289,22.8588562,25.03186035,77.77838135,137.3560181,22.56253052,25.02944946,83.60400391,137.3808289,22.8588562,25.03186035,77.77838135,137.3560181,22.56253052,25.02944946,137.4443359,27.9465332,1.268362522,1.06462574,0.076225877,1.586019278,1.509412169,0.806782961,0.073956259,0.643087208,1.076367497,0.725849748,0.073697269,0.603402376,1.076330543,0.806782961,0.073956259,0.643087208,1.076367497,0.725849748,0.073697269,0.603402376,1.076330543,159.8318329,0,0.004,200200,200200,50050000,295.6820374,1.295183778,1.295183778,19.85581207,0,0,0.14950037,0,0,0.14950037,0.066999987,0,0.066999987,0.017955989,0.242777139,0.155002356,278.0826111,0,0,21
5010,0.072934315,55.42303467,278.2002258,274.5895081,272.2073059,0.230000004,0,0.109342225,0,-65.0169754,0.007354996,0,1087.696045,407.8860168,8000,3000,92.39004517,24.76156616,83.68707275,137.4883423,22.86956787,25.05389404,77.86102295,137.4635315,22.5718689,25.05151367,83.68707275,137.4883423,22.86956787,25.05389404,77.86102295,137.4635315,22.5718689,25.05151367,137.5533142,27.98059082,1.268947005,1.064942479,0.076072738,1.585820436,1.509367347,0.80724436,0.073834538,0.643317282,1.076225758,0.72634989,0.073576361,0.603687525,1.076189399,0.80724436,0.073834538,0.643317282,1.076225758,0.72634989,0.073576361,0.603687525,1.076189399,159.8227234,0,0.004,200200,200200,50050000,295.799408,1.295183659,1.295183659,19.89581299,0,0,0.149470732,0,0,0.149470732,0.066999987,0,0.066999987,0.017955989,0.24277848,0.154970199,278.2002258,0,0,21
5020,0.072908945,55.47470093,278.3176575,274.7071838,272.3247375,0.230000004,0,0.109321721,0,-64.99289703,0.007357555,0,1087.317749,407.7441406,8000,3000,92.48162842,24.78097534,83.77008057,137.5957031,22.88027954,25.07598877,77.94363403,137.5709534,22.58120728,25.07357788,83.77008057,137.5957031,22.88027954,25.07598877,77.94363403,137.5709534,22.58120728,25.07357788,137.6621704,28.01470947,1.269530773,1.065258622,0.075919718,1.585621953,1.509322524,0.807705402,0.073712975,0.643547118,1.076084375,0.726849556,0.073455602,0.603972256,1.076048374,0.807705402,0.073712975,0.643547118,1.076084375,0.726849556,0.073455602,0.603972256,1.076048374,159.8136444,0,0.004,200200,200200,50050000,295.9166565,1.29518342,1.29518342,19.935812,0,0,0.149441019,0,0,0.149441019,0.066999987,0,0.066999987,0.017955989,0.242779821,0.154938072,278.3176575,0,0,21
5030,0.072883621,55.52633667,278.4350281,274.8246765,272.4419861,0.230000004,0,0.109301239,0,-64.96883392,0.007360112,0,1086.940063,407.6025085,8000,3000,92.57318115,24.80041504,83.85305786,137.7029419,22.89105225,25.09811401,78.0262146,137.6782227,22.59057617,25.09570313,83.85305786,137.7029419,22.89105225,25.09811401,78.0262146,137.6782227,22.59057617,25.09570313,137.770874,28.04885864,1.270113945,1.065574288,0.075766832,1.585423708,1.50927794,0.808166027,0.073591582,0.643776596,1.075943232,0.727348804,0.073335007,0.60425657,1.075907588,0.808166027,0.073591582,0.643776596,1.075943232,0.727348804,0.073335007,0.60425657,1.075907588,159.8045807,0,0.004,200200,200200,50050000,296.0337219,1.295183301,1.295183301,19.97581291,0,0,0.149411336,0,0,0.149411336,0.066999987,0,0.066999987,0.017955989,0.242781162,0.15490602,278.4350281,0,0,21
5040,0.072858319,55.57794189,278.5521545,274.9420471,272.5591736,0.230000004,0,0.10928078,0,-64.94480896,0.007362667,0,1086.562744,407.4610596,8000,3000,92.66464233,24.81991577,83.93597412,137.8100281,22.90182495,25.12030029,78.10876465,137.7853699,22.59997559,25.11785889,83.93597412,137.8100281,22.90182495,25.12030029,78.10876465,137.7853699,22.59997559,25.11785889,137.8794556,28.08303833,1.270696402,1.065889478,0.075614095,1.585225582,1.509233475,0.808626294,0.073470339,0.644005895,1.075802326,0.727847636,0.073214576,0.604540467,1.075767159,0.808626294,0.073470339,0.644005895,1.075802326,0.727847636,0.073214576,0.604540467,1.075767159,159.795517,0,0.004,200200,200200,50050000,296.1506653,1.295183063,1.295183063,20.01581192,0,0,0.149381682,0,0,0.149381682,0.066999987,0,0.066999987,0.017955989,0.242782503,0.154873997,278.5521545,0,0,21
5050,0.072833054,55.62954712,278.66922,275.0592957,272.676178,0.230000004,0,0.10926035,0,-64.92079163,0.007365221,0,1086.186035,407.3197632,8000,3000,92.756073,24.8394165,84.01882935,137.9170227,22.91262817,25.14251709,78.19125366,137.8923645,22.60940552,25.14007568,84.01882935,137.9170227,22.91262817,25.14251709,78.19125366,137.8923645,22.60940552,25.14007568,137.987915,28.11727905,1.271278143,1.06620419,0.075461492,1.585027814,1.50918901,0.809086204,0.07334926,0.644234836,1.075661659,0.72834599,0.073094293,0.604824066,1.07562685,0.809086204,0.07334926,0.644234836,1.075661659,0.72834599,0.073094293,0.604824066,1.07562685,159.7864685,0,0.004,200200,200200,50050000,296.2674866,1.295182943,1.295182943,20.05581284,0,0,0.149352029,0,0,0.149352029,0.066999987,0,0.066999987,0.017955989,0.24278383,0.154842049,278.66922,0,0,21
5060,0.072807811,55.68112183,278.7861023,275.1764221,272.7930603,0.230000004,0,0.109239936,0,-64.89678955,0.007367775,0,1085.80957,407.1785889,8000,3000,92.84741211,24.85897827,84.10165405,138.0238647,22.92346191,25.1647644,78.27371216,137.9992676,22.61886597,25.16229248,84.10165405,138.0238647,22.92346191,25.1647644,78.27371216,137.9992676,22.61886597,25.16229248,138.0962219,28.15158081,1.271859169,1.066518426,0.075309023,1.584830284,1.509144783,0.809545696,0.073228344,0.644463599,1.075521111,0.728843927,0.072974175,0.605107248,1.075486898,0.809545696,0.073228344,0.644463599,1.075521111,0.728843927,0.072974175,0.605107248,1.075486898,159.7774506,0,0.004,200200,200200,50050000,296.3841858,1.295182705,1.295182705,20.09581184,0,0,0.149322391,0,0,0.149322391,0.066999987,0,0.066999987,0.017955989,0.242785171,0.154810131,278.7861023,0,0,21
5070,0.072782628,55.73266602,278.9029236,275.2933655,272.9098206,0.230000004,0,0.109219551,0,-64.87301636,0.007370323,0,1085.434082,407.0377808,8000,3000,92.9387207,24.87857056,84.18444824,138.1305847,22.93432617,25.18704224,78.35610962,138.1060181,22.62832642,25.18457031,84.18444824,138.1305847,22.93432617,25.18704224,78.35610962,138.1060181,22.62832642,25.18457031,138.2044373,28.18591309,1.27243948,1.066832185,0.075156689,1.584632993,1.509100556,0.810004771,0.073107578,0.644691944,1.075380921,0.729341328,0.072854221,0.605389893,1.075347066,0.810004771,0.073107578,0.644691944,1.075380921,0.729341328,0.072854221,0.605389893,1.075347066,159.7684326,0,0.004,200200,200200,50050000,296.5007019,1.295182586,1.295182586,20.13581276,0,0,0.149293035,0,0,0.149293035,0.066999987,0,0.066999987,0.017955989,0.242786497,0.154778272,278.9029236,0,0,21
5080,0.072757505,55.78421021,279.0195007,275.4101868,273.0263977,0.230000004,0,0.109199196,0,-64.8491745,0.007372868,0,1085.059448,406.8972778,8000,3000,93.02996826,24.89819336,84.2671814,138.2371826,22.94522095,25.2093811,78.43847656,138.2126465,22.63781738,25.20690918,84.2671814,138.2371826,22.94522095,25.2093811,78.43847656,138.2126465,22.63781738,25.20690918,138.3125,28.22027588,1.273019075,1.067145348,0.075004488,1.58443594,1.509056449,0.810463548,0.072986983,0.644919991,1.07524085,0.729838431,0.072734408,0.605672181,1.075207591,0.810463548,0.072986983,0.644919991,1.07524085,0.729838431,0.072734408,0.605672181,1.075207591,159.7594147,0,0.004,200200,200200,50050000,296.6170959,1.295182347,1.295182347,20.17581367,0,0,0.149263576,0,0,0.149263576,0.066999987,0,0.066999987,0.017955989,0.242787823,0.154746458,279.0195007,0,0,21
5090,0.072732389,55.83572388,279.1360168,275.526886,273.1429138,0.230000004,0,0.109178863,0,-64.82523346,0.007375414,0,1084.684937,406.7568359,8000,3000,93.12115479,24.91784668,84.34985352,138.3436279,22.95611572,25.23175049,78.52081299,138.3191528,22.64733887,25.22927856,84.34985352,138.3436279,22.95611572,25.23175049,78.52081299,138.3191528,22.64733887,25.22927856,138.4204407,28.25469971,1.273598075,1.067458153,0.074852429,1.584239244,1.50901258,0.810921848,0.072866537,0.64514786,1.075101137,0.730334997,0.072614767,0.605954111,1.075068235,0.810921848,0.072866537,0.64514786,1.075101137,0.730334997,0.072614767,0.605954111,1.075068235,159.7504272,0,0.004,200200,200200,50050000,296.7333679,1.295182228,1.295182228,20.21581268,0,0,0.149233997,0,0,0.149233997,0.066999987,0,0.066999987,0.017955989,0.242789149,0.154714704,279.1360168,0,0,21
5100,0.072707333,55.88717651,279.2524109,275.6434021,273.2592468,0.230000004,0,0.109158553,0,-64.80155945,0.007377955,0,1084.311279,406.6167297,8000,3000,93.21228027,24.93756104,84.43249512,138.4499817,22.96707153,25.25415039,78.6031189,138.4255371,22.65689087,25.25164795,84.43249512,138.4499817,22.96707153,25.25415039,78.6031189,138.4255371,22.65689087,25.25164795,138.5282593,28.28915405,1.274176359,1.067770481,0.074700497,1.584042549,1.508968592,0.81137979,0.072746247,0.645375371,1.074961543,0.730831206,0.072495274,0.606235623,1.074929118,0.81137979,0.072746247,0.645375371,1.074961543,0.730831206,0.072495274,0.606235623,1.074929118,159.7414551,0,0.004,200200,200200,50050000,296.8495178,1.295182109,1.295182109,20.2558136,0,0,0.149204746,0,0,0.149204746,0.066999987,0,0.066999987,0.017955989,0.242790475,0.154682994,279.2524109,0,0,21
5110,0.072682329,55.93862915,279.3686218,275.7598572,273.3754578,0.230000004,0,0.109138265,0,-64.77783966,0.007380493,0,1083.938354,406.4768982,8000,3000,93.30334473,24.95727539,84.5151062,138.5561829,22.97802734,25.27658081,78.68536377,138.5317688,22.66644287,25.27410889,84.5151062,138.5561829,22.97802734,25.27658081,78.68536377,138.5317688,22.66644287,25.27410889,138.6359558,28.32366943,1.274753928,1.068082213,0.074548699,1.583846211,1.508924842,0.811837375,0.072626121,0.645602584,1.074822307,0.731326938,0.072375931,0.606516778,1.074790239,0.811837375,0.072626121,0.645602584,1.074822307,0.731326938,0.072375931,0.606516778,1.074790239,159.7324829,0,0.004,200200,200200,50050000,296.9654846,1.29518187,1.29518187,20.29581261,0,0,0.14917542,0,0,0.14917542,0.066999987,0,0.066999987,0.017955989,0.242791787,0.154651329,279.3686218,0,0,21
5120,0.072657362,55.99008179,279.4847107,275.8761292,273.4915466,0.230000004,0,0.109118,0,-64.7541275,0.007383029,0,1083.56604,406.3372498,8000,3000,93.39434814,24.97705078,84.59765625,138.6622925,22.98901367,25.29907227,78.76757813,138.6379089,22.67605591,25.29656982,84.59765625,138.6622925,22.98901367,25.29907227,78.76757813,138.6379089,22.67605591,25.29656982,138.7434998,28.35821533,1.275330901,1.068393469,0.074397035,1.583650231,1.508881211,0.812294602,0.072506152,0.645829558,1.074683189,0.731822252,0.072256751,0.606797457,1.074651599,0.812294602,0.072506152,0.645829558,1.074683189,0.731822252,0.072256751,0.606797457,1.074651599,159.723526,0,0.004,200200,200200,50050000,297.0813904,1.295181751,1.295181751,20.33581352,0,0,0.14914611,0,0,0.14914611,0.066999987,0,0.066999987,0.017955989,0.242793113,0.154619724,279.4847107,0,0,21
5130,0.072632425,56.04147339,279.6006775,275.9922791,273.6074524,0.230000004,0,0.109097756,0,-64.73045349,0.007385564,0,1083.194214,406.1978149,8000,3000,93.48529053,24.99685669,84.68017578,138.7682495,23.00003052,25.32159424,78.84976196,138.7438965,22.68566895,25.3190918,84.68017578,138.7682495,23.00003052,25.32159424,78.84976196,138.7438965,22.68566895,25.3190918,138.8509521,28.39282227,1.27590704,1.068704247,0.074245512,1.583454251,1.508837581,0.812751353,0.072386339,0.646056235,1.074544311,0.73231709,0.072137721,0.607077777,1.074513078,0.812751353,0.072386339,0.646056235,1.074544311,0.73231709,0.072137721,0.607077777,1.074513078,159.7145844,0,0.004,200200,200200,50050000,297.197113,1.295181513,1.295181513,20.37581253,0,0,0.149116829,0,0,0.149116829,0.066999987,0,0.066999987,0.017955989,0.242794424,0.154588163,279.6006775,0,0,21
5140,0.07260751,56.09286499,279.7164612,276.1083069,273.7232971,0.230000004,0,0.109077543,0,-64.70677948,0.007388098,0,1082.822754,406.0585327,8000,3000,93.57620239,25.01669312,84.76263428,138.8740845,23.01104736,25.34414673,78.93191528,138.849762,22.6953125,25.34164429,84.76263428,138.8740845,23.01104736,25.34414673,78.93191528,138.849762,22.6953125,25.34164429,138.958252,28.42745972,1.276482582,1.069014549,0.074094109,1.583258748,1.508794188,0.813207805,0.07226669,0.646282673,1.07440567,0.732811511,0.072018854,0.607357681,1.074374914,0.813207805,0.07226669,0.646282673,1.07440567,0.732811511,0.072018854,0.607357681,1.074374914,159.705658,0,0.004,200200,200200,50050000,297.3127136,1.295181394,1.295181394,20.41581345,0,0,0.149087563,0,0,0.149087563,0.066999987,0,0.066999987,0.017955989,0.24279575,0.154556647,279.7164612,0,0,21
5150,0.072582625,56.14425659,279.8321838,276.2242126,273.8389587,0.230000004,0,0.109057352,0,-64.68312836,0.007390631,0,1082.451538,405.919342,8000,3000,93.66702271,25.03656006,84.84503174,138.9797974,23.02212524,25.36676025,79.01400757,138.9555359,22.70498657,25.36422729,84.84503174,138.9797974,23.02212524,25.36676025,79.01400757,138.9555359,22.70498657,25.36422729,139.0654297,28.46212769,1.277057528,1.069324493,0.073942848,1.583063483,1.508750796,0.81366384,0.072147191,0.646508873,1.074267268,0.733305514,0.071900137,0.607637227,1.07423687,0.81366384,0.072147191,0.646508873,1.074267268,0.733305514,0.071900137,0.607637227,1.07423687,159.6967468,0,0.004,200200,200200,50050000,297.4281921,1.295181155,1.295181155,20.45581245,0,0,0.149058297,0,0,0.149058297,0.066999987,0,0.066999987,0.017955989,0.242797062,0.154525191,279.8321838,0,0,21
