Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.507000E+03,0.402354E+02,0.402250E+02,0.495854E+02,0.245803E+02,0.812036E+02,0.710987E+02,0.710987E+02,0.719496E+00,0.395612E+00,0.323884E+00,0.392874E-01,0.363382E+00,0.339953E+00,0.323950E+02,0.212324E+02,0.212324E+02,0.337728E+00,0.419067E-01,0.295822E+00,0.000000E+00,0.258061E+00,0.456499E+00,0.889498E+02,0.100000E+01,0.889498E+02,0.354036E+00,0.131315E+03,0.100000E+01,0.131315E+03,0.109517E+01,
0.508000E+03,0.402787E+02,0.402739E+02,0.496627E+02,0.245901E+02,0.812632E+02,0.712451E+02,0.712451E+02,0.720584E+00,0.396084E+00,0.324500E+00,0.392749E-01,0.363625E+00,0.340338E+00,0.324333E+02,0.212405E+02,0.212405E+02,0.338611E+00,0.420753E-01,0.296536E+00,0.000000E+00,0.258189E+00,0.457085E+00,0.890103E+02,0.100000E+01,0.890103E+02,0.354108E+00,0.131390E+03,0.100000E+01,0.131390E+03,0.109540E+01,
0.509000E+03,0.403220E+02,0.403227E+02,0.497399E+02,0.246000E+02,0.813226E+02,0.713913E+02,0.713913E+02,0.721669E+00,0.396555E+00,0.325115E+00,0.392624E-01,0.363867E+00,0.340724E+00,0.324715E+02,0.212485E+02,0.212485E+02,0.339493E+00,0.422436E-01,0.297249E+00,0.000000E+00,0.258317E+00,0.457671E+00,0.890706E+02,0.100000E+01,0.890706E+02,0.354179E+00,0.131465E+03,0.100000E+01,0.131465E+03,0.109562E+01,
0.510000E+03,0.403653E+02,0.403715E+02,0.498172E+02,0.246098E+02,0.813818E+02,0.715374E+02,0.715374E+02,0.722753E+00,0.397024E+00,0.325729E+00,0.392499E-01,0.364109E+00,0.341108E+00,0.325096E+02,0.212566E+02,0.212566E+02,0.340374E+00,0.424116E-01,0.297962E+00,0.000000E+00,0.258445E+00,0.458255E+00,0.891308E+02,0.100000E+01,0.891308E+02,0.354250E+00,0.131539E+03,0.100000E+01,0.131539E+03,0.109584E+01,
0.511000E+03,0.404084E+02,0.404203E+02,0.498944E+02,0.246196E+02,0.814409E+02,0.716834E+02,0.716834E+02,0.723836E+00,0.397492E+00,0.326344E+00,0.392375E-01,0.364352E+00,0.341493E+00,0.325476E+02,0.212648E+02,0.212648E+02,0.341254E+00,0.425794E-01,0.298675E+00,0.000000E+00,0.258573E+00,0.458840E+00,0.891908E+02,0.100000E+01,0.891908E+02,0.354321E+00,0.131613E+03,0.100000E+01,0.131613E+03,0.109606E+01,
0.512000E+03,0.404516E+02,0.404691E+02,0.499716E+02,0.246294E+02,0.814997E+02,0.718293E+02,0.718293E+02,0.724916E+00,0.397959E+00,0.326957E+00,0.392250E-01,0.364594E+00,0.341877E+00,0.325855E+02,0.212729E+02,0.212729E+02,0.342133E+00,0.427468E-01,0.299387E+00,0.000000E+00,0.258702E+00,0.459423E+00,0.892506E+02,0.100000E+01,0.892506E+02,0.354392E+00,0.131687E+03,0.100000E+01,0.131687E+03,0.109628E+01,
0.513000E+03,0.404947E+02,0.405178E+02,0.500488E+02,0.246392E+02,0.815584E+02,0.719751E+02,0.719751E+02,0.725995E+00,0.398424E+00,0.327571E+00,0.392126E-01,0.364836E+00,0.342260E+00,0.326233E+02,0.212811E+02,0.212811E+02,0.343012E+00,0.429140E-01,0.300098E+00,0.000000E+00,0.258830E+00,0.460006E+00,0.893103E+02,0.100000E+01,0.893103E+02,0.354462E+00,0.131761E+03,0.100000E+01,0.131761E+03,0.109650E+01,
0.514000E+03,0.405377E+02,0.405665E+02,0.501260E+02,0.246490E+02,0.816170E+02,0.721208E+02,0.721208E+02,0.727072E+00,0.398888E+00,0.328184E+00,0.392002E-01,0.365079E+00,0.342643E+00,0.326610E+02,0.212893E+02,0.212893E+02,0.343889E+00,0.430808E-01,0.300808E+00,0.000000E+00,0.258959E+00,0.460587E+00,0.893697E+02,0.100000E+01,0.893697E+02,0.354531E+00,0.131834E+03,0.100000E+01,0.131834E+03,0.109672E+01,
0.515000E+03,0.405807E+02,0.406151E+02,0.502031E+02,0.246589E+02,0.816753E+02,0.722664E+02,0.722664E+02,0.728147E+00,0.399351E+00,0.328796E+00,0.391878E-01,0.365321E+00,0.343026E+00,0.326986E+02,0.212976E+02,0.212976E+02,0.344766E+00,0.432473E-01,0.301518E+00,0.000000E+00,0.259088E+00,0.461169E+00,0.894290E+02,0.100000E+01,0.894290E+02,0.354601E+00,0.131908E+03,0.100000E+01,0.131908E+03,0.109693E+01,
0.516000E+03,0.406236E+02,0.406637E+02,0.502803E+02,0.246687E+02,0.817335E+02,0.724119E+02,0.724119E+02,0.729221E+00,0.399813E+00,0.329408E+00,0.391754E-01,0.365564E+00,0.343408E+00,0.327361E+02,0.213058E+02,0.213058E+02,0.345641E+00,0.434135E-01,0.302228E+00,0.000000E+00,0.259217E+00,0.461749E+00,0.894882E+02,0.100000E+01,0.894882E+02,0.354670E+00,0.131981E+03,0.100000E+01,0.131981E+03,0.109715E+01,
0.517000E+03,0.406665E+02,0.407123E+02,0.503574E+02,0.246785E+02,0.817916E+02,0.725572E+02,0.725572E+02,0.730293E+00,0.400273E+00,0.330020E+00,0.391630E-01,0.365806E+00,0.343789E+00,0.327734E+02,0.213141E+02,0.213141E+02,0.346516E+00,0.435793E-01,0.302936E+00,0.000000E+00,0.259346E+00,0.462329E+00,0.895471E+02,0.100000E+01,0.895471E+02,0.354739E+00,0.132053E+03,0.100000E+01,0.132053E+03,0.109736E+01,
0.518000E+03,0.407093E+02,0.407609E+02,0.504345E+02,0.246884E+02,0.818494E+02,0.727025E+02,0.727025E+02,0.731363E+00,0.400732E+00,0.330631E+00,0.391507E-01,0.366048E+00,0.344171E+00,0.328107E+02,0.213225E+02,0.213225E+02,0.347389E+00,0.437448E-01,0.303644E+00,0.000000E+00,0.259475E+00,0.462908E+00,0.896059E+02,0.100000E+01,0.896059E+02,0.354807E+00,0.132126E+03,0.100000E+01,0.132126E+03,0.109757E+01,
0.519000E+03,0.407521E+02,0.408094E+02,0.505115E+02,0.246982E+02,0.819071E+02,0.728477E+02,0.728477E+02,0.732432E+00,0.401190E+00,0.331242E+00,0.391384E-01,0.366291E+00,0.344551E+00,0.328478E+02,0.213308E+02,0.213308E+02,0.348262E+00,0.439100E-01,0.304352E+00,0.000000E+00,0.259604E+00,0.463486E+00,0.896645E+02,0.100000E+01,0.896645E+02,0.354875E+00,0.132198E+03,0.100000E+01,0.132198E+03,0.109778E+01,
0.520000E+03,0.407948E+02,0.408578E+02,0.505886E+02,0.247080E+02,0.819647E+02,0.729927E+02,0.729927E+02,0.733499E+00,0.401646E+00,0.331852E+00,0.391260E-01,0.366533E+00,0.344932E+00,0.328849E+02,0.213392E+02,0.213392E+02,0.349134E+00,0.440748E-01,0.305059E+00,0.000000E+00,0.259733E+00,0.464064E+00,0.897230E+02,0.100000E+01,0.897230E+02,0.354943E+00,0.132270E+03,0.100000E+01,0.132270E+03,0.109800E+01,
0.521000E+03,0.408375E+02,0.409063E+02,0.506656E+02,0.247179E+02,0.820220E+02,0.731377E+02,0.731377E+02,0.734564E+00,0.402102E+00,0.332462E+00,0.391137E-01,0.366775E+00,0.345312E+00,0.329218E+02,0.213476E+02,0.213476E+02,0.350004E+00,0.442393E-01,0.305765E+00,0.000000E+00,0.259863E+00,0.464640E+00,0.897813E+02,0.100000E+01,0.897813E+02,0.355010E+00,0.132341E+03,0.100000E+01,0.132341E+03,0.109821E+01,
0.522000E+03,0.408802E+02,0.409547E+02,0.507426E+02,0.247277E+02,0.820792E+02,0.732825E+02,0.732825E+02,0.735628E+00,0.402556E+00,0.333072E+00,0.391014E-01,0.367017E+00,0.345691E+00,0.329586E+02,0.213561E+02,0.213561E+02,0.350874E+00,0.444034E-01,0.306471E+00,0.000000E+00,0.259992E+00,0.465217E+00,0.898394E+02,0.100000E+01,0.898394E+02,0.355077E+00,0.132413E+03,0.100000E+01,0.132413E+03,0.109841E+01,
0.523000E+03,0.409227E+02,0.410030E+02,0.508196E+02,0.247376E+02,0.821363E+02,0.734272E+02,0.734272E+02,0.736690E+00,0.403009E+00,0.333681E+00,0.390891E-01,0.367260E+00,0.346070E+00,0.329953E+02,0.213645E+02,0.213645E+02,0.351743E+00,0.445671E-01,0.307176E+00,0.000000E+00,0.260122E+00,0.465792E+00,0.898973E+02,0.100000E+01,0.898973E+02,0.355144E+00,0.132484E+03,0.100000E+01,0.132484E+03,0.109862E+01,
0.524000E+03,0.409653E+02,0.410514E+02,0.508965E+02,0.247474E+02,0.821932E+02,0.735719E+02,0.735719E+02,0.737750E+00,0.403461E+00,0.334289E+00,0.390769E-01,0.367502E+00,0.346449E+00,0.330319E+02,0.213730E+02,0.213730E+02,0.352610E+00,0.447305E-01,0.307880E+00,0.000000E+00,0.260252E+00,0.466366E+00,0.899551E+02,0.100000E+01,0.899551E+02,0.355211E+00,0.132555E+03,0.100000E+01,0.132555E+03,0.109883E+01,
0.525000E+03,0.410078E+02,0.410997E+02,0.509734E+02,0.247572E+02,0.822499E+02,0.737164E+02,0.737164E+02,0.738809E+00,0.403911E+00,0.334897E+00,0.390646E-01,0.367744E+00,0.346827E+00,0.330684E+02,0.213816E+02,0.213816E+02,0.353477E+00,0.448935E-01,0.308584E+00,0.000000E+00,0.260381E+00,0.466940E+00,0.900127E+02,0.100000E+01,0.900127E+02,0.355277E+00,0.132626E+03,0.100000E+01,0.132626E+03,0.109903E+01,
0.526000E+03,0.410502E+02,0.411479E+02,0.510503E+02,0.247671E+02,0.823065E+02,0.738608E+02,0.738608E+02,0.739866E+00,0.404360E+00,0.335505E+00,0.390524E-01,0.367986E+00,0.347205E+00,0.331047E+02,0.213901E+02,0.213901E+02,0.354343E+00,0.450561E-01,0.309287E+00,0.000000E+00,0.260511E+00,0.467514E+00,0.900702E+02,0.100000E+01,0.900702E+02,0.355343E+00,0.132696E+03,0.100000E+01,0.132696E+03,0.109924E+01,
0.527000E+03,0.410926E+02,0.411962E+02,0.511272E+02,0.247769E+02,0.823629E+02,0.740051E+02,0.740051E+02,0.740921E+00,0.404809E+00,0.336112E+00,0.390401E-01,0.368228E+00,0.347582E+00,0.331409E+02,0.213987E+02,0.213987E+02,0.355207E+00,0.452183E-01,0.309989E+00,0.000000E+00,0.260641E+00,0.468086E+00,0.901275E+02,0.100000E+01,0.901275E+02,0.355408E+00,0.132766E+03,0.100000E+01,0.132766E+03,0.109944E+01,
0.528000E+03,0.411349E+02,0.412444E+02,0.512040E+02,0.247868E+02,0.824192E+02,0.741493E+02,0.741493E+02,0.741975E+00,0.405256E+00,0.336719E+00,0.390279E-01,0.368471E+00,0.347959E+00,0.331771E+02,0.214073E+02,0.214073E+02,0.356071E+00,0.453801E-01,0.310691E+00,0.000000E+00,0.260771E+00,0.468658E+00,0.901846E+02,0.100000E+01,0.901846E+02,0.355473E+00,0.132836E+03,0.100000E+01,0.132836E+03,0.109965E+01,
0.529000E+03,0.411772E+02,0.412925E+02,0.512808E+02,0.247967E+02,0.824753E+02,0.742933E+02,0.742933E+02,0.743027E+00,0.405701E+00,0.337326E+00,0.390157E-01,0.368713E+00,0.348336E+00,0.332130E+02,0.214159E+02,0.214159E+02,0.356933E+00,0.455415E-01,0.311392E+00,0.000000E+00,0.260902E+00,0.469229E+00,0.902416E+02,0.100000E+01,0.902416E+02,0.355538E+00,0.132906E+03,0.100000E+01,0.132906E+03,0.109985E+01,
0.530000E+03,0.412194E+02,0.413406E+02,0.513576E+02,0.248065E+02,0.825313E+02,0.744373E+02,0.744373E+02,0.744078E+00,0.406146E+00,0.337932E+00,0.390035E-01,0.368955E+00,0.348712E+00,0.332489E+02,0.214246E+02,0.214246E+02,0.357795E+00,0.457025E-01,0.312092E+00,0.000000E+00,0.261032E+00,0.469799E+00,0.902985E+02,0.100000E+01,0.902985E+02,0.355602E+00,0.132976E+03,0.100000E+01,0.132976E+03,0.110005E+01,
0.531000E+03,0.412616E+02,0.413887E+02,0.514344E+02,0.248164E+02,0.825871E+02,0.745812E+02,0.745812E+02,0.745127E+00,0.406590E+00,0.338537E+00,0.389914E-01,0.369197E+00,0.349087E+00,0.332847E+02,0.214333E+02,0.214333E+02,0.358655E+00,0.458631E-01,0.312792E+00,0.000000E+00,0.261162E+00,0.470368E+00,0.903551E+02,0.100000E+01,0.903551E+02,0.355667E+00,0.133045E+03,0.100000E+01,0.133045E+03,0.110025E+01,
0.532000E+03,0.413038E+02,0.414368E+02,0.515111E+02,0.248262E+02,0.826427E+02,0.747249E+02,0.747249E+02,0.746174E+00,0.407032E+00,0.339142E+00,0.389792E-01,0.369438E+00,0.349463E+00,0.333203E+02,0.214420E+02,0.214420E+02,0.359515E+00,0.460232E-01,0.313491E+00,0.000000E+00,0.261293E+00,0.470937E+00,0.904116E+02,0.100000E+01,0.904116E+02,0.355730E+00,0.133114E+03,0.100000E+01,0.133114E+03,0.110045E+01,
0.533000E+03,0.413459E+02,0.414848E+02,0.515878E+02,0.248361E+02,0.826982E+02,0.748685E+02,0.748685E+02,0.747220E+00,0.407473E+00,0.339747E+00,0.389671E-01,0.369680E+00,0.349838E+00,0.333558E+02,0.214507E+02,0.214507E+02,0.360373E+00,0.461829E-01,0.314190E+00,0.000000E+00,0.261423E+00,0.471505E+00,0.904680E+02,0.100000E+01,0.904680E+02,0.355794E+00,0.133183E+03,0.100000E+01,0.133183E+03,0.110064E+01,
0.534000E+03,0.413879E+02,0.415328E+02,0.516644E+02,0.248459E+02,0.827536E+02,0.750120E+02,0.750120E+02,0.748264E+00,0.407913E+00,0.340351E+00,0.389549E-01,0.369922E+00,0.350212E+00,0.333912E+02,0.214595E+02,0.214595E+02,0.361230E+00,0.463422E-01,0.314888E+00,0.000000E+00,0.261554E+00,0.472072E+00,0.905242E+02,0.100000E+01,0.905242E+02,0.355857E+00,0.133252E+03,0.100000E+01,0.133252E+03,0.110084E+01,
0.535000E+03,0.414299E+02,0.415807E+02,0.517410E+02,0.248558E+02,0.828088E+02,0.751554E+02,0.751554E+02,0.749306E+00,0.408352E+00,0.340954E+00,0.389428E-01,0.370164E+00,0.350586E+00,0.334264E+02,0.214683E+02,0.214683E+02,0.362086E+00,0.465011E-01,0.315585E+00,0.000000E+00,0.261684E+00,0.472639E+00,0.905803E+02,0.100000E+01,0.905803E+02,0.355920E+00,0.133320E+03,0.100000E+01,0.133320E+03,0.110103E+01,
0.536000E+03,0.414718E+02,0.416286E+02,0.518176E+02,0.248657E+02,0.828638E+02,0.752987E+02,0.752987E+02,0.750347E+00,0.408790E+00,0.341558E+00,0.389307E-01,0.370405E+00,0.350960E+00,0.334615E+02,0.214771E+02,0.214771E+02,0.362941E+00,0.466595E-01,0.316282E+00,0.000000E+00,0.261815E+00,0.473205E+00,0.906362E+02,0.100000E+01,0.906362E+02,0.355982E+00,0.133388E+03,0.100000E+01,0.133388E+03,0.110123E+01,
0.537000E+03,0.415137E+02,0.416765E+02,0.518941E+02,0.248755E+02,0.829187E+02,0.754419E+02,0.754419E+02,0.751387E+00,0.409226E+00,0.342160E+00,0.389186E-01,0.370647E+00,0.351333E+00,0.334965E+02,0.214860E+02,0.214860E+02,0.363795E+00,0.468174E-01,0.316977E+00,0.000000E+00,0.261946E+00,0.473770E+00,0.906919E+02,0.100000E+01,0.906919E+02,0.356045E+00,0.133456E+03,0.100000E+01,0.133456E+03,0.110142E+01,
0.538000E+03,0.415556E+02,0.417244E+02,0.519707E+02,0.248854E+02,0.829735E+02,0.755850E+02,0.755850E+02,0.752425E+00,0.409662E+00,0.342763E+00,0.389065E-01,0.370889E+00,0.351706E+00,0.335314E+02,0.214948E+02,0.214948E+02,0.364648E+00,0.469749E-01,0.317673E+00,0.000000E+00,0.262077E+00,0.474334E+00,0.907475E+02,0.100000E+01,0.907475E+02,0.356106E+00,0.133524E+03,0.100000E+01,0.133524E+03,0.110161E+01,
0.539000E+03,0.415974E+02,0.417722E+02,0.520471E+02,0.248953E+02,0.830281E+02,0.757279E+02,0.757279E+02,0.753461E+00,0.410096E+00,0.343365E+00,0.388945E-01,0.371130E+00,0.352078E+00,0.335661E+02,0.215037E+02,0.215037E+02,0.365499E+00,0.471319E-01,0.318367E+00,0.000000E+00,0.262208E+00,0.474898E+00,0.908030E+02,0.100000E+01,0.908030E+02,0.356168E+00,0.133592E+03,0.100000E+01,0.133592E+03,0.110181E+01,
0.540000E+03,0.416391E+02,0.418200E+02,0.521236E+02,0.249051E+02,0.830825E+02,0.758708E+02,0.758708E+02,0.754496E+00,0.410530E+00,0.343966E+00,0.388824E-01,0.371371E+00,0.352450E+00,0.336008E+02,0.215127E+02,0.215127E+02,0.366350E+00,0.472885E-01,0.319061E+00,0.000000E+00,0.262339E+00,0.475461E+00,0.908583E+02,0.100000E+01,0.908583E+02,0.356229E+00,0.133659E+03,0.100000E+01,0.133659E+03,0.110200E+01,
0.541000E+03,0.416811E+02,0.418679E+02,0.521999E+02,0.249150E+02,0.831484E+02,0.760135E+02,0.760135E+02,0.755665E+00,0.411054E+00,0.344611E+00,0.388695E-01,0.371601E+00,0.352879E+00,0.336313E+02,0.215216E+02,0.215216E+02,0.367230E+00,0.474269E-01,0.319803E+00,0.000000E+00,0.262466E+00,0.476075E+00,0.909264E+02,0.100000E+01,0.909264E+02,0.356283E+00,0.133751E+03,0.100000E+01,0.133751E+03,0.110217E+01,
0.542000E+03,0.417236E+02,0.419164E+02,0.522759E+02,0.249249E+02,0.832262E+02,0.761562E+02,0.761562E+02,0.756979E+00,0.411673E+00,0.345306E+00,0.388551E-01,0.371814E+00,0.353375E+00,0.336591E+02,0.215306E+02,0.215306E+02,0.368153E+00,0.475526E-01,0.320601E+00,0.000000E+00,0.262584E+00,0.476755E+00,0.910066E+02,0.100000E+01,0.910066E+02,0.356330E+00,0.133854E+03,0.100000E+01,0.133854E+03,0.110231E+01,
0.543000E+03,0.417664E+02,0.419651E+02,0.523518E+02,0.249348E+02,0.833038E+02,0.762990E+02,0.762990E+02,0.758291E+00,0.412291E+00,0.346000E+00,0.388406E-01,0.372027E+00,0.353871E+00,0.336867E+02,0.215396E+02,0.215396E+02,0.369076E+00,0.476779E-01,0.321398E+00,0.000000E+00,0.262702E+00,0.477434E+00,0.910876E+02,0.100000E+01,0.910876E+02,0.356377E+00,0.133968E+03,0.100000E+01,0.133968E+03,0.110246E+01,
0.544000E+03,0.418093E+02,0.420140E+02,0.524276E+02,0.249447E+02,0.833812E+02,0.764417E+02,0.764417E+02,0.759601E+00,0.412907E+00,0.346694E+00,0.388261E-01,0.372239E+00,0.354367E+00,0.337143E+02,0.215486E+02,0.215486E+02,0.369999E+00,0.478029E-01,0.322196E+00,0.000000E+00,0.262820E+00,0.478114E+00,0.911684E+02,0.100000E+01,0.911684E+02,0.356423E+00,0.134082E+03,0.100000E+01,0.134082E+03,0.110260E+01,
0.545000E+03,0.418523E+02,0.420629E+02,0.525033E+02,0.249547E+02,0.834583E+02,0.765844E+02,0.765844E+02,0.760909E+00,0.413521E+00,0.347388E+00,0.388116E-01,0.372452E+00,0.354863E+00,0.337418E+02,0.215577E+02,0.215577E+02,0.370920E+00,0.479276E-01,0.322992E+00,0.000000E+00,0.262938E+00,0.478792E+00,0.912490E+02,0.100000E+01,0.912490E+02,0.356470E+00,0.134195E+03,0.100000E+01,0.134195E+03,0.110275E+01,
0.546000E+03,0.418953E+02,0.421119E+02,0.525790E+02,0.249646E+02,0.835351E+02,0.767271E+02,0.767271E+02,0.762213E+00,0.414133E+00,0.348081E+00,0.387971E-01,0.372664E+00,0.355358E+00,0.337691E+02,0.215667E+02,0.215667E+02,0.371840E+00,0.480519E-01,0.323788E+00,0.000000E+00,0.263057E+00,0.479470E+00,0.913286E+02,0.100000E+01,0.913286E+02,0.356516E+00,0.134302E+03,0.100000E+01,0.134302E+03,0.110289E+01,
0.547000E+03,0.419384E+02,0.421609E+02,0.526546E+02,0.249746E+02,0.836117E+02,0.768699E+02,0.768699E+02,0.763515E+00,0.414742E+00,0.348773E+00,0.387826E-01,0.372876E+00,0.355853E+00,0.337964E+02,0.215758E+02,0.215758E+02,0.372759E+00,0.481758E-01,0.324583E+00,0.000000E+00,0.263175E+00,0.480146E+00,0.914080E+02,0.100000E+01,0.914080E+02,0.356562E+00,0.134409E+03,0.100000E+01,0.134409E+03,0.110303E+01,
0.548000E+03,0.419815E+02,0.422100E+02,0.527301E+02,0.249845E+02,0.836880E+02,0.770126E+02,0.770126E+02,0.764815E+00,0.415350E+00,0.349464E+00,0.387681E-01,0.373088E+00,0.356346E+00,0.338236E+02,0.215849E+02,0.215849E+02,0.373676E+00,0.482994E-01,0.325377E+00,0.000000E+00,0.263293E+00,0.480823E+00,0.914871E+02,0.100000E+01,0.914871E+02,0.356607E+00,0.134515E+03,0.100000E+01,0.134515E+03,0.110317E+01,
0.549000E+03,0.420246E+02,0.422590E+02,0.528056E+02,0.249945E+02,0.837640E+02,0.771553E+02,0.771553E+02,0.766111E+00,0.415956E+00,0.350155E+00,0.387536E-01,0.373300E+00,0.356840E+00,0.338507E+02,0.215940E+02,0.215940E+02,0.374593E+00,0.484225E-01,0.326170E+00,0.000000E+00,0.263411E+00,0.481498E+00,0.915659E+02,0.100000E+01,0.915659E+02,0.356653E+00,0.134621E+03,0.100000E+01,0.134621E+03,0.110332E+01,
0.550000E+03,0.420677E+02,0.423081E+02,0.528809E+02,0.250044E+02,0.838397E+02,0.772980E+02,0.772980E+02,0.767405E+00,0.416560E+00,0.350845E+00,0.387391E-01,0.373512E+00,0.357333E+00,0.338776E+02,0.216032E+02,0.216032E+02,0.375508E+00,0.485453E-01,0.326963E+00,0.000000E+00,0.263529E+00,0.482172E+00,0.916444E+02,0.100000E+01,0.916444E+02,0.356698E+00,0.134726E+03,0.100000E+01,0.134726E+03,0.110346E+01,
0.551000E+03,0.421108E+02,0.423573E+02,0.529563E+02,0.250144E+02,0.839152E+02,0.774407E+02,0.774407E+02,0.768696E+00,0.417162E+00,0.351535E+00,0.387247E-01,0.373723E+00,0.357825E+00,0.339045E+02,0.216123E+02,0.216123E+02,0.376422E+00,0.486676E-01,0.327754E+00,0.000000E+00,0.263647E+00,0.482846E+00,0.917226E+02,0.100000E+01,0.917226E+02,0.356743E+00,0.134831E+03,0.100000E+01,0.134831E+03,0.110360E+01,
0.552000E+03,0.421540E+02,0.424064E+02,0.530315E+02,0.250243E+02,0.839905E+02,0.775834E+02,0.775834E+02,0.769985E+00,0.417761E+00,0.352223E+00,0.387102E-01,0.373935E+00,0.358317E+00,0.339313E+02,0.216215E+02,0.216215E+02,0.377335E+00,0.487896E-01,0.328545E+00,0.000000E+00,0.263765E+00,0.483519E+00,0.918006E+02,0.100000E+01,0.918006E+02,0.356788E+00,0.134935E+03,0.100000E+01,0.134935E+03,0.110374E+01,
0.553000E+03,0.421972E+02,0.424556E+02,0.531067E+02,0.250343E+02,0.840654E+02,0.777261E+02,0.777261E+02,0.771270E+00,0.418359E+00,0.352911E+00,0.386958E-01,0.374146E+00,0.358808E+00,0.339579E+02,0.216307E+02,0.216307E+02,0.378246E+00,0.489112E-01,0.329335E+00,0.000000E+00,0.263883E+00,0.484191E+00,0.918782E+02,0.100000E+01,0.918782E+02,0.356833E+00,0.135039E+03,0.100000E+01,0.135039E+03,0.110388E+01,
0.554000E+03,0.422403E+02,0.425048E+02,0.531818E+02,0.250443E+02,0.841401E+02,0.778688E+02,0.778688E+02,0.772554E+00,0.418955E+00,0.353599E+00,0.386813E-01,0.374357E+00,0.359298E+00,0.339845E+02,0.216400E+02,0.216400E+02,0.379156E+00,0.490324E-01,0.330124E+00,0.000000E+00,0.264000E+00,0.484862E+00,0.919556E+02,0.100000E+01,0.919556E+02,0.356877E+00,0.135142E+03,0.100000E+01,0.135142E+03,0.110401E+01,
0.555000E+03,0.422835E+02,0.425540E+02,0.532569E+02,0.250543E+02,0.842146E+02,0.780115E+02,0.780115E+02,0.773834E+00,0.419549E+00,0.354285E+00,0.386669E-01,0.374568E+00,0.359788E+00,0.340109E+02,0.216492E+02,0.216492E+02,0.380065E+00,0.491531E-01,0.330912E+00,0.000000E+00,0.264118E+00,0.485532E+00,0.920327E+02,0.100000E+01,0.920327E+02,0.356921E+00,0.135245E+03,0.100000E+01,0.135245E+03,0.110415E+01,
0.556000E+03,0.423268E+02,0.426032E+02,0.533318E+02,0.250643E+02,0.842888E+02,0.781541E+02,0.781541E+02,0.775112E+00,0.420141E+00,0.354971E+00,0.386524E-01,0.374779E+00,0.360278E+00,0.340373E+02,0.216585E+02,0.216585E+02,0.380973E+00,0.492734E-01,0.331700E+00,0.000000E+00,0.264236E+00,0.486202E+00,0.921096E+02,0.100000E+01,0.921096E+02,0.356965E+00,0.135348E+03,0.100000E+01,0.135348E+03,0.110429E+01,
0.557000E+03,0.423700E+02,0.426525E+02,0.534067E+02,0.250743E+02,0.843628E+02,0.782968E+02,0.782968E+02,0.776387E+00,0.420731E+00,0.355656E+00,0.386380E-01,0.374990E+00,0.360767E+00,0.340635E+02,0.216677E+02,0.216677E+02,0.381880E+00,0.493934E-01,0.332486E+00,0.000000E+00,0.264353E+00,0.486871E+00,0.921861E+02,0.100000E+01,0.921861E+02,0.357009E+00,0.135450E+03,0.100000E+01,0.135450E+03,0.110442E+01,
0.558000E+03,0.424132E+02,0.427018E+02,0.534816E+02,0.250843E+02,0.844365E+02,0.784394E+02,0.784394E+02,0.777660E+00,0.421319E+00,0.356341E+00,0.386236E-01,0.375200E+00,0.361256E+00,0.340897E+02,0.216771E+02,0.216771E+02,0.382785E+00,0.495129E-01,0.333272E+00,0.000000E+00,0.264471E+00,0.487539E+00,0.922624E+02,0.100000E+01,0.922624E+02,0.357052E+00,0.135551E+03,0.100000E+01,0.135551E+03,0.110456E+01,
0.559000E+03,0.424565E+02,0.427511E+02,0.535563E+02,0.250943E+02,0.845099E+02,0.785820E+02,0.785820E+02,0.778930E+00,0.421905E+00,0.357025E+00,0.386092E-01,0.375410E+00,0.361743E+00,0.341157E+02,0.216864E+02,0.216864E+02,0.383689E+00,0.496319E-01,0.334057E+00,0.000000E+00,0.264589E+00,0.488207E+00,0.923385E+02,0.100000E+01,0.923385E+02,0.357096E+00,0.135652E+03,0.100000E+01,0.135652E+03,0.110469E+01,
0.560000E+03,0.424997E+02,0.428004E+02,0.536310E+02,0.251043E+02,0.845831E+02,0.787246E+02,0.787246E+02,0.780197E+00,0.422489E+00,0.357708E+00,0.385948E-01,0.375620E+00,0.362231E+00,0.341416E+02,0.216957E+02,0.216957E+02,0.384591E+00,0.497506E-01,0.334841E+00,0.000000E+00,0.264706E+00,0.488873E+00,0.924142E+02,0.100000E+01,0.924142E+02,0.357139E+00,0.135753E+03,0.100000E+01,0.135753E+03,0.110483E+01,
0.561000E+03,0.425430E+02,0.428497E+02,0.537056E+02,0.251143E+02,0.846560E+02,0.788672E+02,0.788672E+02,0.781462E+00,0.423072E+00,0.358390E+00,0.385804E-01,0.375830E+00,0.362718E+00,0.341674E+02,0.217051E+02,0.217051E+02,0.385493E+00,0.498688E-01,0.335624E+00,0.000000E+00,0.264823E+00,0.489539E+00,0.924897E+02,0.100000E+01,0.924897E+02,0.357182E+00,0.135853E+03,0.100000E+01,0.135853E+03,0.110496E+01,
