Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.352000E+03,0.522791E+02,0.547373E+02,0.635288E+02,0.368187E+02,0.379709E+03,0.280032E+03,0.280032E+03,0.464350E+01,0.278817E+01,0.185532E+01,0.147324E+01,0.465684E+00,0.335138E+00,0.198545E+03,0.159087E+03,0.159087E+03,0.216228E+01,0.136972E+01,0.792563E+00,0.276548E+00,0.460305E+00,0.474448E+00,0.380956E+02,0.220957E+02,0.220957E+02,0.611092E+00,0.685453E-01,0.542547E+00,0.000000E+00,0.366407E+00,0.594878E+00,
0.353000E+03,0.523745E+02,0.548365E+02,0.635684E+02,0.368291E+02,0.378842E+03,0.280115E+03,0.280115E+03,0.462973E+01,0.278179E+01,0.184793E+01,0.146497E+01,0.466094E+00,0.335610E+00,0.198340E+03,0.159365E+03,0.159365E+03,0.215976E+01,0.136802E+01,0.791736E+00,0.274940E+00,0.460318E+00,0.475217E+00,0.380745E+02,0.221091E+02,0.221091E+02,0.611878E+00,0.684415E-01,0.543437E+00,0.000000E+00,0.366471E+00,0.595704E+00,
0.354000E+03,0.524695E+02,0.549350E+02,0.636065E+02,0.368391E+02,0.377967E+03,0.280192E+03,0.280192E+03,0.461589E+01,0.277535E+01,0.184053E+01,0.145670E+01,0.466501E+00,0.336074E+00,0.198131E+03,0.159640E+03,0.159640E+03,0.215719E+01,0.136629E+01,0.790894E+00,0.273333E+00,0.460324E+00,0.475976E+00,0.380521E+02,0.221225E+02,0.221225E+02,0.612638E+00,0.683313E-01,0.544307E+00,0.000000E+00,0.366532E+00,0.596513E+00,
0.355000E+03,0.525641E+02,0.550331E+02,0.636431E+02,0.368486E+02,0.377084E+03,0.280264E+03,0.280264E+03,0.460198E+01,0.276885E+01,0.183313E+01,0.144843E+01,0.466905E+00,0.336531E+00,0.197919E+03,0.159914E+03,0.159914E+03,0.215457E+01,0.136453E+01,0.790036E+00,0.271727E+00,0.460323E+00,0.476724E+00,0.380284E+02,0.221359E+02,0.221359E+02,0.613371E+00,0.682149E-01,0.545157E+00,0.000000E+00,0.366588E+00,0.597307E+00,
0.356000E+03,0.526583E+02,0.551305E+02,0.636784E+02,0.368576E+02,0.376194E+03,0.280330E+03,0.280330E+03,0.458799E+01,0.276228E+01,0.182571E+01,0.144017E+01,0.467305E+00,0.336979E+00,0.197702E+03,0.160184E+03,0.160184E+03,0.215190E+01,0.136274E+01,0.789162E+00,0.270123E+00,0.460316E+00,0.477462E+00,0.380034E+02,0.221493E+02,0.221493E+02,0.614078E+00,0.680923E-01,0.545986E+00,0.000000E+00,0.366640E+00,0.598085E+00,
0.357000E+03,0.527520E+02,0.552273E+02,0.637124E+02,0.368662E+02,0.375295E+03,0.280391E+03,0.280391E+03,0.457395E+01,0.275566E+01,0.181829E+01,0.143191E+01,0.467702E+00,0.337419E+00,0.197482E+03,0.160452E+03,0.160452E+03,0.214919E+01,0.136092E+01,0.788274E+00,0.268520E+00,0.460302E+00,0.478190E+00,0.379772E+02,0.221627E+02,0.221627E+02,0.614760E+00,0.679638E-01,0.546796E+00,0.000000E+00,0.366689E+00,0.598846E+00,
0.358000E+03,0.528452E+02,0.553236E+02,0.637451E+02,0.368744E+02,0.374390E+03,0.280445E+03,0.280445E+03,0.455983E+01,0.274897E+01,0.181086E+01,0.142365E+01,0.468096E+00,0.337850E+00,0.197259E+03,0.160718E+03,0.160718E+03,0.214643E+01,0.135906E+01,0.787370E+00,0.266919E+00,0.460282E+00,0.478907E+00,0.379498E+02,0.221760E+02,0.221760E+02,0.615415E+00,0.678294E-01,0.547586E+00,0.000000E+00,0.366734E+00,0.599591E+00,
0.359000E+03,0.529381E+02,0.554193E+02,0.637763E+02,0.368821E+02,0.373476E+03,0.280495E+03,0.280495E+03,0.454564E+01,0.274222E+01,0.180342E+01,0.141540E+01,0.468486E+00,0.338274E+00,0.197031E+03,0.160980E+03,0.160980E+03,0.214363E+01,0.135718E+01,0.786451E+00,0.265319E+00,0.460257E+00,0.479613E+00,0.379212E+02,0.221893E+02,0.221893E+02,0.616045E+00,0.676894E-01,0.548356E+00,0.000000E+00,0.366775E+00,0.600319E+00,
0.360000E+03,0.530304E+02,0.555143E+02,0.638063E+02,0.368895E+02,0.372555E+03,0.280538E+03,0.280538E+03,0.453139E+01,0.273541E+01,0.179597E+01,0.140715E+01,0.468873E+00,0.338689E+00,0.196800E+03,0.161241E+03,0.161241E+03,0.214078E+01,0.135526E+01,0.785516E+00,0.263721E+00,0.460225E+00,0.480310E+00,0.378915E+02,0.222026E+02,0.222026E+02,0.616650E+00,0.675439E-01,0.549106E+00,0.000000E+00,0.366813E+00,0.601031E+00,
0.361000E+03,0.531222E+02,0.556088E+02,0.638350E+02,0.368964E+02,0.371626E+03,0.280577E+03,0.280577E+03,0.451706E+01,0.272855E+01,0.178852E+01,0.139890E+01,0.469256E+00,0.339096E+00,0.196564E+03,0.161499E+03,0.161499E+03,0.213788E+01,0.135331E+01,0.784567E+00,0.262123E+00,0.460186E+00,0.480995E+00,0.378607E+02,0.222159E+02,0.222159E+02,0.617229E+00,0.673931E-01,0.549836E+00,0.000000E+00,0.366847E+00,0.601727E+00,
0.362000E+03,0.532136E+02,0.557026E+02,0.638624E+02,0.369030E+02,0.370690E+03,0.280609E+03,0.280609E+03,0.450267E+01,0.272162E+01,0.178105E+01,0.139066E+01,0.469636E+00,0.339495E+00,0.196326E+03,0.161754E+03,0.161754E+03,0.213493E+01,0.135133E+01,0.783602E+00,0.260528E+00,0.460142E+00,0.481670E+00,0.378289E+02,0.222291E+02,0.222291E+02,0.617783E+00,0.672370E-01,0.550546E+00,0.000000E+00,0.366878E+00,0.602407E+00,
0.363000E+03,0.533045E+02,0.557958E+02,0.638884E+02,0.369092E+02,0.369746E+03,0.280637E+03,0.280637E+03,0.448821E+01,0.271463E+01,0.177358E+01,0.138242E+01,0.470012E+00,0.339886E+00,0.196083E+03,0.162006E+03,0.162006E+03,0.213194E+01,0.134932E+01,0.782622E+00,0.258933E+00,0.460092E+00,0.482335E+00,0.377960E+02,0.222423E+02,0.222423E+02,0.618313E+00,0.670760E-01,0.551237E+00,0.000000E+00,0.366905E+00,0.603071E+00,
0.364000E+03,0.533949E+02,0.558885E+02,0.639132E+02,0.369150E+02,0.368795E+03,0.280659E+03,0.280659E+03,0.447368E+01,0.270758E+01,0.176610E+01,0.137418E+01,0.470384E+00,0.340269E+00,0.195837E+03,0.162256E+03,0.162256E+03,0.212891E+01,0.134728E+01,0.781626E+00,0.257340E+00,0.460036E+00,0.482988E+00,0.377620E+02,0.222555E+02,0.222555E+02,0.618818E+00,0.669100E-01,0.551908E+00,0.000000E+00,0.366928E+00,0.603718E+00,
0.365000E+03,0.534848E+02,0.559804E+02,0.639367E+02,0.369205E+02,0.367836E+03,0.280675E+03,0.280675E+03,0.445908E+01,0.270047E+01,0.175861E+01,0.136595E+01,0.470753E+00,0.340643E+00,0.195587E+03,0.162504E+03,0.162504E+03,0.212582E+01,0.134521E+01,0.780616E+00,0.255749E+00,0.459973E+00,0.483632E+00,0.377271E+02,0.222686E+02,0.222686E+02,0.619299E+00,0.667393E-01,0.552559E+00,0.000000E+00,0.366948E+00,0.604349E+00,
0.366000E+03,0.535743E+02,0.560718E+02,0.639589E+02,0.369255E+02,0.366870E+03,0.280687E+03,0.280687E+03,0.444441E+01,0.269330E+01,0.175111E+01,0.135772E+01,0.471118E+00,0.341009E+00,0.195333E+03,0.162748E+03,0.162748E+03,0.212269E+01,0.134310E+01,0.779590E+00,0.254158E+00,0.459905E+00,0.484265E+00,0.376912E+02,0.222818E+02,0.222818E+02,0.619755E+00,0.665641E-01,0.553191E+00,0.000000E+00,0.366964E+00,0.604964E+00,
0.367000E+03,0.536632E+02,0.561625E+02,0.639798E+02,0.369303E+02,0.365897E+03,0.280693E+03,0.280693E+03,0.442968E+01,0.268608E+01,0.174360E+01,0.134949E+01,0.471479E+00,0.341367E+00,0.195076E+03,0.162991E+03,0.162991E+03,0.211952E+01,0.134097E+01,0.778549E+00,0.252569E+00,0.459831E+00,0.484887E+00,0.376544E+02,0.222948E+02,0.222948E+02,0.620187E+00,0.663844E-01,0.553802E+00,0.000000E+00,0.366977E+00,0.605563E+00,
0.368000E+03,0.537516E+02,0.562527E+02,0.639995E+02,0.369346E+02,0.364916E+03,0.280694E+03,0.280694E+03,0.441487E+01,0.267879E+01,0.173608E+01,0.134127E+01,0.471837E+00,0.341717E+00,0.194815E+03,0.163230E+03,0.163230E+03,0.211630E+01,0.133881E+01,0.777492E+00,0.250981E+00,0.459751E+00,0.485498E+00,0.376167E+02,0.223079E+02,0.223079E+02,0.620595E+00,0.662005E-01,0.554395E+00,0.000000E+00,0.366987E+00,0.606146E+00,
0.369000E+03,0.538395E+02,0.563421E+02,0.640179E+02,0.369386E+02,0.363928E+03,0.280690E+03,0.280690E+03,0.440000E+01,0.267145E+01,0.172855E+01,0.133304E+01,0.472190E+00,0.342059E+00,0.194551E+03,0.163467E+03,0.163467E+03,0.211303E+01,0.133661E+01,0.776421E+00,0.249395E+00,0.459665E+00,0.486099E+00,0.375782E+02,0.223209E+02,0.223209E+02,0.620980E+00,0.660124E-01,0.554967E+00,0.000000E+00,0.366993E+00,0.606713E+00,
0.370000E+03,0.539269E+02,0.564310E+02,0.640350E+02,0.369423E+02,0.362933E+03,0.280680E+03,0.280680E+03,0.438506E+01,0.266404E+01,0.172102E+01,0.132482E+01,0.472540E+00,0.342393E+00,0.194282E+03,0.163702E+03,0.163702E+03,0.210972E+01,0.133439E+01,0.775334E+00,0.247810E+00,0.459573E+00,0.486690E+00,0.375388E+02,0.223339E+02,0.223339E+02,0.621341E+00,0.658204E-01,0.555520E+00,0.000000E+00,0.366995E+00,0.607263E+00,
0.371000E+03,0.540137E+02,0.565191E+02,0.640508E+02,0.369456E+02,0.361930E+03,0.280666E+03,0.280666E+03,0.437004E+01,0.265658E+01,0.171347E+01,0.131660E+01,0.472886E+00,0.342718E+00,0.194011E+03,0.163934E+03,0.163934E+03,0.210636E+01,0.133213E+01,0.774232E+00,0.246225E+00,0.459475E+00,0.487269E+00,0.374985E+02,0.223469E+02,0.223469E+02,0.621678E+00,0.656245E-01,0.556054E+00,0.000000E+00,0.366994E+00,0.607798E+00,
0.372000E+03,0.541001E+02,0.566067E+02,0.640655E+02,0.369486E+02,0.360920E+03,0.280646E+03,0.280646E+03,0.435496E+01,0.264905E+01,0.170591E+01,0.130839E+01,0.473228E+00,0.343035E+00,0.193735E+03,0.164163E+03,0.164163E+03,0.210296E+01,0.132984E+01,0.773115E+00,0.244642E+00,0.459372E+00,0.487839E+00,0.374575E+02,0.223598E+02,0.223598E+02,0.621993E+00,0.654249E-01,0.556568E+00,0.000000E+00,0.366990E+00,0.608317E+00,
0.373000E+03,0.541854E+02,0.566927E+02,0.640755E+02,0.369334E+02,0.353542E+03,0.280604E+03,0.280604E+03,0.424318E+01,0.259393E+01,0.164925E+01,0.125160E+01,0.473077E+00,0.343318E+00,0.191407E+03,0.164385E+03,0.164385E+03,0.207266E+01,0.131051E+01,0.762157E+00,0.233980E+00,0.458553E+00,0.488362E+00,0.374127E+02,0.223726E+02,0.223726E+02,0.621640E+00,0.652070E-01,0.556433E+00,0.000000E+00,0.366403E+00,0.608769E+00,
0.374000E+03,0.542694E+02,0.567763E+02,0.640768E+02,0.369032E+02,0.346019E+03,0.280523E+03,0.280523E+03,0.412996E+01,0.253744E+01,0.159252E+01,0.119482E+01,0.472897E+00,0.343543E+00,0.189023E+03,0.164595E+03,0.164595E+03,0.204179E+01,0.129069E+01,0.751093E+00,0.223325E+00,0.457691E+00,0.488815E+00,0.373611E+02,0.223855E+02,0.223855E+02,0.621121E+00,0.649563E-01,0.556164E+00,0.000000E+00,0.365790E+00,0.609113E+00,
0.375000E+03,0.543522E+02,0.568575E+02,0.640696E+02,0.368632E+02,0.338344E+03,0.280401E+03,0.280401E+03,0.401522E+01,0.247950E+01,0.153572E+01,0.113805E+01,0.472692E+00,0.343711E+00,0.186582E+03,0.164791E+03,0.164791E+03,0.201030E+01,0.127038E+01,0.739922E+00,0.212677E+00,0.456788E+00,0.489195E+00,0.373028E+02,0.223983E+02,0.223983E+02,0.620433E+00,0.646732E-01,0.555760E+00,0.000000E+00,0.365152E+00,0.609346E+00,
0.376000E+03,0.544336E+02,0.569364E+02,0.640541E+02,0.368154E+02,0.330513E+03,0.280240E+03,0.280240E+03,0.389891E+01,0.242007E+01,0.147884E+01,0.108130E+01,0.472463E+00,0.343823E+00,0.184082E+03,0.164976E+03,0.164976E+03,0.197821E+01,0.124956E+01,0.728649E+00,0.202034E+00,0.455848E+00,0.489505E+00,0.372385E+02,0.224110E+02,0.224110E+02,0.619589E+00,0.643609E-01,0.555228E+00,0.000000E+00,0.364493E+00,0.609473E+00,
0.377000E+03,0.545137E+02,0.570127E+02,0.640298E+02,0.367603E+02,0.322518E+03,0.280041E+03,0.280041E+03,0.378095E+01,0.235905E+01,0.142190E+01,0.102454E+01,0.472210E+00,0.343881E+00,0.181521E+03,0.165148E+03,0.165148E+03,0.194548E+01,0.122821E+01,0.717271E+00,0.191397E+00,0.454866E+00,0.489747E+00,0.371684E+02,0.224237E+02,0.224237E+02,0.618588E+00,0.640213E-01,0.554567E+00,0.000000E+00,0.363808E+00,0.609497E+00,
0.378000E+03,0.545923E+02,0.570867E+02,0.639973E+02,0.366991E+02,0.314349E+03,0.279804E+03,0.279804E+03,0.366123E+01,0.229636E+01,0.136487E+01,0.967787E+00,0.471934E+00,0.343884E+00,0.178896E+03,0.165308E+03,0.165308E+03,0.191210E+01,0.120630E+01,0.705791E+00,0.180763E+00,0.453847E+00,0.489919E+00,0.370928E+02,0.224363E+02,0.224363E+02,0.617433E+00,0.636554E-01,0.553778E+00,0.000000E+00,0.363100E+00,0.609416E+00,
0.379000E+03,0.546694E+02,0.571581E+02,0.639566E+02,0.366323E+02,0.305997E+03,0.279528E+03,0.279528E+03,0.353965E+01,0.223189E+01,0.130776E+01,0.911030E+00,0.471634E+00,0.343832E+00,0.176203E+03,0.165455E+03,0.165455E+03,0.187802E+01,0.118381E+01,0.694207E+00,0.170134E+00,0.452790E+00,0.490021E+00,0.370120E+02,0.224488E+02,0.224488E+02,0.616126E+00,0.632648E-01,0.552861E+00,0.000000E+00,0.362370E+00,0.609229E+00,
0.380000E+03,0.547449E+02,0.572269E+02,0.639069E+02,0.365595E+02,0.297450E+03,0.279214E+03,0.279214E+03,0.341609E+01,0.216553E+01,0.125056E+01,0.854268E+00,0.471309E+00,0.343725E+00,0.173438E+03,0.165590E+03,0.165590E+03,0.184322E+01,0.116071E+01,0.682516E+00,0.159508E+00,0.451691E+00,0.490055E+00,0.369263E+02,0.224612E+02,0.224612E+02,0.614668E+00,0.628512E-01,0.551816E+00,0.000000E+00,0.361615E+00,0.608940E+00,
0.381000E+03,0.548189E+02,0.572931E+02,0.638490E+02,0.364819E+02,0.288694E+03,0.278862E+03,0.278862E+03,0.329040E+01,0.209713E+01,0.119328E+01,0.797494E+00,0.470958E+00,0.343565E+00,0.170598E+03,0.165712E+03,0.165712E+03,0.180767E+01,0.113695E+01,0.670720E+00,0.148883E+00,0.450555E+00,0.490021E+00,0.368360E+02,0.224736E+02,0.224736E+02,0.613061E+00,0.624162E-01,0.550644E+00,0.000000E+00,0.360834E+00,0.608549E+00,
0.382000E+03,0.548913E+02,0.573569E+02,0.637834E+02,0.363999E+02,0.279712E+03,0.278475E+03,0.278475E+03,0.316244E+01,0.202653E+01,0.113590E+01,0.740709E+00,0.470584E+00,0.343349E+00,0.167677E+03,0.165822E+03,0.165822E+03,0.177131E+01,0.111249E+01,0.658822E+00,0.138260E+00,0.449384E+00,0.489917E+00,0.367415E+02,0.224859E+02,0.224859E+02,0.611311E+00,0.619615E-01,0.549349E+00,0.000000E+00,0.360033E+00,0.608055E+00,
0.383000E+03,0.549621E+02,0.574180E+02,0.637097E+02,0.363134E+02,0.270485E+03,0.278054E+03,0.278054E+03,0.303200E+01,0.195356E+01,0.107844E+01,0.683909E+00,0.470185E+00,0.343081E+00,0.164668E+03,0.165921E+03,0.165921E+03,0.173410E+01,0.108728E+01,0.646821E+00,0.127638E+00,0.448176E+00,0.489745E+00,0.366431E+02,0.224981E+02,0.224981E+02,0.609419E+00,0.614886E-01,0.547930E+00,0.000000E+00,0.359209E+00,0.607460E+00,
0.384000E+03,0.550313E+02,0.574766E+02,0.636280E+02,0.362225E+02,0.260989E+03,0.277597E+03,0.277597E+03,0.289887E+01,0.187799E+01,0.102087E+01,0.627090E+00,0.469762E+00,0.342759E+00,0.161564E+03,0.166008E+03,0.166008E+03,0.169597E+01,0.106126E+01,0.634716E+00,0.117017E+00,0.446931E+00,0.489507E+00,0.365411E+02,0.225102E+02,0.225102E+02,0.607389E+00,0.609992E-01,0.546389E+00,0.000000E+00,0.358363E+00,0.606765E+00,
0.385000E+03,0.550987E+02,0.575326E+02,0.635384E+02,0.361275E+02,0.251196E+03,0.277103E+03,0.277103E+03,0.276277E+01,0.179956E+01,0.963210E+00,0.570250E+00,0.469314E+00,0.342384E+00,0.158355E+03,0.166083E+03,0.166083E+03,0.165685E+01,0.103434E+01,0.622507E+00,0.106395E+00,0.445652E+00,0.489199E+00,0.364357E+02,0.225223E+02,0.225223E+02,0.605221E+00,0.604948E-01,0.544726E+00,0.000000E+00,0.357495E+00,0.605970E+00,
0.386000E+03,0.551643E+02,0.575857E+02,0.634404E+02,0.360282E+02,0.241070E+03,0.276569E+03,0.276569E+03,0.262337E+01,0.171793E+01,0.905441E+00,0.513384E+00,0.468839E+00,0.341957E+00,0.155030E+03,0.166144E+03,0.166144E+03,0.161662E+01,0.100643E+01,0.610191E+00,0.957711E-01,0.444335E+00,0.488823E+00,0.363273E+02,0.225342E+02,0.225342E+02,0.602917E+00,0.599768E-01,0.542940E+00,0.000000E+00,0.356601E+00,0.605078E+00,
0.387000E+03,0.552281E+02,0.576362E+02,0.633345E+02,0.359251E+02,0.230564E+03,0.275993E+03,0.275993E+03,0.248026E+01,0.163269E+01,0.847569E+00,0.456491E+00,0.468340E+00,0.341476E+00,0.151574E+03,0.166192E+03,0.166192E+03,0.157519E+01,0.977418E+00,0.597770E+00,0.851460E-01,0.442984E+00,0.488379E+00,0.362161E+02,0.225460E+02,0.225460E+02,0.600481E+00,0.594466E-01,0.541034E+00,0.000000E+00,0.355686E+00,0.604087E+00,
0.388000E+03,0.552901E+02,0.576840E+02,0.632208E+02,0.358186E+02,0.219618E+03,0.275374E+03,0.275374E+03,0.233289E+01,0.154331E+01,0.789586E+00,0.399566E+00,0.467814E+00,0.340945E+00,0.147967E+03,0.166225E+03,0.166225E+03,0.153238E+01,0.947132E+00,0.585246E+00,0.745182E-01,0.441598E+00,0.487868E+00,0.361025E+02,0.225577E+02,0.225577E+02,0.597916E+00,0.589056E-01,0.539010E+00,0.000000E+00,0.354747E+00,0.603001E+00,
0.389000E+03,0.553503E+02,0.577289E+02,0.630991E+02,0.357081E+02,0.208151E+03,0.274708E+03,0.274708E+03,0.218058E+01,0.144908E+01,0.731494E+00,0.342609E+00,0.467262E+00,0.340361E+00,0.144183E+03,0.166244E+03,0.166244E+03,0.148798E+01,0.915363E+00,0.572617E+00,0.638874E-01,0.440176E+00,0.487292E+00,0.359866E+02,0.225694E+02,0.225694E+02,0.595223E+00,0.583551E-01,0.536868E+00,0.000000E+00,0.353787E+00,0.601820E+00,
0.390000E+03,0.554085E+02,0.577712E+02,0.629698E+02,0.355944E+02,0.196048E+03,0.273994E+03,0.273994E+03,0.202232E+01,0.134903E+01,0.673287E+00,0.285614E+00,0.466683E+00,0.339728E+00,0.140187E+03,0.166246E+03,0.166246E+03,0.144170E+01,0.881811E+00,0.559887E+00,0.532527E-01,0.438721E+00,0.486652E+00,0.358688E+02,0.225809E+02,0.225809E+02,0.592407E+00,0.577965E-01,0.534611E+00,0.000000E+00,0.352803E+00,0.600546E+00,
0.391000E+03,0.554649E+02,0.578108E+02,0.628331E+02,0.354770E+02,0.183142E+03,0.273227E+03,0.273227E+03,0.185669E+01,0.124173E+01,0.614966E+00,0.228581E+00,0.466077E+00,0.339045E+00,0.135922E+03,0.166231E+03,0.166231E+03,0.139309E+01,0.846030E+00,0.547058E+00,0.426136E-01,0.437233E+00,0.485950E+00,0.357492E+02,0.225923E+02,0.225923E+02,0.589472E+00,0.572309E-01,0.532241E+00,0.000000E+00,0.351798E+00,0.599181E+00,
0.392000E+03,0.555193E+02,0.578475E+02,0.626884E+02,0.353564E+02,0.169156E+03,0.272404E+03,0.272404E+03,0.168140E+01,0.112488E+01,0.556525E+00,0.171507E+00,0.465443E+00,0.338314E+00,0.131303E+03,0.166197E+03,0.166197E+03,0.134143E+01,0.807304E+00,0.534127E+00,0.319695E-01,0.435709E+00,0.485187E+00,0.356282E+02,0.226036E+02,0.226036E+02,0.586418E+00,0.566597E-01,0.529758E+00,0.000000E+00,0.350771E+00,0.597725E+00,
0.393000E+03,0.555717E+02,0.578815E+02,0.625365E+02,0.352326E+02,0.153591E+03,0.271519E+03,0.271519E+03,0.149232E+01,0.994355E+00,0.497961E+00,0.114387E+00,0.464777E+00,0.337536E+00,0.126167E+03,0.166144E+03,0.166144E+03,0.128542E+01,0.764319E+00,0.521099E+00,0.213195E-01,0.434151E+00,0.484367E+00,0.355059E+02,0.226148E+02,0.226148E+02,0.583250E+00,0.560839E-01,0.527166E+00,0.000000E+00,0.349721E+00,0.596183E+00,
0.394000E+03,0.556222E+02,0.579127E+02,0.623768E+02,0.351054E+02,0.135280E+03,0.270561E+03,0.270561E+03,0.127992E+01,0.840644E+00,0.439274E+00,0.572188E-01,0.464083E+00,0.336711E+00,0.120146E+03,0.166068E+03,0.166068E+03,0.122201E+01,0.714032E+00,0.507975E+00,0.106632E-01,0.432559E+00,0.483491E+00,0.353827E+02,0.226259E+02,0.226259E+02,0.579970E+00,0.555048E-01,0.524466E+00,0.000000E+00,0.348649E+00,0.594555E+00,
0.395000E+03,0.556706E+02,0.579411E+02,0.622098E+02,0.349755E+02,0.112792E+03,0.269512E+03,0.269512E+03,0.103330E+01,0.652844E+00,0.380457E+00,0.000000E+00,0.463354E+00,0.335841E+00,0.112792E+03,0.165963E+03,0.165963E+03,0.114760E+01,0.652844E+00,0.494761E+00,0.000000E+00,0.430932E+00,0.482568E+00,0.352586E+02,0.226368E+02,0.226368E+02,0.576584E+00,0.549234E-01,0.521661E+00,0.000000E+00,0.347555E+00,0.592844E+00,
0.396000E+03,0.557179E+02,0.579684E+02,0.620425E+02,0.348643E+02,0.112587E+03,0.268422E+03,0.268422E+03,0.103057E+01,0.651146E+00,0.379427E+00,0.000000E+00,0.463204E+00,0.334962E+00,0.112587E+03,0.165845E+03,0.165845E+03,0.114417E+01,0.651146E+00,0.493020E+00,0.000000E+00,0.430110E+00,0.481648E+00,0.351362E+02,0.226477E+02,0.226477E+02,0.573867E+00,0.543508E-01,0.519516E+00,0.000000E+00,0.347146E+00,0.591109E+00,
0.397000E+03,0.557638E+02,0.579947E+02,0.618760E+02,0.347677E+02,0.112384E+03,0.267346E+03,0.267346E+03,0.102787E+01,0.649460E+00,0.378412E+00,0.000000E+00,0.463063E+00,0.334087E+00,0.112384E+03,0.165726E+03,0.165726E+03,0.114075E+01,0.649460E+00,0.491294E+00,0.000000E+00,0.429296E+00,0.480736E+00,0.350175E+02,0.226585E+02,0.226585E+02,0.571189E+00,0.537969E-01,0.517393E+00,0.000000E+00,0.346743E+00,0.589388E+00,
0.398000E+03,0.558085E+02,0.580200E+02,0.617102E+02,0.346788E+02,0.112182E+03,0.266280E+03,0.266280E+03,0.102519E+01,0.647782E+00,0.377404E+00,0.000000E+00,0.462925E+00,0.333217E+00,0.112182E+03,0.165606E+03,0.165606E+03,0.113736E+01,0.647782E+00,0.489580E+00,0.000000E+00,0.428489E+00,0.479829E+00,0.349017E+02,0.226691E+02,0.226691E+02,0.568543E+00,0.532578E-01,0.515285E+00,0.000000E+00,0.346345E+00,0.587679E+00,
0.399000E+03,0.558519E+02,0.580443E+02,0.615452E+02,0.345965E+02,0.111980E+03,0.265224E+03,0.265224E+03,0.102251E+01,0.646111E+00,0.376402E+00,0.000000E+00,0.462790E+00,0.332350E+00,0.111980E+03,0.165486E+03,0.165486E+03,0.113399E+01,0.646111E+00,0.487877E+00,0.000000E+00,0.427687E+00,0.478928E+00,0.347884E+02,0.226797E+02,0.226797E+02,0.565924E+00,0.527317E-01,0.513192E+00,0.000000E+00,0.345951E+00,0.585979E+00,
0.400000E+03,0.558940E+02,0.580677E+02,0.613810E+02,0.345185E+02,0.111780E+03,0.264179E+03,0.264179E+03,0.101985E+01,0.644449E+00,0.375404E+00,0.000000E+00,0.462655E+00,0.331487E+00,0.111780E+03,0.165366E+03,0.165366E+03,0.113063E+01,0.644449E+00,0.486186E+00,0.000000E+00,0.426892E+00,0.478032E+00,0.346779E+02,0.226901E+02,0.226901E+02,0.563334E+00,0.522198E-01,0.511115E+00,0.000000E+00,0.345561E+00,0.584292E+00,
0.401000E+03,0.559350E+02,0.580901E+02,0.612177E+02,0.344446E+02,0.111580E+03,0.263144E+03,0.263144E+03,0.101721E+01,0.642795E+00,0.374412E+00,0.000000E+00,0.462521E+00,0.330628E+00,0.111580E+03,0.165244E+03,0.165244E+03,0.112730E+01,0.642795E+00,0.484506E+00,0.000000E+00,0.426102E+00,0.477142E+00,0.345702E+02,0.227005E+02,0.227005E+02,0.560774E+00,0.517217E-01,0.509053E+00,0.000000E+00,0.345176E+00,0.582615E+00,
0.402000E+03,0.559748E+02,0.581117E+02,0.610551E+02,0.343744E+02,0.111382E+03,0.262120E+03,0.262120E+03,0.101457E+01,0.641150E+00,0.373423E+00,0.000000E+00,0.462388E+00,0.329773E+00,0.111382E+03,0.165123E+03,0.165123E+03,0.112399E+01,0.641150E+00,0.482838E+00,0.000000E+00,0.425318E+00,0.476258E+00,0.344651E+02,0.227108E+02,0.227108E+02,0.558243E+00,0.512368E-01,0.507006E+00,0.000000E+00,0.344794E+00,0.580950E+00,
0.403000E+03,0.560134E+02,0.581323E+02,0.608934E+02,0.343071E+02,0.111184E+03,0.261106E+03,0.261106E+03,0.101195E+01,0.639513E+00,0.372439E+00,0.000000E+00,0.462255E+00,0.328922E+00,0.111184E+03,0.165000E+03,0.165000E+03,0.112069E+01,0.639513E+00,0.481181E+00,0.000000E+00,0.424540E+00,0.475379E+00,0.343626E+02,0.227209E+02,0.227209E+02,0.555738E+00,0.507648E-01,0.504974E+00,0.000000E+00,0.344416E+00,0.579296E+00,
0.404000E+03,0.560509E+02,0.581522E+02,0.607325E+02,0.342425E+02,0.110988E+03,0.260102E+03,0.260102E+03,0.100934E+01,0.637884E+00,0.371458E+00,0.000000E+00,0.462122E+00,0.328075E+00,0.110988E+03,0.164878E+03,0.164878E+03,0.111742E+01,0.637884E+00,0.479535E+00,0.000000E+00,0.423767E+00,0.474506E+00,0.342626E+02,0.227310E+02,0.227310E+02,0.553261E+00,0.503052E-01,0.502956E+00,0.000000E+00,0.344042E+00,0.577653E+00,
