#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1820,1.168393731,29.68395996,75.54721069,63.63916016,62.35446167,0.230000004,0,0.19920826,0,-0.232744545,0.000994437,0,8000,3000,8000,3000,35.70098877,28.02056885,34.84246826,42.44436646,28.00631714,28.01275635,33.58529663,42.42523193,28.00485229,28.01272583,34.84246826,42.44436646,28.00631714,28.01275635,33.58529663,42.42523193,28.00485229,28.01272583,42.02258301,28.03500366,0.199817091,0.180303544,0.033545814,0.321416616,0.287703067,0.123022504,0.025185335,0.109877452,0.22449854,0.101179652,0.024819909,0.092049681,0.224274352,0.123022504,0.025185335,0.109877452,0.22449854,0.101179652,0.024819909,0.092049681,0.224274352,29.39508629,0,0.001,50050,50050,50050000,79.82073975,0.500481725,0.500481725,1.77512455,0,0.4304187,0.428830266,0,0.4304187,0.428830266,1.614196777,0.584196866,1.029999971,1.565600395
1830,1.168498158,29.68988037,75.57150269,63.65759277,62.37185669,0.230000004,0,0.199209884,0,-0.232938886,0.000994418,0,8000,3000,8000,3000,35.72293091,28.02111816,34.86236572,42.48080444,28.00650024,28.01318359,33.60296631,42.46166992,28.00500488,28.01315308,34.86236572,42.48080444,28.00650024,28.01318359,33.60296631,42.46166992,28.00500488,28.01315308,42.05856323,28.03601074,0.199871361,0.180288985,0.033512663,0.321241111,0.28756091,0.123066239,0.025152748,0.109874949,0.224365368,0.10123875,0.024788009,0.092073083,0.224141881,0.123066239,0.025152748,0.109874949,0.224365368,0.10123875,0.024788009,0.092073083,0.224141881,29.38159943,0,0.001,50050,50050,50050000,79.8430481,0.500481725,0.500481725,1.78512454,0,0.430487841,0.428901792,0,0.430487841,0.428901792,1.614248991,0.584249079,1.029999971,1.565600395
1840,1.168602109,29.69580078,75.59567261,63.67596436,62.38919067,0.230000004,0,0.199211523,0,-0.23313269,0.000994398,0,8000,3000,8000,3000,35.74481201,28.021698,34.88220215,42.51708984,28.00671387,28.01361084,33.62057495,42.49795532,28.00515747,28.01358032,34.88220215,42.51708984,28.00671387,28.01361084,33.62057495,42.49795532,28.00515747,28.01358032,42.09439087,28.03701782,0.199925378,0.180274338,0.033479638,0.321066231,0.2874192,0.123109788,0.025120303,0.109872378,0.224232689,0.10129758,0.024756249,0.092096291,0.224009946,0.123109788,0.025120303,0.109872378,0.224232689,0.10129758,0.024756249,0.092096291,0.224009946,29.36815834,0,0.001,50050,50050,50050000,79.86523438,0.500481725,0.500481725,1.795124531,0,0.430556685,0.428973019,0,0.430556685,0.428973019,1.614300966,0.584301054,1.029999971,1.565600395
1850,1.168705583,29.70169067,75.61975098,63.69424438,62.40643311,0.230000004,0,0.199213147,0,-0.233325928,0.000994379,0,8000,3000,8000,3000,35.76660156,28.02227783,34.90197754,42.55322266,28.00692749,28.01403809,33.63815308,42.53408813,28.00531006,28.01400757,34.90197754,42.55322266,28.00692749,28.01403809,33.63815308,42.53408813,28.00531006,28.01400757,42.13009644,28.03805542,0.199979156,0.180259585,0.033446744,0.320892036,0.287278056,0.12315315,0.025088001,0.109869726,0.224100545,0.101356156,0.024724625,0.092119299,0.223878518,0.12315315,0.025088001,0.109869726,0.224100545,0.101356156,0.024724625,0.092119299,0.223878518,29.35476494,0,0.001,50050,50050,50050000,79.8873291,0.500481725,0.500481725,1.805124521,0,0.43062526,0.429043949,0,0.43062526,0.429043949,1.614352703,0.584352791,1.029999971,1.565600395
1860,1.168808579,29.70758057,75.64370728,63.7124939,62.4236145,0.230000004,0,0.199214756,0,-0.23351863,0.000994359,0,8000,3000,8000,3000,35.7883606,28.02285767,34.92169189,42.5892334,28.00714111,28.01449585,33.65567017,42.57006836,28.00549316,28.01443481,34.92169189,42.5892334,28.00714111,28.01449585,33.65567017,42.57006836,28.00549316,28.01443481,42.16564941,28.03912354,0.200032681,0.180244774,0.03341398,0.320718467,0.287137389,0.123196326,0.025055837,0.109866992,0.223968908,0.101414464,0.024693139,0.09214212,0.223747596,0.123196326,0.025055837,0.109866992,0.223968908,0.101414464,0.024693139,0.09214212,0.223747596,29.34141922,0,0.001,50050,50050,50050000,79.90933228,0.500481725,0.500481725,1.815124631,0,0.430693597,0.42911458,0,0.430693597,0.42911458,1.614404321,0.58440429,1.029999971,1.565600395
1870,1.168911219,29.71343994,75.66760254,63.73062134,62.44073486,0.230000004,0,0.199216366,0,-0.233710796,0.00099434,0,8000,3000,8000,3000,35.81002808,28.02346802,34.94134521,42.62509155,28.00735474,28.0149231,33.67312622,42.60592651,28.00564575,28.01489258,34.94134521,42.62509155,28.00735474,28.0149231,33.67312622,42.60592651,28.00564575,28.01489258,42.20108032,28.04019165,0.200085968,0.180229887,0.033381347,0.320545495,0.286997229,0.123239316,0.025023812,0.10986419,0.223837793,0.101472519,0.024661789,0.092164733,0.223617196,0.123239316,0.025023812,0.10986419,0.223837793,0.101472519,0.024661789,0.092164733,0.223617196,29.32811737,0,0.001,50050,50050,50050000,79.93127441,0.500481725,0.500481725,1.825124621,0,0.430761635,0.429184914,0,0.430761635,0.429184914,1.614455581,0.584455609,1.029999971,1.565600395
1880,1.169013381,29.7192688,75.69137573,63.74871826,62.45779419,0.230000004,0,0.199217975,0,-0.233902425,0.000994321,0,8000,3000,8000,3000,35.83163452,28.02407837,34.9609375,42.66082764,28.00756836,28.01541138,33.69058228,42.6416626,28.00582886,28.01535034,34.9609375,42.66082764,28.00756836,28.01541138,33.69058228,42.6416626,28.00582886,28.01535034,42.23635864,28.04129028,0.200139001,0.180214897,0.033348836,0.320373178,0.286857575,0.123282135,0.024991928,0.109861299,0.223707169,0.101530313,0.024630573,0.092187159,0.223487288,0.123282135,0.024991928,0.109861299,0.223707169,0.101530313,0.024630573,0.092187159,0.223487288,29.3148613,0,0.001,50050,50050,50050000,79.95309448,0.500481725,0.500481725,1.835124612,0,0.430829406,0.429254979,0,0.430829406,0.429254979,1.614506721,0.584506691,1.029999971,1.565600395
1890,1.169115186,29.72509766,75.71508789,63.76672363,62.47476196,0.230000004,0,0.19921957,0,-0.234093532,0.000994302,0,8000,3000,8000,3000,35.85317993,28.02471924,34.98049927,42.69644165,28.0078125,28.01586914,33.70794678,42.67724609,28.00601196,28.01583862,34.98049927,42.69644165,28.0078125,28.01586914,33.70794678,42.67724609,28.00601196,28.01583862,42.27154541,28.04238892,0.200191796,0.180199832,0.033316448,0.320201457,0.286718428,0.123324767,0.024960175,0.109858342,0.223577052,0.101587862,0.024599487,0.092209391,0.223357856,0.123324767,0.024960175,0.109858342,0.223577052,0.101587862,0.024599487,0.092209391,0.223357856,29.30164909,0,0.001,50050,50050,50050000,79.97485352,0.500481725,0.500481725,1.845124602,0,0.430896908,0.429324746,0,0.430896908,0.429324746,1.614557505,0.584557593,1.029999971,1.565600395
1900,1.169216394,29.73092651,75.73867798,63.78466797,62.49169922,0.230000004,0,0.199221164,0,-0.234284103,0.000994283,0,8000,3000,8000,3000,35.87466431,28.02536011,34.99996948,42.73190308,28.00802612,28.01635742,33.72531128,42.71270752,28.00619507,28.0163269,34.99996948,42.73190308,28.00802612,28.01635742,33.72531128,42.71270752,28.00619507,28.0163269,42.30657959,28.04351807,0.200244352,0.180184692,0.033284191,0.320030391,0.286579758,0.123367235,0.024928559,0.109855317,0.223447427,0.101645164,0.024568534,0.092231452,0.223228931,0.123367235,0.024928559,0.109855317,0.223447427,0.101645164,0.024568534,0.092231452,0.223228931,29.28848267,0,0.001,50050,50050,50050000,79.996521,0.500481725,0.500481725,1.855124593,0,0.430964172,0.429394245,0,0.430964172,0.429394245,1.614608169,0.584608197,1.029999971,1.565600395
1910,1.169317365,29.73672485,75.76217651,63.80255127,62.50854492,0.230000004,0,0.199222758,0,-0.234474152,0.000994264,0,8000,3000,8000,3000,35.89608765,28.02600098,35.01940918,42.76721191,28.00827026,28.0168457,33.74261475,42.74801636,28.00634766,28.01681519,35.01940918,42.76721191,28.00827026,28.0168457,33.74261475,42.74801636,28.00634766,28.01681519,42.34146118,28.04467773,0.200296685,0.180169463,0.033252053,0.319859922,0.286441565,0.123409517,0.024897078,0.10985221,0.223318294,0.101702206,0.02453771,0.092253305,0.223100498,0.123409517,0.024897078,0.10985221,0.223318294,0.101702206,0.02453771,0.092253305,0.223100498,29.27536011,0,0.001,50050,50050,50050000,80.01809692,0.500481725,0.500481725,1.865124583,0,0.431031168,0.429463446,0,0.431031168,0.429463446,1.614658594,0.584658682,1.029999971,1.565600395
1920,1.169417858,29.74252319,75.78561401,63.82037354,62.52532959,0.230000004,0,0.199224323,0,-0.23466368,0.000994245,0,8000,3000,8000,3000,35.91744995,28.02664185,35.03878784,42.8024292,28.0085144,28.0173645,33.75985718,42.78323364,28.00656128,28.01730347,35.03878784,42.8024292,28.0085144,28.0173645,33.75985718,42.78323364,28.00656128,28.01730347,42.37625122,28.04586792,0.200348765,0.18015416,0.033220042,0.319690019,0.286303878,0.12345162,0.02486573,0.109849036,0.223189667,0.101759017,0.024507018,0.092274994,0.222972542,0.12345162,0.02486573,0.109849036,0.223189667,0.101759017,0.024507018,0.092274994,0.222972542,29.26228142,0,0.001,50050,50050,50050000,80.03961182,0.500481725,0.500481725,1.875124574,0,0.431097895,0.429532379,0,0.431097895,0.429532379,1.6147089,0.584708929,1.029999971,1.565600395
1930,1.169517875,29.74829102,75.80892944,63.83810425,62.54205322,0.230000004,0,0.199225888,0,-0.234852701,0.000994226,0,8000,3000,8000,3000,35.9387207,28.02731323,35.05810547,42.8374939,28.00875854,28.0178833,33.77706909,42.81826782,28.00674438,28.01782227,35.05810547,42.8374939,28.00875854,28.0178833,33.77706909,42.81826782,28.00674438,28.01782227,42.41088867,28.04705811,0.200400636,0.180138767,0.033188146,0.319520772,0.286166668,0.123493552,0.02483451,0.109845795,0.223061502,0.101815581,0.024476452,0.092296481,0.222845078,0.123493552,0.02483451,0.109845795,0.223061502,0.101815581,0.024476452,0.092296481,0.222845078,29.2492466,0,0.001,50050,50050,50050000,80.06103516,0.500481725,0.500481725,1.885124564,0,0.431164384,0.429601043,0,0.431164384,0.429601043,1.614758849,0.584758937,1.029999971,1.565600395
1940,1.169617534,29.75405884,75.83218384,63.85577393,62.55871582,0.230000004,0,0.199227452,0,-0.235041201,0.000994207,0,8000,3000,8000,3000,35.95996094,28.02798462,35.07736206,42.87243652,28.00900269,28.0184021,33.79421997,42.85321045,28.00692749,28.01837158,35.07736206,42.87243652,28.00900269,28.0184021,33.79421997,42.85321045,28.00692749,28.01837158,42.44543457,28.04824829,0.200452268,0.180123314,0.033156373,0.31935209,0.286029935,0.12353532,0.024803422,0.109842472,0.222933814,0.1018719,0.024446012,0.092317797,0.22271809,0.12353532,0.024803422,0.109842472,0.222933814,0.1018719,0.024446012,0.092317797,0.22271809,29.23625374,0,0.001,50050,50050,50050000,80.08236694,0.500481725,0.500481725,1.895124555,0,0.431230605,0.42966944,0,0.431230605,0.42966944,1.614808679,0.584808767,1.029999971,1.565600395
1950,1.169716716,29.75979614,75.85531616,63.87338257,62.57531738,0.230000004,0,0.199229017,0,-0.235229194,0.000994188,0,8000,3000,8000,3000,35.98114014,28.02868652,35.09655762,42.90722656,28.00924683,28.01895142,33.81134033,42.88800049,28.00714111,28.01889038,35.09655762,42.90722656,28.00924683,28.01895142,33.81134033,42.88800049,28.00714111,28.01889038,42.47982788,28.04949951,0.200503662,0.180107787,0.033124719,0.319184005,0.285893649,0.123576917,0.024772463,0.109839097,0.222806618,0.101927981,0.024415698,0.092338942,0.222591564,0.123576917,0.024772463,0.109839097,0.222806618,0.101927981,0.024415698,0.092338942,0.222591564,29.22330475,0,0.001,50050,50050,50050000,80.10360718,0.500481725,0.500481725,1.905124545,0,0.431296587,0.429737568,0,0.431296587,0.429737568,1.614858389,0.584858358,1.029999971,1.565600395
1960,1.16981554,29.76553345,75.87838745,63.89093018,62.59185791,0.230000004,0,0.199230567,0,-0.235416695,0.000994169,0,8000,3000,8000,3000,36.00222778,28.02938843,35.11572266,42.94192505,28.00952148,28.01947021,33.82843018,42.92269897,28.00732422,28.0194397,35.11572266,42.94192505,28.00952148,28.01947021,33.82843018,42.92269897,28.00732422,28.0194397,42.51409912,28.05075073,0.200554833,0.180092186,0.033093184,0.319016486,0.285757869,0.123618335,0.024741631,0.10983564,0.222679898,0.101983823,0.02438551,0.0923599,0.222465515,0.123618335,0.024741631,0.10983564,0.222679898,0.101983823,0.02438551,0.0923599,0.222465515,29.21039963,0,0.001,50050,50050,50050000,80.12478638,0.500481725,0.500481725,1.915124536,0,0.431362301,0.429805428,0,0.431362301,0.429805428,1.614907742,0.58490777,1.029999971,1.565600395
1970,1.169914007,29.77124023,75.90133667,63.90841675,62.60836792,0.230000004,0,0.199232116,0,-0.23560369,0.000994151,0,8000,3000,8000,3000,36.02328491,28.03009033,35.13482666,42.97647095,28.00976563,28.02005005,33.84545898,42.95724487,28.00753784,28.01998901,35.13482666,42.97647095,28.00976563,28.02005005,33.84545898,42.95724487,28.00753784,28.01998901,42.54824829,28.05200195,0.200605795,0.180076495,0.033061761,0.318849593,0.285622507,0.123659603,0.024710927,0.109832123,0.222553626,0.102039434,0.024355445,0.092380688,0.222339913,0.123659603,0.024710927,0.109832123,0.222553626,0.102039434,0.024355445,0.092380688,0.222339913,29.19753456,0,0.001,50050,50050,50050000,80.14587402,0.500481725,0.500481725,1.925124526,0,0.431427807,0.429873019,0,0.431427807,0.429873019,1.614956975,0.584957004,1.029999971,1.565600395
1980,1.170011997,29.77694702,75.92422485,63.92581177,62.62478638,0.230000004,0,0.199233651,0,-0.235790178,0.000994132,0,8000,3000,8000,3000,36.04428101,28.03082275,35.15386963,43.01089478,28.01004028,28.02059937,33.86245728,42.9916687,28.00775146,28.02056885,35.15386963,43.01089478,28.01004028,28.02059937,33.86245728,42.9916687,28.00775146,28.02056885,42.58227539,28.05331421,0.200656533,0.180060759,0.033030458,0.318683237,0.285487622,0.123700701,0.024680348,0.109828532,0.22242783,0.102094814,0.024325501,0.092401296,0.222214773,0.123700701,0.024680348,0.109828532,0.22242783,0.102094814,0.024325501,0.092401296,0.222214773,29.18471336,0,0.001,50050,50050,50050000,80.16687012,0.500481725,0.500481725,1.935124636,0,0.431493044,0.429940343,0,0.431493044,0.429940343,1.61500597,0.585005999,1.029999971,1.565600395
1990,1.17010963,29.78265381,75.947052,63.94317627,62.6411438,0.230000004,0,0.199235186,0,-0.235976189,0.000994113,0,8000,3000,8000,3000,36.06518555,28.03155518,35.17288208,43.04519653,28.01031494,28.0211792,33.87942505,43.02597046,28.00796509,28.02114868,35.17288208,43.04519653,28.01031494,28.0211792,33.87942505,43.02597046,28.00796509,28.02114868,42.61618042,28.05462646,0.200707048,0.180044934,0.03299927,0.318517476,0.285353214,0.123741627,0.024649894,0.109824881,0.222302496,0.102149971,0.024295678,0.092421733,0.222090095,0.123741627,0.024649894,0.109824881,0.222302496,0.102149971,0.024295678,0.092421733,0.222090095,29.17193222,0,0.001,50050,50050,50050000,80.18780518,0.500481725,0.500481725,1.945124626,0,0.431558043,0.430007398,0,0.431558043,0.430007398,1.615054846,0.585054815,1.029999971,1.565600395
2000,1.170206904,29.78833008,75.96975708,63.96044922,62.65744019,0.230000004,0,0.199236706,0,-0.236161709,0.000994094,0,8000,3000,8000,3000,36.08605957,28.0322876,35.1918335,43.07937622,28.01062012,28.02178955,33.89633179,43.06011963,28.00817871,28.02172852,35.1918335,43.07937622,28.01062012,28.02178955,33.89633179,43.06011963,28.00817871,28.02172852,42.64996338,28.05596924,0.20075734,0.18002905,0.032968193,0.318352282,0.285219252,0.123782404,0.024619561,0.109821163,0.222177625,0.102204882,0.024265977,0.092442006,0.221965879,0.123782404,0.024619561,0.109821163,0.222177625,0.102204882,0.024265977,0.092442006,0.221965879,29.15919304,0,0.001,50050,50050,50050000,80.2086792,0.500481725,0.500481725,1.955124617,0,0.431622803,0.430074215,0,0.431622803,0.430074215,1.615103483,0.585103452,1.029999971,1.565600395
2010,1.170303822,29.79397583,75.99237061,63.97769165,62.67367554,0.230000004,0,0.199238226,0,-0.236346737,0.000994076,0,8000,3000,8000,3000,36.10687256,28.03305054,35.21072388,43.11346436,28.01089478,28.0223999,33.91320801,43.09417725,28.00839233,28.02233887,35.21072388,43.11346436,28.01089478,28.0223999,33.91320801,43.09417725,28.00839233,28.02233887,42.68365479,28.05731201,0.200807422,0.18001309,0.032937236,0.318187654,0.285085738,0.123823002,0.024589352,0.109817386,0.2220532,0.102259576,0.024236394,0.092462108,0.22184211,0.123823002,0.024589352,0.109817386,0.2220532,0.102259576,0.024236394,0.092462108,0.22184211,29.14649391,0,0.001,50050,50050,50050000,80.22946167,0.500481725,0.500481725,1.965124607,0,0.431687325,0.430140764,0,0.431687325,0.430140764,1.615151882,0.585151911,1.029999971,1.565600395
2020,1.170400262,29.79962158,76.0149231,63.99484253,62.68984985,0.230000004,0,0.199239746,0,-0.236531287,0.000994057,0,8000,3000,8000,3000,36.12762451,28.03381348,35.22955322,43.1473999,28.01116943,28.02301025,33.93002319,43.12811279,28.00863647,28.02294922,35.22955322,43.1473999,28.01116943,28.02301025,33.93002319,43.12811279,28.00863647,28.02294922,42.7171936,28.0586853,0.200857297,0.179997057,0.032906383,0.318023562,0.284952641,0.123863459,0.024559265,0.109813541,0.221929222,0.102314048,0.024206929,0.092482045,0.221718788,0.123863459,0.024559265,0.109813541,0.221929222,0.102314048,0.024206929,0.092482045,0.221718788,29.13383675,0,0.001,50050,50050,50050000,80.25015259,0.500481725,0.500481725,1.975124598,0,0.431751609,0.430207044,0,0.431751609,0.430207044,1.615200162,0.585200131,1.029999971,1.565600395
2030,1.170496345,29.80526733,76.03738403,64.01193237,62.70599365,0.230000004,0,0.199241251,0,-0.236715347,0.000994039,0,8000,3000,8000,3000,36.14831543,28.03460693,35.24835205,43.18121338,28.01147461,28.02362061,33.94680786,43.16192627,28.0088501,28.02355957,35.24835205,43.18121338,28.01147461,28.02362061,33.94680786,43.16192627,28.0088501,28.02355957,42.75064087,28.06008911,0.200906947,0.179980963,0.032875646,0.317860067,0.28482005,0.123903744,0.024529299,0.109809637,0.221805692,0.102368288,0.024177581,0.092501812,0.221595898,0.123903744,0.024529299,0.109809637,0.221805692,0.102368288,0.024177581,0.092501812,0.221595898,29.12121773,0,0.001,50050,50050,50050000,80.27078247,0.500481725,0.500481725,1.985124588,0,0.431815654,0.430273116,0,0.431815654,0.430273116,1.615248203,0.585248172,1.029999971,1.565600395
2040,1.17059207,29.81088257,76.05978394,64.0289917,62.7220459,0.230000004,0,0.199242756,0,-0.236898944,0.00099402,0,8000,3000,8000,3000,36.16894531,28.03536987,35.26708984,43.21490479,28.01177979,28.02426147,33.96356201,43.19561768,28.00909424,28.02420044,35.26708984,43.21490479,28.01177979,28.02426147,33.96356201,43.19561768,28.00909424,28.02420044,42.78396606,28.06149292,0.200956404,0.179964811,0.032845017,0.317697108,0.284687847,0.123943873,0.024499448,0.109805658,0.221682608,0.102422319,0.024148351,0.092521422,0.221473455,0.123943873,0.024499448,0.109805658,0.221682608,0.102422319,0.024148351,0.092521422,0.221473455,29.10864067,0,0.001,50050,50050,50050000,80.2913208,0.500481725,0.500481725,1.995124578,0,0.431879461,0.430338889,0,0.431879461,0.430338889,1.615296006,0.585296035,1.029999971,1.565600395
2050,1.170687437,29.8164978,76.08209229,64.04595947,62.73806763,0.230000004,0,0.199244246,0,-0.237082079,0.000994002,0,8000,3000,8000,3000,36.18954468,28.03619385,35.2857666,43.24850464,28.01208496,28.02490234,33.98025513,43.22918701,28.00933838,28.02484131,35.2857666,43.24850464,28.01208496,28.02490234,33.98025513,43.22918701,28.00933838,28.02484131,42.81716919,28.06295776,0.201005638,0.179948583,0.032814499,0.317534685,0.284556091,0.12398386,0.024469718,0.109801635,0.221559957,0.102476127,0.024119234,0.09254086,0.22135143,0.12398386,0.024469718,0.109801635,0.221559957,0.102476127,0.024119234,0.09254086,0.22135143,29.09610176,0,0.001,50050,50050,50050000,80.3117981,0.500481725,0.500481725,2.005124569,0,0.431943059,0.430404454,0,0.431943059,0.430404454,1.61534369,0.585343719,1.029999971,1.565600395
2060,1.170782447,29.82208252,76.10430908,64.06286621,62.75402832,0.230000004,0,0.199245736,0,-0.237264737,0.000993984,0,8000,3000,8000,3000,36.21005249,28.0369873,35.30441284,43.2819519,28.01239014,28.02557373,33.99691772,43.26266479,28.00958252,28.0255127,35.30441284,43.2819519,28.01239014,28.02557373,33.99691772,43.26266479,28.00958252,28.0255127,42.85025024,28.06439209,0.201054677,0.179932311,0.032784093,0.317372829,0.284424782,0.124023683,0.024440104,0.109797545,0.221437737,0.102529712,0.02409023,0.092560142,0.221229866,0.124023683,0.024440104,0.109797545,0.221437737,0.102529712,0.02409023,0.092560142,0.221229866,29.08360481,0,0.001,50050,50050,50050000,80.33221436,0.500481725,0.500481725,2.015124559,0,0.432006419,0.430469751,0,0.432006419,0.430469751,1.615391135,0.585391223,1.029999971,1.565600395
