Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.236000E+04, 0.183622E+02, 0.287835E+01, 0.179206E+01, 0.249561E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208191E+01, 0.000000E+00, 0.000000E+00, 0.216677E+02, 0.640460E+01, 0.464617E-01, 0.647025E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.763034E+00, 0.000000E+00, 0.000000E+00, 0.144027E+02, 0.226418E+01, 0.140116E+01, 0.195125E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162932E+01, 0.000000E+00, 0.000000E+00, 0.103443E+02, 0.308985E+01, 0.117584E-05, 0.163747E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353533E+00, 0.000000E+00, 0.000000E+00                      
 0.237000E+04, 0.183567E+02, 0.287690E+01, 0.179193E+01, 0.249544E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208162E+01, 0.000000E+00, 0.000000E+00, 0.216562E+02, 0.640117E+01, 0.464561E-01, 0.646947E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762644E+00, 0.000000E+00, 0.000000E+00, 0.143992E+02, 0.226315E+01, 0.140115E+01, 0.195124E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162919E+01, 0.000000E+00, 0.000000E+00, 0.103394E+02, 0.308839E+01, 0.117528E-05, 0.163669E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353366E+00, 0.000000E+00, 0.000000E+00                      
 0.238000E+04, 0.183513E+02, 0.287545E+01, 0.179181E+01, 0.249527E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208134E+01, 0.000000E+00, 0.000000E+00, 0.216447E+02, 0.639775E+01, 0.464505E-01, 0.646869E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762256E+00, 0.000000E+00, 0.000000E+00, 0.143957E+02, 0.226212E+01, 0.140114E+01, 0.195122E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162906E+01, 0.000000E+00, 0.000000E+00, 0.103345E+02, 0.308693E+01, 0.117473E-05, 0.163592E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353199E+00, 0.000000E+00, 0.000000E+00                      
 0.239000E+04, 0.183459E+02, 0.287400E+01, 0.179169E+01, 0.249510E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208106E+01, 0.000000E+00, 0.000000E+00, 0.216333E+02, 0.639434E+01, 0.464450E-01, 0.646792E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761868E+00, 0.000000E+00, 0.000000E+00, 0.143922E+02, 0.226109E+01, 0.140112E+01, 0.195120E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162893E+01, 0.000000E+00, 0.000000E+00, 0.103296E+02, 0.308547E+01, 0.117417E-05, 0.163515E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353032E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+04, 0.183405E+02, 0.287256E+01, 0.179157E+01, 0.249494E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208078E+01, 0.000000E+00, 0.000000E+00, 0.216219E+02, 0.639093E+01, 0.464394E-01, 0.646714E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761482E+00, 0.000000E+00, 0.000000E+00, 0.143887E+02, 0.226006E+01, 0.140111E+01, 0.195118E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162881E+01, 0.000000E+00, 0.000000E+00, 0.103248E+02, 0.308402E+01, 0.117362E-05, 0.163438E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352866E+00, 0.000000E+00, 0.000000E+00                      
 0.241000E+04, 0.183351E+02, 0.287113E+01, 0.179145E+01, 0.249477E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208050E+01, 0.000000E+00, 0.000000E+00, 0.216105E+02, 0.638754E+01, 0.464339E-01, 0.646637E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761096E+00, 0.000000E+00, 0.000000E+00, 0.143852E+02, 0.225904E+01, 0.140110E+01, 0.195117E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162868E+01, 0.000000E+00, 0.000000E+00, 0.103199E+02, 0.308257E+01, 0.117307E-05, 0.163361E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352700E+00, 0.000000E+00, 0.000000E+00                      
 0.242000E+04, 0.183297E+02, 0.286969E+01, 0.179133E+01, 0.249460E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208022E+01, 0.000000E+00, 0.000000E+00, 0.215991E+02, 0.638416E+01, 0.464283E-01, 0.646560E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.760712E+00, 0.000000E+00, 0.000000E+00, 0.143817E+02, 0.225802E+01, 0.140109E+01, 0.195115E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162855E+01, 0.000000E+00, 0.000000E+00, 0.103151E+02, 0.308113E+01, 0.117252E-05, 0.163285E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352535E+00, 0.000000E+00, 0.000000E+00                      
 0.243000E+04, 0.183243E+02, 0.286826E+01, 0.179121E+01, 0.249444E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207995E+01, 0.000000E+00, 0.000000E+00, 0.215878E+02, 0.638078E+01, 0.464228E-01, 0.646482E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.760328E+00, 0.000000E+00, 0.000000E+00, 0.143782E+02, 0.225700E+01, 0.140107E+01, 0.195113E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162843E+01, 0.000000E+00, 0.000000E+00, 0.103103E+02, 0.307969E+01, 0.117197E-05, 0.163208E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352370E+00, 0.000000E+00, 0.000000E+00                      
 0.244000E+04, 0.183190E+02, 0.286684E+01, 0.179110E+01, 0.249428E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207967E+01, 0.000000E+00, 0.000000E+00, 0.215765E+02, 0.637742E+01, 0.464172E-01, 0.646405E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759946E+00, 0.000000E+00, 0.000000E+00, 0.143748E+02, 0.225599E+01, 0.140106E+01, 0.195112E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162830E+01, 0.000000E+00, 0.000000E+00, 0.103055E+02, 0.307825E+01, 0.117142E-05, 0.163132E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352206E+00, 0.000000E+00, 0.000000E+00                      
 0.245000E+04, 0.183137E+02, 0.286542E+01, 0.179098E+01, 0.249412E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207940E+01, 0.000000E+00, 0.000000E+00, 0.215652E+02, 0.637406E+01, 0.464117E-01, 0.646328E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759564E+00, 0.000000E+00, 0.000000E+00, 0.143713E+02, 0.225497E+01, 0.140105E+01, 0.195110E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162818E+01, 0.000000E+00, 0.000000E+00, 0.103007E+02, 0.307682E+01, 0.117088E-05, 0.163057E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352042E+00, 0.000000E+00, 0.000000E+00                      
 0.246000E+04, 0.183084E+02, 0.286400E+01, 0.179087E+01, 0.249396E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207913E+01, 0.000000E+00, 0.000000E+00, 0.215540E+02, 0.637071E+01, 0.464062E-01, 0.646251E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759184E+00, 0.000000E+00, 0.000000E+00, 0.143679E+02, 0.225396E+01, 0.140104E+01, 0.195108E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162805E+01, 0.000000E+00, 0.000000E+00, 0.102959E+02, 0.307539E+01, 0.117034E-05, 0.162981E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351879E+00, 0.000000E+00, 0.000000E+00                      
 0.247000E+04, 0.183031E+02, 0.286259E+01, 0.179075E+01, 0.249380E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207886E+01, 0.000000E+00, 0.000000E+00, 0.215428E+02, 0.636737E+01, 0.464007E-01, 0.646175E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758804E+00, 0.000000E+00, 0.000000E+00, 0.143645E+02, 0.225295E+01, 0.140103E+01, 0.195107E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162793E+01, 0.000000E+00, 0.000000E+00, 0.102911E+02, 0.307397E+01, 0.116980E-05, 0.162906E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351716E+00, 0.000000E+00, 0.000000E+00                      
 0.248000E+04, 0.182978E+02, 0.286118E+01, 0.179064E+01, 0.249364E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207859E+01, 0.000000E+00, 0.000000E+00, 0.215316E+02, 0.636404E+01, 0.463952E-01, 0.646098E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758425E+00, 0.000000E+00, 0.000000E+00, 0.143610E+02, 0.225195E+01, 0.140102E+01, 0.195105E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162780E+01, 0.000000E+00, 0.000000E+00, 0.102864E+02, 0.307255E+01, 0.116926E-05, 0.162830E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351554E+00, 0.000000E+00, 0.000000E+00                      
 0.249000E+04, 0.182926E+02, 0.285978E+01, 0.179053E+01, 0.249349E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207833E+01, 0.000000E+00, 0.000000E+00, 0.215204E+02, 0.636071E+01, 0.463897E-01, 0.646021E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758048E+00, 0.000000E+00, 0.000000E+00, 0.143576E+02, 0.225094E+01, 0.140100E+01, 0.195103E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162768E+01, 0.000000E+00, 0.000000E+00, 0.102817E+02, 0.307114E+01, 0.116872E-05, 0.162755E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351392E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+04, 0.182874E+02, 0.285838E+01, 0.179042E+01, 0.249333E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207806E+01, 0.000000E+00, 0.000000E+00, 0.215093E+02, 0.635740E+01, 0.463842E-01, 0.645945E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.757671E+00, 0.000000E+00, 0.000000E+00, 0.143542E+02, 0.224994E+01, 0.140099E+01, 0.195102E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162756E+01, 0.000000E+00, 0.000000E+00, 0.102769E+02, 0.306973E+01, 0.116818E-05, 0.162681E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351231E+00, 0.000000E+00, 0.000000E+00                      
 0.251000E+04, 0.182822E+02, 0.285698E+01, 0.179031E+01, 0.249318E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207780E+01, 0.000000E+00, 0.000000E+00, 0.214982E+02, 0.635409E+01, 0.463787E-01, 0.645869E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.757295E+00, 0.000000E+00, 0.000000E+00, 0.143508E+02, 0.224894E+01, 0.140098E+01, 0.195100E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162743E+01, 0.000000E+00, 0.000000E+00, 0.102722E+02, 0.306832E+01, 0.116765E-05, 0.162606E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351070E+00, 0.000000E+00, 0.000000E+00                      
 0.252000E+04, 0.182770E+02, 0.285559E+01, 0.179020E+01, 0.249303E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207753E+01, 0.000000E+00, 0.000000E+00, 0.214872E+02, 0.635080E+01, 0.463732E-01, 0.645792E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756921E+00, 0.000000E+00, 0.000000E+00, 0.143474E+02, 0.224794E+01, 0.140097E+01, 0.195099E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162731E+01, 0.000000E+00, 0.000000E+00, 0.102675E+02, 0.306692E+01, 0.116711E-05, 0.162532E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350910E+00, 0.000000E+00, 0.000000E+00                      
 0.253000E+04, 0.182718E+02, 0.285420E+01, 0.179009E+01, 0.249288E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207727E+01, 0.000000E+00, 0.000000E+00, 0.214761E+02, 0.634750E+01, 0.463677E-01, 0.645716E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756547E+00, 0.000000E+00, 0.000000E+00, 0.143440E+02, 0.224695E+01, 0.140096E+01, 0.195097E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162719E+01, 0.000000E+00, 0.000000E+00, 0.102628E+02, 0.306552E+01, 0.116658E-05, 0.162458E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350750E+00, 0.000000E+00, 0.000000E+00                      
 0.254000E+04, 0.182666E+02, 0.285281E+01, 0.178999E+01, 0.249273E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207701E+01, 0.000000E+00, 0.000000E+00, 0.214651E+02, 0.634421E+01, 0.463623E-01, 0.645640E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756172E+00, 0.000000E+00, 0.000000E+00, 0.143407E+02, 0.224596E+01, 0.140095E+01, 0.195096E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162707E+01, 0.000000E+00, 0.000000E+00, 0.102582E+02, 0.306413E+01, 0.116605E-05, 0.162384E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350590E+00, 0.000000E+00, 0.000000E+00                      
 0.255000E+04, 0.182615E+02, 0.285143E+01, 0.178988E+01, 0.249258E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207675E+01, 0.000000E+00, 0.000000E+00, 0.214540E+02, 0.634092E+01, 0.463568E-01, 0.645563E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755798E+00, 0.000000E+00, 0.000000E+00, 0.143373E+02, 0.224497E+01, 0.140094E+01, 0.195094E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162695E+01, 0.000000E+00, 0.000000E+00, 0.102535E+02, 0.306274E+01, 0.116552E-05, 0.162310E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350431E+00, 0.000000E+00, 0.000000E+00                      
 0.256000E+04, 0.182564E+02, 0.285006E+01, 0.178977E+01, 0.249244E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207650E+01, 0.000000E+00, 0.000000E+00, 0.214430E+02, 0.633763E+01, 0.463513E-01, 0.645487E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755424E+00, 0.000000E+00, 0.000000E+00, 0.143339E+02, 0.224398E+01, 0.140093E+01, 0.195093E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162683E+01, 0.000000E+00, 0.000000E+00, 0.102489E+02, 0.306135E+01, 0.116499E-05, 0.162237E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350273E+00, 0.000000E+00, 0.000000E+00                      
 0.257000E+04, 0.182513E+02, 0.284868E+01, 0.178967E+01, 0.249229E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207624E+01, 0.000000E+00, 0.000000E+00, 0.214319E+02, 0.633434E+01, 0.463457E-01, 0.645410E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755051E+00, 0.000000E+00, 0.000000E+00, 0.143306E+02, 0.224299E+01, 0.140092E+01, 0.195092E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162671E+01, 0.000000E+00, 0.000000E+00, 0.102443E+02, 0.305997E+01, 0.116447E-05, 0.162164E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350115E+00, 0.000000E+00, 0.000000E+00                      
 0.258000E+04, 0.182462E+02, 0.284731E+01, 0.178957E+01, 0.249215E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207598E+01, 0.000000E+00, 0.000000E+00, 0.214209E+02, 0.633106E+01, 0.463402E-01, 0.645333E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.754678E+00, 0.000000E+00, 0.000000E+00, 0.143272E+02, 0.224201E+01, 0.140091E+01, 0.195090E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162659E+01, 0.000000E+00, 0.000000E+00, 0.102397E+02, 0.305859E+01, 0.116394E-05, 0.162091E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349957E+00, 0.000000E+00, 0.000000E+00                      
 0.259000E+04, 0.182411E+02, 0.284595E+01, 0.178946E+01, 0.249200E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207573E+01, 0.000000E+00, 0.000000E+00, 0.214099E+02, 0.632778E+01, 0.463347E-01, 0.645256E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.754305E+00, 0.000000E+00, 0.000000E+00, 0.143239E+02, 0.224102E+01, 0.140090E+01, 0.195089E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162647E+01, 0.000000E+00, 0.000000E+00, 0.102351E+02, 0.305722E+01, 0.116342E-05, 0.162018E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349800E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+04, 0.182360E+02, 0.284458E+01, 0.178936E+01, 0.249186E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207548E+01, 0.000000E+00, 0.000000E+00, 0.213990E+02, 0.632451E+01, 0.463292E-01, 0.645179E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.753933E+00, 0.000000E+00, 0.000000E+00, 0.143206E+02, 0.224004E+01, 0.140089E+01, 0.195087E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162635E+01, 0.000000E+00, 0.000000E+00, 0.102305E+02, 0.305585E+01, 0.116290E-05, 0.161945E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349643E+00, 0.000000E+00, 0.000000E+00                      
 0.261000E+04, 0.182310E+02, 0.284322E+01, 0.178926E+01, 0.249172E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207523E+01, 0.000000E+00, 0.000000E+00, 0.213880E+02, 0.632125E+01, 0.463236E-01, 0.645102E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.753562E+00, 0.000000E+00, 0.000000E+00, 0.143172E+02, 0.223906E+01, 0.140088E+01, 0.195086E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162623E+01, 0.000000E+00, 0.000000E+00, 0.102259E+02, 0.305449E+01, 0.116238E-05, 0.161873E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349487E+00, 0.000000E+00, 0.000000E+00                      
 0.262000E+04, 0.182260E+02, 0.284186E+01, 0.178916E+01, 0.249158E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207498E+01, 0.000000E+00, 0.000000E+00, 0.213771E+02, 0.631799E+01, 0.463181E-01, 0.645025E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.753192E+00, 0.000000E+00, 0.000000E+00, 0.143139E+02, 0.223809E+01, 0.140087E+01, 0.195085E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162611E+01, 0.000000E+00, 0.000000E+00, 0.102214E+02, 0.305313E+01, 0.116186E-05, 0.161801E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349332E+00, 0.000000E+00, 0.000000E+00                      
 0.263000E+04, 0.182209E+02, 0.284051E+01, 0.178906E+01, 0.249144E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207473E+01, 0.000000E+00, 0.000000E+00, 0.213662E+02, 0.631474E+01, 0.463126E-01, 0.644948E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.752822E+00, 0.000000E+00, 0.000000E+00, 0.143106E+02, 0.223711E+01, 0.140086E+01, 0.195083E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162599E+01, 0.000000E+00, 0.000000E+00, 0.102168E+02, 0.305177E+01, 0.116135E-05, 0.161729E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349176E+00, 0.000000E+00, 0.000000E+00                      
 0.264000E+04, 0.182159E+02, 0.283916E+01, 0.178896E+01, 0.249131E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207448E+01, 0.000000E+00, 0.000000E+00, 0.213553E+02, 0.631150E+01, 0.463071E-01, 0.644871E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.752453E+00, 0.000000E+00, 0.000000E+00, 0.143073E+02, 0.223614E+01, 0.140085E+01, 0.195082E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162587E+01, 0.000000E+00, 0.000000E+00, 0.102123E+02, 0.305042E+01, 0.116083E-05, 0.161657E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349022E+00, 0.000000E+00, 0.000000E+00                      
 0.265000E+04, 0.182110E+02, 0.283781E+01, 0.178887E+01, 0.249117E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207423E+01, 0.000000E+00, 0.000000E+00, 0.213444E+02, 0.630826E+01, 0.463016E-01, 0.644795E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.752086E+00, 0.000000E+00, 0.000000E+00, 0.143040E+02, 0.223517E+01, 0.140084E+01, 0.195081E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162575E+01, 0.000000E+00, 0.000000E+00, 0.102078E+02, 0.304907E+01, 0.116032E-05, 0.161586E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348867E+00, 0.000000E+00, 0.000000E+00                      
 0.266000E+04, 0.182060E+02, 0.283647E+01, 0.178877E+01, 0.249104E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207399E+01, 0.000000E+00, 0.000000E+00, 0.213336E+02, 0.630503E+01, 0.462961E-01, 0.644718E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751719E+00, 0.000000E+00, 0.000000E+00, 0.143007E+02, 0.223420E+01, 0.140083E+01, 0.195079E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162564E+01, 0.000000E+00, 0.000000E+00, 0.102033E+02, 0.304773E+01, 0.115981E-05, 0.161515E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348714E+00, 0.000000E+00, 0.000000E+00                      
 0.267000E+04, 0.182010E+02, 0.283513E+01, 0.178867E+01, 0.249090E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207374E+01, 0.000000E+00, 0.000000E+00, 0.213228E+02, 0.630181E+01, 0.462905E-01, 0.644641E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751352E+00, 0.000000E+00, 0.000000E+00, 0.142974E+02, 0.223324E+01, 0.140082E+01, 0.195078E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162552E+01, 0.000000E+00, 0.000000E+00, 0.101988E+02, 0.304639E+01, 0.115930E-05, 0.161444E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348560E+00, 0.000000E+00, 0.000000E+00                      
 0.268000E+04, 0.181961E+02, 0.283379E+01, 0.178858E+01, 0.249077E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207350E+01, 0.000000E+00, 0.000000E+00, 0.213120E+02, 0.629860E+01, 0.462850E-01, 0.644565E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750987E+00, 0.000000E+00, 0.000000E+00, 0.142942E+02, 0.223227E+01, 0.140081E+01, 0.195077E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162540E+01, 0.000000E+00, 0.000000E+00, 0.101943E+02, 0.304505E+01, 0.115879E-05, 0.161373E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348407E+00, 0.000000E+00, 0.000000E+00                      
 0.269000E+04, 0.181912E+02, 0.283246E+01, 0.178848E+01, 0.249064E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207326E+01, 0.000000E+00, 0.000000E+00, 0.213012E+02, 0.629539E+01, 0.462795E-01, 0.644488E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750623E+00, 0.000000E+00, 0.000000E+00, 0.142909E+02, 0.223131E+01, 0.140081E+01, 0.195076E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162529E+01, 0.000000E+00, 0.000000E+00, 0.101899E+02, 0.304372E+01, 0.115828E-05, 0.161302E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348255E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+04, 0.181863E+02, 0.283113E+01, 0.178839E+01, 0.249051E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207302E+01, 0.000000E+00, 0.000000E+00, 0.212905E+02, 0.629220E+01, 0.462741E-01, 0.644412E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750259E+00, 0.000000E+00, 0.000000E+00, 0.142877E+02, 0.223035E+01, 0.140080E+01, 0.195075E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162517E+01, 0.000000E+00, 0.000000E+00, 0.101854E+02, 0.304239E+01, 0.115778E-05, 0.161232E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348103E+00, 0.000000E+00, 0.000000E+00                      
 0.271000E+04, 0.181814E+02, 0.282981E+01, 0.178830E+01, 0.249038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207278E+01, 0.000000E+00, 0.000000E+00, 0.212798E+02, 0.628901E+01, 0.462686E-01, 0.644335E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.749896E+00, 0.000000E+00, 0.000000E+00, 0.142844E+02, 0.222939E+01, 0.140079E+01, 0.195073E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162505E+01, 0.000000E+00, 0.000000E+00, 0.101810E+02, 0.304107E+01, 0.115727E-05, 0.161162E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347952E+00, 0.000000E+00, 0.000000E+00                      
