#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3190,0.24349843,58.25817871,173.9428101,167.6830139,165.65448,0.230000004,0,0.15763703,0,-258.7337341,0.002093349,0.789397359,3821.62793,1433.110474,10.13431263,3.800367355,104.8874817,34.38601685,96.95623779,122.4802856,33.5909729,33.88973999,91.60348511,122.4743042,33.5128479,33.88946533,96.95623779,122.4802856,33.5909729,33.88973999,91.60348511,122.4743042,33.5128479,33.88946533,114.1807556,34.61755371,1.54084456,1.265817165,0.820524871,1.410475492,0.585847974,0.973540425,0.719608784,0.774901688,1.043618798,0.890621185,0.719544291,0.726433933,1.043599844,0.973540425,0.719608784,0.774901688,1.043618798,0.890621185,0.719544291,0.726433933,1.043599844,156.753006,0,0.004,200200,200200,50050000,190.3681946,1.296613812,1.296613812,12.61984634,0,0,0.29724285,0,0,0.29724285,0.066999987,0,0.066999987,0.017955989,0.385842055,0.303141773,173.9428101,0,0,33
3200,0.243416578,58.30773926,174.040802,167.7805176,165.7512207,0.230000004,0,0.157626972,0,-258.6380005,0.002094052,0.789382696,3820.343506,1432.628784,10.13450146,3.800438166,105.0041504,34.40100098,97.06384277,122.6121216,33.59820557,33.90045166,91.70935059,122.6061401,33.51922607,33.900177,97.06384277,122.6121216,33.59820557,33.90045166,91.70935059,122.6061401,33.51922607,33.900177,114.3070984,34.63482666,1.541304827,1.265786767,0.82078886,1.410347462,0.585454702,0.973956883,0.719703197,0.774943292,1.043420076,0.891099751,0.719638824,0.726562619,1.043401241,0.973956883,0.719703197,0.774943292,1.043420076,0.891099751,0.719638824,0.726562619,1.043401241,156.733139,0,0.004,200200,200200,50050000,190.4656067,1.296613097,1.296613097,12.65984631,0,0,0.29718703,0,0,0.29718703,0.066999987,0,0.066999987,0.017955989,0.385849506,0.303081483,174.040802,0,0,33
3210,0.243334934,58.35720825,174.1386414,167.8778381,165.8477783,0.230000004,0,0.157616943,0,-258.5419922,0.002094755,0.789367974,3819.062256,1432.148315,10.13469028,3.800508738,105.120636,34.41604614,97.17126465,122.7436829,33.60549927,33.91125488,91.81506348,122.7377319,33.52566528,33.91094971,97.17126465,122.7436829,33.60549927,33.91125488,91.81506348,122.7377319,33.52566528,33.91094971,114.433197,34.65216064,1.541764379,1.265756369,0.821052253,1.410219669,0.585062206,0.974372745,0.719797254,0.774984658,1.043221831,0.891577542,0.719733,0.726690769,1.043203115,0.974372745,0.719797254,0.774984658,1.043221831,0.891577542,0.719733,0.726690769,1.043203115,156.7133026,0,0.004,200200,200200,50050000,190.5628662,1.296612382,1.296612382,12.69984627,0,0,0.297131032,0,0,0.297131032,0.066999987,0,0.066999987,0.017955989,0.385856986,0.303021342,174.1386414,0,0,33
3220,0.24325341,58.40661621,174.2362976,167.9749756,165.9441833,0.230000004,0,0.15760693,0,-258.4455566,0.002095457,0.789353311,3817.782715,1431.668579,10.13487816,3.800579548,105.2369385,34.43118286,97.27853394,122.8750305,33.61282349,33.92208862,91.92062378,122.8690796,33.53213501,33.92181396,97.27853394,122.8750305,33.61282349,33.92208862,91.92062378,122.8690796,33.53213501,33.92181396,114.559082,34.66958618,1.542223096,1.265726089,0.821314871,1.410091996,0.584670603,0.974787891,0.719890952,0.775025964,1.043024063,0.892054558,0.719826877,0.726818562,1.043005466,0.974787891,0.719890952,0.775025964,1.043024063,0.892054558,0.719826877,0.726818562,1.043005466,156.693512,0,0.004,200200,200200,50050000,190.6599426,1.296611667,1.296611667,12.73984623,0,0,0.297074795,0,0,0.297074795,0.066999987,0,0.066999987,0.017955989,0.385864466,0.302961379,174.2362976,0,0,33
3230,0.243172079,58.45596313,174.3338013,168.0719604,166.0404053,0.230000004,0,0.157596916,0,-258.3501587,0.002096158,0.789338708,3816.506592,1431.189941,10.13506603,3.800649881,105.3530273,34.44638062,97.38562012,123.0061035,33.62020874,33.93301392,92.02603149,123.0001526,33.53863525,33.93273926,97.38562012,123.0061035,33.62020874,33.93301392,92.02603149,123.0001526,33.53863525,33.93273926,114.6847534,34.68710327,1.542680979,1.265695691,0.821576834,1.409964561,0.584279895,0.975202382,0.719984353,0.775067091,1.042826653,0.892530739,0.719920337,0.726945937,1.042808175,0.975202382,0.719984353,0.775067091,1.042826653,0.892530739,0.719920337,0.726945937,1.042808175,156.6737671,0,0.004,200200,200200,50050000,190.7568665,1.296610951,1.296610951,12.77984619,0,0,0.297019094,0,0,0.297019094,0.066999987,0,0.066999987,0.017955989,0.385871887,0.302901477,174.3338013,0,0,33
3240,0.243090943,58.50521851,174.4311218,168.1687927,166.1364746,0.230000004,0,0.157586932,0,-258.2546692,0.002096857,0.789324045,3815.233398,1430.712524,10.13525391,3.800720215,105.4689331,34.46166992,97.49258423,123.1369629,33.62765503,33.94403076,92.13128662,123.131012,33.54519653,33.94372559,97.49258423,123.1369629,33.62765503,33.94403076,92.13128662,123.131012,33.54519653,33.94372559,114.8102112,34.70471191,1.543138027,1.265665293,0.821838081,1.409837246,0.583889961,0.975616336,0.720077395,0.775108218,1.042629719,0.893006086,0.720013499,0.727072835,1.042611241,0.975616336,0.720077395,0.775108218,1.042629719,0.893006086,0.720013499,0.727072835,1.042611241,156.6540375,0,0.004,200200,200200,50050000,190.8536072,1.296610236,1.296610236,12.81984615,0,0,0.296963394,0,0,0.296963394,0.066999987,0,0.066999987,0.017955989,0.385879308,0.302841723,174.4311218,0,0,33
3250,0.24300994,58.55444336,174.5282898,168.2654419,166.2323914,0.230000004,0,0.157576978,0,-258.1590271,0.002097556,0.789309502,3813.962158,1430.23584,10.13544178,3.800790548,105.5846558,34.47702026,97.59933472,123.2675476,33.63513184,33.95507813,92.23638916,123.2615967,33.55178833,33.95480347,97.59933472,123.2675476,33.63513184,33.95507813,92.23638916,123.2615967,33.55178833,33.95480347,114.9354553,34.72241211,1.543594241,1.265634894,0.822098672,1.409710169,0.583500922,0.976029515,0.720170021,0.775149107,1.042433262,0.893480718,0.720106304,0.727199435,1.042414904,0.976029515,0.720170021,0.775149107,1.042433262,0.893480718,0.720106304,0.727199435,1.042414904,156.6343689,0,0.004,200200,200200,50050000,190.9501953,1.296609521,1.296609521,12.85984612,0,0,0.296907574,0,0,0.296907574,0.066999987,0,0.066999987,0.017955989,0.385886759,0.302782118,174.5282898,0,0,33
3260,0.242929026,58.60357666,174.6253052,168.3619385,166.3281555,0.230000004,0,0.157567039,0,-258.063385,0.002098255,0.789294899,3812.692383,1429.759644,10.1356287,3.800860643,105.7001648,34.49249268,97.70596313,123.3978882,33.64266968,33.96621704,92.34136963,123.3919678,33.55844116,33.96591187,97.70596313,123.3978882,33.64266968,33.96621704,92.34136963,123.3919678,33.55844116,33.96591187,115.0604553,34.74017334,1.544049621,1.265604496,0.822358608,1.409583211,0.583112776,0.976442158,0.720262349,0.775189996,1.042237282,0.893954515,0.72019881,0.727325618,1.042218804,0.976442158,0.720262349,0.775189996,1.042237282,0.893954515,0.72019881,0.727325618,1.042218804,156.6147308,0,0.004,200200,200200,50050000,191.0466309,1.296608806,1.296608806,12.89984608,0,0,0.296851724,0,0,0.296851724,0.066999987,0,0.066999987,0.017955989,0.385894209,0.302722663,174.6253052,0,0,33
3270,0.242848352,58.65264893,174.7221375,168.4582825,166.4237671,0.230000004,0,0.1575571,0,-257.9690247,0.002098952,0.789280415,3811.426514,1429.284912,10.13581467,3.8009305,105.8154907,34.50799561,97.81237793,123.5279846,33.65023804,33.97741699,92.44616699,123.5220642,33.56512451,33.97711182,97.81237793,123.5279846,33.65023804,33.97741699,92.44616699,123.5220642,33.56512451,33.97711182,115.1852722,34.75805664,1.544504046,1.265574098,0.822617888,1.409456372,0.582725406,0.976854205,0.720354319,0.775230646,1.04204154,0.894427478,0.720290899,0.727451324,1.042023301,0.976854205,0.720354319,0.775230646,1.04204154,0.894427478,0.720290899,0.727451324,1.042023301,156.5951233,0,0.004,200200,200200,50050000,191.1429138,1.29660809,1.29660809,12.93984699,0,0,0.29679662,0,0,0.29679662,0.066999987,0,0.066999987,0.017955989,0.385901541,0.302663237,174.7221375,0,0,33
3280,0.242767885,58.70166016,174.8187866,168.5544434,166.5191956,0.230000004,0,0.157547176,0,-257.8744202,0.002099647,0.789265871,3810.163574,1428.811401,10.13600159,3.801000357,105.9306335,34.52362061,97.91867065,123.6578674,33.65786743,33.98867798,92.55084229,123.651947,33.5718689,33.9883728,97.91867065,123.6578674,33.65786743,33.98867798,92.55084229,123.651947,33.5718689,33.9883728,115.309845,34.77600098,1.544957876,1.26554358,0.822876513,1.409329772,0.58233887,0.977265537,0.720445991,0.775271177,1.041846395,0.894899726,0.72038275,0.727576613,1.041828156,0.977265537,0.720445991,0.775271177,1.041846395,0.894899726,0.72038275,0.727576613,1.041828156,156.5755615,0,0.004,200200,200200,50050000,191.2390137,1.296607375,1.296607375,12.97984695,0,0,0.296741366,0,0,0.296741366,0.066999987,0,0.066999987,0.017955989,0.385908902,0.30260399,174.8187866,0,0,33
3290,0.242687538,58.75061035,174.9153137,168.6504822,166.6144714,0.230000004,0,0.157537282,0,-257.7793884,0.002100342,0.789251387,3808.902588,1428.338501,10.13618755,3.801070213,106.0455933,34.53927612,98.02481079,123.7874756,33.66555786,34.00003052,92.65533447,123.7815857,33.5786438,33.99972534,98.02481079,123.7874756,33.66555786,34.00003052,92.65533447,123.7815857,33.5786438,33.99972534,115.4342041,34.79406738,1.545410872,1.265513301,0.823134482,1.409203291,0.581953228,0.977676392,0.720537305,0.775311649,1.041651487,0.895371199,0.720474243,0.727701485,1.041633487,0.977676392,0.720537305,0.775311649,1.041651487,0.895371199,0.720474243,0.727701485,1.041633487,156.5560303,0,0.004,200200,200200,50050000,191.3349609,1.29660666,1.29660666,13.01984692,0,0,0.296685845,0,0,0.296685845,0.066999987,0,0.066999987,0.017955989,0.385916293,0.302544892,174.9153137,0,0,33
3300,0.24260737,58.79949951,175.0116577,168.7463379,166.7095947,0.230000004,0,0.157527417,0,-257.6853333,0.002101036,0.789236963,3807.644775,1427.866821,10.13637257,3.801139832,106.1603699,34.55505371,98.13076782,123.9168701,33.67327881,34.01141357,92.75970459,123.9109802,33.58547974,34.0111084,98.13076782,123.9168701,33.67327881,34.01141357,92.75970459,123.9109802,33.58547974,34.0111084,115.5583801,34.81219482,1.545863032,1.265482783,0.823391795,1.409077048,0.581568301,0.978086472,0.720628321,0.775351882,1.041457176,0.895841837,0.720565319,0.727825999,1.041439176,0.978086472,0.720628321,0.775351882,1.041457176,0.895841837,0.720565319,0.727825999,1.041439176,156.5365448,0,0.004,200200,200200,50050000,191.4307556,1.296606064,1.296606064,13.05984688,0,0,0.296630919,0,0,0.296630919,0.066999987,0,0.066999987,0.017955989,0.385923594,0.302485853,175.0116577,0,0,33
3310,0.242527395,58.84832764,175.1078186,168.8420105,166.8045654,0.230000004,0,0.157517537,0,-257.5912476,0.002101729,0.789222538,3806.389648,1427.396118,10.13655853,3.801209211,106.2749634,34.57089233,98.23657227,124.0460205,33.68106079,34.02288818,92.86395264,124.0401306,33.59234619,34.02258301,98.23657227,124.0460205,33.68106079,34.02288818,92.86395264,124.0401306,33.59234619,34.02258301,115.682312,34.83041382,1.54631424,1.265452266,0.823648453,1.408951044,0.581184268,0.978496015,0.72071898,0.775392056,1.041263223,0.89631176,0.720656097,0.727950096,1.041245341,0.978496015,0.72071898,0.775392056,1.041263223,0.89631176,0.720656097,0.727950096,1.041245341,156.5170898,0,0.004,200200,200200,50050000,191.5263672,1.296605349,1.296605349,13.09984684,0,0,0.296575934,0,0,0.296575934,0.066999987,0,0.066999987,0.017955989,0.385930926,0.302426964,175.1078186,0,0,33
3320,0.24244754,58.89706421,175.2038574,168.937561,166.8993835,0.230000004,0,0.157507703,0,-257.4969788,0.002102421,0.789208114,3805.136719,1426.92627,10.13674355,3.801278591,106.3893433,34.58679199,98.3421936,124.1749268,33.68887329,34.03442383,92.96801758,124.1690369,33.59924316,34.03411865,98.3421936,124.1749268,33.68887329,34.03442383,92.96801758,124.1690369,33.59924316,34.03411865,115.8060608,34.84872437,1.546764731,1.265421748,0.823904455,1.40882504,0.58080107,0.978904903,0.720809281,0.775432169,1.041069746,0.896780849,0.720746636,0.728073835,1.041051984,0.978904903,0.720809281,0.775432169,1.041069746,0.896780849,0.720746636,0.728073835,1.041051984,156.4976654,0,0.004,200200,200200,50050000,191.6218262,1.296604633,1.296604633,13.1398468,0,0,0.296520829,0,0,0.296520829,0.066999987,0,0.066999987,0.017955989,0.385938257,0.302368224,175.2038574,0,0,33
3330,0.242367789,58.94577026,175.2997131,169.032959,166.9940491,0.230000004,0,0.157497883,0,-257.4026794,0.002103113,0.789193749,3803.88501,1426.456909,10.1369276,3.801347971,106.5035706,34.6027832,98.44769287,124.3035889,33.69674683,34.04605103,93.07196045,124.297699,33.60620117,34.04574585,98.44769287,124.3035889,33.69674683,34.04605103,93.07196045,124.297699,33.60620117,34.04574585,115.9295959,34.86712646,1.547214508,1.26539135,0.824159801,1.408699274,0.580418587,0.979313195,0.720899343,0.775472164,1.040876746,0.897249222,0.720836759,0.728197157,1.040858984,0.979313195,0.720899343,0.775472164,1.040876746,0.897249222,0.720836759,0.728197157,1.040858984,156.4782867,0,0.004,200200,200200,50050000,191.7171326,1.296603918,1.296603918,13.17984676,0,0,0.296465695,0,0,0.296465695,0.066999987,0,0.066999987,0.017955989,0.385945588,0.302309632,175.2997131,0,0,33
3340,0.242288262,58.99438477,175.3954163,169.1281738,167.0885315,0.230000004,0,0.157488063,0,-257.3096924,0.002103803,0.789179385,3802.636963,1425.988892,10.13711166,3.801417112,106.6176147,34.61886597,98.55300903,124.4320374,33.7046814,34.05770874,93.17575073,124.4261475,33.61322021,34.05740356,98.55300903,124.4320374,33.7046814,34.05770874,93.17575073,124.4261475,33.61322021,34.05740356,116.0529175,34.8855896,1.547663569,1.265360832,0.824414611,1.408573627,0.580036998,0.97972095,0.720989048,0.77551198,1.040683985,0.89771682,0.720926523,0.728320122,1.040666342,0.97972095,0.720989048,0.77551198,1.040683985,0.89771682,0.720926523,0.728320122,1.040666342,156.4589386,0,0.004,200200,200200,50050000,191.8122864,1.296603203,1.296603203,13.21984673,0,0,0.296411335,0,0,0.296411335,0.066999987,0,0.066999987,0.017955989,0.38595283,0.302251071,175.3954163,0,0,33
3350,0.242208928,59.04296875,175.4909668,169.2232361,167.1828918,0.230000004,0,0.157478273,0,-257.2164001,0.002104492,0.78916508,3801.39209,1425.521973,10.13729572,3.801486015,106.7314453,34.63500977,98.65817261,124.5602417,33.71264648,34.06945801,93.27941895,124.5543518,33.62026978,34.06915283,98.65817261,124.5602417,33.71264648,34.06945801,93.27941895,124.5543518,33.62026978,34.06915283,116.1760254,34.90414429,1.548111677,1.265330195,0.824668646,1.408448219,0.579656243,0.98012805,0.721078396,0.775551677,1.0404917,0.898183703,0.721016109,0.728442609,1.040474057,0.98012805,0.721078396,0.775551677,1.0404917,0.898183703,0.721016109,0.728442609,1.040474057,156.4396362,0,0.004,200200,200200,50050000,191.9072876,1.296602488,1.296602488,13.25984669,0,0,0.296356767,0,0,0.296356767,0.066999987,0,0.066999987,0.017955989,0.385960072,0.302192658,175.4909668,0,0,33
3360,0.242129698,59.09146118,175.5863342,169.3181458,167.2770691,0.230000004,0,0.157468483,0,-257.1227417,0.002105181,0.789150774,3800.148926,1425.055786,10.13747978,3.801554918,106.8451233,34.6512146,98.76321411,124.6882019,33.72064209,34.08126831,93.38290405,124.6823425,33.62734985,34.08096313,98.76321411,124.6882019,33.72064209,34.08126831,93.38290405,124.6823425,33.62734985,34.08096313,116.2989197,34.92279053,1.54855907,1.265299678,0.824922085,1.40832293,0.579276264,0.980534554,0.721167445,0.775591314,1.040300012,0.898649752,0.721105278,0.728564739,1.040282369,0.980534554,0.721167445,0.775591314,1.040300012,0.898649752,0.721105278,0.728564739,1.040282369,156.4203644,0,0.004,200200,200200,50050000,192.0021362,1.296601892,1.296601892,13.29984665,0,0,0.296301991,0,0,0.296301991,0.066999987,0,0.066999987,0.017955989,0.385967374,0.302134395,175.5863342,0,0,33
3370,0.242050678,59.13989258,175.6815796,169.4129028,167.3711243,0.230000004,0,0.157458723,0,-257.0300293,0.002105868,0.789136529,3798.908691,1424.590698,10.13766289,3.801623583,106.9586182,34.66751099,98.86807251,124.8159485,33.72869873,34.09313965,93.48629761,124.8100891,33.63446045,34.09283447,98.86807251,124.8159485,33.72869873,34.09313965,93.48629761,124.8100891,33.63446045,34.09283447,116.4216003,34.94152832,1.549005508,1.26526916,0.825174928,1.40819788,0.578897059,0.980940402,0.721256137,0.775630772,1.040108562,0.899115086,0.721194148,0.728686512,1.040091038,0.980940402,0.721256137,0.775630772,1.040108562,0.899115086,0.721194148,0.728686512,1.040091038,156.401123,0,0.004,200200,200200,50050000,192.0968323,1.296601176,1.296601176,13.33984661,0,0,0.296247751,0,0,0.296247751,0.066999987,0,0.066999987,0.017955989,0.385974586,0.302076221,175.6815796,0,0,33
3380,0.241971821,59.18826294,175.7766418,169.5075073,167.4650269,0.230000004,0,0.157448977,0,-256.9372559,0.002106554,0.789122283,3797.671143,1424.126709,10.13784599,3.801692247,107.0719299,34.68389893,98.97277832,124.9434509,33.73681641,34.10510254,93.58950806,124.9375916,33.6416626,34.10476685,98.97277832,124.9434509,33.73681641,34.10510254,93.58950806,124.9375916,33.6416626,34.10476685,116.5440979,34.96035767,1.549451351,1.265238404,0.825427115,1.408072829,0.578518629,0.981345713,0.721344531,0.775670052,1.039917588,0.899579704,0.721282601,0.728807807,1.039900064,0.981345713,0.721344531,0.775670052,1.039917588,0.899579704,0.721282601,0.728807807,1.039900064,156.3819275,0,0.004,200200,200200,50050000,192.1913452,1.296600461,1.296600461,13.37984657,0,0,0.296193451,0,0,0.296193451,0.066999987,0,0.066999987,0.017955989,0.385981798,0.302018166,175.7766418,0,0,33
3390,0.241893083,59.23657227,175.871582,169.6019897,167.5587769,0.230000004,0,0.157439247,0,-256.8442993,0.00210724,0.789108038,3796.435547,1423.66333,10.13802814,3.801760674,107.1850281,34.7003479,99.07730103,125.0707092,33.7449646,34.11709595,93.69259644,125.0648804,33.64886475,34.11679077,99.07730103,125.0707092,33.7449646,34.11709595,93.69259644,125.0648804,33.64886475,34.11679077,116.6663818,34.97924805,1.549896359,1.265207767,0.825678647,1.407948017,0.578141034,0.981750369,0.721432626,0.775709391,1.039726853,0.900043547,0.721370876,0.728928804,1.039709568,0.981750369,0.721432626,0.775709391,1.039726853,0.900043547,0.721370876,0.728928804,1.039709568,156.3627625,0,0.004,200200,200200,50050000,192.2857361,1.296599746,1.296599746,13.41984653,0,0,0.296139061,0,0,0.296139061,0.066999987,0,0.066999987,0.017955989,0.38598901,0.30196026,175.871582,0,0,33
3400,0.241814449,59.28485107,175.9663391,169.6962891,167.6523438,0.230000004,0,0.157429531,0,-256.7513428,0.002107925,0.789093852,3795.201416,1423.200562,10.1382103,3.8018291,107.2980042,34.71685791,99.18170166,125.1977844,33.75317383,34.12918091,93.79553223,125.1919556,33.65612793,34.12884521,99.18170166,125.1977844,33.75317383,34.12918091,93.79553223,125.1919556,33.65612793,34.12884521,116.7884827,34.9982605,1.550340652,1.26517725,0.825929582,1.407823443,0.577764273,0.982154548,0.721520424,0.775748551,1.039536715,0.900506616,0.721458793,0.729049444,1.039519429,0.982154548,0.721520424,0.775748551,1.039536715,0.900506616,0.721458793,0.729049444,1.039519429,156.3436279,0,0.004,200200,200200,50050000,192.3799438,1.29659915,1.29659915,13.4598465,0,0,0.296084672,0,0,0.296084672,0.066999987,0,0.066999987,0.017955989,0.385996252,0.301902473,175.9663391,0,0,33
3410,0.241736025,59.33303833,176.0609436,169.7904358,167.7457886,0.230000004,0,0.157419831,0,-256.6596375,0.002108609,0.789079726,3793.970703,1422.739014,10.13839245,3.801897287,107.4107666,34.73345947,99.28594971,125.324585,33.76144409,34.1413269,93.89834595,125.3187561,33.66342163,34.14099121,99.28594971,125.324585,33.76144409,34.1413269,93.89834595,125.3187561,33.66342163,34.14099121,116.9103699,35.01733398,1.550784111,1.265146613,0.826179922,1.407698989,0.577388227,0.982558012,0.721607864,0.775787592,1.039346933,0.900969028,0.721546352,0.729169667,1.039329648,0.982558012,0.721607864,0.775787592,1.039346933,0.900969028,0.721546352,0.729169667,1.039329648,156.3245392,0,0.004,200200,200200,50050000,192.4740295,1.296598434,1.296598434,13.49984646,0,0,0.296030968,0,0,0.296030968,0.066999987,0,0.066999987,0.017955989,0.386003375,0.301844716,176.0609436,0,0,33
